policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"...s19.iter002140.pt (entset, iter 2140)",30,25,1,0,1,0,10000,25.0,48,9.0,14,12,4,4,0,2,1,0,0,9,0,0,0,0,4,0.0,5,176,0.7638374884188175,1,0
"...s19.iter002140.pt (entset, iter 2140)",31,31,1,0,0,0,339,31.0,51,0.0,16,13,6,4,2,9,1,3,3,10,0,0,0,0,0,0.0,7,189,0.7336427288069486,4,2
"...s19.iter002140.pt (entset, iter 2140)",32,45,2,0,0,0,542,45.0,68,16.0,27,20,10,9,1,10,1,5,5,17,0,0,0,0,0,0.0,14,476,0.8081451677803184,4,1
"...s19.iter002140.pt (entset, iter 2140)",33,7,0,0,0,0,143,7.0,58,100.0,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1,180,0.7858751492275224,0,0
"...s19.iter002140.pt (entset, iter 2140)",34,20,1,0,0,0,157,20.0,26,8.0,6,6,3,0,3,5,2,0,0,3,0,0,0,0,0,0.0,5,104,0.8730799085015704,3,3
"...s19.iter002140.pt (entset, iter 2140)",35,45,2,1,0,48,454,48.0,56,14.0,22,20,8,4,4,17,0,3,3,12,0,0,0,0,0,0.0,13,247,0.9221582876165533,6,3
"...s19.iter002140.pt (entset, iter 2140)",36,45,2,1,0,10,393,48.0,39,5.0,21,18,11,4,7,17,0,1,1,9,0,0,0,0,1,0.0,11,227,0.9404898255532631,11,7
"...s19.iter002140.pt (entset, iter 2140)",37,45,2,0,0,0,500,45.0,73,15.0,20,19,10,7,3,18,1,4,4,14,1,0,0,1,0,0.9848484848484849,13,413,0.9322525544464588,10,3
"...s19.iter002140.pt (entset, iter 2140)",38,45,2,0,0,0,567,45.0,74,25.0,23,20,8,5,3,24,2,3,3,27,0,0,0,0,0,0.0,11,266,0.8417072791271109,3,1
"...s19.iter002140.pt (entset, iter 2140)",39,45,2,1,0,28,440,48.0,48,33.0,19,16,8,2,6,17,1,1,1,9,0,0,0,0,1,0.0,10,192,0.9323579591106285,8,6
"...s19.iter002140.pt (entset, iter 2140)",40,31,1,0,0,0,358,31.0,55,11.0,14,13,6,3,3,10,0,0,0,5,0,0,0,0,0,0.0,11,180,0.9624499413887215,6,3
"...s19.iter002140.pt (entset, iter 2140)",41,16,0,0,0,0,210,16.0,36,5.0,9,8,3,2,1,1,0,2,2,5,0,0,0,0,0,0.0,4,135,0.6261309499541918,1,1
"...s19.iter002140.pt (entset, iter 2140)",42,31,1,0,0,0,335,31.0,49,2.0,14,11,5,1,4,14,2,2,2,12,0,0,0,0,0,0.0,8,183,0.942075335623613,5,4
"...s19.iter002140.pt (entset, iter 2140)",43,45,2,0,0,0,534,45.0,96,20.0,23,16,10,7,3,11,1,2,2,15,4,0,0,4,0,2.0241228070175437,14,451,0.7803089504831293,4,3
"...s19.iter002140.pt (entset, iter 2140)",44,21,1,0,0,0,273,21.0,46,4.0,14,11,3,0,3,5,1,0,0,7,0,0,0,0,0,0.0,3,146,0.7712912109745291,3,3
"...s19.iter002140.pt (entset, iter 2140)",45,31,1,0,0,0,341,31.0,59,9.0,18,16,6,4,2,7,0,3,3,10,0,0,0,0,0,0.0,10,282,0.6947820801888743,3,2
"...s19.iter002140.pt (entset, iter 2140)",46,23,1,0,0,0,282,23.0,44,3.0,14,14,4,0,4,8,1,0,0,12,0,0,0,0,0,0.0,4,140,0.8492907819384379,4,4
"...s19.iter002140.pt (entset, iter 2140)",47,43,2,0,0,0,490,43.0,60,14.0,18,15,8,2,6,20,1,1,2,14,0,0,0,0,0,0.0,13,322,0.8219478620862474,7,6
"...s19.iter002140.pt (entset, iter 2140)",48,39,2,0,0,0,387,39.0,47,13.0,18,18,8,5,3,11,1,2,3,10,0,0,0,0,0,0.0,11,275,0.9279164080856999,7,3
"...s19.iter002140.pt (entset, iter 2140)",49,28,1,0,0,0,232,28.0,44,0.0,13,10,4,2,2,7,0,2,2,7,0,0,0,0,0,0.0,8,196,0.8075707453977445,2,2
"...s19.iter002140.pt (entset, iter 2140)",50,34,2,0,0,0,299,34.0,35,1.0,17,14,6,5,1,17,1,1,1,16,2,0,0,2,0,1.9875,7,214,0.9142797652096254,6,1
"...s19.iter002140.pt (entset, iter 2140)",51,29,1,0,0,0,393,29.0,67,6.0,18,17,5,4,1,7,1,2,2,10,0,0,0,0,0,0.0,8,247,0.741924501329888,2,1
"...s19.iter002140.pt (entset, iter 2140)",52,8,0,0,0,0,125,8.0,27,3.0,5,5,0,0,0,2,0,0,1,2,0,0,0,0,0,0.0,2,83,0.8860000033378601,0,0
"...s19.iter002140.pt (entset, iter 2140)",53,21,1,0,1,0,10000,21.0,41,4.0,12,12,3,3,0,1,0,0,0,12,0,0,0,0,3,0.0,3,92,0.8521712734401226,3,0
"...s19.iter002140.pt (entset, iter 2140)",54,31,1,0,0,0,318,31.0,51,5.0,18,14,6,4,2,6,0,0,0,7,1,0,0,1,0,0.8625,5,205,0.7594732726519963,3,2
"...s19.iter002140.pt (entset, iter 2140)",55,29,1,0,0,0,221,29.0,27,14.0,11,7,6,1,5,11,1,0,0,6,0,0,0,0,0,0.0,6,156,0.8499434371204937,6,5
"...s19.iter002140.pt (entset, iter 2140)",56,31,1,0,0,0,259,31.0,38,1.0,10,7,7,3,4,7,1,3,3,5,0,0,0,0,0,0.0,10,213,0.956976432827909,6,4
"...s19.iter002140.pt (entset, iter 2140)",57,16,0,0,0,0,196,16.0,32,1.0,8,7,2,1,1,1,0,2,2,8,0,0,0,0,0,0.0,4,110,0.7162627466783231,1,1
"...s19.iter002140.pt (entset, iter 2140)",58,45,2,0,0,0,460,45.0,68,12.0,22,19,9,6,3,14,1,5,5,14,0,0,0,0,0,0.0,17,328,0.9238929909856423,8,3
"...s19.iter002140.pt (entset, iter 2140)",59,42,2,0,0,0,458,42.0,56,9.0,20,16,7,3,4,10,0,3,4,12,0,0,0,0,0,0.0,14,255,0.8755549457916526,6,4
"...s19.iter002140.pt (entset, iter 2140)",60,45,2,0,0,0,529,45.0,80,15.0,19,17,9,4,5,13,1,1,1,12,0,0,0,0,0,0.0,10,342,0.8757399090183705,6,4
"...s19.iter002140.pt (entset, iter 2140)",61,16,0,0,0,0,163,16.0,25,0.0,8,8,2,1,1,3,0,1,1,4,0,0,0,0,0,0.0,3,106,0.9469325198717644,2,1
"...s19.iter002140.pt (entset, iter 2140)",62,45,2,0,0,0,432,45.0,72,14.0,18,16,8,4,4,11,0,2,2,9,0,0,0,0,0,0.0,10,320,0.7956811003731908,5,4
"...s19.iter002140.pt (entset, iter 2140)",63,16,0,0,0,0,166,16.0,27,2.0,7,6,4,0,4,6,0,0,0,7,0,0,0,0,0,0.0,2,81,0.9251505958746715,4,4
"...s19.iter002140.pt (entset, iter 2140)",64,28,1,0,0,0,253,28.0,42,1.0,10,8,6,2,4,5,0,0,0,7,0,0,0,0,0,0.0,4,152,0.9014328042037874,6,4
"...s19.iter002140.pt (entset, iter 2140)",65,22,1,0,0,0,204,22.0,35,3.0,10,8,3,1,2,9,1,1,1,8,1,0,0,1,0,0.8875,7,164,0.8749999969321138,2,2
"...s19.iter002140.pt (entset, iter 2140)",66,45,2,0,0,0,520,45.0,72,10.0,23,19,10,9,1,19,0,6,6,19,1,0,0,1,0,1.0,15,327,0.9612577354105619,8,1
"...s19.iter002140.pt (entset, iter 2140)",67,45,2,0,0,0,579,45.0,79,16.0,20,18,9,6,3,12,1,1,1,18,2,0,0,2,0,1.9764705882352942,11,361,0.8636625602661225,6,3
"...s19.iter002140.pt (entset, iter 2140)",68,45,2,0,0,0,423,45.0,56,4.0,16,13,11,2,9,22,2,2,2,10,2,0,0,2,0,1.9534883720930232,11,295,0.9101324471035184,9,9
"...s19.iter002140.pt (entset, iter 2140)",69,25,1,0,0,0,360,25.0,61,13.0,11,11,5,4,1,3,3,0,0,5,0,0,0,0,0,0.0,5,196,0.8628472195731269,4,1
"...s19.iter002140.pt (entset, iter 2140)",70,28,1,0,0,0,326,28.0,57,9.0,18,14,3,2,1,6,1,1,2,8,0,0,0,0,0,0.0,6,170,0.8110429451692324,2,1
"...s19.iter002140.pt (entset, iter 2140)",71,31,1,0,0,0,278,31.0,41,7.0,15,10,6,3,3,6,0,1,1,8,0,0,0,0,0,0.0,9,198,0.8881940973534,4,3
"...s19.iter002140.pt (entset, iter 2140)",72,23,1,0,0,0,188,23.0,35,12.0,9,8,5,2,3,14,0,1,2,5,0,0,0,0,0,0.0,8,140,0.8216090455968329,4,3
"...s19.iter002140.pt (entset, iter 2140)",73,45,2,0,0,0,494,45.0,73,29.0,25,17,11,4,7,14,1,2,2,15,2,0,0,2,0,1.7919117647058824,10,338,0.8966629011820444,7,6
"...s19.iter002140.pt (entset, iter 2140)",74,31,1,0,0,0,328,31.0,44,19.0,15,14,6,3,3,7,1,2,2,10,0,0,0,0,0,0.0,8,188,0.9232972420570327,5,3
"...s19.iter002140.pt (entset, iter 2140)",75,31,1,0,0,0,329,31.0,45,10.0,13,12,6,4,2,5,1,1,1,8,0,0,0,0,0,0.0,8,169,0.7033814571367571,4,2
"...s19.iter002140.pt (entset, iter 2140)",76,31,1,0,0,0,360,31.0,50,6.0,17,14,6,4,2,8,1,3,3,11,0,0,0,0,0,0.0,9,198,0.8779861118230555,4,2
"...s19.iter002140.pt (entset, iter 2140)",77,31,1,0,0,0,289,31.0,40,7.0,11,8,7,1,6,9,2,0,0,8,0,0,0,0,0,0.0,6,148,0.9198961946791019,6,6
"...s19.iter002140.pt (entset, iter 2140)",78,16,0,0,0,0,194,16.0,36,8.0,8,8,3,1,2,3,0,1,1,3,0,0,0,0,0,0.0,4,114,0.689051578954323,1,1
"...s19.iter002140.pt (entset, iter 2140)",79,21,1,0,0,0,227,21.0,30,9.0,13,11,4,1,3,11,1,0,0,5,0,0,0,0,0,0.0,3,132,0.9548458207546352,4,3
"...s19.iter002140.pt (entset, iter 2140)",80,45,2,1,0,32,507,48.0,67,7.0,22,20,8,6,2,18,1,5,5,15,0,0,0,0,0,0.0,19,306,0.9081059604354159,6,2
"...s19.iter002140.pt (entset, iter 2140)",81,45,2,0,0,0,398,45.0,46,17.0,17,15,7,1,6,14,1,2,2,12,0,0,0,0,0,0.0,13,187,0.9377198503844103,7,6
"...s19.iter002140.pt (entset, iter 2140)",82,16,0,0,0,0,128,16.0,18,0.0,4,3,5,0,5,5,0,1,1,3,0,0,0,0,0,0.0,3,88,0.9162109401077032,5,5
"...s19.iter002140.pt (entset, iter 2140)",83,31,1,0,0,0,329,31.0,41,20.0,17,15,5,4,1,8,0,2,2,11,0,0,0,0,0,0.0,6,231,0.873899989215074,3,1
"...s19.iter002140.pt (entset, iter 2140)",84,45,2,0,0,0,483,45.0,64,15.0,25,24,9,5,4,15,2,2,2,18,1,0,0,1,0,1.0,9,264,0.946169772626944,9,4
"...s19.iter002140.pt (entset, iter 2140)",85,18,1,0,1,0,10000,18.0,25,4.0,8,7,2,2,0,9,0,1,1,9,0,0,0,0,5,0.0,6,99,0.9965462500333786,0,0
"...s19.iter002140.pt (entset, iter 2140)",86,16,0,0,0,0,162,16.0,29,7.0,6,5,4,1,3,3,0,2,2,3,0,0,0,0,0,0.0,4,91,0.9816358104164218,4,3
"...s19.iter002140.pt (entset, iter 2140)",87,31,1,0,0,0,406,31.0,48,23.0,17,17,6,4,2,5,0,2,2,9,2,0,0,2,0,1.85,8,205,0.9393780806968952,5,2
"...s19.iter002140.pt (entset, iter 2140)",88,7,0,0,0,0,130,7.0,29,23.0,4,3,0,0,0,0,0,0,1,2,1,0,0,1,0,0.8,2,85,0.7752488709413088,0,0
"...s19.iter002140.pt (entset, iter 2140)",89,45,2,0,0,0,585,45.0,73,37.0,22,16,11,8,3,9,2,5,5,15,0,0,0,0,0,0.0,13,393,0.7297863285001527,4,3
"...s19.iter002140.pt (entset, iter 2140)",90,45,2,0,0,0,474,45.0,65,7.0,20,17,9,3,6,12,3,3,3,13,0,0,0,0,0,0.0,13,265,0.921254312140152,6,4
"...s19.iter002140.pt (entset, iter 2140)",91,45,2,0,0,0,438,45.0,58,10.0,18,13,8,5,3,28,1,2,2,19,1,0,0,1,0,0.725,11,333,0.9221800558235003,6,3
"...s19.iter002140.pt (entset, iter 2140)",92,45,2,1,0,18,551,48.0,92,28.0,25,21,6,6,0,12,0,4,4,18,1,0,0,1,0,1.0,21,326,0.7303694224968796,1,0
"...s19.iter002140.pt (entset, iter 2140)",93,28,1,0,1,0,10000,28.0,47,14.0,13,12,5,2,3,7,1,2,2,9,1,0,0,1,3,1.0,8,188,0.7430801560148597,3,3
"...s19.iter002140.pt (entset, iter 2140)",94,31,1,0,0,0,256,31.0,38,6.0,11,11,7,7,0,7,1,3,3,9,1,0,0,1,0,0.7375,11,263,0.8969353181309998,5,0
"...s19.iter002140.pt (entset, iter 2140)",95,16,0,0,0,0,200,16.0,36,9.0,8,8,3,2,1,1,0,0,0,6,0,0,0,0,0,0.0,2,130,0.8646874955296516,1,1
"...s19.iter002140.pt (entset, iter 2140)",96,16,0,0,0,0,139,16.0,27,4.0,5,5,3,1,2,2,0,1,1,4,0,0,0,0,0,0.0,4,124,0.7954136759257145,2,2
"...s19.iter002140.pt (entset, iter 2140)",97,45,2,0,0,0,405,45.0,38,24.0,22,21,8,7,1,22,0,3,3,15,0,0,0,0,0,0.0,14,227,0.9747271175001875,7,1
"...s19.iter002140.pt (entset, iter 2140)",98,27,1,0,0,0,341,27.0,54,7.0,13,11,3,2,1,14,0,2,2,8,0,0,0,0,0,0.0,10,191,0.8093475032586855,3,1
"...s19.iter002140.pt (entset, iter 2140)",99,31,1,0,0,0,383,31.0,58,7.0,15,11,5,4,1,3,0,0,0,10,0,0,0,0,0,0.0,6,257,0.8184495540457357,3,0
"...s19.iter002140.pt (entset, iter 2140)",100,16,0,0,0,0,161,16.0,25,2.0,6,5,3,1,2,2,1,1,1,3,0,0,0,0,0,0.0,3,125,0.7593167857353732,1,1
"...s19.iter002140.pt (entset, iter 2140)",101,42,2,0,1,0,10000,42.0,64,14.0,22,20,9,5,4,14,1,4,4,14,0,0,0,0,3,0.0,13,178,0.9930782329306006,6,3
"...s19.iter002140.pt (entset, iter 2140)",102,45,2,0,0,0,645,45.0,96,21.0,27,24,7,7,0,24,0,3,3,14,0,0,0,0,0,0.0,18,428,0.8283543482307316,4,0
"...s19.iter002140.pt (entset, iter 2140)",103,25,1,0,0,0,300,25.0,47,20.0,12,11,4,2,2,8,0,1,2,5,0,0,0,0,0,0.0,7,157,0.833446403046449,4,2
"...s19.iter002140.pt (entset, iter 2140)",104,33,2,0,1,0,10000,33.0,41,10.0,17,11,6,6,3,15,1,4,4,10,0,0,0,0,3,0.0,14,192,0.9535709916889668,5,3
"...s19.iter002140.pt (entset, iter 2140)",105,31,1,0,0,0,383,31.0,59,18.0,17,16,6,4,2,12,1,1,1,9,1,0,0,1,0,0.8375,5,260,0.6976127346719836,3,2
"...s19.iter002140.pt (entset, iter 2140)",106,16,0,0,0,0,203,16.0,34,0.0,9,9,1,1,0,0,0,3,3,5,0,0,0,0,0,0.0,7,121,0.7270936011680829,0,0
"...s19.iter002140.pt (entset, iter 2140)",107,16,0,0,0,0,177,16.0,33,11.0,7,7,3,3,0,1,0,2,2,4,0,0,0,0,0,0.0,4,159,0.7577649982972333,0,0
"...s19.iter002140.pt (entset, iter 2140)",108,45,2,0,0,0,490,45.0,78,34.0,27,22,12,8,4,19,2,2,2,15,1,0,0,1,0,0.8505747126436781,11,409,0.8844469076516677,7,4
"...s19.iter002140.pt (entset, iter 2140)",109,31,1,0,0,0,274,31.0,37,4.0,16,13,5,3,2,7,1,4,4,9,0,0,0,0,0,0.0,11,249,0.6928796369011385,2,2
"...s19.iter002140.pt (entset, iter 2140)",110,42,2,0,0,0,450,42.0,63,40.0,27,22,7,7,0,10,1,2,3,15,0,0,0,0,0,0.0,11,381,0.8113086413343747,6,0
"...s19.iter002140.pt (entset, iter 2140)",111,31,1,0,0,0,275,31.0,41,3.0,11,11,6,2,4,9,0,1,1,10,1,0,0,1,0,0.8625,7,183,0.757561503648758,0,0
"...s19.iter002140.pt (entset, iter 2140)",112,45,2,0,0,0,508,45.0,73,30.0,20,19,9,4,5,13,1,1,1,17,1,0,0,1,0,1.0,15,369,0.9073839335460362,7,5
"...s19.iter002140.pt (entset, iter 2140)",113,45,2,0,0,0,532,45.0,78,65.0,21,19,10,8,2,12,0,2,2,28,0,0,0,0,0,0.0,11,335,0.9495647034250704,8,2
"...s19.iter002140.pt (entset, iter 2140)",114,4,0,0,0,0,93,4.0,23,1.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.9693548192260086,0,0
"...s19.iter002140.pt (entset, iter 2140)",115,33,2,0,1,0,10000,33.0,49,16.0,19,18,5,4,1,8,1,2,2,17,0,0,0,0,3,0.0,10,219,0.9197187615096569,2,0
"...s19.iter002140.pt (entset, iter 2140)",116,45,2,1,0,25,394,48.0,47,3.0,18,16,9,5,4,19,2,1,1,13,1,0,0,1,0,0.8026315789473685,9,278,0.907318659769702,7,4
"...s19.iter002140.pt (entset, iter 2140)",117,23,1,0,0,0,339,23.0,48,30.0,14,11,3,1,2,9,0,1,2,6,0,0,0,0,0,0.0,6,162,0.8576696164312616,2,2
"...s19.iter002140.pt (entset, iter 2140)",118,31,1,0,0,0,337,31.0,56,3.0,14,10,8,5,3,11,0,0,0,6,0,0,0,0,0,0.0,8,287,0.9073267307585707,6,3
"...s19.iter002140.pt (entset, iter 2140)",119,31,1,0,0,0,364,31.0,55,11.0,15,12,4,2,2,10,0,2,2,10,0,0,0,0,0,0.0,10,200,0.8595277583533592,2,2
"...s19.iter002140.pt (entset, iter 2140)",120,16,0,0,0,0,160,16.0,27,2.0,6,6,3,1,2,2,0,1,1,2,1,0,0,1,0,0.8,6,120,0.6581342008896172,1,1
"...s19.iter002140.pt (entset, iter 2140)",121,31,1,0,0,0,339,31.0,51,5.0,15,11,6,1,5,11,0,1,1,10,0,0,0,0,0,0.0,12,206,0.7780681945889045,4,4
"...s19.iter002140.pt (entset, iter 2140)",122,31,1,0,0,0,353,31.0,48,10.0,16,13,7,3,4,7,1,3,3,10,1,0,0,1,0,1.0,9,219,0.8927949571575726,5,4
"...s19.iter002140.pt (entset, iter 2140)",123,45,2,0,0,0,536,45.0,65,8.0,20,16,11,11,0,11,2,3,3,17,2,0,0,2,0,0.5977011494252874,11,382,0.8512826502990367,8,0
"...s19.iter002140.pt (entset, iter 2140)",124,45,2,0,0,0,544,45.0,75,44.0,22,20,8,4,4,14,1,3,3,16,2,0,0,2,0,1.8875,13,312,0.8660376734264633,5,4
"...s19.iter002140.pt (entset, iter 2140)",125,27,1,0,0,0,277,27.0,41,22.0,12,11,5,1,4,5,4,0,0,6,1,0,0,1,0,0.6375,9,191,0.8361833735708726,5,4
"...s19.iter002140.pt (entset, iter 2140)",126,6,0,0,0,0,125,6.0,24,6.0,4,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0.0,1,82,0.8875999956130981,0,0
"...s19.iter002140.pt (entset, iter 2140)",127,23,1,0,0,0,278,23.0,35,0.0,12,10,4,1,3,10,0,1,1,6,0,0,0,0,0,0.0,6,131,0.8680305754323657,4,3
"...s19.iter002140.pt (entset, iter 2140)",128,33,2,0,1,0,10000,33.0,44,6.0,15,14,7,7,7,10,0,2,2,12,0,0,0,0,3,0.0,10,206,0.9646470081627369,6,6
"...s19.iter002140.pt (entset, iter 2140)",129,31,1,0,0,0,266,31.0,33,5.0,12,11,8,3,5,14,0,2,2,9,2,0,0,2,0,1.0875,7,241,0.7582236846026621,4,4
"...s19.iter002140.pt (entset, iter 2140)",130,45,2,0,0,0,489,45.0,50,2.0,22,20,9,4,5,16,1,3,3,14,0,0,0,0,0,0.0,13,259,0.8769683038286392,6,5
"...s19.iter002140.pt (entset, iter 2140)",131,45,2,0,0,0,710,45.0,104,21.0,26,22,9,9,0,11,2,6,6,15,1,0,0,1,0,0.9625,14,369,0.8323229151292586,3,0
"...s19.iter002140.pt (entset, iter 2140)",132,16,0,0,0,0,160,16.0,30,8.0,6,6,4,2,2,4,1,0,0,4,1,0,0,1,0,0.825,3,123,0.8609237153083086,2,1
"...s19.iter002140.pt (entset, iter 2140)",133,31,1,0,0,0,337,31.0,41,3.0,12,12,8,5,3,7,0,2,2,10,0,0,0,0,0,0.0,8,198,0.9563798204020152,8,3
"...s19.iter002140.pt (entset, iter 2140)",134,14,0,0,0,0,149,14.0,37,41.0,5,5,1,0,1,1,0,0,1,4,0,0,0,0,0,0.0,4,92,0.6943000245014294,1,1
"...s19.iter002140.pt (entset, iter 2140)",135,33,2,0,1,0,10000,33.0,57,16.0,19,17,6,6,0,9,1,2,2,17,2,0,0,2,3,1.9625,8,185,0.9942962500572204,3,0
"...s19.iter002140.pt (entset, iter 2140)",136,45,2,0,0,0,494,45.0,72,9.0,24,19,10,6,4,18,1,3,3,13,0,0,0,0,0,0.0,13,271,0.9073087628553753,8,4
"...s19.iter002140.pt (entset, iter 2140)",137,45,2,0,0,0,544,45.0,74,11.0,25,22,7,4,3,10,1,3,3,15,0,0,0,0,0,0.0,12,351,0.7852381513974465,4,2
