policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v13_s15.pt (entset, iter 976)",99,31,1,0,0,0,336,31.0,53,3.0,15,13,5,5,0,2,1,0,0,9,0,0,0,0,0,0.0,6,218,0.8283919833068337
"...n_torch_v13_s15.pt (entset, iter 976)",100,21,1,0,0,0,205,21.0,32,0.0,15,11,3,3,0,1,1,1,1,7,0,0,0,0,2,0.0,6,182,0.8465853702004363
"...n_torch_v13_s15.pt (entset, iter 976)",101,22,1,0,0,0,265,22.0,38,5.0,11,9,4,3,1,7,1,2,3,4,0,0,0,0,0,0.0,5,186,0.9161792422240636
"...n_torch_v13_s15.pt (entset, iter 976)",102,31,1,0,0,0,406,31.0,63,5.0,19,18,5,5,0,5,0,3,3,11,0,0,0,0,0,0.0,10,243,0.8626847332481093
"...n_torch_v13_s15.pt (entset, iter 976)",103,45,2,0,0,0,406,45.0,44,11.0,19,19,10,7,3,15,1,3,3,13,1,0,0,1,0,0.7241379310344828,17,300,0.9288761261942351
"...n_torch_v13_s15.pt (entset, iter 976)",104,45,2,0,0,0,490,45.0,59,11.0,23,20,9,9,0,10,0,3,3,15,0,0,0,0,0,0.0,13,353,0.9599234379067713
"...n_torch_v13_s15.pt (entset, iter 976)",105,28,1,0,0,0,293,28.0,46,25.0,17,13,3,3,0,5,0,0,1,10,0,0,0,0,0,0.0,6,213,0.6629266148948019
"...n_torch_v13_s15.pt (entset, iter 976)",106,22,1,0,0,0,286,22.0,49,1.0,12,9,1,1,0,2,0,1,1,5,0,0,0,0,0,0.0,6,200,0.7603583931922913
"...n_torch_v13_s15.pt (entset, iter 976)",107,39,2,0,0,0,391,39.0,65,2.0,17,16,6,6,0,12,1,3,4,9,0,0,0,0,0,0.0,11,326,0.816272381664542
"...n_torch_v13_s15.pt (entset, iter 976)",108,22,1,0,0,0,258,22.0,39,9.0,14,13,4,4,0,5,1,1,1,6,0,0,0,0,0,0.0,4,182,0.880571701267893
"...n_torch_v13_s15.pt (entset, iter 976)",109,16,0,0,0,0,125,16.0,18,0.0,7,7,3,1,2,2,0,1,1,3,0,0,0,0,0,0.0,3,131,0.8320419621467591
"...n_torch_v13_s15.pt (entset, iter 976)",110,31,1,0,0,0,318,31.0,51,11.0,16,15,7,7,0,9,1,4,4,7,1,0,0,1,0,0.9125,12,289,0.9258647839415748
"...n_torch_v13_s15.pt (entset, iter 976)",111,45,2,0,0,0,471,45.0,59,4.0,20,17,8,6,2,13,1,3,3,15,0,0,0,0,0,0.0,11,275,0.9034501092702214
"...n_torch_v13_s15.pt (entset, iter 976)",112,31,1,0,0,0,330,31.0,46,2.0,16,15,7,6,1,6,2,1,1,9,0,0,0,0,0,0.0,7,217,0.9332954562071598
"...n_torch_v13_s15.pt (entset, iter 976)",113,31,1,0,0,0,341,31.0,41,5.0,16,13,6,6,0,2,0,4,4,18,0,0,0,0,0,0.0,12,226,0.865725804458965
"...n_torch_v13_s15.pt (entset, iter 976)",114,20,1,0,0,0,207,20.0,34,1.0,11,10,4,4,0,2,0,1,1,5,0,0,0,0,0,0.0,8,192,0.8436452130188689
"...n_torch_v13_s15.pt (entset, iter 976)",115,31,1,0,0,0,296,31.0,47,1.0,15,15,5,5,0,10,1,1,1,7,0,0,0,0,0,0.0,7,197,0.8835726342088467
"...n_torch_v13_s15.pt (entset, iter 976)",116,31,1,0,0,0,268,31.0,35,6.0,12,9,6,6,0,2,1,2,2,8,0,0,0,0,0,0.0,9,220,0.8801278585373465
"...n_torch_v13_s15.pt (entset, iter 976)",117,16,0,0,0,0,198,16.0,31,0.0,9,8,3,3,0,1,0,1,1,4,0,0,0,0,0,0.0,3,129,0.8727904010300684
"...n_torch_v13_s15.pt (entset, iter 976)",118,31,1,0,0,0,322,31.0,51,3.0,12,10,9,5,4,11,0,1,1,5,0,0,0,0,0,0.0,8,231,0.9153905755244427
"...n_torch_v13_s15.pt (entset, iter 976)",119,16,0,0,0,0,165,16.0,29,3.0,8,8,2,2,0,0,1,1,1,4,0,0,0,0,0,0.0,3,132,0.6374242420449402
"...n_torch_v13_s15.pt (entset, iter 976)",120,22,1,0,0,0,201,22.0,35,1.0,11,10,3,2,1,1,1,1,2,7,0,0,0,0,0,0.0,7,211,0.7799129365985074
"...n_torch_v13_s15.pt (entset, iter 976)",121,16,0,0,0,0,166,16.0,27,2.0,6,5,3,1,2,4,0,0,0,4,0,0,0,0,0,0.0,5,114,0.8538771375834223
"...n_torch_v13_s15.pt (entset, iter 976)",122,31,1,0,0,0,331,31.0,44,15.0,14,12,8,5,3,5,1,1,1,7,0,0,0,0,0,0.0,7,230,0.932515104641727
"...n_torch_v13_s15.pt (entset, iter 976)",123,31,1,0,0,0,250,31.0,34,7.0,11,10,7,7,0,4,1,3,3,9,0,0,0,0,0,0.0,9,259,0.9303103443384171
"...n_torch_v13_s15.pt (entset, iter 976)",124,31,1,0,0,0,343,31.0,47,6.0,14,13,6,6,0,3,1,1,1,9,0,0,0,0,0,0.0,7,229,0.8125000039968129
"...n_torch_v13_s15.pt (entset, iter 976)",125,21,1,0,0,0,212,21.0,27,0.0,11,11,4,1,3,3,1,0,0,5,0,0,0,0,0,0.0,4,146,0.8788915150008112
"...n_torch_v13_s15.pt (entset, iter 976)",126,7,0,0,0,0,105,7.0,20,1.0,5,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,2,84,0.9382142759504772
"...n_torch_v13_s15.pt (entset, iter 976)",127,27,1,0,0,0,295,27.0,33,1.0,13,11,6,5,1,4,1,1,1,5,0,0,0,0,0,0.0,6,199,0.8204661041498185
"...n_torch_v13_s15.pt (entset, iter 976)",128,16,0,0,0,0,208,16.0,41,7.0,7,6,3,2,1,2,0,1,1,2,0,0,0,0,0,0.0,3,137,0.7275841416647801
"...n_torch_v13_s15.pt (entset, iter 976)",129,45,2,0,0,0,433,45.0,55,16.0,22,16,12,9,3,12,1,4,4,12,0,0,0,0,0,0.0,13,376,0.7875288703562756
"...n_torch_v13_s15.pt (entset, iter 976)",130,26,1,0,0,0,297,26.0,45,1.0,13,12,5,3,2,3,0,3,4,8,0,0,0,0,0,0.0,8,225,0.898905728702192
"...n_torch_v13_s15.pt (entset, iter 976)",131,31,1,0,0,0,357,31.0,51,6.0,22,17,6,5,1,4,1,3,3,9,1,0,0,1,0,0.8875,8,206,0.8950527300353811
"...n_torch_v13_s15.pt (entset, iter 976)",132,45,2,0,0,0,422,45.0,46,17.0,19,14,11,10,4,11,1,2,2,8,1,0,0,1,0,1.0,16,257,0.9341228125502148
"...n_torch_v13_s15.pt (entset, iter 976)",133,16,0,0,0,0,136,16.0,16,0.0,6,5,4,1,3,17,0,1,1,7,0,0,0,0,1,0.0,4,84,0.8625867077532936
"...n_torch_v13_s15.pt (entset, iter 976)",134,45,2,1,0,21,512,48.0,72,5.0,23,18,8,7,1,7,0,4,4,15,0,0,0,0,0,0.0,16,328,0.8995591957354918
"...n_torch_v13_s15.pt (entset, iter 976)",135,31,1,0,0,0,333,31.0,55,5.0,17,14,7,5,2,9,1,2,2,9,0,0,0,0,0,0.0,7,228,0.8504504515333576
"...n_torch_v13_s15.pt (entset, iter 976)",136,45,2,0,0,0,578,45.0,84,8.0,22,18,11,10,1,9,0,5,5,13,0,0,0,0,0,0.0,13,332,0.9662710748432417
"...n_torch_v13_s15.pt (entset, iter 976)",137,42,2,0,0,0,396,42.0,52,3.0,20,19,9,9,0,5,1,1,1,13,0,0,0,0,0,0.0,9,318,0.8864850441012719
"...n_torch_v13_s15.pt (entset, iter 976)",138,45,2,0,0,0,560,45.0,76,10.0,23,17,9,9,0,7,0,5,5,14,0,0,0,0,0,0.0,18,374,0.8502008872904948
"...n_torch_v13_s15.pt (entset, iter 976)",139,31,1,0,0,0,276,31.0,39,7.0,18,14,7,6,1,6,1,1,1,20,0,0,0,0,0,0.0,8,194,0.98188405789003
"...n_torch_v13_s15.pt (entset, iter 976)",140,13,0,0,0,0,62,13.0,6,0.0,3,3,3,3,0,16,0,0,0,2,0,0,0,0,0,0.0,3,88,0.9774193494550644
"...n_torch_v13_s15.pt (entset, iter 976)",141,31,1,0,0,0,278,31.0,38,0.0,12,10,4,3,1,1,2,1,1,10,0,0,0,0,0,0.0,6,222,0.7909622260992476
