policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
masked-random,16,3,0,0,0,0,63,3.0,17,13.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8003968293704684
masked-random,17,3,0,0,0,0,47,3.0,10,6.0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6699468079716602
masked-random,18,3,0,0,0,0,48,3.0,13,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6833333345130086
masked-random,19,2,0,0,0,0,44,2.0,12,11.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.721590903672305
masked-random,20,4,0,0,0,0,67,4.0,17,15.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.8792849014054483
masked-random,21,2,0,0,0,0,29,2.0,10,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7758620669101847
masked-random,22,3,0,0,0,0,43,3.0,10,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7924418546432672
masked-random,23,3,0,0,0,0,48,3.0,15,19.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6244791656111678
masked-random,24,5,0,0,0,0,77,5.0,21,16.0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,3,80,0.6447616459487321
masked-random,25,3,0,0,0,0,43,3.0,13,22.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.7572195391322292
masked-random,26,4,0,0,0,0,73,4.0,19,16.0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,80,0.5772260349907287
masked-random,27,5,0,0,0,0,68,5.0,19,26.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,91,0.7874919256085858
masked-random,28,2,0,0,0,0,42,2.0,11,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6913690464127631
masked-random,29,3,0,0,0,0,70,3.0,19,21.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7160714285714286
masked-random,30,6,0,0,0,0,58,6.0,12,5.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.692456890796793
masked-random,31,4,0,0,0,0,48,4.0,11,18.0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0.0,1,80,0.8468750069538752
masked-random,32,3,0,0,0,0,73,3.0,21,21.0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0.7625,1,85,0.7349617305683763
masked-random,33,3,0,0,0,0,64,3.0,17,15.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5644531161524355
masked-random,34,3,0,0,0,0,44,3.0,11,10.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,2,80,0.743181819265539
masked-random,35,2,0,0,0,0,34,2.0,10,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.701470590689603
masked-random,36,5,0,0,0,0,74,5.0,19,20.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.6689752227551228
masked-random,37,2,0,0,0,0,52,2.0,15,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8211538516558133
masked-random,38,6,0,0,0,0,81,6.0,21,27.0,3,1,0,0,0,0,0,0,5,0,0,0,0,1,0.0,1,80,0.6169753036013356
masked-random,39,1,0,0,0,0,31,1.0,10,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,40,6,0,0,0,0,74,6.0,19,27.0,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0.0,1,89,0.7070945984608418
masked-random,41,7,0,0,0,0,84,7.0,17,9.0,2,2,1,1,0,2,0,0,1,0,0,0,0,0,0.0,1,129,0.9120535800854365
masked-random,42,6,0,0,0,0,71,6.0,16,15.0,2,2,0,0,0,1,0,0,2,0,0,0,0,1,0.0,1,80,0.6432046835691156
masked-random,43,2,0,0,0,0,35,2.0,11,14.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7899999959128243
masked-random,44,2,0,0,0,0,48,2.0,15,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6882812473922968
masked-random,45,2,0,0,0,0,42,2.0,13,16.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8785714421953473
masked-random,46,2,0,0,0,0,40,2.0,12,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8556249916553498
masked-random,47,8,0,0,0,0,79,8.0,16,20.0,2,2,1,0,1,1,0,0,3,0,0,0,0,0,0.0,2,90,0.6392405048201356
masked-random,48,5,0,0,0,0,82,5.0,19,8.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8022865834759503
masked-random,49,5,0,0,0,0,45,5.0,14,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7222222222222222
masked-random,50,4,0,0,0,0,49,4.0,10,5.0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.6158163377216884
masked-random,51,5,0,0,0,0,110,5.0,27,20.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,3,80,0.8143181925470179
masked-random,52,5,0,0,0,0,98,5.0,23,15.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,80,0.6943877521826296
masked-random,53,4,0,0,0,0,64,4.0,17,13.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.811328137293458
masked-random,54,7,0,0,0,0,85,7.0,19,15.0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0.0,1,104,0.7722058776546927
masked-random,55,1,0,0,0,0,30,1.0,10,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,56,4,0,0,0,0,75,4.0,18,9.0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.8086666703224182
masked-random,57,2,0,0,0,0,56,2.0,15,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8381696375352996
masked-random,58,5,0,0,0,0,53,5.0,13,12.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7089622706737159
masked-random,59,1,0,0,0,0,27,1.0,11,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,60,2,0,0,0,0,51,2.0,17,22.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7683823529411765
masked-random,61,2,0,0,0,0,41,2.0,12,13.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8667682859955764
masked-random,62,5,0,0,0,0,61,5.0,14,11.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6067622946422608
masked-random,63,5,0,0,0,0,48,5.0,11,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.7502604189018408
masked-random,64,5,0,0,0,0,76,5.0,17,13.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6917763197500455
masked-random,65,6,0,0,0,0,72,6.0,14,5.0,4,3,0,0,0,2,0,0,0,0,0,0,0,0,0.0,3,80,0.7682291737033261
masked-random,66,1,0,0,0,0,21,1.0,9,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,67,4,0,0,0,0,63,4.0,14,10.0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0.0,4,80,0.8042525478771755
masked-random,68,2,0,0,0,0,30,2.0,13,25.0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.8916666666666667
masked-random,69,4,0,0,0,0,50,4.0,11,8.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5397500020265579
masked-random,70,2,0,0,0,0,39,2.0,13,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7843137284119924
masked-random,71,2,0,0,0,0,45,2.0,15,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8047222322887845
masked-random,72,1,0,0,0,0,23,1.0,8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,73,3,0,0,0,0,59,3.0,17,14.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6516949231341734
masked-random,74,1,0,0,0,0,34,1.0,11,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,75,3,0,0,0,0,69,3.0,19,19.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.6726449222668357
masked-random,76,5,0,0,0,0,53,5.0,13,11.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,2,80,0.6979723926985039
masked-random,77,3,0,0,0,0,65,3.0,19,18.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6307692335202144
masked-random,78,7,0,0,0,0,88,7.0,18,13.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7377840944311835
masked-random,79,6,0,0,0,0,51,6.0,11,7.0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0.0,3,91,0.6804497855551103
masked-random,80,5,0,0,0,0,56,5.0,16,22.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7778361514210701
masked-random,81,6,0,0,0,0,82,6.0,17,10.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7710365812952925
masked-random,82,11,0,0,0,0,85,11.0,16,13.0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0.0,4,114,0.6528248448582257
masked-random,83,3,0,0,0,0,42,3.0,13,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8035714285714286
masked-random,84,6,0,0,0,0,90,6.0,20,12.0,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.781388893392351
masked-random,85,8,0,0,0,0,77,8.0,17,14.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.6350649415285556
masked-random,86,4,0,0,0,0,60,4.0,17,18.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.7654166609048844
masked-random,87,3,0,0,0,0,58,3.0,18,21.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8551724080381722
masked-random,88,3,0,0,0,0,47,3.0,13,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,104,0.9409574498521521
masked-random,89,2,0,0,0,0,45,2.0,14,21.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7449999928474427
masked-random,90,3,0,0,0,0,47,3.0,14,16.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7127659574468085
masked-random,91,2,0,0,0,0,57,2.0,13,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.845614048472622
masked-random,92,6,0,0,0,0,88,6.0,21,19.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.546590905636549
masked-random,93,2,0,0,0,0,52,2.0,15,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7403846153846154
masked-random,94,5,0,0,0,0,51,5.0,11,13.0,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0.0,2,80,0.675490198766484
masked-random,95,2,0,0,0,0,53,2.0,15,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7938679141818352
masked-random,96,3,0,0,0,0,42,3.0,12,19.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.6946428545883724
masked-random,97,6,0,0,0,0,57,6.0,13,17.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.6953947319273364
masked-random,98,3,0,0,0,0,41,3.0,12,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7402439015667613
masked-random,99,2,0,0,0,0,47,2.0,16,26.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.8595744625050971
masked-random,100,1,0,0,0,0,25,1.0,9,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,101,4,0,0,0,0,70,4.0,18,14.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.7689285678522927
masked-random,102,7,0,0,0,0,88,7.0,21,20.0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0.0,1,80,0.7465650805018165
masked-random,103,4,0,0,0,0,57,4.0,12,4.0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.5921052547923306
masked-random,104,3,0,0,0,0,45,3.0,11,11.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,80,0.7083333333333334
masked-random,105,5,0,0,0,0,59,5.0,15,15.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.6883963591466515
masked-random,106,4,0,0,0,0,82,4.0,20,20.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6407012336137818
masked-random,107,4,0,0,0,0,54,4.0,14,14.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6812500081680439
masked-random,108,5,0,0,0,0,77,5.0,18,20.0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,82,0.5043831181216549
masked-random,109,1,0,0,0,0,21,1.0,8,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,110,1,0,0,0,0,28,1.0,10,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,111,4,0,0,0,0,63,4.0,15,18.0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6873015903291249
masked-random,112,5,0,0,0,0,81,5.0,20,14.0,3,2,0,0,0,2,0,0,2,0,0,0,0,0,0.0,2,80,0.6066358030578236
masked-random,113,4,0,0,0,0,35,4.0,9,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7885714284011296
masked-random,114,8,0,0,0,0,60,8.0,14,19.0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0.0,3,90,0.7574720149238904
masked-random,115,4,0,0,0,0,49,4.0,14,18.0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,2,80,0.7007086179694351
masked-random,116,3,0,0,0,0,44,3.0,13,16.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.5625
masked-random,117,4,0,0,0,0,58,4.0,14,17.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.632758624594787
masked-random,118,4,0,0,0,0,61,4.0,18,15.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,81,0.8179845751309004
masked-random,119,4,0,0,0,0,70,4.0,18,16.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6941071484770094
masked-random,120,3,0,0,0,0,38,3.0,11,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.8164473740678084
masked-random,121,2,0,0,0,0,24,2.0,9,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.78125
masked-random,122,4,0,0,0,0,77,4.0,19,16.0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.8362013055132581
masked-random,123,1,0,0,0,0,24,1.0,10,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,124,4,0,0,0,0,54,4.0,15,14.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6518518510791991
masked-random,125,3,0,0,0,0,34,3.0,8,9.0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7738970640827628
masked-random,126,1,0,0,0,0,30,1.0,13,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,1.0
masked-random,127,3,0,0,0,0,59,3.0,16,15.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.7152542436526994
masked-random,128,3,0,0,0,0,78,3.0,21,20.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,104,0.825961539378533
masked-random,129,3,0,0,0,0,43,3.0,12,10.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7433139609042988
masked-random,130,5,0,0,0,0,75,5.0,16,14.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8056666747728983
masked-random,131,4,0,0,0,0,80,4.0,19,13.0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,80,0.762500011920929
masked-random,132,3,0,0,0,0,35,3.0,10,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6682142862251826
masked-random,133,2,0,0,0,0,56,2.0,18,23.0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7689732150839907
masked-random,134,3,0,0,0,0,61,3.0,17,18.0,2,2,0,0,0,0,0,0,3,0,0,0,0,1,0.0,1,80,0.73565573257501
masked-random,135,7,0,0,0,0,95,7.0,21,13.0,3,3,0,0,0,1,0,0,2,0,0,0,0,0,0.0,2,80,0.6665789428510164
masked-random,136,1,0,0,0,0,25,1.0,9,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,137,4,0,0,0,0,59,4.0,14,11.0,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0.0,1,80,0.7625000032327943
masked-random,138,3,0,0,0,0,57,3.0,14,11.0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6238390081807187
masked-random,139,4,0,0,0,0,70,4.0,16,10.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,3,80,0.6446428571428572
masked-random,140,2,0,0,0,0,54,2.0,17,30.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.847222218910853
masked-random,141,5,0,0,0,0,48,5.0,11,11.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.6424832775567969
masked-random,142,2,0,0,0,0,32,2.0,11,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7808593790978193
masked-random,143,5,0,0,0,0,97,5.0,21,9.0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6895618463299938
masked-random,144,4,0,0,0,0,74,4.0,19,16.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.8153716253267752
masked-random,145,1,0,0,0,0,21,1.0,7,10.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.8285714387893677
masked-random,146,4,0,0,0,0,67,4.0,17,16.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7001865764162434
masked-random,147,2,0,0,0,0,47,2.0,13,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8111702121318655
masked-random,148,6,0,0,0,0,75,6.0,16,9.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,2,80,0.7583333341280619
masked-random,149,3,0,0,0,0,53,3.0,15,20.0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.6787735892916625
"...n_torch_v11_s13.pt (entset, iter 122)",0,16,0,0,0,0,198,16.0,38,8.0,9,9,3,3,0,0,0,1,4,0,0,0,0,0,0.0,3,161,0.8498106078066007
"...n_torch_v11_s13.pt (entset, iter 122)",1,16,0,0,0,0,169,16.0,28,1.0,8,8,2,1,1,2,0,1,8,0,0,0,0,0,0.0,3,110,0.8162721883968489
"...n_torch_v11_s13.pt (entset, iter 122)",2,16,0,0,0,0,134,16.0,20,0.0,5,3,4,0,4,5,1,1,4,1,0,0,1,0,0.8875,3,96,0.7623189318535933
"...n_torch_v11_s13.pt (entset, iter 122)",3,31,1,0,0,0,403,31.0,61,11.0,16,16,6,6,0,6,0,1,10,1,0,0,1,0,0.7023809523809523,7,287,0.7792084044395546
"...n_torch_v11_s13.pt (entset, iter 122)",4,2,0,0,0,0,187,2.0,88,186.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,80,0.946524064171123
"...n_torch_v11_s13.pt (entset, iter 122)",5,14,0,0,1,0,10000,14.0,40,2.0,8,7,3,3,0,2,0,1,5,1,0,0,1,2,0.6375,4,86,0.9228637617781759
"...n_torch_v11_s13.pt (entset, iter 122)",6,1,0,0,0,0,132,1.0,81,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",7,14,0,0,0,0,117,14.0,20,5.0,6,6,2,0,2,2,0,1,2,0,0,0,0,0,0.0,3,85,0.8330128264223409
"...n_torch_v11_s13.pt (entset, iter 122)",8,16,0,0,0,0,226,16.0,37,4.0,9,9,4,4,0,0,0,2,5,0,0,0,0,0,0.0,4,209,0.857863221943906
"...n_torch_v11_s13.pt (entset, iter 122)",9,28,1,0,0,0,328,28.0,56,2.0,14,14,5,4,1,2,2,1,7,0,0,0,0,0,0.0,8,204,0.8640624986189168
"...n_torch_v11_s13.pt (entset, iter 122)",10,11,0,0,1,0,10000,11.0,8,0.0,3,3,3,0,3,3,0,0,5,1,0,0,1,2,0.85,2,44,0.6019200236976147
"...n_torch_v11_s13.pt (entset, iter 122)",11,25,1,0,0,0,267,25.0,45,14.0,10,9,4,4,0,1,0,1,8,0,0,0,0,0,0.0,7,175,0.9332397019818481
"...n_torch_v11_s13.pt (entset, iter 122)",12,1,0,0,0,0,89,1.0,63,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",13,21,1,0,0,0,196,21.0,27,2.0,11,10,4,1,3,3,2,0,8,0,0,0,0,0,0.0,4,156,0.6718749873796288
"...n_torch_v11_s13.pt (entset, iter 122)",14,8,0,0,1,0,10000,8.0,9,1.0,4,4,0,0,0,0,0,0,4,0,0,0,0,2,0.0,2,21,0.7386087619185447
"...n_torch_v11_s13.pt (entset, iter 122)",15,16,0,0,0,0,156,16.0,26,2.0,7,7,4,4,0,17,0,1,5,0,0,0,0,0,0.0,4,136,0.933312041255144
"...n_torch_v11_s13.pt (entset, iter 122)",16,14,0,0,1,0,10000,14.0,17,0.0,6,6,3,3,0,0,0,1,5,0,0,0,0,2,0.0,4,94,0.44237382751703264
"...n_torch_v11_s13.pt (entset, iter 122)",17,14,0,0,1,0,10000,14.0,12,0.0,5,4,2,2,0,11,0,1,3,0,0,0,0,2,0.0,4,79,0.9999774999856949
"...n_torch_v11_s13.pt (entset, iter 122)",18,25,1,0,0,0,287,25.0,40,13.0,14,13,3,2,1,1,1,1,9,0,0,0,0,0,0.0,5,202,0.6822735204617736
"...n_torch_v11_s13.pt (entset, iter 122)",19,14,0,0,0,0,102,14.0,16,0.0,5,5,3,1,2,2,0,1,3,0,0,0,0,0,0.0,3,107,0.7149237503900248
"...n_torch_v11_s13.pt (entset, iter 122)",20,10,0,0,0,0,130,10.0,22,0.0,6,6,1,0,1,1,0,0,3,0,0,0,0,0,0.0,2,87,0.7747126409640679
"...n_torch_v11_s13.pt (entset, iter 122)",21,4,0,0,1,0,10000,4.0,4,0.0,2,2,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,20,0.7505337500095367
"...n_torch_v11_s13.pt (entset, iter 122)",22,16,0,0,0,0,180,16.0,36,0.0,6,5,4,2,2,2,1,1,5,0,0,0,0,0,0.0,5,119,0.8763888875643412
"...n_torch_v11_s13.pt (entset, iter 122)",23,20,1,0,1,0,10000,20.0,18,3.0,9,9,4,4,0,0,0,2,5,0,0,0,0,2,0.0,7,101,0.9250025117456913
"...n_torch_v11_s13.pt (entset, iter 122)",24,16,0,0,0,0,139,16.0,21,1.0,6,6,4,3,1,3,0,0,5,0,0,0,0,0,0.0,3,115,0.9084532325216335
"...n_torch_v11_s13.pt (entset, iter 122)",25,16,0,0,0,0,155,16.0,20,3.0,7,5,3,1,2,4,0,0,6,1,0,0,1,0,1.0,2,123,0.8837257466008587
"...n_torch_v11_s13.pt (entset, iter 122)",26,13,0,0,1,0,10000,13.0,23,4.0,6,6,2,2,0,0,1,2,5,0,0,0,0,2,0.0,4,101,0.21002000308930874
"...n_torch_v11_s13.pt (entset, iter 122)",27,22,1,0,0,0,236,22.0,42,0.0,10,10,4,2,2,2,1,0,8,0,0,0,0,0,0.0,3,210,0.748649662360549
