policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s17.pt (entset, iter 1830)",48,33,2,0,1,0,10000,33.0,53,17.0,19,15,7,2,5,9,2,3,3,9,0,0,0,0,3,0.0,14,230,0.801405673520267,6,5
"..._torch_v15_s17.pt (entset, iter 1830)",49,45,2,0,0,0,375,45.0,47,5.0,19,16,8,1,7,22,2,2,2,10,0,0,0,0,0,0.0,12,218,0.8405885713895161,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",50,31,1,0,0,0,242,31.0,29,0.0,14,12,6,6,0,13,1,1,1,15,1,0,0,1,0,0.9375,5,226,0.8300376839258454,3,0
"..._torch_v15_s17.pt (entset, iter 1830)",51,31,1,0,0,0,441,31.0,76,9.0,22,21,5,3,2,9,0,1,1,10,2,0,0,2,0,2.0,7,264,0.7576033280414789,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",52,31,1,0,0,0,372,31.0,66,1.0,16,15,5,5,0,9,0,1,1,9,0,0,0,0,0,0.0,7,310,0.8017897674793838,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",53,45,2,0,0,0,428,45.0,61,6.0,25,24,7,4,3,16,0,2,2,14,1,0,0,1,0,0.8137254901960784,11,385,0.7863998541208072,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",54,31,1,0,0,0,329,31.0,40,7.0,13,10,7,1,6,9,1,1,1,7,0,0,0,0,0,0.0,6,150,0.8165688819073617,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",55,45,2,0,0,0,394,45.0,53,25.0,19,16,10,6,4,11,1,1,1,10,0,0,0,0,0,0.0,16,314,0.8896573562609967,8,4
"..._torch_v15_s17.pt (entset, iter 1830)",56,31,1,0,0,0,341,31.0,42,13.0,16,13,5,0,5,9,1,2,2,10,0,0,0,0,0,0.0,10,174,0.8930663597111828,5,5
"..._torch_v15_s17.pt (entset, iter 1830)",57,45,2,1,0,45,521,48.0,68,6.0,26,20,8,4,4,16,0,5,5,13,0,0,0,0,0,0.0,18,200,0.8645424239351744,7,4
"..._torch_v15_s17.pt (entset, iter 1830)",58,45,2,0,0,0,429,45.0,57,16.0,20,19,9,1,8,19,0,4,4,10,0,0,0,0,0,0.0,17,265,0.8248489970788533,5,5
"..._torch_v15_s17.pt (entset, iter 1830)",59,29,1,0,0,0,260,29.0,37,10.0,13,11,5,3,2,3,2,2,3,7,0,0,0,0,0,0.0,13,171,0.8529700824847588,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",60,16,0,0,0,0,149,16.0,23,5.0,5,5,3,0,3,3,1,1,1,3,0,0,0,0,0,0.0,3,100,0.744110151425304,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",61,45,2,0,0,0,543,45.0,63,39.0,25,23,9,5,4,18,1,3,3,16,0,0,0,0,0,0.0,11,290,0.8999309329587013,8,4
"..._torch_v15_s17.pt (entset, iter 1830)",62,45,2,1,0,21,394,48.0,57,10.0,20,18,9,4,5,13,0,6,6,14,0,0,0,0,2,0.0,15,258,0.7759986752029603,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",63,31,1,0,0,0,307,31.0,46,4.0,15,12,7,3,4,9,1,1,1,5,1,0,0,1,0,1.0,6,185,0.8221498347746045,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",64,16,0,0,0,0,115,16.0,17,0.0,5,5,5,0,5,5,0,0,0,2,0,0,0,0,0,0.0,2,90,0.9323912879695063,5,5
"..._torch_v15_s17.pt (entset, iter 1830)",65,31,1,0,0,0,258,31.0,36,0.0,14,10,6,2,4,9,1,2,2,7,0,0,0,0,0,0.0,9,222,0.7808624054918918,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",66,45,2,0,0,0,520,45.0,67,13.0,24,21,11,4,7,20,3,5,5,14,0,0,0,0,0,0.0,13,299,0.7748247022239062,7,6
"..._torch_v15_s17.pt (entset, iter 1830)",67,45,2,0,0,0,555,45.0,60,28.0,21,20,8,5,3,23,2,1,1,17,1,0,0,1,0,1.0,9,300,0.9196572999696474,8,3
"..._torch_v15_s17.pt (entset, iter 1830)",68,18,1,0,1,0,10000,18.0,19,0.0,9,9,5,3,2,7,2,0,0,4,0,0,0,0,0,0.0,3,73,0.9301350551187992,5,2
"..._torch_v15_s17.pt (entset, iter 1830)",69,26,1,0,0,0,288,26.0,45,10.0,14,9,5,2,3,4,0,1,1,8,0,0,0,0,0,0.0,5,172,0.8331163217210107,5,3
"..._torch_v15_s17.pt (entset, iter 1830)",70,36,2,0,0,0,434,36.0,53,8.0,20,17,4,1,3,16,2,3,3,12,0,0,0,0,0,0.0,9,229,0.9011232742722133,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",71,45,2,0,0,0,426,45.0,51,11.0,19,16,8,2,6,13,1,2,2,14,0,0,0,0,0,0.0,14,248,0.8289323546377146,7,5
"..._torch_v15_s17.pt (entset, iter 1830)",72,35,2,0,1,0,10000,35.0,52,3.0,20,17,6,2,4,10,0,2,2,11,1,0,0,1,3,0.9444444444444444,14,197,0.8742494589835406,6,4
"..._torch_v15_s17.pt (entset, iter 1830)",73,27,1,0,0,0,313,27.0,48,11.0,17,14,4,4,0,2,0,1,1,10,0,0,0,0,0,0.0,5,188,0.8408146956191657,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",74,16,0,0,0,0,131,16.0,19,4.0,5,4,3,0,3,3,0,0,0,2,0,0,0,0,0,0.0,2,99,0.9799618338810578,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",75,28,1,0,0,0,266,28.0,37,3.0,11,10,6,1,5,11,0,1,2,8,2,0,0,2,0,1.2470588235294118,8,172,0.7233829117919269,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",76,31,1,0,0,0,352,31.0,55,4.0,17,14,6,3,3,6,0,2,2,9,0,0,0,0,0,0.0,8,226,0.7941761416467753,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",77,31,1,0,0,0,321,31.0,44,8.0,19,15,6,0,6,10,1,1,1,9,0,0,0,0,0,0.0,7,182,0.7440031170845032,4,4
"..._torch_v15_s17.pt (entset, iter 1830)",78,16,0,0,0,0,199,16.0,35,5.0,8,7,3,1,2,3,0,1,1,4,0,0,0,0,0,0.0,4,125,0.7458441618399404,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",79,16,0,0,0,0,145,16.0,16,1.0,7,6,4,2,4,4,0,0,0,4,0,0,0,0,0,0.0,3,95,0.9701724130531837,4,4
"..._torch_v15_s17.pt (entset, iter 1830)",80,42,2,0,0,0,466,42.0,75,13.0,19,17,8,6,2,14,1,1,1,11,0,0,0,0,0,0.0,11,359,0.7824868895113468,5,2
"..._torch_v15_s17.pt (entset, iter 1830)",81,45,2,0,0,0,441,45.0,52,19.0,22,19,6,1,5,12,1,2,2,14,0,0,0,0,0,0.0,13,217,0.8925121894566651,5,4
"..._torch_v15_s17.pt (entset, iter 1830)",82,40,2,0,0,0,433,40.0,48,11.0,17,15,9,1,8,13,0,1,2,6,0,0,0,0,0,0.0,8,202,0.8920323366931625,8,7
"..._torch_v15_s17.pt (entset, iter 1830)",83,39,2,0,0,0,444,39.0,58,26.0,20,17,7,1,6,29,1,0,0,15,1,0,0,1,0,0.975,9,209,0.8381606493615084,7,6
"..._torch_v15_s17.pt (entset, iter 1830)",84,16,0,0,0,0,193,16.0,35,0.0,8,8,3,2,1,1,0,1,1,5,1,0,0,1,0,0.8875,3,143,0.8979922353912512,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",85,27,1,0,0,0,245,27.0,29,22.0,9,7,6,1,5,8,0,0,0,5,0,0,0,0,0,0.0,5,156,0.8317346954832272,5,4
"..._torch_v15_s17.pt (entset, iter 1830)",86,31,1,0,0,0,330,31.0,52,9.0,15,14,7,2,5,11,1,2,2,7,0,0,0,0,0,0.0,6,185,0.9442045419505148,6,5
"..._torch_v15_s17.pt (entset, iter 1830)",87,36,2,0,0,0,430,36.0,63,4.0,20,19,7,3,4,10,0,2,2,11,1,0,0,1,0,0.7,9,238,0.8623158931732178,6,3
"..._torch_v15_s17.pt (entset, iter 1830)",88,45,2,1,0,31,463,48.0,65,11.0,20,17,10,4,6,30,2,2,2,13,1,0,0,1,0,1.0,12,215,0.8727861795389369,6,4
"..._torch_v15_s17.pt (entset, iter 1830)",89,16,0,0,0,0,189,16.0,30,8.0,6,6,4,1,3,4,0,1,1,4,0,0,0,0,0,0.0,3,117,0.8033068684673814,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",90,31,1,0,0,0,282,31.0,49,3.0,17,16,6,4,2,13,2,2,2,6,0,0,0,0,0,0.0,6,248,0.7580204480823051,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",91,37,2,0,0,0,478,37.0,73,14.0,18,14,7,7,0,6,0,2,3,20,1,0,0,1,0,1.0,14,296,0.9115515103150611,5,0
"..._torch_v15_s17.pt (entset, iter 1830)",92,40,2,0,0,0,465,40.0,69,30.0,21,19,8,5,3,11,1,1,2,13,0,0,0,0,0,0.0,8,284,0.804166664038935,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",93,45,2,1,0,38,530,48.0,65,42.0,26,25,8,5,3,18,2,5,5,12,0,0,0,0,1,0.0,19,359,0.865119491180159,6,3
"..._torch_v15_s17.pt (entset, iter 1830)",94,21,1,0,0,0,188,21.0,30,1.0,11,10,3,3,0,9,1,1,1,4,0,0,0,0,0,0.0,6,148,0.7833776611914026,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",95,31,1,0,0,0,280,31.0,33,4.0,18,15,6,3,3,5,1,0,0,8,2,0,0,2,0,1.9125,5,187,0.8668251131262098,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",96,45,2,0,0,0,454,45.0,55,11.0,22,20,8,2,6,14,1,4,4,11,0,0,0,0,0,0.0,13,313,0.7224394284549789,4,4
"..._torch_v15_s17.pt (entset, iter 1830)",97,31,1,0,0,0,290,31.0,42,12.0,18,17,4,2,2,7,0,3,3,5,0,0,0,0,0,0.0,13,186,0.9105192201918569,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",98,22,1,0,0,0,221,22.0,38,4.0,9,9,3,1,2,10,2,0,0,6,0,0,0,0,0,0.0,4,148,0.7281674141258137,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",99,31,1,0,0,0,333,31.0,47,0.0,17,16,6,1,5,11,1,1,1,11,1,0,0,1,0,0.9176470588235294,7,225,0.8511128839966771,4,4
"..._torch_v15_s17.pt (entset, iter 1830)",100,31,1,0,0,0,346,31.0,43,6.0,14,11,6,3,3,6,3,2,2,7,1,0,0,1,0,0.9302325581395349,7,236,0.9350618374657769,5,3
"..._torch_v15_s17.pt (entset, iter 1830)",101,31,1,0,0,0,342,31.0,43,7.0,15,10,7,4,3,12,0,2,2,10,1,0,0,1,0,0.925,8,167,0.8628268049300065,5,2
"..._torch_v15_s17.pt (entset, iter 1830)",102,31,1,0,0,0,429,31.0,67,0.0,23,19,6,6,0,12,0,3,3,10,0,0,0,0,0,0.0,9,290,0.8166958030426141,3,0
"..._torch_v15_s17.pt (entset, iter 1830)",103,31,1,0,0,0,332,31.0,42,4.0,15,15,6,2,4,13,0,2,2,12,2,0,0,2,0,1.6551724137931034,8,152,0.9368370037121945,6,4
"..._torch_v15_s17.pt (entset, iter 1830)",104,7,0,0,0,0,63,7.0,12,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,2,93,0.9652886816433498,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",105,31,1,0,0,0,267,31.0,34,6.0,17,14,7,3,4,11,1,1,1,9,0,0,0,0,0,0.0,8,205,0.8393715307507176,6,4
"..._torch_v15_s17.pt (entset, iter 1830)",106,31,1,0,0,0,289,31.0,38,3.0,14,12,3,1,2,6,1,3,3,9,1,0,0,1,0,0.6875,9,164,0.819290655706993,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",107,45,2,0,0,0,455,45.0,62,1.0,23,19,8,4,4,17,0,4,4,15,0,0,0,0,0,0.0,16,253,0.8991238522660602,7,4
"..._torch_v15_s17.pt (entset, iter 1830)",108,45,2,0,0,0,493,45.0,65,27.0,20,17,10,3,7,23,2,3,3,15,0,0,0,0,0,0.0,10,261,0.7938253137058225,7,6
"..._torch_v15_s17.pt (entset, iter 1830)",109,45,2,0,0,0,391,45.0,42,3.0,21,17,7,3,4,13,1,3,3,16,0,0,0,0,0,0.0,17,275,0.9251360795686921,7,4
"..._torch_v15_s17.pt (entset, iter 1830)",110,23,1,0,0,0,246,23.0,40,9.0,12,11,5,4,1,6,0,1,2,9,0,0,0,0,0,0.0,6,170,0.9162093541486477,4,0
"..._torch_v15_s17.pt (entset, iter 1830)",111,16,0,0,0,0,202,16.0,32,3.0,7,7,3,1,2,3,0,3,3,7,0,0,0,0,0,0.0,5,104,0.7004331704413537,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",112,31,1,0,0,0,284,31.0,45,0.0,14,12,7,3,4,14,0,0,0,10,0,0,0,0,0,0.0,9,200,0.8842429613143625,5,3
"..._torch_v15_s17.pt (entset, iter 1830)",113,45,2,0,0,0,466,45.0,56,7.0,21,16,8,5,3,9,0,4,4,19,0,0,0,0,0,0.0,18,286,0.8806002664463715,6,3
"..._torch_v15_s17.pt (entset, iter 1830)",114,16,0,0,0,0,163,16.0,32,3.0,6,6,4,1,3,5,0,1,1,5,0,0,0,0,0,0.0,3,116,0.9336656489255238,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",115,45,2,0,0,0,455,45.0,60,26.0,21,19,7,3,4,13,1,1,1,14,0,0,0,0,0,0.0,9,230,0.8455524179961655,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",116,31,1,0,0,0,288,31.0,35,20.0,13,12,7,2,5,9,1,1,1,6,0,0,0,0,0,0.0,6,187,0.7715711811971333,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",117,28,1,0,0,0,282,28.0,38,2.0,14,14,5,3,2,11,0,2,3,7,0,0,0,0,0,0.0,8,209,0.7085549638784946,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",118,16,0,0,0,0,115,16.0,16,2.0,5,5,5,1,4,16,0,0,0,3,0,0,0,0,0,0.0,2,92,0.8856417256852854,5,4
"..._torch_v15_s17.pt (entset, iter 1830)",119,35,2,0,0,0,409,35.0,59,6.0,19,15,6,5,1,7,2,2,2,12,1,0,0,1,0,0.9875,10,222,0.8327037971147989,5,1
"..._torch_v15_s17.pt (entset, iter 1830)",120,16,0,0,0,0,158,16.0,27,1.0,6,6,3,1,2,2,0,1,1,2,0,0,0,0,0,0.0,5,114,0.8170886175541938,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",121,31,1,0,0,0,294,31.0,44,0.0,14,12,5,1,4,10,0,1,1,11,0,0,0,0,0,0.0,7,172,0.7796729137094653,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",122,28,1,0,1,0,10000,28.0,50,7.0,16,14,4,2,2,5,0,2,2,10,0,0,0,0,3,0.0,9,126,0.9356587502717972,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",123,45,2,0,0,0,486,45.0,63,4.0,21,18,9,3,6,19,3,3,3,14,2,0,0,2,0,2.0,12,244,0.7823455065734102,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",124,45,2,0,0,0,475,45.0,62,34.0,24,21,8,3,5,16,2,3,3,15,2,0,0,2,0,1.8125,13,278,0.8225263175211455,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",125,31,1,0,0,0,298,31.0,36,0.0,13,10,7,4,3,5,2,0,0,9,0,0,0,0,0,0.0,6,169,0.9510843375785238,7,3
"..._torch_v15_s17.pt (entset, iter 1830)",126,45,2,0,0,0,499,45.0,66,3.0,24,20,10,2,8,17,1,2,2,13,0,0,0,0,0,0.0,10,231,0.8383814020003967,7,6
"..._torch_v15_s17.pt (entset, iter 1830)",127,31,1,0,0,0,301,31.0,35,1.0,13,12,7,2,5,11,1,1,1,6,0,0,0,0,0,0.0,6,147,0.7492256193016454,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",128,26,1,0,0,0,303,26.0,41,6.0,18,16,3,2,1,4,1,1,2,7,0,0,0,0,0,0.0,7,187,0.77902156753902,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",129,31,1,0,0,0,225,31.0,33,4.0,10,8,8,1,7,13,1,0,0,8,0,0,0,0,0,0.0,7,145,0.8497222275204128,6,5
"..._torch_v15_s17.pt (entset, iter 1830)",130,41,2,0,0,0,407,41.0,41,4.0,21,18,8,1,7,15,1,2,3,9,1,0,0,1,0,0.425,12,225,0.7981247277312549,5,4
"..._torch_v15_s17.pt (entset, iter 1830)",131,45,2,0,0,0,631,45.0,86,19.0,26,20,8,3,5,14,1,3,3,11,0,0,0,0,0,0.0,15,337,0.8284889361843254,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",132,16,0,0,0,0,187,16.0,35,2.0,7,7,4,1,3,3,1,0,0,3,0,0,0,0,0,0.0,2,109,0.8722593535713971,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",133,16,0,0,0,0,201,16.0,31,6.0,7,7,4,3,1,1,0,0,0,7,0,0,0,0,0,0.0,3,100,0.9968283582682633,4,1
"..._torch_v15_s17.pt (entset, iter 1830)",134,28,1,0,0,0,291,28.0,44,6.0,11,9,4,2,2,2,2,3,3,3,0,0,0,0,0,0.0,9,241,0.8263789692387957,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",135,45,2,1,0,46,501,48.0,78,5.0,24,20,10,7,3,20,1,2,2,14,1,0,0,1,0,0.95,14,262,0.8745230190054385,7,3
