policy,card,offered,taken,take_rate
"...n_torch_v12_s14.pt (entset, iter 366)",StoneArmorCard,58,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",WhirlwindCard,58,1,0.017241
"...n_torch_v12_s14.pt (entset, iter 366)",EvilEyeCard,56,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",HemokinesisCard,55,33,0.6
"...n_torch_v12_s14.pt (entset, iter 366)",PillageCard,55,3,0.054545
"...n_torch_v12_s14.pt (entset, iter 366)",DrumOfBattleCard,54,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",RampageCard,54,19,0.351852
"...n_torch_v12_s14.pt (entset, iter 366)",SecondWindCard,54,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",StompCard,53,36,0.679245
"...n_torch_v12_s14.pt (entset, iter 366)",ExpectAFightCard,52,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",FlameBarrierCard,52,3,0.057692
"...n_torch_v12_s14.pt (entset, iter 366)",RageCard,52,34,0.653846
"...n_torch_v12_s14.pt (entset, iter 366)",DismantleCard,51,17,0.333333
"...n_torch_v12_s14.pt (entset, iter 366)",InfernalBladeCard,51,36,0.705882
"...n_torch_v12_s14.pt (entset, iter 366)",TauntCard,51,28,0.54902
"...n_torch_v12_s14.pt (entset, iter 366)",BurningPactCard,50,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ForgottenRitualCard,49,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",UppercutCard,47,33,0.702128
"...n_torch_v12_s14.pt (entset, iter 366)",AshenStrikeCard,46,15,0.326087
"...n_torch_v12_s14.pt (entset, iter 366)",AggressionCard,41,19,0.463415
"...n_torch_v12_s14.pt (entset, iter 366)",DarkEmbraceCard,39,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",DemonFormCard,39,1,0.025641
"...n_torch_v12_s14.pt (entset, iter 366)",FiendFireCard,39,5,0.128205
"...n_torch_v12_s14.pt (entset, iter 366)",TearAsunderCard,39,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",JuggernautCard,37,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",CrueltyCard,35,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",OfferingCard,35,29,0.828571
"...n_torch_v12_s14.pt (entset, iter 366)",OneTwoPunchCard,35,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",StokeCard,34,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",HellraiserCard,31,19,0.612903
"...n_torch_v12_s14.pt (entset, iter 366)",PyreCard,31,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",BarricadeCard,30,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",BrandCard,29,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",CrimsonMantleCard,29,28,0.965517
"...n_torch_v12_s14.pt (entset, iter 366)",UnmovableCard,29,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ConflagrationCard,28,22,0.785714
"...n_torch_v12_s14.pt (entset, iter 366)",ImperviousCard,28,14,0.5
"...n_torch_v12_s14.pt (entset, iter 366)",CascadeCard,27,1,0.037037
"...n_torch_v12_s14.pt (entset, iter 366)",PactsEndCard,27,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",MangleCard,26,16,0.615385
"...n_torch_v12_s14.pt (entset, iter 366)",PrimalForceCard,25,22,0.88
"...n_torch_v12_s14.pt (entset, iter 366)",ThrashCard,24,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",EquilibriumCard,7,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ImpatienceCard,6,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",RestlessnessCard,6,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ShockwaveCard,6,6,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",ThrummingHatchetCard,6,5,0.833333
"...n_torch_v12_s14.pt (entset, iter 366)",UltimateStrikeCard,6,5,0.833333
"...n_torch_v12_s14.pt (entset, iter 366)",DramaticEntranceCard,5,5,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",PrepTimeCard,5,2,0.4
"...n_torch_v12_s14.pt (entset, iter 366)",ProlongCard,5,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",StratagemCard,5,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",FastenCard,4,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",FisticuffsCard,4,3,0.75
"...n_torch_v12_s14.pt (entset, iter 366)",JackOfAllTradesCard,4,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",MindBlastCard,4,1,0.25
"...n_torch_v12_s14.pt (entset, iter 366)",OmnisliceCard,4,4,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",PanacheCard,4,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",TheBombCard,4,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",ThinkingAheadCard,4,1,0.25
"...n_torch_v12_s14.pt (entset, iter 366)",UltimateDefendCard,4,2,0.5
"...n_torch_v12_s14.pt (entset, iter 366)",AutomationCard,3,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",CatastropheCard,3,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",FinesseCard,3,3,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",SeekerStrikeCard,3,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",SplashCard,3,1,0.333333
"...n_torch_v12_s14.pt (entset, iter 366)",VolleyCard,3,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",AlchemizeCard,2,1,0.5
"...n_torch_v12_s14.pt (entset, iter 366)",DarkShacklesCard,2,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",MasterOfStrategyCard,2,2,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",ProductionCard,2,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",PurityCard,2,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",AnointedCard,1,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",CalamityCard,1,1,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",DiscoveryCard,1,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",FlashOfSteelCard,1,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",GoldAxeCard,1,1,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",HiddenGemCard,1,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",PanicButtonCard,1,0,0.0
