policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v12_s14.pt (entset, iter 366)",10,23,1,0,0,0,246,23.0,31,20.0,11,9,6,6,0,3,1,0,1,7,0,0,0,0,0,0.0,4,166,0.921087400215428
"...n_torch_v12_s14.pt (entset, iter 366)",11,36,2,0,1,0,10000,36.0,44,2.0,19,18,5,5,0,6,0,1,1,11,0,0,0,0,3,0.0,14,271,0.984255986532569
"...n_torch_v12_s14.pt (entset, iter 366)",12,31,1,0,0,0,350,31.0,49,20.0,17,15,4,4,0,3,0,4,4,13,0,0,0,0,0,0.0,10,291,0.7723940921681268
"...n_torch_v12_s14.pt (entset, iter 366)",13,16,0,0,0,0,144,16.0,22,1.0,6,6,4,3,1,3,0,0,0,4,0,0,0,0,0,0.0,4,112,0.9605034763614336
"...n_torch_v12_s14.pt (entset, iter 366)",14,8,0,0,1,0,10000,8.0,9,0.0,4,4,0,0,0,0,0,0,0,4,0,0,0,0,3,0.0,3,29,0.6388049881577492
"...n_torch_v12_s14.pt (entset, iter 366)",15,5,0,0,0,0,34,5.0,4,0.0,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0.0,1,80,0.9689707791104036
"...n_torch_v12_s14.pt (entset, iter 366)",16,16,0,0,0,0,233,16.0,38,12.0,9,9,2,2,0,0,1,3,3,6,0,0,0,0,0,0.0,6,116,0.7039644056891167
"...n_torch_v12_s14.pt (entset, iter 366)",17,8,0,0,0,0,78,8.0,12,7.0,2,1,1,1,0,11,0,0,0,2,0,0,0,0,0,0.0,1,105,0.9295313847370636
"...n_torch_v12_s14.pt (entset, iter 366)",18,31,1,0,0,0,378,31.0,62,24.0,16,16,6,6,0,7,5,2,2,9,1,0,0,1,0,0.7875,7,228,0.8730158727005045
"...n_torch_v12_s14.pt (entset, iter 366)",19,45,2,0,0,0,375,45.0,39,14.0,19,17,8,8,0,9,0,4,4,13,1,0,0,1,0,1.0,13,301,0.9622314771016439
"...n_torch_v12_s14.pt (entset, iter 366)",20,45,2,0,0,0,436,45.0,56,77.0,19,19,9,7,2,6,2,2,2,15,0,0,0,0,0,0.0,12,316,0.9379728332913797
"...n_torch_v12_s14.pt (entset, iter 366)",21,36,2,0,0,0,410,36.0,66,1.0,18,17,8,8,0,2,0,2,2,14,1,0,0,1,0,0.7875,9,296,0.8502618423685795
"...n_torch_v12_s14.pt (entset, iter 366)",22,45,2,0,0,0,517,45.0,76,8.0,19,19,11,10,1,5,1,4,4,20,0,0,0,0,0,0.0,14,369,0.8952524622531186
"...n_torch_v12_s14.pt (entset, iter 366)",23,45,2,0,0,0,408,45.0,52,13.0,20,18,7,7,0,12,2,2,2,13,2,0,0,2,0,2.0,12,341,0.9090944139250353
"...n_torch_v12_s14.pt (entset, iter 366)",24,45,2,0,0,0,487,45.0,70,15.0,21,21,8,8,0,14,1,1,1,15,1,0,0,1,0,0.7416666666666667,12,447,0.7984367123129921
"...n_torch_v12_s14.pt (entset, iter 366)",25,31,1,0,0,0,283,31.0,37,3.0,11,11,7,7,0,8,2,0,0,8,1,0,0,1,0,0.7125,6,212,0.9192332041979678
"...n_torch_v12_s14.pt (entset, iter 366)",26,16,0,0,0,0,152,16.0,26,0.0,6,6,4,3,1,2,1,1,1,4,1,0,0,1,0,0.8275862068965517,3,121,0.9849478241644407
"...n_torch_v12_s14.pt (entset, iter 366)",27,43,2,0,0,0,468,43.0,60,12.0,23,23,9,9,0,10,1,2,2,19,1,0,0,1,0,0.8571428571428571,12,371,0.8622917867560163
"...n_torch_v12_s14.pt (entset, iter 366)",28,28,1,0,0,0,279,28.0,52,1.0,11,10,6,6,0,11,1,1,2,5,0,0,0,0,0,0.0,5,266,0.9548161099247607
"...n_torch_v12_s14.pt (entset, iter 366)",29,16,0,0,0,0,206,16.0,43,11.0,6,6,4,4,0,0,0,1,1,4,0,0,0,0,0,0.0,3,144,0.9004854403653191
"...n_torch_v12_s14.pt (entset, iter 366)",30,21,1,0,0,0,245,21.0,35,5.0,14,13,3,3,0,4,1,0,0,8,0,0,0,0,0,0.0,3,135,0.9284183633570768
"...n_torch_v12_s14.pt (entset, iter 366)",31,31,1,0,0,0,302,31.0,44,0.0,14,13,6,6,0,5,0,2,2,12,0,0,0,0,0,0.0,10,250,0.7609799550661188
"...n_torch_v12_s14.pt (entset, iter 366)",32,8,0,0,0,0,66,8.0,8,0.0,3,3,0,0,0,13,0,0,0,4,0,0,0,0,0,0.0,1,86,0.9679924186432001
"...n_torch_v12_s14.pt (entset, iter 366)",33,31,1,0,0,0,368,31.0,51,3.0,14,13,6,6,0,7,0,2,2,11,0,0,0,0,0,0.0,6,212,0.9193574209576068
"...n_torch_v12_s14.pt (entset, iter 366)",34,28,1,0,1,0,10000,28.0,23,3.0,8,7,5,5,0,2,1,2,2,10,0,0,0,0,3,0.0,8,120,0.3979921558052301
"...n_torch_v12_s14.pt (entset, iter 366)",35,31,1,0,0,0,303,31.0,46,1.0,14,14,5,5,0,6,0,1,1,7,1,0,0,1,0,1.0,7,216,0.951317286137307
"...n_torch_v12_s14.pt (entset, iter 366)",36,45,2,0,0,0,449,45.0,62,5.0,25,21,10,8,2,6,2,2,2,10,0,0,0,0,0,0.0,14,276,0.9150672685064558
"...n_torch_v12_s14.pt (entset, iter 366)",37,45,2,0,0,0,481,45.0,64,4.0,25,25,8,8,0,9,1,3,3,15,0,0,0,0,0,0.0,13,399,0.8982748833490757
"...n_torch_v12_s14.pt (entset, iter 366)",38,45,2,0,0,0,557,45.0,76,4.0,25,24,10,10,0,5,2,4,4,33,0,0,0,0,0,0.0,11,364,0.7771992832689781
"...n_torch_v12_s14.pt (entset, iter 366)",39,31,1,0,0,0,296,31.0,45,1.0,13,12,7,7,0,1,0,3,3,10,0,0,0,0,0,0.0,8,282,0.835810810730264
"...n_torch_v12_s14.pt (entset, iter 366)",40,45,2,0,0,0,581,45.0,80,20.0,23,22,7,7,0,9,1,1,1,12,0,0,0,0,0,0.0,18,270,0.8728821678744331
"...n_torch_v12_s14.pt (entset, iter 366)",41,14,0,0,0,0,153,14.0,24,2.0,8,7,1,1,0,0,0,1,2,6,0,0,0,0,0,0.0,3,109,0.844035951919805
"...n_torch_v12_s14.pt (entset, iter 366)",42,6,0,0,0,0,49,6.0,7,0.0,2,2,0,0,0,11,0,0,0,2,0,0,0,0,0,0.0,1,87,0.9975310831653829
"...n_torch_v12_s14.pt (entset, iter 366)",43,26,1,0,0,0,308,26.0,49,3.0,16,16,4,4,0,6,0,2,3,10,0,0,0,0,0,0.0,9,192,0.8660714322483385
"...n_torch_v12_s14.pt (entset, iter 366)",44,31,1,0,0,0,321,31.0,45,1.0,14,12,7,7,0,1,2,0,0,9,0,0,0,0,0,0.0,6,176,0.9799065415361589
"...n_torch_v12_s14.pt (entset, iter 366)",45,16,0,0,0,0,172,16.0,30,1.0,8,8,3,3,0,0,0,1,1,4,0,0,0,0,0,0.0,4,117,0.8492189605915269
"...n_torch_v12_s14.pt (entset, iter 366)",46,16,0,0,0,0,177,16.0,30,0.0,7,6,4,4,0,0,0,1,1,6,0,0,0,0,0,0.0,4,161,0.9432674164825914
"...n_torch_v12_s14.pt (entset, iter 366)",47,45,2,0,0,0,477,45.0,72,13.0,18,16,9,9,0,9,1,3,3,12,0,0,0,0,0,0.0,16,351,0.8418956926283846
"...n_torch_v12_s14.pt (entset, iter 366)",48,22,1,0,0,0,300,22.0,43,9.0,10,9,4,4,0,5,0,1,2,5,1,0,0,1,0,0.49411764705882355,4,193,0.8199994599819184
"...n_torch_v12_s14.pt (entset, iter 366)",49,6,0,0,0,0,70,6.0,15,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,87,0.9665845717702594
"...n_torch_v12_s14.pt (entset, iter 366)",50,31,1,0,0,0,323,31.0,41,6.0,14,13,6,6,0,5,0,2,2,14,1,0,0,1,0,0.925,12,218,0.9640582499120257
"...n_torch_v12_s14.pt (entset, iter 366)",51,31,1,0,0,0,301,31.0,51,9.0,14,14,7,7,0,0,1,1,1,8,0,0,0,0,0,0.0,8,324,0.9098616343895066
"...n_torch_v12_s14.pt (entset, iter 366)",52,16,0,0,0,0,132,16.0,18,0.0,5,5,2,2,0,16,0,1,1,4,0,0,0,0,0,0.0,5,125,0.9468260258436203
"...n_torch_v12_s14.pt (entset, iter 366)",53,31,1,0,0,0,364,31.0,57,1.0,16,16,7,7,0,1,1,0,0,14,1,0,0,1,0,0.4117647058823529,5,388,0.8445859999283329
"...n_torch_v12_s14.pt (entset, iter 366)",54,28,1,0,0,0,325,28.0,45,3.0,14,13,5,5,0,2,1,0,0,9,0,0,0,0,0,0.0,5,199,0.8161234366206023
"...n_torch_v12_s14.pt (entset, iter 366)",55,16,0,0,0,0,135,16.0,23,2.0,5,4,4,4,0,0,0,0,0,5,0,0,0,0,0,0.0,2,134,0.9294444406474078
"...n_torch_v12_s14.pt (entset, iter 366)",56,31,1,0,0,0,315,31.0,42,5.0,12,12,8,8,0,4,1,2,2,5,0,0,0,0,0,0.0,10,238,0.7991666621632046
"...n_torch_v12_s14.pt (entset, iter 366)",57,39,2,0,0,0,444,39.0,69,8.0,21,19,6,6,0,4,3,4,5,16,2,0,0,2,0,1.85,13,257,0.9011005338382077
"...n_torch_v12_s14.pt (entset, iter 366)",58,31,1,0,0,0,318,31.0,49,3.0,14,12,7,6,1,8,0,4,4,10,0,0,0,0,0,0.0,12,230,0.9054416787324462
"...n_torch_v12_s14.pt (entset, iter 366)",59,13,0,0,0,0,181,13.0,35,0.0,9,7,1,0,1,3,0,2,2,4,0,0,0,0,0,0.0,5,84,0.7360497211718428
"...n_torch_v12_s14.pt (entset, iter 366)",60,45,2,0,0,0,416,45.0,50,4.0,18,18,8,7,1,8,2,2,2,18,1,0,0,1,0,1.0,10,416,0.8487430805913531
"...n_torch_v12_s14.pt (entset, iter 366)",61,45,2,0,0,0,477,45.0,67,19.0,22,20,10,10,0,7,0,3,3,12,0,0,0,0,0,0.0,18,311,0.9023722849114636
"...n_torch_v12_s14.pt (entset, iter 366)",62,31,1,0,0,0,356,31.0,62,2.0,15,14,6,4,2,5,0,0,0,8,0,0,0,0,0,0.0,6,261,0.822054694961296
"...n_torch_v12_s14.pt (entset, iter 366)",63,31,1,0,0,0,303,31.0,46,10.0,15,15,7,7,0,3,2,2,2,4,0,0,0,0,0,0.0,7,228,0.8856848182261187
"...n_torch_v12_s14.pt (entset, iter 366)",64,45,2,0,0,0,507,45.0,74,2.0,21,21,9,6,3,13,0,2,2,13,2,0,0,2,0,1.55,10,397,0.7598133445432671
"...n_torch_v12_s14.pt (entset, iter 366)",65,28,1,0,1,0,10000,28.0,46,6.0,13,13,4,4,0,2,1,2,2,10,0,0,0,0,3,0.0,8,205,0.2683512498930097
"...n_torch_v12_s14.pt (entset, iter 366)",66,45,2,1,0,30,382,48.0,47,9.0,19,18,11,10,1,6,1,4,4,12,0,0,0,0,0,0.0,14,253,0.9110241930210153
"...n_torch_v12_s14.pt (entset, iter 366)",67,12,0,0,0,0,130,12.0,20,6.0,7,6,0,0,0,0,0,1,1,6,0,0,0,0,1,0.0,4,80,0.6295192326490696
"...n_torch_v12_s14.pt (entset, iter 366)",68,11,0,0,1,0,10000,11.0,10,0.0,5,5,3,0,3,5,0,0,0,1,0,0,0,0,0,0.0,2,86,0.0064404360175132755
"...n_torch_v12_s14.pt (entset, iter 366)",69,16,0,0,0,0,164,16.0,26,2.0,6,6,4,4,0,2,0,0,0,5,0,0,0,0,0,0.0,2,110,0.9838248952859785
"...n_torch_v12_s14.pt (entset, iter 366)",70,31,1,0,0,0,316,31.0,48,5.0,19,17,5,4,1,7,1,3,3,8,0,0,0,0,0,0.0,8,170,0.9107594894646089
"...n_torch_v12_s14.pt (entset, iter 366)",71,37,2,0,0,0,362,37.0,52,9.0,25,24,7,6,1,6,1,3,4,8,0,0,0,0,0,0.0,12,264,0.9457110886909685
"...n_torch_v12_s14.pt (entset, iter 366)",72,37,2,0,0,0,362,37.0,52,3.0,13,13,8,8,0,5,0,2,2,10,1,0,0,1,0,0.925,16,317,0.8547278963729162
"...n_torch_v12_s14.pt (entset, iter 366)",73,45,2,1,0,7,453,48.0,58,21.0,20,19,8,8,0,9,3,3,3,13,0,0,0,0,0,0.0,14,308,0.9193552942991783
"...n_torch_v12_s14.pt (entset, iter 366)",74,31,1,0,0,0,337,31.0,47,7.0,17,17,6,6,0,0,0,4,4,9,2,0,0,2,0,2.0,14,260,0.8271089476099354
"...n_torch_v12_s14.pt (entset, iter 366)",75,37,2,0,0,0,378,37.0,56,14.0,14,13,7,7,0,3,1,1,2,11,2,0,0,2,0,1.6776162790697675,10,268,0.8502496965820827
"...n_torch_v12_s14.pt (entset, iter 366)",76,16,0,0,0,0,152,16.0,28,0.0,5,5,4,4,0,3,0,0,0,2,0,0,0,0,0,0.0,3,106,0.986759868107344
"...n_torch_v12_s14.pt (entset, iter 366)",77,16,0,0,0,0,126,16.0,19,1.0,3,3,4,4,0,1,0,0,0,3,0,0,0,0,0,0.0,3,97,0.9761904761904762
"...n_torch_v12_s14.pt (entset, iter 366)",78,16,0,0,0,0,162,16.0,35,1.0,7,7,3,3,0,1,0,1,1,2,0,0,0,0,0,0.0,5,140,0.902860262143759
"...n_torch_v12_s14.pt (entset, iter 366)",79,21,1,0,0,0,235,21.0,36,1.0,12,8,4,4,0,0,0,0,0,6,0,0,0,0,0,0.0,3,137,0.8772872349049182
"...n_torch_v12_s14.pt (entset, iter 366)",80,31,1,0,0,0,314,31.0,54,5.0,14,13,6,6,0,5,1,1,1,11,1,0,0,1,0,0.7,8,232,0.8909235670688046
"...n_torch_v12_s14.pt (entset, iter 366)",81,45,2,0,0,0,493,45.0,51,24.0,21,19,8,8,0,9,1,2,2,13,0,0,0,0,0,0.0,12,344,0.9576994634061508
"...n_torch_v12_s14.pt (entset, iter 366)",82,31,1,0,0,0,392,31.0,65,2.0,15,15,5,5,0,2,3,2,2,7,0,0,0,0,0,0.0,8,223,0.9627551015998635
"...n_torch_v12_s14.pt (entset, iter 366)",83,42,2,0,0,0,440,42.0,63,9.0,18,18,7,7,0,6,2,1,2,14,1,0,0,1,0,0.6666666666666666,12,360,0.9032177227633921
"...n_torch_v12_s14.pt (entset, iter 366)",84,25,1,0,0,0,290,25.0,49,2.0,13,12,4,4,0,2,0,2,3,6,1,0,0,1,0,0.7625,7,195,0.914008622128388
"...n_torch_v12_s14.pt (entset, iter 366)",85,29,1,0,0,0,297,29.0,45,3.0,15,15,4,4,0,8,0,4,4,10,1,0,0,1,0,0.8125,11,217,0.7573488780645409
"...n_torch_v12_s14.pt (entset, iter 366)",86,31,1,0,0,0,265,31.0,40,1.0,20,20,6,6,0,3,1,3,3,12,0,0,0,0,0,0.0,8,287,0.8821226424766037
"...n_torch_v12_s14.pt (entset, iter 366)",87,33,2,0,1,0,10000,33.0,41,10.0,20,18,6,5,1,6,1,3,3,17,1,0,0,1,4,0.575,11,230,0.778356227043271
"...n_torch_v12_s14.pt (entset, iter 366)",88,7,0,0,0,0,98,7.0,16,10.0,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,1,80,0.7355867222863801
"...n_torch_v12_s14.pt (entset, iter 366)",89,31,1,0,0,0,398,31.0,64,12.0,11,9,8,8,0,6,1,2,2,8,1,0,0,1,0,0.8,11,243,0.8397576140249194
"...n_torch_v12_s14.pt (entset, iter 366)",90,22,1,0,0,0,265,22.0,40,1.0,17,15,3,3,0,1,1,0,1,7,0,0,0,0,0,0.0,3,172,0.88048835138105
"...n_torch_v12_s14.pt (entset, iter 366)",91,45,2,0,0,0,590,45.0,70,18.0,22,20,8,8,0,2,3,2,2,15,1,0,0,1,0,0.6867469879518072,13,385,0.9340821591979366
"...n_torch_v12_s14.pt (entset, iter 366)",92,39,2,0,0,0,410,39.0,57,9.0,20,18,7,7,0,3,0,3,4,14,2,0,0,2,0,1.425,14,325,0.8231611042851354
"...n_torch_v12_s14.pt (entset, iter 366)",93,31,1,0,0,0,329,31.0,48,18.0,13,12,4,4,0,4,2,0,0,7,1,0,0,1,0,1.0,9,231,0.900641963112318
"...n_torch_v12_s14.pt (entset, iter 366)",94,28,1,0,0,0,236,28.0,36,0.0,14,13,4,4,0,9,2,2,2,8,0,0,0,0,0,0.0,7,249,0.7616525379846156
"...n_torch_v12_s14.pt (entset, iter 366)",95,25,1,0,0,0,332,25.0,44,16.0,16,15,3,3,0,1,1,2,2,9,1,0,0,1,0,1.0,7,141,0.8237110257866871
"...n_torch_v12_s14.pt (entset, iter 366)",96,43,2,0,0,0,489,43.0,69,7.0,22,22,7,7,0,9,2,4,5,17,1,0,0,1,0,1.0,13,317,0.9020043911987531
"...n_torch_v12_s14.pt (entset, iter 366)",97,31,1,0,0,0,247,31.0,31,1.0,11,10,6,6,0,7,0,4,4,8,0,0,0,0,0,0.0,13,196,0.9524942988808821
"...n_torch_v12_s14.pt (entset, iter 366)",98,31,1,0,0,0,302,31.0,51,1.0,14,13,7,7,0,5,0,3,3,10,0,0,0,0,0,0.0,11,226,0.8921644162658035
"...n_torch_v12_s14.pt (entset, iter 366)",99,31,1,0,0,0,364,31.0,55,3.0,21,20,5,5,0,1,2,0,0,9,1,0,0,1,0,0.7529411764705882,6,280,0.8746485187784656
"...n_torch_v12_s14.pt (entset, iter 366)",100,21,1,0,0,0,215,21.0,39,10.0,9,7,3,3,0,0,2,1,1,6,0,0,0,0,0,0.0,5,172,0.875296100974083
"...n_torch_v12_s14.pt (entset, iter 366)",101,31,1,0,0,0,354,31.0,47,4.0,15,14,6,5,1,7,1,3,3,9,0,0,0,0,0,0.0,11,281,0.8076052064612761
"...n_torch_v12_s14.pt (entset, iter 366)",102,20,1,0,0,0,268,20.0,50,9.0,11,11,2,2,0,0,3,2,2,5,1,0,0,1,0,0.65,6,190,0.9102118115371732
"...n_torch_v12_s14.pt (entset, iter 366)",103,31,1,0,0,0,383,31.0,50,15.0,15,13,4,4,0,3,0,1,1,13,1,0,0,1,0,0.45977011494252873,10,238,0.8986273695065521
"...n_torch_v12_s14.pt (entset, iter 366)",104,22,1,0,0,0,240,22.0,40,2.0,13,12,3,3,0,5,2,3,4,6,0,0,0,0,0,0.0,7,215,0.8196947235614062
"...n_torch_v12_s14.pt (entset, iter 366)",105,16,0,0,0,0,188,16.0,32,5.0,9,8,4,1,3,3,0,1,1,2,0,0,0,0,0,0.0,3,119,0.750598409391464
"...n_torch_v12_s14.pt (entset, iter 366)",106,45,2,0,0,0,433,45.0,58,9.0,22,21,7,7,0,5,1,3,3,18,1,0,0,1,0,0.85,12,339,0.8495844831092253
"...n_torch_v12_s14.pt (entset, iter 366)",107,31,1,0,0,0,330,31.0,51,2.0,19,18,6,6,0,8,0,3,3,6,0,0,0,0,0,0.0,8,230,0.8754166636503105
"...n_torch_v12_s14.pt (entset, iter 366)",108,31,1,0,0,0,304,31.0,51,11.0,14,12,7,7,0,3,1,1,1,9,0,0,0,0,0,0.0,7,187,0.9753090972570997
"...n_torch_v12_s14.pt (entset, iter 366)",109,45,2,0,0,0,453,45.0,52,11.0,22,22,8,7,1,5,3,2,2,12,0,0,0,0,0,0.0,13,321,0.8361006765965594
"...n_torch_v12_s14.pt (entset, iter 366)",110,45,2,1,0,12,438,48.0,56,7.0,21,19,9,8,1,7,0,3,3,14,0,0,0,0,0,0.0,11,289,0.9616788623675908
"...n_torch_v12_s14.pt (entset, iter 366)",111,16,0,0,0,0,192,16.0,33,0.0,8,8,3,3,0,2,0,0,0,5,0,0,0,0,0,0.0,2,117,0.9173828183362881
"...n_torch_v12_s14.pt (entset, iter 366)",112,31,1,0,0,0,294,31.0,47,3.0,13,13,6,6,0,4,1,1,1,11,0,0,0,0,0,0.0,7,282,0.9051445624252565
"...n_torch_v12_s14.pt (entset, iter 366)",113,31,1,0,0,0,286,31.0,37,4.0,13,12,6,6,0,7,2,2,2,13,0,0,0,0,0,0.0,10,204,0.8545454546704992
"...n_torch_v12_s14.pt (entset, iter 366)",114,31,1,0,0,0,347,31.0,57,5.0,18,17,6,6,0,5,0,2,2,9,0,0,0,0,0,0.0,14,251,0.8854466861366195
"...n_torch_v12_s14.pt (entset, iter 366)",115,27,1,0,1,0,10000,27.0,40,8.0,13,12,5,5,0,1,1,1,1,10,1,0,0,1,3,1.0,8,146,0.9015599769055843
"...n_torch_v12_s14.pt (entset, iter 366)",116,45,2,0,0,0,585,45.0,68,43.0,22,22,8,8,0,5,1,2,2,25,1,0,0,1,0,1.0,11,336,0.8123527308305104
"...n_torch_v12_s14.pt (entset, iter 366)",117,16,0,0,0,0,183,16.0,28,0.0,10,10,3,3,0,1,0,2,2,8,0,0,0,0,0,0.0,4,140,0.7095628419046194
"...n_torch_v12_s14.pt (entset, iter 366)",118,14,0,0,0,0,128,14.0,18,3.0,6,5,1,1,0,15,0,0,1,4,0,0,0,0,0,0.0,3,91,0.9291605711914599
"...n_torch_v12_s14.pt (entset, iter 366)",119,16,0,0,0,0,173,16.0,32,1.0,8,7,4,4,0,0,0,2,2,7,0,0,0,0,0,0.0,4,186,0.7236994191401267
"...n_torch_v12_s14.pt (entset, iter 366)",120,45,2,0,0,0,552,45.0,77,19.0,20,17,8,8,0,10,1,3,3,20,0,0,0,0,0,0.0,18,322,0.9138482438697331
"...n_torch_v12_s14.pt (entset, iter 366)",121,31,1,0,0,0,319,31.0,45,2.0,17,17,4,4,0,5,0,2,2,15,0,0,0,0,0,0.0,8,198,0.8243520823205153
"...n_torch_v12_s14.pt (entset, iter 366)",122,20,1,0,0,0,227,20.0,46,10.0,15,11,4,4,0,0,2,1,1,5,0,0,0,0,0,0.0,5,193,0.8909691614201416
"...n_torch_v12_s14.pt (entset, iter 366)",123,16,0,0,0,0,133,16.0,19,0.0,5,5,4,4,0,0,1,2,2,6,0,0,0,0,0,0.0,5,120,0.9614661663098443
"...n_torch_v12_s14.pt (entset, iter 366)",124,16,0,0,0,0,257,16.0,46,9.0,8,8,2,2,0,0,1,1,1,5,0,0,0,0,0,0.0,4,144,0.8534046729251105
"...n_torch_v12_s14.pt (entset, iter 366)",125,23,1,0,0,0,251,23.0,37,9.0,9,8,5,5,0,0,1,0,1,7,0,0,0,0,0,0.0,3,178,0.9099601614047806
"...n_torch_v12_s14.pt (entset, iter 366)",126,7,0,0,0,0,149,7.0,28,4.0,5,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,2,86,0.776006704608866
"...n_torch_v12_s14.pt (entset, iter 366)",127,25,1,0,0,0,256,25.0,35,4.0,11,11,5,5,0,4,1,2,3,6,1,0,0,1,0,0.7375,9,216,0.8794921844964847
"...n_torch_v12_s14.pt (entset, iter 366)",128,16,0,0,0,0,207,16.0,34,2.0,6,6,3,3,0,1,0,1,1,3,0,0,0,0,0,0.0,4,152,0.7694277770565328
"...n_torch_v12_s14.pt (entset, iter 366)",129,16,0,0,0,0,141,16.0,20,2.0,6,6,4,3,1,3,0,0,0,5,0,0,0,0,0,0.0,3,83,0.9989361695364012
"...n_torch_v12_s14.pt (entset, iter 366)",130,31,1,0,0,0,315,31.0,40,6.0,15,14,7,7,0,0,1,4,4,9,0,0,0,0,0,0.0,9,197,0.9809523791547805
"...n_torch_v12_s14.pt (entset, iter 366)",131,31,1,0,0,0,335,31.0,49,0.0,18,17,7,7,0,3,1,1,1,10,0,0,0,0,0,0.0,5,272,0.8778731383494477
"...n_torch_v12_s14.pt (entset, iter 366)",132,20,1,0,0,0,221,20.0,40,0.0,10,9,4,4,0,0,2,0,0,5,0,0,0,0,0,0.0,9,157,0.9441040147483618
"...n_torch_v12_s14.pt (entset, iter 366)",133,14,0,0,0,0,101,14.0,12,0.0,3,3,2,2,0,14,1,0,0,6,0,0,0,0,0,0.0,3,86,0.9826732714577476
"...n_torch_v12_s14.pt (entset, iter 366)",134,16,0,0,0,0,134,16.0,20,2.0,5,5,2,1,1,1,0,1,1,6,0,0,0,0,0,0.0,4,124,0.6853797670398185
"...n_torch_v12_s14.pt (entset, iter 366)",135,16,0,0,0,0,176,16.0,35,6.0,9,9,4,4,0,1,0,1,1,4,0,0,0,0,0,0.0,3,121,0.7325994302941994
"...n_torch_v12_s14.pt (entset, iter 366)",136,19,1,0,0,0,223,19.0,31,6.0,9,8,4,4,0,6,1,2,2,7,0,0,0,0,0,0.0,5,160,0.8954596404537492
"...n_torch_v12_s14.pt (entset, iter 366)",137,31,1,0,0,0,275,31.0,37,3.0,14,13,5,5,0,0,1,1,1,8,0,0,0,0,0,0.0,8,187,0.9651818148656325
"...n_torch_v12_s14.pt (entset, iter 366)",138,16,0,0,0,0,193,16.0,33,1.0,9,9,3,2,1,3,0,1,1,5,1,0,0,1,0,0.9875,3,123,0.8676813416221599
"...n_torch_v12_s14.pt (entset, iter 366)",139,31,1,0,0,0,267,31.0,31,7.0,17,16,7,7,0,1,1,1,1,21,0,0,0,0,0,0.0,10,184,0.959805351741305
"...n_torch_v12_s14.pt (entset, iter 366)",140,20,1,0,0,0,196,20.0,30,5.0,13,12,4,4,0,0,1,0,0,7,0,0,0,0,1,0.0,3,145,0.9241709190667892
"...n_torch_v12_s14.pt (entset, iter 366)",141,16,0,0,0,0,187,16.0,30,2.0,6,6,3,3,0,0,1,1,1,3,0,0,0,0,0,0.0,3,115,0.9800133695576918
