policy,event,page,option,chosen,visits,pct
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_anchor,4,27,0.148148
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_blood_vial,3,27,0.111111
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_happy_flower,3,27,0.111111
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_orichalcum,3,27,0.111111
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_lees_waffle,2,27,0.074074
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_mango,2,27,0.074074
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_snecko_eye,2,27,0.074074
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_venerable_tea_set,2,27,0.074074
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_strike_dummy,1,27,0.037037
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,glass_eye,12,26,0.461538
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,electric_shrymp,5,26,0.192308
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,sand_castle,5,26,0.192308
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,prismatic_gem,3,26,0.115385
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,sea_glass,1,26,0.038462
"..._torch_v23_s26.pt (entset, iter 3460)",pael,INITIAL,paels_flesh,11,26,0.423077
"..._torch_v23_s26.pt (entset, iter 3460)",pael,INITIAL,paels_horn,9,26,0.346154
"..._torch_v23_s26.pt (entset, iter 3460)",pael,INITIAL,paels_tears,6,26,0.230769
"..._torch_v23_s26.pt (entset, iter 3460)",sunken_statue,INITIAL,DIVE_INTO_WATER,23,26,0.884615
"..._torch_v23_s26.pt (entset, iter 3460)",sunken_statue,INITIAL,GRAB_SWORD,3,26,0.115385
"..._torch_v23_s26.pt (entset, iter 3460)",the_legends_were_true,INITIAL,SLOWLY_FIND_AN_EXIT,24,24,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tezcatara,INITIAL,very_hot_cocoa,9,23,0.391304
"..._torch_v23_s26.pt (entset, iter 3460)",tezcatara,INITIAL,yummy_cookie,8,23,0.347826
"..._torch_v23_s26.pt (entset, iter 3460)",tezcatara,INITIAL,nutritious_soup,6,23,0.26087
"..._torch_v23_s26.pt (entset, iter 3460)",slippery_bridge,INITIAL,OVERCOME,21,21,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",the_lantern_key,INITIAL,RETURN_THE_KEY,18,18,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,snecko_eye,5,16,0.3125
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,pandoras_box,3,16,0.1875
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,runic_pyramid,3,16,0.1875
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,black_star,2,16,0.125
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,empty_cage,2,16,0.125
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,calling_bell,1,16,0.0625
"..._torch_v23_s26.pt (entset, iter 3460)",dense_vegetation,INITIAL,TRUDGE_ON,16,16,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",spirit_grafter,INITIAL,LET_IT_IN,16,16,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",drowning_beacon,INITIAL,BOTTLE,15,15,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",jungle_maze_adventure,INITIAL,JOIN_FORCES,15,15,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",trash_heap,INITIAL,GRAB,15,15,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",waterlogged_scriptorium,INITIAL,BLOODY_INK,15,15,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",abyssal_baths,INITIAL,ABSTAIN,14,14,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",spiraling_whirlpool,INITIAL,DRINK,14,14,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",doll_room,INITIAL,RANDOM,13,13,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,LEAVE,3,13,0.230769
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,SPICY_SNAPPY,3,13,0.230769
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,CLAM_ROLL,2,13,0.153846
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,CAVIAR,1,13,0.076923
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,GOLDEN_FYSH,1,13,0.076923
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,JELLY_LIVER,1,13,0.076923
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,SEAPUNK_SALAD,1,13,0.076923
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,SUSPICIOUS_CONDIMENT,1,13,0.076923
"..._torch_v23_s26.pt (entset, iter 3460)",wellspring,INITIAL,BOTTLE,12,12,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",byrdonis_nest,INITIAL,EAT,11,11,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",doors_of_light_and_dark,INITIAL,LIGHT,11,11,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",potion_courier,INITIAL,RANSACK,11,11,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",sapphire_seed,INITIAL,EAT,11,11,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",symbiote,INITIAL,APPROACH,11,11,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,INITIAL,DECIPHER,7,11,0.636364
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,INITIAL,SMASH,4,11,0.363636
"..._torch_v23_s26.pt (entset, iter 3460)",aroma_of_chaos,INITIAL,MAINTAIN_CONTROL,10,10,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",crystal_sphere,INITIAL,UNCOVER_FUTURE,10,10,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",sunken_treasury,INITIAL,SECOND_CHEST,10,10,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",infested_automaton,INITIAL,TOUCH_CORE,9,9,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",lost_wisp,INITIAL,SEARCH,9,9,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tea_master,INITIAL,EMBER_TEA,9,9,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",wood_carvings,INITIAL,BIRD,9,9,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",colossal_flower,INITIAL,EXTRACT_CURRENT_PRIZE,8,8,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",whispering_hollow,INITIAL,GOLD,8,8,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",bugslayer,INITIAL,EXTERMINATION,7,7,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_1,DECIPHER,5,7,0.714286
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_1,GIVE_UP,2,7,0.285714
"..._torch_v23_s26.pt (entset, iter 3460)",field_of_man_sized_holes,INITIAL,ENTER_YOUR_HOLE,6,6,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",amalgamator,INITIAL,COMBINE_STRIKES,5,5,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,looming_fruit,2,5,0.4
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,brilliant_scarf,1,5,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,fur_coat,1,5,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,jewelry_box,1,5,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_2,DECIPHER,5,5,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_3,DECIPHER,4,5,0.8
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_3,GIVE_UP,1,5,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,tanxs_whistle,3,5,0.6
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,claws,1,5,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,war_hammer,1,5,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",punch_off,INITIAL,NAB,4,4,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",reflections,INITIAL,SHATTER,4,4,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",stone_of_all_time,INITIAL,PUSH,4,4,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_4,DECIPHER,4,4,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",welcome_to_wongos,INITIAL,BARGAIN_BIN,4,4,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",battleworn_dummy,INITIAL,SETTING_1,3,3,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,INITIAL,CAVIAR,3,3,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",ranwid_the_elder,INITIAL,GOLD,3,3,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",relic_trader,INITIAL,TOP,3,3,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",zen_weaver,INITIAL,EMOTIONAL_AWARENESS,3,3,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",luminous_choir,INITIAL,OFFER_TRIBUTE,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",morphic_grove,INITIAL,LONER,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",round_tea_party,INITIAL,ENJOY_TEA,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",the_future_of_potions,INITIAL,POTION_1,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",unrest_site,INITIAL,REST,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",vakuu,INITIAL,whispering_earring,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",grave_of_the_forgotten,INITIAL,CONFRONT,1,1,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",hungry_for_mushrooms,INITIAL,FRAGRANT_MUSHROOM,1,1,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_CARD_TYPE,POWER,1,1,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_RIDER,IMPROVEMENT,1,1,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,INITIAL,CHOOSE_CARD_TYPE,1,1,1.0
