policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded
"..._torch_v22_s25.pt (entset, iter 3232)",21,45,2,0,0,0,468,45.0,53,8.0,20,16,10,3,7,23,2,3,3,12,12,2,1,9,0,9.134684684684684,14,315,0.7587178506784968,7,4,151,8.666666666666668,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",22,16,0,0,0,0,153,16.0,25,2.0,6,6,4,1,3,3,0,2,2,4,4,1,1,2,0,3.045977011494253,6,123,0.7227997553893943,2,2,60,2.3333333333333335,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",23,27,1,0,0,0,242,27.0,38,3.0,13,11,2,2,1,3,0,2,2,5,5,0,0,5,0,2.1954022988505746,9,231,0.567006276843469,0,0,37,2.666666666666667,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",24,28,1,0,1,0,10000,28.0,42,11.0,17,12,6,3,3,6,0,1,1,6,4,0,0,4,2,3.513888888888889,8,171,0.7091635829985142,5,3,52,3.6666666666666665,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",25,27,1,0,0,0,314,27.0,49,4.0,14,8,5,3,2,7,3,0,1,8,8,0,1,7,0,6.140304140304141,4,223,0.767998140139185,2,2,20,7.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",26,31,1,0,0,0,262,31.0,35,5.0,14,12,6,2,4,7,2,3,3,7,6,2,1,3,0,4.725,9,176,0.8286259628206719,4,3,97,2.333333333333333,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",27,29,1,0,0,0,359,29.0,57,5.0,16,11,8,5,3,10,1,2,2,7,7,0,1,6,0,4.775,6,271,0.758077991498546,6,3,56,5.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",28,16,0,0,0,0,187,16.0,27,6.0,6,6,3,2,1,5,1,1,1,3,3,1,0,2,0,2.4125,4,123,0.864839573913717,2,0,80,2.3333333333333335,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",29,31,1,0,0,0,340,31.0,44,21.0,16,12,6,4,2,6,2,3,3,12,12,3,3,6,0,10.598529411764705,8,209,0.866012013396796,5,2,88,7.666666666666667,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",30,22,1,0,0,0,264,22.0,49,5.0,12,12,3,2,1,8,0,0,1,5,4,1,1,2,0,2.225,5,164,0.7151988629590381,1,1,24,2.333333333333333,0,0,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",31,16,0,0,0,0,184,16.0,33,0.0,7,5,4,1,3,7,0,2,2,5,4,0,0,4,0,3.55,4,113,0.8121603270587714,3,3,54,3.6666666666666665,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",32,36,2,0,0,0,421,36.0,59,28.0,16,13,7,3,4,15,0,1,1,9,9,0,2,7,0,7.556944444444445,7,251,0.8923432688248696,6,4,65,6.666666666666666,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",33,21,1,0,0,0,280,21.0,49,8.0,15,9,4,3,1,3,0,1,1,6,6,1,0,5,0,5.249653545628778,4,231,0.8929184550685542,3,1,77,5.333333333333334,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",34,31,1,0,0,0,313,31.0,46,12.0,11,8,6,6,0,3,2,1,1,9,9,1,3,5,0,7.366666666666665,5,281,0.8330620325887546,3,0,109,6.0,0,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",35,17,1,0,0,0,151,17.0,26,3.0,6,3,4,1,3,3,0,1,1,2,2,0,1,1,0,1.5625,4,168,0.824586099346742,3,3,39,1.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",36,28,1,0,0,0,333,28.0,53,11.0,17,13,4,3,1,4,1,3,4,9,7,4,0,3,0,5.2625,8,229,0.7831081114373766,2,1,39,5.333333333333333,0,3,0,1,0,1
"..._torch_v22_s25.pt (entset, iter 3232)",37,41,2,0,0,0,480,41.0,71,8.0,20,14,7,3,4,12,0,4,4,13,13,2,2,9,2,10.662943528235882,15,298,0.7640573354437947,4,4,81,8.999999999999998,0,3,0,0,1,1
"..._torch_v22_s25.pt (entset, iter 3232)",38,45,2,0,0,0,455,45.0,54,26.0,18,18,9,5,4,10,4,4,4,15,15,4,6,5,0,11.917018072289155,16,354,0.7993310573009345,6,4,117,8.666666666666668,1,3,0,7,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",39,25,1,0,0,0,222,25.0,29,5.0,10,9,4,0,4,6,4,0,0,6,6,0,1,5,0,5.3375,4,142,0.8225788260633881,4,4,67,3.0000000000000004,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",40,16,0,0,0,0,158,16.0,23,0.0,7,6,3,1,2,5,0,0,0,4,4,0,0,4,0,3.5,2,107,0.8975474702406533,2,2,65,3.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",41,22,1,0,0,0,251,22.0,46,4.0,13,13,3,2,1,10,1,2,3,6,6,1,1,4,0,3.35,6,202,0.6520916333948948,1,1,37,4.666666666666666,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",42,16,0,0,0,0,198,16.0,36,4.0,8,7,3,2,1,1,0,0,0,7,7,0,1,6,0,6.137499999999999,2,128,0.8685605989562141,1,1,75,4.0,0,0,0,0,2,0
"..._torch_v22_s25.pt (entset, iter 3232)",43,6,0,0,0,0,90,6.0,16,0.0,4,3,0,0,0,0,0,0,0,3,3,0,0,3,0,1.8953488372093026,1,89,0.7329198863771227,0,0,0,3.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",44,13,0,0,0,0,133,13.0,22,1.0,5,5,3,0,3,3,0,1,1,2,2,0,0,2,0,1.9080459770114944,3,104,0.8064860338555243,2,2,0,2.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",45,31,1,0,0,0,336,31.0,45,3.0,17,15,6,3,3,12,0,4,4,10,10,2,2,6,0,7.7011494252873565,14,233,0.7357005986074606,3,3,87,7.666666666666667,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",46,46,2,0,0,0,508,46.0,68,22.0,25,22,9,4,5,20,2,3,3,17,17,5,3,9,0,14.262499999999998,10,317,0.8035433048631732,6,5,156,9.333333333333334,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",47,10,0,0,0,0,111,10.0,20,3.0,4,3,1,0,1,1,0,1,2,2,3,1,0,2,0,2.2093023255813953,3,95,0.7911690763525061,1,1,0,3.0,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",48,7,0,0,0,0,67,7.0,14,3.0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0.0,2,85,0.9953358208955224,1,1,0,0.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",49,14,0,0,0,0,149,14.0,30,7.0,6,4,2,0,2,2,1,0,1,4,4,1,0,3,0,2.845977011494253,3,90,0.7697629832581385,2,2,0,3.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",50,21,1,0,0,0,234,21.0,36,9.0,16,11,3,3,0,2,2,1,1,10,10,1,2,7,0,6.8375,4,185,0.7475427285983012,1,0,56,7.666666666666666,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",51,16,0,0,0,0,155,16.0,25,0.0,8,8,3,3,0,0,0,0,0,3,3,0,0,3,0,2.675,4,104,0.9795161270326184,3,0,80,3.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",52,16,0,0,0,0,148,16.0,22,0.0,6,6,2,1,1,18,0,1,1,4,4,1,1,2,0,3.8625,5,85,0.9249463749898447,2,1,1,3.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",53,31,1,0,0,0,320,31.0,49,26.0,14,11,7,5,2,5,0,1,1,12,10,1,2,7,0,6.8500000000000005,8,247,0.760755981458351,2,2,89,5.999999999999999,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",54,31,1,0,0,0,361,31.0,56,21.0,16,14,8,4,4,9,1,3,3,8,7,0,2,5,0,4.906337848198313,8,269,0.7583361759038844,4,3,61,4.333333333333333,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",55,20,1,0,1,0,10000,20.0,30,1.0,8,5,3,1,2,2,1,1,1,5,3,1,0,2,2,2.6875,9,103,0.8630087617576122,3,2,55,1.9999999999999998,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",56,31,1,0,0,0,312,31.0,48,8.0,16,12,6,2,4,5,1,2,2,8,7,0,1,6,0,4.390804597701149,8,213,0.7272178018226837,4,4,93,5.333333333333333,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",57,31,1,0,0,0,350,31.0,50,4.0,16,11,5,5,0,4,1,6,6,9,9,4,2,3,0,6.35,12,301,0.7574999985098839,0,0,118,5.333333333333333,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",58,14,0,0,0,0,139,14.0,20,0.0,6,6,2,0,2,3,0,1,2,4,4,1,0,3,0,3.7624999999999997,3,82,0.8044064735337128,1,1,0,4.0,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",59,10,0,0,0,0,81,10.0,14,1.0,3,3,2,2,0,13,0,0,0,1,1,0,0,1,0,0.875,2,80,0.9316686156355305,2,0,0,1.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",60,16,0,0,0,0,204,16.0,32,7.0,7,6,3,2,1,3,1,2,2,6,6,3,2,1,0,3.424264705882353,4,130,0.6461577324890623,1,1,43,1.9999999999999998,0,0,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",61,16,0,0,0,0,227,16.0,39,0.0,8,6,4,2,2,2,0,1,1,4,7,2,0,5,0,5.225,3,141,0.8403634247800852,3,2,76,4.999999999999999,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",62,45,2,0,0,0,414,45.0,62,5.0,17,15,8,3,5,10,1,2,2,10,9,3,2,4,0,7.378629032258066,14,312,0.7470542445850833,6,5,137,3.6666666666666674,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",63,16,0,0,0,0,204,16.0,32,2.0,6,4,2,1,1,1,0,0,0,3,3,0,0,3,0,2.4,5,105,0.8002450971626768,0,0,52,2.3333333333333335,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",64,16,0,0,0,0,163,16.0,29,0.0,6,3,4,1,3,3,0,1,1,2,2,0,0,2,0,1.4691176470588236,3,127,0.834265616956664,3,3,73,1.3333333333333333,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",65,16,0,0,0,0,118,16.0,21,0.0,5,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0.0,3,94,0.9480932183184866,4,4,75,0.0,0,0,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",66,16,0,0,0,0,155,16.0,26,4.0,6,2,4,3,1,2,0,2,2,3,3,1,0,2,0,2.75,4,158,0.856048386712228,2,1,77,2.3333333333333335,0,0,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",67,21,1,0,0,0,211,21.0,36,9.0,9,4,3,0,3,3,1,0,0,7,5,0,1,4,1,4.004411764705882,4,144,0.7220274572971308,3,3,31,3.0,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",68,16,0,0,0,0,143,16.0,27,1.0,6,3,4,2,2,4,0,0,0,2,2,0,0,2,0,1.0697674418604652,2,136,0.7195641533894972,0,0,74,1.6666666666666665,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",69,22,1,0,0,0,244,22.0,37,3.0,8,5,4,1,3,3,1,1,2,5,4,2,0,2,0,2.7147727272727273,4,196,0.7451394138033273,2,2,43,4.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",70,31,1,0,0,0,335,31.0,51,11.0,18,15,5,3,2,11,1,2,2,10,9,3,0,6,0,7.8625,6,215,0.8624253740951197,4,2,116,6.666666666666666,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",71,16,0,0,0,0,182,16.0,31,11.0,6,6,3,2,1,2,0,2,2,4,4,0,1,3,0,2.8850574712643677,6,139,0.7163801009838398,1,1,49,2.6666666666666665,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",72,16,0,0,0,0,120,16.0,17,1.0,5,4,4,1,3,5,1,1,1,4,4,1,1,2,0,3.1624999999999996,5,110,0.7915625020861625,3,3,69,2.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",73,22,1,0,0,0,204,22.0,31,3.0,8,6,4,2,2,3,1,0,1,6,6,0,0,6,0,5.004411764705883,4,166,0.8906214026843801,4,2,37,4.666666666666666,1,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",74,23,1,0,0,0,269,23.0,32,19.0,16,15,3,1,2,4,1,1,2,6,6,0,1,5,0,4.096802325581395,4,177,0.7802801035815455,2,2,28,4.666666666666666,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",75,31,1,0,0,0,260,31.0,35,3.0,12,12,6,5,1,2,2,2,2,6,6,0,1,5,0,3.6125,9,192,0.7055288507388189,4,1,64,3.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",76,31,1,0,0,0,248,31.0,35,4.0,12,11,7,3,4,9,1,2,2,7,6,2,1,3,0,4.3,8,207,0.7928931516024375,4,4,99,3.6666666666666665,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",77,25,1,0,0,0,265,25.0,45,12.0,10,7,3,0,3,3,2,0,1,8,7,1,1,5,0,5.439705882352942,6,150,0.76589346260957,3,3,55,3.6666666666666665,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",78,16,0,0,0,0,186,16.0,34,13.0,6,5,4,4,0,1,0,1,1,3,3,2,0,1,0,2.925,4,170,0.8926075341240052,2,0,80,1.6666666666666665,0,0,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",79,31,1,0,0,0,267,31.0,35,1.0,13,12,7,3,4,14,1,3,3,4,4,0,1,3,0,2.5862138669900947,10,246,0.8611659208933512,5,3,117,1.6666666666666665,0,0,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",80,45,2,0,0,0,535,45.0,73,17.0,23,17,8,5,3,10,0,6,6,15,15,6,1,8,0,11.850612745098042,12,367,0.7650620553259537,3,2,183,10.333333333333334,0,4,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",81,26,1,0,0,0,286,26.0,45,11.0,10,9,5,3,2,2,0,1,1,9,9,1,2,6,0,7.6,7,202,0.809309441153403,3,2,46,7.0,1,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",82,16,0,0,0,0,176,16.0,30,1.0,7,5,2,1,1,1,0,2,2,4,3,1,1,1,0,1.5375,4,120,0.6338778464970264,1,1,34,1.3333333333333333,0,1,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",83,16,0,0,0,0,143,16.0,26,1.0,6,4,4,3,1,3,1,1,1,3,3,0,0,3,0,2.25,4,146,0.8759615410874774,3,1,65,1.9999999999999998,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",84,16,0,0,0,0,188,16.0,29,1.0,9,9,3,3,0,0,1,2,2,3,3,2,0,1,0,1.8499999999999999,4,158,0.6978723329115422,0,0,62,2.333333333333333,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",85,20,1,0,0,0,208,20.0,27,11.0,9,7,4,0,4,6,1,1,1,5,4,2,0,2,1,3.175,4,129,0.7717548104432913,4,4,38,2.0,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",86,13,0,0,0,0,92,13.0,11,4.0,4,4,3,0,3,3,0,1,1,1,1,1,0,0,0,0.9125,3,86,0.8330163179856279,3,3,0,0.6666666666666666,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",87,11,0,0,0,0,98,11.0,15,0.0,6,5,1,0,1,1,0,1,2,4,4,1,0,3,0,3.0,3,82,0.7401785668061704,1,1,0,3.6666666666666665,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",88,16,0,0,0,0,158,16.0,30,1.0,7,7,4,3,1,3,1,2,2,3,3,1,0,2,0,2.2249999999999996,5,163,0.8373417778860165,1,1,74,2.3333333333333335,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",89,16,0,0,0,0,203,16.0,34,2.0,7,5,4,1,3,3,1,1,1,4,4,1,0,3,0,2.6625,3,107,0.7373768494927825,3,3,48,3.0,0,0,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",90,31,1,0,0,0,248,31.0,36,1.0,11,10,7,3,4,8,1,2,2,9,9,4,1,4,0,7.775,7,186,0.8605846762657166,7,4,100,6.666666666666667,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",91,5,0,0,0,0,57,5.0,11,0.0,3,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1.0,1,80,0.8107456115254185,0,0,0,1.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",92,16,0,0,0,0,190,16.0,39,21.0,9,9,2,2,0,0,0,1,1,5,5,1,0,4,0,3.4499999999999997,4,134,0.7335526394216638,0,0,51,3.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",93,25,1,0,0,0,353,25.0,55,9.0,15,13,3,2,1,4,1,3,3,7,6,4,0,2,0,3.972222222222222,9,190,0.7036197758767828,1,1,32,5.333333333333334,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",94,16,0,0,0,0,150,16.0,21,4.0,6,5,3,1,2,4,0,2,2,5,5,1,1,3,0,2.5874999999999995,4,107,0.5599999966224035,0,0,39,3.6666666666666665,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",95,31,1,0,0,0,326,31.0,45,25.0,14,12,7,1,6,7,0,2,2,8,8,0,0,8,0,6.8100574712643684,8,172,0.8818524823598335,5,4,100,7.666666666666666,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",96,16,0,0,0,0,172,16.0,35,0.0,6,4,3,2,1,1,0,1,1,3,1,0,0,1,0,0.7659574468085106,5,180,0.6404750076837318,0,0,61,1.0,0,0,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",97,16,0,0,0,0,198,16.0,32,4.0,8,8,3,2,1,1,2,1,1,4,4,0,0,4,0,3.325,3,139,0.8064393952037349,1,1,64,3.6666666666666665,1,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",98,22,1,0,0,0,239,22.0,36,8.0,10,7,3,0,3,5,1,1,2,8,9,3,1,5,0,6.512499999999999,5,156,0.7481171516818481,2,2,26,7.0,0,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",99,11,0,0,0,0,115,11.0,21,0.0,6,4,1,1,0,0,0,1,2,3,2,0,0,2,1,1.6,4,109,0.7812404172575992,0,0,0,2.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",100,31,1,0,0,0,342,31.0,52,7.0,13,12,7,2,5,8,2,2,2,8,8,2,4,2,0,6.662499999999999,10,263,0.795906431537274,4,4,117,3.3333333333333335,0,2,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",101,41,2,0,0,0,502,41.0,59,29.0,20,16,8,6,2,9,2,5,5,11,10,3,1,6,0,7.309173888991333,16,345,0.7421880654129849,3,2,67,7.666666666666667,0,1,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",102,16,0,0,0,0,195,16.0,47,38.0,9,8,3,3,0,2,0,1,1,4,4,0,1,3,0,1.75,3,152,0.6178205170692541,0,0,37,1.9999999999999998,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",103,22,1,0,1,0,10000,22.0,28,6.0,12,12,3,0,3,6,1,2,2,10,8,2,2,4,2,6.542553191489361,7,77,0.5698064820885659,3,3,11,5.666666666666667,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",104,39,2,0,0,0,459,39.0,51,4.0,22,18,8,4,4,13,2,2,3,11,11,1,1,9,0,8.232376233405365,11,329,0.8100523899810507,4,4,95,7.999999999999999,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",105,25,1,0,0,0,233,25.0,35,3.0,13,10,5,5,0,3,0,0,1,6,6,0,0,6,0,4.775,7,210,0.8475784349211296,4,0,61,6.0,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",106,8,0,0,0,0,76,8.0,12,0.0,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0.875,3,92,0.7978618522419741,0,0,0,1.0,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",107,14,0,0,1,0,10000,14.0,17,1.0,5,5,3,2,1,3,0,3,3,4,2,2,0,0,2,1.25,5,104,0.4902312617212534,1,1,0,1.9999999999999998,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",108,14,0,0,1,0,10000,14.0,21,2.0,11,10,3,3,0,0,0,1,1,5,3,1,0,2,2,2.7625,5,51,0.9005449765324592,3,0,0,3.0,1,1,0,0,0,0
