policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v18_s21.pt (entset, iter 2775)",13,31,1,0,0,0,264,31.0,37,5.0,13,10,7,3,4,8,2,1,1,8,8,1,1,6,0,6.844396551724137,11,200,0.869518463245847,5,4
"..._torch_v18_s21.pt (entset, iter 2775)",14,31,1,0,0,0,287,31.0,41,6.0,12,11,6,2,4,6,1,0,0,7,7,0,0,7,0,5.65,5,200,0.875000001349931,4,4
"..._torch_v18_s21.pt (entset, iter 2775)",15,16,0,0,0,0,160,16.0,27,2.0,6,6,4,2,2,17,0,1,1,3,3,0,0,3,0,2.5,4,109,0.9126518681645394,4,2
"..._torch_v18_s21.pt (entset, iter 2775)",16,45,2,0,0,0,594,45.0,95,20.0,29,21,6,6,0,10,1,3,3,18,16,2,0,14,0,13.975950083280793,13,413,0.7782930705934663,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",17,45,2,0,0,0,629,45.0,85,20.0,21,18,9,6,3,26,2,3,3,15,14,3,2,9,0,11.232028053769724,11,318,0.8278747437868285,6,3
"..._torch_v18_s21.pt (entset, iter 2775)",18,16,0,0,0,0,180,16.0,32,3.0,7,4,2,1,1,1,0,1,1,4,4,1,1,2,0,3.4749999999999996,3,113,0.9386111080646515,2,1
"..._torch_v18_s21.pt (entset, iter 2775)",19,45,2,1,0,32,476,48.0,66,21.0,17,15,9,4,5,14,1,0,0,10,7,0,1,6,0,5.766666666666667,9,285,0.8116479915167604,6,5
"..._torch_v18_s21.pt (entset, iter 2775)",20,31,1,0,0,0,280,31.0,45,3.0,18,15,7,1,6,10,2,1,1,6,6,0,1,5,0,4.678940449987772,9,211,0.8228855784450259,5,4
"..._torch_v18_s21.pt (entset, iter 2775)",21,42,2,0,0,0,455,42.0,54,9.0,19,17,8,5,3,18,2,1,1,16,16,3,1,12,0,14.213141025641027,9,247,0.8985164841452797,6,3
"..._torch_v18_s21.pt (entset, iter 2775)",22,45,2,0,0,0,430,45.0,58,2.0,19,15,9,9,9,16,0,2,2,14,14,1,3,10,0,13.085984848484848,11,253,0.9390688874000727,7,7
"..._torch_v18_s21.pt (entset, iter 2775)",23,6,0,0,0,0,52,6.0,10,0.0,3,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0.95,1,82,0.9507211630160992,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",24,19,1,0,1,0,10000,19.0,36,15.0,11,8,2,2,0,0,0,0,0,5,5,0,1,4,0,4.237500000000001,5,72,0.9723300232946873,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",25,45,2,0,0,0,448,45.0,66,4.0,22,18,10,4,6,18,2,1,1,14,14,0,3,11,0,11.5375,11,321,0.8679315507012818,6,4
"..._torch_v18_s21.pt (entset, iter 2775)",26,31,1,0,0,0,274,31.0,29,15.0,12,11,6,0,6,12,2,0,0,6,6,0,2,4,0,4.954022988505748,6,133,0.885015519866108,5,5
"..._torch_v18_s21.pt (entset, iter 2775)",27,31,1,0,0,0,273,31.0,34,8.0,23,17,8,2,6,10,2,1,1,5,5,0,1,4,0,4.813186813186814,6,221,0.9074185936005561,7,6
"..._torch_v18_s21.pt (entset, iter 2775)",28,40,2,0,0,0,425,40.0,59,49.0,18,17,6,3,3,11,1,1,2,9,9,0,0,9,0,8.534883720930234,12,223,0.9209657949559829,6,3
"..._torch_v18_s21.pt (entset, iter 2775)",29,45,2,0,0,0,455,45.0,50,10.0,20,18,9,5,4,17,2,1,1,12,15,1,0,14,0,14.443910256410259,12,194,0.9433427162222809,9,4
"..._torch_v18_s21.pt (entset, iter 2775)",30,31,1,0,0,0,371,31.0,62,11.0,15,14,5,3,2,5,1,0,0,7,7,0,0,7,0,6.1625000000000005,7,184,0.9177223704253246,5,2
"..._torch_v18_s21.pt (entset, iter 2775)",31,22,1,0,0,0,269,22.0,46,2.0,18,16,2,2,0,3,0,1,1,7,7,1,0,6,0,6.4624999999999995,4,169,0.8658457296488453,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",32,36,2,0,0,0,511,36.0,74,10.0,17,16,4,2,2,9,1,0,0,12,11,0,0,11,0,7.799999999999999,8,261,0.8080234844274017,3,2
"..._torch_v18_s21.pt (entset, iter 2775)",33,3,0,0,0,0,208,3.0,112,249.0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.1625,1,80,0.9280649043906194,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",34,31,1,0,0,0,277,31.0,35,1.0,9,7,7,4,3,14,1,1,1,9,9,1,2,6,0,7.890116279069767,6,256,0.8281000639557408,3,3
"..._torch_v18_s21.pt (entset, iter 2775)",35,42,2,0,0,0,435,42.0,58,16.0,23,21,10,6,4,12,3,2,3,7,6,2,1,3,0,5.546710526315789,11,382,0.9124289157061741,8,4
"..._torch_v18_s21.pt (entset, iter 2775)",36,20,1,0,1,0,10000,20.0,12,0.0,6,4,5,1,4,5,1,1,1,5,4,2,1,1,3,3.775,5,49,0.8512150235056877,5,4
"..._torch_v18_s21.pt (entset, iter 2775)",37,31,1,0,0,0,333,31.0,43,4.0,17,14,7,3,4,14,0,1,1,7,19,1,3,15,0,18.525,8,187,0.96734234189486,7,4
"..._torch_v18_s21.pt (entset, iter 2775)",38,40,2,0,0,0,314,40.0,41,12.0,19,17,7,2,5,13,1,1,2,15,15,1,2,12,0,13.125,10,206,0.8683917237694856,7,5
"..._torch_v18_s21.pt (entset, iter 2775)",39,31,1,0,0,0,256,31.0,35,2.0,10,8,7,4,3,10,0,0,0,9,9,0,1,8,0,8.658823529411764,5,216,0.9413430625572801,7,3
"..._torch_v18_s21.pt (entset, iter 2775)",40,45,2,0,0,0,474,45.0,71,14.0,26,24,8,5,4,26,1,1,1,10,8,0,2,6,0,6.472115384615385,13,285,0.8411176016059103,4,2
"..._torch_v18_s21.pt (entset, iter 2775)",41,45,2,1,0,29,622,48.0,87,14.0,25,23,8,7,1,19,0,3,3,24,24,2,3,19,0,22.3775,12,303,0.9291760479713943,6,1
"..._torch_v18_s21.pt (entset, iter 2775)",42,12,0,0,0,0,190,12.0,36,9.0,6,3,1,1,0,0,0,0,0,2,2,0,0,2,0,1.3793103448275863,2,123,0.8090366021582954,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",43,31,1,0,0,0,310,31.0,51,15.0,13,11,5,2,3,6,1,1,1,10,10,1,2,7,0,9.525,8,184,0.9126209672420256,4,3
"..._torch_v18_s21.pt (entset, iter 2775)",44,45,2,0,0,0,458,45.0,70,32.0,22,18,9,3,6,14,2,2,2,11,11,2,2,7,0,9.434337349397591,12,274,0.8475382667051132,7,6
"..._torch_v18_s21.pt (entset, iter 2775)",45,39,2,0,0,0,379,39.0,55,2.0,18,15,6,4,2,11,1,2,3,11,10,2,2,6,0,9.049462537249894,12,249,0.9269313474129246,6,2
"..._torch_v18_s21.pt (entset, iter 2775)",46,45,2,0,0,0,437,45.0,60,5.0,22,17,10,3,7,19,0,1,1,12,12,0,4,8,0,11.7,10,194,0.9780394539953097,10,7
"..._torch_v18_s21.pt (entset, iter 2775)",47,45,2,0,0,0,608,45.0,69,6.0,19,18,9,6,3,28,1,4,4,15,24,3,2,19,0,23.076148082500808,15,255,0.9235278462108812,7,3
"..._torch_v18_s21.pt (entset, iter 2775)",48,6,0,0,0,0,110,6.0,29,20.0,4,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0.55,1,85,0.5783556186340072,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",49,22,1,0,0,0,300,22.0,44,28.0,12,10,2,1,1,1,1,1,2,6,6,1,1,4,0,5.384770114942529,4,126,0.9101532516876857,2,1
"..._torch_v18_s21.pt (entset, iter 2775)",50,31,1,0,0,0,276,31.0,38,0.0,14,12,6,3,3,16,1,1,1,9,9,1,1,7,0,7.9485294117647065,5,224,0.8835517954135287,5,3
"..._torch_v18_s21.pt (entset, iter 2775)",51,5,0,0,0,0,78,5.0,24,32.0,3,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0.3125,2,80,0.7240384606978832,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",52,21,1,0,0,0,253,21.0,42,11.0,12,10,2,2,0,11,0,1,1,6,6,0,0,6,0,5.207193094629156,5,186,0.805706081359754,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",53,1,0,0,0,0,53,1.0,34,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",54,29,1,0,0,0,356,29.0,58,8.0,15,13,5,5,0,9,1,1,1,6,6,1,0,5,0,4.7375,7,237,0.7818469106313888,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",55,16,0,0,0,0,130,16.0,20,1.0,4,4,3,0,3,3,0,0,0,2,2,0,1,1,0,1.7000000000000002,3,95,0.8964422996227558,3,3
"..._torch_v18_s21.pt (entset, iter 2775)",56,31,1,0,0,0,277,31.0,44,2.0,13,9,7,3,4,9,1,2,2,4,4,0,1,3,0,3.3793103448275863,9,215,0.9128428517911409,6,4
"..._torch_v18_s21.pt (entset, iter 2775)",57,45,2,0,0,0,664,45.0,88,17.0,22,19,7,5,2,30,0,4,4,12,11,2,1,8,0,10.3105421686747,14,346,0.9105086024985256,4,2
"..._torch_v18_s21.pt (entset, iter 2775)",58,43,2,0,0,0,496,43.0,70,0.0,21,16,8,5,3,17,1,5,6,13,13,5,2,6,0,8.689655172413792,14,290,0.7584781714925363,2,2
"..._torch_v18_s21.pt (entset, iter 2775)",59,20,1,0,0,0,290,20.0,53,5.0,14,11,3,2,1,2,1,1,1,6,5,1,0,4,0,3.75,4,187,0.8240948315324454,3,1
"..._torch_v18_s21.pt (entset, iter 2775)",60,16,0,0,0,0,161,16.0,20,7.0,5,4,3,1,2,2,1,1,1,6,6,0,3,3,0,2.8505747126436782,3,131,0.6178267900803074,1,1
"..._torch_v18_s21.pt (entset, iter 2775)",61,31,1,0,0,0,375,31.0,61,1.0,17,15,5,3,2,9,1,1,1,7,7,1,1,5,0,5.980147058823529,7,220,0.8323843228816986,3,2
"..._torch_v18_s21.pt (entset, iter 2775)",62,31,1,0,0,0,298,31.0,48,8.0,15,14,5,1,4,8,1,0,0,9,9,0,1,8,0,7.3102409638554215,10,195,0.8416218552613418,5,4
"..._torch_v18_s21.pt (entset, iter 2775)",63,37,2,0,0,0,437,37.0,57,4.0,20,16,6,2,4,12,2,1,1,9,9,0,2,7,0,7.575441176470588,7,248,0.8329277173946323,5,4
"..._torch_v18_s21.pt (entset, iter 2775)",64,45,2,1,0,44,385,48.0,46,15.0,16,14,12,7,5,24,0,3,3,7,6,0,1,5,0,5.5875,13,242,0.8860389590263367,10,5
"..._torch_v18_s21.pt (entset, iter 2775)",65,45,2,0,0,0,387,45.0,50,10.0,22,19,9,3,6,17,0,3,3,15,15,2,1,12,0,13.462499999999999,12,224,0.8712855246331956,7,6
"..._torch_v18_s21.pt (entset, iter 2775)",66,45,2,0,0,0,402,45.0,54,8.0,22,20,8,4,4,30,1,4,4,15,15,1,3,11,0,13.015948275862067,13,322,0.8684722965036459,6,4
"..._torch_v18_s21.pt (entset, iter 2775)",67,27,1,0,0,0,231,27.0,37,4.0,10,9,4,2,2,4,1,0,0,4,4,0,1,3,0,3.95,8,165,0.890367958968852,4,2
"..._torch_v18_s21.pt (entset, iter 2775)",68,45,2,1,0,48,649,48.0,90,24.0,22,21,10,5,5,18,2,2,2,10,27,1,4,22,0,25.23255813953488,12,300,0.8472506862667566,5,3
"..._torch_v18_s21.pt (entset, iter 2775)",69,16,0,0,0,0,148,16.0,23,0.0,7,5,4,0,4,4,0,0,0,4,4,0,0,4,0,3.9375,2,84,0.9700168862536147,4,4
"..._torch_v18_s21.pt (entset, iter 2775)",70,35,2,0,0,0,386,35.0,59,17.0,18,16,6,3,3,11,1,1,1,11,10,0,2,8,0,7.963636363636363,12,231,0.80192828734304,4,3
"..._torch_v18_s21.pt (entset, iter 2775)",71,45,2,0,0,0,523,45.0,85,24.0,22,21,8,7,1,13,1,4,4,9,18,5,3,10,0,11.9421094369548,19,417,0.7636239987942275,4,1
"..._torch_v18_s21.pt (entset, iter 2775)",72,45,2,0,0,0,498,45.0,60,21.0,20,17,9,5,4,13,1,4,4,14,14,5,3,6,0,12.694427710843371,22,240,0.9353767498190623,7,4
"..._torch_v18_s21.pt (entset, iter 2775)",73,31,1,0,0,0,334,31.0,49,16.0,13,13,7,4,3,8,0,0,0,8,8,0,2,6,0,6.2375,6,259,0.797380239886795,4,3
"..._torch_v18_s21.pt (entset, iter 2775)",74,31,1,0,0,0,354,31.0,54,8.0,19,18,5,2,3,9,1,0,0,7,6,0,2,4,0,3.627906976744186,5,246,0.7664506932099661,3,3
"..._torch_v18_s21.pt (entset, iter 2775)",75,31,1,0,0,0,289,31.0,33,4.0,9,9,7,1,6,7,1,0,0,9,9,0,0,9,0,7.275,8,164,0.8523305481280422,7,6
"..._torch_v18_s21.pt (entset, iter 2775)",76,45,2,0,0,0,477,45.0,65,1.0,24,23,9,4,5,16,3,3,3,13,11,2,3,6,0,8.737499999999999,13,290,0.7712526151625365,6,5
"..._torch_v18_s21.pt (entset, iter 2775)",77,42,2,0,0,0,428,42.0,55,58.0,20,17,8,3,5,12,2,1,2,9,7,0,1,6,0,5.579367469879518,16,274,0.8213466563235934,6,4
"..._torch_v18_s21.pt (entset, iter 2775)",78,16,0,0,0,0,243,16.0,47,9.0,7,5,4,3,1,4,0,1,1,2,2,0,0,2,0,1.9625,5,159,0.9426440294877982,3,1
"..._torch_v18_s21.pt (entset, iter 2775)",79,45,2,0,0,0,437,45.0,47,2.0,21,19,11,2,9,29,0,2,2,13,13,3,1,9,0,11.114883951748357,12,270,0.8515034284894472,8,7
"..._torch_v18_s21.pt (entset, iter 2775)",80,31,1,0,0,0,348,31.0,56,2.0,16,15,6,3,3,12,1,2,2,10,10,0,1,9,0,8.430645161290322,12,247,0.8564095122033152,6,3
"..._torch_v18_s21.pt (entset, iter 2775)",81,31,1,0,0,0,387,31.0,65,9.0,14,11,6,4,2,7,1,2,2,8,8,1,0,7,0,7.6875,11,187,0.9657762833035886,6,2
"..._torch_v18_s21.pt (entset, iter 2775)",82,42,2,0,0,0,497,42.0,62,24.0,16,13,7,1,6,12,1,1,2,7,7,1,1,5,0,6.276470588235295,14,209,0.9402118612463086,7,6
"..._torch_v18_s21.pt (entset, iter 2775)",83,45,2,0,0,0,459,45.0,59,11.0,21,19,10,7,3,18,1,1,1,15,14,0,2,12,0,12.217261904761905,9,301,0.9071895385359887,9,3
"..._torch_v18_s21.pt (entset, iter 2775)",84,16,0,0,0,0,141,16.0,24,0.0,7,6,3,2,1,3,0,1,1,5,5,1,2,2,0,4.95,4,119,0.9609042583627904,3,1
"..._torch_v18_s21.pt (entset, iter 2775)",85,39,2,0,0,0,439,39.0,73,8.0,21,17,5,3,2,13,1,3,4,10,9,2,1,6,0,7.0625,11,253,0.8173974982562532,4,2
"..._torch_v18_s21.pt (entset, iter 2775)",86,23,1,0,0,0,251,23.0,42,9.0,11,9,3,1,2,4,1,2,3,5,5,1,1,3,0,4.425,11,154,0.8566547069416578,1,1
"..._torch_v18_s21.pt (entset, iter 2775)",87,45,2,1,0,32,497,48.0,53,27.0,24,22,10,5,5,18,0,2,2,13,13,1,1,11,0,12.448910675381264,10,255,0.9452586281347563,10,5
"..._torch_v18_s21.pt (entset, iter 2775)",88,45,2,0,0,0,465,45.0,69,31.0,19,15,9,6,3,19,1,2,2,14,14,0,3,11,0,11.742500000000001,14,296,0.8722688101632621,7,2
"..._torch_v18_s21.pt (entset, iter 2775)",89,45,2,0,0,0,584,45.0,63,30.0,20,18,10,4,6,14,1,3,3,14,12,3,2,7,0,10.1125,13,250,0.8220248314207548,7,6
"..._torch_v18_s21.pt (entset, iter 2775)",90,45,2,0,0,0,592,45.0,74,22.0,26,18,10,9,8,16,1,2,2,10,9,1,1,7,0,8.2875,12,271,0.9052364855400614,8,6
"..._torch_v18_s21.pt (entset, iter 2775)",91,45,2,0,0,0,488,45.0,56,23.0,24,19,9,1,8,14,0,2,2,14,12,1,2,9,0,11.154251183231914,17,245,0.9088107155116855,8,7
"..._torch_v18_s21.pt (entset, iter 2775)",92,25,1,0,0,0,300,25.0,51,16.0,11,11,5,5,0,2,0,1,1,7,7,0,1,6,0,6.525,6,195,0.9130906921625137,3,0
"..._torch_v18_s21.pt (entset, iter 2775)",93,31,1,0,0,0,336,31.0,58,8.0,14,12,6,1,5,8,0,2,2,8,7,1,1,5,0,4.809722222222223,9,196,0.8075231448525474,4,4
"..._torch_v18_s21.pt (entset, iter 2775)",94,45,2,0,0,0,595,45.0,86,26.0,21,17,9,5,4,22,2,1,1,12,11,1,4,6,0,10.375,10,331,0.9256302502976747,8,4
"..._torch_v18_s21.pt (entset, iter 2775)",95,45,2,0,0,0,499,45.0,81,35.0,23,21,9,6,3,17,0,2,2,10,9,0,3,6,0,6.9411764705882355,9,402,0.7605932562468286,1,1
"..._torch_v18_s21.pt (entset, iter 2775)",96,45,2,0,0,0,393,45.0,56,4.0,22,18,6,3,3,11,1,2,2,12,11,0,0,11,0,8.65735294117647,12,339,0.8226874722475921,3,3
"..._torch_v18_s21.pt (entset, iter 2775)",97,45,2,0,0,0,450,45.0,50,14.0,20,16,9,4,5,15,1,4,4,14,14,4,1,9,0,12.17140804597701,12,285,0.9053991037607193,8,5
"..._torch_v18_s21.pt (entset, iter 2775)",98,45,2,0,0,0,369,45.0,44,11.0,17,15,9,6,3,29,0,1,1,15,23,1,6,16,0,22.5875,17,228,0.9591802179328794,8,3
"..._torch_v18_s21.pt (entset, iter 2775)",99,45,2,0,0,0,424,45.0,61,14.0,22,19,8,5,3,15,2,1,1,16,16,1,3,12,0,14.180360029847034,14,394,0.8789418224983339,5,2
"..._torch_v18_s21.pt (entset, iter 2775)",100,45,2,0,0,0,481,45.0,67,39.0,18,13,9,6,3,9,3,1,1,9,8,1,1,6,0,7.430232558139536,9,310,0.837540141974814,6,3
"..._torch_v18_s21.pt (entset, iter 2775)",101,23,1,0,0,0,224,23.0,39,9.0,10,10,3,3,0,3,0,0,1,9,9,1,1,7,0,8.2375,5,133,0.9444196386528867,3,0
"..._torch_v18_s21.pt (entset, iter 2775)",102,31,1,0,0,0,402,31.0,68,4.0,19,13,5,4,1,8,1,2,2,11,11,0,1,10,0,7.699999999999999,9,272,0.7904228877961932,3,1
"..._torch_v18_s21.pt (entset, iter 2775)",103,45,2,0,0,0,418,45.0,59,3.0,23,17,11,1,10,18,2,2,2,16,15,1,1,13,0,13.68208395802099,11,216,0.8819143245950269,10,9
"..._torch_v18_s21.pt (entset, iter 2775)",104,31,1,0,0,0,336,31.0,50,25.0,16,10,6,2,4,11,2,3,3,8,7,1,1,5,0,5.995990836197022,9,227,0.881295078744491,5,4
"..._torch_v18_s21.pt (entset, iter 2775)",105,45,2,0,0,0,414,45.0,61,17.0,21,18,8,4,4,13,0,2,2,11,10,1,2,7,0,7.937234308577144,13,327,0.7649541074671031,3,3
"..._torch_v18_s21.pt (entset, iter 2775)",106,21,1,0,0,0,266,21.0,53,4.0,11,8,3,1,2,4,0,1,1,3,3,0,0,3,0,2.525,6,187,0.8664943583701786,3,2
"..._torch_v18_s21.pt (entset, iter 2775)",107,31,1,0,0,0,323,31.0,48,2.0,18,14,6,4,2,9,0,3,3,11,11,2,2,7,0,9.702941176470588,9,260,0.9346111832942018,5,2
"..._torch_v18_s21.pt (entset, iter 2775)",108,45,2,1,0,82,405,48.0,59,9.0,20,16,10,6,4,59,3,4,4,8,8,3,1,4,0,7.537530266343825,17,279,0.9280129621794194,9,4
"..._torch_v18_s21.pt (entset, iter 2775)",109,45,2,0,0,0,528,45.0,78,19.0,18,15,7,4,3,26,2,2,2,9,20,0,4,16,0,17.744740697832903,14,332,0.8985844062584819,5,3
"..._torch_v18_s21.pt (entset, iter 2775)",110,31,1,0,0,0,327,31.0,55,8.0,17,13,7,5,2,9,1,2,2,9,9,2,0,7,0,6.525,12,294,0.7501444137606781,3,2
"..._torch_v18_s21.pt (entset, iter 2775)",111,45,2,0,0,0,516,45.0,76,4.0,19,15,9,2,7,21,1,3,3,11,26,4,5,17,0,20.749999999999993,12,262,0.8157703465558299,6,5
"..._torch_v18_s21.pt (entset, iter 2775)",112,31,1,0,0,0,327,31.0,47,7.0,14,11,6,5,1,5,0,0,0,9,9,0,0,9,0,8.525,6,202,0.9428516843267901,5,1
"..._torch_v18_s21.pt (entset, iter 2775)",113,31,1,0,0,0,232,31.0,32,4.0,14,12,7,1,6,9,2,1,1,5,5,1,0,4,0,3.9625000000000004,9,125,0.9141163761759626,7,6
"..._torch_v18_s21.pt (entset, iter 2775)",114,45,2,0,0,0,528,45.0,77,17.0,20,16,9,5,4,17,1,1,1,11,11,0,1,10,0,10.491666666666667,13,312,0.8788408635071281,8,4
"..._torch_v18_s21.pt (entset, iter 2775)",115,45,2,1,0,20,534,48.0,59,4.0,21,20,8,3,5,15,0,3,3,15,14,1,4,9,2,12.251506024096383,18,246,0.8856752858626262,7,5
"..._torch_v18_s21.pt (entset, iter 2775)",116,45,2,1,0,22,471,48.0,63,8.0,21,17,8,4,4,17,1,3,3,11,9,2,0,7,0,7.6764705882352935,11,256,0.8973351491737771,7,3
"..._torch_v18_s21.pt (entset, iter 2775)",117,22,1,0,0,0,285,22.0,47,9.0,13,13,3,3,0,1,0,0,1,9,9,0,1,8,0,8.0875,3,163,0.8946929829162463,3,0
"..._torch_v18_s21.pt (entset, iter 2775)",118,18,1,0,1,0,10000,18.0,31,2.0,8,7,5,3,2,2,0,0,0,7,4,0,1,3,3,4.0,4,57,0.9384850000739098,5,2
"..._torch_v18_s21.pt (entset, iter 2775)",119,31,1,0,0,0,314,31.0,50,9.0,15,13,5,4,1,5,2,1,1,10,13,1,1,11,0,9.275,5,180,0.7349920394077043,3,1
"..._torch_v18_s21.pt (entset, iter 2775)",120,45,2,1,0,22,520,48.0,74,3.0,24,20,7,3,4,16,0,4,4,15,14,3,3,8,0,12.412499999999998,14,268,0.8540865345643117,5,2
"..._torch_v18_s21.pt (entset, iter 2775)",121,43,2,0,0,0,488,43.0,84,44.0,21,20,7,4,3,14,0,1,2,14,14,1,0,13,0,13.217740011926061,16,239,0.9107781408629456,7,3
"..._torch_v18_s21.pt (entset, iter 2775)",122,31,1,0,0,0,325,31.0,59,17.0,15,11,6,3,3,8,0,2,2,8,8,0,2,6,0,6.9,8,206,0.8675384593009948,4,3
"..._torch_v18_s21.pt (entset, iter 2775)",123,36,2,0,0,0,387,36.0,56,59.0,22,20,8,5,3,9,3,1,1,10,10,1,1,8,0,9.09222972972973,7,257,0.8912773195471259,7,3
"..._torch_v18_s21.pt (entset, iter 2775)",124,31,1,0,0,0,332,31.0,55,10.0,12,9,6,6,0,2,0,1,1,8,8,1,3,4,0,6.874999999999999,7,235,0.8753388598561287,3,0
"..._torch_v18_s21.pt (entset, iter 2775)",125,45,2,1,0,33,580,48.0,75,12.0,23,21,8,5,3,14,1,2,2,14,13,1,1,11,1,11.749087221095335,11,316,0.8694236737900767,5,3
"..._torch_v18_s21.pt (entset, iter 2775)",126,26,1,0,0,0,273,26.0,55,6.0,12,9,3,3,0,4,0,2,2,6,6,1,0,5,0,4.1738505747126435,8,205,0.815280407830909,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",127,31,1,0,0,0,268,31.0,37,1.0,12,11,6,3,3,13,0,1,1,8,8,1,2,5,0,6.800000000000001,7,220,0.8533582067978915,4,3
"..._torch_v18_s21.pt (entset, iter 2775)",128,31,1,0,0,0,337,31.0,47,6.0,14,12,6,5,1,3,2,1,1,7,7,1,1,5,0,6.078448275862069,11,270,0.8410076826633969,4,1
"..._torch_v18_s21.pt (entset, iter 2775)",129,31,1,0,0,0,312,31.0,45,1.0,13,13,7,3,4,14,1,2,2,9,9,1,3,5,0,6.263505747126437,8,231,0.7449090889153572,5,4
"..._torch_v18_s21.pt (entset, iter 2775)",130,31,1,0,0,0,328,31.0,52,0.0,15,13,7,5,2,10,1,2,2,10,10,1,4,5,0,8.602941176470589,7,254,0.8950188261706654,3,2
"..._torch_v18_s21.pt (entset, iter 2775)",131,43,2,0,0,0,536,43.0,91,20.0,28,24,10,9,1,10,0,3,3,11,26,3,4,19,0,20.711472360028353,11,371,0.810064695038791,4,1
