policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v16_s19.pt (entset, iter 2318)",114,16,0,0,0,0,137,16.0,20,1.0,5,5,4,1,3,3,0,1,1,5,5,0,0,5,0,5.0,4,104,0.859124076845002,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",115,20,1,0,0,0,281,20.0,40,1.0,11,8,4,1,3,9,0,1,1,5,4,1,0,3,0,3.5625,4,199,0.8401690396974095,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",116,16,0,0,0,0,167,16.0,27,0.0,8,6,2,2,0,2,0,2,2,3,3,1,0,2,0,1.1375,6,144,0.6682634689136894,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",117,14,0,0,0,0,144,14.0,23,10.0,7,7,2,1,1,1,0,1,1,5,5,0,0,5,0,2.9749999999999996,3,125,0.6648437389069133,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",118,22,1,0,0,0,214,22.0,32,1.0,15,13,5,0,5,8,1,1,2,5,4,0,1,3,0,3.8275862068965516,6,173,0.8362411355303827,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",119,12,0,0,0,0,124,12.0,22,1.0,7,7,0,0,0,0,0,0,1,5,5,0,0,5,0,4.0,2,82,0.7809475814142535,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",120,7,0,0,0,0,92,7.0,18,0.0,4,4,0,0,0,1,0,0,1,2,2,1,0,1,0,1.5375,2,90,0.7785325996253801,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",121,20,1,0,0,0,237,20.0,37,6.0,15,13,2,1,1,4,0,2,2,9,9,2,1,6,0,7.612790697674418,7,165,0.7733612947071655,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",122,29,1,0,0,0,344,29.0,53,12.0,14,10,3,2,1,5,0,3,3,7,5,1,0,4,0,3.1125000000000003,8,199,0.6314680198597353,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",123,16,0,0,0,0,143,16.0,23,0.0,5,5,3,1,2,2,0,1,1,4,4,2,0,2,0,2.8517241379310345,5,113,0.7969013673442227,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",124,16,0,0,0,0,189,16.0,33,2.0,7,7,2,1,1,1,2,2,2,5,5,2,0,3,0,4.075,5,114,0.7943121765656446,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",125,29,1,0,1,0,10000,29.0,52,3.0,13,12,5,3,2,10,2,4,4,7,4,2,1,1,2,3.209302325581395,13,217,0.16880232315510513,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",126,7,0,0,0,0,96,7.0,20,3.0,4,3,0,0,0,1,0,0,1,2,2,0,0,2,0,1.7000000000000002,1,85,0.8177083345750967,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",127,21,1,0,0,0,192,21.0,29,0.0,12,10,4,1,3,5,0,1,1,5,7,0,1,6,0,6.0,4,143,0.846028646454215,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",128,16,0,0,0,0,174,16.0,33,3.0,7,7,3,2,1,1,0,2,2,6,5,1,1,3,0,4.3375,5,137,0.9017959723527404,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",129,16,0,0,0,0,135,16.0,24,0.0,4,3,4,0,4,6,0,0,0,5,5,0,0,5,0,4.6000000000000005,2,91,0.9585185161343327,4,4
"..._torch_v16_s19.pt (entset, iter 2318)",130,14,0,0,0,0,118,14.0,15,2.0,6,4,2,0,2,2,0,2,3,5,5,2,0,3,0,3.6,4,88,0.7917372826802529,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",131,31,1,0,0,0,320,31.0,56,4.0,14,12,6,6,0,10,1,3,3,7,10,4,3,3,0,6.987500000000001,10,280,0.6982812522910535,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",132,16,0,0,0,0,161,16.0,26,1.0,7,4,3,0,3,3,0,0,0,4,4,0,1,3,0,3.4250000000000003,2,97,0.8711956576530978,3,3
