policy,card,offered,taken,take_rate
"...n_torch_v11_s13.pt (entset, iter 122)",ForgottenRitualCard,50,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",TauntCard,50,30,0.6
"...n_torch_v11_s13.pt (entset, iter 122)",DrumOfBattleCard,49,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",FeelNoPainCard,49,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",JugglingCard,49,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",UppercutCard,49,35,0.714286
"...n_torch_v11_s13.pt (entset, iter 122)",InfernalBladeCard,47,29,0.617021
"...n_torch_v11_s13.pt (entset, iter 122)",SpiteCard,47,31,0.659574
"...n_torch_v11_s13.pt (entset, iter 122)",StompCard,47,33,0.702128
"...n_torch_v11_s13.pt (entset, iter 122)",BullyCard,46,30,0.652174
"...n_torch_v11_s13.pt (entset, iter 122)",HowlFromBeyondCard,46,1,0.021739
"...n_torch_v11_s13.pt (entset, iter 122)",PillageCard,46,6,0.130435
"...n_torch_v11_s13.pt (entset, iter 122)",UnrelentingCard,46,42,0.913043
"...n_torch_v11_s13.pt (entset, iter 122)",DominateCard,44,36,0.818182
"...n_torch_v11_s13.pt (entset, iter 122)",FightMeCard,43,42,0.976744
"...n_torch_v11_s13.pt (entset, iter 122)",WhirlwindCard,43,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",FlameBarrierCard,38,2,0.052632
"...n_torch_v11_s13.pt (entset, iter 122)",CrueltyCard,36,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",JuggernautCard,34,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",ImperviousCard,32,16,0.5
"...n_torch_v11_s13.pt (entset, iter 122)",OneTwoPunchCard,31,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",PactsEndCard,31,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",FiendFireCard,29,11,0.37931
"...n_torch_v11_s13.pt (entset, iter 122)",ThrashCard,29,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",BarricadeCard,28,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",CrimsonMantleCard,28,25,0.892857
"...n_torch_v11_s13.pt (entset, iter 122)",HellraiserCard,27,9,0.333333
"...n_torch_v11_s13.pt (entset, iter 122)",MangleCard,27,9,0.333333
"...n_torch_v11_s13.pt (entset, iter 122)",ConflagrationCard,26,21,0.807692
"...n_torch_v11_s13.pt (entset, iter 122)",DarkEmbraceCard,26,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",BrandCard,25,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",StokeCard,25,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",UnmovableCard,25,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",DemonFormCard,24,2,0.083333
"...n_torch_v11_s13.pt (entset, iter 122)",AggressionCard,23,16,0.695652
"...n_torch_v11_s13.pt (entset, iter 122)",OfferingCard,23,15,0.652174
"...n_torch_v11_s13.pt (entset, iter 122)",CascadeCard,20,1,0.05
"...n_torch_v11_s13.pt (entset, iter 122)",PyreCard,20,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",TearAsunderCard,19,1,0.052632
"...n_torch_v11_s13.pt (entset, iter 122)",PrimalForceCard,17,15,0.882353
"...n_torch_v11_s13.pt (entset, iter 122)",ImpatienceCard,3,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",AutomationCard,2,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",EquilibriumCard,2,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",MindBlastCard,2,1,0.5
"...n_torch_v11_s13.pt (entset, iter 122)",ProlongCard,2,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",ProwessCard,2,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",RestlessnessCard,2,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",DarkShacklesCard,1,1,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",DramaticEntranceCard,1,1,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",FeedCard,1,1,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",FinesseCard,1,1,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",FisticuffsCard,1,1,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",NostalgiaCard,1,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",NotYetCard,1,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",PanacheCard,1,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",PanicButtonCard,1,1,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",ProductionCard,1,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",PurityCard,1,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",ShockwaveCard,1,1,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",SplashCard,1,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",TheBombCard,1,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",ThinkingAheadCard,1,1,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",UltimateDefendCard,1,0,0.0
"...n_torch_v11_s13.pt (entset, iter 122)",UltimateStrikeCard,1,0,0.0
