policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost
"..._torch_v20_s23.pt (entset, iter 3232)",13,23,1,0,0,0,333,23.0,55,4.0,10,10,5,2,3,5,1,0,1,10,9,2,1,6,0,6.889705882352941,5,187,0.7734190067192456,3,3,44
"..._torch_v20_s23.pt (entset, iter 3232)",14,31,1,0,0,0,365,31.0,53,15.0,15,12,4,3,1,3,0,1,1,10,10,2,2,6,0,7.075,7,225,0.7578767106549381,3,1,106
"..._torch_v20_s23.pt (entset, iter 3232)",15,42,2,0,1,0,10000,42.0,69,5.0,21,16,9,6,3,7,2,3,3,13,11,2,1,8,2,8.631410256410257,14,304,0.7106757575690746,5,2,103
"..._torch_v20_s23.pt (entset, iter 3232)",16,13,0,0,0,0,135,13.0,23,5.0,5,4,1,0,1,2,1,1,1,4,4,0,0,4,0,2.4023936170212767,4,95,0.764458982039381,1,1,0
"..._torch_v20_s23.pt (entset, iter 3232)",17,37,2,0,0,0,373,37.0,54,8.0,15,12,6,4,2,10,2,2,3,7,7,2,3,2,0,5.666666666666667,9,336,0.7954258179696572,2,2,96
"..._torch_v20_s23.pt (entset, iter 3232)",18,16,0,0,0,0,182,16.0,31,8.0,6,5,2,2,0,0,0,0,0,2,2,0,0,2,0,1.625,3,138,0.8932005494505495,1,0,80
"..._torch_v20_s23.pt (entset, iter 3232)",19,16,0,0,0,0,155,16.0,29,10.0,6,6,4,1,3,3,0,1,1,4,4,0,1,3,0,2.763888888888889,3,122,0.7434319013068753,3,3,44
"..._torch_v20_s23.pt (entset, iter 3232)",20,16,0,0,0,0,159,16.0,24,2.0,6,4,2,0,2,4,1,1,1,6,6,2,0,4,0,4.826530612244897,3,108,0.8585547444955358,2,2,70
"..._torch_v20_s23.pt (entset, iter 3232)",21,40,2,0,0,0,414,40.0,50,8.0,19,15,10,2,8,19,1,1,2,12,12,2,1,9,0,8.05,9,179,0.7432669086588753,5,4,28
"..._torch_v20_s23.pt (entset, iter 3232)",22,45,2,0,0,0,519,45.0,62,15.0,16,14,10,5,5,11,2,3,3,10,9,2,2,5,0,7.050000000000001,14,346,0.8195086683152039,6,5,172
"..._torch_v20_s23.pt (entset, iter 3232)",23,6,0,0,0,0,56,6.0,11,1.0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1,80,0.9359374897820609,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",24,31,1,0,0,0,280,31.0,48,18.0,13,12,8,5,3,6,1,2,2,8,8,2,1,5,0,7.063888888888889,9,237,0.8192658804357051,6,3,108
"..._torch_v20_s23.pt (entset, iter 3232)",25,26,1,0,0,0,296,26.0,47,9.0,12,9,4,2,2,7,1,0,1,6,6,1,0,5,0,4.377380952380952,4,167,0.7789293745582974,3,2,39
"..._torch_v20_s23.pt (entset, iter 3232)",26,45,2,0,0,0,517,45.0,75,18.0,24,17,8,2,6,13,1,4,4,12,11,3,2,6,0,7.415425531914893,11,275,0.6673350746327258,3,2,115
"..._torch_v20_s23.pt (entset, iter 3232)",27,31,1,0,0,0,353,31.0,61,14.0,10,7,9,3,6,9,1,2,2,7,7,1,2,4,0,5.097765989821781,6,268,0.8045783142741274,6,5,150
"..._torch_v20_s23.pt (entset, iter 3232)",28,20,1,0,0,0,222,20.0,32,2.0,10,7,4,0,4,15,1,0,0,4,4,0,0,4,0,3.1625,4,130,0.8490427960683634,4,4,41
"..._torch_v20_s23.pt (entset, iter 3232)",29,31,1,0,0,0,317,31.0,48,19.0,13,13,6,4,2,5,0,4,4,8,7,4,0,3,0,5.325000000000001,10,253,0.8128943200743161,4,2,136
"..._torch_v20_s23.pt (entset, iter 3232)",30,23,1,0,0,0,287,23.0,54,19.0,11,9,4,2,2,3,0,0,1,9,8,0,1,7,0,5.35,4,161,0.7167683010109626,0,0,15
"..._torch_v20_s23.pt (entset, iter 3232)",31,22,1,0,0,0,263,22.0,41,4.0,15,13,4,4,0,4,0,2,2,9,9,1,1,7,0,8.1375,8,189,0.8655893602072059,4,0,33
"..._torch_v20_s23.pt (entset, iter 3232)",32,8,0,0,0,0,66,8.0,9,3.0,3,3,1,1,0,14,0,0,0,2,2,0,0,2,0,1.8125,1,80,0.8957273589842247,1,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",33,22,1,0,0,0,322,22.0,55,24.0,11,8,4,2,2,3,0,1,2,7,7,1,1,5,0,5.296710526315789,5,207,0.7633639287134135,2,2,60
"..._torch_v20_s23.pt (entset, iter 3232)",34,23,1,0,0,0,236,23.0,42,1.0,10,9,4,2,2,5,1,0,0,5,5,0,1,4,0,4.822222222222222,3,186,0.8414486386197604,3,2,52
"..._torch_v20_s23.pt (entset, iter 3232)",35,11,0,0,0,0,151,11.0,26,3.0,5,5,2,2,0,0,0,1,2,2,2,0,0,2,0,1.6875,3,128,0.7627483406011631,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",36,31,1,0,0,0,328,31.0,45,3.0,15,12,6,3,3,10,0,4,4,9,16,4,3,9,0,13.505494505494505,9,233,0.8427365403168086,4,3,121
"..._torch_v20_s23.pt (entset, iter 3232)",37,45,2,0,0,0,435,45.0,54,10.0,19,15,10,1,9,13,2,5,5,7,11,5,2,4,0,9.222098402018503,17,206,0.7285949384686591,9,8,87
"..._torch_v20_s23.pt (entset, iter 3232)",38,42,2,0,0,0,425,42.0,50,62.0,26,21,8,5,3,10,0,5,5,20,20,4,4,12,0,14.4875,13,289,0.7435294119224829,3,2,76
"..._torch_v20_s23.pt (entset, iter 3232)",39,7,0,0,0,0,79,7.0,15,0.0,4,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0.4625,1,86,0.8295886120464229,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",40,22,1,0,0,0,284,22.0,46,3.0,13,10,3,1,2,10,1,1,1,4,4,1,0,3,0,1.8250000000000002,5,162,0.7295774693640185,2,2,38
"..._torch_v20_s23.pt (entset, iter 3232)",41,22,1,0,0,0,304,22.0,56,2.0,13,11,4,3,1,11,1,3,3,10,10,3,1,6,0,7.975,7,208,0.7986019691942554,1,1,45
"..._torch_v20_s23.pt (entset, iter 3232)",42,21,1,0,0,0,255,21.0,36,3.0,10,8,3,0,3,5,0,0,0,5,5,0,0,5,0,4.541176470588235,3,120,0.854440604354821,3,3,35
"..._torch_v20_s23.pt (entset, iter 3232)",43,16,0,0,0,0,188,16.0,37,4.0,8,7,3,3,0,0,1,1,1,4,4,0,0,4,0,3.116279069767442,4,175,0.8299232963868912,1,0,70
"..._torch_v20_s23.pt (entset, iter 3232)",44,16,0,0,0,0,230,16.0,37,4.0,7,7,4,1,3,3,0,2,2,2,2,0,1,1,0,1.6896551724137931,4,130,0.8265292290760123,3,3,68
"..._torch_v20_s23.pt (entset, iter 3232)",45,11,0,0,1,0,10000,11.0,14,2.0,3,3,2,2,0,0,0,1,1,3,1,1,0,0,2,1.0,5,72,0.6685817438304424,1,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",46,20,1,0,0,0,228,20.0,41,4.0,12,9,4,3,1,5,1,1,1,5,5,0,0,5,0,3.9,5,181,0.8131030690774583,2,1,29
"..._torch_v20_s23.pt (entset, iter 3232)",47,31,1,0,0,0,376,31.0,54,13.0,15,14,6,4,2,10,1,4,4,9,17,5,2,10,0,11.760922330097088,13,288,0.7192405041386473,1,1,92
"..._torch_v20_s23.pt (entset, iter 3232)",48,23,1,0,0,0,266,23.0,42,16.0,12,12,4,2,2,5,1,2,2,3,3,0,0,3,0,1.9473404255319149,7,214,0.7427801572738734,2,2,47
"..._torch_v20_s23.pt (entset, iter 3232)",49,31,1,0,0,0,351,31.0,66,27.0,12,11,7,4,3,4,0,1,1,9,9,0,3,6,0,7.312499999999999,7,232,0.8089031309653552,3,3,94
"..._torch_v20_s23.pt (entset, iter 3232)",50,20,1,0,0,0,175,20.0,29,6.0,9,5,3,3,0,3,1,1,1,5,5,1,2,2,0,4.6375,5,153,0.7902142916406903,2,0,31
"..._torch_v20_s23.pt (entset, iter 3232)",51,16,0,0,0,0,176,16.0,34,6.0,9,8,3,2,1,1,0,2,2,4,4,1,1,2,0,3.233776595744681,5,148,0.854002960364927,2,1,75
"..._torch_v20_s23.pt (entset, iter 3232)",52,16,0,0,0,0,124,16.0,19,0.0,4,4,2,2,0,17,0,1,1,3,2,0,1,1,0,1.8823529411764706,5,125,0.8531900270571632,1,0,1
"..._torch_v20_s23.pt (entset, iter 3232)",53,16,0,0,0,0,174,16.0,26,4.0,8,6,3,2,1,1,0,0,0,7,7,0,1,6,0,6.390441176470588,4,110,0.9498056145920151,3,1,85
"..._torch_v20_s23.pt (entset, iter 3232)",54,25,1,0,0,0,242,25.0,42,9.0,11,9,4,4,0,0,0,1,2,6,6,2,1,3,0,4.763235294117647,6,279,0.7841759878249208,1,0,63
"..._torch_v20_s23.pt (entset, iter 3232)",55,16,0,0,0,0,136,16.0,26,0.0,6,4,3,1,2,2,0,1,1,4,3,1,1,1,0,2.2,5,116,0.6969669106252053,2,2,46
"..._torch_v20_s23.pt (entset, iter 3232)",56,26,1,0,0,0,207,26.0,35,0.0,13,10,5,2,3,7,1,1,1,7,7,1,1,5,0,4.517241379310344,6,171,0.7624854204663332,4,3,39
"..._torch_v20_s23.pt (entset, iter 3232)",57,14,0,0,1,0,10000,14.0,25,3.0,9,9,1,1,0,0,0,3,3,5,3,0,0,3,2,2.5169117647058825,6,67,0.5558436294227839,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",58,45,2,0,0,0,622,45.0,89,26.0,25,19,9,3,6,14,1,7,7,13,13,4,2,7,0,10.6375,15,279,0.8104300637433,5,3,109
"..._torch_v20_s23.pt (entset, iter 3232)",59,16,0,0,0,0,175,16.0,29,5.0,8,7,4,4,0,4,0,0,0,3,3,0,1,2,0,2.8125,3,96,0.9125725369794028,4,0,35
"..._torch_v20_s23.pt (entset, iter 3232)",60,31,1,0,0,0,371,31.0,53,13.0,13,10,7,3,4,7,1,4,4,12,12,6,1,5,0,8.5,10,279,0.756772245358264,4,4,100
"..._torch_v20_s23.pt (entset, iter 3232)",61,16,0,0,0,0,178,16.0,26,3.0,8,6,2,1,1,1,0,2,2,4,4,2,0,2,0,3.2875,4,123,0.8459971912121504,1,1,74
"..._torch_v20_s23.pt (entset, iter 3232)",62,16,0,0,0,0,200,16.0,35,0.0,7,4,3,1,2,2,0,2,2,3,3,0,0,3,0,1.6500000000000001,4,115,0.7256875023245811,1,1,64
"..._torch_v20_s23.pt (entset, iter 3232)",63,16,0,0,0,0,198,16.0,34,0.0,7,3,2,1,1,3,0,0,0,2,2,0,0,2,0,1.3294117647058823,3,118,0.756625082005154,1,1,70
"..._torch_v20_s23.pt (entset, iter 3232)",64,7,0,0,0,0,111,7.0,23,6.0,4,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,1,80,0.8215090068610938,1,1,0
"..._torch_v20_s23.pt (entset, iter 3232)",65,14,0,0,0,0,140,14.0,24,1.0,6,4,2,2,0,1,0,1,2,2,2,0,0,2,0,1.1,4,133,0.7736607179045677,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",66,31,1,0,0,0,383,31.0,54,22.0,16,10,7,4,3,6,1,4,4,7,7,2,1,4,0,5.521449045472255,10,298,0.8198602208113858,3,2,132
"..._torch_v20_s23.pt (entset, iter 3232)",67,31,1,0,0,0,289,31.0,38,14.0,11,10,6,5,1,2,0,1,1,9,11,1,3,7,0,7.9,8,214,0.804498269767291,4,1,117
"..._torch_v20_s23.pt (entset, iter 3232)",68,45,2,0,0,0,518,45.0,74,24.0,23,16,10,5,5,13,0,4,4,10,10,1,2,7,0,8.359464866216554,14,306,0.8383928971170919,6,4,151
"..._torch_v20_s23.pt (entset, iter 3232)",69,16,0,0,0,0,161,16.0,28,1.0,5,3,4,1,3,3,1,2,2,4,3,2,0,1,0,2.45,5,114,0.7836956511373105,3,3,59
"..._torch_v20_s23.pt (entset, iter 3232)",70,31,1,0,0,0,317,31.0,47,3.0,16,15,4,3,1,7,1,1,1,10,10,1,3,6,0,7.311437908496731,8,192,0.8098755745857672,2,1,83
"..._torch_v20_s23.pt (entset, iter 3232)",71,5,0,0,0,0,73,5.0,24,36.0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0.4875,2,80,0.8025684952735901,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",72,25,1,0,0,0,226,25.0,32,2.0,11,9,4,1,3,8,0,1,2,6,6,3,0,3,0,4.5375000000000005,6,188,0.8264933696626562,3,3,61
"..._torch_v20_s23.pt (entset, iter 3232)",73,21,1,0,0,0,181,21.0,23,7.0,8,8,4,1,3,5,0,0,0,5,5,0,0,5,0,4.216911764705882,3,156,0.8718557089402531,4,3,58
"..._torch_v20_s23.pt (entset, iter 3232)",74,4,0,0,0,0,60,4.0,22,42.0,2,2,0,0,0,0,0,0,0,2,2,0,0,2,0,1.25,1,80,0.7600000083446503,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",75,28,1,0,1,0,10000,28.0,26,5.0,10,8,7,5,2,11,3,1,1,6,4,1,1,2,2,3.5625,8,204,0.6277012499779463,1,0,59
"..._torch_v20_s23.pt (entset, iter 3232)",76,31,1,0,0,0,270,31.0,39,4.0,14,9,6,4,2,16,3,2,2,8,7,2,2,3,0,4.875,8,199,0.6997685195119293,3,0,69
"..._torch_v20_s23.pt (entset, iter 3232)",77,20,1,0,0,0,177,20.0,30,1.0,7,5,3,1,2,3,1,0,0,5,5,0,2,3,0,4.4624999999999995,4,140,0.8567796666069892,3,2,50
"..._torch_v20_s23.pt (entset, iter 3232)",78,21,1,0,0,0,272,21.0,41,18.0,14,11,4,2,2,3,2,1,1,6,6,1,0,5,0,5.325,5,195,0.8405330917414497,2,1,66
"..._torch_v20_s23.pt (entset, iter 3232)",79,45,2,0,0,0,489,45.0,68,14.0,18,18,10,7,3,51,1,4,4,8,8,4,1,3,0,6.834824090638044,13,390,0.7816634185475074,4,2,128
"..._torch_v20_s23.pt (entset, iter 3232)",80,36,2,0,0,0,376,36.0,60,9.0,19,14,6,5,1,8,1,0,0,9,8,0,2,6,0,6.0598635923002355,7,329,0.774226802262537,3,1,104
"..._torch_v20_s23.pt (entset, iter 3232)",81,16,0,0,0,0,178,16.0,33,17.0,6,6,3,2,1,1,0,0,0,4,4,0,2,2,0,3.7,2,137,0.8851825943153896,2,1,78
"..._torch_v20_s23.pt (entset, iter 3232)",82,14,0,0,0,0,157,14.0,24,2.0,7,5,1,0,1,1,0,1,2,3,1,0,0,1,0,0.9125,3,90,0.6255573286752033,1,1,0
"..._torch_v20_s23.pt (entset, iter 3232)",83,16,0,0,0,0,151,16.0,30,4.0,5,5,4,4,0,2,0,1,1,2,2,0,1,1,0,1.825,5,145,0.894950328283752,3,0,66
"..._torch_v20_s23.pt (entset, iter 3232)",84,40,2,0,0,0,404,40.0,51,6.0,18,12,7,2,5,11,2,3,3,8,8,4,1,3,0,6.593023255813953,13,266,0.8159365592395315,4,3,114
"..._torch_v20_s23.pt (entset, iter 3232)",85,25,1,0,0,0,278,25.0,39,8.0,11,10,5,1,4,13,1,1,2,8,8,1,1,6,0,5.85,5,157,0.7466726528226043,3,3,47
"..._torch_v20_s23.pt (entset, iter 3232)",86,14,0,0,1,0,10000,14.0,23,2.0,7,6,1,1,0,0,0,2,2,4,2,0,0,2,2,1.7374999999999998,5,130,0.1955987500846386,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",87,16,0,0,0,0,183,16.0,25,2.0,9,7,3,2,1,1,0,3,3,5,5,2,0,3,0,3.6125,5,134,0.7358606555422799,1,1,65
"..._torch_v20_s23.pt (entset, iter 3232)",88,6,0,0,0,0,79,6.0,17,18.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.8356012558635277,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",89,11,0,0,0,0,111,11.0,24,9.0,3,1,3,1,2,3,0,0,1,1,1,0,0,1,0,0.5,2,110,0.8286036059663102,1,1,0
"..._torch_v20_s23.pt (entset, iter 3232)",90,16,0,0,0,0,152,16.0,26,1.0,6,4,4,1,3,3,2,0,0,1,1,0,0,1,0,0.7125,2,109,0.9122532864934519,4,3,80
"..._torch_v20_s23.pt (entset, iter 3232)",91,19,1,0,1,0,10000,19.0,28,2.0,9,8,2,2,0,7,0,2,2,8,6,1,1,4,2,3.3874999999999997,7,149,0.45390998833328483,0,0,31
"..._torch_v20_s23.pt (entset, iter 3232)",92,21,1,0,0,0,301,21.0,58,8.0,16,15,2,1,1,2,1,1,1,7,7,0,0,7,0,5.125,5,177,0.7261212634485822,1,1,38
"..._torch_v20_s23.pt (entset, iter 3232)",93,14,0,0,0,0,188,14.0,37,10.0,7,7,2,2,0,0,0,2,2,5,4,1,0,3,0,2.2600000000000002,4,150,0.6201931246496896,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",94,31,1,0,0,0,389,31.0,57,19.0,15,10,6,3,3,7,2,4,4,11,10,3,2,5,0,7.35,10,253,0.75176735969313,2,2,105
"..._torch_v20_s23.pt (entset, iter 3232)",95,31,1,0,0,0,353,31.0,65,21.0,16,15,5,4,1,7,0,3,3,8,8,2,0,6,0,6.999425287356322,13,234,0.8351246336364205,3,1,80
"..._torch_v20_s23.pt (entset, iter 3232)",96,8,0,0,0,0,74,8.0,13,2.0,2,2,1,0,1,1,0,0,1,2,1,0,0,1,0,0.7978723404255319,2,94,0.8143041955458151,1,1,0
"..._torch_v20_s23.pt (entset, iter 3232)",97,16,0,0,0,0,189,16.0,36,6.0,8,8,2,2,0,0,1,3,3,4,4,2,1,1,0,2.6188953488372095,5,147,0.6999846205273003,0,0,50
"..._torch_v20_s23.pt (entset, iter 3232)",98,21,1,0,0,0,254,21.0,43,10.0,10,7,3,2,1,6,0,1,1,6,10,1,1,8,0,7.112500000000001,6,183,0.7127952707095409,0,0,39
"..._torch_v20_s23.pt (entset, iter 3232)",99,8,0,0,0,0,133,8.0,28,3.0,5,5,1,1,0,0,0,0,1,1,1,0,0,1,0,0.9375,2,110,0.8101780291338613,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",100,22,1,0,0,0,226,22.0,33,2.0,15,13,3,2,1,2,3,1,2,3,3,1,1,1,0,2.375,9,192,0.7884955785311429,2,1,51
"..._torch_v20_s23.pt (entset, iter 3232)",101,31,1,0,0,0,401,31.0,70,22.0,15,13,7,7,0,5,0,4,4,8,6,1,1,4,0,3.4,11,317,0.7607543641640956,1,0,106
"..._torch_v20_s23.pt (entset, iter 3232)",102,31,1,0,0,0,420,31.0,68,21.0,17,14,6,5,1,6,1,3,3,10,10,1,2,7,0,8.93590425531915,9,283,0.8671840121348698,3,1,115
"..._torch_v20_s23.pt (entset, iter 3232)",103,31,1,0,0,0,328,31.0,48,2.0,17,13,6,3,3,5,0,2,2,8,6,2,1,3,0,4.51063829787234,9,201,0.7059548545129052,3,1,61
"..._torch_v20_s23.pt (entset, iter 3232)",104,26,1,0,0,0,329,26.0,43,19.0,13,8,4,1,3,7,1,2,3,6,6,1,1,4,0,5.62801724137931,10,194,0.8678798505238124,4,3,61
"..._torch_v20_s23.pt (entset, iter 3232)",105,16,0,0,0,0,170,16.0,26,1.0,9,7,4,3,1,3,0,1,1,4,4,1,0,3,0,3.9,3,122,0.9197058849474963,4,1,80
"..._torch_v20_s23.pt (entset, iter 3232)",106,6,0,0,0,0,72,6.0,15,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,106,0.8277777681748072,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",107,11,0,0,0,0,94,11.0,16,0.0,4,4,2,0,2,2,0,1,2,2,2,0,0,2,0,1.8625,3,80,0.7938829787234043,2,2,0
"..._torch_v20_s23.pt (entset, iter 3232)",108,21,1,0,0,0,240,21.0,39,16.0,9,7,3,0,3,4,1,0,0,6,6,0,0,6,0,5.1258620689655165,3,149,0.8128472238158186,3,3,66
"..._torch_v20_s23.pt (entset, iter 3232)",109,45,2,0,0,0,528,45.0,57,13.0,23,19,9,3,6,16,1,4,4,10,20,3,3,14,0,15.87528735632184,15,260,0.7819934277371927,5,4,109
"..._torch_v20_s23.pt (entset, iter 3232)",110,21,1,0,0,0,253,21.0,46,13.0,12,11,4,2,2,8,1,2,2,6,6,1,0,5,0,4.116666666666666,6,202,0.7479249038126158,2,2,54
"..._torch_v20_s23.pt (entset, iter 3232)",111,29,1,0,1,0,10000,29.0,61,8.0,14,12,5,3,2,5,1,3,3,12,10,3,1,6,2,6.0204603580562654,8,209,0.096039866001904,2,2,18
"..._torch_v20_s23.pt (entset, iter 3232)",112,16,0,0,0,0,165,16.0,31,0.0,8,8,3,3,0,2,0,1,1,4,4,0,1,3,0,3.85,5,142,0.907045460469795,2,0,80
"..._torch_v20_s23.pt (entset, iter 3232)",113,31,1,0,0,0,314,31.0,51,24.0,16,13,7,5,2,13,1,4,4,13,13,3,4,6,0,12.024999999999999,10,290,0.8638136839600885,4,2,131
"..._torch_v20_s23.pt (entset, iter 3232)",114,13,0,0,0,0,133,13.0,21,6.0,3,3,3,1,2,2,0,0,1,4,4,0,0,4,0,3.6500000000000004,3,114,0.9120300797591532,3,2,0
"..._torch_v20_s23.pt (entset, iter 3232)",115,5,0,0,0,0,96,5.0,21,1.0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,82,0.6841145797322193,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",116,31,1,0,0,0,366,31.0,59,17.0,15,12,4,4,0,4,1,4,4,11,10,2,3,5,0,7.8,9,203,0.7656420781149891,2,0,83
"..._torch_v20_s23.pt (entset, iter 3232)",117,23,1,0,0,0,256,23.0,44,1.0,12,9,3,2,1,2,1,1,2,4,4,1,0,3,0,2.125,5,194,0.730957027641125,1,1,19
"..._torch_v20_s23.pt (entset, iter 3232)",118,16,0,0,0,0,165,16.0,24,1.0,6,6,5,1,4,4,0,1,1,5,5,2,0,3,0,3.6375,3,112,0.8124999929558147,3,3,62
"..._torch_v20_s23.pt (entset, iter 3232)",119,12,0,0,0,0,131,12.0,25,15.0,7,7,0,0,0,0,0,0,1,5,5,0,0,5,0,3.3625,2,81,0.6681297718341114,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",120,16,0,0,0,0,160,16.0,30,1.0,6,4,2,2,0,1,0,2,2,4,4,3,0,1,0,2.5125,8,138,0.6310156223364174,0,0,33
"..._torch_v20_s23.pt (entset, iter 3232)",121,31,1,0,0,0,322,31.0,53,3.0,13,12,6,4,2,11,0,1,1,8,8,1,2,5,0,6.332848837209302,8,235,0.8095009336190194,4,2,80
"..._torch_v20_s23.pt (entset, iter 3232)",122,16,0,0,0,0,135,16.0,21,0.0,7,6,2,1,1,3,0,1,1,4,4,0,0,4,0,3.7375000000000003,4,107,0.9608333349227905,2,1,80
"..._torch_v20_s23.pt (entset, iter 3232)",123,43,2,0,0,0,445,43.0,56,76.0,17,13,9,3,6,9,0,2,3,9,9,2,1,6,0,6.288970588235294,12,266,0.8326536714193526,6,3,98
"..._torch_v20_s23.pt (entset, iter 3232)",124,31,1,0,0,0,270,31.0,41,9.0,11,8,6,3,3,3,1,0,0,7,7,0,1,6,0,5.661764705882353,5,228,0.8744335576340004,5,3,117
"..._torch_v20_s23.pt (entset, iter 3232)",125,18,1,0,1,0,10000,18.0,33,2.0,8,6,3,1,2,2,0,1,1,6,4,0,0,4,2,3.5348837209302326,5,112,0.7363601954579353,3,2,55
"..._torch_v20_s23.pt (entset, iter 3232)",126,16,0,0,0,0,185,16.0,30,3.0,7,6,3,1,2,2,0,1,1,2,2,0,0,2,0,0.7808823529411765,4,110,0.6476311633715759,1,1,48
"..._torch_v20_s23.pt (entset, iter 3232)",127,16,0,0,0,0,186,16.0,31,13.0,7,7,4,1,3,3,0,0,0,4,4,0,1,3,0,2.625,2,112,0.7928091386953989,1,1,59
"..._torch_v20_s23.pt (entset, iter 3232)",128,11,0,0,0,0,112,11.0,19,1.0,5,4,1,0,1,1,0,1,2,5,4,3,0,1,0,2.116235632183908,3,89,0.6189565377842102,1,1,0
"..._torch_v20_s23.pt (entset, iter 3232)",129,16,0,0,0,0,137,16.0,23,2.0,4,3,4,2,2,4,0,0,0,3,3,0,0,3,0,2.4,3,128,0.8725364921736891,1,1,75
