policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
masked-random,16,3,0,0,0,0,63,3.0,17,13.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8003968293704684
masked-random,17,3,0,0,0,0,47,3.0,10,6.0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6699468079716602
masked-random,18,3,0,0,0,0,48,3.0,13,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6833333345130086
masked-random,19,2,0,0,0,0,44,2.0,12,11.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.721590903672305
masked-random,20,4,0,0,0,0,67,4.0,17,15.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.8792849014054483
masked-random,21,2,0,0,0,0,29,2.0,10,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7758620669101847
masked-random,22,3,0,0,0,0,43,3.0,10,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7924418546432672
masked-random,23,3,0,0,0,0,48,3.0,15,19.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6244791656111678
masked-random,24,5,0,0,0,0,77,5.0,21,16.0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,3,80,0.6447616459487321
masked-random,25,3,0,0,0,0,43,3.0,13,22.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.7572195391322292
masked-random,26,4,0,0,0,0,73,4.0,19,16.0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,80,0.5772260349907287
masked-random,27,5,0,0,0,0,68,5.0,19,26.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,91,0.7874919256085858
masked-random,28,2,0,0,0,0,42,2.0,11,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6913690464127631
masked-random,29,3,0,0,0,0,70,3.0,19,21.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7160714285714286
masked-random,30,6,0,0,0,0,58,6.0,12,5.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.692456890796793
masked-random,31,4,0,0,0,0,48,4.0,11,18.0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0.0,1,80,0.8468750069538752
masked-random,32,3,0,0,0,0,73,3.0,21,21.0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0.7625,1,85,0.7349617305683763
masked-random,33,3,0,0,0,0,64,3.0,17,15.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5644531161524355
masked-random,34,3,0,0,0,0,44,3.0,11,10.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,2,80,0.743181819265539
masked-random,35,2,0,0,0,0,34,2.0,10,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.701470590689603
masked-random,36,5,0,0,0,0,74,5.0,19,20.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.6689752227551228
masked-random,37,2,0,0,0,0,52,2.0,15,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8211538516558133
masked-random,38,6,0,0,0,0,81,6.0,21,27.0,3,1,0,0,0,0,0,0,5,0,0,0,0,1,0.0,1,80,0.6169753036013356
masked-random,39,1,0,0,0,0,31,1.0,10,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,40,6,0,0,0,0,74,6.0,19,27.0,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0.0,1,89,0.7070945984608418
masked-random,41,7,0,0,0,0,84,7.0,17,9.0,2,2,1,1,0,2,0,0,1,0,0,0,0,0,0.0,1,129,0.9120535800854365
masked-random,42,6,0,0,0,0,71,6.0,16,15.0,2,2,0,0,0,1,0,0,2,0,0,0,0,1,0.0,1,80,0.6432046835691156
masked-random,43,2,0,0,0,0,35,2.0,11,14.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7899999959128243
masked-random,44,2,0,0,0,0,48,2.0,15,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6882812473922968
masked-random,45,2,0,0,0,0,42,2.0,13,16.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8785714421953473
masked-random,46,2,0,0,0,0,40,2.0,12,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8556249916553498
masked-random,47,8,0,0,0,0,79,8.0,16,20.0,2,2,1,0,1,1,0,0,3,0,0,0,0,0,0.0,2,90,0.6392405048201356
masked-random,48,5,0,0,0,0,82,5.0,19,8.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8022865834759503
masked-random,49,5,0,0,0,0,45,5.0,14,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7222222222222222
masked-random,50,4,0,0,0,0,49,4.0,10,5.0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.6158163377216884
masked-random,51,5,0,0,0,0,110,5.0,27,20.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,3,80,0.8143181925470179
masked-random,52,5,0,0,0,0,98,5.0,23,15.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,80,0.6943877521826296
masked-random,53,4,0,0,0,0,64,4.0,17,13.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.811328137293458
masked-random,54,7,0,0,0,0,85,7.0,19,15.0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0.0,1,104,0.7722058776546927
masked-random,55,1,0,0,0,0,30,1.0,10,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,56,4,0,0,0,0,75,4.0,18,9.0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.8086666703224182
masked-random,57,2,0,0,0,0,56,2.0,15,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8381696375352996
masked-random,58,5,0,0,0,0,53,5.0,13,12.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7089622706737159
masked-random,59,1,0,0,0,0,27,1.0,11,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,60,2,0,0,0,0,51,2.0,17,22.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7683823529411765
masked-random,61,2,0,0,0,0,41,2.0,12,13.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8667682859955764
masked-random,62,5,0,0,0,0,61,5.0,14,11.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6067622946422608
masked-random,63,5,0,0,0,0,48,5.0,11,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.7502604189018408
masked-random,64,5,0,0,0,0,76,5.0,17,13.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6917763197500455
masked-random,65,6,0,0,0,0,72,6.0,14,5.0,4,3,0,0,0,2,0,0,0,0,0,0,0,0,0.0,3,80,0.7682291737033261
masked-random,66,1,0,0,0,0,21,1.0,9,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,67,4,0,0,0,0,63,4.0,14,10.0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0.0,4,80,0.8042525478771755
masked-random,68,2,0,0,0,0,30,2.0,13,25.0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.8916666666666667
masked-random,69,4,0,0,0,0,50,4.0,11,8.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5397500020265579
masked-random,70,2,0,0,0,0,39,2.0,13,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7843137284119924
masked-random,71,2,0,0,0,0,45,2.0,15,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8047222322887845
masked-random,72,1,0,0,0,0,23,1.0,8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,73,3,0,0,0,0,59,3.0,17,14.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6516949231341734
masked-random,74,1,0,0,0,0,34,1.0,11,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,75,3,0,0,0,0,69,3.0,19,19.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.6726449222668357
masked-random,76,5,0,0,0,0,53,5.0,13,11.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,2,80,0.6979723926985039
masked-random,77,3,0,0,0,0,65,3.0,19,18.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6307692335202144
masked-random,78,7,0,0,0,0,88,7.0,18,13.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7377840944311835
masked-random,79,6,0,0,0,0,51,6.0,11,7.0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0.0,3,91,0.6804497855551103
masked-random,80,5,0,0,0,0,56,5.0,16,22.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7778361514210701
masked-random,81,6,0,0,0,0,82,6.0,17,10.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7710365812952925
masked-random,82,11,0,0,0,0,85,11.0,16,13.0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0.0,4,114,0.6528248448582257
masked-random,83,3,0,0,0,0,42,3.0,13,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8035714285714286
masked-random,84,6,0,0,0,0,90,6.0,20,12.0,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.781388893392351
masked-random,85,8,0,0,0,0,77,8.0,17,14.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.6350649415285556
masked-random,86,4,0,0,0,0,60,4.0,17,18.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.7654166609048844
masked-random,87,3,0,0,0,0,58,3.0,18,21.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8551724080381722
masked-random,88,3,0,0,0,0,47,3.0,13,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,104,0.9409574498521521
masked-random,89,2,0,0,0,0,45,2.0,14,21.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7449999928474427
masked-random,90,3,0,0,0,0,47,3.0,14,16.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7127659574468085
masked-random,91,2,0,0,0,0,57,2.0,13,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.845614048472622
masked-random,92,6,0,0,0,0,88,6.0,21,19.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.546590905636549
masked-random,93,2,0,0,0,0,52,2.0,15,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7403846153846154
masked-random,94,5,0,0,0,0,51,5.0,11,13.0,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0.0,2,80,0.675490198766484
masked-random,95,2,0,0,0,0,53,2.0,15,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7938679141818352
masked-random,96,3,0,0,0,0,42,3.0,12,19.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.6946428545883724
masked-random,97,6,0,0,0,0,57,6.0,13,17.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.6953947319273364
masked-random,98,3,0,0,0,0,41,3.0,12,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7402439015667613
masked-random,99,2,0,0,0,0,47,2.0,16,26.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.8595744625050971
masked-random,100,1,0,0,0,0,25,1.0,9,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,101,4,0,0,0,0,70,4.0,18,14.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.7689285678522927
masked-random,102,7,0,0,0,0,88,7.0,21,20.0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0.0,1,80,0.7465650805018165
masked-random,103,4,0,0,0,0,57,4.0,12,4.0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.5921052547923306
masked-random,104,3,0,0,0,0,45,3.0,11,11.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,80,0.7083333333333334
masked-random,105,5,0,0,0,0,59,5.0,15,15.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.6883963591466515
masked-random,106,4,0,0,0,0,82,4.0,20,20.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6407012336137818
masked-random,107,4,0,0,0,0,54,4.0,14,14.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6812500081680439
masked-random,108,5,0,0,0,0,77,5.0,18,20.0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,82,0.5043831181216549
masked-random,109,1,0,0,0,0,21,1.0,8,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,110,1,0,0,0,0,28,1.0,10,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,111,4,0,0,0,0,63,4.0,15,18.0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6873015903291249
masked-random,112,5,0,0,0,0,81,5.0,20,14.0,3,2,0,0,0,2,0,0,2,0,0,0,0,0,0.0,2,80,0.6066358030578236
masked-random,113,4,0,0,0,0,35,4.0,9,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7885714284011296
masked-random,114,8,0,0,0,0,60,8.0,14,19.0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0.0,3,90,0.7574720149238904
masked-random,115,4,0,0,0,0,49,4.0,14,18.0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,2,80,0.7007086179694351
masked-random,116,3,0,0,0,0,44,3.0,13,16.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.5625
masked-random,117,4,0,0,0,0,58,4.0,14,17.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.632758624594787
masked-random,118,4,0,0,0,0,61,4.0,18,15.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,81,0.8179845751309004
masked-random,119,4,0,0,0,0,70,4.0,18,16.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6941071484770094
masked-random,120,3,0,0,0,0,38,3.0,11,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.8164473740678084
masked-random,121,2,0,0,0,0,24,2.0,9,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.78125
masked-random,122,4,0,0,0,0,77,4.0,19,16.0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.8362013055132581
masked-random,123,1,0,0,0,0,24,1.0,10,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,124,4,0,0,0,0,54,4.0,15,14.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6518518510791991
masked-random,125,3,0,0,0,0,34,3.0,8,9.0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7738970640827628
masked-random,126,1,0,0,0,0,30,1.0,13,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,1.0
masked-random,127,3,0,0,0,0,59,3.0,16,15.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.7152542436526994
masked-random,128,3,0,0,0,0,78,3.0,21,20.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,104,0.825961539378533
masked-random,129,3,0,0,0,0,43,3.0,12,10.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7433139609042988
masked-random,130,5,0,0,0,0,75,5.0,16,14.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8056666747728983
masked-random,131,4,0,0,0,0,80,4.0,19,13.0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,80,0.762500011920929
masked-random,132,3,0,0,0,0,35,3.0,10,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6682142862251826
masked-random,133,2,0,0,0,0,56,2.0,18,23.0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7689732150839907
masked-random,134,3,0,0,0,0,61,3.0,17,18.0,2,2,0,0,0,0,0,0,3,0,0,0,0,1,0.0,1,80,0.73565573257501
masked-random,135,7,0,0,0,0,95,7.0,21,13.0,3,3,0,0,0,1,0,0,2,0,0,0,0,0,0.0,2,80,0.6665789428510164
masked-random,136,1,0,0,0,0,25,1.0,9,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,137,4,0,0,0,0,59,4.0,14,11.0,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0.0,1,80,0.7625000032327943
masked-random,138,3,0,0,0,0,57,3.0,14,11.0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6238390081807187
masked-random,139,4,0,0,0,0,70,4.0,16,10.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,3,80,0.6446428571428572
masked-random,140,2,0,0,0,0,54,2.0,17,30.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.847222218910853
masked-random,141,5,0,0,0,0,48,5.0,11,11.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.6424832775567969
masked-random,142,2,0,0,0,0,32,2.0,11,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7808593790978193
masked-random,143,5,0,0,0,0,97,5.0,21,9.0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6895618463299938
masked-random,144,4,0,0,0,0,74,4.0,19,16.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.8153716253267752
masked-random,145,1,0,0,0,0,21,1.0,7,10.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.8285714387893677
masked-random,146,4,0,0,0,0,67,4.0,17,16.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7001865764162434
masked-random,147,2,0,0,0,0,47,2.0,13,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8111702121318655
masked-random,148,6,0,0,0,0,75,6.0,16,9.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,2,80,0.7583333341280619
masked-random,149,3,0,0,0,0,53,3.0,15,20.0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.6787735892916625
"...run_torch_v9_s9.pt (entset, iter 853)",0,22,1,0,0,0,238,22.0,31,0.0,13,12,3,3,0,0,1,1,9,0,0,0,0,0,0.0,4,177,0.8714810924119308
"...run_torch_v9_s9.pt (entset, iter 853)",1,31,1,0,0,0,273,31.0,36,3.0,15,13,4,4,0,2,0,1,11,0,0,0,0,0,0.0,6,232,0.8658882762704577
"...run_torch_v9_s9.pt (entset, iter 853)",2,11,0,0,0,0,115,11.0,22,8.0,4,3,1,1,0,1,0,1,3,0,0,0,0,0,0.0,3,102,0.8118478275511576
"...run_torch_v9_s9.pt (entset, iter 853)",3,18,1,0,1,0,10000,18.0,32,0.0,9,8,3,3,0,10,0,2,5,0,0,0,0,2,0.0,9,127,0.9484599883109331
"...run_torch_v9_s9.pt (entset, iter 853)",4,16,0,0,0,0,133,16.0,21,0.0,5,5,4,4,0,2,0,1,2,0,0,0,0,0,0.0,3,102,0.9769736797289741
"...run_torch_v9_s9.pt (entset, iter 853)",5,7,0,0,0,0,105,7.0,16,2.0,6,6,0,0,0,0,0,0,4,0,0,0,0,0,0.0,1,86,0.8692857066790263
"...run_torch_v9_s9.pt (entset, iter 853)",6,31,1,0,0,0,292,31.0,46,10.0,11,10,8,8,0,2,0,1,6,0,0,0,0,0,0.0,6,318,0.9040466022920118
"...run_torch_v9_s9.pt (entset, iter 853)",7,19,1,0,0,0,247,19.0,44,4.0,10,9,3,3,0,1,0,2,5,0,0,0,0,0,0.0,8,212,0.8771679750398585
"...run_torch_v9_s9.pt (entset, iter 853)",8,31,1,0,0,0,285,31.0,41,5.0,17,14,6,6,0,0,0,3,9,0,0,0,0,0,0.0,9,244,0.8535964955363358
"...run_torch_v9_s9.pt (entset, iter 853)",9,21,1,0,0,0,201,21.0,35,0.0,12,10,3,3,0,0,2,0,6,0,0,0,0,0,0.0,4,139,0.8799129374584749
"...run_torch_v9_s9.pt (entset, iter 853)",10,16,0,0,0,0,128,16.0,18,0.0,4,4,5,5,0,0,0,0,5,1,0,0,1,0,0.7875,3,137,0.9573242217302322
"...run_torch_v9_s9.pt (entset, iter 853)",11,16,0,0,0,0,122,16.0,18,6.0,6,5,3,3,0,0,0,0,4,0,0,0,0,0,0.0,3,110,0.9446721321246663
"...run_torch_v9_s9.pt (entset, iter 853)",12,26,1,0,0,0,292,26.0,47,2.0,15,15,3,3,0,2,1,2,8,0,0,0,0,0,0.0,8,207,0.8501284215344141
"...run_torch_v9_s9.pt (entset, iter 853)",13,21,1,0,0,0,213,21.0,27,0.0,14,14,4,4,0,0,0,0,11,0,0,0,0,0,0.0,4,177,0.8004107974784475
"...run_torch_v9_s9.pt (entset, iter 853)",14,25,1,0,0,0,210,25.0,31,3.0,16,14,4,4,0,1,1,0,5,0,0,0,0,0,0.0,6,217,0.8758627379224414
"...run_torch_v9_s9.pt (entset, iter 853)",15,16,0,0,0,0,160,16.0,27,1.0,7,6,4,4,0,0,0,1,3,0,0,0,0,0,0.0,4,139,0.9595312468707562
"...run_torch_v9_s9.pt (entset, iter 853)",16,31,1,0,0,0,302,31.0,42,20.0,15,14,5,5,0,1,0,2,10,0,0,0,0,0,0.0,7,219,0.922292324091425
"...run_torch_v9_s9.pt (entset, iter 853)",17,28,1,0,0,0,253,28.0,39,1.0,17,12,5,5,0,1,1,1,10,0,0,0,0,0,0.0,6,255,0.7982213484204334
"...run_torch_v9_s9.pt (entset, iter 853)",18,7,0,0,0,0,130,7.0,26,3.0,5,4,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,87,0.7869230747222901
"...run_torch_v9_s9.pt (entset, iter 853)",19,16,0,0,0,0,134,16.0,21,12.0,4,4,4,4,0,0,0,0,2,0,0,0,0,0,0.0,3,132,0.9113805987941686
"...run_torch_v9_s9.pt (entset, iter 853)",20,26,1,0,0,0,263,26.0,41,7.0,10,7,4,4,0,3,1,1,5,1,0,0,1,0,1.0,8,212,0.9273298721576372
"...run_torch_v9_s9.pt (entset, iter 853)",21,16,0,0,0,0,180,16.0,36,2.0,8,6,3,3,0,0,0,1,4,0,0,0,0,0,0.0,4,137,0.9414583361811109
"...run_torch_v9_s9.pt (entset, iter 853)",22,7,0,0,0,0,66,7.0,13,1.0,2,2,0,0,0,2,0,0,2,0,0,0,0,0,0.0,2,82,0.9073863598433408
"...run_torch_v9_s9.pt (entset, iter 853)",23,25,1,0,0,0,233,25.0,39,2.0,14,13,5,5,0,7,1,1,9,0,0,0,0,0,0.0,6,250,0.680793988698286
"...run_torch_v9_s9.pt (entset, iter 853)",24,16,0,0,0,0,145,16.0,24,1.0,6,6,4,4,0,2,0,0,4,0,0,0,0,0,0.0,3,137,0.9384482724913236
"...run_torch_v9_s9.pt (entset, iter 853)",25,43,2,0,0,0,484,43.0,62,19.0,17,15,8,8,0,5,0,1,10,0,0,0,0,0,0.0,11,442,0.8223067945685268
"...run_torch_v9_s9.pt (entset, iter 853)",26,16,0,0,0,0,141,16.0,23,0.0,8,6,3,3,0,0,0,0,5,0,0,0,0,0,0.0,2,139,0.8974290764923637
"...run_torch_v9_s9.pt (entset, iter 853)",27,16,0,0,0,0,148,16.0,23,0.0,5,3,5,5,0,0,0,1,3,0,0,0,0,0,0.0,3,109,0.9027027093075417
