policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v17_s20.pt (entset, iter 2775)",29,21,1,0,0,0,237,21.0,43,3.0,11,9,3,3,0,1,0,0,0,5,5,0,1,4,0,3.673529411764706,3,129,0.8136231093844281,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",30,43,2,0,0,0,469,43.0,57,47.0,22,20,9,9,0,4,1,0,1,17,17,0,2,15,0,16.9625,9,262,0.9456023458860068,9,0
"..._torch_v17_s20.pt (entset, iter 2775)",31,22,1,0,0,0,268,22.0,43,4.0,18,12,3,3,0,6,0,0,1,8,7,1,1,5,0,5.5875,5,161,0.8380130575552805,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",32,31,1,0,0,0,435,31.0,64,21.0,15,12,4,4,0,3,0,2,2,10,10,0,1,9,0,8.978676470588237,7,219,0.7958553145500435,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",33,39,2,0,0,0,483,39.0,78,19.0,18,17,7,7,0,13,0,2,3,10,9,2,2,5,0,6.538228547408875,11,427,0.869948928755386,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",34,31,1,0,0,0,264,31.0,33,2.0,10,9,5,3,2,7,1,2,2,10,9,2,1,6,0,7.616279069767441,7,187,0.7793725737737436,4,2
"..._torch_v17_s20.pt (entset, iter 2775)",35,45,2,0,0,0,445,45.0,54,15.0,20,14,8,6,2,6,2,1,1,11,11,1,2,8,0,10.2625,13,290,0.9292134819070944,7,2
"..._torch_v17_s20.pt (entset, iter 2775)",36,37,2,0,1,0,10000,37.0,42,7.0,18,15,6,3,3,23,0,0,0,7,16,0,2,14,3,15.3875,8,159,0.9983999998599291,6,3
"..._torch_v17_s20.pt (entset, iter 2775)",37,45,2,0,0,0,509,45.0,62,18.0,25,22,11,11,0,19,1,3,3,14,33,6,4,23,0,31.69044117647059,12,276,0.9368813691298479,9,0
"..._torch_v17_s20.pt (entset, iter 2775)",38,41,2,0,0,0,512,41.0,73,9.0,23,19,7,7,0,13,0,1,2,23,42,3,6,33,0,32.62341628959277,10,251,0.8055932493880391,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",39,16,0,0,0,0,121,16.0,21,1.0,5,3,5,5,0,0,0,0,0,4,4,0,1,3,0,3.9625,2,90,0.9927685930709208,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",40,31,1,0,0,0,417,31.0,60,13.0,15,13,5,5,0,6,0,0,0,7,7,0,2,5,0,6.15,4,214,0.9035671491274159,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",41,16,0,0,0,0,186,16.0,34,3.0,9,8,2,1,1,1,0,1,1,8,8,0,1,7,0,5.875,3,113,0.7267473122125031,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",42,31,1,0,0,0,371,31.0,59,7.0,15,13,5,4,1,10,2,0,0,10,10,0,0,10,0,8.293228385807097,5,263,0.8496951603021905,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",43,45,2,0,0,0,440,45.0,62,18.0,23,18,8,8,0,14,0,1,1,11,19,1,3,15,0,14.189473684210524,15,375,0.7181892920624126,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",44,31,1,0,0,0,328,31.0,42,2.0,20,14,7,6,1,3,0,0,0,9,9,0,0,9,0,7.724999999999999,6,221,0.8434451234231635,4,1
"..._torch_v17_s20.pt (entset, iter 2775)",45,16,0,0,0,0,208,16.0,42,12.0,8,5,3,2,1,1,0,0,0,4,4,0,0,4,0,3.206896551724138,3,123,0.7479000886758933,2,1
"..._torch_v17_s20.pt (entset, iter 2775)",46,31,1,0,0,0,308,31.0,48,1.0,14,13,7,7,0,3,0,1,1,7,7,1,1,5,0,6.050000000000001,7,248,0.8901785698223423,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",47,36,2,0,0,0,375,36.0,55,12.0,16,12,8,5,3,6,1,1,1,11,11,1,1,9,0,8.9875,7,287,0.8456438578764598,7,3
"..._torch_v17_s20.pt (entset, iter 2775)",48,31,1,0,0,0,285,31.0,42,11.0,18,15,6,4,2,4,1,2,2,8,8,3,1,4,0,7.752941176470588,9,194,0.9248532768927122,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",49,31,1,0,0,0,318,31.0,47,7.0,18,16,5,5,0,3,4,1,1,11,11,0,4,7,0,8.559195402298851,5,204,0.8362177349861313,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",50,41,2,0,0,0,389,41.0,53,14.0,18,17,7,6,1,10,0,1,1,22,22,0,5,17,0,21.825000000000003,10,296,0.9390938319936203,7,1
"..._torch_v17_s20.pt (entset, iter 2775)",51,45,2,0,0,0,497,45.0,74,16.0,22,18,9,8,1,11,2,2,2,14,14,2,0,12,0,12.08590425531915,12,454,0.8604317400417097,7,1
"..._torch_v17_s20.pt (entset, iter 2775)",52,10,0,0,0,0,105,10.0,18,0.0,6,6,0,0,0,0,0,1,1,4,4,1,0,3,0,2.5323529411764705,3,85,0.689005618435996,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",53,43,2,0,0,0,574,43.0,85,83.0,24,22,7,7,0,12,1,0,0,19,17,0,2,15,0,13.244565217391303,9,384,0.8043473250255352,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",54,31,1,0,0,0,249,31.0,37,1.0,10,7,8,8,0,6,1,0,0,7,7,0,2,5,0,7.0,5,182,0.9750287980439672,8,0
"..._torch_v17_s20.pt (entset, iter 2775)",55,16,0,0,0,0,156,16.0,25,0.0,4,3,3,0,3,3,0,0,0,4,4,0,0,4,0,3.625,2,101,0.9578007123409173,3,3
"..._torch_v17_s20.pt (entset, iter 2775)",56,26,1,0,0,0,232,26.0,37,6.0,13,11,5,2,3,8,0,1,2,5,5,1,1,3,0,4.586206896551724,7,174,0.8282600055480825,4,3
"..._torch_v17_s20.pt (entset, iter 2775)",57,16,0,0,0,0,178,16.0,36,23.0,8,7,2,2,0,2,0,1,1,5,5,1,1,3,0,3.0249999999999995,4,132,0.6726123566707868,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",58,45,2,1,0,24,525,48.0,81,5.0,21,19,8,8,0,21,2,4,4,14,14,3,1,10,0,13.766741629185407,11,264,0.9655615511394683,7,0
"..._torch_v17_s20.pt (entset, iter 2775)",59,31,1,0,0,0,407,31.0,64,4.0,18,16,6,6,0,2,0,2,2,9,9,1,2,6,0,7.950000000000001,8,230,0.8979422614820466,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",60,16,0,0,0,0,156,16.0,24,2.0,6,4,4,0,4,4,0,1,1,3,3,0,0,3,0,2.71264367816092,3,99,0.8846080096868368,4,4
"..._torch_v17_s20.pt (entset, iter 2775)",61,31,1,0,0,0,345,31.0,42,21.0,17,14,4,4,0,4,0,1,1,7,7,0,0,7,0,5.3,7,263,0.8486594176810721,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",62,16,0,0,0,0,143,16.0,26,6.0,8,7,3,3,0,0,0,0,0,4,4,0,1,3,0,3.775,2,114,0.9714160786642061,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",63,27,1,0,0,0,302,27.0,43,1.0,15,12,5,4,1,10,1,2,2,7,7,1,1,5,0,6.6000000000000005,8,162,0.924875822781727,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",64,31,1,0,0,0,283,31.0,40,10.0,13,9,8,6,2,6,0,0,0,7,6,0,1,5,0,5.374999999999999,5,235,0.9355565453797263,6,2
"..._torch_v17_s20.pt (entset, iter 2775)",65,45,2,0,0,0,480,45.0,66,9.0,20,16,8,8,0,15,3,1,1,15,15,0,2,13,0,13.975,9,353,0.9188020843391617,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",66,45,2,0,0,0,388,45.0,54,8.0,19,15,9,9,0,12,1,3,3,15,15,1,4,10,0,14.454792732020456,12,329,0.9370706152055681,8,0
"..._torch_v17_s20.pt (entset, iter 2775)",67,45,2,0,0,0,435,45.0,56,16.0,19,17,7,7,0,10,2,0,0,13,13,0,5,8,0,10.215255102040818,11,351,0.841830751231347,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",68,21,1,0,1,0,10000,21.0,36,10.0,12,10,5,3,2,7,2,0,0,7,7,0,1,6,0,6.842732558139534,4,147,0.5458766441076994,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",69,45,2,0,0,0,395,45.0,62,4.0,18,15,10,8,2,23,1,0,0,16,15,0,3,12,0,14.665944272445818,8,325,0.9137523286704776,7,2
"..._torch_v17_s20.pt (entset, iter 2775)",70,31,1,0,0,0,312,31.0,45,17.0,15,12,6,5,1,6,0,1,1,9,8,1,1,6,0,7.4125,5,185,0.9267227600018183,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",71,45,2,1,0,10,478,48.0,54,33.0,28,22,9,9,0,11,2,3,3,12,30,5,6,19,0,26.304762778185378,15,340,0.8592516074120748,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",72,25,1,0,0,0,194,25.0,30,9.0,9,7,4,2,2,4,2,2,2,6,6,2,0,4,0,4.9875,10,157,0.8237113390386719,3,2
"..._torch_v17_s20.pt (entset, iter 2775)",73,45,2,0,0,0,422,45.0,59,36.0,19,17,10,10,0,30,2,1,1,13,13,0,5,8,0,11.999999999999998,11,298,0.8971932303707747,8,0
"..._torch_v17_s20.pt (entset, iter 2775)",74,45,2,0,0,0,438,45.0,54,6.0,22,17,8,8,0,13,0,1,1,13,13,0,4,9,0,11.68422503873032,11,380,0.8337997494597141,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",75,22,1,0,0,0,216,22.0,33,12.0,8,7,5,1,4,6,0,0,1,4,4,0,1,3,0,2.5816176470588235,10,161,0.8157645744030122,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",76,31,1,0,0,0,301,31.0,60,5.0,11,11,8,8,0,6,2,0,0,8,8,0,4,4,0,7.321428571428571,10,226,0.9233467819484762,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",77,18,1,0,1,0,10000,18.0,16,1.0,5,4,4,0,4,5,0,0,0,1,1,0,0,1,0,1.0,4,57,0.96230122641325,4,4
"..._torch_v17_s20.pt (entset, iter 2775)",78,16,0,0,0,0,187,16.0,36,4.0,8,8,3,3,0,1,0,1,1,4,4,1,0,3,0,3.3125,5,158,0.8111477307776079,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",79,31,1,0,0,0,280,31.0,39,2.0,15,14,7,7,0,3,0,1,1,8,8,1,1,6,0,7.2875,8,237,0.9341071459863867,7,0
"..._torch_v17_s20.pt (entset, iter 2775)",80,31,1,0,0,0,318,31.0,41,6.0,15,12,5,5,0,8,1,0,0,11,11,0,1,10,0,8.223611111111111,6,173,0.8672082486017695,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",81,31,1,0,0,0,315,31.0,45,5.0,12,8,6,5,1,3,1,1,1,11,11,3,2,6,0,9.475,7,223,0.7917460295889113,4,1
"..._torch_v17_s20.pt (entset, iter 2775)",82,14,0,0,0,0,161,14.0,26,9.0,8,8,1,1,0,0,1,1,2,5,5,1,0,4,0,3.9875,3,113,0.7746117935047386,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",83,23,1,0,0,0,247,23.0,41,2.0,18,13,4,3,1,4,0,0,1,8,8,1,0,7,0,5.975000000000001,4,169,0.8373987817088602,4,1
"..._torch_v17_s20.pt (entset, iter 2775)",84,10,0,0,0,0,118,10.0,21,1.0,6,6,0,0,0,0,0,0,1,4,4,0,0,4,0,2.75,2,81,0.694703394073551,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",85,45,2,0,0,0,342,45.0,40,4.0,13,11,10,8,2,28,1,1,1,7,6,0,1,5,0,5.445783132530121,12,332,0.9261902878333254,7,2
"..._torch_v17_s20.pt (entset, iter 2775)",86,31,1,0,0,0,270,31.0,36,3.0,13,12,7,7,0,4,1,2,2,8,8,1,1,6,0,7.1125,8,219,0.8906944493452708,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",87,31,1,0,0,0,292,31.0,36,11.0,17,15,6,6,0,1,2,0,0,8,8,0,1,7,0,7.887499999999999,7,158,0.9848886981402358,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",88,4,0,0,0,0,43,4.0,15,30.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7063953481441321,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",89,45,2,0,0,0,478,45.0,57,35.0,23,20,8,6,2,9,2,2,2,13,13,3,3,7,0,11.480292792792794,15,321,0.8625869360678365,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",90,45,2,1,0,7,451,48.0,60,5.0,23,20,9,8,1,10,2,0,0,11,11,0,2,9,0,10.105882352941176,9,300,0.8938828784385965,8,1
"..._torch_v17_s20.pt (entset, iter 2775)",91,45,2,0,0,0,457,45.0,63,10.0,22,17,9,9,0,14,1,1,1,14,14,1,2,11,0,11.440277777777778,13,343,0.8444396358480599,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",92,45,2,0,0,0,474,45.0,78,7.0,21,18,9,9,0,10,0,1,1,13,13,1,3,9,0,10.945563994828701,13,384,0.872818224729365,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",93,45,2,0,0,0,561,45.0,79,16.0,21,18,9,7,2,13,2,4,4,19,18,2,5,11,0,16.805270034843204,15,376,0.8880967591057487,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",94,22,1,0,0,0,196,22.0,28,1.0,10,9,3,3,0,7,0,1,2,7,7,3,1,3,0,4.3125,5,161,0.810969389518913,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",95,43,2,0,0,0,403,43.0,50,5.0,23,17,8,6,2,12,1,0,1,14,13,0,1,12,0,10.975000000000001,6,319,0.8404576027067956,4,2
"..._torch_v17_s20.pt (entset, iter 2775)",96,45,2,0,0,0,426,45.0,67,27.0,24,20,7,6,1,17,1,1,1,13,12,0,1,11,0,10.9375,12,331,0.9281496340540093,7,1
"..._torch_v17_s20.pt (entset, iter 2775)",97,16,0,0,0,0,149,16.0,29,8.0,7,7,3,3,0,0,1,0,0,3,3,0,0,3,0,2.575,2,118,0.9011744972843452,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",98,45,2,0,0,0,602,45.0,102,28.0,23,20,8,7,1,14,1,1,1,12,12,1,1,10,0,10.421323529411765,10,365,0.8200544765918358,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",99,23,1,0,0,0,233,23.0,34,1.0,17,14,3,1,2,5,1,0,1,10,10,0,0,10,0,8.588235294117647,5,177,0.8375915249913547,3,2
"..._torch_v17_s20.pt (entset, iter 2775)",100,26,1,0,0,0,261,26.0,34,1.0,11,7,4,2,2,4,1,0,1,10,10,1,1,8,0,8.43779069767442,5,178,0.8931335226786091,4,2
"..._torch_v17_s20.pt (entset, iter 2775)",101,45,2,0,0,0,522,45.0,75,12.0,19,13,7,7,0,26,1,1,1,12,9,1,0,8,0,6.849671217023067,12,327,0.7929338525652428,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",102,45,2,0,0,0,511,45.0,78,27.0,24,19,7,7,0,23,0,2,2,17,17,1,3,13,0,15.319551282051284,13,279,0.9297154879966594,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",103,45,2,0,0,0,474,45.0,53,13.0,20,17,10,9,1,23,1,0,0,19,19,0,2,17,0,17.55057471264368,10,358,0.9150999496820607,8,1
"..._torch_v17_s20.pt (entset, iter 2775)",104,45,2,0,0,0,468,45.0,55,14.0,22,16,10,9,1,7,0,1,1,13,13,1,2,10,0,12.807161125319691,11,246,0.97834694181752,10,1
"..._torch_v17_s20.pt (entset, iter 2775)",105,45,2,0,0,0,533,45.0,77,6.0,20,19,9,9,0,12,0,2,2,18,18,1,7,10,0,14.798606187560422,16,392,0.8334995854303492,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",106,42,2,0,0,0,500,42.0,79,12.0,22,16,7,5,2,27,1,2,3,16,25,6,1,18,0,19.851289682539676,11,288,0.8559983150959015,6,2
"..._torch_v17_s20.pt (entset, iter 2775)",107,45,2,0,0,0,528,45.0,74,8.0,20,19,8,8,0,14,1,1,1,10,9,0,2,7,0,8.200000000000001,9,317,0.843749995653828,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",108,31,1,0,0,0,274,31.0,38,1.0,13,10,7,5,2,6,1,0,0,12,12,0,2,10,0,11.622074468085106,5,234,0.9318965162238936,6,2
"..._torch_v17_s20.pt (entset, iter 2775)",109,16,0,0,0,0,165,16.0,30,8.0,8,7,3,3,0,0,0,1,1,6,6,0,0,6,0,4.863936781609196,4,152,0.8391779765938268,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",110,45,2,0,0,0,444,45.0,66,19.0,22,18,9,9,0,7,0,4,4,14,14,2,2,10,0,13.587500000000002,16,356,0.9310810794164469,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",111,31,1,0,0,0,317,31.0,56,28.0,15,14,5,5,0,4,0,2,2,6,10,3,2,5,0,8.937499999999998,8,266,0.8561119829019538,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",112,31,1,0,0,0,309,31.0,45,11.0,15,14,6,4,2,11,1,0,0,10,10,0,1,9,0,9.125,7,222,0.8937297708394072,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",113,45,2,0,0,0,491,45.0,70,23.0,24,23,8,6,2,17,1,0,0,16,16,0,4,12,0,14.542567328136075,10,313,0.9013567401168303,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",114,45,2,0,0,0,498,45.0,57,24.0,24,23,10,9,1,12,1,4,4,16,18,4,2,12,0,16.25,17,285,0.8615712836295008,9,1
"..._torch_v17_s20.pt (entset, iter 2775)",115,31,1,0,0,0,321,31.0,46,6.0,16,11,6,6,0,4,2,1,1,10,10,1,3,6,0,9.7,7,183,0.9592679107671958,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",116,45,2,1,0,12,478,48.0,57,32.0,20,18,7,5,2,18,0,1,1,13,12,1,2,9,0,11.249999999999998,15,283,0.9329497927028265,7,2
"..._torch_v17_s20.pt (entset, iter 2775)",117,31,1,0,0,0,390,31.0,56,14.0,16,13,7,7,0,1,1,0,0,8,8,0,1,7,0,7.2375,5,270,0.9032371796094454,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",118,45,2,0,0,0,504,45.0,67,6.0,21,15,12,12,0,7,1,0,0,10,10,0,2,8,0,9.279487179487178,16,393,0.9072677765100722,7,0
"..._torch_v17_s20.pt (entset, iter 2775)",119,31,1,0,0,0,398,31.0,52,20.0,16,13,5,5,0,0,0,1,1,10,9,1,2,6,0,8.105316091954023,6,216,0.9042255125153604,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",120,31,1,0,0,0,393,31.0,69,2.0,14,12,6,5,1,5,0,2,2,6,6,0,1,5,0,5.75,10,224,0.9471374022899997,6,1
"..._torch_v17_s20.pt (entset, iter 2775)",121,31,1,0,0,0,357,31.0,53,27.0,16,16,6,6,0,11,2,0,0,8,8,0,0,8,0,6.72906976744186,8,273,0.8983144395324696,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",122,21,1,0,0,0,212,21.0,30,4.0,10,7,4,1,3,4,1,1,1,3,3,1,0,2,0,2.875,5,135,0.9307193410284115,4,3
"..._torch_v17_s20.pt (entset, iter 2775)",123,31,1,0,0,0,385,31.0,59,14.0,18,17,6,5,1,5,2,3,3,11,11,3,1,7,0,9.316666666666666,9,264,0.8121637484469971,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",124,31,1,0,0,0,375,31.0,58,37.0,13,10,7,7,0,3,1,1,1,9,9,1,2,6,0,8.600000000000001,7,257,0.9209333338737488,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",125,31,1,0,0,0,341,31.0,48,6.0,17,16,4,3,1,4,1,0,0,12,11,0,1,10,0,9.23279569892473,10,259,0.7957679037649261,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",126,31,1,0,0,0,442,31.0,64,6.0,18,14,6,5,1,7,1,3,3,10,10,2,1,7,0,7.960294117647059,8,228,0.8350196295329348,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",127,31,1,0,0,0,287,31.0,47,4.0,13,11,8,6,2,6,0,0,0,7,7,0,0,7,0,6.2250000000000005,4,232,0.9208188179477997,6,2
"..._torch_v17_s20.pt (entset, iter 2775)",128,21,1,0,0,0,267,21.0,43,7.0,11,9,3,2,1,3,1,1,1,6,6,0,0,6,0,3.3375000000000004,5,194,0.7610955080959234,2,1
"..._torch_v17_s20.pt (entset, iter 2775)",129,31,1,0,0,0,291,31.0,47,4.0,12,10,8,8,0,7,1,1,1,8,8,1,1,6,0,6.491176470588234,6,259,0.8647842162970415,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",130,45,2,0,0,0,409,45.0,46,5.0,25,19,12,12,0,9,1,3,3,10,10,2,1,7,0,9.4125,15,346,0.9119498804029451,10,0
"..._torch_v17_s20.pt (entset, iter 2775)",131,6,0,0,0,0,94,6.0,22,21.0,4,4,0,0,0,0,0,0,1,3,3,0,0,3,0,1.5499999999999998,2,80,0.6457446750174177,0,0
