policy,card,offered,taken,take_rate
"...run_torch_v9_s8.pt (entset, iter 701)",DominateCard,18,16,0.888889
"...run_torch_v9_s8.pt (entset, iter 701)",JugglingCard,17,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",RageCard,17,12,0.705882
"...run_torch_v9_s8.pt (entset, iter 701)",StampedeCard,17,11,0.647059
"...run_torch_v9_s8.pt (entset, iter 701)",StompCard,17,15,0.882353
"...run_torch_v9_s8.pt (entset, iter 701)",BattleTranceCard,16,11,0.6875
"...run_torch_v9_s8.pt (entset, iter 701)",BludgeonCard,16,8,0.5
"...run_torch_v9_s8.pt (entset, iter 701)",InfernoCard,16,7,0.4375
"...run_torch_v9_s8.pt (entset, iter 701)",InflameCard,16,10,0.625
"...run_torch_v9_s8.pt (entset, iter 701)",DismantleCard,15,9,0.6
"...run_torch_v9_s8.pt (entset, iter 701)",ExpectAFightCard,15,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",EvilEyeCard,14,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",FeelNoPainCard,14,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",InfernalBladeCard,14,7,0.5
"...run_torch_v9_s8.pt (entset, iter 701)",StoneArmorCard,14,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",UppercutCard,14,11,0.785714
"...run_torch_v9_s8.pt (entset, iter 701)",WhirlwindCard,14,2,0.142857
"...run_torch_v9_s8.pt (entset, iter 701)",SecondWindCard,13,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",TauntCard,13,8,0.615385
"...run_torch_v9_s8.pt (entset, iter 701)",HowlFromBeyondCard,12,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",RampageCard,12,4,0.333333
"...run_torch_v9_s8.pt (entset, iter 701)",ViciousCard,12,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",HemokinesisCard,11,4,0.363636
"...run_torch_v9_s8.pt (entset, iter 701)",BurningPactCard,10,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",FlameBarrierCard,10,1,0.1
"...run_torch_v9_s8.pt (entset, iter 701)",BullyCard,9,5,0.555556
"...run_torch_v9_s8.pt (entset, iter 701)",FightMeCard,9,9,1.0
"...run_torch_v9_s8.pt (entset, iter 701)",RuptureCard,9,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",DrumOfBattleCard,7,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",OneTwoPunchCard,7,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",PactsEndCard,7,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",PyreCard,7,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",CrueltyCard,6,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",ForgottenRitualCard,6,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",OfferingCard,6,5,0.833333
"...run_torch_v9_s8.pt (entset, iter 701)",PrimalForceCard,6,6,1.0
"...run_torch_v9_s8.pt (entset, iter 701)",UnmovableCard,6,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",ConflagrationCard,5,4,0.8
"...run_torch_v9_s8.pt (entset, iter 701)",FiendFireCard,5,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",HellraiserCard,5,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",ImperviousCard,5,2,0.4
"...run_torch_v9_s8.pt (entset, iter 701)",JuggernautCard,5,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",BarricadeCard,4,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",CrimsonMantleCard,4,4,1.0
"...run_torch_v9_s8.pt (entset, iter 701)",DemonFormCard,4,3,0.75
"...run_torch_v9_s8.pt (entset, iter 701)",MangleCard,4,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",UnrelentingCard,4,4,1.0
"...run_torch_v9_s8.pt (entset, iter 701)",AggressionCard,3,1,0.333333
"...run_torch_v9_s8.pt (entset, iter 701)",TearAsunderCard,3,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",ThrashCard,3,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",AutomationCard,2,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",BrandCard,2,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",DarkEmbraceCard,2,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",SpiteCard,2,2,1.0
"...run_torch_v9_s8.pt (entset, iter 701)",StokeCard,2,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",CascadeCard,1,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",DiscoveryCard,1,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",EquilibriumCard,1,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",ImpatienceCard,1,0,0.0
"...run_torch_v9_s8.pt (entset, iter 701)",ThrummingHatchetCard,1,1,1.0
