policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost
"..._torch_v20_s23.pt (entset, iter 3232)",16,31,1,0,0,0,303,31.0,51,20.0,15,13,5,0,5,14,0,2,2,6,6,0,0,6,0,4.541697236488139,8,203,0.8286951982935663,2,2,74
"..._torch_v20_s23.pt (entset, iter 3232)",17,31,1,0,0,0,307,31.0,38,9.0,12,8,7,3,4,11,0,2,2,8,8,2,3,3,0,7.080459770114944,8,118,0.9123853309146744,6,3,63
"..._torch_v20_s23.pt (entset, iter 3232)",18,45,2,0,0,0,594,45.0,87,24.0,20,18,7,2,5,14,1,2,2,16,15,2,2,11,0,12.595108695652172,11,231,0.8552512900170052,5,3,129
"..._torch_v20_s23.pt (entset, iter 3232)",19,45,2,0,0,0,414,45.0,49,30.0,16,11,10,2,8,14,1,2,2,9,8,0,1,7,0,7.522222222222222,12,267,0.8507179220517477,9,7,139
"..._torch_v20_s23.pt (entset, iter 3232)",20,41,2,0,0,0,480,41.0,71,9.0,19,14,8,3,5,18,1,2,3,15,15,3,3,9,0,14.015498179631917,9,320,0.905206871467332,6,5,112
"..._torch_v20_s23.pt (entset, iter 3232)",21,21,1,0,0,0,228,21.0,32,4.0,12,10,3,2,1,5,0,2,2,5,5,1,0,4,0,3.6125,7,175,0.7768640364601946,2,1,36
"..._torch_v20_s23.pt (entset, iter 3232)",22,45,2,0,0,0,412,45.0,40,15.0,22,20,9,9,9,42,0,4,4,20,19,5,4,10,0,18.575,15,248,0.9466929603548884,7,7,168
"..._torch_v20_s23.pt (entset, iter 3232)",23,45,2,0,0,0,476,45.0,63,30.0,21,17,7,4,3,9,2,4,4,10,23,4,4,15,0,17.949999999999996,12,333,0.8100052537443507,3,2,88
"..._torch_v20_s23.pt (entset, iter 3232)",24,41,2,0,0,0,369,41.0,52,12.0,23,19,6,4,2,12,1,2,3,11,11,2,1,8,0,7.9927631578947365,13,315,0.7442976189095799,3,1,84
"..._torch_v20_s23.pt (entset, iter 3232)",25,37,2,0,0,0,438,37.0,74,21.0,20,16,7,3,4,10,2,1,2,8,8,1,1,6,0,7.7375,11,326,0.9269522120283075,6,4,94
"..._torch_v20_s23.pt (entset, iter 3232)",26,16,0,0,0,0,134,16.0,24,3.0,7,5,3,1,2,3,1,1,1,3,3,0,0,3,0,2.4942528735632186,3,114,0.811571437921097,2,2,63
"..._torch_v20_s23.pt (entset, iter 3232)",27,27,1,0,0,0,272,27.0,33,4.0,15,12,5,2,3,7,0,0,1,8,8,0,1,7,0,7.4624999999999995,4,134,0.9049632317003082,4,2,23
"..._torch_v20_s23.pt (entset, iter 3232)",28,31,1,0,0,0,313,31.0,47,10.0,11,11,7,2,5,11,0,1,1,9,9,0,2,7,0,7.976744186046512,5,144,0.8873058991691175,6,4,60
"..._torch_v20_s23.pt (entset, iter 3232)",29,31,1,0,0,0,323,31.0,51,6.0,12,10,6,2,4,7,0,2,2,5,5,1,0,4,0,3.6986928104575165,7,203,0.8230113953628776,4,4,98
"..._torch_v20_s23.pt (entset, iter 3232)",30,42,2,0,0,0,430,42.0,62,6.0,19,14,7,2,5,16,2,3,4,6,5,1,1,3,0,3.264367816091954,16,232,0.7835384072259415,6,5,50
"..._torch_v20_s23.pt (entset, iter 3232)",31,31,1,0,0,0,335,31.0,46,19.0,14,13,6,6,0,9,1,3,3,11,11,2,2,7,0,8.616091954022988,9,220,0.8643995542134811,4,0,72
"..._torch_v20_s23.pt (entset, iter 3232)",32,8,0,0,0,0,101,8.0,20,5.0,3,3,0,0,0,16,0,1,2,2,1,1,0,0,0,0.925,2,86,0.894948548314595,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",33,45,2,0,0,0,547,45.0,68,12.0,20,15,10,4,6,23,0,6,6,12,20,7,3,10,0,16.57961570593149,13,351,0.8446482453202416,7,5,164
"..._torch_v20_s23.pt (entset, iter 3232)",34,16,0,0,0,0,107,16.0,14,10.0,3,1,3,3,0,1,0,0,0,5,5,0,1,4,0,4.953488372093023,3,93,0.9970658538497497,3,0,86
"..._torch_v20_s23.pt (entset, iter 3232)",35,29,1,0,0,0,294,29.0,47,2.0,13,9,5,3,2,4,2,1,2,9,9,1,1,7,0,7.223529411764707,5,225,0.8714160679453085,4,2,52
"..._torch_v20_s23.pt (entset, iter 3232)",36,31,1,0,0,0,343,31.0,56,5.0,14,10,6,5,1,5,0,3,3,12,12,3,2,7,0,10.875,9,276,0.905102039825812,4,1,151
"..._torch_v20_s23.pt (entset, iter 3232)",37,45,2,0,0,0,428,45.0,53,12.0,23,20,9,4,5,23,0,4,4,14,17,4,4,9,0,14.288793103448274,13,235,0.843881594870135,7,4,85
"..._torch_v20_s23.pt (entset, iter 3232)",38,45,2,1,0,30,355,48.0,37,22.0,18,17,8,2,6,23,0,4,4,13,19,6,3,10,0,17.425,11,224,0.9198943683379133,7,6,156
"..._torch_v20_s23.pt (entset, iter 3232)",39,31,1,0,0,0,312,31.0,37,11.0,17,15,6,4,2,9,1,2,2,11,11,0,2,9,0,9.883088235294117,7,231,0.8853247593610715,3,2,113
"..._torch_v20_s23.pt (entset, iter 3232)",40,22,1,0,0,0,244,22.0,42,2.0,12,9,3,1,2,6,1,0,0,6,6,0,1,5,0,5.2124999999999995,4,119,0.8839139366736177,3,2,24
"..._torch_v20_s23.pt (entset, iter 3232)",41,45,2,0,0,0,509,45.0,77,7.0,23,20,8,5,3,49,1,2,2,17,17,0,2,15,0,16.043055555555558,13,287,0.9401631752259605,7,3,159
"..._torch_v20_s23.pt (entset, iter 3232)",42,14,0,0,0,0,210,14.0,34,5.0,7,4,1,0,1,1,0,1,1,3,4,0,0,4,0,2.275862068965517,4,87,0.7215106793812343,1,1,0
"..._torch_v20_s23.pt (entset, iter 3232)",43,31,1,0,0,0,336,31.0,54,26.0,16,14,6,4,2,7,1,1,1,8,8,1,2,5,0,5.7250000000000005,10,196,0.8085193363506169,3,2,81
"..._torch_v20_s23.pt (entset, iter 3232)",44,45,2,0,0,0,449,45.0,54,6.0,24,20,9,4,5,16,0,2,2,11,11,0,4,7,0,11.0,16,155,0.940361977818283,9,5,103
"..._torch_v20_s23.pt (entset, iter 3232)",45,43,2,0,0,0,416,43.0,66,12.0,20,17,8,2,6,23,1,1,1,8,8,1,2,5,0,7.3436781609195405,19,257,0.9054461812170652,7,6,110
"..._torch_v20_s23.pt (entset, iter 3232)",46,31,1,0,0,0,343,31.0,47,1.0,16,13,7,5,2,10,1,0,0,9,9,0,1,8,0,8.2875,7,235,0.8728498539319887,4,2,100
"..._torch_v20_s23.pt (entset, iter 3232)",47,45,2,0,0,0,551,45.0,71,16.0,20,17,9,2,7,23,1,2,2,11,28,1,5,22,0,21.23462643678161,13,343,0.7754432881916933,5,4,167
"..._torch_v20_s23.pt (entset, iter 3232)",48,31,1,0,0,0,260,31.0,41,2.0,10,9,7,2,5,9,2,2,2,6,6,2,1,3,0,4.047058823529412,7,219,0.7952614436929043,4,4,113
"..._torch_v20_s23.pt (entset, iter 3232)",49,27,1,0,0,0,330,27.0,61,16.0,13,12,5,2,3,7,1,1,1,4,4,0,1,3,0,3.7375,5,181,0.8840909004211426,4,3,41
"..._torch_v20_s23.pt (entset, iter 3232)",50,22,1,0,0,0,220,22.0,37,1.0,11,9,3,2,1,3,0,1,2,13,13,3,3,7,0,9.1875,5,191,0.7758522743867202,2,1,36
"..._torch_v20_s23.pt (entset, iter 3232)",51,28,1,0,0,0,289,28.0,50,5.0,17,15,4,2,2,7,2,1,1,9,9,0,1,8,0,6.925,8,203,0.7985726651642149,4,2,68
"..._torch_v20_s23.pt (entset, iter 3232)",52,43,2,0,0,0,532,43.0,68,5.0,21,17,6,5,1,23,1,2,3,9,9,2,2,5,0,7.654310344827587,12,341,0.8081453610351659,2,0,67
"..._torch_v20_s23.pt (entset, iter 3232)",53,31,1,0,0,0,275,31.0,42,4.0,13,11,6,2,4,10,0,0,0,12,12,0,1,11,0,11.11764705882353,6,163,0.9580267410928552,6,4,108
"..._torch_v20_s23.pt (entset, iter 3232)",54,28,1,0,0,0,372,28.0,65,16.0,15,12,4,3,1,4,1,0,0,7,7,0,0,7,0,5.325,5,211,0.737903223242811,1,0,33
"..._torch_v20_s23.pt (entset, iter 3232)",55,28,1,0,0,0,380,28.0,59,7.0,13,11,5,1,4,9,1,1,2,7,6,1,1,4,0,5.0625,7,207,0.8008881614396447,3,2,72
"..._torch_v20_s23.pt (entset, iter 3232)",56,31,1,0,0,0,288,31.0,48,1.0,15,11,6,3,3,7,0,1,1,6,6,1,0,5,0,4.977011494252874,9,204,0.8815293740481138,5,3,116
"..._torch_v20_s23.pt (entset, iter 3232)",57,45,2,1,0,29,550,48.0,77,12.0,24,18,7,4,3,23,0,6,6,13,12,3,4,5,0,8.475,18,267,0.7529545494643125,4,2,41
"..._torch_v20_s23.pt (entset, iter 3232)",58,45,2,0,0,0,440,45.0,74,4.0,21,15,10,3,7,38,1,5,5,10,9,4,3,2,0,7.080501060445388,14,256,0.8196220143952153,6,4,117
"..._torch_v20_s23.pt (entset, iter 3232)",59,31,1,0,0,0,351,31.0,55,1.0,21,18,6,1,5,8,0,3,3,7,7,1,1,5,0,5.486842105263158,10,187,0.833817532768956,5,4,111
"..._torch_v20_s23.pt (entset, iter 3232)",60,29,1,0,0,0,331,29.0,49,9.0,16,16,5,4,1,13,1,2,3,16,16,5,1,10,0,14.949254096356078,10,202,0.9126425669992798,5,1,52
"..._torch_v20_s23.pt (entset, iter 3232)",61,28,1,0,0,0,398,28.0,63,20.0,17,13,3,1,2,7,0,1,1,7,7,0,1,6,0,6.1375,9,197,0.7904522629014811,2,2,60
"..._torch_v20_s23.pt (entset, iter 3232)",62,31,1,0,0,0,360,31.0,64,11.0,15,10,6,3,3,6,2,2,2,8,8,1,2,5,0,6.3125,6,195,0.773020834599932,3,2,87
"..._torch_v20_s23.pt (entset, iter 3232)",63,45,2,0,0,0,465,45.0,59,10.0,22,20,12,4,8,20,1,1,1,12,12,1,0,11,0,11.357051282051284,11,212,0.9192018192301514,11,7,117
"..._torch_v20_s23.pt (entset, iter 3232)",64,45,2,0,0,0,427,45.0,61,10.0,19,16,9,2,7,21,1,3,3,11,10,1,1,8,0,8.7,13,272,0.8198184979953029,7,7,94
"..._torch_v20_s23.pt (entset, iter 3232)",65,45,2,0,0,0,446,45.0,69,2.0,20,17,9,7,2,16,0,1,1,10,10,0,0,10,0,8.725,12,317,0.8763670874550739,7,2,128
"..._torch_v20_s23.pt (entset, iter 3232)",66,45,2,0,0,0,474,45.0,61,9.0,25,22,10,2,8,21,1,3,3,11,9,0,3,6,0,7.754016500217109,11,262,0.7831442865389812,7,6,104
"..._torch_v20_s23.pt (entset, iter 3232)",67,31,1,0,0,0,307,31.0,45,13.0,14,14,5,4,1,4,2,1,1,11,11,1,3,7,0,10.024999999999999,6,168,0.9068403921608816,4,1,108
"..._torch_v20_s23.pt (entset, iter 3232)",68,31,1,0,0,0,306,31.0,52,0.0,16,13,8,3,5,15,2,2,2,7,7,0,1,6,0,6.078904101025257,8,236,0.871406773044393,5,5,108
"..._torch_v20_s23.pt (entset, iter 3232)",69,45,2,0,0,0,463,45.0,53,18.0,20,18,12,0,12,21,2,2,2,9,8,2,2,4,0,7.0,12,195,0.8955723575072978,11,11,138
"..._torch_v20_s23.pt (entset, iter 3232)",70,22,1,0,0,0,248,22.0,44,9.0,13,13,2,1,1,8,0,1,1,6,6,3,0,3,0,4.225,4,130,0.8270665354305698,2,1,18
"..._torch_v20_s23.pt (entset, iter 3232)",71,45,2,0,0,0,549,45.0,77,11.0,20,16,9,3,6,13,1,0,0,12,22,0,6,16,0,15.245139398385911,9,340,0.7039737130340549,0,0,136
"..._torch_v20_s23.pt (entset, iter 3232)",72,37,2,0,0,0,405,37.0,55,35.0,19,15,7,1,6,14,2,1,2,13,13,1,1,11,0,11.481944444444446,12,275,0.8894581620707924,7,6,135
"..._torch_v20_s23.pt (entset, iter 3232)",73,23,1,0,0,0,253,23.0,42,4.0,11,10,5,2,3,7,1,0,0,5,5,0,1,4,0,4.375,3,154,0.8534090921812849,4,2,46
"..._torch_v20_s23.pt (entset, iter 3232)",74,45,2,0,0,0,533,45.0,55,42.0,23,20,8,1,7,19,2,2,2,10,9,0,1,8,0,7.555241552306352,14,307,0.6944950767015203,4,3,129
"..._torch_v20_s23.pt (entset, iter 3232)",75,31,1,0,0,0,388,31.0,52,19.0,20,17,7,6,1,6,1,3,3,12,12,5,2,5,0,8.911111111111111,10,206,0.7799541828865858,4,0,62
"..._torch_v20_s23.pt (entset, iter 3232)",76,31,1,0,0,0,347,31.0,59,7.0,16,15,6,3,3,11,1,3,3,6,6,2,0,4,0,5.4340909090909095,9,234,0.8851873534557112,5,3,117
"..._torch_v20_s23.pt (entset, iter 3232)",77,45,2,0,0,0,489,45.0,60,62.0,22,17,10,2,8,21,2,2,2,7,5,1,2,2,0,3.669594594594595,11,237,0.8154389836914944,7,7,91
"..._torch_v20_s23.pt (entset, iter 3232)",78,45,2,1,0,83,586,48.0,77,11.0,35,32,9,4,5,43,0,2,2,16,15,3,1,11,0,14.15,13,165,0.9445392510793315,9,5,95
"..._torch_v20_s23.pt (entset, iter 3232)",79,42,2,0,0,0,452,42.0,51,7.0,22,22,8,2,6,14,1,0,0,10,10,0,2,8,0,8.516038091307896,7,207,0.8913129528539371,8,6,61
"..._torch_v20_s23.pt (entset, iter 3232)",80,31,1,0,0,0,324,31.0,40,14.0,15,14,6,3,3,10,1,2,2,8,8,1,1,6,0,5.477777777777778,11,219,0.7582647507251413,4,3,83
"..._torch_v20_s23.pt (entset, iter 3232)",81,29,1,0,0,0,269,29.0,38,10.0,13,11,4,2,2,6,1,1,1,5,5,0,1,4,0,4.8875,6,126,0.8859200732415493,4,2,27
"..._torch_v20_s23.pt (entset, iter 3232)",82,16,0,0,0,0,192,16.0,31,7.0,9,8,2,1,1,1,1,2,2,2,1,1,0,0,0,0.5375,4,115,0.7621744819916785,1,1,42
"..._torch_v20_s23.pt (entset, iter 3232)",83,16,0,0,0,0,171,16.0,30,7.0,8,8,3,3,0,0,0,0,0,7,7,0,1,6,0,6.45,2,108,0.9095029210486607,2,0,61
"..._torch_v20_s23.pt (entset, iter 3232)",84,31,1,0,0,0,336,31.0,52,1.0,17,14,6,2,4,11,0,4,4,8,8,3,2,3,0,6.557916236670106,9,189,0.8154897460093101,4,3,76
"..._torch_v20_s23.pt (entset, iter 3232)",85,31,1,0,0,0,226,31.0,25,16.0,13,12,5,2,3,6,0,2,2,8,8,0,2,6,0,6.3691176470588236,9,174,0.8775214803429832,4,3,99
"..._torch_v20_s23.pt (entset, iter 3232)",86,31,1,0,0,0,407,31.0,60,16.0,14,12,5,4,1,8,2,2,2,9,9,3,3,3,0,7.207792207792208,7,166,0.7618211313386514,4,1,46
"..._torch_v20_s23.pt (entset, iter 3232)",87,31,1,0,0,0,440,31.0,60,5.0,17,13,5,1,4,9,1,1,1,8,8,0,1,7,0,7.225,7,143,0.9272727219895883,5,4,96
"..._torch_v20_s23.pt (entset, iter 3232)",88,7,0,0,0,0,104,7.0,25,16.0,4,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0.4375,1,80,0.7564903807181579,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",89,45,2,0,0,0,534,45.0,75,23.0,19,14,8,3,5,12,0,4,4,9,7,0,2,5,0,5.687499999999999,13,293,0.7687232539001922,4,3,127
"..._torch_v20_s23.pt (entset, iter 3232)",90,31,1,0,0,0,417,31.0,48,10.0,16,13,6,3,4,8,1,0,0,7,6,0,0,6,0,5.249999999999999,5,159,0.7810851323197214,4,3,53
"..._torch_v20_s23.pt (entset, iter 3232)",91,45,2,0,0,0,376,45.0,44,7.0,25,18,9,3,6,12,0,3,3,8,7,2,1,4,0,6.2375,17,236,0.8755766568071348,8,6,125
"..._torch_v20_s23.pt (entset, iter 3232)",92,45,2,0,0,0,448,45.0,62,15.0,22,19,6,1,5,13,0,3,3,14,13,3,3,7,0,11.04201729780271,20,227,0.8639249965947654,4,4,69
"..._torch_v20_s23.pt (entset, iter 3232)",93,31,1,0,0,0,347,31.0,53,4.0,16,12,6,5,1,9,1,3,3,8,8,0,2,6,0,7.300000000000001,9,271,0.8832732898529394,5,1,115
"..._torch_v20_s23.pt (entset, iter 3232)",94,31,1,0,0,0,309,31.0,56,4.0,14,12,7,4,3,11,1,1,1,5,5,0,1,4,0,3.8323529411764703,10,234,0.8809442266966533,4,3,110
"..._torch_v20_s23.pt (entset, iter 3232)",95,45,2,0,0,0,463,45.0,60,14.0,20,15,9,1,8,17,0,1,1,13,11,1,3,7,0,7.3875,11,233,0.7761069097220255,6,6,92
"..._torch_v20_s23.pt (entset, iter 3232)",96,45,2,0,0,0,527,45.0,78,14.0,22,20,8,4,4,20,0,2,2,16,15,2,1,12,0,12.890441176470587,15,323,0.8605899164131515,6,3,197
"..._torch_v20_s23.pt (entset, iter 3232)",97,45,2,0,0,0,495,45.0,63,9.0,23,21,8,3,5,26,2,4,4,12,12,2,2,8,0,8.706593406593408,13,306,0.751780557180896,3,2,97
"..._torch_v20_s23.pt (entset, iter 3232)",98,26,1,0,0,0,278,26.0,49,13.0,11,10,5,3,2,8,1,1,1,6,6,2,1,3,0,4.5874999999999995,5,186,0.7481115100195082,3,2,30
"..._torch_v20_s23.pt (entset, iter 3232)",99,45,2,0,0,0,482,45.0,67,9.0,23,21,8,2,7,16,1,2,2,12,12,1,1,10,0,8.507843137254904,16,308,0.8609375401836707,7,6,162
"..._torch_v20_s23.pt (entset, iter 3232)",100,45,2,0,0,0,518,45.0,69,10.0,19,16,8,4,8,17,1,2,2,10,10,1,2,7,0,9.323718429607402,12,329,0.9252602952787775,7,7,199
"..._torch_v20_s23.pt (entset, iter 3232)",101,31,1,0,0,0,366,31.0,53,13.0,11,9,7,4,3,6,2,2,2,7,7,2,2,3,0,6.875,8,145,0.9704918025947008,7,3,100
"..._torch_v20_s23.pt (entset, iter 3232)",102,31,1,0,0,0,471,31.0,71,3.0,19,17,5,2,3,16,0,3,3,11,11,1,1,9,0,10.272844827586207,9,205,0.8926263543957105,4,3,99
"..._torch_v20_s23.pt (entset, iter 3232)",103,45,2,0,0,0,500,45.0,60,13.0,28,23,11,5,6,26,1,2,2,13,13,1,2,10,0,12.147651174412793,11,352,0.9140767085701227,10,5,131
"..._torch_v20_s23.pt (entset, iter 3232)",104,35,2,0,0,0,392,35.0,62,12.0,17,9,6,5,4,9,2,2,2,10,10,1,3,6,0,8.926427512050426,10,288,0.889333735277154,4,4,84
"..._torch_v20_s23.pt (entset, iter 3232)",105,31,1,0,0,0,334,31.0,49,9.0,15,11,6,2,4,8,1,0,0,10,10,0,1,9,0,8.883861487349858,7,139,0.8268731309625204,2,1,64
"..._torch_v20_s23.pt (entset, iter 3232)",106,8,0,0,0,0,98,8.0,19,2.0,4,2,0,0,0,1,0,1,1,2,2,0,0,2,0,1.05,3,85,0.7751275504730186,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",107,45,2,0,0,0,610,45.0,96,17.0,23,19,10,4,6,27,0,4,4,11,11,1,3,7,0,9.459868421052631,12,348,0.8921192843161645,7,5,166
"..._torch_v20_s23.pt (entset, iter 3232)",108,31,1,0,0,0,377,31.0,66,8.0,12,8,7,4,3,5,1,3,3,6,6,1,2,3,0,5.2988505747126435,10,276,0.8525332338930125,3,3,113
"..._torch_v20_s23.pt (entset, iter 3232)",109,31,1,0,0,0,387,31.0,53,9.0,16,14,3,2,1,7,2,2,2,9,9,2,2,5,0,3.7640804597701147,8,210,0.6760647784369861,2,1,82
"..._torch_v20_s23.pt (entset, iter 3232)",110,45,2,0,0,0,557,45.0,79,12.0,24,22,9,5,4,15,1,4,4,14,14,1,1,12,0,12.50909090909091,16,333,0.8962994047191456,6,3,178
"..._torch_v20_s23.pt (entset, iter 3232)",111,40,2,0,0,0,454,40.0,75,2.0,21,20,6,2,4,15,0,1,2,12,9,2,0,7,0,7.170800850460665,12,248,0.8075563872832033,3,2,31
"..._torch_v20_s23.pt (entset, iter 3232)",112,31,1,0,0,0,309,31.0,42,12.0,14,11,6,2,4,9,1,0,0,7,7,0,1,6,0,6.250000000000001,7,159,0.9186084119054492,6,4,109
"..._torch_v20_s23.pt (entset, iter 3232)",113,45,2,0,0,0,467,45.0,60,29.0,21,18,10,5,5,13,1,3,3,21,20,4,6,10,0,19.287499999999998,12,205,0.9186830831416414,9,4,100
"..._torch_v20_s23.pt (entset, iter 3232)",114,23,1,0,0,0,360,23.0,65,20.0,20,18,5,3,2,11,1,1,2,12,12,1,0,11,0,7.075,4,214,0.6479166706610057,2,2,19
"..._torch_v20_s23.pt (entset, iter 3232)",115,45,2,0,0,0,511,45.0,67,11.0,23,20,8,2,6,16,4,3,3,14,14,5,4,5,0,11.325000000000001,16,215,0.8418297487112407,5,4,85
"..._torch_v20_s23.pt (entset, iter 3232)",116,28,1,0,1,0,10000,28.0,35,0.0,12,10,5,1,4,6,1,1,1,10,7,1,1,5,3,5.750000000000001,6,136,0.26575750006139276,4,4,31
"..._torch_v20_s23.pt (entset, iter 3232)",117,28,1,0,0,0,377,28.0,49,4.0,21,16,5,2,3,4,0,1,2,8,8,1,1,6,0,6.074999999999999,5,202,0.7822281134855842,3,3,32
"..._torch_v20_s23.pt (entset, iter 3232)",118,16,0,0,0,0,140,16.0,20,0.0,5,5,5,1,4,17,0,0,0,4,4,0,0,4,0,2.6875,2,86,0.8273753906999316,4,3,1
"..._torch_v20_s23.pt (entset, iter 3232)",119,28,1,0,0,0,375,28.0,62,29.0,15,14,4,4,0,5,3,1,2,9,9,1,1,7,0,7.175,5,224,0.7609000003735225,0,0,32
"..._torch_v20_s23.pt (entset, iter 3232)",120,16,0,0,0,0,167,16.0,30,1.0,5,3,3,2,1,2,1,1,1,6,6,3,1,2,0,5.625,4,101,0.9696107785144966,3,1,80
"..._torch_v20_s23.pt (entset, iter 3232)",121,31,1,0,0,0,318,31.0,48,30.0,12,10,7,4,3,11,1,1,1,11,11,3,1,7,0,10.37540322580645,8,231,0.9107989236806173,6,3,134
"..._torch_v20_s23.pt (entset, iter 3232)",122,16,0,0,0,0,181,16.0,32,6.0,7,6,4,1,3,3,0,1,1,3,3,1,0,2,0,2.6125,4,108,0.9101519344261338,4,3,80
"..._torch_v20_s23.pt (entset, iter 3232)",123,28,1,0,0,0,299,28.0,46,3.0,16,14,5,2,3,13,2,1,2,8,8,1,1,6,0,6.783152173913043,7,207,0.8875938752622509,3,2,54
"..._torch_v20_s23.pt (entset, iter 3232)",124,36,2,0,0,0,477,36.0,72,57.0,17,16,6,3,3,12,1,1,1,10,9,1,1,7,0,8.345833333333333,9,257,0.8570521774094559,5,3,97
"..._torch_v20_s23.pt (entset, iter 3232)",125,31,1,0,0,0,277,31.0,27,1.0,13,9,8,2,6,10,1,0,0,9,9,0,2,7,0,8.35330459770115,7,162,0.9117888681294686,7,6,113
"..._torch_v20_s23.pt (entset, iter 3232)",126,31,1,0,0,0,366,31.0,54,14.0,13,10,7,3,4,7,1,2,2,12,12,1,2,9,0,10.446323529411764,10,252,0.8828170243752459,5,3,159
"..._torch_v20_s23.pt (entset, iter 3232)",127,41,2,0,0,0,417,41.0,52,10.0,19,16,9,4,5,13,0,1,1,11,10,1,0,9,0,8.547467320261438,14,282,0.8894159589454138,5,3,88
"..._torch_v20_s23.pt (entset, iter 3232)",128,25,1,0,1,0,10000,25.0,37,22.0,11,11,4,2,2,5,2,1,1,9,6,1,0,5,3,5.1625,6,140,0.5338474770784378,2,1,60
"..._torch_v20_s23.pt (entset, iter 3232)",129,31,1,0,0,0,238,31.0,35,2.0,12,9,8,4,4,10,1,2,2,6,6,3,1,2,0,5.312500000000001,8,223,0.8385504242502341,4,3,113
