policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v21_s24.pt (entset, iter 3232)",48,16,0,0,0,0,121,16.0,20,2.0,4,3,4,1,3,5,1,2,2,1,1,0,0,1,0,0.36470588235294116,5,116,0.655402287471393,1,1,40,0.6666666666666666,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",49,42,2,0,0,0,403,42.0,57,13.0,17,13,6,2,4,14,2,4,4,7,6,0,1,5,0,3.972413793103448,16,286,0.7377398218173838,3,1,113,3.3333333333333335,0,2,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",50,31,1,0,0,0,247,31.0,40,2.0,13,9,6,4,2,8,0,1,1,4,4,0,0,4,0,3.2249999999999996,7,238,0.8796052628683175,5,2,139,2.6666666666666665,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",51,16,0,0,0,0,175,16.0,32,0.0,9,9,3,3,0,0,1,1,1,4,4,0,1,3,0,3.9875,4,129,0.9802857160568237,3,0,80,2.333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",52,25,1,0,0,0,266,25.0,38,8.0,12,11,2,2,0,8,1,1,1,8,8,0,0,8,0,6.077442528735633,7,181,0.8023793328749506,1,0,43,9.0,1,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",53,45,2,0,0,0,450,45.0,66,6.0,19,18,10,6,4,17,4,1,1,10,10,2,0,8,0,8.7455733808675,11,302,0.8993646121025085,9,3,206,7.333333333333332,0,3,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",54,22,1,0,0,0,262,22.0,41,0.0,14,12,3,0,3,4,1,0,0,5,5,0,0,5,0,3.2625,3,135,0.8327767146282069,3,3,30,3.0000000000000004,1,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",55,16,0,0,0,0,137,16.0,24,1.0,6,6,3,1,2,2,0,0,0,2,2,0,0,2,0,1.7,3,111,0.9499999989558311,3,2,80,0.6666666666666666,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",56,45,2,0,0,0,435,45.0,67,9.0,26,21,10,3,7,19,1,1,1,7,7,0,1,6,0,5.572093699985449,12,259,0.8610081739809321,7,6,116,4.0,0,0,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",57,45,2,0,0,0,561,45.0,66,19.0,22,16,8,3,5,10,1,5,5,9,9,2,0,7,0,8.350000000000001,15,221,0.9549242417442607,8,5,153,6.333333333333333,0,1,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",58,45,2,1,0,27,488,48.0,63,27.0,21,17,9,5,4,14,3,3,3,7,6,2,2,2,1,5.528019323671498,15,225,0.9419596407745705,8,4,135,2.6666666666666665,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",59,45,2,1,0,10,483,48.0,63,3.0,23,19,7,5,2,21,1,5,5,8,27,4,4,19,0,24.006944444444446,16,238,0.8838164251043189,6,2,108,16.333333333333332,0,0,4,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",60,45,2,0,0,0,429,45.0,51,17.0,21,17,10,3,7,12,2,1,1,12,12,0,4,8,0,9.172413793103448,11,281,0.7872893382341434,6,5,143,4.666666666666666,0,1,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",61,45,2,0,0,0,465,45.0,58,11.0,26,22,11,5,6,19,2,4,4,8,8,2,2,4,0,7.225,14,280,0.9107526895820454,9,6,129,4.333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",62,22,1,0,0,0,239,22.0,41,3.0,12,8,3,1,2,4,1,1,2,4,4,1,1,2,0,3.1500000000000004,4,184,0.8108786573968672,3,2,70,2.6666666666666665,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",63,45,2,0,0,0,633,45.0,81,17.0,23,20,11,6,5,15,0,1,1,11,10,0,2,8,0,9.2625,15,321,0.8969514151272993,6,5,125,6.333333333333332,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",64,35,2,0,0,0,421,35.0,67,6.0,16,14,7,2,5,11,1,0,0,9,8,0,1,7,0,6.825,7,267,0.824762473834099,5,5,91,5.666666666666666,1,2,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",65,31,1,0,0,0,340,31.0,54,1.0,21,17,6,4,2,8,2,1,1,6,6,1,0,5,0,4.575,10,208,0.8904779462253346,6,2,118,2.666666666666667,0,0,0,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",66,31,1,0,0,0,241,31.0,38,2.0,13,10,8,2,6,9,0,1,1,5,5,1,0,4,0,4.4,7,202,0.9005129077622505,7,6,136,3.666666666666667,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",67,29,1,0,0,0,313,29.0,53,7.0,13,10,5,3,4,6,0,1,1,6,6,3,1,2,0,4.267441860465117,7,200,0.7958132100943178,3,2,55,3.3333333333333335,0,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",68,31,1,0,0,0,281,31.0,45,12.0,14,11,8,3,5,13,3,2,2,5,5,1,1,3,0,3.802325581395349,7,224,0.8810518871846996,6,5,104,2.6666666666666665,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",69,31,1,0,0,0,294,31.0,43,9.0,14,13,8,3,5,8,2,1,1,1,1,0,0,1,0,1.0,7,170,0.8797193886268706,8,5,109,1.0,0,0,6,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",70,45,2,0,0,0,512,45.0,69,15.0,22,17,8,4,4,16,2,3,3,10,10,3,1,6,0,8.786781609195403,13,296,0.8715026200516149,5,3,174,5.666666666666666,1,2,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",71,16,0,0,0,0,198,16.0,36,0.0,8,7,4,4,0,0,0,2,2,4,7,3,2,2,0,6.9,4,179,0.941540405304745,3,0,80,3.0,1,0,0,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",72,45,2,0,0,0,531,45.0,78,20.0,16,14,9,3,6,30,0,2,2,9,9,2,2,5,0,8.392821473158552,15,276,0.9450786641874331,9,6,203,6.0,0,1,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",73,28,1,0,0,0,291,28.0,39,4.0,13,11,5,3,2,6,1,1,2,5,5,1,1,3,0,4.205147058823529,7,192,0.7833232348368749,4,2,27,3.0,1,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",74,31,1,0,0,0,350,31.0,52,24.0,18,12,5,4,1,5,1,4,4,9,9,4,2,3,0,6.2333333333333325,11,259,0.7805153109346117,2,1,85,4.333333333333333,0,3,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",75,31,1,0,0,0,327,31.0,47,4.0,11,10,6,3,3,8,1,1,1,8,8,1,0,7,0,4.569117647058823,7,231,0.7482550891987775,1,0,130,5.333333333333333,0,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",76,35,2,0,0,0,414,35.0,66,9.0,21,18,7,7,0,6,0,3,3,10,10,1,1,8,0,9.6125,11,308,0.9126254167533727,5,0,108,8.0,0,0,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",77,37,2,0,0,0,367,37.0,47,4.0,13,12,7,4,3,14,2,1,2,3,3,1,0,2,0,2.776470588235294,11,285,0.895554609048594,7,3,97,1.6666666666666665,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",78,16,0,0,0,0,152,16.0,28,1.0,8,7,3,1,2,3,0,1,1,3,3,1,0,2,0,2.3125,4,117,0.8330592124869949,2,2,65,1.9999999999999998,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",79,45,2,0,0,0,424,45.0,58,6.0,21,20,10,2,8,22,0,2,2,9,9,1,1,7,0,7.775000000000001,11,240,0.8426591902971268,7,6,103,7.666666666666666,1,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",80,31,1,0,0,0,298,31.0,40,13.0,12,9,5,1,4,9,2,1,1,5,5,0,1,4,0,4.9625,10,107,0.9932885918041203,5,4,97,3.3333333333333335,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",81,35,2,0,0,0,313,35.0,49,10.0,14,11,5,1,4,11,1,2,2,5,5,1,1,3,0,4.9625,13,251,0.8984424883184342,5,4,91,2.6666666666666665,1,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",82,31,1,0,0,0,302,31.0,44,7.0,10,6,7,1,6,6,1,2,2,1,1,0,1,0,0,1.0,9,199,0.9043460234456899,6,5,123,0.0,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",83,45,2,0,0,0,417,45.0,57,7.0,21,19,10,2,8,20,4,2,2,11,11,1,1,9,0,10.390441176470588,14,250,0.8806566553150149,8,7,141,8.666666666666666,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",84,27,1,0,0,0,292,27.0,51,4.0,12,10,5,1,4,12,1,1,2,3,3,1,0,2,0,2.0875,6,150,0.8688356138459624,5,4,40,2.6666666666666665,0,2,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",85,45,2,0,0,0,392,45.0,52,8.0,20,19,7,4,3,18,0,3,3,9,9,1,2,6,0,6.940512048192772,19,291,0.7584421901146368,4,2,144,4.666666666666667,0,2,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",86,39,2,0,0,0,386,39.0,57,1.0,25,18,6,3,3,17,1,3,3,10,10,2,0,8,0,8.266756232273474,13,304,0.8717817534436834,6,3,93,6.333333333333333,0,2,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",87,31,1,0,0,0,331,31.0,46,3.0,16,12,6,4,2,6,1,2,2,10,10,0,1,9,0,8.080882352941176,8,235,0.8159587821751563,2,2,89,7.666666666666668,0,2,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",88,16,0,0,0,0,207,16.0,34,8.0,6,5,4,3,1,1,0,1,1,3,3,0,1,2,0,2.825,6,138,0.9113526635123912,3,1,80,1.6666666666666665,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",89,31,1,0,0,0,308,31.0,44,0.0,15,14,6,4,2,9,2,3,3,7,7,2,1,4,0,4.625,7,237,0.7033279177236866,0,0,99,3.3333333333333335,1,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",90,45,2,0,0,0,393,45.0,50,22.0,19,16,9,2,7,17,4,0,0,1,1,0,1,0,0,1.0,9,240,0.9250711014745496,7,6,170,0.0,0,0,8,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",91,31,1,0,0,0,340,31.0,43,11.0,19,14,6,2,4,9,0,2,2,7,6,0,1,5,0,4.817097701149425,9,231,0.8412145016824498,4,4,102,3.6666666666666665,0,2,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",92,45,2,1,0,19,498,48.0,64,6.0,28,24,9,4,5,24,2,6,6,13,13,3,2,8,0,10.749999999999998,17,178,0.8477229438871744,7,5,60,7.333333333333333,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",93,45,2,0,0,0,558,45.0,75,21.0,26,24,9,7,2,21,1,4,4,17,17,5,3,9,0,12.54530654699991,14,514,0.8041878263849939,5,2,182,9.333333333333334,0,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",94,35,2,0,0,0,374,35.0,48,2.0,18,15,6,6,0,11,1,2,2,9,9,0,3,6,0,5.0125,10,268,0.7443516023536736,4,0,56,5.666666666666666,0,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",95,45,2,0,0,0,440,45.0,66,3.0,19,14,9,2,7,12,1,1,1,12,11,0,1,10,0,8.6054023204178,14,313,0.7110106383534995,5,5,122,7.0,0,1,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",96,16,0,0,0,0,144,16.0,23,4.0,5,5,3,1,2,2,0,1,1,5,5,1,1,3,0,4.05,4,107,0.7868923627667956,2,2,54,3.0,0,0,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",97,45,2,0,0,0,403,45.0,42,3.0,26,21,7,4,3,18,0,2,2,17,17,1,4,12,0,14.310201149425286,13,251,0.8780860492668436,6,3,131,7.666666666666664,0,5,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",98,31,1,0,0,0,300,31.0,52,0.0,14,11,6,4,2,8,2,1,1,4,4,0,1,3,0,2.825,6,247,0.7763333289325237,3,1,125,2.3333333333333335,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",99,31,1,0,0,0,315,31.0,54,2.0,16,12,5,1,4,10,1,0,0,8,7,0,2,5,0,5.595588235294117,5,197,0.8859010316549786,4,4,111,4.333333333333333,0,2,7,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",100,31,1,0,0,0,299,31.0,42,2.0,13,12,6,3,3,13,2,1,1,3,3,1,0,2,0,2.547674418604651,7,223,0.9576913368542458,6,3,157,2.0,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",101,45,2,0,0,0,552,45.0,68,16.0,22,19,9,5,4,27,3,6,6,13,14,2,1,11,0,10.749568965517241,15,302,0.8990382390717665,6,4,143,9.333333333333334,1,4,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",102,31,1,0,0,0,458,31.0,64,6.0,23,18,4,2,2,6,1,4,4,11,11,5,1,5,0,9.108333333333334,10,212,0.9023637877020774,3,2,110,9.000000000000002,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",103,41,2,0,0,0,420,41.0,50,7.0,17,13,8,2,6,15,1,1,2,3,3,0,0,3,0,2.9770114942528734,15,263,0.9230726298122179,7,6,77,2.333333333333333,0,0,7,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",104,16,0,0,0,0,168,16.0,27,3.0,8,5,3,2,1,1,0,3,3,2,2,1,1,0,0,1.489795918367347,6,173,0.7974087932989711,1,1,76,0.3333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",105,28,1,0,0,0,256,28.0,33,3.0,16,15,3,2,1,5,1,1,1,8,8,0,1,7,0,7.1369186046511635,9,191,0.7995750677073374,3,1,64,5.0,0,2,2,0,2
"..._torch_v21_s24.pt (entset, iter 3232)",106,31,1,0,0,0,269,31.0,46,10.0,13,10,4,4,0,11,2,2,2,5,4,1,1,2,0,3.2249999999999996,7,209,0.8372676581919858,1,0,99,3.0,0,1,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",107,31,1,0,0,0,356,31.0,54,1.0,14,12,8,4,4,9,1,2,2,7,7,1,1,5,0,5.9386904761904775,8,249,0.8655213332326894,5,4,136,5.666666666666667,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",108,45,2,0,0,0,481,45.0,69,21.0,28,24,9,5,4,20,0,2,2,7,6,2,1,3,0,4.689405297351325,19,341,0.8792991082720351,7,4,185,3.0,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",109,45,2,0,0,0,401,45.0,39,17.0,23,17,7,4,3,23,3,4,4,12,17,4,5,8,0,16.20689655172414,12,269,0.8630840261083589,5,2,181,9.0,0,1,5,0,1
