policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
masked-random,16,3,0,0,0,0,63,3.0,17,13.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8003968293704684
masked-random,17,3,0,0,0,0,47,3.0,10,6.0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6699468079716602
masked-random,18,3,0,0,0,0,48,3.0,13,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6833333345130086
masked-random,19,2,0,0,0,0,44,2.0,12,11.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.721590903672305
masked-random,20,4,0,0,0,0,67,4.0,17,15.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.8792849014054483
masked-random,21,2,0,0,0,0,29,2.0,10,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7758620669101847
masked-random,22,3,0,0,0,0,43,3.0,10,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7924418546432672
masked-random,23,3,0,0,0,0,48,3.0,15,19.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6244791656111678
masked-random,24,5,0,0,0,0,77,5.0,21,16.0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,3,80,0.6447616459487321
masked-random,25,3,0,0,0,0,43,3.0,13,22.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.7572195391322292
masked-random,26,4,0,0,0,0,73,4.0,19,16.0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,80,0.5772260349907287
masked-random,27,5,0,0,0,0,68,5.0,19,26.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,91,0.7874919256085858
masked-random,28,2,0,0,0,0,42,2.0,11,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6913690464127631
masked-random,29,3,0,0,0,0,70,3.0,19,21.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7160714285714286
masked-random,30,6,0,0,0,0,58,6.0,12,5.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.692456890796793
masked-random,31,4,0,0,0,0,48,4.0,11,18.0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0.0,1,80,0.8468750069538752
masked-random,32,3,0,0,0,0,73,3.0,21,21.0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0.7625,1,85,0.7349617305683763
masked-random,33,3,0,0,0,0,64,3.0,17,15.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5644531161524355
masked-random,34,3,0,0,0,0,44,3.0,11,10.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,2,80,0.743181819265539
masked-random,35,2,0,0,0,0,34,2.0,10,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.701470590689603
masked-random,36,5,0,0,0,0,74,5.0,19,20.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.6689752227551228
masked-random,37,2,0,0,0,0,52,2.0,15,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8211538516558133
masked-random,38,6,0,0,0,0,81,6.0,21,27.0,3,1,0,0,0,0,0,0,5,0,0,0,0,1,0.0,1,80,0.6169753036013356
masked-random,39,1,0,0,0,0,31,1.0,10,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,40,6,0,0,0,0,74,6.0,19,27.0,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0.0,1,89,0.7070945984608418
masked-random,41,7,0,0,0,0,84,7.0,17,9.0,2,2,1,1,0,2,0,0,1,0,0,0,0,0,0.0,1,129,0.9120535800854365
masked-random,42,6,0,0,0,0,71,6.0,16,15.0,2,2,0,0,0,1,0,0,2,0,0,0,0,1,0.0,1,80,0.6432046835691156
masked-random,43,2,0,0,0,0,35,2.0,11,14.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7899999959128243
masked-random,44,2,0,0,0,0,48,2.0,15,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6882812473922968
masked-random,45,2,0,0,0,0,42,2.0,13,16.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8785714421953473
masked-random,46,2,0,0,0,0,40,2.0,12,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8556249916553498
masked-random,47,8,0,0,0,0,79,8.0,16,20.0,2,2,1,0,1,1,0,0,3,0,0,0,0,0,0.0,2,90,0.6392405048201356
masked-random,48,5,0,0,0,0,82,5.0,19,8.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8022865834759503
masked-random,49,5,0,0,0,0,45,5.0,14,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7222222222222222
"...n_torch_v10_s10.pt (entset, iter 914)",0,10,0,0,0,0,138,10.0,30,6.0,6,6,1,1,0,0,0,0,4,0,0,0,0,0,0.0,2,110,0.8918478251367375
"...n_torch_v10_s10.pt (entset, iter 914)",1,29,1,0,0,0,313,29.0,47,12.0,16,14,4,4,0,2,1,2,10,0,0,0,0,0,0.0,6,250,0.6898282284077745
"...n_torch_v10_s10.pt (entset, iter 914)",2,16,0,0,0,0,177,16.0,30,4.0,7,6,3,3,0,2,0,1,4,0,0,0,0,0,0.0,3,158,0.8424435017135857
"...n_torch_v10_s10.pt (entset, iter 914)",3,13,0,0,0,0,115,13.0,19,1.0,5,4,2,2,0,2,0,1,4,0,0,0,0,0,0.0,4,129,0.8518478249726088
"...n_torch_v10_s10.pt (entset, iter 914)",4,31,1,0,0,0,292,31.0,38,14.0,12,10,6,6,0,2,2,2,9,0,0,0,0,0,0.0,8,208,0.8081335606027956
"...n_torch_v10_s10.pt (entset, iter 914)",5,7,0,0,0,0,98,7.0,18,0.0,5,5,0,0,0,0,0,0,4,0,0,0,0,0,0.0,1,86,0.6808258158211805
"...n_torch_v10_s10.pt (entset, iter 914)",6,40,2,0,0,0,396,40.0,53,12.0,14,12,8,8,0,2,1,1,11,0,0,0,0,0,0.0,8,273,0.8588839713672195
"...n_torch_v10_s10.pt (entset, iter 914)",7,16,0,0,0,0,180,16.0,32,1.0,7,7,3,3,0,1,0,2,4,0,0,0,0,0,0.0,4,170,0.9263537598980798
"...n_torch_v10_s10.pt (entset, iter 914)",8,16,0,0,0,0,204,16.0,38,7.0,8,6,4,4,0,0,1,2,6,0,0,0,0,0,0.0,4,187,0.808149502265687
"...n_torch_v10_s10.pt (entset, iter 914)",9,16,0,0,0,0,155,16.0,27,0.0,9,7,3,3,0,2,0,0,5,1,0,0,1,0,0.8,2,161,0.8116935460798202
"...n_torch_v10_s10.pt (entset, iter 914)",10,16,0,0,0,0,111,16.0,16,1.0,4,4,5,5,0,2,0,0,5,0,0,0,0,0,0.0,4,119,0.9003378415966893
"...n_torch_v10_s10.pt (entset, iter 914)",11,16,0,0,0,0,116,16.0,18,1.0,5,5,3,3,0,0,0,0,2,0,0,0,0,0,0.0,2,98,0.9799568997374897
"...n_torch_v10_s10.pt (entset, iter 914)",12,16,0,0,0,0,200,16.0,36,2.0,9,9,2,2,0,0,1,1,5,0,0,0,0,0,0.0,3,145,0.9188750034570694
"...n_torch_v10_s10.pt (entset, iter 914)",13,16,0,0,0,0,153,16.0,22,3.0,6,6,3,3,0,0,0,1,4,0,0,0,0,0,0.0,4,116,0.9598856217720929
"...n_torch_v10_s10.pt (entset, iter 914)",14,22,1,0,0,0,199,22.0,24,1.0,8,7,3,3,0,6,1,0,6,1,0,0,1,0,1.0,4,131,0.8645100488734605
"...n_torch_v10_s10.pt (entset, iter 914)",15,22,1,0,0,0,269,22.0,39,2.0,12,12,4,4,0,1,0,2,6,0,0,0,0,0,0.0,6,190,0.8117565087226244
"...n_torch_v10_s10.pt (entset, iter 914)",16,18,1,0,1,0,10000,18.0,29,4.0,9,9,2,2,0,0,0,1,6,0,0,0,0,2,0.0,6,111,0.662613285201788
"...n_torch_v10_s10.pt (entset, iter 914)",17,31,1,0,0,0,305,31.0,53,9.0,12,8,6,6,0,0,1,2,9,0,0,0,0,0,0.0,6,286,0.8867213050850102
"...n_torch_v10_s10.pt (entset, iter 914)",18,7,0,0,0,0,95,7.0,22,2.0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,83,0.7798684164097435
"...n_torch_v10_s10.pt (entset, iter 914)",19,31,1,0,0,0,266,31.0,37,0.0,12,11,6,6,0,1,0,1,6,0,0,0,0,0,0.0,8,182,0.9173924421009264
"...n_torch_v10_s10.pt (entset, iter 914)",20,21,1,0,0,0,216,21.0,34,2.0,11,8,2,2,0,9,1,1,6,1,0,0,1,0,0.9340659340659341,5,190,0.8426252988477548
"...n_torch_v10_s10.pt (entset, iter 914)",21,16,0,0,0,0,165,16.0,29,4.0,7,7,3,3,0,0,0,1,4,0,0,0,0,0,0.0,4,138,0.9090151570060037
"...n_torch_v10_s10.pt (entset, iter 914)",22,16,0,0,0,0,143,16.0,26,0.0,5,5,3,3,0,2,0,1,5,0,0,0,0,0,0.0,5,146,0.8885489499027078
"...n_torch_v10_s10.pt (entset, iter 914)",23,28,1,0,0,0,289,28.0,52,4.0,12,11,4,4,0,0,0,1,5,0,0,0,0,0,0.0,7,272,0.6720419167234823
"...n_torch_v10_s10.pt (entset, iter 914)",24,31,1,0,0,0,338,31.0,44,15.0,13,13,6,6,0,3,1,2,10,0,0,0,0,0,0.0,6,225,0.8400517762059996
"...n_torch_v10_s10.pt (entset, iter 914)",25,31,1,0,0,0,295,31.0,43,1.0,13,12,7,7,0,1,1,0,6,0,0,0,0,0,0.0,5,349,0.8098207254025895
"...n_torch_v10_s10.pt (entset, iter 914)",26,22,1,0,0,0,198,22.0,26,6.0,8,7,3,3,0,0,2,0,5,0,0,0,0,0,0.0,4,156,0.8602272714629318
"...n_torch_v10_s10.pt (entset, iter 914)",27,16,0,0,0,0,140,16.0,22,0.0,4,4,5,5,0,0,0,1,4,0,0,0,0,0,0.0,3,153,0.897946429678372
"...n_torch_v10_s10.pt (entset, iter 914)",28,43,2,0,0,0,352,43.0,45,30.0,19,18,6,6,0,8,2,2,9,0,0,0,0,0,0.0,16,334,0.8337159288031134
"...n_torch_v10_s10.pt (entset, iter 914)",29,19,1,0,1,0,10000,19.0,27,1.0,9,8,3,3,0,0,0,1,9,0,0,0,0,2,0.0,5,124,0.6174950116991996
"...n_torch_v10_s10.pt (entset, iter 914)",30,16,0,0,0,0,174,16.0,32,1.0,8,6,3,3,0,0,0,0,4,1,0,0,1,0,0.9,3,128,0.9067824479492231
"...n_torch_v10_s10.pt (entset, iter 914)",31,16,0,0,0,0,184,16.0,32,3.0,7,7,4,4,0,2,0,2,8,0,0,0,0,0,0.0,4,138,0.7794836957169615
"...n_torch_v10_s10.pt (entset, iter 914)",32,16,0,0,0,0,139,16.0,22,6.0,6,6,3,3,0,0,0,0,3,0,0,0,0,0,0.0,3,141,0.8368704942919367
"...n_torch_v10_s10.pt (entset, iter 914)",33,39,2,0,1,0,10000,39.0,53,6.0,17,16,7,7,0,4,2,4,10,0,0,0,0,2,0.0,13,249,0.610957764172554
"...n_torch_v10_s10.pt (entset, iter 914)",34,21,1,0,0,0,185,21.0,26,0.0,7,7,3,3,0,1,0,0,9,0,0,0,0,0,0.0,3,178,0.8350309052982846
"...n_torch_v10_s10.pt (entset, iter 914)",35,39,2,0,0,0,441,39.0,51,11.0,19,16,6,6,0,1,0,2,5,0,0,0,0,0,0.0,8,288,0.7221088467541735
"...n_torch_v10_s10.pt (entset, iter 914)",36,10,0,0,0,0,103,10.0,22,1.0,4,4,1,1,0,0,0,1,1,0,0,0,0,0,0.0,3,108,0.8458795067176078
"...n_torch_v10_s10.pt (entset, iter 914)",37,16,0,0,0,0,164,16.0,22,6.0,6,5,2,2,0,0,1,1,6,0,0,0,0,0,0.0,5,126,0.8929878029881454
"...n_torch_v10_s10.pt (entset, iter 914)",38,40,2,0,0,0,335,40.0,41,26.0,15,14,6,6,0,2,0,4,14,1,0,0,1,0,0.8625,18,254,0.8403138728728935
"...n_torch_v10_s10.pt (entset, iter 914)",39,27,1,0,0,0,223,27.0,32,7.0,10,10,6,6,0,2,1,1,8,0,0,0,0,0,0.0,5,226,0.8506726475240404
"...n_torch_v10_s10.pt (entset, iter 914)",40,16,0,0,0,0,177,16.0,27,2.0,7,7,3,3,0,1,0,0,4,0,0,0,0,0,0.0,2,124,0.7908192091321541
"...n_torch_v10_s10.pt (entset, iter 914)",41,12,0,0,0,0,111,12.0,20,0.0,5,5,2,2,0,1,0,1,2,0,0,0,0,0,0.0,3,132,0.7663288333931485
"...n_torch_v10_s10.pt (entset, iter 914)",42,45,2,0,0,0,413,45.0,50,28.0,18,14,8,8,0,9,0,1,12,0,0,0,0,0,0.0,14,316,0.8235217265369817
"...n_torch_v10_s10.pt (entset, iter 914)",43,8,0,0,0,0,98,8.0,20,0.0,5,4,0,0,0,0,1,0,2,1,0,0,1,0,0.8604651162790697,1,98,0.7415608620765258
"...n_torch_v10_s10.pt (entset, iter 914)",44,31,1,0,0,0,356,31.0,60,1.0,16,13,7,7,0,7,2,4,10,0,0,0,0,0,0.0,8,322,0.7094746782873453
"...n_torch_v10_s10.pt (entset, iter 914)",45,31,1,0,0,0,245,31.0,34,1.0,14,13,6,6,0,8,1,2,8,0,0,0,0,0,0.0,10,209,0.7457142895581771
"...n_torch_v10_s10.pt (entset, iter 914)",46,31,1,0,0,0,327,31.0,56,0.0,17,12,6,6,0,8,1,3,8,1,0,0,1,0,0.6625,13,262,0.7965333783480735
"...n_torch_v10_s10.pt (entset, iter 914)",47,16,0,0,0,0,105,16.0,13,3.0,3,3,3,3,0,1,1,0,4,0,0,0,0,0,0.0,4,96,0.9942137320836385
"...n_torch_v10_s10.pt (entset, iter 914)",48,16,0,0,0,0,172,16.0,33,0.0,7,7,3,3,0,1,0,2,2,0,0,0,0,0,0.0,4,135,0.6744912775276706
"...n_torch_v10_s10.pt (entset, iter 914)",49,35,2,0,0,0,362,35.0,54,18.0,16,14,5,5,0,4,1,1,10,1,0,0,1,0,0.7471264367816092,8,314,0.8151294558170092
