policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v11_s13.pt (entset, iter 122)",43,22,1,0,0,0,246,22.0,38,1.0,14,13,3,3,0,3,0,1,7,1,0,0,1,0,0.7375,5,194,0.7574187019249288
"...n_torch_v11_s13.pt (entset, iter 122)",44,18,1,0,1,0,10000,18.0,22,1.0,10,9,3,0,3,4,0,0,5,0,0,0,0,0,0.0,3,58,0.8887299883782863
"...n_torch_v11_s13.pt (entset, iter 122)",45,22,1,0,0,0,246,22.0,36,3.0,18,17,4,4,0,0,2,1,8,0,0,0,0,0,0.0,6,199,0.8191880391138356
"...n_torch_v11_s13.pt (entset, iter 122)",46,23,1,0,0,0,231,23.0,36,0.0,11,11,4,4,0,6,0,1,7,1,0,0,1,0,0.9875,6,203,0.8670196904764547
"...n_torch_v11_s13.pt (entset, iter 122)",47,25,1,0,1,0,10000,25.0,21,1.0,9,9,4,4,0,3,2,1,9,0,0,0,0,3,0.0,6,91,0.8270274883061648
"...n_torch_v11_s13.pt (entset, iter 122)",48,13,0,0,1,0,10000,13.0,8,3.0,4,4,3,0,3,3,0,1,5,0,0,0,0,3,0.0,3,33,0.6601812702536582
"...n_torch_v11_s13.pt (entset, iter 122)",49,16,0,0,0,0,140,16.0,20,2.0,6,6,2,1,1,1,1,0,5,0,0,0,0,0,0.0,2,114,0.8605121067592076
"...n_torch_v11_s13.pt (entset, iter 122)",50,45,2,1,0,30,481,48.0,56,7.0,18,17,9,9,0,11,0,3,25,1,0,0,1,0,0.8625,17,284,0.9638513493934441
"...n_torch_v11_s13.pt (entset, iter 122)",51,22,1,0,0,0,240,22.0,41,0.0,12,10,3,3,0,6,1,0,11,0,0,0,0,0,0.0,5,194,0.8173958346247673
"...n_torch_v11_s13.pt (entset, iter 122)",52,3,0,0,0,0,230,3.0,133,315.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.9887500107288361
"...n_torch_v11_s13.pt (entset, iter 122)",53,18,1,0,1,0,10000,18.0,27,6.0,10,8,3,3,0,1,0,0,10,0,0,0,0,3,0.0,3,89,0.9993036764681339
"...n_torch_v11_s13.pt (entset, iter 122)",54,31,1,0,0,0,315,31.0,50,4.0,14,14,8,8,0,5,1,1,9,2,0,0,2,0,2.0,5,265,0.8638612013960641
"...n_torch_v11_s13.pt (entset, iter 122)",55,16,0,0,0,0,134,16.0,19,0.0,4,3,4,4,0,0,0,0,4,0,0,0,0,0,0.0,3,112,0.9868470154591461
"...n_torch_v11_s13.pt (entset, iter 122)",56,31,1,0,0,0,324,31.0,51,8.0,13,12,8,8,0,8,1,1,8,0,0,0,0,0,0.0,7,192,0.9721175687916485
"...n_torch_v11_s13.pt (entset, iter 122)",57,45,2,0,0,0,585,45.0,80,15.0,25,23,8,7,1,22,1,0,16,0,0,0,0,0,0.0,13,295,0.9088497600494287
"...n_torch_v11_s13.pt (entset, iter 122)",58,16,0,0,0,0,170,16.0,27,4.0,6,6,2,0,2,5,1,2,4,0,0,0,0,0,0.0,4,100,0.7377151913502638
"...n_torch_v11_s13.pt (entset, iter 122)",59,31,1,0,0,0,376,31.0,64,2.0,22,20,5,5,0,4,0,2,10,0,0,0,0,0,0.0,10,261,0.8253841614152523
"...n_torch_v11_s13.pt (entset, iter 122)",60,28,1,0,1,0,10000,28.0,50,15.0,12,12,4,4,0,1,2,1,13,1,0,0,1,3,1.0,8,148,0.5245521713554859
"...n_torch_v11_s13.pt (entset, iter 122)",61,16,0,0,0,0,208,16.0,34,5.0,10,10,3,1,2,2,0,0,4,0,0,0,0,0,0.0,2,104,0.9312499967905191
"...n_torch_v11_s13.pt (entset, iter 122)",62,26,1,0,0,0,257,26.0,44,6.0,13,11,5,3,2,2,1,0,8,0,0,0,0,0,0.0,10,207,0.8694236113287596
"...n_torch_v11_s13.pt (entset, iter 122)",63,16,0,0,0,0,191,16.0,29,2.0,6,6,4,4,0,0,0,0,4,0,0,0,0,0,0.0,3,92,0.9935863854373312
"...n_torch_v11_s13.pt (entset, iter 122)",64,16,0,0,0,0,157,16.0,25,4.0,8,7,3,0,3,3,0,1,3,0,0,0,0,0,0.0,3,101,0.7039012743788919
"...n_torch_v11_s13.pt (entset, iter 122)",65,29,1,0,0,0,289,29.0,50,2.0,13,11,4,2,2,4,1,1,9,0,0,0,0,0,0.0,6,204,0.8074451573064171
"...n_torch_v11_s13.pt (entset, iter 122)",66,23,1,0,0,0,279,23.0,40,0.0,17,14,4,3,1,2,0,1,10,0,0,0,0,0,0.0,4,193,0.859139782446687
"...n_torch_v11_s13.pt (entset, iter 122)",67,31,1,0,0,0,398,31.0,49,10.0,19,19,4,4,0,5,2,1,13,0,0,0,0,0,0.0,6,227,0.9325690971284955
"...n_torch_v11_s13.pt (entset, iter 122)",68,16,0,0,0,0,167,16.0,27,1.0,7,6,5,0,5,7,1,0,3,0,0,0,0,0,0.0,2,95,0.8109368435636966
"...n_torch_v11_s13.pt (entset, iter 122)",69,22,1,0,0,0,254,22.0,36,0.0,10,8,4,4,0,1,0,0,6,0,0,0,0,0,0.0,3,171,0.9131263427612349
"...n_torch_v11_s13.pt (entset, iter 122)",70,29,1,0,0,0,427,29.0,65,17.0,16,15,5,5,0,5,3,2,13,1,0,0,1,0,0.8875,6,245,0.7982615468722596
"...n_torch_v11_s13.pt (entset, iter 122)",71,6,0,0,1,0,10000,6.0,5,0.0,3,3,0,0,0,0,1,0,4,0,0,0,0,3,0.0,1,8,0.9998449999809265
"...n_torch_v11_s13.pt (entset, iter 122)",72,16,0,0,0,0,146,16.0,24,4.0,5,3,4,0,4,4,1,1,3,1,0,0,1,0,0.8125,5,118,0.8722792929165983
"...n_torch_v11_s13.pt (entset, iter 122)",73,31,1,0,0,0,337,31.0,56,8.0,15,14,8,8,0,11,2,1,8,1,0,0,1,0,1.0,5,332,0.8133829339056411
"...n_torch_v11_s13.pt (entset, iter 122)",74,16,0,0,0,0,157,16.0,26,0.0,5,5,3,3,0,0,1,0,4,0,0,0,0,0,0.0,3,121,0.972907714403359
"...n_torch_v11_s13.pt (entset, iter 122)",75,31,1,0,0,0,299,31.0,45,2.0,10,9,7,6,1,2,0,0,9,0,0,0,0,0,0.0,11,230,0.9138806026715499
"...n_torch_v11_s13.pt (entset, iter 122)",76,31,1,0,0,0,328,31.0,64,2.0,17,16,6,6,0,5,0,2,10,0,0,0,0,0,0.0,9,302,0.8531250008041176
"...n_torch_v11_s13.pt (entset, iter 122)",77,29,1,0,0,0,358,29.0,49,22.0,14,14,6,6,0,3,2,0,9,0,0,0,0,0,0.0,5,241,0.7751396685921946
"...n_torch_v11_s13.pt (entset, iter 122)",78,31,1,0,0,0,414,31.0,69,36.0,16,15,5,5,0,6,1,1,12,1,0,0,1,0,0.9021739130434783,7,280,0.7843279617564114
"...n_torch_v11_s13.pt (entset, iter 122)",79,28,1,0,0,0,281,28.0,36,2.0,15,12,5,4,1,5,3,0,9,0,0,0,0,0,0.0,4,146,0.8774021380842792
"...n_torch_v11_s13.pt (entset, iter 122)",80,39,2,0,0,0,404,39.0,54,42.0,21,21,6,6,0,8,2,1,14,0,0,0,0,0,0.0,11,294,0.8700942013523366
"...n_torch_v11_s13.pt (entset, iter 122)",81,45,2,0,0,0,476,45.0,67,31.0,21,20,9,9,0,6,2,4,18,0,0,0,0,0,0.0,15,306,0.9450994107027014
"...n_torch_v11_s13.pt (entset, iter 122)",82,16,0,0,0,0,152,16.0,27,0.0,4,4,5,3,2,2,0,0,7,0,0,0,0,0,0.0,2,83,0.9990131572673195
"...n_torch_v11_s13.pt (entset, iter 122)",83,21,1,0,1,0,10000,21.0,25,1.0,9,9,2,2,0,4,2,1,8,0,0,0,0,3,0.0,6,134,0.8230390133172274
"...n_torch_v11_s13.pt (entset, iter 122)",84,25,1,0,0,0,251,25.0,42,1.0,15,15,4,4,0,10,1,2,10,1,0,0,1,0,0.85,6,222,0.7717629435112277
"...n_torch_v11_s13.pt (entset, iter 122)",85,22,1,0,0,0,208,22.0,32,6.0,11,11,3,3,0,6,3,0,7,0,0,0,0,0,0.0,5,146,0.8216346142670283
"...n_torch_v11_s13.pt (entset, iter 122)",86,1,0,0,0,0,184,1.0,112,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",87,16,0,0,0,0,184,16.0,32,4.0,9,9,3,3,0,0,0,1,3,0,0,0,0,0,0.0,4,126,0.9072690168800561
"...n_torch_v11_s13.pt (entset, iter 122)",88,36,2,0,0,0,505,36.0,79,9.0,18,18,6,6,0,3,3,2,9,0,0,0,0,0,0.0,16,307,0.911269416992027
"...n_torch_v11_s13.pt (entset, iter 122)",89,31,1,0,0,0,365,31.0,63,6.0,12,11,8,7,1,6,0,1,10,0,0,0,0,0,0.0,13,217,0.9596888927564229
"...n_torch_v11_s13.pt (entset, iter 122)",90,31,1,0,0,0,352,31.0,59,1.0,18,18,7,7,0,2,1,2,8,0,0,0,0,0,0.0,6,264,0.9313210216350853
"...n_torch_v11_s13.pt (entset, iter 122)",91,21,1,0,0,0,240,21.0,37,2.0,13,9,3,1,2,7,1,1,7,0,0,0,0,0,0.0,5,167,0.7579687530795733
"...n_torch_v11_s13.pt (entset, iter 122)",92,43,2,0,0,0,494,43.0,63,34.0,19,18,9,9,0,3,0,1,16,1,0,0,1,0,1.0,11,275,0.9606978191055267
"...n_torch_v11_s13.pt (entset, iter 122)",93,35,2,0,0,0,402,35.0,71,6.0,16,15,7,7,0,2,1,2,16,0,0,0,0,0,0.0,9,353,0.8501319152798819
"...n_torch_v11_s13.pt (entset, iter 122)",94,23,1,0,1,0,10000,23.0,30,3.0,11,9,3,2,1,7,1,1,11,1,0,0,1,3,0.825,4,154,0.6955905327469111
"...n_torch_v11_s13.pt (entset, iter 122)",95,21,1,0,0,0,339,21.0,55,12.0,17,17,3,3,0,1,0,0,7,0,0,0,0,0,0.0,4,188,0.9116085384008104
"...n_torch_v11_s13.pt (entset, iter 122)",96,16,0,0,0,0,177,16.0,31,0.0,6,6,3,1,2,2,0,0,8,0,0,0,0,0,0.0,2,124,0.8535310713584814
"...n_torch_v11_s13.pt (entset, iter 122)",97,22,1,0,0,0,237,22.0,39,6.0,12,12,3,3,0,2,1,0,7,0,0,0,0,0,0.0,8,149,0.9266229515840233
"...n_torch_v11_s13.pt (entset, iter 122)",98,23,1,0,0,0,204,23.0,35,5.0,12,11,3,3,0,4,1,0,11,0,0,0,0,0,0.0,7,167,0.8470588254870153
"...n_torch_v11_s13.pt (entset, iter 122)",99,31,1,0,0,0,385,31.0,63,2.0,18,18,4,4,0,4,1,0,13,0,0,0,0,0,0.0,8,255,0.7474675305865027
"...n_torch_v11_s13.pt (entset, iter 122)",100,31,1,0,0,0,317,31.0,45,3.0,13,13,6,6,0,7,1,2,9,0,0,0,0,0,0.0,9,188,0.9717683931254438
"...n_torch_v11_s13.pt (entset, iter 122)",101,8,0,0,0,0,90,8.0,16,6.0,3,3,1,1,0,1,0,0,4,0,0,0,0,0,0.0,2,82,0.9900000095367432
"...n_torch_v11_s13.pt (entset, iter 122)",102,16,0,0,0,0,208,16.0,35,1.0,7,6,3,3,0,1,0,2,3,0,0,0,0,0,0.0,5,166,0.8341346186800644
"...n_torch_v11_s13.pt (entset, iter 122)",103,25,1,0,0,0,301,25.0,40,9.0,13,12,1,1,0,4,0,1,9,0,0,0,0,0,0.0,7,122,0.8991894834857447
"...n_torch_v11_s13.pt (entset, iter 122)",104,31,1,0,0,0,265,31.0,35,3.0,18,17,7,7,0,2,1,0,13,1,0,0,1,0,1.0,5,212,0.9302271917181195
"...n_torch_v11_s13.pt (entset, iter 122)",105,21,1,0,0,0,252,21.0,42,0.0,13,12,4,3,1,7,1,0,10,0,0,0,0,0,0.0,4,205,0.8427579304173826
"...n_torch_v11_s13.pt (entset, iter 122)",106,36,2,0,0,0,380,36.0,62,0.0,20,20,7,5,2,12,1,2,13,0,0,0,0,0,0.0,9,333,0.8105995031171723
"...n_torch_v11_s13.pt (entset, iter 122)",107,31,1,0,0,0,295,31.0,46,4.0,14,14,7,6,1,7,2,1,7,0,0,0,0,0,0.0,6,307,0.9024959650080083
"...n_torch_v11_s13.pt (entset, iter 122)",108,45,2,0,0,0,463,45.0,74,13.0,20,19,10,9,1,6,3,1,10,0,0,0,0,0,0.0,10,321,0.8733903710322041
"...n_torch_v11_s13.pt (entset, iter 122)",109,31,1,0,0,0,263,31.0,35,10.0,10,9,6,3,3,3,2,1,9,0,0,0,0,0,0.0,14,190,0.9485959255423383
"...n_torch_v11_s13.pt (entset, iter 122)",110,21,1,0,1,0,10000,21.0,22,1.0,11,10,4,4,0,2,0,0,9,0,0,0,0,3,0.0,5,89,0.999367499960959
"...n_torch_v11_s13.pt (entset, iter 122)",111,31,1,0,0,0,395,31.0,67,36.0,15,15,6,4,2,2,1,0,15,0,0,0,0,0,0.0,8,221,0.8452531639533707
"...n_torch_v11_s13.pt (entset, iter 122)",112,16,0,0,0,0,151,16.0,24,1.0,8,7,3,3,0,2,0,0,4,1,0,0,1,0,1.0,3,111,0.9644867572563374
"...n_torch_v11_s13.pt (entset, iter 122)",113,1,0,0,0,0,135,1.0,93,238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",114,31,1,0,0,0,337,31.0,50,14.0,16,16,8,5,3,4,0,2,9,0,0,0,0,0,0.0,8,276,0.8149851605251918
"...n_torch_v11_s13.pt (entset, iter 122)",115,31,1,0,0,0,329,31.0,44,2.0,16,16,5,5,0,9,2,2,11,0,0,0,0,0,0.0,6,212,0.9358662655831833
"...n_torch_v11_s13.pt (entset, iter 122)",116,41,2,0,0,0,525,41.0,65,13.0,20,18,7,4,3,11,2,0,14,0,0,0,0,0,0.0,9,302,0.8874047661962964
"...n_torch_v11_s13.pt (entset, iter 122)",117,23,1,0,0,0,336,23.0,43,19.0,14,12,4,4,0,4,1,0,9,0,0,0,0,0,0.0,4,185,0.8929687548606169
"...n_torch_v11_s13.pt (entset, iter 122)",118,14,0,0,0,0,238,14.0,49,19.0,7,6,1,1,0,16,0,0,4,0,0,0,0,0,0.0,3,89,0.7407821147632199
"...n_torch_v11_s13.pt (entset, iter 122)",119,31,1,0,0,0,390,31.0,70,3.0,22,19,5,5,0,9,0,1,11,0,0,0,0,0,0.0,6,256,0.7739423064849316
"...n_torch_v11_s13.pt (entset, iter 122)",120,28,1,0,0,0,352,28.0,57,7.0,14,13,4,4,0,8,0,2,11,0,0,0,0,0,0.0,11,236,0.8502130668441003
"...n_torch_v11_s13.pt (entset, iter 122)",121,31,1,0,0,0,378,31.0,60,6.0,17,17,4,4,0,6,1,2,12,1,0,0,1,0,0.6046511627906976,8,248,0.7929070818991888
"...n_torch_v11_s13.pt (entset, iter 122)",122,31,1,0,0,0,335,31.0,48,5.0,21,19,6,6,0,0,3,1,9,0,0,0,0,0,0.0,7,238,0.8508955177976124
"...n_torch_v11_s13.pt (entset, iter 122)",123,16,0,0,0,0,204,16.0,39,13.0,8,7,3,1,2,2,1,1,6,0,0,0,0,0,0.0,4,107,0.7185048881333833
"...n_torch_v11_s13.pt (entset, iter 122)",124,16,0,0,0,0,211,16.0,37,7.0,8,8,2,1,1,1,1,1,8,0,0,0,0,0,0.0,4,115,0.8236966716452232
"...n_torch_v11_s13.pt (entset, iter 122)",125,31,1,0,0,0,288,31.0,43,2.0,10,9,7,6,1,2,2,1,10,0,0,0,0,0,0.0,6,162,0.9095920108051764
"...n_torch_v11_s13.pt (entset, iter 122)",126,7,0,0,0,0,122,7.0,25,6.0,5,5,0,0,0,1,0,0,3,0,0,0,0,0,0.0,2,82,0.8697746000329002
"...n_torch_v11_s13.pt (entset, iter 122)",127,31,1,0,0,0,303,31.0,45,2.0,14,14,7,7,0,4,1,0,12,0,0,0,0,0,0.0,4,245,0.7260313521419027
"...n_torch_v11_s13.pt (entset, iter 122)",128,25,1,0,0,0,252,25.0,36,3.0,11,9,4,3,1,1,2,1,9,2,0,0,2,0,1.625,6,229,0.8921130943806872
"...n_torch_v11_s13.pt (entset, iter 122)",129,29,1,0,0,0,241,29.0,38,1.0,12,11,6,2,4,13,0,1,10,0,0,0,0,0,0.0,6,174,0.8990450376544256
"...n_torch_v11_s13.pt (entset, iter 122)",130,28,1,0,0,0,355,28.0,46,1.0,15,15,4,4,0,1,3,3,11,1,0,0,1,0,0.575,9,254,0.7922348857345716
"...n_torch_v11_s13.pt (entset, iter 122)",131,31,1,0,0,0,395,31.0,60,17.0,12,12,7,7,0,4,2,1,11,1,0,0,1,0,0.7625,8,204,0.9789873440808887
"...n_torch_v11_s13.pt (entset, iter 122)",132,31,1,0,0,0,382,31.0,61,6.0,18,17,4,4,0,5,1,1,12,0,0,0,0,0,0.0,6,250,0.7696373200541391
"...n_torch_v11_s13.pt (entset, iter 122)",133,16,0,0,0,0,87,16.0,7,1.0,5,5,3,3,0,17,0,0,4,0,0,0,0,0,0.0,3,91,0.9941091969095427
"...n_torch_v11_s13.pt (entset, iter 122)",134,16,0,0,0,0,204,16.0,36,6.0,10,10,2,2,0,0,0,2,4,0,0,0,0,0,0.0,4,142,0.8268915869149507
"...n_torch_v11_s13.pt (entset, iter 122)",135,20,1,0,1,0,10000,20.0,35,3.0,12,12,4,4,0,4,0,1,9,0,0,0,0,3,0.0,5,78,0.99731374989748
"...n_torch_v11_s13.pt (entset, iter 122)",136,37,2,0,0,0,602,37.0,89,6.0,20,19,5,5,0,8,1,2,14,0,0,0,0,0,0.0,14,298,0.7113439311022774
"...n_torch_v11_s13.pt (entset, iter 122)",137,16,0,0,0,0,168,16.0,31,3.0,7,7,4,3,1,1,0,1,4,0,0,0,0,0,0.0,3,172,0.8103422568667502
"...n_torch_v11_s13.pt (entset, iter 122)",138,22,1,0,0,0,247,22.0,38,0.0,19,16,3,2,1,4,1,1,6,0,0,0,0,0,0.0,4,160,0.8724190262165147
"...n_torch_v11_s13.pt (entset, iter 122)",139,31,1,0,0,0,290,31.0,41,14.0,14,12,6,4,2,7,2,0,15,0,0,0,0,0,0.0,12,172,0.959921061787112
"...n_torch_v11_s13.pt (entset, iter 122)",140,1,0,0,0,0,156,1.0,96,229.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",141,7,0,0,0,0,68,7.0,12,0.0,2,2,1,1,0,0,0,0,2,0,0,0,0,0,0.0,1,87,0.9974264712894664
"...n_torch_v11_s13.pt (entset, iter 122)",142,16,0,0,0,0,139,16.0,20,0.0,6,6,3,3,0,0,0,2,6,0,0,0,0,0,0.0,4,136,0.9489208751445194
"...n_torch_v11_s13.pt (entset, iter 122)",143,16,0,0,0,0,141,16.0,21,2.0,7,6,4,4,0,0,0,1,3,0,0,0,0,0,0.0,4,127,0.9727143970787102
"...n_torch_v11_s13.pt (entset, iter 122)",144,7,0,0,1,0,10000,7.0,4,3.0,1,1,1,1,0,1,0,0,3,0,0,0,0,3,0.0,1,5,0.9998982758522034
