policy,potion,picked,used,held,lost,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v21_s24.pt (entset, iter 3232)",speed_potion,18,18,0,0,1.944444,1.944444,0.537037,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",swift_potion,18,18,0,0,1.944444,1.944444,0.592593,0.444444
"..._torch_v21_s24.pt (entset, iter 3232)",liquid_bronze,17,17,0,0,1.823529,1.823529,0.45098,0.470588
"..._torch_v21_s24.pt (entset, iter 3232)",shackling_potion,16,16,0,0,1.625,1.625,0.541667,0.3125
"..._torch_v21_s24.pt (entset, iter 3232)",stable_serum,15,15,0,0,2.266667,2.266667,0.466667,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",clarity,11,11,0,0,1.909091,1.909091,0.363636,0.272727
"..._torch_v21_s24.pt (entset, iter 3232)",dexterity_potion,10,10,0,0,1.2,1.2,0.5,0.2
"..._torch_v21_s24.pt (entset, iter 3232)",droplet_of_precognition,9,9,0,0,1.444444,1.444444,0.703704,0.222222
"..._torch_v21_s24.pt (entset, iter 3232)",ashwater,8,8,0,0,1.25,1.25,0.583333,0.25
"..._torch_v21_s24.pt (entset, iter 3232)",gamblers_brew,7,7,0,0,2.142857,2.142857,0.428571,0.428571
"..._torch_v21_s24.pt (entset, iter 3232)",bottled_potential,5,5,0,0,2.0,2.0,0.133333,0.8
"..._torch_v21_s24.pt (entset, iter 3232)",fortifier,5,5,0,0,0.6,0.6,0.533333,0.2
"..._torch_v21_s24.pt (entset, iter 3232)",beetle_juice,4,4,0,0,1.5,1.5,0.833333,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",glowwater,2,2,0,0,3.5,3.5,0.333333,0.5
