policy,card,offered,taken,take_rate
masked-random,VolleyCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",BodySlamCard,134,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",MoltenFistCard,132,57,0.431818
"...run_torch_v9_s9.pt (entset, iter 853)",BreakthroughCard,127,46,0.362205
"...run_torch_v9_s9.pt (entset, iter 853)",SwordBoomerangCard,127,7,0.055118
"...run_torch_v9_s9.pt (entset, iter 853)",PommelStrikeCard,126,86,0.68254
"...run_torch_v9_s9.pt (entset, iter 853)",AngerCard,123,118,0.95935
"...run_torch_v9_s9.pt (entset, iter 853)",BloodWallCard,120,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PerfectedStrikeCard,120,85,0.708333
"...run_torch_v9_s9.pt (entset, iter 853)",BloodlettingCard,119,2,0.016807
"...run_torch_v9_s9.pt (entset, iter 853)",SetupStrikeCard,117,4,0.034188
"...run_torch_v9_s9.pt (entset, iter 853)",HavocCard,116,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",TwinStrikeCard,114,81,0.710526
"...run_torch_v9_s9.pt (entset, iter 853)",IronWaveCard,113,34,0.300885
"...run_torch_v9_s9.pt (entset, iter 853)",TrembleCard,113,29,0.256637
"...run_torch_v9_s9.pt (entset, iter 853)",ArmamentsCard,112,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",TrueGritCard,112,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ShrugItOffCard,108,6,0.055556
"...run_torch_v9_s9.pt (entset, iter 853)",HeadbuttCard,106,33,0.311321
"...run_torch_v9_s9.pt (entset, iter 853)",CinderCard,103,5,0.048544
"...run_torch_v9_s9.pt (entset, iter 853)",ThunderclapCard,94,33,0.351064
"...run_torch_v9_s9.pt (entset, iter 853)",ViciousCard,54,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",DominateCard,53,47,0.886792
"...run_torch_v9_s9.pt (entset, iter 853)",SpiteCard,52,39,0.75
"...run_torch_v9_s9.pt (entset, iter 853)",FeelNoPainCard,49,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",BurningPactCard,48,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",RuptureCard,48,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",StoneArmorCard,48,12,0.25
"...run_torch_v9_s9.pt (entset, iter 853)",ForgottenRitualCard,46,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",RampageCard,46,25,0.543478
"...run_torch_v9_s9.pt (entset, iter 853)",StampedeCard,46,12,0.26087
"...run_torch_v9_s9.pt (entset, iter 853)",EvilEyeCard,45,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",BludgeonCard,43,25,0.581395
"...run_torch_v9_s9.pt (entset, iter 853)",InfernalBladeCard,43,21,0.488372
"...run_torch_v9_s9.pt (entset, iter 853)",InfernoCard,43,23,0.534884
"...run_torch_v9_s9.pt (entset, iter 853)",HemokinesisCard,42,7,0.166667
"...run_torch_v9_s9.pt (entset, iter 853)",StompCard,42,34,0.809524
"...run_torch_v9_s9.pt (entset, iter 853)",UppercutCard,42,29,0.690476
"...run_torch_v9_s9.pt (entset, iter 853)",PillageCard,41,21,0.512195
"...run_torch_v9_s9.pt (entset, iter 853)",TauntCard,41,26,0.634146
"...run_torch_v9_s9.pt (entset, iter 853)",UnrelentingCard,41,37,0.902439
"...run_torch_v9_s9.pt (entset, iter 853)",WhirlwindCard,40,1,0.025
"...run_torch_v9_s9.pt (entset, iter 853)",FightMeCard,39,36,0.923077
"...run_torch_v9_s9.pt (entset, iter 853)",RageCard,38,28,0.736842
"...run_torch_v9_s9.pt (entset, iter 853)",BattleTranceCard,37,28,0.756757
"...run_torch_v9_s9.pt (entset, iter 853)",BullyCard,37,32,0.864865
"...run_torch_v9_s9.pt (entset, iter 853)",HowlFromBeyondCard,37,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ExpectAFightCard,36,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",AshenStrikeCard,34,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",DismantleCard,34,6,0.176471
"...run_torch_v9_s9.pt (entset, iter 853)",DrumOfBattleCard,34,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",InflameCard,34,18,0.529412
"...run_torch_v9_s9.pt (entset, iter 853)",FlameBarrierCard,33,7,0.212121
"...run_torch_v9_s9.pt (entset, iter 853)",SecondWindCard,28,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ColossusCard,26,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",JugglingCard,25,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",OfferingCard,20,16,0.8
"...run_torch_v9_s9.pt (entset, iter 853)",MangleCard,19,1,0.052632
"...run_torch_v9_s9.pt (entset, iter 853)",ThrashCard,19,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",StokeCard,18,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",CrueltyCard,17,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PyreCard,16,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",FiendFireCard,15,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PactsEndCard,15,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",BarricadeCard,14,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ImperviousCard,14,10,0.714286
"...run_torch_v9_s9.pt (entset, iter 853)",JuggernautCard,14,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",CascadeCard,13,2,0.153846
"...run_torch_v9_s9.pt (entset, iter 853)",CrimsonMantleCard,13,13,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",DarkEmbraceCard,13,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",DemonFormCard,13,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",AggressionCard,12,5,0.416667
"...run_torch_v9_s9.pt (entset, iter 853)",UnmovableCard,12,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",BrandCard,11,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",HellraiserCard,11,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",OneTwoPunchCard,11,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",TearAsunderCard,11,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ConflagrationCard,9,8,0.888889
"...run_torch_v9_s9.pt (entset, iter 853)",PrimalForceCard,9,8,0.888889
"...run_torch_v9_s9.pt (entset, iter 853)",ImpatienceCard,3,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",JackOfAllTradesCard,3,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",OmnisliceCard,3,2,0.666667
"...run_torch_v9_s9.pt (entset, iter 853)",ProlongCard,3,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ShockwaveCard,3,3,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",DramaticEntranceCard,2,2,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",FisticuffsCard,2,2,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",MindBlastCard,2,1,0.5
"...run_torch_v9_s9.pt (entset, iter 853)",PanicButtonCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ProductionCard,2,1,0.5
"...run_torch_v9_s9.pt (entset, iter 853)",ProwessCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",RestlessnessCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",SplashCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ThinkingAheadCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",AlchemizeCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",AutomationCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",CatastropheCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",DarkShacklesCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",FinesseCard,1,1,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",PanacheCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PrepTimeCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",SeekerStrikeCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",StratagemCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",TheBombCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",UltimateDefendCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",UltimateStrikeCard,1,1,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",VolleyCard,1,0,0.0
