policy,card,offered,taken,take_rate
"..._torch_v20_s23.pt (entset, iter 3232)",ExpectAFightCard,80,1,0.0125
"..._torch_v20_s23.pt (entset, iter 3232)",BullyCard,77,55,0.714286
"..._torch_v20_s23.pt (entset, iter 3232)",StoneArmorCard,77,11,0.142857
"..._torch_v20_s23.pt (entset, iter 3232)",RuptureCard,76,3,0.039474
"..._torch_v20_s23.pt (entset, iter 3232)",UppercutCard,75,54,0.72
"..._torch_v20_s23.pt (entset, iter 3232)",StompCard,74,42,0.567568
"..._torch_v20_s23.pt (entset, iter 3232)",DominateCard,73,67,0.917808
"..._torch_v20_s23.pt (entset, iter 3232)",HemokinesisCard,72,15,0.208333
"..._torch_v20_s23.pt (entset, iter 3232)",RampageCard,72,17,0.236111
"..._torch_v20_s23.pt (entset, iter 3232)",StampedeCard,72,42,0.583333
"..._torch_v20_s23.pt (entset, iter 3232)",BludgeonCard,71,48,0.676056
"..._torch_v20_s23.pt (entset, iter 3232)",FightMeCard,71,61,0.859155
"..._torch_v20_s23.pt (entset, iter 3232)",SecondWindCard,71,5,0.070423
"..._torch_v20_s23.pt (entset, iter 3232)",SpiteCard,71,42,0.591549
"..._torch_v20_s23.pt (entset, iter 3232)",PillageCard,70,12,0.171429
"..._torch_v20_s23.pt (entset, iter 3232)",DrumOfBattleCard,69,5,0.072464
"..._torch_v20_s23.pt (entset, iter 3232)",WhirlwindCard,69,6,0.086957
"..._torch_v20_s23.pt (entset, iter 3232)",BattleTranceCard,67,43,0.641791
"..._torch_v20_s23.pt (entset, iter 3232)",TauntCard,67,44,0.656716
"..._torch_v20_s23.pt (entset, iter 3232)",JugglingCard,66,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",InflameCard,65,44,0.676923
"..._torch_v20_s23.pt (entset, iter 3232)",DismantleCard,62,31,0.5
"..._torch_v20_s23.pt (entset, iter 3232)",BurningPactCard,61,6,0.098361
"..._torch_v20_s23.pt (entset, iter 3232)",RageCard,61,25,0.409836
"..._torch_v20_s23.pt (entset, iter 3232)",UnrelentingCard,61,48,0.786885
"..._torch_v20_s23.pt (entset, iter 3232)",AshenStrikeCard,60,16,0.266667
"..._torch_v20_s23.pt (entset, iter 3232)",InfernoCard,60,6,0.1
"..._torch_v20_s23.pt (entset, iter 3232)",FlameBarrierCard,59,14,0.237288
"..._torch_v20_s23.pt (entset, iter 3232)",ForgottenRitualCard,59,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ColossusCard,57,7,0.122807
"..._torch_v20_s23.pt (entset, iter 3232)",FeelNoPainCard,54,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",BarricadeCard,49,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",EvilEyeCard,48,6,0.125
"..._torch_v20_s23.pt (entset, iter 3232)",TearAsunderCard,48,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",CascadeCard,46,1,0.021739
"..._torch_v20_s23.pt (entset, iter 3232)",HellraiserCard,45,1,0.022222
"..._torch_v20_s23.pt (entset, iter 3232)",BrandCard,44,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",AggressionCard,43,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ImperviousCard,43,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",JuggernautCard,43,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ThrashCard,43,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",CrimsonMantleCard,42,33,0.785714
"..._torch_v20_s23.pt (entset, iter 3232)",CrueltyCard,41,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DemonFormCard,41,1,0.02439
"..._torch_v20_s23.pt (entset, iter 3232)",OneTwoPunchCard,41,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",PactsEndCard,40,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",StokeCard,40,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",UnmovableCard,40,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DarkEmbraceCard,38,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",OfferingCard,38,34,0.894737
"..._torch_v20_s23.pt (entset, iter 3232)",FiendFireCard,37,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ConflagrationCard,36,28,0.777778
"..._torch_v20_s23.pt (entset, iter 3232)",MangleCard,35,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",PrimalForceCard,35,27,0.771429
"..._torch_v20_s23.pt (entset, iter 3232)",PyreCard,35,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ProlongCard,7,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",UltimateDefendCard,6,2,0.333333
"..._torch_v20_s23.pt (entset, iter 3232)",AutomationCard,5,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DramaticEntranceCard,5,5,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",EquilibriumCard,5,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",FinesseCard,5,2,0.4
"..._torch_v20_s23.pt (entset, iter 3232)",ProductionCard,5,2,0.4
"..._torch_v20_s23.pt (entset, iter 3232)",ProwessCard,5,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",FlashOfSteelCard,4,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",JackOfAllTradesCard,4,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",OmnisliceCard,4,4,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",ThinkingAheadCard,4,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",CatastropheCard,3,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",FisticuffsCard,3,2,0.666667
"..._torch_v20_s23.pt (entset, iter 3232)",ImpatienceCard,3,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",MindBlastCard,3,1,0.333333
"..._torch_v20_s23.pt (entset, iter 3232)",PanacheCard,3,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",PrepTimeCard,3,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",RestlessnessCard,3,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",SeekerStrikeCard,3,1,0.333333
"..._torch_v20_s23.pt (entset, iter 3232)",SplashCard,3,3,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",ThrummingHatchetCard,3,3,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",UltimateStrikeCard,3,2,0.666667
"..._torch_v20_s23.pt (entset, iter 3232)",VolleyCard,3,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DarkShacklesCard,2,1,0.5
"..._torch_v20_s23.pt (entset, iter 3232)",FastenCard,2,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",ShockwaveCard,2,2,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",TheBombCard,2,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",AlchemizeCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",DiscoveryCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",EternalArmorCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",JackpotCard,1,1,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",NotYetCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",PanicButtonCard,1,1,1.0
"..._torch_v20_s23.pt (entset, iter 3232)",PurityCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",SecretWeaponCard,1,0,0.0
"..._torch_v20_s23.pt (entset, iter 3232)",StratagemCard,1,0,0.0
