policy,event,page,option,chosen,visits,pct
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_venerable_tea_set,5,81,0.061728
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,fake_snecko_eye,4,81,0.049383
"..._torch_v23_s26.pt (entset, iter 3460)",this_or_that,INITIAL,ORNATE,56,56,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tezcatara,INITIAL,nutritious_soup,20,47,0.425532
"..._torch_v23_s26.pt (entset, iter 3460)",tezcatara,INITIAL,very_hot_cocoa,16,47,0.340426
"..._torch_v23_s26.pt (entset, iter 3460)",tezcatara,INITIAL,yummy_cookie,11,47,0.234043
"..._torch_v23_s26.pt (entset, iter 3460)",self_help_book,INITIAL,READ_THE_BACK,45,45,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",slippery_bridge,INITIAL,OVERCOME,41,43,0.953488
"..._torch_v23_s26.pt (entset, iter 3460)",slippery_bridge,INITIAL,HOLD_ON_0,2,43,0.046512
"..._torch_v23_s26.pt (entset, iter 3460)",room_full_of_cheese,INITIAL,GORGE,42,42,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,sand_castle,14,37,0.378378
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,electric_shrymp,8,37,0.216216
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,glass_eye,6,37,0.162162
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,sea_glass,5,37,0.135135
"..._torch_v23_s26.pt (entset, iter 3460)",orobas,INITIAL,prismatic_gem,4,37,0.108108
"..._torch_v23_s26.pt (entset, iter 3460)",brain_leech,INITIAL,RIP,33,36,0.916667
"..._torch_v23_s26.pt (entset, iter 3460)",brain_leech,INITIAL,SHARE_KNOWLEDGE,3,36,0.083333
"..._torch_v23_s26.pt (entset, iter 3460)",pael,INITIAL,paels_horn,13,34,0.382353
"..._torch_v23_s26.pt (entset, iter 3460)",pael,INITIAL,paels_flesh,12,34,0.352941
"..._torch_v23_s26.pt (entset, iter 3460)",pael,INITIAL,paels_tears,9,34,0.264706
"..._torch_v23_s26.pt (entset, iter 3460)",potion_courier,INITIAL,RANSACK,33,33,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,beautiful_bracelet,5,30,0.166667
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,diamond_diadem,5,30,0.166667
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,brilliant_scarf,4,30,0.133333
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,looming_fruit,4,30,0.133333
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,fur_coat,3,30,0.1
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,jewelry_box,3,30,0.1
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,signet_ring,3,30,0.1
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,glitter,2,30,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",nonupeipe,INITIAL,blessed_antler,1,30,0.033333
"..._torch_v23_s26.pt (entset, iter 3460)",crystal_sphere,INITIAL,UNCOVER_FUTURE,26,26,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",symbiote,INITIAL,APPROACH,26,26,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,calling_bell,6,24,0.25
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,snecko_eye,5,24,0.208333
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,black_star,4,24,0.166667
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,empty_cage,3,24,0.125
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,astrolabe,2,24,0.083333
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,pandoras_box,2,24,0.083333
"..._torch_v23_s26.pt (entset, iter 3460)",darv,INITIAL,philosophers_stone,2,24,0.083333
"..._torch_v23_s26.pt (entset, iter 3460)",sunken_statue,INITIAL,DIVE_INTO_WATER,22,23,0.956522
"..._torch_v23_s26.pt (entset, iter 3460)",sunken_statue,INITIAL,GRAB_SWORD,1,23,0.043478
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,sai,4,23,0.173913
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,tri_boomerang,3,23,0.130435
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,war_hammer,3,23,0.130435
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,claws,2,23,0.086957
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,crossbow,2,23,0.086957
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,iron_club,2,23,0.086957
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,meat_cleaver,2,23,0.086957
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,tanxs_whistle,2,23,0.086957
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,throwing_axe,2,23,0.086957
"..._torch_v23_s26.pt (entset, iter 3460)",tanx,INITIAL,spiked_gauntlets,1,23,0.043478
"..._torch_v23_s26.pt (entset, iter 3460)",the_legends_were_true,INITIAL,SLOWLY_FIND_AN_EXIT,22,22,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",vakuu,INITIAL,whispering_earring,12,22,0.545455
"..._torch_v23_s26.pt (entset, iter 3460)",vakuu,INITIAL,blood_soaked_rose,5,22,0.227273
"..._torch_v23_s26.pt (entset, iter 3460)",vakuu,INITIAL,fiddle,5,22,0.227273
"..._torch_v23_s26.pt (entset, iter 3460)",colossal_flower,INITIAL,EXTRACT_CURRENT_PRIZE,21,21,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",abyssal_baths,INITIAL,ABSTAIN,20,20,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",dense_vegetation,INITIAL,TRUDGE_ON,20,20,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",round_tea_party,INITIAL,ENJOY_TEA,19,19,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",lost_wisp,INITIAL,SEARCH,17,17,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",spirit_grafter,INITIAL,LET_IT_IN,17,17,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",battleworn_dummy,INITIAL,SETTING_1,16,16,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,CAVIAR,3,15,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,LEAVE,3,15,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,CLAM_ROLL,2,15,0.133333
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,SEAPUNK_SALAD,2,15,0.133333
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,FRIED_EEL,1,15,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,GOLDEN_FYSH,1,15,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,JELLY_LIVER,1,15,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,SPICY_SNAPPY,1,15,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,GRAB_SOMETHING_OFF_THE_BELT,SUSPICIOUS_CONDIMENT,1,15,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",infested_automaton,INITIAL,TOUCH_CORE,15,15,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",reflections,INITIAL,SHATTER,15,15,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",welcome_to_wongos,INITIAL,BARGAIN_BIN,15,15,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",byrdonis_nest,INITIAL,EAT,14,14,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",drowning_beacon,INITIAL,BOTTLE,14,14,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",grave_of_the_forgotten,INITIAL,CONFRONT,14,14,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_CARD_TYPE,ATTACK,5,14,0.357143
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_CARD_TYPE,POWER,5,14,0.357143
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_CARD_TYPE,SKILL,4,14,0.285714
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_RIDER,CURIOUS,3,14,0.214286
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_RIDER,CHAOS,2,14,0.142857
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_RIDER,EXPERTISE,2,14,0.142857
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_RIDER,SAPPING,2,14,0.142857
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_RIDER,VIOLENCE,2,14,0.142857
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_RIDER,CHOKING,1,14,0.071429
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_RIDER,ENERGIZED,1,14,0.071429
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,CHOOSE_RIDER,WISDOM,1,14,0.071429
"..._torch_v23_s26.pt (entset, iter 3460)",tinker_time,INITIAL,CHOOSE_CARD_TYPE,14,14,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",amalgamator,INITIAL,COMBINE_STRIKES,13,13,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",bugslayer,INITIAL,EXTERMINATION,13,13,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",the_lantern_key,INITIAL,RETURN_THE_KEY,13,13,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",field_of_man_sized_holes,INITIAL,ENTER_YOUR_HOLE,12,12,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",jungle_maze_adventure,INITIAL,JOIN_FORCES,12,12,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",ranwid_the_elder,INITIAL,GOLD,12,12,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",stone_of_all_time,INITIAL,PUSH,12,12,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",trash_heap,INITIAL,GRAB,12,12,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",doll_room,INITIAL,RANDOM,11,11,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",doors_of_light_and_dark,INITIAL,LIGHT,11,11,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",relic_trader,INITIAL,TOP,11,11,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",hungry_for_mushrooms,INITIAL,FRAGRANT_MUSHROOM,9,10,0.9
"..._torch_v23_s26.pt (entset, iter 3460)",hungry_for_mushrooms,INITIAL,BIG_MUSHROOM,1,10,0.1
"..._torch_v23_s26.pt (entset, iter 3460)",tea_master,INITIAL,EMBER_TEA,10,10,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",trial,INITIAL,ACCEPT,10,10,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",wood_carvings,INITIAL,BIRD,10,10,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",waterlogged_scriptorium,INITIAL,BLOODY_INK,9,9,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",aroma_of_chaos,INITIAL,MAINTAIN_CONTROL,8,8,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",whispering_hollow,INITIAL,GOLD,8,8,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",spiraling_whirlpool,INITIAL,DRINK,7,7,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",sapphire_seed,INITIAL,EAT,6,6,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",sunken_treasury,INITIAL,SECOND_CHEST,6,6,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,INITIAL,DECIPHER,3,6,0.5
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,INITIAL,SMASH,3,6,0.5
"..._torch_v23_s26.pt (entset, iter 3460)",wellspring,INITIAL,BOTTLE,6,6,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",zen_weaver,INITIAL,EMOTIONAL_AWARENESS,6,6,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",morphic_grove,INITIAL,LONER,5,5,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",trial,NOBLE,GUILTY,5,5,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",the_future_of_potions,INITIAL,POTION_1,4,4,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,INITIAL,CAVIAR,1,3,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,INITIAL,CLAM_ROLL,1,3,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",endless_conveyor,INITIAL,SPICY_SNAPPY,1,3,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",punch_off,INITIAL,NAB,3,3,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_1,DECIPHER,2,3,0.666667
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_1,GIVE_UP,1,3,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",trial,NONDESCRIPT,GUILTY,3,3,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",slippery_bridge,HOLD_ON_0,HOLD_ON_1,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",slippery_bridge,HOLD_ON_1,HOLD_ON_2,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",slippery_bridge,HOLD_ON_2,HOLD_ON_3,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",slippery_bridge,HOLD_ON_3,OVERCOME,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_2,DECIPHER,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_3,DECIPHER,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",tablet_of_truth,DECIPHER_4,DECIPHER,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",trial,MERCHANT,GUILTY,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",luminous_choir,INITIAL,OFFER_TRIBUTE,1,1,1.0
