policy,card,offered,taken,take_rate
"...s19.iter002140.pt (entset, iter 2140)",PrimalForceCard,14,10,0.714286
"...s19.iter002140.pt (entset, iter 2140)",UnmovableCard,14,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",DarkEmbraceCard,13,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",TearAsunderCard,13,1,0.076923
"...s19.iter002140.pt (entset, iter 2140)",CrimsonMantleCard,12,12,1.0
"...s19.iter002140.pt (entset, iter 2140)",OfferingCard,11,11,1.0
"...s19.iter002140.pt (entset, iter 2140)",ImperviousCard,10,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",CascadeCard,9,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",UltimateStrikeCard,7,4,0.571429
"...s19.iter002140.pt (entset, iter 2140)",PrepTimeCard,6,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",OmnisliceCard,5,4,0.8
"...s19.iter002140.pt (entset, iter 2140)",PanacheCard,5,3,0.6
"...s19.iter002140.pt (entset, iter 2140)",AutomationCard,4,1,0.25
"...s19.iter002140.pt (entset, iter 2140)",EquilibriumCard,4,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ImpatienceCard,4,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",FinesseCard,3,2,0.666667
"...s19.iter002140.pt (entset, iter 2140)",MindBlastCard,3,1,0.333333
"...s19.iter002140.pt (entset, iter 2140)",PurityCard,3,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",RestlessnessCard,3,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",SeekerStrikeCard,3,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",TheBombCard,3,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",FisticuffsCard,2,1,0.5
"...s19.iter002140.pt (entset, iter 2140)",JackOfAllTradesCard,2,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",PanicButtonCard,2,2,1.0
"...s19.iter002140.pt (entset, iter 2140)",ShockwaveCard,2,2,1.0
"...s19.iter002140.pt (entset, iter 2140)",SplashCard,2,2,1.0
"...s19.iter002140.pt (entset, iter 2140)",StratagemCard,2,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ThinkingAheadCard,2,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",AlchemizeCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",AnointedCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",DarkShacklesCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",DramaticEntranceCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",FlashOfSteelCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",HandOfGreedCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",MasterOfStrategyCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",NostalgiaCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ProlongCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ProwessCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ThrummingHatchetCard,1,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",UltimateDefendCard,1,1,1.0
"...s19.iter002140.pt (entset, iter 2140)",VolleyCard,1,0,0.0
