policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"..._torch_v14_s16.pt (entset, iter 1586)",14,21,1,0,0,0,180,21.0,22,2.0,15,9,3,1,2,2,1,0,0,5,0,0,0,0,0,0.0,3,144,0.8529861138926612
"..._torch_v14_s16.pt (entset, iter 1586)",15,25,1,0,0,0,232,25.0,33,4.0,11,9,5,3,2,6,0,2,3,5,0,0,0,0,0,0.0,7,196,0.8768318939054834
"..._torch_v14_s16.pt (entset, iter 1586)",16,26,1,0,0,0,289,26.0,43,9.0,13,12,3,2,1,4,1,3,4,9,1,0,0,1,0,0.4574468085106383,9,220,0.6962352897262903
"..._torch_v14_s16.pt (entset, iter 1586)",17,16,0,0,0,0,170,16.0,31,0.0,7,6,3,2,1,1,0,2,2,4,0,0,0,0,0,0.0,4,140,0.813455882843803
"..._torch_v14_s16.pt (entset, iter 1586)",18,7,0,0,1,0,10000,7.0,13,0.0,4,3,0,0,0,0,0,0,0,3,0,0,0,0,2,0.0,1,70,0.1305199999630451
"..._torch_v14_s16.pt (entset, iter 1586)",19,31,1,0,0,0,251,31.0,29,11.0,11,10,5,3,2,5,1,1,1,8,0,0,0,0,0,0.0,9,198,0.9260898951990196
"..._torch_v14_s16.pt (entset, iter 1586)",20,16,0,0,0,0,166,16.0,32,11.0,7,7,4,1,3,3,0,0,0,3,0,0,0,0,0,0.0,2,113,0.611135061157037
"..._torch_v14_s16.pt (entset, iter 1586)",21,22,1,0,0,0,229,22.0,44,6.0,13,10,4,3,1,5,1,1,1,9,0,0,0,0,0,0.0,4,184,0.7711894337787378
"..._torch_v14_s16.pt (entset, iter 1586)",22,10,0,0,0,0,110,10.0,19,3.0,3,2,1,0,1,1,0,1,2,2,0,0,0,0,0,0.0,5,81,0.7537500037388368
"..._torch_v14_s16.pt (entset, iter 1586)",23,25,1,0,0,0,254,25.0,43,5.0,13,12,5,3,2,6,1,2,3,8,0,0,0,0,0,0.0,7,199,0.8264271683814958
"..._torch_v14_s16.pt (entset, iter 1586)",24,43,2,0,0,0,432,43.0,62,13.0,16,16,9,9,0,6,1,1,2,11,0,0,0,0,0,0.0,10,433,0.8204779013025539
"..._torch_v14_s16.pt (entset, iter 1586)",25,16,0,0,0,0,163,16.0,30,4.0,6,4,3,0,3,3,0,1,1,3,0,0,0,0,0,0.0,3,95,0.7930214851180468
"..._torch_v14_s16.pt (entset, iter 1586)",26,31,1,0,0,0,288,31.0,42,14.0,13,11,7,5,2,2,0,2,2,8,0,0,0,0,0,0.0,7,208,0.834809029681815
"..._torch_v14_s16.pt (entset, iter 1586)",27,28,1,0,0,0,339,28.0,56,6.0,11,8,7,3,4,7,0,2,3,8,0,0,0,0,0,0.0,6,245,0.7275438533991487
"..._torch_v14_s16.pt (entset, iter 1586)",28,20,1,0,0,0,196,20.0,32,4.0,9,8,4,4,0,5,1,0,0,4,0,0,0,0,0,0.0,4,164,0.8231505065092019
"..._torch_v14_s16.pt (entset, iter 1586)",29,28,1,0,0,0,310,28.0,48,15.0,13,12,4,4,0,3,4,1,1,8,0,0,0,0,0,0.0,8,226,0.7288723672589948
"..._torch_v14_s16.pt (entset, iter 1586)",30,19,1,0,1,0,10000,19.0,31,8.0,12,9,3,3,0,1,1,1,1,8,0,0,0,0,0,0.0,5,159,0.5294749765485525
"..._torch_v14_s16.pt (entset, iter 1586)",31,20,1,0,0,0,256,20.0,45,6.0,15,10,4,2,2,8,0,2,2,6,0,0,0,0,0,0.0,6,185,0.7271484393859282
"..._torch_v14_s16.pt (entset, iter 1586)",32,8,0,0,0,0,64,8.0,9,3.0,3,2,1,1,0,13,0,0,0,2,0,0,0,0,0,0.0,1,80,0.8710080133751035
"..._torch_v14_s16.pt (entset, iter 1586)",33,25,1,0,0,0,268,25.0,41,10.0,13,8,4,3,1,15,1,1,1,7,0,0,0,0,0,0.0,6,213,0.7775076888501644
"..._torch_v14_s16.pt (entset, iter 1586)",34,16,0,0,0,0,97,16.0,13,0.0,4,3,3,1,2,3,0,0,0,1,0,0,0,0,0,0.0,3,112,0.9234951464171263
"..._torch_v14_s16.pt (entset, iter 1586)",35,31,1,0,0,0,284,31.0,47,6.0,12,9,8,2,6,10,1,1,1,6,0,0,0,0,0,0.0,6,192,0.7689260587515966
"..._torch_v14_s16.pt (entset, iter 1586)",36,31,1,0,0,0,317,31.0,45,0.0,18,17,5,3,2,6,1,4,4,7,0,0,0,0,0,0.0,10,242,0.7353493544017479
"..._torch_v14_s16.pt (entset, iter 1586)",37,16,0,0,0,0,162,16.0,25,3.0,8,7,3,1,2,2,0,2,2,5,0,0,0,0,0,0.0,5,123,0.7454989773255808
"..._torch_v14_s16.pt (entset, iter 1586)",38,31,1,0,0,0,286,31.0,47,37.0,14,12,5,3,2,3,0,2,2,17,0,0,0,0,0,0.0,10,209,0.763286711661132
"..._torch_v14_s16.pt (entset, iter 1586)",39,7,0,0,0,0,79,7.0,15,0.0,4,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,1,86,0.8674050667617894
"..._torch_v14_s16.pt (entset, iter 1586)",40,26,1,0,0,0,274,26.0,46,3.0,12,8,4,2,2,6,0,0,1,5,0,0,0,0,0,0.0,7,193,0.7313412499416919
"..._torch_v14_s16.pt (entset, iter 1586)",41,12,0,0,0,0,118,12.0,21,0.0,5,5,2,1,1,1,0,1,2,4,0,0,0,0,0,0.0,3,105,0.6948093226400472
"..._torch_v14_s16.pt (entset, iter 1586)",42,16,0,0,0,0,134,16.0,21,0.0,7,3,3,1,2,2,0,0,0,5,0,0,0,0,0,0.0,2,114,0.754570896389769
"..._torch_v14_s16.pt (entset, iter 1586)",43,21,1,0,1,0,10000,21.0,39,4.0,11,9,3,3,0,8,1,1,1,7,0,0,0,0,2,0.0,6,133,0.7316939454615116
"..._torch_v14_s16.pt (entset, iter 1586)",44,14,0,0,0,0,140,14.0,27,2.0,6,4,3,0,3,3,0,1,2,1,0,0,0,0,0,0.0,3,107,0.7238177331430572
"..._torch_v14_s16.pt (entset, iter 1586)",45,25,1,0,1,0,10000,25.0,29,1.0,16,13,5,2,3,4,1,1,1,10,0,0,0,0,2,0.0,7,155,0.477447753341496
"..._torch_v14_s16.pt (entset, iter 1586)",46,27,1,0,0,0,303,27.0,48,6.0,14,13,6,2,4,7,3,1,1,7,0,0,0,0,0,0.0,6,186,0.6037128732936217
"..._torch_v14_s16.pt (entset, iter 1586)",47,31,1,0,0,0,287,31.0,30,7.0,17,13,7,4,3,5,0,5,5,9,0,0,0,0,0,0.0,12,239,0.8861153489205895
"..._torch_v14_s16.pt (entset, iter 1586)",48,14,0,0,0,0,113,14.0,19,1.0,7,6,2,1,1,2,0,2,2,4,0,0,0,0,0,0.0,4,113,0.7650442463634288
"..._torch_v14_s16.pt (entset, iter 1586)",49,37,2,0,0,0,460,37.0,83,15.0,19,14,6,4,2,8,2,4,5,10,1,0,0,1,0,1.0,14,278,0.8491248664648636
"..._torch_v14_s16.pt (entset, iter 1586)",50,31,1,0,0,0,286,31.0,32,4.0,14,13,6,6,3,6,1,2,2,13,1,0,0,1,0,0.725,7,196,0.9220279709442513
"..._torch_v14_s16.pt (entset, iter 1586)",51,21,1,0,0,0,286,21.0,42,9.0,19,16,3,2,1,1,0,2,2,9,0,0,0,0,0,0.0,6,218,0.7108317217105752
"..._torch_v14_s16.pt (entset, iter 1586)",52,14,0,0,0,0,140,14.0,21,0.0,5,4,1,1,0,17,0,1,1,4,1,0,0,1,0,0.7764705882352941,4,144,0.8870809212327003
"..._torch_v14_s16.pt (entset, iter 1586)",53,16,0,0,0,0,157,16.0,26,4.0,8,8,3,1,2,2,0,0,0,6,0,0,0,0,0,0.0,3,123,0.7926751568818547
"..._torch_v14_s16.pt (entset, iter 1586)",54,23,1,0,0,0,268,23.0,42,4.0,12,8,4,3,1,1,1,1,2,5,1,0,0,1,0,0.875,4,234,0.7938926741480827
"..._torch_v14_s16.pt (entset, iter 1586)",55,16,0,0,0,0,119,16.0,21,4.0,4,2,5,2,3,3,1,0,0,1,0,0,0,0,0,0.0,5,119,0.9457983259393388
"..._torch_v14_s16.pt (entset, iter 1586)",56,31,1,0,0,0,272,31.0,42,7.0,12,11,7,4,3,4,1,1,1,5,0,0,0,0,0,0.0,8,215,0.9307640269398689
"..._torch_v14_s16.pt (entset, iter 1586)",57,13,0,0,0,0,174,13.0,32,7.0,7,5,1,1,0,1,0,2,3,3,0,0,0,0,0,0.0,4,104,0.6977011563106515
"..._torch_v14_s16.pt (entset, iter 1586)",58,16,0,0,0,0,170,16.0,32,13.0,7,6,3,3,0,2,0,2,2,5,0,0,0,0,0,0.0,4,171,0.8544675550040077
"..._torch_v14_s16.pt (entset, iter 1586)",59,5,0,0,1,0,10000,5.0,17,10.0,4,3,0,0,0,1,0,0,0,3,0,0,0,0,2,0.0,1,50,0.37914625007510183
"..._torch_v14_s16.pt (entset, iter 1586)",60,19,1,0,1,0,10000,19.0,26,3.0,11,9,3,2,1,10,1,1,1,9,0,0,0,0,2,0.0,4,95,0.8477661855697631
"..._torch_v14_s16.pt (entset, iter 1586)",61,18,1,0,1,0,10000,18.0,28,17.0,10,9,2,1,1,8,0,2,2,6,0,0,0,0,2,0.0,5,82,0.7779449767172336
"..._torch_v14_s16.pt (entset, iter 1586)",62,23,1,0,0,0,277,23.0,45,5.0,14,12,3,1,2,5,2,2,3,6,0,0,0,0,0,0.0,5,155,0.8405685896047186
"..._torch_v14_s16.pt (entset, iter 1586)",63,31,1,0,0,0,316,31.0,49,5.0,13,11,5,4,1,9,2,2,2,5,0,0,0,0,0,0.0,12,215,0.9130142415060273
"..._torch_v14_s16.pt (entset, iter 1586)",64,31,1,0,0,0,311,31.0,50,10.0,14,12,6,3,3,6,0,3,3,7,0,0,0,0,0,0.0,8,201,0.7070337705481857
"..._torch_v14_s16.pt (entset, iter 1586)",65,16,0,0,0,0,116,16.0,20,1.0,6,5,4,0,4,4,0,0,0,1,0,0,0,0,0,0.0,2,90,0.6703663756107462
"..._torch_v14_s16.pt (entset, iter 1586)",66,8,0,0,0,0,90,8.0,19,7.0,4,2,1,0,1,1,0,0,1,2,0,0,0,0,0,0.0,1,95,0.83687424659729
"..._torch_v14_s16.pt (entset, iter 1586)",67,31,1,0,0,0,249,31.0,27,8.0,10,9,7,1,6,11,0,0,0,8,0,0,0,0,0,0.0,8,185,0.8531544704035104
"..._torch_v14_s16.pt (entset, iter 1586)",68,28,1,0,0,0,253,28.0,38,1.0,14,10,4,1,3,11,1,2,2,9,0,0,0,0,0,0.0,7,172,0.7158516838616533
"..._torch_v14_s16.pt (entset, iter 1586)",69,19,1,0,0,0,155,19.0,23,2.0,6,5,4,2,2,2,3,1,1,5,0,0,0,0,0,0.0,5,183,0.8239516099614482
"..._torch_v14_s16.pt (entset, iter 1586)",70,21,1,0,0,0,222,21.0,35,3.0,18,16,2,1,1,8,1,1,1,7,1,0,0,1,0,0.825,4,133,0.8481882670978168
"..._torch_v14_s16.pt (entset, iter 1586)",71,16,0,0,0,0,162,16.0,30,11.0,7,6,2,2,0,1,0,0,0,5,0,0,0,0,0,0.0,3,96,0.9759259301203268
"..._torch_v14_s16.pt (entset, iter 1586)",72,16,0,0,0,0,139,16.0,21,1.0,5,5,4,1,3,3,0,1,1,5,0,0,0,0,0,0.0,5,132,0.7292538012960832
"..._torch_v14_s16.pt (entset, iter 1586)",73,26,1,0,1,0,10000,26.0,35,6.0,16,12,3,3,0,2,1,2,2,9,0,0,0,0,2,0.0,9,155,0.16610125590562821
"..._torch_v14_s16.pt (entset, iter 1586)",74,19,1,0,1,0,10000,19.0,26,3.0,9,7,3,3,0,0,0,0,0,5,0,0,0,0,2,0.0,5,49,0.9294084851741791
"..._torch_v14_s16.pt (entset, iter 1586)",75,31,1,0,0,0,315,31.0,38,8.0,15,11,5,3,2,6,1,1,1,7,1,0,0,1,0,0.625,8,222,0.6101517363673165
"..._torch_v14_s16.pt (entset, iter 1586)",76,16,0,0,0,0,181,16.0,28,0.0,7,4,3,2,1,2,0,2,2,4,1,0,0,1,0,0.7023809523809523,4,143,0.7175178251213791
"..._torch_v14_s16.pt (entset, iter 1586)",77,3,0,0,1,0,10000,3.0,4,0.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,0,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",78,16,0,0,0,0,172,16.0,24,7.0,7,5,4,1,3,3,0,1,1,5,0,0,0,0,0,0.0,4,114,0.8704215069842893
"..._torch_v14_s16.pt (entset, iter 1586)",79,6,0,0,0,0,61,6.0,13,11.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,2,97,0.956058810968868
"..._torch_v14_s16.pt (entset, iter 1586)",80,31,1,0,0,0,401,31.0,54,18.0,17,16,6,5,1,5,1,3,3,8,1,0,0,1,0,0.8478260869565217,10,265,0.7259083732107928
"..._torch_v14_s16.pt (entset, iter 1586)",81,19,1,0,0,0,248,19.0,39,5.0,10,7,2,2,0,1,0,1,1,7,1,0,0,1,0,0.8625,5,177,0.7461545382656397
"..._torch_v14_s16.pt (entset, iter 1586)",82,16,0,0,0,0,173,16.0,22,1.0,8,8,2,0,2,2,0,2,2,5,0,0,0,0,0,0.0,4,100,0.6724710914096391
"..._torch_v14_s16.pt (entset, iter 1586)",83,25,1,0,0,0,253,25.0,24,5.0,12,8,5,5,0,5,1,2,3,6,1,0,0,1,0,1.0,6,200,0.8527421752219143
"..._torch_v14_s16.pt (entset, iter 1586)",84,31,1,0,0,0,312,31.0,38,0.0,16,15,7,4,3,6,2,3,3,7,0,0,0,0,0,0.0,9,202,0.7524979517866786
"..._torch_v14_s16.pt (entset, iter 1586)",85,23,1,0,0,0,258,23.0,32,2.0,10,8,2,2,0,2,0,1,1,7,0,0,0,0,0,0.0,4,126,0.7193313957184784
"..._torch_v14_s16.pt (entset, iter 1586)",86,28,1,0,0,0,321,28.0,49,6.0,13,11,5,2,3,5,1,2,2,7,0,0,0,0,0,0.0,7,220,0.7546729002136308
"..._torch_v14_s16.pt (entset, iter 1586)",87,10,0,0,0,0,109,10.0,17,9.0,5,5,1,0,1,1,0,1,1,6,0,0,0,0,0,0.0,3,80,0.8301605530288241
"..._torch_v14_s16.pt (entset, iter 1586)",88,7,0,0,0,0,99,7.0,23,17.0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,2,80,0.7765151569337556
"..._torch_v14_s16.pt (entset, iter 1586)",89,16,0,0,0,0,126,16.0,20,0.0,6,6,4,1,3,4,1,1,1,4,0,0,0,0,0,0.0,3,115,0.6314484072583062
"..._torch_v14_s16.pt (entset, iter 1586)",90,16,0,0,0,0,113,16.0,16,0.0,6,4,4,0,4,4,1,0,0,3,0,0,0,0,0,0.0,2,89,0.8731194755672353
"..._torch_v14_s16.pt (entset, iter 1586)",91,16,0,0,0,0,141,16.0,25,4.0,7,6,2,1,1,1,0,2,2,5,0,0,0,0,0,0.0,6,133,0.6137411370345042
"..._torch_v14_s16.pt (entset, iter 1586)",92,27,1,0,1,0,10000,27.0,64,46.0,11,10,7,7,0,4,1,2,2,8,0,0,0,0,2,0.0,8,225,0.8010950113341212
"..._torch_v14_s16.pt (entset, iter 1586)",93,31,1,0,0,0,324,31.0,49,12.0,14,14,6,6,0,3,1,3,3,8,0,0,0,0,0,0.0,11,268,0.7621999399529563
"..._torch_v14_s16.pt (entset, iter 1586)",94,31,1,0,0,0,323,31.0,53,5.0,16,13,5,5,0,5,0,3,3,8,0,0,0,0,0,0.0,8,291,0.6350619218113253
"..._torch_v14_s16.pt (entset, iter 1586)",95,20,1,0,0,0,257,20.0,41,2.0,16,12,3,1,2,3,0,0,0,7,0,0,0,0,0,0.0,3,136,0.7863142340795539
"..._torch_v14_s16.pt (entset, iter 1586)",96,16,0,0,0,0,181,16.0,35,3.0,6,6,3,3,0,0,0,2,2,4,0,0,0,0,0,0.0,6,211,0.7620959163370712
"..._torch_v14_s16.pt (entset, iter 1586)",97,4,0,0,1,0,10000,4.0,7,3.0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0.0,1,18,0.7756462262392044
"..._torch_v14_s16.pt (entset, iter 1586)",98,31,1,0,0,0,276,31.0,44,5.0,11,10,7,3,4,8,1,3,3,6,0,0,0,0,0,0.0,12,209,0.863632246096065
"..._torch_v14_s16.pt (entset, iter 1586)",99,11,0,0,0,0,119,11.0,20,5.0,6,5,1,0,1,1,0,1,2,3,0,0,0,0,0,0.0,4,87,0.7028361397380588
"..._torch_v14_s16.pt (entset, iter 1586)",100,39,2,0,0,0,478,39.0,73,5.0,18,15,8,7,1,21,1,1,2,10,0,0,0,0,0,0.0,9,351,0.7268305446126471
"..._torch_v14_s16.pt (entset, iter 1586)",101,23,1,0,0,0,251,23.0,47,46.0,12,10,4,4,0,2,1,3,3,6,0,0,0,0,0,0.0,7,213,0.6953187346220966
"..._torch_v14_s16.pt (entset, iter 1586)",102,28,1,0,0,0,321,28.0,49,8.0,16,10,5,2,3,3,1,3,4,9,0,0,0,0,0,0.0,8,179,0.8585669850448953
"..._torch_v14_s16.pt (entset, iter 1586)",103,21,1,0,0,0,273,21.0,39,12.0,11,8,3,3,0,2,0,2,2,9,0,0,0,0,0,0.0,6,169,0.8132415527389163
"..._torch_v14_s16.pt (entset, iter 1586)",104,31,1,0,0,0,377,31.0,53,11.0,16,12,6,6,0,3,2,3,3,8,0,0,0,0,0,0.0,11,344,0.7489628812757664
"..._torch_v14_s16.pt (entset, iter 1586)",105,42,2,0,0,0,454,42.0,66,15.0,24,20,9,6,3,11,1,2,3,12,0,0,0,0,0,0.0,11,400,0.8202274456653038
"..._torch_v14_s16.pt (entset, iter 1586)",106,16,0,0,0,0,191,16.0,28,0.0,9,9,1,1,0,0,0,3,3,8,0,0,0,0,0,0.0,6,125,0.6537958094118778
"..._torch_v14_s16.pt (entset, iter 1586)",107,21,1,0,0,0,221,21.0,41,5.0,12,8,4,4,0,3,1,3,3,6,0,0,0,0,0,0.0,6,235,0.772058825687046
"..._torch_v14_s16.pt (entset, iter 1586)",108,29,1,0,0,0,293,29.0,45,13.0,18,16,6,6,3,5,1,2,3,7,0,0,0,0,0,0.0,9,228,0.7893629154451064
"..._torch_v14_s16.pt (entset, iter 1586)",109,28,1,0,0,0,244,28.0,32,10.0,14,13,3,2,1,3,1,1,1,8,2,0,0,2,0,1.367816091954023,6,210,0.7079994579563376
"..._torch_v14_s16.pt (entset, iter 1586)",110,16,0,0,0,0,148,16.0,27,9.0,7,5,4,4,0,2,0,1,1,3,0,0,0,0,0,0.0,3,158,0.6962788174482616
"..._torch_v14_s16.pt (entset, iter 1586)",111,16,0,0,0,0,166,16.0,28,1.0,7,6,3,1,2,4,0,1,1,6,0,0,0,0,0,0.0,3,111,0.7126506093036697
"..._torch_v14_s16.pt (entset, iter 1586)",112,16,0,0,0,0,185,16.0,29,4.0,8,7,3,2,1,1,0,1,1,5,0,0,0,0,0,0.0,4,149,0.8789189098654566
"..._torch_v14_s16.pt (entset, iter 1586)",113,16,0,0,0,0,155,16.0,31,10.0,8,6,3,2,1,1,0,1,1,4,0,0,0,0,0,0.0,5,134,0.7037096852256406
"..._torch_v14_s16.pt (entset, iter 1586)",114,16,0,0,0,0,162,16.0,29,4.0,8,7,4,2,2,2,0,1,1,3,0,0,0,0,0,0.0,3,137,0.8170524802472856
"..._torch_v14_s16.pt (entset, iter 1586)",115,21,1,0,0,0,260,21.0,40,8.0,17,15,4,4,0,6,1,1,1,6,0,0,0,0,0,0.0,9,226,0.7974530800030781
"..._torch_v14_s16.pt (entset, iter 1586)",116,29,1,0,0,0,321,29.0,48,7.0,15,11,4,3,1,3,0,1,2,8,0,0,0,0,0,0.0,6,214,0.7224299078604143
"..._torch_v14_s16.pt (entset, iter 1586)",117,16,0,0,0,0,210,16.0,38,3.0,9,8,3,1,2,3,0,0,0,6,0,0,0,0,0,0.0,2,106,0.7893452414444515
"..._torch_v14_s16.pt (entset, iter 1586)",118,16,0,0,0,0,147,16.0,22,4.0,5,3,5,1,4,4,0,1,1,2,0,0,0,0,0,0.0,3,121,0.7743529608460511
"..._torch_v14_s16.pt (entset, iter 1586)",119,20,1,0,0,0,289,20.0,44,12.0,12,9,4,2,2,3,0,2,2,6,0,0,0,0,0,0.0,7,172,0.8074588343552652
"..._torch_v14_s16.pt (entset, iter 1586)",120,8,0,0,0,0,83,8.0,16,0.0,4,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,3,90,0.7987951837390302
"..._torch_v14_s16.pt (entset, iter 1586)",121,31,1,0,0,0,336,31.0,53,7.0,14,11,5,3,2,9,0,3,3,12,0,0,0,0,0,0.0,9,191,0.8428571479661124
"..._torch_v14_s16.pt (entset, iter 1586)",122,29,1,0,1,0,10000,29.0,46,7.0,19,16,5,4,1,7,2,3,3,8,1,0,0,1,2,0.975,9,209,0.7996025116771459
"..._torch_v14_s16.pt (entset, iter 1586)",123,14,0,0,0,0,144,14.0,25,5.0,7,4,2,0,2,2,2,0,1,3,0,0,0,0,0,0.0,2,82,0.6671875030216243
"..._torch_v14_s16.pt (entset, iter 1586)",124,16,0,0,0,0,188,16.0,34,1.0,6,4,4,3,1,1,1,0,0,3,0,0,0,0,0,0.0,3,100,0.9822473389671204
"..._torch_v14_s16.pt (entset, iter 1586)",125,16,0,0,0,0,184,16.0,33,2.0,6,6,3,1,2,2,0,1,1,2,0,0,0,0,0,0.0,4,123,0.901654131386591
"..._torch_v14_s16.pt (entset, iter 1586)",126,16,0,0,0,0,156,16.0,27,1.0,7,5,3,1,2,2,0,1,1,6,1,0,0,1,0,0.8625,4,115,0.875542048842479
"..._torch_v14_s16.pt (entset, iter 1586)",127,16,0,0,0,0,159,16.0,30,8.0,7,5,4,4,0,0,0,0,0,3,0,0,0,0,0,0.0,3,133,0.8338836483985373
"..._torch_v14_s16.pt (entset, iter 1586)",128,10,0,0,0,0,125,10.0,25,10.0,4,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0.0,4,87,0.688254026889801
"..._torch_v14_s16.pt (entset, iter 1586)",129,27,1,0,0,0,288,27.0,50,15.0,10,9,6,4,2,6,0,0,1,8,0,0,0,0,0,0.0,4,212,0.7565538214209179
"..._torch_v14_s16.pt (entset, iter 1586)",130,16,0,0,0,0,168,16.0,24,3.0,7,6,3,1,2,4,0,3,3,3,0,0,0,0,0,0.0,7,109,0.6699404805189088
"..._torch_v14_s16.pt (entset, iter 1586)",131,16,0,0,0,0,155,16.0,27,1.0,7,7,4,4,0,4,1,1,1,5,0,0,0,0,0,0.0,3,128,0.9079032205766248
"..._torch_v14_s16.pt (entset, iter 1586)",132,16,0,0,0,0,186,16.0,34,1.0,7,4,3,2,1,1,0,0,0,3,0,0,0,0,0,0.0,2,138,0.7213709629992003
"..._torch_v14_s16.pt (entset, iter 1586)",133,16,0,0,0,0,157,16.0,24,4.0,7,6,3,2,1,18,0,2,2,6,0,0,0,0,0,0.0,5,110,0.8228015785763978
"..._torch_v14_s16.pt (entset, iter 1586)",134,16,0,0,0,0,163,16.0,30,2.0,7,5,3,1,2,3,0,1,1,3,0,0,0,0,0,0.0,4,116,0.5177773102843688
"..._torch_v14_s16.pt (entset, iter 1586)",135,19,1,0,0,0,240,19.0,43,2.0,12,10,3,3,0,4,0,2,2,6,0,0,0,0,0,0.0,5,248,0.673697917877386
"..._torch_v14_s16.pt (entset, iter 1586)",136,14,0,0,0,0,112,14.0,15,6.0,5,3,3,0,3,3,0,1,2,3,0,0,0,0,0,0.0,3,88,0.6391767127705472
"..._torch_v14_s16.pt (entset, iter 1586)",137,21,1,0,0,0,224,21.0,33,8.0,12,10,3,2,1,2,3,1,1,6,0,0,0,0,0,0.0,5,156,0.8262028831190297
"..._torch_v14_s16.pt (entset, iter 1586)",138,16,0,0,0,0,205,16.0,34,7.0,8,5,4,2,2,4,0,3,3,5,1,0,0,1,0,1.0,5,128,0.704146345214146
"..._torch_v14_s16.pt (entset, iter 1586)",139,14,0,0,0,0,122,14.0,22,5.0,6,6,3,0,3,3,0,0,1,4,1,0,0,1,0,0.4625,2,110,0.6229508238249137
"..._torch_v14_s16.pt (entset, iter 1586)",140,22,1,0,0,0,236,22.0,37,10.0,9,8,4,1,3,6,0,0,0,6,0,0,0,0,0,0.0,4,146,0.7740466136295917
"..._torch_v14_s16.pt (entset, iter 1586)",141,20,1,0,0,0,169,20.0,30,8.0,10,7,2,1,1,2,2,1,1,5,0,0,0,0,0,0.0,4,165,0.6765532567656252
