policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s18.pt (entset, iter 2074)",20,43,2,0,0,0,471,43.0,61,28.0,23,17,7,3,4,12,1,2,2,14,1,0,0,1,0,0.825,17,290,0.8336650603895734,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",21,45,2,0,0,0,473,45.0,59,15.0,23,21,10,8,2,12,2,3,3,16,1,0,0,1,0,0.3717948717948718,12,308,0.8193270017178316,5,0
"..._torch_v15_s18.pt (entset, iter 2074)",22,45,2,1,0,30,475,48.0,65,0.0,20,16,9,9,9,32,0,4,4,21,1,0,0,1,0,1.0,13,233,0.8882755458982368,6,6
"..._torch_v15_s18.pt (entset, iter 2074)",23,36,2,0,0,0,379,36.0,51,13.0,19,18,5,3,2,8,1,2,2,13,0,0,0,0,0,0.0,8,254,0.7660435979158708,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",24,31,1,0,0,0,355,31.0,58,3.0,16,14,5,3,2,7,1,1,1,11,0,0,0,0,0,0.0,6,225,0.7740688614442315,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",25,31,1,0,0,0,298,31.0,42,3.0,17,12,7,3,4,8,1,1,1,7,0,0,0,0,0,0.0,8,215,0.9127516737520295,7,4
"..._torch_v15_s18.pt (entset, iter 2074)",26,31,1,0,0,0,267,31.0,31,6.0,13,13,6,5,1,6,1,2,2,7,1,0,0,1,0,1.0,7,245,0.9170169823625115,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",27,16,0,0,0,0,152,16.0,21,0.0,7,7,4,1,3,3,0,0,0,4,0,0,0,0,0,0.0,2,116,0.8879934188566709,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",28,45,2,0,0,0,503,45.0,66,9.0,24,23,8,4,4,18,3,2,2,12,0,0,0,0,0,0.0,10,292,0.8745539855974807,6,4
"..._torch_v15_s18.pt (entset, iter 2074)",29,31,1,0,0,0,341,31.0,47,24.0,13,12,7,5,2,5,0,0,0,7,1,0,0,1,0,1.0,6,160,0.96627566471827,7,2
"..._torch_v15_s18.pt (entset, iter 2074)",30,45,2,0,0,0,515,45.0,71,29.0,25,19,10,3,7,14,1,3,3,18,0,0,0,0,0,0.0,17,260,0.7540160105066392,5,4
"..._torch_v15_s18.pt (entset, iter 2074)",31,31,1,0,0,0,352,31.0,48,2.0,16,11,6,3,3,12,1,3,3,13,0,0,0,0,0,0.0,8,165,0.8484019892798229,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",32,7,0,0,0,0,86,7.0,14,3.0,2,2,0,0,0,14,0,0,0,2,0,0,0,0,0,0.0,2,80,0.9390897646892903,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",33,45,2,1,0,38,560,48.0,78,13.0,23,19,10,9,1,20,0,3,3,13,0,0,0,0,0,0.0,14,337,0.918588758792196,10,1
"..._torch_v15_s18.pt (entset, iter 2074)",34,31,1,0,0,0,343,31.0,47,1.0,12,9,6,3,3,7,0,1,1,9,0,0,0,0,0,0.0,7,193,0.7556554650773808,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",35,45,2,0,0,0,439,45.0,55,3.0,18,18,9,3,6,16,0,4,4,16,0,0,0,0,0,0.0,15,273,0.8644077478481588,8,5
"..._torch_v15_s18.pt (entset, iter 2074)",36,45,2,0,0,0,409,45.0,64,7.0,15,13,11,3,8,20,1,2,2,11,0,0,0,0,0,0.0,15,233,0.8382946261566834,9,8
"..._torch_v15_s18.pt (entset, iter 2074)",37,29,1,0,0,0,315,29.0,46,9.0,16,14,5,2,3,9,0,2,3,7,1,0,0,1,0,1.0,7,202,0.7626984140229603,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",38,10,0,0,1,0,10000,10.0,15,4.0,5,5,2,1,1,1,0,0,0,6,0,0,0,0,3,0.0,3,39,0.8250987381637096,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",39,28,1,0,0,0,250,28.0,38,13.0,12,8,5,2,3,8,0,1,2,7,1,0,0,1,0,0.975,8,159,0.7599353021383286,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",40,31,1,0,0,0,327,31.0,46,6.0,14,13,5,3,2,13,0,1,1,7,0,0,0,0,0,0.0,11,187,0.9503822613746749,5,2
"..._torch_v15_s18.pt (entset, iter 2074)",41,16,0,0,0,0,212,16.0,30,1.0,8,8,3,2,1,1,0,1,1,6,0,0,0,0,0,0.0,3,115,0.9485259477822285,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",42,6,0,0,0,0,75,6.0,14,0.0,3,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0.0,1,91,0.9641789778073628,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",43,45,2,0,0,0,436,45.0,61,16.0,19,17,9,7,2,9,1,1,1,10,1,0,0,1,0,0.8375,13,348,0.8897190347929066,6,2
"..._torch_v15_s18.pt (entset, iter 2074)",44,45,2,0,0,0,519,45.0,69,15.0,23,21,9,6,3,33,1,1,1,15,2,0,0,2,0,1.672663668165917,13,337,0.8189907158529368,6,3
"..._torch_v15_s18.pt (entset, iter 2074)",45,45,2,0,0,0,385,45.0,61,10.0,19,16,9,5,4,8,1,1,1,12,0,0,0,0,0,0.0,10,356,0.800599346648563,4,4
"..._torch_v15_s18.pt (entset, iter 2074)",46,33,2,0,1,0,10000,33.0,48,2.0,16,13,7,3,4,13,0,1,1,12,0,0,0,0,3,0.0,8,261,0.9933237496480346,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",47,20,1,0,1,0,10000,20.0,27,2.0,9,8,4,2,2,9,1,1,1,10,0,0,0,0,3,0.0,5,57,0.8637430462241172,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",48,31,1,0,0,0,278,31.0,41,3.0,14,13,7,5,2,5,1,2,2,7,0,0,0,0,0,0.0,9,234,0.8954718631806133,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",49,45,2,0,0,0,457,45.0,59,5.0,21,20,11,5,6,14,1,2,2,18,0,0,0,0,0,0.0,11,298,0.8213358347342885,6,3
"..._torch_v15_s18.pt (entset, iter 2074)",50,35,2,0,0,0,418,35.0,58,0.0,16,13,7,7,0,7,2,2,2,13,0,0,0,0,0,0.0,8,332,0.8419250321873067,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",51,31,1,0,0,0,363,31.0,57,11.0,19,16,6,3,3,7,1,1,1,9,0,0,0,0,0,0.0,8,231,0.8050524637349381,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",52,45,2,1,0,35,497,48.0,71,5.0,22,21,9,7,2,20,2,3,3,15,0,0,0,0,0,0.0,14,346,0.9266531242870949,7,2
"..._torch_v15_s18.pt (entset, iter 2074)",53,43,2,0,0,0,404,43.0,60,7.0,19,16,8,2,6,15,1,0,1,15,0,0,0,0,0,0.0,10,279,0.8684798945110328,7,6
"..._torch_v15_s18.pt (entset, iter 2074)",54,31,1,0,0,0,273,31.0,40,4.0,18,16,7,4,3,9,0,0,0,7,1,0,0,1,0,0.9418604651162791,7,206,0.9051058408104893,5,2
"..._torch_v15_s18.pt (entset, iter 2074)",55,45,2,0,0,0,449,45.0,50,34.0,29,27,11,4,7,21,1,3,3,12,0,0,0,0,0,0.0,12,299,0.819877509948671,6,5
"..._torch_v15_s18.pt (entset, iter 2074)",56,45,2,0,0,0,381,45.0,56,2.0,16,15,10,7,3,26,1,2,2,13,0,0,0,0,0,0.0,12,342,0.8910389083811617,9,3
"..._torch_v15_s18.pt (entset, iter 2074)",57,16,0,0,0,0,191,16.0,33,4.0,8,7,2,1,1,3,0,2,2,5,0,0,0,0,0,0.0,4,109,0.6061518309316086,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",58,45,2,0,0,0,577,45.0,97,24.0,21,16,9,3,6,16,3,5,5,12,0,0,0,0,0,0.0,13,339,0.850429713106238,8,6
"..._torch_v15_s18.pt (entset, iter 2074)",59,31,1,0,0,0,288,31.0,46,2.0,16,15,5,4,1,5,0,3,3,10,1,0,0,1,0,1.0,12,246,0.8155121263116598,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",60,16,0,0,0,0,149,16.0,25,8.0,5,5,3,1,2,2,1,1,1,3,0,0,0,0,0,0.0,3,126,0.6796189112551261,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",61,35,2,0,0,0,476,35.0,69,1.0,19,17,6,5,1,7,1,2,2,10,0,0,0,0,0,0.0,10,266,0.8552826209729459,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",62,45,2,0,0,0,442,45.0,63,17.0,25,19,9,3,6,15,1,0,0,10,0,0,0,0,0,0.0,13,244,0.9224830373649684,7,6
"..._torch_v15_s18.pt (entset, iter 2074)",63,22,1,0,0,0,238,22.0,30,6.0,12,11,4,1,3,7,3,0,1,9,1,0,0,1,0,1.0,4,154,0.8440929374524525,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",64,41,2,0,0,0,353,41.0,47,4.0,18,17,10,5,5,24,0,1,2,10,0,0,0,0,0,0.0,8,251,0.8743763632291437,9,5
"..._torch_v15_s18.pt (entset, iter 2074)",65,45,2,0,0,0,482,45.0,63,12.0,23,20,8,6,2,11,2,3,3,11,0,0,0,0,0,0.0,11,316,0.8703319553703194,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",66,31,1,0,0,0,262,31.0,40,1.0,13,11,8,3,5,9,0,1,1,13,2,0,0,2,0,1.5026315789473683,7,203,0.9516911208629608,8,5
"..._torch_v15_s18.pt (entset, iter 2074)",67,31,1,0,0,0,355,31.0,43,12.0,13,12,6,4,6,11,0,1,1,9,0,0,0,0,0,0.0,7,186,0.868270667170135,5,5
"..._torch_v15_s18.pt (entset, iter 2074)",68,45,2,0,0,0,591,45.0,74,8.0,23,18,10,3,7,21,2,2,2,14,0,0,0,0,0,0.0,12,297,0.9146706431650268,8,7
"..._torch_v15_s18.pt (entset, iter 2074)",69,28,1,0,0,0,362,28.0,61,4.0,13,8,6,6,0,6,1,1,2,6,0,0,0,0,0,0.0,5,241,0.8500784795463744,4,0
"..._torch_v15_s18.pt (entset, iter 2074)",70,31,1,0,0,0,396,31.0,67,8.0,17,16,5,1,4,16,2,2,2,9,1,0,0,1,0,0.85,7,138,0.760333115329044,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",71,45,2,0,0,0,481,45.0,70,3.0,22,20,11,9,2,15,0,1,1,14,0,0,0,0,0,0.0,11,332,0.8519686315510724,8,2
"..._torch_v15_s18.pt (entset, iter 2074)",72,45,2,1,0,11,435,48.0,69,11.0,18,13,11,8,3,17,1,2,2,12,0,0,0,0,1,0.0,19,381,0.7983494908645236,5,3
"..._torch_v15_s18.pt (entset, iter 2074)",73,31,1,0,0,0,267,31.0,33,6.0,12,10,6,1,5,11,1,0,0,7,3,0,0,3,0,2.1522058823529413,5,179,0.7870318474394552,5,5
"..._torch_v15_s18.pt (entset, iter 2074)",74,45,2,0,0,0,566,45.0,76,27.0,22,20,8,5,3,13,1,1,1,13,0,0,0,0,0,0.0,14,304,0.8887382872639612,7,3
"..._torch_v15_s18.pt (entset, iter 2074)",75,45,2,0,0,0,586,45.0,64,38.0,18,13,11,5,6,12,2,1,1,17,1,0,0,1,0,0.875,14,314,0.8369321338705236,8,6
"..._torch_v15_s18.pt (entset, iter 2074)",76,43,2,0,0,0,562,43.0,85,6.0,25,21,6,4,2,14,1,4,4,14,0,0,0,0,0,0.0,13,264,0.7649009956106596,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",77,25,1,0,0,0,233,25.0,29,1.0,10,7,5,1,4,5,0,0,1,6,0,0,0,0,0,0.0,6,147,0.8687928012000644,5,4
"..._torch_v15_s18.pt (entset, iter 2074)",78,31,1,0,0,0,402,31.0,61,9.0,14,13,7,4,3,17,1,2,2,10,0,0,0,0,0,0.0,9,255,0.9252551892281171,6,3
"..._torch_v15_s18.pt (entset, iter 2074)",79,31,1,0,0,0,326,31.0,41,7.0,16,12,6,1,5,10,0,1,1,9,1,0,0,1,0,0.8875,6,181,0.7733534899500251,4,4
"..._torch_v15_s18.pt (entset, iter 2074)",80,40,2,0,0,0,466,40.0,63,9.0,18,17,6,3,3,28,2,0,1,12,0,0,0,0,0,0.0,8,189,0.8759264945344352,6,3
"..._torch_v15_s18.pt (entset, iter 2074)",81,31,1,0,0,0,262,31.0,37,8.0,16,11,4,3,1,5,1,1,1,9,0,0,0,0,0,0.0,8,169,0.9808836743121839,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",82,16,0,0,0,0,237,16.0,38,6.0,9,8,2,1,1,1,1,2,2,4,0,0,0,0,0,0.0,4,108,0.8129219366276818,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",83,31,1,0,0,0,278,31.0,39,24.0,14,12,7,5,2,7,2,1,1,8,2,0,0,2,0,1.9875,8,188,0.9013489282174076,6,2
"..._torch_v15_s18.pt (entset, iter 2074)",84,28,1,0,0,0,331,28.0,55,4.0,14,13,4,3,1,15,2,1,1,8,0,0,0,0,0,0.0,5,210,0.8137839915078933,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",85,25,1,0,0,0,198,25.0,29,7.0,11,11,5,2,3,13,1,0,1,4,0,0,0,0,0,0.0,8,192,0.8191234601868523,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",86,16,0,0,0,0,112,16.0,12,0.0,5,5,4,1,3,18,0,2,2,3,0,0,0,0,0,0.0,4,92,0.9690674330507006,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",87,31,1,0,0,0,317,31.0,44,6.0,15,15,6,5,1,8,0,1,1,9,1,0,0,1,0,1.0,7,189,0.951602807838458,6,1
"..._torch_v15_s18.pt (entset, iter 2074)",88,16,0,0,0,0,251,16.0,44,25.0,7,7,4,4,0,2,0,1,1,4,0,0,0,0,0,0.0,5,149,0.8464641440437135,2,0
"..._torch_v15_s18.pt (entset, iter 2074)",89,28,1,0,0,0,320,28.0,51,14.0,12,10,6,4,2,12,0,1,2,7,1,0,0,1,0,0.7875,6,220,0.8579296945594251,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",90,16,0,0,0,0,145,16.0,28,10.0,6,4,3,1,2,2,1,0,0,6,0,0,0,0,0,0.0,2,113,0.8726977763504817,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",91,45,2,0,0,0,540,45.0,55,7.0,22,15,9,7,2,24,2,3,3,16,2,0,0,2,0,1.75,14,293,0.9086165618013453,7,2
"..._torch_v15_s18.pt (entset, iter 2074)",92,45,2,0,0,0,441,45.0,64,20.0,24,20,9,5,4,12,2,4,4,14,0,0,0,0,0,0.0,13,314,0.9096243248031793,7,4
"..._torch_v15_s18.pt (entset, iter 2074)",93,45,2,0,0,0,461,45.0,65,7.0,20,14,9,6,3,29,1,3,3,12,2,0,0,2,0,1.6292397660818714,17,334,0.8952784386994782,8,3
"..._torch_v15_s18.pt (entset, iter 2074)",94,31,1,0,0,0,284,31.0,40,4.0,11,8,6,4,2,7,1,2,2,7,0,0,0,0,0,0.0,10,199,0.7976672516112596,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",95,39,2,0,0,0,411,39.0,52,4.0,24,20,7,5,2,9,2,0,1,13,2,0,0,2,0,1.7625,6,292,0.8928832111567476,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",96,45,2,0,0,0,399,45.0,53,10.0,19,18,9,2,7,13,1,2,2,16,0,0,0,0,0,0.0,11,313,0.8181144424100268,5,5
"..._torch_v15_s18.pt (entset, iter 2074)",97,45,2,0,0,0,481,45.0,64,10.0,24,22,7,7,0,21,2,3,3,13,1,0,0,1,0,1.0,13,377,0.7801699713646993,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",98,45,2,0,0,0,575,45.0,82,7.0,23,19,9,5,4,16,1,4,4,15,0,0,0,0,0,0.0,21,351,0.7629681853107784,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",99,31,1,0,0,0,360,31.0,53,7.0,15,14,6,1,5,8,1,0,0,12,2,0,0,2,0,1.6333333333333333,6,206,0.8488394186728531,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",100,36,2,0,0,0,361,36.0,50,7.0,17,12,7,4,3,17,2,1,1,12,0,0,0,0,0,0.0,8,288,0.8556431519935666,5,3
"..._torch_v15_s18.pt (entset, iter 2074)",101,28,1,0,1,0,10000,28.0,49,11.0,16,14,5,4,1,7,1,3,3,9,0,0,0,0,3,0.0,10,141,0.45258624993562696,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",102,45,2,1,0,31,692,48.0,111,11.0,26,24,7,5,2,33,0,6,6,16,1,0,0,1,1,1.0,16,310,0.9127443945304506,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",103,37,2,0,0,0,515,37.0,68,9.0,21,18,8,4,4,13,2,1,1,13,0,0,0,0,0,0.0,9,309,0.8518579047860451,6,4
"..._torch_v15_s18.pt (entset, iter 2074)",104,22,1,0,0,0,258,22.0,35,20.0,12,8,3,2,1,6,1,2,3,5,0,0,0,0,0,0.0,8,192,0.8101382110007974,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",105,45,2,0,0,0,539,45.0,78,22.0,24,20,8,5,3,12,1,2,2,15,0,0,0,0,0,0.0,15,371,0.8129736850788067,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",106,21,1,0,0,0,233,21.0,41,1.0,10,8,1,1,0,1,0,2,2,7,0,0,0,0,0,0.0,7,177,0.8485515085668522,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",107,31,1,0,0,0,298,31.0,40,5.0,11,10,7,2,5,11,1,2,2,4,0,0,0,0,0,0.0,9,174,0.9131292026714991,7,5
"..._torch_v15_s18.pt (entset, iter 2074)",108,45,2,0,0,0,473,45.0,80,38.0,22,16,10,8,2,18,2,1,1,14,0,0,0,0,0,0.0,11,410,0.883080374803906,6,2
"..._torch_v15_s18.pt (entset, iter 2074)",109,45,2,0,0,0,362,45.0,45,18.0,21,19,7,2,5,14,2,3,3,12,0,0,0,0,0,0.0,14,265,0.8972222936746165,5,3
"..._torch_v15_s18.pt (entset, iter 2074)",110,23,1,0,0,0,226,23.0,40,0.0,18,15,4,4,0,3,1,2,2,8,0,0,0,0,0,0.0,8,212,0.8410951372532718,2,0
"..._torch_v15_s18.pt (entset, iter 2074)",111,31,1,0,0,0,444,31.0,77,11.0,16,13,6,4,2,11,0,1,1,10,1,0,0,1,0,0.9,6,253,0.9001407655509742,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",112,31,1,0,0,0,355,31.0,50,10.0,17,14,6,2,4,9,0,2,2,12,0,0,0,0,0,0.0,8,225,0.921830983061186,5,4
"..._torch_v15_s18.pt (entset, iter 2074)",113,45,2,0,0,0,517,45.0,65,12.0,23,21,9,8,1,7,1,2,2,27,1,0,0,1,0,0.6875,11,274,0.9451046786063875,7,1
"..._torch_v15_s18.pt (entset, iter 2074)",114,39,2,0,0,0,509,39.0,78,46.0,17,15,8,6,2,8,1,1,1,12,0,0,0,0,0,0.0,9,360,0.8517190581864599,5,2
"..._torch_v15_s18.pt (entset, iter 2074)",115,31,1,0,0,0,375,31.0,60,1.0,17,14,5,4,1,4,1,2,2,10,1,0,0,1,0,0.5,7,266,0.7875999997854233,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",116,45,2,1,0,28,463,48.0,53,15.0,18,12,8,1,7,11,2,3,3,10,0,0,0,0,0,0.0,12,221,0.8343126643972057,6,6
"..._torch_v15_s18.pt (entset, iter 2074)",117,27,1,0,0,0,356,27.0,65,6.0,11,9,5,2,3,4,1,1,1,7,0,0,0,0,0,0.0,6,174,0.8637640468692511,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",118,31,1,0,0,0,341,31.0,43,1.0,13,12,7,5,2,11,1,0,0,5,0,0,0,0,0,0.0,6,181,0.8717008822125074,6,2
"..._torch_v15_s18.pt (entset, iter 2074)",119,31,1,0,0,0,344,31.0,54,13.0,22,17,5,4,1,5,1,2,2,8,0,0,0,0,0,0.0,6,261,0.7824491287993137,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",120,31,1,0,0,0,313,31.0,48,6.0,12,10,5,4,1,6,0,1,1,10,0,0,0,0,0,0.0,8,250,0.8154552754121848,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",121,31,1,0,0,0,375,31.0,56,16.0,17,15,7,4,3,10,2,0,0,12,1,0,0,1,0,0.45348837209302323,5,245,0.8566773670514425,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",122,31,1,0,0,0,261,31.0,33,2.0,12,10,8,3,5,7,2,1,1,7,0,0,0,0,0,0.0,8,192,0.9135057481997771,6,5
"..._torch_v15_s18.pt (entset, iter 2074)",123,31,1,0,0,0,292,31.0,38,5.0,17,14,7,4,3,7,1,2,2,8,0,0,0,0,0,0.0,8,236,0.891439337028216,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",124,45,2,0,0,0,550,45.0,74,34.0,23,23,6,4,2,13,2,2,2,16,1,0,0,1,0,0.8625,11,283,0.8966245339133523,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",125,45,2,0,0,0,444,45.0,56,6.0,16,13,10,2,8,14,2,2,2,15,1,0,0,1,0,0.625,12,264,0.826856458693877,6,5
"..._torch_v15_s18.pt (entset, iter 2074)",126,16,0,0,0,0,268,16.0,46,3.0,9,9,3,2,1,1,0,1,1,5,0,0,0,0,0,0.0,4,130,0.7513992587354645,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",127,45,2,0,0,0,445,45.0,55,3.0,21,18,10,7,3,15,2,2,2,12,0,0,0,0,0,0.0,10,295,0.8968136960870764,7,3
"..._torch_v15_s18.pt (entset, iter 2074)",128,31,1,0,0,0,338,31.0,55,2.0,20,16,6,4,2,9,0,1,1,7,1,0,0,1,0,0.95,7,298,0.8329078295438953,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",129,31,1,0,0,0,275,31.0,38,10.0,11,10,7,4,3,11,0,1,1,6,0,0,0,0,0,0.0,8,182,0.9184545436772433,5,3
"..._torch_v15_s18.pt (entset, iter 2074)",130,45,2,0,0,0,421,45.0,59,7.0,16,13,11,6,5,16,1,3,3,9,1,0,0,1,0,1.0,14,259,0.8810650755843754,8,3
"..._torch_v15_s18.pt (entset, iter 2074)",131,45,2,0,0,0,485,45.0,78,22.0,30,24,10,7,3,16,1,2,2,16,0,0,0,0,0,0.0,11,300,0.8012113370231746,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",132,45,2,1,0,21,450,48.0,65,10.0,20,18,9,5,4,16,1,1,1,10,0,0,0,0,0,0.0,13,252,0.8656153035163879,8,4
"..._torch_v15_s18.pt (entset, iter 2074)",133,31,1,0,0,0,341,31.0,44,5.0,13,12,8,5,3,8,0,2,2,8,1,0,0,1,0,1.0,9,228,0.9274568529772269,6,3
"..._torch_v15_s18.pt (entset, iter 2074)",134,45,2,0,0,0,516,45.0,79,4.0,21,19,10,7,3,10,2,3,3,17,2,0,0,2,0,1.7065217391304348,12,415,0.9028119543033053,7,3
