policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s18.pt (entset, iter 2074)",10,16,0,0,0,0,141,16.0,24,2.0,5,5,5,4,1,3,0,0,0,3,3,0,1,2,0,2.7875,4,127,0.9505319193745336,5,1
"..._torch_v15_s18.pt (entset, iter 2074)",11,31,1,0,0,0,289,31.0,42,6.0,12,11,6,4,2,3,2,2,2,8,8,2,1,5,0,6.0375,7,235,0.7944204158642713,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",12,11,0,0,0,0,124,11.0,23,3.0,5,5,2,2,0,16,0,0,1,3,3,0,0,3,0,2.8625,3,106,0.9661290352382967,2,0
"..._torch_v15_s18.pt (entset, iter 2074)",13,45,2,0,0,0,517,45.0,59,32.0,23,19,9,5,4,13,2,0,0,14,14,0,4,10,0,11.396845794392522,11,343,0.8371687397447268,6,4
"..._torch_v15_s18.pt (entset, iter 2074)",14,22,1,0,0,0,198,22.0,25,5.0,9,6,3,0,3,8,0,0,1,3,3,0,0,3,0,2.525,4,139,0.8970959553814898,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",15,45,2,0,0,0,472,45.0,59,18.0,16,12,9,6,3,7,1,6,6,10,10,3,1,6,0,9.081288819875775,18,463,0.8546579450810865,6,3
"..._torch_v15_s18.pt (entset, iter 2074)",16,26,1,0,0,0,261,26.0,34,4.0,18,16,3,2,1,3,2,2,3,6,6,1,1,4,0,4.990951332844216,10,177,0.7957587813623107,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",17,12,0,0,0,0,87,12.0,13,2.0,4,4,2,2,0,13,0,1,2,1,1,1,0,0,0,1.0,3,94,0.9803160929131782,2,0
"..._torch_v15_s18.pt (entset, iter 2074)",18,16,0,0,0,0,154,16.0,24,4.0,6,6,2,1,1,1,0,0,0,6,6,0,2,4,0,2.875,2,117,0.6438311653864848,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",19,25,1,0,1,0,10000,25.0,25,10.0,12,9,4,2,2,2,0,2,2,8,6,1,1,4,2,5.2125,9,78,0.8240219547271729,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",20,16,0,0,0,0,173,16.0,23,1.0,6,6,3,0,3,4,0,2,2,5,5,2,0,3,0,4.344827586206897,4,102,0.8252433462639075,2,2
"..._torch_v15_s18.pt (entset, iter 2074)",21,31,1,0,0,0,329,31.0,41,20.0,20,14,7,5,2,7,1,2,2,11,11,1,0,10,0,9.03341503267974,7,249,0.872399417734436,6,2
"..._torch_v15_s18.pt (entset, iter 2074)",22,45,2,0,0,0,502,45.0,74,14.0,20,16,11,4,7,18,0,5,5,12,11,1,2,8,0,9.743103448275862,15,277,0.9110569281288352,11,7
"..._torch_v15_s18.pt (entset, iter 2074)",23,7,0,0,0,0,79,7.0,15,6.0,4,4,0,0,0,0,0,0,1,3,3,0,0,3,0,2.675,1,87,0.9425632885739773,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",24,31,1,0,0,0,357,31.0,53,2.0,12,11,7,5,2,5,0,1,1,6,6,0,1,5,0,5.7615896358543415,11,268,0.9098761275368912,6,2
"..._torch_v15_s18.pt (entset, iter 2074)",25,29,1,0,0,0,357,29.0,52,13.0,13,12,5,5,0,2,0,2,2,10,9,2,0,7,0,8.105957200694043,6,247,0.8334614822343618,4,0
"..._torch_v15_s18.pt (entset, iter 2074)",26,16,0,0,0,0,192,16.0,28,1.0,9,9,3,2,1,1,0,2,2,5,5,1,1,3,0,3.7625,4,135,0.8095052111893892,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",27,16,0,0,0,0,148,16.0,19,1.0,5,4,5,0,5,5,0,1,1,3,3,1,0,2,0,2.75,3,90,0.9088682326916102,5,5
"..._torch_v15_s18.pt (entset, iter 2074)",28,28,1,0,0,0,323,28.0,40,25.0,13,12,4,3,1,10,0,1,1,7,7,1,0,6,0,5.6754518072289155,9,192,0.786389279014924,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",29,16,0,0,0,0,158,16.0,31,9.0,6,6,4,4,0,0,0,1,1,3,2,1,0,1,0,1.7875,6,159,0.8918512697461285,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",30,21,1,0,0,0,250,21.0,44,6.0,12,11,3,2,1,7,0,0,0,7,7,0,1,6,0,5.6,4,155,0.622300001502037,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",31,26,1,0,1,0,10000,26.0,40,1.0,14,13,5,2,3,11,1,3,3,8,5,2,0,3,2,4.225,8,150,0.38382375013232234,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",32,8,0,0,0,0,65,8.0,8,0.0,3,3,1,1,0,14,0,0,0,2,2,0,0,2,0,1.8625,1,80,0.9317506441703209,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",33,22,1,0,0,0,271,22.0,47,25.0,10,9,4,3,1,7,0,1,1,6,6,1,1,4,0,4.496470588235294,5,248,0.7917365621211784,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",34,31,1,0,0,0,256,31.0,35,21.0,12,10,6,4,2,4,2,2,2,7,7,2,2,3,0,5.22093023255814,8,214,0.6866446808562614,2,2
"..._torch_v15_s18.pt (entset, iter 2074)",35,29,1,0,1,0,10000,29.0,37,1.0,13,12,6,5,1,1,1,3,3,7,5,1,1,3,2,3.6573529411764705,7,214,0.7748786895662546,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",36,23,1,0,0,0,276,23.0,44,6.0,13,13,4,3,2,6,0,3,4,7,15,4,2,9,0,12.725,7,220,0.8059329684229865,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",37,31,1,0,0,0,308,31.0,49,8.0,16,11,6,3,3,6,1,4,4,8,8,2,0,6,0,5.478735632183908,10,232,0.7296177588596746,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",38,10,0,0,1,0,10000,10.0,14,2.0,4,4,2,0,2,2,0,0,0,5,3,0,0,3,2,2.6375,3,18,0.7762262263596058,2,2
"..._torch_v15_s18.pt (entset, iter 2074)",39,31,1,0,0,0,273,31.0,37,1.0,11,9,7,3,4,10,0,0,0,11,11,0,2,9,0,9.15,4,186,0.850915748339433,4,4
"..._torch_v15_s18.pt (entset, iter 2074)",40,14,0,0,0,0,127,14.0,20,2.0,6,5,2,0,2,5,0,0,0,1,1,0,0,1,0,0.075,2,80,0.7001968493142466,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",41,7,0,0,0,0,68,7.0,13,1.0,3,3,1,0,1,1,0,0,1,3,3,0,0,3,0,3.0,1,80,0.9514705959488364,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",42,5,0,0,0,0,56,5.0,10,4.0,1,1,0,0,0,11,0,0,0,2,2,0,0,2,0,2.0,1,80,0.9961879636560168,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",43,10,0,0,0,0,92,10.0,18,3.0,6,5,1,1,0,0,0,0,1,1,1,0,0,1,0,0.6744186046511628,2,111,0.6327856463258681,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",44,16,0,0,0,0,167,16.0,31,5.0,6,6,5,1,4,4,0,2,2,3,3,1,1,1,0,2.333333333333333,4,126,0.7137758896022499,4,4
"..._torch_v15_s18.pt (entset, iter 2074)",45,11,0,0,1,0,10000,11.0,9,0.0,3,2,3,0,3,3,0,0,0,2,0,0,0,0,2,0.0,4,7,0.949967488193512,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",46,23,1,0,0,0,258,23.0,40,5.0,16,12,4,3,1,4,1,2,3,8,8,2,1,5,0,5.925,5,212,0.7247577508290609,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",47,31,1,0,0,0,290,31.0,29,9.0,17,11,7,3,4,6,1,5,5,9,18,7,3,8,0,13.15597895771505,13,236,0.7579233487104547,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",48,7,0,0,0,0,80,7.0,17,3.0,2,2,1,0,1,2,0,0,1,1,1,1,0,0,0,1.0,2,80,1.0,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",49,31,1,0,0,0,241,31.0,39,5.0,15,13,6,2,4,7,3,2,2,7,7,0,3,4,0,5.025,9,164,0.7936722033993338,4,4
"..._torch_v15_s18.pt (entset, iter 2074)",50,12,0,0,1,0,10000,12.0,17,0.0,6,6,2,2,0,0,0,1,1,7,5,1,0,4,2,3.5125,3,62,0.9100761164575816,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",51,31,1,0,0,0,378,31.0,58,6.0,16,15,7,4,3,9,1,3,3,9,9,0,2,7,0,7.803457446808511,9,220,0.8802396361790006,5,3
"..._torch_v15_s18.pt (entset, iter 2074)",52,16,0,0,0,0,131,16.0,17,0.0,6,6,2,2,0,18,0,1,1,5,4,0,0,4,0,3.4823529411764707,4,124,0.9001347158701365,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",53,28,1,0,0,0,281,28.0,38,21.0,16,15,5,5,0,2,1,1,1,15,15,1,1,13,0,12.289655172413793,7,243,0.8324124665659093,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",54,19,1,0,0,0,258,19.0,48,26.0,9,7,4,2,2,5,1,0,0,3,3,0,0,3,0,2.046511627906977,4,234,0.7934401437871216,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",55,31,1,0,0,0,296,31.0,43,0.0,17,13,6,3,3,13,1,3,3,8,8,3,1,4,0,6.050000000000001,11,219,0.8210303993845308,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",56,16,0,0,0,0,175,16.0,32,3.0,6,5,4,1,3,3,0,1,1,3,3,0,1,2,0,2.387787356321839,3,121,0.8149638768604823,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",57,31,1,0,0,0,318,31.0,43,11.0,17,9,6,3,3,5,1,4,4,9,9,3,3,3,0,5.6647058823529415,10,213,0.7819390526545122,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",58,23,1,0,0,0,313,23.0,46,50.0,11,9,4,1,3,5,0,2,3,8,11,1,4,6,0,7.9625,5,153,0.6968450500561406,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",59,4,0,0,0,0,38,4.0,7,2.0,2,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0.0,1,80,0.9318328672333768,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",60,26,1,0,1,0,10000,26.0,35,6.0,15,12,4,3,1,2,1,3,3,10,8,4,2,2,2,7.300000000000001,10,105,0.9974925001502037,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",61,16,0,0,0,0,202,16.0,27,0.0,9,9,2,1,1,3,0,2,2,6,8,2,1,5,0,5.687500000000001,4,114,0.7443069175328358,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",62,16,0,0,0,0,213,16.0,37,7.0,7,6,2,2,0,0,0,2,2,4,4,0,1,3,0,2.27816091954023,5,156,0.7605667506025431,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",63,16,0,0,0,0,266,16.0,39,4.0,7,7,3,2,1,1,0,1,1,4,4,0,0,4,0,3.244117647058823,4,138,0.8285410227184009,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",64,16,0,0,0,0,130,16.0,20,1.0,6,4,4,0,4,4,0,1,1,3,3,0,0,3,0,1.6044117647058824,3,96,0.6323077002396951,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",65,21,1,0,0,0,216,21.0,34,2.0,10,8,3,1,2,4,0,2,2,8,8,1,1,6,0,6.025,8,175,0.8469907355805238,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",66,31,1,0,0,0,351,31.0,58,4.0,20,14,7,6,1,5,1,3,3,8,10,0,3,7,0,7.423611111111111,8,284,0.7003126037426484,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",67,14,0,0,1,0,10000,14.0,17,4.0,5,5,2,0,2,2,0,0,0,5,3,0,0,3,2,2.9375,3,35,0.6314391292989254,2,2
"..._torch_v15_s18.pt (entset, iter 2074)",68,16,0,0,0,0,151,16.0,26,1.0,8,8,4,1,3,7,0,1,1,3,3,0,0,3,0,1.441860465116279,3,117,0.6365470530970997,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",69,16,0,0,0,0,137,16.0,23,0.0,4,4,4,3,1,1,1,1,1,2,2,0,0,2,0,1.8375,4,142,0.9263686163582071,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",70,31,1,0,0,0,366,31.0,59,25.0,16,14,5,3,2,10,1,3,3,8,8,2,0,6,0,5.075,7,201,0.6906762298176198,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",71,31,1,0,0,0,342,31.0,53,12.0,13,11,4,3,1,3,1,1,1,9,12,3,2,7,0,10.551724137931034,8,228,0.8580749739854656,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",72,16,0,0,0,0,110,16.0,17,2.0,4,3,4,1,3,5,0,1,1,3,3,1,1,1,0,2.4,4,110,0.8152272728356448,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",73,22,1,0,0,0,263,22.0,45,23.0,15,11,3,3,0,1,0,1,2,5,5,2,1,2,0,3.85,6,189,0.8019961917581667,2,0
"..._torch_v15_s18.pt (entset, iter 2074)",74,28,1,0,1,0,10000,28.0,43,11.0,14,11,5,3,4,4,0,2,2,8,6,0,0,6,2,5.089447317388494,8,210,0.44998578037917614,4,4
"..._torch_v15_s18.pt (entset, iter 2074)",75,31,1,0,0,0,314,31.0,45,2.0,12,8,6,2,4,5,0,2,2,13,13,2,3,8,0,9.694386637458928,11,195,0.7698644351237899,4,4
"..._torch_v15_s18.pt (entset, iter 2074)",76,16,0,0,0,0,149,16.0,23,0.0,6,6,3,3,0,0,0,2,2,5,5,1,1,3,0,4.8,5,136,0.9314477459696315,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",77,7,0,0,1,0,10000,7.0,11,3.0,4,3,0,0,0,0,0,0,0,4,2,0,0,2,2,1.9875,1,13,0.8631962619125843,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",78,16,0,0,0,0,178,16.0,24,4.0,7,5,4,1,3,3,0,1,1,5,5,0,1,4,0,3.9625000000000004,4,112,0.8365870724233349,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",79,31,1,0,0,0,347,31.0,60,9.0,15,12,7,5,2,6,1,3,3,8,7,2,1,4,0,5.422680412371134,10,342,0.8082595586948504,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",80,16,0,0,0,0,158,16.0,24,5.0,6,6,3,3,0,1,1,0,0,4,4,0,0,4,0,3.8445652173913043,2,109,0.9774292643311657,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",81,21,1,0,0,0,222,21.0,41,1.0,8,7,3,3,0,1,0,1,1,6,6,1,1,4,0,5.05,6,181,0.8401463939934164,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",82,16,0,0,0,0,193,16.0,27,2.0,7,7,2,1,1,1,0,2,2,4,3,1,0,2,0,2.1999999999999997,5,114,0.7233808405041077,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",83,22,1,0,0,0,209,22.0,37,8.0,9,4,4,3,1,5,1,1,2,5,4,1,1,2,0,3.0952380952380953,5,211,0.8119417815402364,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",84,4,0,0,1,0,10000,4.0,6,1.0,3,3,0,0,0,0,0,0,0,3,1,0,0,1,2,0.5625,1,29,0.6381199881196022,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",85,16,0,0,0,0,112,16.0,15,6.0,3,2,4,1,3,3,0,1,1,3,3,2,0,1,0,2.1,4,106,0.8665178524596351,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",86,14,0,0,0,0,122,14.0,19,14.0,4,4,3,0,3,15,0,1,2,2,2,1,0,1,0,1.8125,4,89,0.9215783115293159,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",87,31,1,0,0,0,373,31.0,50,5.0,15,13,6,5,1,5,0,5,5,7,7,4,0,3,0,5.609523809523809,11,209,0.7428108673872321,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",88,7,0,0,0,0,113,7.0,24,13.0,4,4,0,0,0,0,0,0,1,1,1,0,0,1,0,0.7625,2,80,0.7582964596495164,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",89,31,1,0,0,0,361,31.0,47,25.0,14,12,8,6,2,4,1,2,2,7,7,1,1,5,0,5.2,13,266,0.8003808879125812,5,2
"..._torch_v15_s18.pt (entset, iter 2074)",90,16,0,0,0,0,157,16.0,26,2.0,6,6,4,2,2,2,1,0,0,4,4,0,1,3,0,3.7375,3,120,0.9267515931159828,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",91,31,1,0,0,0,304,31.0,42,15.0,12,11,6,5,1,6,0,2,2,6,6,0,0,6,0,4.2625,12,241,0.8240954044618105,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",92,31,1,0,0,0,275,31.0,38,11.0,15,13,6,5,1,4,0,2,2,9,9,2,2,5,0,7.6625000000000005,8,244,0.8019090868126262,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",93,19,1,0,1,0,10000,19.0,31,10.0,11,10,3,3,0,6,1,2,2,7,5,1,1,3,2,3.905994152046784,5,106,0.9966430666685104,2,0
"..._torch_v15_s18.pt (entset, iter 2074)",94,31,1,0,0,0,349,31.0,49,4.0,16,12,5,5,0,10,1,2,2,11,13,1,1,11,0,9.875,10,277,0.7511819540429594,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",95,42,2,0,0,0,444,42.0,58,14.0,20,17,8,7,6,18,0,2,3,9,9,0,2,7,0,8.771739130434781,12,249,0.9447245824712891,8,6
"..._torch_v15_s18.pt (entset, iter 2074)",96,10,0,0,0,0,65,10.0,10,1.0,2,2,1,0,1,1,0,0,1,2,2,0,0,2,0,1.525,4,80,0.771153840651879,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",97,16,0,0,0,0,166,16.0,23,1.0,7,6,2,1,1,3,0,3,3,3,3,1,1,1,0,1.546259590792839,6,127,0.6721730304949255,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",98,11,0,0,1,0,10000,11.0,9,0.0,3,2,1,1,0,2,0,0,0,4,2,0,0,2,2,1.775,2,13,0.999514999961853,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",99,13,0,0,0,0,138,13.0,25,2.0,7,7,1,1,0,0,0,2,2,3,3,1,0,2,0,2.5169117647058825,6,110,0.7386242569140766,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",100,29,1,0,0,0,273,29.0,44,13.0,13,10,5,3,2,11,1,3,3,6,5,0,1,4,0,3.249264705882353,12,205,0.7137281900142138,2,2
"..._torch_v15_s18.pt (entset, iter 2074)",101,25,1,0,0,0,362,25.0,64,30.0,15,12,5,4,1,9,1,3,4,6,6,2,0,4,0,3.6624999999999996,8,239,0.6684798553832987,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",102,28,1,0,0,0,375,28.0,68,23.0,16,15,5,3,2,8,1,3,4,7,7,2,0,5,0,5.812500000000001,8,243,0.8509666684071223,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",103,25,1,0,0,0,262,25.0,31,14.0,14,10,3,1,2,3,1,2,3,11,11,3,2,6,0,9.517241379310343,6,106,0.8385715532962602,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",104,31,1,0,0,0,389,31.0,51,21.0,15,13,6,6,0,8,0,3,3,11,11,4,0,7,0,8.971120689655173,8,273,0.7747174478052208,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",105,16,0,0,0,0,170,16.0,26,0.0,9,8,4,1,3,5,0,1,1,4,4,0,1,3,0,2.6875,3,113,0.7369117621113273,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",106,12,0,0,0,0,134,12.0,22,0.0,6,5,0,0,0,0,0,2,2,6,6,2,0,4,0,3.525,4,102,0.6055970130794084,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",107,31,1,0,0,0,303,31.0,44,2.0,13,9,7,4,3,11,1,5,5,7,7,1,4,2,0,4.6125,12,266,0.7446782154218592,2,2
"..._torch_v15_s18.pt (entset, iter 2074)",108,3,0,0,0,0,63,3.0,19,27.0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0.925,2,80,0.9428571519397554,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",109,31,1,0,0,0,269,31.0,29,6.0,14,12,5,0,5,6,1,2,2,10,10,2,1,7,0,8.41566091954023,9,171,0.8140233074865376,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",110,37,2,0,0,0,351,37.0,47,9.0,17,14,7,6,1,6,1,3,4,9,9,2,1,6,0,7.829224058769513,15,356,0.8506831472840404,4,1
"..._torch_v15_s18.pt (entset, iter 2074)",111,14,0,0,0,0,147,14.0,32,37.0,5,5,2,2,0,0,0,1,1,7,7,2,0,5,0,5.15,3,128,0.7353741390769984,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",112,25,1,0,0,0,274,25.0,43,10.0,13,12,4,2,2,11,0,1,2,9,11,2,1,8,0,10.0625,10,188,0.8830291963841793,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",113,25,1,0,1,0,10000,25.0,38,12.0,12,12,4,3,1,1,1,1,1,8,6,1,2,3,2,5.4375,7,145,0.5569987615942955,2,1
"..._torch_v15_s18.pt (entset, iter 2074)",114,1,0,0,0,0,89,1.0,23,9.0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,2.0,1,80,1.0,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",115,26,1,0,0,0,223,26.0,36,9.0,10,10,6,2,4,5,0,1,2,3,3,1,0,2,0,2.85,7,212,0.8664237629672337,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",116,16,0,0,0,0,168,16.0,25,0.0,8,7,2,0,2,2,0,1,1,1,1,0,0,1,0,0.8875,4,94,0.86421130916902,2,2
"..._torch_v15_s18.pt (entset, iter 2074)",117,20,1,0,0,0,346,20.0,68,14.0,12,11,3,3,0,2,1,0,0,9,9,0,0,9,0,6.2080882352941185,3,208,0.7126168874819154,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",118,23,1,0,0,0,202,23.0,30,3.0,8,5,6,5,1,1,0,1,2,4,4,1,1,2,0,3.676580459770115,7,225,0.8421659823691491,5,1
"..._torch_v15_s18.pt (entset, iter 2074)",119,13,0,0,0,0,160,13.0,28,4.0,8,8,0,0,0,0,0,1,1,3,3,1,0,2,0,2.0625,3,80,0.669843751937151,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",120,13,0,0,0,0,113,13.0,22,2.0,5,5,1,1,0,1,0,1,2,2,2,0,0,2,0,1.1,5,130,0.7043141572348839,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",121,31,1,0,0,0,281,31.0,38,18.0,13,12,6,3,3,10,2,2,2,8,7,1,0,6,0,5.3543604651162795,9,187,0.7718124639945523,5,3
"..._torch_v15_s18.pt (entset, iter 2074)",122,22,1,0,0,0,247,22.0,42,9.0,11,10,2,1,1,4,0,1,2,7,7,1,0,6,0,5.8625,4,173,0.8369433264500699,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",123,13,0,0,0,0,80,13.0,12,0.0,3,3,3,0,3,3,1,0,1,0,0,0,0,0,0,0.0,3,80,0.8087499916553498,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",124,21,1,0,0,0,264,21.0,44,0.0,11,10,4,1,3,6,1,0,0,8,7,0,1,6,0,5.811764705882353,4,182,0.7455102484108824,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",125,23,1,0,0,0,339,23.0,64,6.0,13,8,4,2,2,2,1,1,1,8,8,0,0,8,0,7.139534883720929,5,234,0.8794822364957635,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",126,16,0,0,0,0,194,16.0,32,4.0,8,8,3,1,2,4,0,2,2,4,4,0,1,3,0,2.3000000000000003,4,115,0.6951031015091336,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",127,11,0,0,1,0,10000,11.0,8,0.0,3,3,3,0,3,4,0,0,0,2,0,0,0,0,2,0.0,2,18,0.8754324999570846,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",128,11,0,0,0,0,108,11.0,18,0.0,5,4,1,0,1,1,1,1,2,4,4,2,0,2,0,2.1,3,92,0.6001157418445304,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",129,16,0,0,0,0,102,16.0,15,1.0,5,5,4,1,3,7,0,0,0,4,4,0,1,3,0,3.3125,2,104,0.8607843150110805,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",130,8,0,0,0,0,92,8.0,16,5.0,3,3,1,0,1,1,0,0,1,1,1,0,0,1,0,0.9875,1,86,0.870838595473248,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",131,16,0,0,0,0,152,16.0,25,3.0,7,7,4,4,0,0,1,1,1,4,7,1,1,5,0,5.65,3,147,0.8052631551889997,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",132,21,1,0,0,0,252,21.0,43,7.0,12,10,3,0,3,9,1,0,0,5,5,0,0,5,0,4.2375,3,176,0.830853177441491,3,3
