policy,card,offered,taken,take_rate
"..._torch_v18_s21.pt (entset, iter 2775)",SecondWindCard,69,3,0.043478
"..._torch_v18_s21.pt (entset, iter 2775)",EvilEyeCard,67,9,0.134328
"..._torch_v18_s21.pt (entset, iter 2775)",InflameCard,67,37,0.552239
"..._torch_v18_s21.pt (entset, iter 2775)",BattleTranceCard,66,37,0.560606
"..._torch_v18_s21.pt (entset, iter 2775)",InfernalBladeCard,66,32,0.484848
"..._torch_v18_s21.pt (entset, iter 2775)",BullyCard,65,44,0.676923
"..._torch_v18_s21.pt (entset, iter 2775)",ColossusCard,65,8,0.123077
"..._torch_v18_s21.pt (entset, iter 2775)",DismantleCard,65,32,0.492308
"..._torch_v18_s21.pt (entset, iter 2775)",UnrelentingCard,65,55,0.846154
"..._torch_v18_s21.pt (entset, iter 2775)",FlameBarrierCard,64,7,0.109375
"..._torch_v18_s21.pt (entset, iter 2775)",WhirlwindCard,64,9,0.140625
"..._torch_v18_s21.pt (entset, iter 2775)",BurningPactCard,63,5,0.079365
"..._torch_v18_s21.pt (entset, iter 2775)",FightMeCard,63,55,0.873016
"..._torch_v18_s21.pt (entset, iter 2775)",PillageCard,63,5,0.079365
"..._torch_v18_s21.pt (entset, iter 2775)",RampageCard,63,17,0.269841
"..._torch_v18_s21.pt (entset, iter 2775)",UppercutCard,63,46,0.730159
"..._torch_v18_s21.pt (entset, iter 2775)",AshenStrikeCard,60,7,0.116667
"..._torch_v18_s21.pt (entset, iter 2775)",DrumOfBattleCard,60,3,0.05
"..._torch_v18_s21.pt (entset, iter 2775)",FeelNoPainCard,60,2,0.033333
"..._torch_v18_s21.pt (entset, iter 2775)",ExpectAFightCard,58,4,0.068966
"..._torch_v18_s21.pt (entset, iter 2775)",StoneArmorCard,58,5,0.086207
"..._torch_v18_s21.pt (entset, iter 2775)",BarricadeCard,50,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PactsEndCard,50,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",AggressionCard,48,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DarkEmbraceCard,47,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",StokeCard,46,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OneTwoPunchCard,45,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DemonFormCard,43,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FiendFireCard,43,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",HellraiserCard,43,2,0.046512
"..._torch_v18_s21.pt (entset, iter 2775)",JuggernautCard,42,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OfferingCard,42,37,0.880952
"..._torch_v18_s21.pt (entset, iter 2775)",PrimalForceCard,42,33,0.785714
"..._torch_v18_s21.pt (entset, iter 2775)",CrueltyCard,41,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",TearAsunderCard,41,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ThrashCard,41,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",MangleCard,40,1,0.025
"..._torch_v18_s21.pt (entset, iter 2775)",ConflagrationCard,39,32,0.820513
"..._torch_v18_s21.pt (entset, iter 2775)",CrimsonMantleCard,39,29,0.74359
"..._torch_v18_s21.pt (entset, iter 2775)",UnmovableCard,38,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ImperviousCard,37,2,0.054054
"..._torch_v18_s21.pt (entset, iter 2775)",PyreCard,37,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",BrandCard,36,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",CascadeCard,36,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",SplashCard,7,7,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",EquilibriumCard,5,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",MindBlastCard,5,3,0.6
"..._torch_v18_s21.pt (entset, iter 2775)",PanicButtonCard,5,4,0.8
"..._torch_v18_s21.pt (entset, iter 2775)",ProductionCard,5,2,0.4
"..._torch_v18_s21.pt (entset, iter 2775)",ProwessCard,5,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",UltimateStrikeCard,5,4,0.8
"..._torch_v18_s21.pt (entset, iter 2775)",VolleyCard,5,2,0.4
"..._torch_v18_s21.pt (entset, iter 2775)",ImpatienceCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PanacheCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ProlongCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",RestlessnessCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ThinkingAheadCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",AutomationCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FastenCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FisticuffsCard,3,3,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",FlashOfSteelCard,3,1,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",OmnisliceCard,3,3,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",PurityCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",SeekerStrikeCard,3,1,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",ShockwaveCard,3,3,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",TheBombCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",UltimateDefendCard,3,1,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",CatastropheCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DarkShacklesCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",DramaticEntranceCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",JackOfAllTradesCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PrepTimeCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ThrummingHatchetCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",AlchemizeCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",AnointedCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",EternalArmorCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FeedCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",HiddenGemCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",MayhemCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",NotYetCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",StratagemCard,1,0,0.0
