policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v18_s21.pt (entset, iter 2775)",18,16,0,0,0,0,163,16.0,32,1.0,7,6,2,2,0,0,0,0,0,1,1,0,0,1,0,0.35,2,140,0.8430981621420457,1,0,80,0.6666666666666666,0,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",19,45,2,0,0,0,411,45.0,55,16.0,19,17,10,7,3,16,1,5,5,8,8,2,3,3,0,7.684722222222223,20,256,0.935066908380411,9,3,131,3.6666666666666665,0,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",20,16,0,0,0,0,169,16.0,32,3.0,7,7,4,1,3,3,0,0,0,3,3,0,0,3,0,2.5017241379310344,2,115,0.8363021148379738,3,3,61,2.6666666666666665,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",21,21,1,0,0,0,238,21.0,31,5.0,10,7,4,3,1,2,0,1,1,6,6,0,0,6,0,5.3125,6,138,0.8672794103622437,4,1,27,5.333333333333334,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",22,26,1,0,0,0,392,26.0,63,32.0,12,10,4,3,1,2,1,2,3,12,12,2,1,9,0,7.65909090909091,7,247,0.7352103749860306,1,0,45,10.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",23,20,1,0,0,0,264,20.0,54,13.0,11,9,2,2,0,1,1,1,1,6,6,0,0,6,0,3.85,4,158,0.6864109880319147,0,0,10,4.666666666666667,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",24,27,1,0,0,0,287,27.0,41,3.0,17,13,5,2,3,8,0,0,1,8,8,0,2,6,0,6.644852941176471,5,182,0.7314716207856501,4,3,23,5.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",25,16,0,0,0,0,150,16.0,26,4.0,6,5,3,1,2,3,0,1,1,2,2,0,1,1,0,1.5476190476190477,3,147,0.8227341355880101,1,1,65,1.0,0,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",26,16,0,0,0,0,168,16.0,33,10.0,7,4,3,2,1,1,1,0,0,2,2,0,0,2,0,1.0625,2,134,0.8406994041232836,2,1,80,1.3333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",27,5,0,0,1,0,10000,5.0,7,1.0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,14,0.846500009149313,0,0,0,0.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",28,21,1,0,0,0,244,21.0,34,7.0,9,8,3,3,0,7,1,1,1,5,5,1,0,4,0,4.2,6,155,0.8848360644989326,3,0,37,5.333333333333333,0,2,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",29,8,0,0,0,0,117,8.0,22,6.0,4,4,0,0,0,0,0,1,2,5,5,2,0,3,0,2.975,3,102,0.7909188010753729,0,0,0,4.666666666666667,0,2,0,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",30,31,1,0,0,0,493,31.0,89,77.0,16,12,5,4,1,3,0,0,0,8,8,0,1,7,0,6.3875,6,236,0.7999239309443421,1,1,80,5.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",31,31,1,0,0,0,347,31.0,52,10.0,13,11,7,3,4,6,1,3,3,12,12,1,2,9,0,10.918382352941176,9,190,0.8848894872308121,6,4,109,10.666666666666668,0,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",32,31,1,0,0,0,365,31.0,54,13.0,15,10,6,2,4,5,0,2,2,9,9,1,2,6,0,7.237500000000001,6,164,0.8327054778190508,3,3,81,5.333333333333333,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",33,43,2,0,0,0,513,43.0,75,20.0,20,17,9,5,4,14,1,2,3,12,12,1,2,9,0,9.296176046176045,12,477,0.7552945819514537,6,4,122,8.666666666666666,1,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",34,16,0,0,0,0,117,16.0,17,1.0,4,4,3,0,3,4,0,0,0,3,3,0,1,2,0,2.594186046511628,2,92,0.8131236393227537,3,3,64,2.0,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",35,22,1,0,0,0,246,22.0,39,2.0,11,10,4,3,1,2,0,3,4,5,5,2,1,2,0,4.1375,8,221,0.7952743923761011,1,1,30,3.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",36,29,1,0,1,0,10000,29.0,50,2.0,23,17,6,2,4,9,1,3,3,9,13,2,2,9,2,10.087499999999999,8,158,0.27799623850882055,4,3,16,8.666666666666666,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",37,31,1,0,0,0,420,31.0,57,39.0,18,14,6,3,3,5,0,3,3,8,13,1,2,10,0,11.533045977011495,10,225,0.8918329204831804,4,3,111,9.0,0,1,1,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",38,16,0,0,0,0,272,16.0,61,36.0,7,6,2,2,0,0,0,1,1,7,7,0,1,6,0,5.5875,3,136,0.7158088194315925,0,0,54,5.666666666666667,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",39,16,0,0,0,0,133,16.0,18,1.0,5,5,4,2,2,2,0,0,0,3,3,0,0,3,0,2.9,2,84,0.9951127807896837,4,2,80,2.3333333333333335,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",40,16,0,0,0,0,192,16.0,28,3.0,6,5,3,1,2,3,0,0,0,3,3,0,0,3,0,2.9,2,110,0.9846354220062494,3,2,80,2.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",41,12,0,0,0,0,109,12.0,18,0.0,5,5,2,1,1,1,0,1,2,5,5,2,0,3,0,3.475,3,106,0.7158256929128541,1,1,0,5.0,0,0,0,0,2
"..._torch_v18_s21.pt (entset, iter 2775)",42,16,0,0,0,0,173,16.0,30,3.0,7,6,3,2,1,3,0,0,0,3,7,0,1,6,0,6.6375,2,116,0.9571531814646859,3,1,80,2.6666666666666665,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",43,16,0,0,0,0,208,16.0,40,5.0,9,7,3,3,0,0,0,1,1,6,6,2,0,4,0,4.302325581395349,4,179,0.8258497245036639,1,0,86,4.999999999999999,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",44,16,0,0,0,0,198,16.0,35,7.0,6,4,4,1,3,3,0,2,2,4,4,1,0,3,0,3.1149425287356323,4,148,0.8619818811615308,3,3,64,3.0,1,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",45,19,1,0,0,0,216,19.0,34,0.0,10,9,4,1,3,10,1,1,1,5,5,0,1,4,0,4.652155172413793,6,139,0.844189012768092,4,3,45,2.6666666666666665,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",46,22,1,0,1,0,10000,22.0,32,0.0,14,12,4,1,3,8,1,1,1,7,5,0,0,5,2,4.2250000000000005,4,99,0.6052100233078003,3,3,41,4.333333333333334,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",47,27,1,0,0,0,321,27.0,38,13.0,14,14,4,3,1,17,1,4,4,6,16,4,2,10,0,9.488372093023257,9,215,0.7074186712317749,1,1,24,10.666666666666664,0,1,2,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",48,16,0,0,0,0,183,16.0,36,5.0,8,8,3,2,1,2,0,2,2,3,3,1,0,2,0,2.3125,4,137,0.7970628461551145,1,1,49,2.3333333333333335,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",49,31,1,0,0,0,400,31.0,55,4.0,14,8,5,3,2,8,1,3,3,13,13,2,4,7,0,7.873563218390803,9,236,0.6146483508497477,1,1,70,8.333333333333334,0,2,0,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",50,19,1,0,0,0,189,19.0,26,0.0,10,10,3,2,1,3,3,1,1,8,8,0,2,6,0,7.025,4,149,0.890343912064083,2,1,23,5.666666666666666,0,0,0,4,0
"..._torch_v18_s21.pt (entset, iter 2775)",51,16,0,0,0,0,184,16.0,31,8.0,8,8,3,2,1,1,0,2,2,5,5,2,0,3,0,4.2625,5,144,0.8648777163547018,2,1,71,3.6666666666666665,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",52,16,0,0,0,0,106,16.0,12,0.0,4,4,2,2,0,18,0,1,1,5,4,1,1,2,0,3.755147058823529,4,111,0.9675638180858684,2,0,1,2.6666666666666665,1,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",53,31,1,0,0,0,312,31.0,44,1.0,12,9,8,3,5,10,1,0,0,10,10,0,2,8,0,8.375,6,209,0.8915064094158319,7,5,140,6.0,0,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",54,26,1,0,0,0,265,26.0,39,7.0,11,9,5,4,1,3,0,0,1,5,5,0,1,4,0,4.125,4,200,0.8147641442856699,2,1,11,3.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",55,10,0,0,1,0,10000,10.0,8,0.0,3,3,1,0,1,1,0,0,0,2,0,0,0,0,2,0.0,3,41,0.6758950119137764,1,1,0,0.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",56,16,0,0,0,0,151,16.0,27,1.0,6,5,4,0,4,4,0,1,1,1,1,0,0,1,0,0.896551724137931,4,96,0.8686210560482859,3,3,54,1.0,0,0,2,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",57,21,1,0,0,0,237,21.0,39,2.0,11,7,2,2,0,6,0,3,3,4,4,2,0,2,0,2.825,9,177,0.7973628734486012,0,0,20,3.3333333333333335,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",58,27,1,0,0,0,270,27.0,40,1.0,13,12,4,3,1,10,0,3,4,8,8,2,0,6,0,6.64080459770115,11,204,0.8661171429687076,3,1,41,7.000000000000001,2,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",59,16,0,0,0,0,206,16.0,49,35.0,8,7,3,1,2,4,0,1,1,3,3,1,0,2,0,1.6753246753246753,3,112,0.7656001866731829,2,2,43,1.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",60,25,1,0,0,0,273,25.0,47,27.0,12,10,3,1,2,9,1,3,4,7,7,3,1,3,0,6.5125,9,141,0.867032962731826,3,2,24,5.333333333333334,1,2,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",61,23,1,0,0,0,243,23.0,38,5.0,12,11,3,2,1,3,2,2,3,5,5,3,0,2,0,4.2375,6,183,0.8602880601284435,2,1,34,3.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",62,16,0,0,0,0,194,16.0,34,0.0,8,7,3,1,2,2,0,2,2,4,4,1,0,3,0,2.7,4,135,0.6933634049960018,1,1,64,3.6666666666666665,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",63,16,0,0,0,0,238,16.0,39,11.0,7,7,2,2,0,0,0,0,0,4,4,0,0,4,0,3.4625,4,135,0.8629201595522776,1,0,80,3.3333333333333335,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",64,16,0,0,0,0,144,16.0,25,0.0,6,6,4,1,3,3,0,1,1,1,1,0,0,1,0,0.9125,4,116,0.7263888898822997,3,3,52,1.0,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",65,16,0,0,0,0,172,16.0,28,2.0,7,6,3,1,2,4,0,1,1,3,3,0,1,2,0,1.625,4,124,0.7396075566147648,0,0,59,1.0,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",66,16,0,0,0,0,198,16.0,33,3.0,7,6,4,2,2,2,0,2,2,5,5,2,0,3,0,4.5249999999999995,4,128,0.8249999983142121,2,2,45,4.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",67,14,0,0,1,0,10000,14.0,15,0.0,5,5,2,0,2,2,0,0,0,3,1,0,0,1,2,0.8375,4,42,0.6021687734782696,2,2,0,1.0,0,2,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",68,16,0,0,0,0,174,16.0,30,4.0,6,6,4,2,2,6,0,1,1,1,1,0,0,1,0,0.5930232558139535,4,134,0.8437048919584559,1,0,86,1.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",69,16,0,0,0,0,111,16.0,15,2.0,4,3,4,0,4,4,1,1,1,3,3,1,1,1,0,2.275,4,98,0.7789414401526924,3,3,47,2.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",70,22,1,0,0,0,239,22.0,35,6.0,12,8,3,1,2,5,0,1,1,7,7,1,1,5,0,5.5875,4,164,0.7661087849025447,2,2,45,4.0,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",71,18,1,0,1,0,10000,18.0,36,3.0,10,8,4,1,3,4,2,1,1,7,12,2,1,9,2,10.764578005115089,5,126,0.6138750576719642,3,3,60,10.333333333333334,1,2,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",72,31,1,0,0,0,301,31.0,38,5.0,12,8,7,3,4,11,0,3,3,9,9,1,2,6,0,7.658333333333333,9,234,0.8180970887458602,5,4,119,6.333333333333333,0,2,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",73,21,1,0,0,0,229,21.0,31,7.0,10,8,4,0,4,6,1,0,0,6,6,0,0,6,0,4.94264705882353,3,154,0.7994926869869232,4,4,47,5.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",74,20,1,0,0,0,242,20.0,48,23.0,10,9,3,2,1,1,1,0,0,5,5,0,0,5,0,3.770032051282051,4,232,0.863454147803882,2,1,69,4.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",75,31,1,0,0,0,328,31.0,52,15.0,11,7,6,4,2,7,0,1,1,7,7,1,1,5,0,4.295833333333333,8,261,0.6753162461809996,2,2,116,3.666666666666667,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",76,40,2,0,0,0,308,40.0,40,7.0,15,15,8,3,5,25,1,2,3,7,7,0,3,4,0,6.4750000000000005,9,245,0.862865257427677,6,5,90,3.333333333333333,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",77,19,1,0,0,0,210,19.0,34,13.0,8,7,3,1,2,2,2,0,0,6,6,0,2,4,0,4.8625,3,153,0.8464285751183828,3,2,59,3.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",78,36,2,0,0,0,449,36.0,76,66.0,18,11,8,5,3,5,2,1,1,11,11,0,2,9,0,9.029352916134526,8,314,0.7947983524382513,3,3,77,7.666666666666667,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",79,31,1,0,0,0,338,31.0,46,24.0,12,11,7,7,0,1,1,2,2,7,6,1,2,3,0,4.302325581395349,9,287,0.7234003043915394,2,0,92,3.3333333333333335,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",80,21,1,0,0,0,316,21.0,56,6.0,12,10,3,3,0,4,1,0,0,8,8,0,2,6,0,6.1484195402298845,3,230,0.735498506670134,0,0,53,5.333333333333334,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",81,27,1,0,0,0,323,27.0,50,14.0,12,8,5,3,2,3,1,1,2,8,8,2,1,5,0,6.299999999999999,7,208,0.8337461326513497,3,2,58,6.333333333333333,0,0,0,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",82,12,0,0,0,0,131,12.0,20,1.0,4,4,1,0,1,1,1,0,1,4,4,0,0,4,0,4.0,2,81,0.9575381702139177,1,1,0,5.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",83,31,1,0,0,0,306,31.0,43,2.0,11,7,6,2,4,8,1,2,2,9,9,2,0,7,0,7.75,7,216,0.8289624151645922,4,4,117,7.0,0,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",84,21,1,0,0,0,272,21.0,38,0.0,14,12,3,3,0,9,1,3,3,6,6,1,1,4,0,3.2499999999999996,6,221,0.6742646982619429,0,0,54,3.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",85,31,1,0,0,0,276,31.0,33,5.0,10,7,5,3,2,3,0,3,3,8,8,4,2,2,0,6.125,8,198,0.7858242793143659,1,1,79,4.0,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",86,11,0,0,0,0,108,11.0,17,2.0,5,5,1,1,0,16,0,1,1,3,3,1,0,2,0,2.575,3,83,0.866113547373701,1,0,0,3.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",87,42,2,0,0,0,462,42.0,52,0.0,22,19,8,4,4,8,1,4,5,14,14,3,2,9,0,11.822973515248798,14,291,0.799819639944411,3,3,42,10.666666666666666,0,2,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",88,45,2,0,0,0,551,45.0,66,7.0,24,24,8,6,2,38,4,4,4,11,10,1,3,6,0,8.0875,14,348,0.7859119825105702,4,2,157,6.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",89,16,0,0,0,0,186,16.0,31,5.0,7,5,4,1,3,4,1,1,1,3,2,0,1,1,0,1.3250000000000002,3,114,0.5684811835808139,0,0,49,1.0,0,0,2,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",90,16,0,0,0,0,148,16.0,24,2.0,6,5,4,3,1,1,0,0,0,4,4,0,0,4,0,3.975,3,117,0.9799831102828722,4,1,80,3.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",91,29,1,0,0,0,285,29.0,36,8.0,14,13,3,3,0,4,0,4,4,8,8,3,1,4,0,6.624999999999999,10,162,0.7995614054955934,3,0,35,6.000000000000001,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",92,23,1,0,0,0,308,23.0,57,10.0,12,10,5,3,2,6,0,2,2,5,5,1,1,3,0,4.0,8,197,0.8249594172487011,4,2,33,3.3333333333333335,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",93,37,2,0,0,0,394,37.0,56,20.0,17,15,7,2,5,9,2,2,3,10,9,1,2,6,0,7.583856275303644,9,343,0.807284524144255,4,3,127,6.333333333333334,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",94,43,2,0,0,0,559,43.0,87,27.0,21,20,7,6,1,10,1,4,5,16,13,4,2,7,0,9.3,14,417,0.7256261150557581,3,1,103,8.666666666666666,0,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",95,31,1,0,0,0,335,31.0,50,27.0,14,11,5,4,1,4,0,3,3,9,9,2,1,6,0,7.551724137931036,7,217,0.8689475009690469,4,1,68,6.666666666666667,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",96,14,0,0,0,0,135,14.0,23,4.0,6,6,1,0,1,1,0,1,1,4,4,0,0,4,0,2.0749999999999997,4,88,0.5692592674935305,1,1,0,3.333333333333333,0,1,0,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",97,13,0,0,0,0,129,13.0,23,1.0,7,6,2,0,2,2,1,0,1,1,1,0,0,1,0,1.0,2,82,0.7616279042044352,0,0,0,1.0,1,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",98,16,0,0,0,0,142,16.0,25,1.0,4,4,3,1,2,6,0,1,1,3,3,0,0,3,0,2.2,5,110,0.757394359145366,2,2,50,2.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",99,11,0,0,0,0,152,11.0,25,3.0,6,5,1,0,1,1,0,1,2,3,3,1,0,2,0,2.4205882352941175,4,94,0.708920283537162,0,0,0,3.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",100,31,1,0,0,0,311,31.0,48,1.0,14,13,6,5,1,8,1,1,1,7,7,0,1,6,0,5.475,8,224,0.821422825097271,4,1,113,4.666666666666666,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",101,7,0,0,0,0,119,7.0,28,10.0,5,5,0,0,0,1,0,0,0,2,2,0,0,2,0,1.9,1,86,0.8435924468922014,0,0,0,2.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",102,22,1,0,0,0,317,22.0,57,2.0,14,12,3,3,0,10,0,1,1,6,6,1,1,4,0,3.8625,5,219,0.730559938243511,0,0,19,4.333333333333334,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",103,39,2,0,1,0,10000,39.0,45,12.0,18,17,6,1,5,11,0,2,2,12,9,1,3,5,2,7.457446808510638,18,201,0.9215437321841716,5,5,89,6.666666666666667,0,1,0,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",104,31,1,0,0,0,338,31.0,47,9.0,14,6,6,4,2,2,2,1,1,10,10,2,2,6,0,7.031609195402299,6,218,0.7697723245126962,3,2,88,6.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",105,31,1,0,0,0,287,31.0,39,6.0,18,16,8,5,3,7,1,1,1,6,6,1,2,3,0,4.695114942528736,8,235,0.7945917922652972,5,3,121,3.3333333333333335,1,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",106,16,0,0,0,0,136,16.0,20,1.0,7,6,3,1,2,2,0,1,1,3,3,0,1,2,0,2.375,3,113,0.8025735340574208,2,2,53,1.6666666666666665,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",107,31,1,0,0,0,332,31.0,51,7.0,15,12,7,6,1,7,1,5,5,4,4,1,1,2,0,3.5625,9,303,0.688403609601489,2,1,83,2.6666666666666665,1,0,2,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",108,16,0,0,0,0,130,16.0,19,2.0,9,8,4,3,1,18,0,1,1,5,5,1,2,2,0,4.6625,4,131,0.9327884719921993,3,1,1,3.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",109,45,2,0,0,0,445,45.0,55,16.0,22,18,8,5,3,7,1,3,3,13,19,3,4,12,0,14.57514367816092,13,361,0.7772459014078205,5,3,195,8.666666666666668,0,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",110,21,1,0,0,0,248,21.0,43,4.0,17,14,4,2,2,5,1,1,1,6,6,0,0,6,0,3.6499999999999995,4,195,0.7908266138045057,3,2,45,7.0,0,0,0,0,0
