policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
masked-random,16,3,0,0,0,0,63,3.0,17,13.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8003968293704684
masked-random,17,3,0,0,0,0,47,3.0,10,6.0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6699468079716602
masked-random,18,3,0,0,0,0,48,3.0,13,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6833333345130086
masked-random,19,2,0,0,0,0,44,2.0,12,11.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.721590903672305
masked-random,20,4,0,0,0,0,67,4.0,17,15.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.8792849014054483
masked-random,21,2,0,0,0,0,29,2.0,10,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7758620669101847
masked-random,22,3,0,0,0,0,43,3.0,10,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7924418546432672
masked-random,23,3,0,0,0,0,48,3.0,15,19.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6244791656111678
masked-random,24,5,0,0,0,0,77,5.0,21,16.0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,3,80,0.6447616459487321
masked-random,25,3,0,0,0,0,43,3.0,13,22.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,91,0.7572195391322292
masked-random,26,4,0,0,0,0,73,4.0,19,16.0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,80,0.5772260349907287
masked-random,27,5,0,0,0,0,68,5.0,19,26.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,91,0.7874919256085858
masked-random,28,2,0,0,0,0,42,2.0,11,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6913690464127631
masked-random,29,3,0,0,0,0,70,3.0,19,21.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7160714285714286
masked-random,30,6,0,0,0,0,58,6.0,12,5.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.692456890796793
masked-random,31,4,0,0,0,0,48,4.0,11,18.0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0.0,1,80,0.8468750069538752
masked-random,32,3,0,0,0,0,73,3.0,21,21.0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0.7625,1,85,0.7349617305683763
masked-random,33,3,0,0,0,0,64,3.0,17,15.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5644531161524355
masked-random,34,3,0,0,0,0,44,3.0,11,10.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,2,80,0.743181819265539
masked-random,35,2,0,0,0,0,34,2.0,10,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.701470590689603
masked-random,36,5,0,0,0,0,74,5.0,19,20.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.6689752227551228
masked-random,37,2,0,0,0,0,52,2.0,15,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8211538516558133
masked-random,38,6,0,0,0,0,81,6.0,21,27.0,3,1,0,0,0,0,0,0,5,0,0,0,0,1,0.0,1,80,0.6169753036013356
masked-random,39,1,0,0,0,0,31,1.0,10,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,40,6,0,0,0,0,74,6.0,19,27.0,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0.0,1,89,0.7070945984608418
masked-random,41,7,0,0,0,0,84,7.0,17,9.0,2,2,1,1,0,2,0,0,1,0,0,0,0,0,0.0,1,129,0.9120535800854365
masked-random,42,6,0,0,0,0,71,6.0,16,15.0,2,2,0,0,0,1,0,0,2,0,0,0,0,1,0.0,1,80,0.6432046835691156
masked-random,43,2,0,0,0,0,35,2.0,11,14.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7899999959128243
masked-random,44,2,0,0,0,0,48,2.0,15,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6882812473922968
masked-random,45,2,0,0,0,0,42,2.0,13,16.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8785714421953473
masked-random,46,2,0,0,0,0,40,2.0,12,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8556249916553498
masked-random,47,8,0,0,0,0,79,8.0,16,20.0,2,2,1,0,1,1,0,0,3,0,0,0,0,0,0.0,2,90,0.6392405048201356
masked-random,48,5,0,0,0,0,82,5.0,19,8.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8022865834759503
masked-random,49,5,0,0,0,0,45,5.0,14,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7222222222222222
"...run_torch_v9_s8.pt (entset, iter 701)",0,37,2,0,0,0,394,37.0,49,3.0,18,15,6,6,0,8,2,1,9,0,0,0,0,0,0.0,8,375,0.8387124015746383
"...run_torch_v9_s8.pt (entset, iter 701)",1,13,0,0,0,0,167,13.0,34,27.0,6,6,1,1,0,1,0,1,5,0,0,0,0,0,0.0,4,106,0.7363023923007314
"...run_torch_v9_s8.pt (entset, iter 701)",2,11,0,0,0,0,114,11.0,21,4.0,4,2,1,1,0,1,0,1,1,0,0,0,0,0,0.0,3,89,0.9058114071294927
"...run_torch_v9_s8.pt (entset, iter 701)",3,21,1,0,0,0,262,21.0,46,9.0,10,9,3,3,0,2,0,2,6,1,0,0,1,0,1.0,7,239,0.6979007653835165
"...run_torch_v9_s8.pt (entset, iter 701)",4,31,1,0,0,0,287,31.0,44,5.0,10,8,7,7,0,2,3,2,8,0,0,0,0,0,0.0,7,265,0.8411585371876428
"...run_torch_v9_s8.pt (entset, iter 701)",5,7,0,0,0,0,95,7.0,18,4.0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,86,0.7133261846868615
"...run_torch_v9_s8.pt (entset, iter 701)",6,22,1,0,0,0,249,22.0,40,4.0,12,11,5,5,0,1,2,0,5,0,0,0,0,0,0.0,4,227,0.7516568444938545
"...run_torch_v9_s8.pt (entset, iter 701)",7,16,0,0,0,0,202,16.0,37,2.0,7,7,3,3,0,1,0,2,4,0,0,0,0,0,0.0,4,167,0.9247951504617634
"...run_torch_v9_s8.pt (entset, iter 701)",8,5,0,0,0,0,65,5.0,17,17.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.8476923117270836
"...run_torch_v9_s8.pt (entset, iter 701)",9,21,1,0,0,0,253,21.0,41,3.0,13,12,3,3,0,3,0,0,6,0,0,0,0,0,0.0,4,155,0.8164031582740927
"...run_torch_v9_s8.pt (entset, iter 701)",10,20,1,0,0,0,165,20.0,23,0.0,7,6,5,5,0,0,0,0,6,1,0,0,1,0,0.7875,4,175,0.8699242376919949
"...run_torch_v9_s8.pt (entset, iter 701)",11,22,1,0,0,0,204,22.0,33,6.0,14,12,3,3,0,0,1,0,5,1,0,0,1,0,1.0,4,181,0.7833117128295057
"...run_torch_v9_s8.pt (entset, iter 701)",12,16,0,0,0,0,209,16.0,40,5.0,10,10,2,2,0,0,0,1,6,0,0,0,0,0,0.0,3,191,0.8004714366066399
"...run_torch_v9_s8.pt (entset, iter 701)",13,29,1,0,0,0,302,29.0,46,4.0,13,12,6,6,0,1,0,1,11,0,0,0,0,0,0.0,7,204,0.7481788062299324
"...run_torch_v9_s8.pt (entset, iter 701)",14,20,1,0,0,0,183,20.0,26,1.0,9,8,3,3,0,6,1,0,6,0,0,0,0,0,0.0,4,170,0.8407786911953994
"...run_torch_v9_s8.pt (entset, iter 701)",15,16,0,0,0,0,173,16.0,32,1.0,7,7,4,4,0,0,0,1,2,0,0,0,0,0,0.0,4,117,0.9787572229528703
"...run_torch_v9_s8.pt (entset, iter 701)",16,31,1,0,0,0,357,31.0,63,10.0,14,12,5,5,0,6,1,1,7,0,0,0,0,0,0.0,8,285,0.8068651792381992
"...run_torch_v9_s8.pt (entset, iter 701)",17,16,0,0,0,0,181,16.0,28,6.0,7,7,3,3,0,0,0,1,7,0,0,0,0,0,0.0,3,144,0.9033149144926124
"...run_torch_v9_s8.pt (entset, iter 701)",18,7,0,0,0,0,107,7.0,21,2.0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,83,0.7737149429098468
"...run_torch_v9_s8.pt (entset, iter 701)",19,31,1,0,0,0,315,31.0,45,16.0,10,8,7,7,0,1,1,1,7,0,0,0,0,0,0.0,7,270,0.9014946701980773
"...run_torch_v9_s8.pt (entset, iter 701)",20,16,0,0,0,0,183,16.0,29,1.0,6,4,2,2,0,2,0,1,8,0,0,0,0,0,0.0,3,139,0.8650007313066493
"...run_torch_v9_s8.pt (entset, iter 701)",21,16,0,0,0,0,178,16.0,30,2.0,9,4,3,3,0,0,0,1,7,0,0,0,0,0,0.0,3,131,0.7044943779120955
"...run_torch_v9_s8.pt (entset, iter 701)",22,16,0,0,0,0,161,16.0,26,1.0,5,4,3,3,0,2,0,1,5,0,0,0,0,0,0.0,5,114,0.97267080315892
"...run_torch_v9_s8.pt (entset, iter 701)",23,31,1,0,0,0,240,31.0,41,6.0,11,10,6,6,0,1,0,1,7,0,0,0,0,0,0.0,6,241,0.8615116136769454
"...run_torch_v9_s8.pt (entset, iter 701)",24,22,1,0,0,0,224,22.0,30,9.0,9,8,4,4,0,4,0,0,8,0,0,0,0,0,0.0,3,160,0.878794649881976
"...run_torch_v9_s8.pt (entset, iter 701)",25,31,1,0,0,0,341,31.0,56,8.0,12,9,7,7,0,3,2,1,11,1,0,0,1,0,1.0,6,259,0.9081147917467128
"...run_torch_v9_s8.pt (entset, iter 701)",26,23,1,0,0,0,229,23.0,31,17.0,9,7,3,3,0,1,1,0,8,0,0,0,0,0,0.0,5,168,0.89317685606438
"...run_torch_v9_s8.pt (entset, iter 701)",27,13,0,0,0,0,95,13.0,13,0.0,3,3,4,4,0,0,0,0,2,0,0,0,0,0,0.0,2,93,0.9861842124085677
"...run_torch_v9_s8.pt (entset, iter 701)",28,5,0,0,1,0,10000,5.0,7,0.0,3,3,0,0,0,2,0,0,2,0,0,0,0,2,0.0,1,16,0.8004375119030476
"...run_torch_v9_s8.pt (entset, iter 701)",29,31,1,0,0,0,324,31.0,47,6.0,13,13,7,7,0,3,1,2,6,0,0,0,0,0,0.0,9,231,0.7670910543313733
"...run_torch_v9_s8.pt (entset, iter 701)",30,26,1,0,0,0,301,26.0,43,1.0,16,15,3,3,0,0,1,0,6,0,0,0,0,0,0.0,6,161,0.8847176117754458
"...run_torch_v9_s8.pt (entset, iter 701)",31,31,1,0,0,0,297,31.0,46,2.0,18,17,7,7,0,4,2,3,10,0,0,0,0,0,0.0,8,277,0.8684541688422964
"...run_torch_v9_s8.pt (entset, iter 701)",32,8,0,0,0,0,65,8.0,9,2.0,3,3,1,1,0,14,0,0,3,0,0,0,0,0,0.0,1,80,0.9037066808113685
"...run_torch_v9_s8.pt (entset, iter 701)",33,16,0,0,0,0,164,16.0,30,3.0,7,6,4,4,0,3,0,1,3,0,0,0,0,0,0.0,3,144,0.9532729587176951
"...run_torch_v9_s8.pt (entset, iter 701)",34,16,0,0,0,0,144,16.0,22,0.0,4,2,3,3,0,0,0,0,4,0,0,0,0,0,0.0,2,132,0.9006035952932305
"...run_torch_v9_s8.pt (entset, iter 701)",35,31,1,0,0,0,315,31.0,45,16.0,13,11,8,8,0,0,2,3,9,1,0,0,1,0,1.0,7,260,0.8972222223168328
"...run_torch_v9_s8.pt (entset, iter 701)",36,10,0,0,0,0,94,10.0,18,3.0,4,3,1,1,0,0,0,1,1,0,0,0,0,0,0.0,3,113,0.8544958091162621
"...run_torch_v9_s8.pt (entset, iter 701)",37,16,0,0,0,0,123,16.0,19,3.0,4,4,3,3,0,0,0,1,4,0,0,0,0,0,0.0,5,108,0.9696979227104807
"...run_torch_v9_s8.pt (entset, iter 701)",38,10,0,0,1,0,10000,10.0,12,0.0,4,4,2,2,0,0,0,0,6,0,0,0,0,2,0.0,3,26,0.9996062500119209
"...run_torch_v9_s8.pt (entset, iter 701)",39,16,0,0,0,0,125,16.0,18,2.0,4,4,4,4,0,0,0,0,3,0,0,0,0,0,0.0,3,99,0.9779999976158142
"...run_torch_v9_s8.pt (entset, iter 701)",40,16,0,0,0,0,154,16.0,23,1.0,6,6,3,3,0,1,0,0,4,0,0,0,0,0,0.0,2,89,0.9877435104413466
"...run_torch_v9_s8.pt (entset, iter 701)",41,31,1,0,0,0,382,31.0,54,5.0,17,17,6,6,0,5,0,5,10,0,0,0,0,0,0.0,10,237,0.7844568047848047
"...run_torch_v9_s8.pt (entset, iter 701)",42,16,0,0,0,0,178,16.0,31,7.0,7,6,3,3,0,0,0,0,7,0,0,0,0,0,0.0,2,138,0.9783707907360591
"...run_torch_v9_s8.pt (entset, iter 701)",43,20,1,0,1,0,10000,20.0,32,7.0,10,9,2,2,0,0,2,0,8,0,0,0,0,2,0.0,5,168,0.27713140344917775
"...run_torch_v9_s8.pt (entset, iter 701)",44,5,0,0,0,0,46,5.0,8,1.0,2,2,0,0,0,11,0,0,1,0,0,0,0,0,0.0,2,80,0.9885234314462413
"...run_torch_v9_s8.pt (entset, iter 701)",45,18,1,0,1,0,10000,18.0,31,1.0,13,12,4,4,0,1,0,1,4,0,0,0,0,2,0.0,6,151,0.5362746031232178
"...run_torch_v9_s8.pt (entset, iter 701)",46,14,0,0,0,0,115,14.0,20,5.0,7,6,3,3,0,0,0,2,4,0,0,0,0,0,0.0,4,137,0.748695651733357
"...run_torch_v9_s8.pt (entset, iter 701)",47,26,1,0,0,0,288,26.0,42,8.0,13,13,3,3,0,9,0,0,6,0,0,0,0,0,0.0,6,213,0.7157067538032101
"...run_torch_v9_s8.pt (entset, iter 701)",48,8,0,0,0,0,125,8.0,28,5.0,4,4,1,1,0,1,0,0,1,0,0,0,0,0,0.0,1,99,0.9409999995231628
"...run_torch_v9_s8.pt (entset, iter 701)",49,16,0,0,0,0,162,16.0,29,8.0,7,7,2,2,0,0,0,0,2,0,0,0,0,0,0.0,3,116,0.7520061812742993
