policy,card,offered,taken,take_rate
"..._torch_v17_s20.pt (entset, iter 2775)",InflameCard,52,29,0.557692
"..._torch_v17_s20.pt (entset, iter 2775)",SpiteCard,51,29,0.568627
"..._torch_v17_s20.pt (entset, iter 2775)",WhirlwindCard,51,1,0.019608
"..._torch_v17_s20.pt (entset, iter 2775)",FightMeCard,50,50,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",StoneArmorCard,48,7,0.145833
"..._torch_v17_s20.pt (entset, iter 2775)",RampageCard,47,6,0.12766
"..._torch_v17_s20.pt (entset, iter 2775)",DismantleCard,46,28,0.608696
"..._torch_v17_s20.pt (entset, iter 2775)",InfernalBladeCard,46,25,0.543478
"..._torch_v17_s20.pt (entset, iter 2775)",JugglingCard,46,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PillageCard,45,3,0.066667
"..._torch_v17_s20.pt (entset, iter 2775)",ColossusCard,44,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",FeelNoPainCard,44,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",UppercutCard,44,31,0.704545
"..._torch_v17_s20.pt (entset, iter 2775)",TauntCard,43,24,0.55814
"..._torch_v17_s20.pt (entset, iter 2775)",UnrelentingCard,42,39,0.928571
"..._torch_v17_s20.pt (entset, iter 2775)",RageCard,41,20,0.487805
"..._torch_v17_s20.pt (entset, iter 2775)",AshenStrikeCard,40,7,0.175
"..._torch_v17_s20.pt (entset, iter 2775)",BurningPactCard,40,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ForgottenRitualCard,39,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",HemokinesisCard,39,11,0.282051
"..._torch_v17_s20.pt (entset, iter 2775)",ViciousCard,39,1,0.025641
"..._torch_v17_s20.pt (entset, iter 2775)",EvilEyeCard,38,1,0.026316
"..._torch_v17_s20.pt (entset, iter 2775)",HowlFromBeyondCard,38,1,0.026316
"..._torch_v17_s20.pt (entset, iter 2775)",RuptureCard,38,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",StampedeCard,38,25,0.657895
"..._torch_v17_s20.pt (entset, iter 2775)",BattleTranceCard,36,20,0.555556
"..._torch_v17_s20.pt (entset, iter 2775)",StompCard,35,24,0.685714
"..._torch_v17_s20.pt (entset, iter 2775)",BludgeonCard,34,28,0.823529
"..._torch_v17_s20.pt (entset, iter 2775)",BullyCard,34,26,0.764706
"..._torch_v17_s20.pt (entset, iter 2775)",DrumOfBattleCard,33,1,0.030303
"..._torch_v17_s20.pt (entset, iter 2775)",ExpectAFightCard,28,1,0.035714
"..._torch_v17_s20.pt (entset, iter 2775)",BarricadeCard,26,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",OneTwoPunchCard,25,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",DemonFormCard,23,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PyreCard,22,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",TearAsunderCard,22,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",HellraiserCard,21,2,0.095238
"..._torch_v17_s20.pt (entset, iter 2775)",FiendFireCard,20,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PrimalForceCard,18,15,0.833333
"..._torch_v17_s20.pt (entset, iter 2775)",StokeCard,18,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",BrandCard,17,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ThrashCard,17,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",CrueltyCard,16,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",OfferingCard,16,16,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",UnmovableCard,16,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",AggressionCard,15,3,0.2
"..._torch_v17_s20.pt (entset, iter 2775)",ConflagrationCard,15,14,0.933333
"..._torch_v17_s20.pt (entset, iter 2775)",ImperviousCard,15,1,0.066667
"..._torch_v17_s20.pt (entset, iter 2775)",MangleCard,15,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",CrimsonMantleCard,14,10,0.714286
"..._torch_v17_s20.pt (entset, iter 2775)",CascadeCard,13,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",DarkEmbraceCard,13,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",JuggernautCard,13,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PactsEndCard,12,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",AutomationCard,4,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ShockwaveCard,4,4,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",DarkShacklesCard,3,2,0.666667
"..._torch_v17_s20.pt (entset, iter 2775)",EquilibriumCard,3,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",FisticuffsCard,3,3,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",FlashOfSteelCard,3,1,0.333333
"..._torch_v17_s20.pt (entset, iter 2775)",ImpatienceCard,3,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",MindBlastCard,3,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",OmnisliceCard,3,3,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",PanicButtonCard,3,2,0.666667
"..._torch_v17_s20.pt (entset, iter 2775)",ProwessCard,3,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",UltimateStrikeCard,3,3,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",DramaticEntranceCard,2,2,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",FastenCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",FinesseCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ProductionCard,2,2,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",ProlongCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",SeekerStrikeCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",TheBombCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ThinkingAheadCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ThrummingHatchetCard,2,2,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",DiscoveryCard,1,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",JackOfAllTradesCard,1,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",MayhemCard,1,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PanacheCard,1,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PurityCard,1,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",UltimateDefendCard,1,0,0.0
