policy,card,offered,taken,take_rate
masked-random,VolleyCard,1,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",IronWaveCard,144,79,0.548611
"...run_torch_v8_s7.pt (entset, iter 549)",TwinStrikeCard,140,92,0.657143
"...run_torch_v8_s7.pt (entset, iter 549)",BloodWallCard,137,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",HavocCard,135,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",ShrugItOffCard,133,1,0.007519
"...run_torch_v8_s7.pt (entset, iter 549)",PerfectedStrikeCard,130,108,0.830769
"...run_torch_v8_s7.pt (entset, iter 549)",PommelStrikeCard,127,68,0.535433
"...run_torch_v8_s7.pt (entset, iter 549)",SwordBoomerangCard,127,31,0.244094
"...run_torch_v8_s7.pt (entset, iter 549)",AngerCard,116,111,0.956897
"...run_torch_v8_s7.pt (entset, iter 549)",ArmamentsCard,116,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",SetupStrikeCard,116,19,0.163793
"...run_torch_v8_s7.pt (entset, iter 549)",TrueGritCard,116,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",CinderCard,115,1,0.008696
"...run_torch_v8_s7.pt (entset, iter 549)",BreakthroughCard,114,32,0.280702
"...run_torch_v8_s7.pt (entset, iter 549)",ThunderclapCard,114,51,0.447368
"...run_torch_v8_s7.pt (entset, iter 549)",BodySlamCard,112,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",TrembleCard,112,21,0.1875
"...run_torch_v8_s7.pt (entset, iter 549)",HeadbuttCard,108,6,0.055556
"...run_torch_v8_s7.pt (entset, iter 549)",MoltenFistCard,105,36,0.342857
"...run_torch_v8_s7.pt (entset, iter 549)",BloodlettingCard,104,1,0.009615
"...run_torch_v8_s7.pt (entset, iter 549)",BludgeonCard,55,23,0.418182
"...run_torch_v8_s7.pt (entset, iter 549)",EvilEyeCard,51,1,0.019608
"...run_torch_v8_s7.pt (entset, iter 549)",StampedeCard,51,26,0.509804
"...run_torch_v8_s7.pt (entset, iter 549)",DominateCard,49,42,0.857143
"...run_torch_v8_s7.pt (entset, iter 549)",UnrelentingCard,49,48,0.979592
"...run_torch_v8_s7.pt (entset, iter 549)",HowlFromBeyondCard,46,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",RageCard,46,29,0.630435
"...run_torch_v8_s7.pt (entset, iter 549)",RampageCard,46,8,0.173913
"...run_torch_v8_s7.pt (entset, iter 549)",RuptureCard,45,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",ExpectAFightCard,44,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",HemokinesisCard,44,15,0.340909
"...run_torch_v8_s7.pt (entset, iter 549)",SecondWindCard,44,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",StompCard,43,30,0.697674
"...run_torch_v8_s7.pt (entset, iter 549)",ViciousCard,43,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",ForgottenRitualCard,42,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",InfernoCard,42,24,0.571429
"...run_torch_v8_s7.pt (entset, iter 549)",BurningPactCard,41,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",FeelNoPainCard,41,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",TauntCard,41,30,0.731707
"...run_torch_v8_s7.pt (entset, iter 549)",UppercutCard,41,23,0.560976
"...run_torch_v8_s7.pt (entset, iter 549)",WhirlwindCard,41,4,0.097561
"...run_torch_v8_s7.pt (entset, iter 549)",FightMeCard,40,39,0.975
"...run_torch_v8_s7.pt (entset, iter 549)",FlameBarrierCard,40,4,0.1
"...run_torch_v8_s7.pt (entset, iter 549)",BullyCard,39,31,0.794872
"...run_torch_v8_s7.pt (entset, iter 549)",ColossusCard,39,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",InflameCard,39,26,0.666667
"...run_torch_v8_s7.pt (entset, iter 549)",AshenStrikeCard,38,7,0.184211
"...run_torch_v8_s7.pt (entset, iter 549)",InfernalBladeCard,38,24,0.631579
"...run_torch_v8_s7.pt (entset, iter 549)",BattleTranceCard,37,26,0.702703
"...run_torch_v8_s7.pt (entset, iter 549)",PillageCard,36,4,0.111111
"...run_torch_v8_s7.pt (entset, iter 549)",StoneArmorCard,35,4,0.114286
"...run_torch_v8_s7.pt (entset, iter 549)",DrumOfBattleCard,34,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",DismantleCard,33,27,0.818182
"...run_torch_v8_s7.pt (entset, iter 549)",JugglingCard,33,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",SpiteCard,32,24,0.75
"...run_torch_v8_s7.pt (entset, iter 549)",DarkEmbraceCard,24,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",UnmovableCard,22,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",ConflagrationCard,21,15,0.714286
"...run_torch_v8_s7.pt (entset, iter 549)",OneTwoPunchCard,21,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",CascadeCard,19,11,0.578947
"...run_torch_v8_s7.pt (entset, iter 549)",BarricadeCard,18,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",JuggernautCard,18,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",DemonFormCard,17,6,0.352941
"...run_torch_v8_s7.pt (entset, iter 549)",OfferingCard,16,13,0.8125
"...run_torch_v8_s7.pt (entset, iter 549)",BrandCard,14,1,0.071429
"...run_torch_v8_s7.pt (entset, iter 549)",CrimsonMantleCard,13,13,1.0
"...run_torch_v8_s7.pt (entset, iter 549)",CrueltyCard,13,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",StokeCard,13,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",TearAsunderCard,13,1,0.076923
"...run_torch_v8_s7.pt (entset, iter 549)",ImperviousCard,12,9,0.75
"...run_torch_v8_s7.pt (entset, iter 549)",PrimalForceCard,12,12,1.0
"...run_torch_v8_s7.pt (entset, iter 549)",PyreCard,12,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",FiendFireCard,11,2,0.181818
"...run_torch_v8_s7.pt (entset, iter 549)",HellraiserCard,11,3,0.272727
"...run_torch_v8_s7.pt (entset, iter 549)",MangleCard,10,5,0.5
"...run_torch_v8_s7.pt (entset, iter 549)",ThrashCard,10,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",AggressionCard,9,4,0.444444
"...run_torch_v8_s7.pt (entset, iter 549)",PactsEndCard,6,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",FlashOfSteelCard,5,3,0.6
"...run_torch_v8_s7.pt (entset, iter 549)",UltimateStrikeCard,4,3,0.75
"...run_torch_v8_s7.pt (entset, iter 549)",AutomationCard,3,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",DiscoveryCard,3,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",FinesseCard,3,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",SeekerStrikeCard,3,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",ShockwaveCard,3,3,1.0
"...run_torch_v8_s7.pt (entset, iter 549)",FisticuffsCard,2,2,1.0
"...run_torch_v8_s7.pt (entset, iter 549)",MindBlastCard,2,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",ProlongCard,2,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",StratagemCard,2,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",TheBombCard,2,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",ThrummingHatchetCard,2,2,1.0
"...run_torch_v8_s7.pt (entset, iter 549)",EquilibriumCard,1,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",ImpatienceCard,1,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",JackOfAllTradesCard,1,0,0.0
"...run_torch_v8_s7.pt (entset, iter 549)",PanicButtonCard,1,1,1.0
"...run_torch_v8_s7.pt (entset, iter 549)",ProductionCard,1,1,1.0
"...run_torch_v8_s7.pt (entset, iter 549)",VolleyCard,1,0,0.0
