policy,card,offered,taken,take_rate
"...n_torch_v10_s10.pt (entset, iter 914)",RageCard,18,9,0.5
"...n_torch_v10_s10.pt (entset, iter 914)",UppercutCard,18,12,0.666667
"...n_torch_v10_s10.pt (entset, iter 914)",RampageCard,17,6,0.352941
"...n_torch_v10_s10.pt (entset, iter 914)",StompCard,17,14,0.823529
"...n_torch_v10_s10.pt (entset, iter 914)",DominateCard,16,14,0.875
"...n_torch_v10_s10.pt (entset, iter 914)",TauntCard,16,12,0.75
"...n_torch_v10_s10.pt (entset, iter 914)",FeelNoPainCard,15,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",BludgeonCard,14,8,0.571429
"...n_torch_v10_s10.pt (entset, iter 914)",EvilEyeCard,14,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",ExpectAFightCard,14,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",JugglingCard,14,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",PillageCard,14,1,0.071429
"...n_torch_v10_s10.pt (entset, iter 914)",SecondWindCard,14,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",ViciousCard,14,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",AshenStrikeCard,13,2,0.153846
"...n_torch_v10_s10.pt (entset, iter 914)",BurningPactCard,13,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",ColossusCard,13,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",InfernalBladeCard,13,6,0.461538
"...n_torch_v10_s10.pt (entset, iter 914)",StampedeCard,13,6,0.461538
"...n_torch_v10_s10.pt (entset, iter 914)",HowlFromBeyondCard,12,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",SpiteCard,12,10,0.833333
"...n_torch_v10_s10.pt (entset, iter 914)",StoneArmorCard,12,3,0.25
"...n_torch_v10_s10.pt (entset, iter 914)",BattleTranceCard,11,4,0.363636
"...n_torch_v10_s10.pt (entset, iter 914)",ForgottenRitualCard,11,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",InflameCard,11,8,0.727273
"...n_torch_v10_s10.pt (entset, iter 914)",HemokinesisCard,10,3,0.3
"...n_torch_v10_s10.pt (entset, iter 914)",UnrelentingCard,10,10,1.0
"...n_torch_v10_s10.pt (entset, iter 914)",DarkEmbraceCard,9,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",DismantleCard,9,1,0.111111
"...n_torch_v10_s10.pt (entset, iter 914)",RuptureCard,8,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",AggressionCard,7,5,0.714286
"...n_torch_v10_s10.pt (entset, iter 914)",OneTwoPunchCard,7,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",PactsEndCard,7,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",TearAsunderCard,7,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",CascadeCard,6,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",ConflagrationCard,6,4,0.666667
"...n_torch_v10_s10.pt (entset, iter 914)",FlameBarrierCard,6,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",HellraiserCard,6,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",InfernoCard,6,4,0.666667
"...n_torch_v10_s10.pt (entset, iter 914)",OfferingCard,6,6,1.0
"...n_torch_v10_s10.pt (entset, iter 914)",WhirlwindCard,6,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",BrandCard,5,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",CrimsonMantleCard,5,5,1.0
"...n_torch_v10_s10.pt (entset, iter 914)",DemonFormCard,5,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",FiendFireCard,5,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",JuggernautCard,5,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",PrimalForceCard,5,5,1.0
"...n_torch_v10_s10.pt (entset, iter 914)",BarricadeCard,4,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",CrueltyCard,4,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",MangleCard,4,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",StokeCard,4,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",UnmovableCard,4,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",PyreCard,3,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",ThrashCard,3,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",ImperviousCard,2,1,0.5
"...n_torch_v10_s10.pt (entset, iter 914)",AutomationCard,1,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",EquilibriumCard,1,0,0.0
"...n_torch_v10_s10.pt (entset, iter 914)",UltimateStrikeCard,1,1,1.0
