policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v21_s24.pt (entset, iter 3232)",35,16,0,0,0,0,128,16.0,19,4.0,4,4,3,2,1,1,0,1,1,1,1,1,0,0,0,1.0,5,92,0.9884765679016709,3,1,80,0.3333333333333333,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",36,42,2,0,0,0,423,42.0,63,14.0,21,17,7,2,5,12,2,5,6,9,22,8,4,10,0,18.852748072166445,18,249,0.8660197782882844,5,4,96,13.666666666666668,1,0,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",37,45,2,0,0,0,493,45.0,61,16.0,22,17,9,7,2,25,1,5,5,9,27,6,5,16,0,25.2198275862069,14,318,0.9099009658453673,5,2,138,14.666666666666671,0,0,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",38,45,2,0,0,0,399,45.0,46,8.0,16,12,10,8,9,19,1,3,3,13,13,3,4,6,0,10.912500000000001,12,272,0.851190475891706,7,7,110,5.999999999999999,0,0,7,6,0
"..._torch_v21_s24.pt (entset, iter 3232)",39,16,0,0,0,0,147,16.0,25,0.0,7,5,3,3,0,2,0,3,3,2,2,1,0,1,0,1.3235294117647058,5,150,0.8811674669486325,1,0,85,1.6666666666666665,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",40,28,1,0,0,0,382,28.0,60,8.0,20,18,5,2,3,10,1,2,2,5,5,1,0,4,0,3.6786764705882353,7,197,0.8436980358281061,4,2,57,3.6666666666666665,0,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",41,31,1,0,0,0,355,31.0,57,0.0,15,13,6,5,1,1,1,4,4,19,19,5,2,12,0,14.3125,10,285,0.7763732349368888,1,1,111,16.666666666666668,1,1,1,0,2
"..._torch_v21_s24.pt (entset, iter 3232)",42,16,0,0,0,0,162,16.0,28,0.0,7,7,3,1,2,2,0,0,0,6,6,0,1,5,0,5.1875,2,107,0.9018518519990238,3,2,80,3.0000000000000004,0,1,0,0,2
"..._torch_v21_s24.pt (entset, iter 3232)",43,16,0,0,0,0,173,16.0,34,3.0,9,7,3,3,0,0,1,1,1,5,5,1,1,3,0,3.0697674418604652,3,178,0.6361641320534525,0,0,50,3.6666666666666665,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",44,40,2,0,0,0,339,40.0,49,2.0,17,15,8,3,5,14,1,4,4,3,2,0,0,2,0,1.0689655172413792,14,261,0.8022293442733871,6,4,119,1.6666666666666665,0,0,6,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",45,14,0,0,1,0,10000,14.0,28,0.0,6,5,3,3,0,0,0,2,2,6,3,2,0,1,2,2.4827586206896552,6,124,0.3409900098979473,1,0,0,2.3333333333333335,0,2,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",46,20,1,0,0,0,247,20.0,39,9.0,11,10,4,3,1,2,1,2,2,5,5,1,0,4,0,2.6374999999999997,5,200,0.6610829977371432,2,1,26,3.666666666666667,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",47,26,1,0,0,0,285,26.0,38,7.0,12,12,4,2,2,15,1,3,4,3,12,3,2,7,0,8.190488633394303,12,181,0.7532185893309744,1,1,24,7.666666666666667,0,0,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",48,23,1,0,0,0,245,23.0,42,1.0,15,12,4,2,2,4,1,2,2,4,4,1,1,2,0,2.7180851063829787,8,210,0.7633174125637326,2,1,73,2.0,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",49,39,2,0,0,0,427,39.0,69,11.0,19,15,6,2,4,8,4,3,4,10,10,0,3,7,0,6.987323714029509,17,288,0.7462685796011248,2,2,66,6.0,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",50,21,1,0,0,0,211,21.0,31,6.0,15,11,3,3,0,3,2,1,1,8,8,0,2,6,0,7.6375,4,163,0.8787914658609725,2,0,44,5.0,0,0,1,4,0
"..._torch_v21_s24.pt (entset, iter 3232)",51,16,0,0,0,0,196,16.0,32,1.0,8,8,3,2,1,1,0,2,2,6,6,1,0,5,0,4.675000000000001,5,134,0.8575255001077846,3,1,79,5.333333333333333,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",52,8,0,0,0,0,113,8.0,20,6.0,5,5,0,0,0,0,1,0,1,3,3,1,0,2,0,1.7625000000000002,1,80,0.7340708061129646,0,0,0,2.6666666666666665,0,1,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",53,16,0,0,0,0,139,16.0,22,1.0,7,6,4,1,3,3,0,0,0,4,4,0,1,3,0,3.0999999999999996,3,106,0.8231115122493222,3,3,61,1.6666666666666665,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",54,31,1,0,0,0,287,31.0,34,3.0,13,11,6,1,5,9,0,2,2,6,5,1,0,4,0,3.5124999999999997,7,182,0.8386759612618423,5,4,97,3.6666666666666665,0,3,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",55,23,1,0,0,0,198,23.0,34,6.0,15,10,3,3,0,2,1,1,2,6,5,0,1,4,0,4.6875,8,180,0.8909090936484964,3,0,50,3.0,0,2,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",56,22,1,0,0,0,191,22.0,30,1.0,14,9,4,0,4,4,0,1,2,3,3,0,1,2,0,2.574712643678161,8,146,0.8788349197797126,4,4,43,2.0,0,0,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",57,45,2,0,0,0,451,45.0,66,12.0,22,13,9,6,3,7,0,6,6,9,9,2,3,4,0,5.639527027027027,15,348,0.6350414962435509,0,0,99,4.666666666666667,0,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",58,31,1,0,0,0,286,31.0,41,4.0,15,11,6,4,2,6,2,2,2,9,9,2,1,6,0,7.4,10,225,0.7586101432155062,3,2,101,7.333333333333333,0,1,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",59,8,0,0,0,0,85,8.0,16,3.0,4,4,1,1,0,14,0,0,0,2,2,0,0,2,0,1.9125,2,84,0.9162656195023481,1,0,0,2.0,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",60,16,0,0,0,0,201,16.0,39,1.0,8,7,3,3,0,1,0,3,3,4,3,1,1,1,0,1.7,5,152,0.695149254739581,0,0,35,0.6666666666666666,0,0,0,4,0
"..._torch_v21_s24.pt (entset, iter 3232)",61,45,2,0,0,0,517,45.0,79,34.0,22,15,10,6,4,12,1,5,5,9,15,7,2,6,0,11.148684210526314,15,420,0.7820332395327161,4,3,157,11.333333333333334,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",62,8,0,0,0,0,91,8.0,18,0.0,4,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0.0,1,80,0.7274725276690263,0,0,0,0.0,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",63,16,0,0,0,0,226,16.0,38,2.0,8,5,3,3,0,0,0,1,1,3,3,0,0,3,0,2.1794117647058826,3,163,0.8903370614336655,2,0,85,1.6666666666666665,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",64,16,0,0,0,0,139,16.0,24,5.0,5,5,4,2,2,2,0,1,1,2,2,1,0,1,0,1.575,4,140,0.7857913675068093,2,2,72,2.0,0,0,0,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",65,16,0,0,0,0,142,16.0,24,3.0,6,5,3,1,2,3,0,2,2,0,0,0,0,0,0,0.0,5,138,0.842957746394923,2,2,54,0.0,0,0,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",66,31,1,0,0,0,348,31.0,46,10.0,15,10,7,4,3,6,2,3,3,4,4,0,0,4,0,3.572058823529412,10,285,0.8021568842660421,3,3,110,3.6666666666666665,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",67,46,2,0,0,0,370,46.0,44,5.0,21,16,8,3,5,11,2,1,1,11,11,1,2,8,0,10.012951807228916,12,207,0.8874732439582412,7,5,141,5.999999999999999,0,3,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",68,16,0,0,0,0,147,16.0,25,0.0,6,6,4,3,1,3,0,1,1,1,1,0,1,0,0,0.9418604651162791,3,161,0.8579496822389615,2,0,81,0.0,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",69,16,0,0,0,0,158,16.0,29,0.0,4,4,4,3,1,1,1,1,1,1,1,0,0,1,0,1.0,4,146,0.9369462072094784,3,1,80,1.0,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",70,23,1,0,0,0,243,23.0,33,3.0,12,8,5,1,4,6,1,1,2,4,4,0,1,3,0,3.1750000000000003,4,162,0.7795691220358075,4,4,36,2.6666666666666665,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",71,16,0,0,0,0,209,16.0,41,6.0,9,8,2,2,0,0,0,0,0,5,8,0,1,7,0,7.228735632183907,3,145,0.7328906067820827,0,0,46,7.0,0,0,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",72,16,0,0,0,0,195,16.0,39,7.0,4,2,4,1,3,5,0,1,1,2,2,0,1,1,0,1.5697674418604652,4,111,0.7703041205039391,3,3,67,1.0,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",73,25,1,0,0,0,234,25.0,28,3.0,8,8,5,3,2,4,2,1,2,5,5,0,2,3,0,4.8161764705882355,5,171,0.864957272942759,4,2,25,2.6666666666666665,1,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",74,16,0,0,0,0,156,16.0,26,8.0,6,6,3,1,2,2,0,0,0,1,1,0,0,1,0,0.525,3,118,0.7591346139327074,1,1,49,0.3333333333333333,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",75,16,0,0,0,0,139,16.0,21,1.0,4,4,4,2,2,2,0,1,1,2,2,0,1,1,0,1.3375,5,130,0.8018884920387817,2,2,75,0.6666666666666666,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",76,8,0,0,0,0,72,8.0,13,0.0,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0.0,1,80,0.8378472162617577,1,1,0,0.0,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",77,21,1,0,0,0,240,21.0,39,9.0,9,7,3,2,1,3,2,0,0,2,2,0,0,2,0,1.8823529411764706,3,154,0.8717677760869265,3,1,47,2.0,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",78,29,1,0,0,0,262,29.0,35,12.0,12,9,7,1,6,8,3,2,2,4,4,0,0,4,0,2.7329022988505747,8,184,0.815299530179446,6,6,55,3.0,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",79,29,1,0,0,0,288,29.0,40,10.0,12,11,7,6,1,4,0,4,5,4,3,1,0,2,0,2.4186046511627906,11,237,0.7497857524495986,4,1,50,1.6666666666666665,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",80,22,1,0,0,0,272,22.0,46,7.0,11,10,3,3,0,2,1,0,1,5,5,0,1,4,0,4.471695402298851,4,214,0.803524337380248,2,0,73,4.333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",81,31,1,0,0,0,371,31.0,66,27.0,14,11,4,2,2,4,1,1,1,4,4,2,2,0,0,3.0749999999999997,7,246,0.7923854438442426,2,2,130,1.3333333333333333,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",82,14,0,0,0,0,167,14.0,26,0.0,6,5,1,0,1,1,1,1,2,3,3,1,0,2,0,2.2375,3,91,0.8244760525440742,1,1,0,2.3333333333333335,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",83,31,1,0,0,0,290,31.0,39,3.0,11,11,7,3,4,8,2,3,3,9,9,1,1,7,0,7.9922619047619055,11,230,0.8618595985503033,5,4,127,6.666666666666666,0,1,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",84,31,1,0,0,0,394,31.0,65,7.0,17,16,5,5,0,3,2,4,4,6,5,1,0,4,0,2.5649425287356324,10,286,0.6788960852598781,0,0,57,3.333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",85,31,1,0,0,0,335,31.0,42,16.0,12,9,7,2,5,8,0,1,1,6,6,2,0,4,0,3.6125000000000003,5,224,0.6934701465848666,4,4,102,4.0,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",86,16,0,0,0,0,174,16.0,29,3.0,8,7,2,2,0,0,0,3,3,4,4,2,1,1,0,2.2249999999999996,6,158,0.6695402282579191,0,0,50,2.3333333333333335,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",87,25,1,0,0,0,248,25.0,36,2.0,14,14,3,2,1,3,0,3,4,10,9,2,1,6,0,6.55,8,194,0.686693548615421,1,1,43,7.333333333333334,0,2,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",88,16,0,0,0,0,206,16.0,40,22.0,6,6,4,4,0,2,0,2,2,5,5,3,1,1,0,3.9625,6,158,0.8601334945669452,2,0,80,4.333333333333333,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",89,16,0,0,0,0,152,16.0,23,1.0,6,6,4,1,3,4,1,2,2,3,3,1,1,1,0,1.2375,4,121,0.6501644665473386,3,3,57,1.0,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",90,31,1,0,0,0,269,31.0,38,2.0,13,9,6,3,3,12,2,2,2,4,4,2,0,2,0,2.5060240963855422,11,216,0.7520720391468487,4,3,106,2.666666666666667,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",91,16,0,0,0,0,170,16.0,26,5.0,7,6,2,2,0,0,0,2,2,6,6,2,1,3,0,3.8375,5,154,0.6145588227931191,0,0,47,4.666666666666667,0,1,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",92,45,2,0,0,0,471,45.0,66,7.0,23,22,12,11,1,10,0,5,5,9,9,2,1,6,0,7.0,13,401,0.8134385885200176,7,0,137,6.333333333333334,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",93,31,1,0,0,0,413,31.0,62,8.0,16,11,7,6,1,6,1,4,4,6,6,2,1,3,0,3.8805555555555555,11,320,0.699815041505107,0,0,107,4.0,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",94,31,1,0,0,0,345,31.0,46,1.0,14,12,7,6,1,6,0,3,3,9,8,2,1,5,0,5.475,8,284,0.7143840562174286,1,0,104,5.333333333333333,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",95,28,1,0,0,0,277,28.0,48,2.0,12,10,6,6,0,5,0,3,3,7,6,1,0,5,0,5.011494252873563,8,283,0.7603759475133048,2,0,31,5.333333333333334,1,1,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",96,8,0,0,0,0,77,8.0,14,0.0,2,2,1,0,1,1,0,0,1,2,1,0,0,1,0,0.8404255319148937,2,94,0.8140508393188576,1,1,0,1.0,0,0,0,1,0
"..._torch_v21_s24.pt (entset, iter 3232)",97,22,1,0,0,0,275,22.0,40,1.0,15,13,2,2,0,3,3,3,4,3,3,2,0,1,0,2.1625,7,179,0.7350454610044306,0,0,37,1.9999999999999998,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",98,45,2,0,0,0,447,45.0,49,1.0,17,13,10,2,8,18,0,2,2,11,23,3,3,17,0,18.600000000000005,11,278,0.8387863584679511,7,6,140,16.666666666666664,0,2,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",99,16,0,0,0,0,168,16.0,29,0.0,7,7,3,1,2,2,0,1,1,2,2,0,0,2,0,1.811764705882353,5,126,0.8793154859117099,2,2,66,1.6666666666666665,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",100,8,0,0,0,0,106,8.0,21,5.0,4,4,1,0,1,1,0,0,1,1,1,0,0,1,0,0.4625,2,80,0.672169806541137,0,0,0,1.0,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",101,31,1,0,0,0,334,31.0,51,6.0,13,12,8,2,6,14,1,3,3,7,7,2,1,4,0,4.7124999999999995,8,197,0.6979790425853815,3,3,86,5.000000000000001,0,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",102,42,2,0,0,0,535,42.0,95,14.0,23,19,8,4,4,19,1,4,5,9,9,2,2,5,0,6.265963855421687,16,376,0.7458901002028278,3,2,60,5.333333333333333,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",103,37,2,0,0,0,333,37.0,37,7.0,17,12,6,1,5,10,1,2,3,11,11,2,2,7,0,10.211350574712647,16,198,0.9205813601210311,6,5,61,9.333333333333334,0,0,1,1,0
"..._torch_v21_s24.pt (entset, iter 3232)",104,16,0,0,0,0,209,16.0,31,3.0,8,6,3,2,1,1,0,2,2,2,2,1,0,1,0,1.3186813186813187,4,145,0.6348914382845591,1,1,43,1.3333333333333333,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",105,29,1,0,0,0,300,29.0,42,3.0,16,14,7,5,2,7,1,2,2,6,6,0,1,5,0,3.8342391304347823,7,240,0.8024420298139254,4,0,55,4.333333333333333,0,0,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",106,10,0,0,0,0,110,10.0,21,11.0,5,5,0,0,0,0,0,1,2,3,3,1,0,2,0,1.3375,3,106,0.6192045417698947,0,0,0,3.0,0,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",107,43,2,0,0,0,465,43.0,64,26.0,18,16,9,6,3,11,1,5,5,6,5,1,1,3,0,2.4416666666666664,12,424,0.6649882815537914,3,1,95,2.3333333333333335,0,0,4,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",108,8,0,0,0,0,115,8.0,25,4.0,5,3,1,0,1,1,0,0,1,3,3,0,0,3,0,2.95,1,80,0.9007608693578969,1,1,0,3.0,0,0,0,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",109,16,0,0,0,0,158,16.0,22,5.0,8,8,2,1,1,1,1,1,1,3,3,1,0,2,0,2.6125,3,126,0.8815391693688646,2,1,87,2.6666666666666665,0,0,0,0,0
