policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes
masked-random,33,3,0,0,0,0,56,3.0,15,16.0,2,2
masked-random,34,3,0,0,0,0,54,3.0,15,17.0,2,2
masked-random,35,11,0,0,0,0,103,11.0,23,18.0,4,4
masked-random,36,5,0,0,0,0,61,5.0,17,21.0,2,1
masked-random,37,5,0,0,0,0,58,5.0,13,10.0,3,2
masked-random,38,2,0,0,0,0,44,2.0,14,16.0,1,1
masked-random,39,3,0,0,0,0,59,3.0,17,20.0,2,2
masked-random,40,6,0,0,0,0,77,6.0,18,22.0,3,1
masked-random,41,7,0,0,0,0,88,7.0,21,18.0,3,3
masked-random,42,5,0,0,0,0,83,5.0,19,7.0,3,2
masked-random,43,4,0,0,0,0,46,4.0,13,12.0,2,1
masked-random,44,5,0,0,0,0,79,5.0,21,18.0,3,1
masked-random,45,4,0,0,0,0,79,4.0,20,19.0,3,3
masked-random,46,4,0,0,0,0,72,4.0,20,20.0,3,2
masked-random,47,8,0,0,0,0,69,8.0,14,10.0,3,2
masked-random,48,3,0,0,0,0,48,3.0,15,19.0,1,0
masked-random,49,2,0,0,0,0,37,2.0,12,17.0,1,1
masked-random,50,5,0,0,0,0,60,5.0,15,16.0,3,3
masked-random,51,4,0,0,0,0,79,4.0,21,18.0,3,3
masked-random,52,4,0,0,0,0,67,4.0,23,38.0,2,1
masked-random,53,5,0,0,0,0,66,5.0,17,20.0,2,0
masked-random,54,3,0,0,0,0,62,3.0,16,13.0,2,1
masked-random,55,3,0,0,0,0,59,3.0,17,17.0,2,0
masked-random,56,3,0,0,0,0,66,3.0,18,15.0,2,1
masked-random,57,3,0,0,0,0,45,3.0,15,20.0,2,2
masked-random,58,5,0,0,0,0,92,5.0,24,19.0,3,3
masked-random,59,3,0,0,0,0,72,3.0,21,20.0,2,0
masked-random,60,2,0,0,0,0,35,2.0,13,21.0,1,1
masked-random,61,3,0,0,0,0,57,3.0,16,18.0,2,2
masked-random,62,5,0,0,0,0,61,5.0,16,20.0,2,2
masked-random,63,5,0,0,0,0,47,5.0,12,18.0,1,1
masked-random,64,4,0,0,0,0,73,4.0,20,16.0,3,3
masked-random,65,5,0,0,0,0,67,5.0,18,24.0,3,3
masked-random,66,6,0,0,0,0,91,6.0,25,28.0,3,2
masked-random,67,4,0,0,0,0,63,4.0,16,15.0,2,2
masked-random,68,4,0,0,0,0,72,4.0,17,22.0,3,3
masked-random,69,3,0,0,0,0,51,3.0,14,20.0,2,2
masked-random,70,10,0,0,0,0,86,10.0,20,21.0,4,2
masked-random,71,4,0,0,0,0,66,4.0,17,16.0,2,1
masked-random,72,5,0,0,0,0,58,5.0,15,16.0,2,0
masked-random,73,3,0,0,0,0,51,3.0,15,20.0,2,1
masked-random,74,5,0,0,0,0,87,5.0,20,13.0,3,2
masked-random,75,6,0,0,0,0,122,6.0,33,26.0,4,3
masked-random,76,4,0,0,0,0,71,4.0,17,19.0,3,3
masked-random,77,7,0,0,0,0,82,7.0,21,25.0,4,3
masked-random,78,3,0,0,0,0,78,3.0,22,18.0,2,0
masked-random,79,6,0,0,0,0,73,6.0,14,10.0,4,4
masked-random,80,2,0,0,0,0,47,2.0,15,21.0,1,1
masked-random,81,8,0,0,0,0,93,8.0,23,21.0,3,1
masked-random,82,11,0,0,0,0,68,11.0,14,17.0,3,1
masked-random,83,4,0,0,0,0,50,4.0,13,13.0,2,2
masked-random,84,3,0,0,0,0,57,3.0,13,12.0,2,0
masked-random,85,2,0,0,0,0,35,2.0,13,20.0,1,1
masked-random,86,3,0,0,0,0,48,3.0,14,23.0,1,1
masked-random,87,3,0,0,0,0,44,3.0,12,11.0,2,2
masked-random,88,4,0,0,0,0,60,4.0,14,14.0,2,2
masked-random,89,1,0,0,0,0,29,1.0,10,13.0,0,0
masked-random,90,2,0,0,0,0,53,2.0,17,19.0,1,1
masked-random,91,2,0,0,0,0,48,2.0,14,14.0,1,0
masked-random,92,2,0,0,0,0,53,2.0,16,13.0,1,0
masked-random,93,4,0,0,0,0,73,4.0,19,12.0,2,0
masked-random,94,3,0,0,0,0,61,3.0,19,22.0,2,2
masked-random,95,4,0,0,0,0,78,4.0,20,18.0,3,3
masked-random,96,8,0,0,0,0,79,8.0,19,18.0,3,1
masked-random,97,1,0,0,0,0,18,1.0,8,16.0,0,0
masked-random,98,3,0,0,0,0,66,3.0,17,12.0,2,1
masked-random,99,2,0,0,0,0,45,2.0,15,19.0,1,1
masked-random,100,4,0,0,0,0,40,4.0,10,12.0,1,1
masked-random,101,3,0,0,0,0,86,3.0,27,33.0,2,1
masked-random,102,3,0,0,0,0,65,3.0,17,19.0,2,1
masked-random,103,5,0,0,0,0,66,5.0,16,13.0,3,2
masked-random,104,7,0,0,0,0,79,7.0,18,21.0,3,1
masked-random,105,4,0,0,0,0,44,4.0,13,20.0,2,0
masked-random,106,6,0,0,0,0,65,6.0,16,19.0,2,0
masked-random,107,2,0,0,0,0,29,2.0,10,15.0,1,0
masked-random,108,5,0,0,0,0,84,5.0,23,21.0,3,2
masked-random,109,3,0,0,0,0,51,3.0,15,23.0,1,0
masked-random,110,4,0,0,0,0,59,4.0,17,18.0,2,2
masked-random,111,2,0,0,0,0,30,2.0,12,20.0,1,0
masked-random,112,5,0,0,0,0,80,5.0,17,14.0,3,2
masked-random,113,2,0,0,0,0,47,2.0,15,16.0,1,1
masked-random,114,3,0,0,0,0,50,3.0,14,13.0,2,1
masked-random,115,6,0,0,0,0,59,6.0,12,10.0,2,2
masked-random,116,1,0,0,0,0,25,1.0,10,18.0,0,0
masked-random,117,5,0,0,0,0,64,5.0,14,16.0,3,3
masked-random,118,8,0,0,0,0,94,8.0,20,15.0,3,2
masked-random,119,4,0,0,0,0,73,4.0,23,28.0,2,1
masked-random,120,5,0,0,0,0,69,5.0,16,8.0,3,1
masked-random,121,1,0,0,0,0,28,1.0,10,15.0,0,0
masked-random,122,2,0,0,0,0,42,2.0,15,23.0,1,0
masked-random,123,7,0,0,0,0,78,7.0,16,14.0,3,3
masked-random,124,4,0,0,0,0,66,4.0,15,6.0,3,3
masked-random,125,3,0,0,0,0,35,3.0,9,16.0,1,0
masked-random,126,4,0,0,0,0,89,4.0,24,18.0,3,1
masked-random,127,10,0,0,0,0,113,10.0,21,26.0,4,2
masked-random,128,4,0,0,0,0,66,4.0,17,17.0,2,1
masked-random,129,4,0,0,0,0,74,4.0,20,21.0,3,2
masked-random,130,3,0,0,0,0,59,3.0,14,9.0,2,2
masked-random,131,4,0,0,0,0,79,4.0,19,11.0,3,3
masked-random,132,8,0,0,0,0,91,8.0,23,22.0,3,3
masked-random,133,3,0,0,0,0,69,3.0,21,23.0,2,2
masked-random,134,4,0,0,0,0,76,4.0,21,17.0,2,1
masked-random,135,5,0,0,0,0,76,5.0,15,10.0,3,3
masked-random,136,14,0,0,0,0,87,14.0,18,25.0,3,2
masked-random,137,3,0,0,0,0,47,3.0,13,15.0,2,1
masked-random,138,4,0,0,0,0,59,4.0,15,14.0,2,1
masked-random,139,4,0,0,0,0,68,4.0,20,22.0,3,2
masked-random,140,2,0,0,0,0,57,2.0,15,13.0,1,1
masked-random,141,4,0,0,0,0,38,4.0,11,18.0,1,1
masked-random,142,2,0,0,0,0,32,2.0,13,22.0,1,0
masked-random,143,3,0,0,0,0,47,3.0,14,16.0,1,0
masked-random,144,3,0,0,0,0,54,3.0,16,20.0,2,2
masked-random,145,3,0,0,0,0,50,3.0,14,19.0,1,1
masked-random,146,3,0,0,0,0,69,3.0,21,24.0,2,2
masked-random,147,6,0,0,0,0,89,6.0,21,16.0,3,2
masked-random,148,5,0,0,0,0,59,5.0,17,18.0,2,2
masked-random,149,3,0,0,0,0,74,3.0,25,30.0,2,1
"...s2_run_torch_v6.pt (entset, iter 340)",0,31,1,0,0,0,328,31.0,43,1.0,16,10
"...s2_run_torch_v6.pt (entset, iter 340)",1,31,1,0,0,0,274,31.0,41,15.0,12,7
"...s2_run_torch_v6.pt (entset, iter 340)",2,20,1,0,0,0,226,20.0,40,14.0,9,5
"...s2_run_torch_v6.pt (entset, iter 340)",3,27,1,0,0,0,283,27.0,40,18.0,15,11
"...s2_run_torch_v6.pt (entset, iter 340)",4,7,0,0,0,0,69,7.0,16,13.0,3,2
"...s2_run_torch_v6.pt (entset, iter 340)",5,16,0,0,0,0,129,16.0,20,0.0,5,3
"...s2_run_torch_v6.pt (entset, iter 340)",6,31,1,0,0,0,283,31.0,48,4.0,12,7
"...s2_run_torch_v6.pt (entset, iter 340)",7,31,1,0,0,0,225,31.0,36,1.0,11,9
"...s2_run_torch_v6.pt (entset, iter 340)",8,2,0,0,1,0,10000,2.0,7,0.0,1,0
"...s2_run_torch_v6.pt (entset, iter 340)",9,26,1,0,0,0,272,26.0,48,1.0,13,12
"...s2_run_torch_v6.pt (entset, iter 340)",10,16,0,0,0,0,155,16.0,20,2.0,4,4
"...s2_run_torch_v6.pt (entset, iter 340)",11,16,0,0,0,0,171,16.0,24,0.0,6,4
"...s2_run_torch_v6.pt (entset, iter 340)",12,14,0,0,0,0,181,14.0,31,3.0,10,8
"...s2_run_torch_v6.pt (entset, iter 340)",13,31,1,0,0,0,309,31.0,47,1.0,20,13
"...s2_run_torch_v6.pt (entset, iter 340)",14,45,2,0,0,0,378,45.0,47,17.0,15,10
"...s2_run_torch_v6.pt (entset, iter 340)",15,16,0,0,0,0,172,16.0,26,1.0,7,4
"...s2_run_torch_v6.pt (entset, iter 340)",16,31,1,0,0,0,306,31.0,44,14.0,14,8
"...s2_run_torch_v6.pt (entset, iter 340)",17,31,1,0,0,0,301,31.0,46,1.0,15,4
"...s2_run_torch_v6.pt (entset, iter 340)",18,16,0,0,0,0,209,16.0,32,1.0,8,6
"...s2_run_torch_v6.pt (entset, iter 340)",19,16,0,0,0,0,178,16.0,30,0.0,6,3
"...s2_run_torch_v6.pt (entset, iter 340)",20,13,0,0,1,0,10000,13.0,18,2.0,6,4
"...s2_run_torch_v6.pt (entset, iter 340)",21,22,1,0,0,0,252,22.0,35,2.0,13,10
"...s2_run_torch_v6.pt (entset, iter 340)",22,39,2,0,0,0,429,39.0,71,7.0,19,9
"...s2_run_torch_v6.pt (entset, iter 340)",23,16,0,0,0,0,134,16.0,23,4.0,5,3
"...s2_run_torch_v6.pt (entset, iter 340)",24,16,0,0,0,0,144,16.0,27,4.0,7,3
"...s2_run_torch_v6.pt (entset, iter 340)",25,31,1,0,0,0,277,31.0,33,3.0,11,8
"...s2_run_torch_v6.pt (entset, iter 340)",26,31,1,0,0,0,297,31.0,40,5.0,14,12
"...s2_run_torch_v6.pt (entset, iter 340)",27,16,0,0,0,0,120,16.0,18,0.0,6,3
"...s2_run_torch_v6.pt (entset, iter 340)",28,22,1,0,0,0,292,22.0,54,15.0,13,11
"...s2_run_torch_v6.pt (entset, iter 340)",29,29,1,0,0,0,266,29.0,37,8.0,14,8
"...s2_run_torch_v6.pt (entset, iter 340)",30,29,1,0,0,0,278,29.0,44,4.0,13,5
"...s2_run_torch_v6.pt (entset, iter 340)",31,26,1,0,0,0,233,26.0,41,8.0,11,6
"...s2_run_torch_v6.pt (entset, iter 340)",32,45,2,0,0,0,497,45.0,69,12.0,23,14
"...s2_run_torch_v6.pt (entset, iter 340)",33,31,1,0,0,0,302,31.0,48,0.0,14,8
"...s2_run_torch_v6.pt (entset, iter 340)",34,16,0,0,0,0,167,16.0,30,13.0,4,2
"...s2_run_torch_v6.pt (entset, iter 340)",35,29,1,0,0,0,290,29.0,42,0.0,13,10
"...s2_run_torch_v6.pt (entset, iter 340)",36,31,1,0,0,0,314,31.0,41,7.0,14,9
"...s2_run_torch_v6.pt (entset, iter 340)",37,45,2,0,0,0,553,45.0,82,7.0,24,14
"...s2_run_torch_v6.pt (entset, iter 340)",38,31,1,0,0,0,305,31.0,44,6.0,12,9
"...s2_run_torch_v6.pt (entset, iter 340)",39,20,1,0,0,0,239,20.0,41,9.0,10,6
"...s2_run_torch_v6.pt (entset, iter 340)",40,22,1,0,0,0,280,22.0,43,14.0,12,7
"...s2_run_torch_v6.pt (entset, iter 340)",41,12,0,0,0,0,137,12.0,25,3.0,6,5
"...s2_run_torch_v6.pt (entset, iter 340)",42,16,0,0,0,0,181,16.0,35,0.0,9,3
"...s2_run_torch_v6.pt (entset, iter 340)",43,31,1,0,0,0,271,31.0,34,22.0,15,9
"...s2_run_torch_v6.pt (entset, iter 340)",44,31,1,0,0,0,380,31.0,66,0.0,16,9
"...s2_run_torch_v6.pt (entset, iter 340)",45,16,0,0,0,0,194,16.0,36,0.0,8,5
"...s2_run_torch_v6.pt (entset, iter 340)",46,31,1,0,0,0,404,31.0,76,0.0,15,13
"...s2_run_torch_v6.pt (entset, iter 340)",47,45,2,0,0,0,461,45.0,54,5.0,20,15
"...s2_run_torch_v6.pt (entset, iter 340)",48,31,1,0,0,0,300,31.0,48,6.0,15,11
"...s2_run_torch_v6.pt (entset, iter 340)",49,16,0,0,0,0,137,16.0,26,4.0,6,4
"...s2_run_torch_v6.pt (entset, iter 340)",50,31,1,0,0,0,257,31.0,34,1.0,11,8
"...s2_run_torch_v6.pt (entset, iter 340)",51,13,0,0,0,0,164,13.0,31,0.0,8,8
"...s2_run_torch_v6.pt (entset, iter 340)",52,39,2,0,0,0,435,39.0,66,6.0,17,10
"...s2_run_torch_v6.pt (entset, iter 340)",53,45,2,0,0,0,537,45.0,90,14.0,25,17
"...s2_run_torch_v6.pt (entset, iter 340)",54,31,1,0,0,0,316,31.0,47,12.0,14,10
"...s2_run_torch_v6.pt (entset, iter 340)",55,16,0,0,0,0,136,16.0,22,1.0,5,3
"...s2_run_torch_v6.pt (entset, iter 340)",56,31,1,0,0,0,344,31.0,54,28.0,14,10
"...s2_run_torch_v6.pt (entset, iter 340)",57,45,2,0,0,0,472,45.0,67,14.0,21,12
"...s2_run_torch_v6.pt (entset, iter 340)",58,31,1,0,0,0,315,31.0,55,7.0,14,6
"...s2_run_torch_v6.pt (entset, iter 340)",59,16,0,0,0,0,194,16.0,31,1.0,8,6
"...s2_run_torch_v6.pt (entset, iter 340)",60,16,0,0,0,0,185,16.0,26,5.0,7,5
"...s2_run_torch_v6.pt (entset, iter 340)",61,16,0,0,0,0,186,16.0,33,2.0,8,7
"...s2_run_torch_v6.pt (entset, iter 340)",62,36,2,0,0,0,367,36.0,57,4.0,17,10
"...s2_run_torch_v6.pt (entset, iter 340)",63,31,1,0,0,0,320,31.0,44,0.0,18,15
"...s2_run_torch_v6.pt (entset, iter 340)",64,16,0,0,0,0,147,16.0,26,0.0,5,4
"...s2_run_torch_v6.pt (entset, iter 340)",65,16,0,0,0,0,180,16.0,35,0.0,7,3
"...s2_run_torch_v6.pt (entset, iter 340)",66,31,1,0,0,0,347,31.0,48,1.0,13,8
"...s2_run_torch_v6.pt (entset, iter 340)",67,16,0,0,0,0,194,16.0,36,6.0,6,6
"...s2_run_torch_v6.pt (entset, iter 340)",68,16,0,0,0,0,153,16.0,29,0.0,6,5
"...s2_run_torch_v6.pt (entset, iter 340)",69,31,1,0,0,0,288,31.0,36,8.0,14,12
"...s2_run_torch_v6.pt (entset, iter 340)",70,16,0,0,0,0,177,16.0,28,5.0,8,5
"...s2_run_torch_v6.pt (entset, iter 340)",71,36,2,0,0,0,431,36.0,78,15.0,16,13
"...s2_run_torch_v6.pt (entset, iter 340)",72,45,2,0,0,0,420,45.0,63,5.0,21,12
"...s2_run_torch_v6.pt (entset, iter 340)",73,31,1,0,0,0,230,31.0,31,2.0,9,8
"...s2_run_torch_v6.pt (entset, iter 340)",74,45,2,0,0,0,388,45.0,40,5.0,20,16
"...s2_run_torch_v6.pt (entset, iter 340)",75,31,1,0,0,0,334,31.0,44,2.0,11,8
"...s2_run_torch_v6.pt (entset, iter 340)",76,40,2,0,0,0,424,40.0,65,4.0,17,11
"...s2_run_torch_v6.pt (entset, iter 340)",77,16,0,0,0,0,135,16.0,21,2.0,4,3
"...s2_run_torch_v6.pt (entset, iter 340)",78,16,0,0,0,0,168,16.0,33,0.0,7,4
"...s2_run_torch_v6.pt (entset, iter 340)",79,43,2,0,0,0,445,43.0,58,6.0,20,14
"...s2_run_torch_v6.pt (entset, iter 340)",80,31,1,0,0,0,303,31.0,47,10.0,13,8
"...s2_run_torch_v6.pt (entset, iter 340)",81,31,1,0,0,0,343,31.0,53,6.0,13,8
"...s2_run_torch_v6.pt (entset, iter 340)",82,16,0,0,0,0,141,16.0,24,1.0,4,3
"...s2_run_torch_v6.pt (entset, iter 340)",83,16,0,0,0,0,171,16.0,27,3.0,7,3
"...s2_run_torch_v6.pt (entset, iter 340)",84,16,0,0,0,0,148,16.0,29,0.0,8,5
"...s2_run_torch_v6.pt (entset, iter 340)",85,25,1,0,0,0,210,25.0,30,3.0,8,6
"...s2_run_torch_v6.pt (entset, iter 340)",86,29,1,0,0,0,279,29.0,49,6.0,13,8
"...s2_run_torch_v6.pt (entset, iter 340)",87,23,1,0,0,0,267,23.0,40,4.0,13,11
"...s2_run_torch_v6.pt (entset, iter 340)",88,7,0,0,0,0,83,7.0,17,5.0,4,3
"...s2_run_torch_v6.pt (entset, iter 340)",89,16,0,0,0,0,138,16.0,23,0.0,6,6
"...s2_run_torch_v6.pt (entset, iter 340)",90,1,0,0,0,0,91,1.0,56,136.0,0,0
"...s2_run_torch_v6.pt (entset, iter 340)",91,45,2,0,0,0,457,45.0,52,35.0,18,13
"...s2_run_torch_v6.pt (entset, iter 340)",92,5,0,0,0,0,64,5.0,15,9.0,3,2
"...s2_run_torch_v6.pt (entset, iter 340)",93,16,0,0,0,0,160,16.0,28,3.0,7,4
"...s2_run_torch_v6.pt (entset, iter 340)",94,31,1,0,0,0,306,31.0,50,2.0,14,10
"...s2_run_torch_v6.pt (entset, iter 340)",95,16,0,0,0,0,155,16.0,28,3.0,7,4
"...s2_run_torch_v6.pt (entset, iter 340)",96,16,0,0,0,0,193,16.0,30,2.0,7,3
"...s2_run_torch_v6.pt (entset, iter 340)",97,31,1,0,0,0,262,31.0,35,1.0,14,10
"...s2_run_torch_v6.pt (entset, iter 340)",98,31,1,0,0,0,355,31.0,54,18.0,15,10
"...s2_run_torch_v6.pt (entset, iter 340)",99,16,0,0,0,0,181,16.0,35,9.0,7,5
"...s2_run_torch_v6.pt (entset, iter 340)",100,31,1,0,0,0,340,31.0,43,35.0,15,9
"...s2_run_torch_v6.pt (entset, iter 340)",101,31,1,0,0,0,363,31.0,52,4.0,16,12
"...s2_run_torch_v6.pt (entset, iter 340)",102,23,1,0,0,0,305,23.0,49,1.0,14,8
"...s2_run_torch_v6.pt (entset, iter 340)",103,31,1,0,0,0,429,31.0,60,37.0,14,9
"...s2_run_torch_v6.pt (entset, iter 340)",104,16,0,0,0,0,158,16.0,26,0.0,6,3
"...s2_run_torch_v6.pt (entset, iter 340)",105,31,1,0,0,0,336,31.0,45,6.0,14,10
"...s2_run_torch_v6.pt (entset, iter 340)",106,16,0,0,0,0,163,16.0,30,0.0,7,3
"...s2_run_torch_v6.pt (entset, iter 340)",107,31,1,0,0,0,265,31.0,45,0.0,17,10
"...s2_run_torch_v6.pt (entset, iter 340)",108,21,1,0,0,0,248,21.0,46,9.0,15,11
"...s2_run_torch_v6.pt (entset, iter 340)",109,16,0,0,0,0,166,16.0,36,14.0,6,2
"...s2_run_torch_v6.pt (entset, iter 340)",110,29,1,0,0,0,303,29.0,40,16.0,15,10
"...s2_run_torch_v6.pt (entset, iter 340)",111,25,1,0,0,0,291,25.0,47,6.0,13,7
"...s2_run_torch_v6.pt (entset, iter 340)",112,16,0,0,0,0,153,16.0,26,3.0,8,8
"...s2_run_torch_v6.pt (entset, iter 340)",113,45,2,0,0,0,479,45.0,62,7.0,27,15
"...s2_run_torch_v6.pt (entset, iter 340)",114,31,1,0,0,0,307,31.0,41,0.0,13,10
"...s2_run_torch_v6.pt (entset, iter 340)",115,45,2,0,0,0,436,45.0,52,14.0,22,15
"...s2_run_torch_v6.pt (entset, iter 340)",116,16,0,0,0,0,121,16.0,16,0.0,4,4
"...s2_run_torch_v6.pt (entset, iter 340)",117,31,1,0,0,0,347,31.0,48,21.0,15,11
"...s2_run_torch_v6.pt (entset, iter 340)",118,31,1,0,0,0,321,31.0,53,6.0,13,6
"...s2_run_torch_v6.pt (entset, iter 340)",119,31,1,0,0,0,416,31.0,58,13.0,16,11
"...s2_run_torch_v6.pt (entset, iter 340)",120,16,0,0,0,0,179,16.0,36,5.0,7,6
"...s2_run_torch_v6.pt (entset, iter 340)",121,27,1,0,0,0,311,27.0,50,4.0,12,8
"...s2_run_torch_v6.pt (entset, iter 340)",122,25,1,0,0,0,264,25.0,38,11.0,11,10
"...s2_run_torch_v6.pt (entset, iter 340)",123,16,0,0,0,0,160,16.0,28,0.0,6,5
"...s2_run_torch_v6.pt (entset, iter 340)",124,8,0,0,0,0,89,8.0,20,27.0,4,4
"...s2_run_torch_v6.pt (entset, iter 340)",125,16,0,0,0,0,150,16.0,26,2.0,5,3
"...s2_run_torch_v6.pt (entset, iter 340)",126,31,1,0,0,0,332,31.0,49,6.0,17,11
"...s2_run_torch_v6.pt (entset, iter 340)",127,21,1,0,0,0,200,21.0,32,1.0,10,7
"...s2_run_torch_v6.pt (entset, iter 340)",128,11,0,0,0,0,109,11.0,18,0.0,5,2
"...s2_run_torch_v6.pt (entset, iter 340)",129,26,1,0,0,0,269,26.0,38,1.0,9,7
"...s2_run_torch_v6.pt (entset, iter 340)",130,16,0,0,0,0,211,16.0,40,4.0,7,5
"...s2_run_torch_v6.pt (entset, iter 340)",131,6,0,0,0,0,94,6.0,18,4.0,4,1
"...s2_run_torch_v6.pt (entset, iter 340)",132,16,0,0,0,0,128,16.0,24,0.0,6,4
"...s2_run_torch_v6.pt (entset, iter 340)",133,31,1,0,0,0,346,31.0,49,0.0,16,10
"...s2_run_torch_v6.pt (entset, iter 340)",134,35,2,0,0,0,340,35.0,46,1.0,21,16
"...s2_run_torch_v6.pt (entset, iter 340)",135,31,1,0,0,0,336,31.0,59,3.0,17,12
"...s2_run_torch_v6.pt (entset, iter 340)",136,31,1,0,0,0,357,31.0,47,12.0,16,10
"...s2_run_torch_v6.pt (entset, iter 340)",137,16,0,0,0,0,204,16.0,37,0.0,7,2
"...s2_run_torch_v6.pt (entset, iter 340)",138,31,1,0,0,0,357,31.0,46,7.0,13,7
"...s2_run_torch_v6.pt (entset, iter 340)",139,25,1,0,1,0,10000,25.0,36,0.0,11,7
"...s2_run_torch_v6.pt (entset, iter 340)",140,16,0,0,0,0,146,16.0,22,3.0,4,1
"...s2_run_torch_v6.pt (entset, iter 340)",141,16,0,0,0,0,166,16.0,25,1.0,6,3
"...s2_run_torch_v6.pt (entset, iter 340)",142,16,0,0,0,0,147,16.0,24,0.0,8,7
"...s2_run_torch_v6.pt (entset, iter 340)",143,31,1,0,0,0,323,31.0,49,15.0,12,8
"...s2_run_torch_v6.pt (entset, iter 340)",144,31,1,0,0,0,302,31.0,42,6.0,12,7
"...s2_run_torch_v6.pt (entset, iter 340)",145,21,1,0,0,0,207,21.0,36,4.0,9,7
"...s2_run_torch_v6.pt (entset, iter 340)",146,21,1,0,0,0,225,21.0,33,1.0,11,8
"...s2_run_torch_v6.pt (entset, iter 340)",147,1,0,0,0,0,29,1.0,20,52.0,0,0
"...s2_run_torch_v6.pt (entset, iter 340)",148,16,0,0,0,0,139,16.0,23,0.0,7,5
"...s2_run_torch_v6.pt (entset, iter 340)",149,36,2,0,0,0,433,36.0,56,34.0,18,13
