policy,card,offered,taken,take_rate
"..._torch_v16_s19.pt (entset, iter 2318)",BullyCard,39,29,0.74359
"..._torch_v16_s19.pt (entset, iter 2318)",FlameBarrierCard,39,16,0.410256
"..._torch_v16_s19.pt (entset, iter 2318)",DismantleCard,37,20,0.540541
"..._torch_v16_s19.pt (entset, iter 2318)",ExpectAFightCard,37,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",RageCard,37,10,0.27027
"..._torch_v16_s19.pt (entset, iter 2318)",BattleTranceCard,36,24,0.666667
"..._torch_v16_s19.pt (entset, iter 2318)",RampageCard,36,2,0.055556
"..._torch_v16_s19.pt (entset, iter 2318)",StompCard,36,19,0.527778
"..._torch_v16_s19.pt (entset, iter 2318)",EvilEyeCard,35,3,0.085714
"..._torch_v16_s19.pt (entset, iter 2318)",HemokinesisCard,34,11,0.323529
"..._torch_v16_s19.pt (entset, iter 2318)",SecondWindCard,34,2,0.058824
"..._torch_v16_s19.pt (entset, iter 2318)",SpiteCard,34,16,0.470588
"..._torch_v16_s19.pt (entset, iter 2318)",AshenStrikeCard,30,12,0.4
"..._torch_v16_s19.pt (entset, iter 2318)",DemonFormCard,27,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",JugglingCard,26,1,0.038462
"..._torch_v16_s19.pt (entset, iter 2318)",TearAsunderCard,22,1,0.045455
"..._torch_v16_s19.pt (entset, iter 2318)",ThrashCard,17,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",CascadeCard,16,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",JuggernautCard,16,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",OfferingCard,16,14,0.875
"..._torch_v16_s19.pt (entset, iter 2318)",FiendFireCard,15,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",HellraiserCard,15,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",StokeCard,15,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",AggressionCard,13,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",CrimsonMantleCard,13,12,0.923077
"..._torch_v16_s19.pt (entset, iter 2318)",CrueltyCard,13,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ImperviousCard,13,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",OneTwoPunchCard,13,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",MangleCard,12,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PyreCard,12,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",UnmovableCard,12,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",BrandCard,11,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",DarkEmbraceCard,10,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PrimalForceCard,10,8,0.8
"..._torch_v16_s19.pt (entset, iter 2318)",BarricadeCard,9,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PactsEndCard,9,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ConflagrationCard,8,5,0.625
"..._torch_v16_s19.pt (entset, iter 2318)",ShockwaveCard,6,6,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",ThinkingAheadCard,5,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PanicButtonCard,4,3,0.75
"..._torch_v16_s19.pt (entset, iter 2318)",PrepTimeCard,4,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ProlongCard,4,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ImpatienceCard,3,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",JackOfAllTradesCard,3,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PanacheCard,3,2,0.666667
"..._torch_v16_s19.pt (entset, iter 2318)",RestlessnessCard,3,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",UltimateStrikeCard,3,3,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",AutomationCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",EquilibriumCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ProductionCard,2,2,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",SeekerStrikeCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",SplashCard,2,2,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",StratagemCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ThrummingHatchetCard,2,2,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",UltimateDefendCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",AnointedCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",CatastropheCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",DarkShacklesCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",DiscoveryCard,1,1,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",DramaticEntranceCard,1,1,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",FastenCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",FinesseCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",FisticuffsCard,1,1,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",FlashOfSteelCard,1,1,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",MindBlastCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",NotYetCard,1,1,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",OmnisliceCard,1,1,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",ProwessCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PurityCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",SecretWeaponCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",TheBombCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",VolleyCard,1,1,1.0
