policy,card,offered,taken,take_rate
"..._torch_v19_s22.pt (entset, iter 3232)",HowlFromBeyondCard,39,2,0.051282
"..._torch_v19_s22.pt (entset, iter 3232)",SecondWindCard,38,1,0.026316
"..._torch_v19_s22.pt (entset, iter 3232)",FlameBarrierCard,37,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",StompCard,37,21,0.567568
"..._torch_v19_s22.pt (entset, iter 3232)",BattleTranceCard,36,11,0.305556
"..._torch_v19_s22.pt (entset, iter 3232)",EvilEyeCard,36,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",SpiteCard,36,26,0.722222
"..._torch_v19_s22.pt (entset, iter 3232)",ColossusCard,34,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ViciousCard,34,2,0.058824
"..._torch_v19_s22.pt (entset, iter 3232)",DismantleCard,33,24,0.727273
"..._torch_v19_s22.pt (entset, iter 3232)",InfernalBladeCard,33,12,0.363636
"..._torch_v19_s22.pt (entset, iter 3232)",RampageCard,33,3,0.090909
"..._torch_v19_s22.pt (entset, iter 3232)",JugglingCard,32,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",RageCard,32,13,0.40625
"..._torch_v19_s22.pt (entset, iter 3232)",UppercutCard,32,27,0.84375
"..._torch_v19_s22.pt (entset, iter 3232)",AshenStrikeCard,30,1,0.033333
"..._torch_v19_s22.pt (entset, iter 3232)",DrumOfBattleCard,30,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ImperviousCard,24,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PrimalForceCard,22,10,0.454545
"..._torch_v19_s22.pt (entset, iter 3232)",CascadeCard,20,1,0.05
"..._torch_v19_s22.pt (entset, iter 3232)",CrimsonMantleCard,19,15,0.789474
"..._torch_v19_s22.pt (entset, iter 3232)",CrueltyCard,17,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",FiendFireCard,17,1,0.058824
"..._torch_v19_s22.pt (entset, iter 3232)",DarkEmbraceCard,16,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",DemonFormCard,16,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PyreCard,16,1,0.0625
"..._torch_v19_s22.pt (entset, iter 3232)",AggressionCard,15,6,0.4
"..._torch_v19_s22.pt (entset, iter 3232)",JuggernautCard,14,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",OfferingCard,13,13,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",OneTwoPunchCard,13,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",UnmovableCard,13,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",StokeCard,12,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",TearAsunderCard,12,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ConflagrationCard,11,8,0.727273
"..._torch_v19_s22.pt (entset, iter 3232)",MangleCard,11,1,0.090909
"..._torch_v19_s22.pt (entset, iter 3232)",BarricadeCard,10,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",BrandCard,9,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PactsEndCard,9,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ThrashCard,9,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",HellraiserCard,7,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ThrummingHatchetCard,6,5,0.833333
"..._torch_v19_s22.pt (entset, iter 3232)",PurityCard,5,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ShockwaveCard,5,4,0.8
"..._torch_v19_s22.pt (entset, iter 3232)",DiscoveryCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",EquilibriumCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",FinesseCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ProductionCard,4,2,0.5
"..._torch_v19_s22.pt (entset, iter 3232)",TheBombCard,4,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",UltimateStrikeCard,4,3,0.75
"..._torch_v19_s22.pt (entset, iter 3232)",CatastropheCard,3,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",DramaticEntranceCard,3,3,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",FisticuffsCard,3,3,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",FlashOfSteelCard,3,3,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",PrepTimeCard,3,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ProwessCard,3,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",SeekerStrikeCard,3,1,0.333333
"..._torch_v19_s22.pt (entset, iter 3232)",SplashCard,3,1,0.333333
"..._torch_v19_s22.pt (entset, iter 3232)",ThinkingAheadCard,3,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",JackOfAllTradesCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",MindBlastCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",OmnisliceCard,2,2,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",PanacheCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ProlongCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",RestlessnessCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",StratagemCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",UltimateDefendCard,2,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",AlchemizeCard,1,1,1.0
"..._torch_v19_s22.pt (entset, iter 3232)",AutomationCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",DarkShacklesCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",FastenCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",HandOfGreedCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",ImpatienceCard,1,0,0.0
"..._torch_v19_s22.pt (entset, iter 3232)",PanicButtonCard,1,0,0.0
