policy,potion,picked,used,held,lost,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v18_s21.pt (entset, iter 2775)",ship_in_a_bottle,16,16,0,0,1.875,1.875,0.5625,0.5
"..._torch_v18_s21.pt (entset, iter 2775)",potion_of_binding,15,15,0,0,1.933333,1.933333,0.711111,0.4
"..._torch_v18_s21.pt (entset, iter 2775)",fortifier,14,14,0,0,1.928571,1.928571,0.595238,0.428571
"..._torch_v18_s21.pt (entset, iter 2775)",glowwater,14,13,1,0,2.923077,2.785714,0.692308,0.230769
"..._torch_v18_s21.pt (entset, iter 2775)",speed_potion,14,14,0,0,1.928571,1.928571,0.571429,0.357143
"..._torch_v18_s21.pt (entset, iter 2775)",shackling_potion,13,13,0,0,2.384615,2.384615,0.794872,0.384615
"..._torch_v18_s21.pt (entset, iter 2775)",weak_potion,13,13,0,0,1.769231,1.769231,0.564103,0.461538
"..._torch_v18_s21.pt (entset, iter 2775)",liquid_bronze,12,12,0,0,1.916667,1.916667,0.777778,0.166667
"..._torch_v18_s21.pt (entset, iter 2775)",ashwater,11,10,1,0,1.5,1.454545,0.633333,0.3
"..._torch_v18_s21.pt (entset, iter 2775)",touch_of_insanity,9,9,0,0,3.0,3.0,0.703704,0.333333
