policy,card,offered,taken,take_rate
"...n_torch_v12_s14.pt (entset, iter 366)",ThinkingAheadCard,3,1,0.333333
"...n_torch_v12_s14.pt (entset, iter 366)",DarkShacklesCard,2,2,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",DramaticEntranceCard,2,2,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",JackOfAllTradesCard,2,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",MasterOfStrategyCard,2,1,0.5
"...n_torch_v12_s14.pt (entset, iter 366)",ProlongCard,2,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",PurityCard,2,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",UltimateDefendCard,2,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",AnointedCard,1,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",EquilibriumCard,1,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",FisticuffsCard,1,1,1.0
"...n_torch_v12_s14.pt (entset, iter 366)",ProductionCard,1,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",SecretWeaponCard,1,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",SeekerStrikeCard,1,0,0.0
"...n_torch_v12_s14.pt (entset, iter 366)",SplashCard,1,1,1.0
