policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded
"..._torch_v22_s25.pt (entset, iter 3232)",44,16,0,0,0,0,150,16.0,24,2.0,8,6,3,0,3,3,0,0,0,6,5,0,0,5,0,4.156617647058823,2,93,0.8608039283752441,3,3,65,3.666666666666667,0,0,0,0,0,1
"..._torch_v22_s25.pt (entset, iter 3232)",45,31,1,0,0,0,305,31.0,49,8.0,14,8,6,2,4,8,3,1,1,10,9,0,2,7,0,8.011494252873563,8,197,0.845529492565843,5,4,104,7.0,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",46,45,2,0,0,0,500,45.0,70,19.0,19,17,9,3,6,18,1,4,4,18,17,1,3,13,0,15.051400134952766,16,268,0.855693206846714,6,5,137,11.666666666666664,2,5,0,2,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",47,31,1,0,0,0,348,31.0,44,29.0,13,10,6,3,3,6,1,2,2,8,7,2,0,5,0,6.177586206896551,10,201,0.9082544761142511,4,3,100,5.0,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",48,45,2,0,0,0,537,45.0,68,13.0,22,18,7,0,7,12,3,4,4,19,18,4,5,9,0,14.917647058823533,14,199,0.8086099334935236,5,5,90,12.333333333333332,0,4,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",49,45,2,0,0,0,464,45.0,59,6.0,21,15,8,3,5,15,4,2,2,14,20,2,2,16,0,16.785766691122525,13,285,0.8907814601532601,5,4,123,16.333333333333332,2,3,0,1,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",50,45,2,0,0,0,492,45.0,53,13.0,23,22,8,5,3,19,2,3,3,17,17,4,5,8,0,16.308552631578948,19,315,0.9362082798185387,7,3,197,9.666666666666668,2,0,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",51,31,1,0,0,0,304,31.0,41,7.0,15,14,5,3,2,6,2,0,0,8,8,0,3,5,0,6.123404255319148,8,192,0.8457009437444963,3,0,86,4.333333333333333,1,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",52,22,1,0,0,0,265,22.0,44,0.0,12,10,2,2,0,11,1,1,2,7,7,3,0,4,0,5.630316091954023,7,183,0.89619280257315,1,0,30,6.666666666666666,1,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",53,36,2,0,0,0,450,36.0,62,9.0,25,20,6,2,4,12,2,0,0,18,18,0,2,16,0,16.876830566198382,8,260,0.8988258691628774,6,4,114,11.999999999999996,2,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",54,21,1,0,0,0,225,21.0,32,15.0,9,8,4,3,1,5,0,0,0,7,7,0,1,6,0,6.2105263157894735,3,146,0.9080076824294196,4,1,21,4.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",55,31,1,0,0,0,310,31.0,42,3.0,23,22,7,2,5,16,1,0,0,6,6,0,0,6,0,4.675,6,208,0.7718145242141139,6,5,96,4.666666666666666,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",56,31,1,0,0,0,230,31.0,32,3.0,11,8,7,0,7,11,1,2,2,8,7,1,2,4,0,6.172413793103448,9,137,0.9100224899209064,7,7,93,3.333333333333333,0,1,0,0,1,1
"..._torch_v22_s25.pt (entset, iter 3232)",57,45,2,0,0,0,538,45.0,88,17.0,24,20,9,4,5,26,0,2,2,14,17,2,2,13,0,14.7125,14,311,0.9296933069658988,7,5,141,8.333333333333332,1,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",58,31,1,0,0,0,372,31.0,61,1.0,16,13,6,1,5,9,4,4,4,7,7,3,0,4,0,5.207396301849076,8,239,0.817130799054779,4,4,129,4.333333333333333,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",59,45,2,1,0,7,481,48.0,72,14.0,23,18,9,3,6,22,1,2,2,12,9,1,2,6,2,7.6375,12,271,0.9049145299592781,8,6,164,4.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",60,45,2,0,0,0,590,45.0,74,34.0,23,20,7,5,2,14,2,2,2,19,19,3,4,12,0,15.507825874296891,12,434,0.8298159198235657,4,2,169,11.333333333333332,1,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",61,45,2,0,0,0,496,45.0,70,8.0,21,17,11,3,8,20,2,2,2,13,12,1,2,9,0,9.638175675675676,12,285,0.7919681817293167,6,5,102,7.333333333333335,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",62,16,0,0,0,0,185,16.0,29,3.0,7,7,3,0,3,3,1,1,1,4,4,1,0,3,0,3.4875,3,110,0.8550516750361469,3,3,65,2.333333333333333,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",63,31,1,0,0,0,437,31.0,62,3.0,17,11,7,3,4,11,3,1,1,10,10,1,3,6,0,7.950000000000001,5,227,0.8071224216874732,4,4,111,5.666666666666666,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",64,45,2,0,0,0,552,45.0,81,18.0,20,14,11,5,6,15,1,2,2,14,14,2,1,11,0,13.049292628443782,9,283,0.867418824735543,10,6,115,10.333333333333332,0,3,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",65,43,2,0,0,0,479,43.0,64,14.0,22,16,8,3,5,16,0,5,5,10,10,3,2,5,0,8.07927786499215,17,409,0.8350255477683529,6,5,123,6.333333333333333,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",66,25,1,0,0,0,282,25.0,49,2.0,14,11,4,1,3,8,2,2,2,8,8,2,0,6,0,6.8061381680293875,7,192,0.8502675226182802,4,3,67,8.0,0,1,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",67,31,1,0,0,0,313,31.0,51,4.0,13,11,6,3,3,7,1,1,1,9,9,0,4,5,0,8.576373626373627,6,221,0.9093388056221862,4,3,132,4.0,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",68,31,1,0,0,0,382,31.0,61,1.0,14,11,8,4,4,12,2,1,1,8,14,1,2,11,0,10.913688346537183,9,301,0.84116133928533,6,4,158,8.0,1,1,1,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",69,45,2,1,0,19,433,48.0,49,17.0,17,16,10,2,8,13,1,1,1,13,13,1,5,7,0,12.075000000000001,11,196,0.9421766743786616,9,8,131,6.0,0,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",70,31,1,0,0,0,309,31.0,48,3.0,15,14,6,1,5,10,2,2,2,9,9,3,1,5,0,7.6499999999999995,7,198,0.825040455148058,5,5,90,5.333333333333333,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",71,45,2,0,0,0,394,45.0,41,25.0,21,18,8,0,8,13,0,2,2,12,19,2,6,11,0,17.368617021276595,12,219,0.9204615046681487,8,8,160,11.666666666666666,1,2,1,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",72,45,2,0,0,0,490,45.0,75,22.0,21,16,10,4,6,15,3,1,1,12,12,1,3,8,0,10.050484496124032,11,331,0.8961517777369947,8,6,154,6.666666666666667,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",73,31,1,0,0,0,342,31.0,48,4.0,14,9,6,2,4,12,1,1,1,7,7,1,1,5,0,5.852941176470588,6,183,0.8844341296724408,6,4,91,4.333333333333333,1,2,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",74,45,2,0,0,0,406,45.0,52,14.0,23,20,9,4,5,30,0,1,1,12,11,1,3,7,0,8.886111111111111,13,312,0.85091338563582,7,4,162,7.333333333333334,0,4,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",75,45,2,0,0,0,427,45.0,52,11.0,15,14,9,5,4,22,2,2,2,11,11,2,4,5,0,8.936842105263157,14,228,0.82499075996792,7,4,98,6.333333333333333,0,4,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",76,29,1,0,0,0,278,29.0,50,9.0,13,11,6,6,0,6,2,0,1,6,6,0,1,5,0,5.125,7,167,0.8990557579685459,4,0,31,2.6666666666666665,1,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",77,45,2,0,0,0,436,45.0,52,3.0,14,13,11,1,10,17,0,1,1,11,11,0,3,8,0,8.637500000000001,13,250,0.8625860048133299,10,10,153,5.333333333333333,0,4,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",78,45,2,0,0,0,580,45.0,83,65.0,26,23,6,4,2,21,1,5,5,13,11,1,3,7,0,9.084153144016227,15,328,0.8218490508095971,4,2,148,6.333333333333333,1,1,1,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",79,45,2,0,0,0,402,45.0,46,14.0,21,18,10,4,6,23,0,2,2,14,13,0,3,10,0,11.7125,13,244,0.8907960207938258,9,6,88,9.0,0,2,0,0,0,1
"..._torch_v22_s25.pt (entset, iter 3232)",80,31,1,0,0,0,311,31.0,48,5.0,14,10,6,2,4,15,0,0,0,9,9,0,2,7,0,7.7333333333333325,6,183,0.8849365858786359,4,4,97,6.333333333333333,0,1,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",81,33,2,0,1,0,10000,33.0,40,32.0,16,12,5,2,3,11,1,1,1,1,1,0,0,1,0,0.9625,11,131,0.9987500001132488,5,3,102,1.0,0,9686,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",82,45,2,0,0,0,503,45.0,72,13.0,20,17,10,3,7,28,2,1,1,9,8,2,0,6,0,6.625,11,301,0.8711729611660803,7,7,164,3.666666666666667,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",83,29,1,0,0,0,383,29.0,60,35.0,17,13,5,5,0,3,2,0,0,10,10,0,0,10,0,7.55,5,188,0.7643603172065695,3,0,45,8.0,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",84,45,2,0,0,0,433,45.0,49,11.0,24,21,10,4,6,19,1,2,2,13,13,1,2,10,0,10.7475,13,304,0.8097748269798023,7,6,150,8.333333333333332,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",85,31,1,0,0,0,383,31.0,46,6.0,13,11,8,1,7,13,2,0,0,8,8,0,2,6,0,6.364705882352942,6,152,0.783896487468839,4,4,66,4.333333333333333,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",86,45,2,0,0,0,446,45.0,63,23.0,24,20,12,4,8,25,3,1,1,10,10,0,0,10,0,9.4625,9,238,0.9327531264501837,11,8,136,6.0,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",87,29,1,0,0,0,329,29.0,40,2.0,17,13,3,0,3,6,0,1,2,10,10,1,1,8,0,6.000000000000001,7,143,0.7068009134665086,3,3,29,6.666666666666667,1,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",88,6,0,0,0,0,95,6.0,19,10.0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.6125,1,80,0.7039473740678085,0,0,0,1.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",89,42,2,0,0,0,394,42.0,55,4.0,18,12,8,5,3,7,2,2,3,12,12,3,0,9,0,9.320945945945946,11,318,0.810937716384527,7,3,98,10.0,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",90,31,1,0,0,0,260,31.0,35,3.0,14,11,6,1,5,9,2,1,1,8,8,0,1,7,0,6.625000000000001,9,140,0.8679326914823973,6,5,93,4.999999999999999,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",91,31,1,0,0,0,300,31.0,39,9.0,17,14,6,2,4,5,0,2,2,10,10,3,1,6,0,8.2875,11,186,0.8481666696071625,3,2,81,5.333333333333333,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",92,31,1,0,0,0,336,31.0,50,2.0,18,14,6,4,2,16,2,2,2,9,9,1,1,7,0,8.762500000000001,8,206,0.9528645825173173,6,2,129,6.333333333333334,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",93,45,2,0,0,0,456,45.0,74,11.0,17,11,10,5,5,13,1,2,2,12,12,1,2,9,0,10.317543859649122,15,385,0.8881142316549494,9,5,221,6.999999999999999,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",94,42,2,0,0,0,379,42.0,40,12.0,19,16,6,1,5,20,0,1,2,14,14,1,3,10,0,12.213101604278075,16,227,0.9058516684496938,4,3,68,9.0,1,2,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",95,45,2,0,0,0,432,45.0,71,38.0,22,16,10,3,7,20,2,1,1,11,9,0,2,7,0,7.8116310160427815,14,305,0.8590434078403093,7,7,146,4.0,1,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",96,16,0,0,0,0,156,16.0,28,1.0,6,6,3,1,2,2,0,1,1,7,7,0,1,6,0,6.261764705882353,4,128,0.8232418950169514,2,2,69,5.333333333333334,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",97,6,0,0,0,0,64,6.0,23,50.0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.55,1,80,0.908203125,0,0,0,1.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",98,28,1,0,0,0,273,28.0,42,4.0,14,11,5,2,3,10,1,1,1,10,10,1,1,8,0,8.675,5,164,0.828846153649655,3,3,16,6.999999999999999,1,4,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",99,45,2,1,0,26,444,48.0,69,6.0,20,17,8,2,6,20,0,1,1,12,12,0,2,10,0,10.112915601023015,12,251,0.8996511522579838,6,5,130,6.666666666666666,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",100,21,1,0,0,0,253,21.0,38,3.0,16,12,3,3,0,3,2,0,0,6,6,0,1,5,0,5.125,3,163,0.9234683791639305,3,0,51,4.666666666666666,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",101,36,2,0,1,0,10000,36.0,57,1.0,19,15,7,4,3,17,2,2,2,13,10,2,1,7,3,9.309754535382911,8,187,0.8807102483063937,5,3,78,6.333333333333334,2,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",102,45,2,0,0,0,551,45.0,77,36.0,25,20,8,0,8,24,0,5,5,15,15,4,1,10,0,14.0125,17,313,0.913618804106046,6,6,186,10.333333333333334,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",103,31,1,0,0,0,397,31.0,54,25.0,17,13,6,1,5,13,2,1,1,10,10,1,3,6,0,9.367816091954024,6,149,0.9514432939834498,6,5,85,5.0,2,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",104,45,2,0,0,0,505,45.0,65,31.0,24,16,9,8,7,22,0,5,5,9,9,2,1,6,0,8.57424161630525,14,404,0.9410836107660048,7,6,176,6.333333333333333,1,1,3,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",105,45,2,0,0,0,426,45.0,63,29.0,20,17,6,5,1,6,1,1,1,12,11,0,4,7,0,8.857624036083225,10,354,0.7419440896718155,2,1,123,6.0,1,0,0,1,2,0
"..._torch_v22_s25.pt (entset, iter 3232)",106,31,1,0,0,0,304,31.0,49,0.0,14,14,4,1,3,8,0,1,1,6,6,0,1,5,0,4.005555555555556,10,190,0.7331094669276162,2,2,72,3.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",107,45,2,0,0,0,561,45.0,69,6.0,28,22,11,4,7,17,1,5,5,15,15,5,2,8,0,12.524183791229248,14,365,0.8587350196166897,9,7,208,10.0,0,1,0,0,0,0
