policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v13_s15.pt (entset, iter 976)",19,31,1,0,0,0,306,31.0,40,15.0,14,11,4,4,0,3,2,3,3,7,0,0,0,0,0,0.0,10,196,0.9136165528515585
"...n_torch_v13_s15.pt (entset, iter 976)",20,31,1,0,0,0,254,31.0,38,0.0,14,11,4,2,2,10,2,1,1,9,1,0,0,1,0,0.900990099009901,9,222,0.9282103852024228
"...n_torch_v13_s15.pt (entset, iter 976)",21,36,2,0,0,0,402,36.0,61,13.0,17,14,8,8,0,2,0,2,2,14,0,0,0,0,0,0.0,11,334,0.791776416647197
"...n_torch_v13_s15.pt (entset, iter 976)",22,31,1,0,0,0,399,31.0,65,5.0,14,10,6,5,1,2,0,4,4,14,0,0,0,0,0,0.0,13,295,0.7655010363810641
"...n_torch_v13_s15.pt (entset, iter 976)",23,27,1,0,0,0,270,27.0,43,5.0,14,12,6,6,0,6,1,3,4,8,0,0,0,0,0,0.0,8,264,0.8605092553076921
"...n_torch_v13_s15.pt (entset, iter 976)",24,36,2,0,0,0,487,36.0,72,34.0,18,16,7,6,1,7,1,1,1,12,0,0,0,0,0,0.0,9,326,0.8185938286463094
"...n_torch_v13_s15.pt (entset, iter 976)",25,16,0,0,0,0,169,16.0,34,3.0,7,6,3,0,3,3,0,1,1,4,0,0,0,0,0,0.0,3,98,0.8468838923076201
"...n_torch_v13_s15.pt (entset, iter 976)",26,31,1,0,0,0,324,31.0,44,2.0,17,16,7,5,2,2,1,2,2,8,0,0,0,0,0,0.0,6,237,0.8226671274981381
"...n_torch_v13_s15.pt (entset, iter 976)",27,31,1,0,0,0,263,31.0,40,2.0,11,10,8,4,4,4,3,2,2,8,1,0,0,1,0,1.0,8,258,0.8525467012431684
"...n_torch_v13_s15.pt (entset, iter 976)",28,20,1,0,0,0,192,20.0,30,0.0,9,9,4,4,0,4,1,0,0,4,0,0,0,0,0,0.0,4,157,0.8854817732547721
"...n_torch_v13_s15.pt (entset, iter 976)",29,18,1,0,1,0,10000,18.0,26,5.0,9,8,3,3,0,6,1,3,3,7,0,0,0,0,2,0.0,8,122,0.605230322778225
"...n_torch_v13_s15.pt (entset, iter 976)",30,10,0,0,0,0,106,10.0,20,1.0,5,5,1,0,1,1,0,0,1,3,0,0,0,0,0,0.0,3,80,0.7837264172311099
"...n_torch_v13_s15.pt (entset, iter 976)",31,13,0,0,0,0,123,13.0,22,0.0,6,6,3,2,1,5,0,1,2,2,0,0,0,0,0,0.0,3,124,0.8081300824396009
"...n_torch_v13_s15.pt (entset, iter 976)",32,8,0,0,0,0,65,8.0,8,0.0,3,3,1,1,0,14,0,0,0,2,0,0,0,0,0,0.0,1,80,0.9317506441703209
"...n_torch_v13_s15.pt (entset, iter 976)",33,16,0,0,0,0,170,16.0,32,3.0,7,6,4,1,4,8,0,1,1,2,0,0,0,0,0,0.0,5,103,0.9367906616014593
"...n_torch_v13_s15.pt (entset, iter 976)",34,22,1,0,0,0,179,22.0,25,1.0,8,6,3,1,2,6,0,0,1,4,0,0,0,0,0,0.0,4,171,0.8371228365924771
"...n_torch_v13_s15.pt (entset, iter 976)",35,16,0,0,0,0,117,16.0,17,0.0,5,4,4,3,1,1,0,1,1,2,0,0,0,0,0,0.0,3,121,0.8742521305878957
"...n_torch_v13_s15.pt (entset, iter 976)",36,10,0,0,0,0,102,10.0,16,5.0,5,4,1,0,1,3,0,1,2,1,0,0,0,0,0,0.0,3,99,0.8105096337842006
"...n_torch_v13_s15.pt (entset, iter 976)",37,31,1,0,0,0,300,31.0,39,8.0,17,14,7,7,0,8,1,4,4,9,0,0,0,0,0,0.0,11,276,0.7574224083622296
"...n_torch_v13_s15.pt (entset, iter 976)",38,21,1,0,0,0,244,21.0,35,3.0,15,14,2,2,0,0,0,1,1,12,0,0,0,0,0,0.0,5,181,0.8056352486620184
"...n_torch_v13_s15.pt (entset, iter 976)",39,8,0,0,0,0,79,8.0,13,0.0,5,5,0,0,0,0,0,1,1,2,0,0,0,0,0,0.0,2,86,0.8164556986546214
"...n_torch_v13_s15.pt (entset, iter 976)",40,31,1,0,0,0,377,31.0,57,8.0,16,13,6,4,2,8,1,3,3,8,0,0,0,0,0,0.0,8,226,0.8552387276125839
"...n_torch_v13_s15.pt (entset, iter 976)",41,10,0,0,0,0,83,10.0,13,3.0,5,4,0,0,0,0,0,1,1,4,0,0,0,0,0,0.0,3,84,0.7754518062953489
"...n_torch_v13_s15.pt (entset, iter 976)",42,23,1,0,0,0,259,23.0,35,10.0,12,11,3,3,0,1,1,0,1,10,0,0,0,0,0,0.0,4,180,0.8606915805330608
"...n_torch_v13_s15.pt (entset, iter 976)",43,10,0,0,0,0,112,10.0,23,9.0,6,6,1,1,0,2,0,0,1,2,0,0,0,0,0,0.0,2,111,0.607018268001931
"...n_torch_v13_s15.pt (entset, iter 976)",44,16,0,0,0,0,204,16.0,34,5.0,8,6,4,2,2,2,0,2,2,3,0,0,0,0,0,0.0,4,156,0.8488195900823555
"...n_torch_v13_s15.pt (entset, iter 976)",45,13,0,0,0,0,99,13.0,14,0.0,6,6,3,0,3,4,0,1,2,5,0,0,0,0,0,0.0,3,87,0.7188436095461701
"...n_torch_v13_s15.pt (entset, iter 976)",46,16,0,0,0,0,180,16.0,30,1.0,8,8,4,4,0,0,0,2,2,4,0,0,0,0,0,0.0,4,168,0.6791666650109821
"...n_torch_v13_s15.pt (entset, iter 976)",47,16,0,0,0,0,166,16.0,23,0.0,6,6,3,2,1,2,0,3,3,6,0,0,0,0,0,0.0,5,152,0.8603250247886381
"...n_torch_v13_s15.pt (entset, iter 976)",48,8,0,0,0,0,97,8.0,20,4.0,3,3,1,0,1,2,0,0,1,0,0,0,0,0,0,0.0,1,80,0.9362113395917047
"...n_torch_v13_s15.pt (entset, iter 976)",49,45,2,0,0,0,459,45.0,72,5.0,23,19,9,7,2,11,2,3,3,15,0,0,0,0,0,0.0,11,373,0.7690016758305575
"...n_torch_v13_s15.pt (entset, iter 976)",50,22,1,0,0,0,250,22.0,31,2.0,14,12,3,3,0,4,1,2,2,12,0,0,0,0,0,0.0,6,208,0.7247000060081482
"...n_torch_v13_s15.pt (entset, iter 976)",51,22,1,0,0,0,225,22.0,31,7.0,12,11,3,2,1,1,1,2,3,6,0,0,0,0,0,0.0,7,210,0.8243026003572675
"...n_torch_v13_s15.pt (entset, iter 976)",52,16,0,0,0,0,126,16.0,20,2.0,6,6,2,2,0,19,0,1,1,4,0,0,0,0,0,0.0,4,125,0.789647514857943
"...n_torch_v13_s15.pt (entset, iter 976)",53,16,0,0,0,0,160,16.0,25,4.0,6,6,4,2,2,2,0,0,0,5,0,0,0,0,0,0.0,4,113,0.9254687421023846
"...n_torch_v13_s15.pt (entset, iter 976)",54,6,0,0,1,0,10000,6.0,10,0.0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,25,0.6884599999785423
"...n_torch_v13_s15.pt (entset, iter 976)",55,16,0,0,0,0,123,16.0,20,1.0,6,5,3,3,0,0,0,1,1,4,0,0,0,0,0,0.0,6,117,0.956402440381244
"...n_torch_v13_s15.pt (entset, iter 976)",56,31,1,0,0,0,353,31.0,49,21.0,11,11,7,3,4,4,0,4,4,6,0,0,0,0,0,0.0,10,249,0.8143238630409619
"...n_torch_v13_s15.pt (entset, iter 976)",57,7,0,0,0,0,69,7.0,11,2.0,4,3,0,0,0,0,0,1,1,3,0,0,0,0,0,0.0,2,86,0.7786231939343439
"...n_torch_v13_s15.pt (entset, iter 976)",58,16,0,0,0,0,131,16.0,22,5.0,5,5,3,1,2,4,0,0,0,4,0,0,0,0,0,0.0,2,120,0.9437472565483501
"...n_torch_v13_s15.pt (entset, iter 976)",59,13,0,0,0,0,141,13.0,26,0.0,8,8,1,0,1,2,0,3,3,3,0,0,0,0,0,0.0,5,98,0.6507978769058876
"...n_torch_v13_s15.pt (entset, iter 976)",60,16,0,0,0,0,152,16.0,24,2.0,6,6,3,3,3,4,0,1,1,6,2,0,0,2,0,1.6375,5,157,0.8745065860842404
"...n_torch_v13_s15.pt (entset, iter 976)",61,16,0,0,0,0,181,16.0,25,3.0,8,7,4,2,2,4,0,2,2,4,0,0,0,0,0,0.0,4,132,0.8937154695473982
"...n_torch_v13_s15.pt (entset, iter 976)",62,31,1,0,0,0,327,31.0,57,6.0,15,13,7,7,0,0,0,3,3,8,0,0,0,0,0,0.0,9,328,0.7482415940783439
"...n_torch_v13_s15.pt (entset, iter 976)",63,16,0,0,0,0,216,16.0,35,8.0,7,7,4,4,0,2,0,1,1,6,0,0,0,0,0,0.0,3,140,0.922569438263222
"...n_torch_v13_s15.pt (entset, iter 976)",64,20,1,0,0,0,218,20.0,36,2.0,12,11,3,1,2,3,3,1,1,4,0,0,0,0,0,0.0,4,179,0.6998279843855342
"...n_torch_v13_s15.pt (entset, iter 976)",65,16,0,0,0,0,152,16.0,31,5.0,6,5,3,3,0,1,0,1,1,4,0,0,0,0,0,0.0,4,155,0.8119243357918764
"...n_torch_v13_s15.pt (entset, iter 976)",66,14,0,0,0,0,107,14.0,19,2.0,5,3,3,0,3,4,0,1,2,1,0,0,0,0,0,0.0,3,99,0.7402690783769728
"...n_torch_v13_s15.pt (entset, iter 976)",67,10,0,0,0,0,109,10.0,21,3.0,5,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0.0,4,80,0.6246559604865696
"...n_torch_v13_s15.pt (entset, iter 976)",68,7,0,0,0,0,80,7.0,17,0.0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,86,0.7766279142349959
"...n_torch_v13_s15.pt (entset, iter 976)",69,31,1,0,0,0,226,31.0,34,1.0,9,6,8,7,1,2,2,2,2,3,0,0,0,0,0,0.0,8,283,0.8894911493479678
"...n_torch_v13_s15.pt (entset, iter 976)",70,31,1,0,0,0,344,31.0,48,6.0,20,14,6,5,1,5,1,2,2,10,1,0,0,1,0,0.95,6,285,0.8070130788742803
"...n_torch_v13_s15.pt (entset, iter 976)",71,20,1,0,0,0,236,20.0,40,14.0,11,9,2,2,0,1,1,0,0,7,0,0,0,0,0,0.0,5,170,0.8584575287492598
"...n_torch_v13_s15.pt (entset, iter 976)",72,16,0,0,0,0,121,16.0,16,1.0,4,3,4,2,2,6,0,1,1,4,0,0,0,0,0,0.0,5,122,0.8086776910734571
"...n_torch_v13_s15.pt (entset, iter 976)",73,25,1,0,0,0,253,25.0,41,8.0,17,13,4,4,0,2,2,1,2,5,0,0,0,0,0,0.0,10,218,0.7614195938755872
"...n_torch_v13_s15.pt (entset, iter 976)",74,21,1,0,0,0,253,21.0,36,10.0,10,8,3,3,0,0,2,0,0,4,0,0,0,0,0,0.0,4,177,0.8687218475954335
"...n_torch_v13_s15.pt (entset, iter 976)",75,16,0,0,0,0,129,16.0,19,5.0,5,5,3,1,2,2,0,1,1,4,1,0,0,1,0,0.3375,5,116,0.721027136773102
"...n_torch_v13_s15.pt (entset, iter 976)",76,22,1,0,0,0,206,22.0,29,1.0,10,7,3,3,0,3,0,1,2,6,0,0,0,0,0,0.0,6,206,0.8290048525171373
"...n_torch_v13_s15.pt (entset, iter 976)",77,22,1,0,0,0,229,22.0,31,11.0,10,10,3,3,0,2,1,0,1,7,0,0,0,0,0,0.0,3,163,0.8549126650178276
"...n_torch_v13_s15.pt (entset, iter 976)",78,16,0,0,0,0,169,16.0,25,5.0,7,6,4,2,2,2,0,1,1,5,0,0,0,0,0,0.0,4,129,0.8489644984169119
"...n_torch_v13_s15.pt (entset, iter 976)",79,45,2,0,0,0,475,45.0,73,5.0,20,16,9,9,0,7,0,3,3,13,1,0,0,1,0,0.8247422680412371,16,481,0.8217211553140691
"...n_torch_v13_s15.pt (entset, iter 976)",80,25,1,0,1,0,10000,25.0,35,0.0,12,11,4,3,1,3,1,3,3,7,0,0,0,0,2,0.0,8,221,0.26261573439240454
"...n_torch_v13_s15.pt (entset, iter 976)",81,31,1,0,0,0,269,31.0,41,3.0,11,10,6,6,0,1,0,0,0,8,0,0,0,0,0,0.0,4,264,0.9324475581650398
"...n_torch_v13_s15.pt (entset, iter 976)",82,14,0,0,0,0,134,14.0,19,0.0,7,7,1,0,1,1,0,1,2,1,0,0,0,0,0,0.0,3,90,0.6463619373849968
"...n_torch_v13_s15.pt (entset, iter 976)",83,19,1,0,0,0,230,19.0,39,0.0,9,7,3,3,0,4,0,1,1,4,0,0,0,0,0,0.0,5,208,0.7627173915829347
"...n_torch_v13_s15.pt (entset, iter 976)",84,7,0,0,0,0,73,7.0,11,0.0,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,1,80,0.7614726064956352
"...n_torch_v13_s15.pt (entset, iter 976)",85,31,1,0,0,0,302,31.0,38,8.0,11,10,5,5,0,1,1,3,3,5,0,0,0,0,0,0.0,7,223,0.8176519319119043
"...n_torch_v13_s15.pt (entset, iter 976)",86,14,0,0,0,0,104,14.0,13,1.0,4,4,3,1,2,17,0,1,2,3,0,0,0,0,0,0.0,3,96,0.9095283953043131
"...n_torch_v13_s15.pt (entset, iter 976)",87,31,1,0,0,0,287,31.0,43,0.0,14,12,7,7,0,3,0,5,5,10,0,0,0,0,0,0.0,12,276,0.89020035190034
"...n_torch_v13_s15.pt (entset, iter 976)",88,11,0,0,0,0,133,11.0,27,16.0,5,5,2,1,1,1,0,1,2,1,0,0,0,0,0,0.0,4,104,0.7775375995420872
"...n_torch_v13_s15.pt (entset, iter 976)",89,16,0,0,0,0,183,16.0,29,1.0,7,5,4,1,3,4,1,1,1,3,1,0,0,1,0,0.15,3,110,0.5368611407084544
"...n_torch_v13_s15.pt (entset, iter 976)",90,16,0,0,0,0,117,16.0,20,1.0,6,6,4,4,0,0,1,0,0,3,0,0,0,0,0,0.0,3,129,0.9129273519556746
"...n_torch_v13_s15.pt (entset, iter 976)",91,21,1,0,0,0,232,21.0,31,19.0,11,9,3,3,0,0,0,1,1,5,0,0,0,0,0,0.0,7,191,0.7830818920749528
"...n_torch_v13_s15.pt (entset, iter 976)",92,16,0,0,0,0,189,16.0,33,9.0,8,8,5,4,1,1,0,2,2,5,0,0,0,0,0,0.0,4,165,0.8015211628227638
"...n_torch_v13_s15.pt (entset, iter 976)",93,22,1,0,0,0,274,22.0,39,4.0,11,9,3,3,0,0,2,2,3,7,0,0,0,0,0,0.0,7,168,0.8594434322231878
"...n_torch_v13_s15.pt (entset, iter 976)",94,45,2,0,0,0,512,45.0,70,18.0,21,17,9,9,0,7,0,6,6,16,0,0,0,0,0,0.0,14,486,0.8622314483800437
"...n_torch_v13_s15.pt (entset, iter 976)",95,16,0,0,0,0,184,16.0,36,7.0,8,7,3,1,2,2,0,2,2,7,0,0,0,0,0,0.0,4,113,0.742734100183715
"...n_torch_v13_s15.pt (entset, iter 976)",96,10,0,0,0,0,73,10.0,13,1.0,2,2,1,1,0,0,0,0,1,2,0,0,0,0,0,0.0,4,104,0.882191779678815
"...n_torch_v13_s15.pt (entset, iter 976)",97,16,0,0,0,0,147,16.0,25,0.0,8,8,3,2,1,1,1,1,1,4,0,0,0,0,0,0.0,4,134,0.7186224476820757
"...n_torch_v13_s15.pt (entset, iter 976)",98,16,0,0,0,0,165,16.0,31,6.0,6,4,3,3,0,2,1,1,1,7,0,0,0,0,0,0.0,3,146,0.8409090912703312
"...n_torch_v13_s15.pt (entset, iter 976)",99,16,0,0,0,0,178,16.0,35,3.0,8,7,2,2,0,1,0,2,2,5,0,0,0,0,0,0.0,6,145,0.7773835200272249
"...n_torch_v13_s15.pt (entset, iter 976)",100,23,1,0,0,0,220,23.0,37,6.0,17,16,3,3,0,2,2,2,2,4,0,0,0,0,0,0.0,9,186,0.7562500030479647
"...n_torch_v13_s15.pt (entset, iter 976)",101,11,0,0,0,0,126,11.0,21,3.0,4,4,2,1,1,2,0,1,2,3,0,0,0,0,0,0.0,3,110,0.7884920567037568
"...n_torch_v13_s15.pt (entset, iter 976)",102,25,1,0,0,0,296,25.0,45,5.0,18,15,4,4,0,0,0,3,4,9,1,0,0,1,0,1.0,7,174,0.9158510524477508
"...n_torch_v13_s15.pt (entset, iter 976)",103,20,1,0,1,0,10000,20.0,31,8.0,10,9,3,2,1,4,1,2,2,10,0,0,0,0,2,0.0,8,155,0.2765184796541929
"...n_torch_v13_s15.pt (entset, iter 976)",104,31,1,0,0,0,370,31.0,57,6.0,15,13,6,6,0,2,0,2,2,7,0,0,0,0,0,0.0,9,308,0.8087463858159812
"...n_torch_v13_s15.pt (entset, iter 976)",105,25,1,0,0,0,250,25.0,34,7.0,19,18,4,4,0,4,1,1,2,7,0,0,0,0,0,0.0,6,194,0.820263743698597
"...n_torch_v13_s15.pt (entset, iter 976)",106,6,0,0,0,0,77,6.0,16,0.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,94,0.8732142843209304
"...n_torch_v13_s15.pt (entset, iter 976)",107,8,0,0,0,0,66,8.0,12,0.0,2,1,1,0,1,3,0,0,1,2,0,0,0,0,0,0.0,1,80,0.8509469519961964
"...n_torch_v13_s15.pt (entset, iter 976)",108,16,0,0,0,0,111,16.0,12,0.0,4,4,3,2,1,16,0,0,0,5,0,0,0,0,0,0.0,2,109,0.908783783246805
"...n_torch_v13_s15.pt (entset, iter 976)",109,16,0,0,0,0,140,16.0,19,0.0,7,5,3,1,2,2,0,1,1,5,0,0,0,0,0,0.0,4,132,0.8303930614675794
"...n_torch_v13_s15.pt (entset, iter 976)",110,14,0,0,0,0,131,14.0,22,4.0,7,7,3,3,0,0,0,2,2,4,0,0,0,0,0,0.0,4,129,0.9096542487617667
"...n_torch_v13_s15.pt (entset, iter 976)",111,16,0,0,0,0,162,16.0,25,1.0,6,5,3,1,2,3,0,2,2,6,0,0,0,0,0,0.0,4,104,0.7177469145368647
"...n_torch_v13_s15.pt (entset, iter 976)",112,11,0,0,0,0,106,11.0,19,1.0,5,5,1,1,0,0,0,0,1,3,0,0,0,0,0,0.0,3,114,0.7357311265648536
"...n_torch_v13_s15.pt (entset, iter 976)",113,45,2,0,0,0,597,45.0,71,11.0,31,27,8,8,0,3,2,7,7,22,2,0,0,2,0,1.7875,17,448,0.8016590369456578
"...n_torch_v13_s15.pt (entset, iter 976)",114,14,0,0,0,0,123,14.0,20,4.0,4,4,3,2,1,1,0,0,1,5,0,0,0,0,0,0.0,3,106,0.889735776719039
"...n_torch_v13_s15.pt (entset, iter 976)",115,16,0,0,0,0,161,16.0,27,2.0,7,7,4,2,2,3,0,1,1,6,0,0,0,0,0,0.0,3,128,0.6003105595985555
"...n_torch_v13_s15.pt (entset, iter 976)",116,16,0,0,0,0,191,16.0,31,2.0,8,7,2,2,0,0,0,1,1,3,0,0,0,0,0,0.0,4,126,0.9286649258348955
"...n_torch_v13_s15.pt (entset, iter 976)",117,16,0,0,0,0,209,16.0,38,2.0,10,10,3,3,0,1,0,1,1,5,0,0,0,0,0,0.0,3,135,0.7563397198487697
"...n_torch_v13_s15.pt (entset, iter 976)",118,16,0,0,0,0,137,16.0,20,1.0,5,5,5,0,5,5,0,1,1,5,0,0,0,0,0,0.0,3,95,0.8859142961293242
"...n_torch_v13_s15.pt (entset, iter 976)",119,12,0,0,0,0,144,12.0,21,1.0,7,7,0,0,0,0,0,0,1,3,0,0,0,0,0,0.0,2,85,0.690798613967167
"...n_torch_v13_s15.pt (entset, iter 976)",120,7,0,0,0,0,85,7.0,17,0.0,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,2,90,0.7588235287105336
"...n_torch_v13_s15.pt (entset, iter 976)",121,31,1,0,0,0,337,31.0,51,2.0,20,15,5,4,1,4,0,3,3,15,0,0,0,0,0,0.0,9,226,0.7903189862517291
"...n_torch_v13_s15.pt (entset, iter 976)",122,20,1,0,0,0,221,20.0,37,2.0,15,14,2,2,0,3,0,1,1,5,0,0,0,0,0,0.0,5,156,0.7084841637859517
"...n_torch_v13_s15.pt (entset, iter 976)",123,16,0,0,0,0,156,16.0,27,2.0,7,7,4,1,3,3,1,1,1,5,0,0,0,0,0,0.0,4,106,0.756810894379249
"...n_torch_v13_s15.pt (entset, iter 976)",124,16,0,0,0,0,154,16.0,27,1.0,7,6,3,3,0,0,1,1,1,4,0,0,0,0,0,0.0,4,136,0.888068175935126
"...n_torch_v13_s15.pt (entset, iter 976)",125,16,0,0,0,0,163,16.0,26,2.0,7,6,3,1,2,2,1,0,0,2,0,0,0,0,0,0.0,3,133,0.7427182910632502
"...n_torch_v13_s15.pt (entset, iter 976)",126,16,0,0,0,0,201,16.0,33,7.0,8,8,3,2,1,3,0,2,2,4,0,0,0,0,0,0.0,4,143,0.6635572218257396
"...n_torch_v13_s15.pt (entset, iter 976)",127,16,0,0,0,0,210,16.0,30,6.0,7,6,4,2,2,2,0,1,1,4,0,0,0,0,0,0.0,3,124,0.9540476211479731
"...n_torch_v13_s15.pt (entset, iter 976)",128,6,0,0,0,0,100,6.0,20,3.0,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,82,0.8120000082254409
"...n_torch_v13_s15.pt (entset, iter 976)",129,16,0,0,0,0,136,16.0,24,1.0,5,4,4,1,3,5,0,0,0,4,1,0,0,1,0,0.625,2,110,0.8439122074667145
"...n_torch_v13_s15.pt (entset, iter 976)",130,16,0,0,0,0,184,16.0,25,1.0,8,8,4,3,1,1,0,2,2,4,0,0,0,0,0,0.0,4,134,0.8275135956380678
"...n_torch_v13_s15.pt (entset, iter 976)",131,6,0,0,0,0,88,6.0,17,2.0,4,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0,1,82,0.8082386336543343
"...n_torch_v13_s15.pt (entset, iter 976)",132,22,1,0,0,0,257,22.0,40,0.0,14,11,3,3,0,1,1,0,1,7,0,0,0,0,0,0.0,4,211,0.6935797681604378
"...n_torch_v13_s15.pt (entset, iter 976)",133,16,0,0,0,0,204,16.0,29,3.0,7,7,3,2,1,20,0,2,2,8,0,0,0,0,0,0.0,4,106,0.7448124985630605
"...n_torch_v13_s15.pt (entset, iter 976)",134,16,0,0,0,0,161,16.0,27,5.0,7,6,3,1,2,3,0,1,1,2,0,0,0,0,0,0.0,4,130,0.8752159639174893
"...n_torch_v13_s15.pt (entset, iter 976)",135,16,0,0,0,0,198,16.0,37,6.0,10,9,3,3,0,1,0,2,2,7,0,0,0,0,0,0.0,4,152,0.7402777760618865
"...n_torch_v13_s15.pt (entset, iter 976)",136,28,1,0,0,0,301,28.0,39,8.0,14,12,5,4,1,2,1,3,4,8,0,0,0,0,0,0.0,9,224,0.7445598038724095
"...n_torch_v13_s15.pt (entset, iter 976)",137,21,1,0,0,0,188,21.0,30,2.0,12,10,3,3,0,0,3,1,1,6,0,0,0,0,0,0.0,5,177,0.8360963313979037
"...n_torch_v13_s15.pt (entset, iter 976)",138,31,1,0,0,0,300,31.0,39,6.0,14,10,6,6,0,5,1,3,3,8,0,0,0,0,0,0.0,9,269,0.8544928179184595
"...n_torch_v13_s15.pt (entset, iter 976)",139,31,1,0,0,0,309,31.0,41,7.0,13,13,6,6,0,9,3,2,2,13,0,0,0,0,0,0.0,11,221,0.7956557050106209
"...n_torch_v13_s15.pt (entset, iter 976)",140,16,0,0,0,0,130,16.0,20,5.0,4,3,4,3,1,1,0,0,0,4,0,0,0,0,0,0.0,2,97,0.9684615391951341
"...n_torch_v13_s15.pt (entset, iter 976)",141,11,0,0,1,0,10000,11.0,11,0.0,4,4,2,0,2,2,1,1,1,3,0,0,0,0,2,0.0,3,63,0.29064374411702154
