policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded,card_offers_a1,card_takes_a1,card_offers_a2,card_takes_a2,card_offers_a3,card_takes_a3
"..._torch_v23_s26.pt (entset, iter 3460)",12,45,2,0,0,0,593,45.0,87,8.0,26,23,7,6,1,19,1,4,4,16,15,2,1,12,0,11.031937340153453,12,447,0.783179177879081,4,1,142,11.333333333333334,0,2,0,0,0,0,11,10,9,7,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",13,31,1,0,0,0,332,31.0,51,3.0,13,13,7,5,2,6,1,1,1,10,10,1,3,6,0,8.974999999999998,10,215,0.8854668692472469,6,2,113,5.333333333333334,0,3,0,0,0,0,7,7,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",14,45,2,0,0,0,472,45.0,64,6.0,20,20,8,3,5,23,1,0,0,14,14,0,2,12,0,13.290158000422744,11,193,0.9415901653089765,8,5,120,9.333333333333336,2,2,0,0,0,0,7,7,7,7,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",15,31,1,0,0,0,328,31.0,42,1.0,13,9,7,5,2,8,0,1,1,7,7,0,0,7,0,6.305147058823529,6,197,0.9576914437660357,7,2,111,4.333333333333333,0,1,0,0,0,0,7,6,6,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",16,45,2,0,0,0,487,45.0,59,7.0,27,23,8,6,2,16,2,4,4,14,14,3,4,7,0,12.870147929498883,16,272,0.9283064351679119,8,2,146,7.666666666666667,0,4,1,0,0,0,9,8,13,11,5,4
"..._torch_v23_s26.pt (entset, iter 3460)",17,45,2,1,0,7,423,48.0,55,9.0,18,17,9,2,7,21,2,4,4,13,11,1,1,9,0,10.111724137931036,11,292,0.8530338830699875,7,7,154,8.333333333333334,0,2,0,0,0,0,5,4,8,8,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",18,40,2,0,0,0,568,40.0,85,2.0,21,19,5,4,1,19,1,2,2,10,10,1,1,8,0,8.312234042553191,11,343,0.8008521865843468,1,1,80,7.333333333333334,0,1,0,0,0,0,8,8,9,7,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",19,45,2,0,0,0,532,45.0,68,19.0,19,14,11,2,9,37,1,4,4,11,10,4,1,5,0,8.82638888888889,13,271,0.9198021061606425,11,9,198,4.666666666666666,0,3,2,0,1,0,6,4,8,5,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",20,45,2,0,0,0,545,45.0,72,22.0,25,21,9,3,6,14,2,3,3,19,19,2,3,14,0,16.463893249607537,12,292,0.8728385636565882,7,5,135,13.0,0,3,0,0,0,0,7,6,13,11,5,4
"..._torch_v23_s26.pt (entset, iter 3460)",21,45,2,0,0,0,558,45.0,60,7.0,21,15,9,1,8,19,1,5,5,13,12,3,2,7,0,10.3,18,259,0.8570690143279277,7,7,136,8.0,0,1,2,0,1,0,8,7,9,5,4,3
"..._torch_v23_s26.pt (entset, iter 3460)",22,45,2,0,0,0,465,45.0,59,8.0,21,16,11,10,6,20,0,3,3,23,21,4,4,13,0,18.9,13,285,0.9100537665428654,8,5,121,14.0,0,1,0,0,0,0,7,5,8,6,6,5
"..._torch_v23_s26.pt (entset, iter 3460)",23,45,2,0,0,0,436,45.0,63,11.0,18,16,8,6,2,35,2,4,4,10,11,4,3,4,0,9.837410883166012,16,311,0.9111857519510689,5,2,162,6.000000000000001,0,2,1,0,1,0,8,8,7,5,3,3
"..._torch_v23_s26.pt (entset, iter 3460)",24,43,2,0,0,0,473,43.0,61,10.0,21,18,8,1,7,21,1,2,2,11,12,1,0,11,0,10.165277777777778,12,243,0.8266208609113229,8,7,49,9.0,0,1,0,0,0,0,8,6,7,6,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",25,45,2,0,0,0,354,45.0,46,8.0,17,15,10,3,7,13,1,0,0,15,14,0,3,11,0,13.146590909090907,8,270,0.9244446594499599,9,7,138,6.333333333333331,0,4,0,0,0,0,7,6,6,5,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",26,26,1,0,0,0,290,26.0,38,3.0,14,8,3,2,1,4,1,1,1,9,9,0,0,9,0,7.114192903548226,6,199,0.7720813323197694,1,1,33,7.666666666666666,0,1,0,0,0,0,8,5,6,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",27,31,1,0,0,0,272,31.0,35,10.0,11,10,7,5,2,3,2,0,0,6,6,0,0,6,0,5.483516483516484,4,225,0.9380252136136679,7,2,166,4.666666666666667,0,1,0,0,0,0,7,6,4,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",28,31,1,0,0,0,360,31.0,47,0.0,13,11,7,2,5,14,0,1,1,10,10,0,0,10,0,8.75610465116279,6,223,0.9146568129460017,7,5,128,5.333333333333332,0,2,0,0,0,0,7,6,6,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",29,45,2,0,0,0,460,45.0,72,7.0,16,15,10,4,6,14,1,3,3,11,10,1,3,6,0,8.435294117647059,13,284,0.8524072972652705,8,6,132,5.0,0,2,0,0,1,0,6,6,6,5,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",30,45,2,0,0,0,468,45.0,62,24.0,22,20,9,3,6,15,1,2,2,17,17,0,2,15,0,15.31718639262934,14,255,0.9138214448068895,7,5,129,13.333333333333336,0,5,0,0,0,0,9,8,8,7,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",31,31,1,0,0,0,322,31.0,53,0.0,15,15,6,4,2,12,1,3,3,10,10,1,1,8,0,8.971276595744682,10,212,0.8074633288688912,3,2,57,7.666666666666666,0,1,0,0,1,0,8,8,7,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",32,45,2,0,0,0,522,45.0,59,41.0,23,20,8,4,4,11,1,3,3,14,14,3,4,7,0,12.969444444444447,10,266,0.920974348468342,8,4,132,7.666666666666668,1,4,0,0,0,0,8,7,8,6,7,7
"..._torch_v23_s26.pt (entset, iter 3460)",33,45,2,0,0,0,567,45.0,80,3.0,24,22,9,5,4,22,1,4,4,15,18,4,4,10,0,11.812420757776795,10,347,0.7177237490261043,4,2,155,8.66666666666667,0,4,0,0,1,0,7,5,10,10,7,7
"..._torch_v23_s26.pt (entset, iter 3460)",34,43,2,0,0,0,403,43.0,53,2.0,17,15,7,5,2,12,2,0,0,16,15,0,1,14,0,11.988372093023257,8,304,0.8153766792258317,4,2,112,10.333333333333334,0,5,0,0,1,0,5,5,7,6,5,4
"..._torch_v23_s26.pt (entset, iter 3460)",35,31,1,0,0,0,285,31.0,38,2.0,13,13,6,1,5,10,1,2,2,7,6,2,0,4,0,5.425,7,164,0.8611842064481032,5,5,116,4.0,0,3,0,0,0,0,7,7,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",36,31,1,0,0,0,298,31.0,34,3.0,16,15,5,4,1,5,2,2,2,12,22,3,3,16,0,17.612500000000004,9,170,0.8252516756921806,3,1,67,12.33333333333333,0,0,0,0,1,1,8,7,8,8,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",37,45,2,0,0,0,451,45.0,62,37.0,23,18,10,4,6,16,2,3,3,10,17,1,2,14,0,13.170545977011495,14,265,0.8065336909467259,7,6,86,8.666666666666668,0,1,0,0,1,0,9,6,9,7,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",38,31,1,0,0,0,269,31.0,38,3.0,11,9,7,5,2,9,0,3,3,17,17,7,5,5,0,14.312499999999998,10,194,0.8746747180653327,4,2,80,9.000000000000004,0,1,0,1,0,0,6,5,5,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",39,45,2,0,0,0,416,45.0,58,5.0,17,15,10,7,3,16,1,1,1,13,13,2,3,8,0,10.994006659267484,10,446,0.8811715472883617,7,3,206,6.333333333333333,0,5,0,0,0,0,6,5,6,5,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",40,40,2,0,0,0,525,40.0,71,12.0,20,19,7,5,2,15,1,0,0,11,10,0,2,8,0,9.9,12,252,0.9472722064881097,7,2,90,7.333333333333333,0,2,0,0,0,0,7,7,9,8,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",41,45,2,0,0,0,466,45.0,63,6.0,20,17,8,7,1,20,1,2,2,24,24,3,5,16,0,22.8125,11,257,0.9387875550422545,7,1,152,14.333333333333337,0,4,0,0,1,0,10,8,6,5,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",42,16,0,0,0,0,233,16.0,45,0.0,9,9,2,2,0,1,0,0,0,4,4,0,0,4,0,2.5148475120385236,3,153,0.7270534951799418,0,0,57,1.6666666666666665,0,0,0,0,1,0,9,9,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",43,31,1,0,0,0,339,31.0,54,4.0,15,12,6,3,3,6,0,2,2,8,8,0,1,7,0,5.9624999999999995,10,211,0.7624262531774234,2,2,102,4.333333333333333,0,2,0,0,0,0,10,9,5,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",44,45,2,0,0,0,494,45.0,74,0.0,21,20,8,5,8,17,0,1,1,18,18,1,1,16,0,17.7125,9,256,0.9477985836716316,8,8,183,13.666666666666666,3,6,0,0,0,0,10,10,7,6,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",45,45,2,1,0,38,522,48.0,71,14.0,20,17,9,1,8,16,0,2,2,16,15,1,3,11,1,14.242816091954023,13,148,0.9279924689353197,9,8,88,11.666666666666666,0,3,0,0,0,0,8,6,7,6,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",46,31,1,0,0,0,295,31.0,42,0.0,16,12,7,3,4,8,2,1,1,11,11,1,3,7,0,9.1,6,246,0.8253813623371771,4,4,111,7.333333333333333,0,0,0,0,1,0,8,7,8,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",47,45,2,0,0,0,555,45.0,65,6.0,21,21,9,7,2,55,1,3,3,16,33,5,5,23,0,28.94091553906591,18,293,0.8622020126463057,7,2,130,22.333333333333332,0,2,0,0,1,0,7,7,8,8,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",48,45,2,0,0,0,441,45.0,59,22.0,18,15,9,3,6,15,0,3,3,13,13,2,2,9,0,11.808689839572192,12,223,0.8750456263418911,6,4,111,10.333333333333332,0,3,1,0,0,0,7,6,6,4,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",49,29,1,0,0,0,327,29.0,50,0.0,15,13,4,2,2,4,3,1,1,6,6,1,0,5,0,5.086781609195402,7,185,0.8281626735987648,3,2,32,4.0,0,0,0,0,0,0,9,8,6,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",50,35,2,0,0,0,368,35.0,47,6.0,19,19,6,6,0,7,2,1,1,19,19,0,4,15,0,17.5625,7,261,0.8791025078491025,4,0,61,8.666666666666668,2,2,0,0,0,0,8,8,9,9,2,2
"..._torch_v23_s26.pt (entset, iter 3460)",51,39,2,0,0,0,466,39.0,59,4.0,22,20,6,3,3,10,1,2,3,10,10,2,1,7,0,8.182787602020987,15,284,0.8587232399651933,4,3,94,6.333333333333333,0,0,0,0,0,0,9,9,9,7,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",52,45,2,0,0,0,534,45.0,86,5.0,23,20,7,7,0,15,0,4,4,16,16,1,3,12,0,14.03415959703075,16,419,0.8285138292259044,3,0,136,10.999999999999998,0,5,0,0,0,0,8,7,9,7,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",53,16,0,0,0,0,181,16.0,33,2.0,9,9,3,1,2,3,0,1,1,6,6,1,0,5,0,5.7749999999999995,3,112,0.9793508312978797,3,2,85,4.333333333333333,0,0,0,0,0,0,9,9,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",54,37,2,0,0,0,418,37.0,62,1.0,20,17,6,3,3,16,0,1,2,10,10,1,1,8,0,8.275,8,286,0.8196770330650385,5,3,101,7.666666666666667,0,0,0,0,0,0,9,8,8,6,3,3
"..._torch_v23_s26.pt (entset, iter 3460)",55,29,1,0,0,0,327,29.0,47,0.0,19,12,6,3,3,7,1,0,0,8,7,0,1,6,0,5.475,6,225,0.7323394531913854,4,3,72,4.333333333333333,0,2,0,0,0,0,5,3,14,9,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",56,31,1,0,0,0,303,31.0,46,4.0,12,9,7,6,1,10,1,2,2,9,9,2,1,6,0,8.875,7,195,0.9729785475105343,7,1,144,6.666666666666667,2,4,0,0,1,0,8,6,4,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",57,45,2,0,0,0,419,45.0,57,11.0,27,24,7,4,3,20,0,6,6,16,15,6,1,8,0,11.655681818181815,19,283,0.8377254942436492,6,3,153,9.666666666666668,0,3,0,0,0,0,9,8,8,7,10,9
"..._torch_v23_s26.pt (entset, iter 3460)",58,45,2,0,0,0,454,45.0,64,5.0,21,18,10,5,5,15,2,5,5,9,12,3,5,4,0,11.275862068965518,14,233,0.8902836834544127,7,4,105,4.0,0,0,0,0,0,0,8,7,6,4,7,7
"..._torch_v23_s26.pt (entset, iter 3460)",59,31,1,0,0,0,354,31.0,53,3.0,21,20,6,5,1,19,1,3,3,8,7,0,2,5,0,5.9875,10,241,0.8153876295197482,4,1,106,3.9999999999999996,0,0,0,0,0,0,10,9,11,11,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",60,25,1,0,1,0,10000,25.0,39,14.0,13,13,4,4,0,1,3,2,2,16,13,1,3,9,3,11.804597701149426,9,97,0.9975278160244226,2,0,13,6.0,0,2,0,0,0,0,9,9,4,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",61,31,1,0,0,0,389,31.0,48,2.0,14,13,6,6,0,7,1,2,2,8,8,0,1,7,0,7.752941176470588,8,226,0.9308332111351287,5,0,111,6.333333333333334,1,2,0,0,0,0,8,7,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",62,45,2,0,0,0,480,45.0,69,8.0,21,21,9,5,4,32,3,3,3,13,13,2,3,8,0,11.792307692307691,11,236,0.89116052283595,6,4,98,7.666666666666666,1,3,0,0,0,0,9,9,7,7,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",63,31,1,0,0,0,333,31.0,50,10.0,13,10,7,1,6,13,0,2,2,12,12,2,4,6,0,11.0375,10,187,0.7941066026687622,5,5,107,8.0,0,2,0,0,0,0,8,5,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",64,45,2,0,0,0,487,45.0,66,23.0,19,19,11,7,4,16,0,2,2,12,17,1,3,13,0,11.541176470588233,13,376,0.8750815363849458,8,4,208,11.333333333333334,0,2,0,0,1,0,6,6,7,7,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",65,45,2,0,0,0,486,45.0,63,1.0,21,20,9,7,2,15,1,1,1,14,14,0,2,12,0,13.04835164835165,8,392,0.8946299944149614,6,2,175,9.666666666666666,1,5,0,0,0,0,7,7,9,8,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",66,41,2,0,0,0,414,41.0,59,1.0,16,14,8,4,4,19,1,3,3,13,13,3,2,8,0,11.82567049808429,10,190,0.8729928983150473,8,4,48,10.0,0,3,0,0,0,0,7,5,4,4,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",67,45,2,0,0,0,450,45.0,65,6.0,22,19,7,6,1,15,1,3,3,14,13,2,2,9,0,11.19264705882353,11,366,0.8107042531338003,4,1,158,8.0,0,2,0,0,0,0,7,7,8,5,7,7
"..._torch_v23_s26.pt (entset, iter 3460)",68,45,2,0,0,0,474,45.0,66,6.0,21,19,10,7,3,17,2,3,3,12,12,2,2,8,0,11.230134408602153,18,377,0.9316123173206667,8,3,190,6.666666666666667,0,3,0,0,0,0,8,8,8,6,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",69,45,2,0,0,0,553,45.0,76,28.0,26,19,10,4,6,12,0,3,3,13,12,0,0,12,0,9.423529411764704,11,356,0.8338607644517426,7,5,161,10.333333333333334,0,1,0,0,0,0,8,6,12,7,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",70,31,1,0,0,0,309,31.0,44,1.0,16,14,6,5,1,11,2,1,1,13,13,1,3,9,0,11.25,5,205,0.8672330128722207,5,1,114,5.666666666666666,0,1,0,0,0,0,10,8,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",71,45,2,0,0,0,436,45.0,46,52.0,22,21,7,1,6,16,1,4,4,14,21,7,6,8,0,18.148936170212764,14,306,0.8906173870445938,5,5,208,10.333333333333336,0,3,4,0,1,0,9,9,7,6,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",72,31,1,0,0,0,272,31.0,41,1.0,12,11,7,2,5,11,0,1,1,6,6,1,0,5,0,5.2375,9,196,0.8883986911352943,5,5,120,4.666666666666666,0,1,0,0,0,0,5,4,7,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",73,45,2,0,0,0,408,45.0,53,6.0,22,19,8,6,2,12,1,2,2,15,15,2,2,11,0,13.674808184143222,12,345,0.8689339867263448,5,2,152,8.999999999999998,1,5,0,0,0,0,5,4,10,8,7,7
"..._torch_v23_s26.pt (entset, iter 3460)",74,45,2,0,0,0,395,45.0,46,5.0,15,15,10,1,9,17,2,0,0,10,10,0,2,8,0,9.721322184478705,12,244,0.9732684253137323,10,9,196,4.666666666666666,0,3,0,0,1,0,5,5,7,7,3,3
"..._torch_v23_s26.pt (entset, iter 3460)",75,25,1,0,0,0,264,25.0,34,0.0,9,9,6,6,0,2,0,0,1,8,8,0,1,7,0,6.70220588235294,5,192,0.8589739346820296,5,0,59,6.0,0,3,0,0,0,0,5,5,4,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",76,45,2,0,0,0,497,45.0,80,0.0,24,21,10,9,1,19,0,3,3,13,12,2,2,8,0,10.00414078674948,10,416,0.789024894086408,4,0,140,7.666666666666668,1,1,0,0,0,0,9,7,8,7,7,7
"..._torch_v23_s26.pt (entset, iter 3460)",77,45,2,0,0,0,500,45.0,58,19.0,22,20,9,3,6,15,1,3,3,9,7,2,0,5,0,5.8352941176470585,14,278,0.880108829587698,6,5,149,4.333333333333333,0,1,2,0,0,0,6,5,9,8,7,7
"..._torch_v23_s26.pt (entset, iter 3460)",78,42,2,0,1,0,10000,42.0,112,11.0,24,18,9,9,0,20,1,2,2,17,15,0,3,12,3,13.2875,11,299,0.9920470275104046,6,0,68,11.0,0,5,0,0,0,0,9,6,11,8,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",79,45,2,0,0,0,406,45.0,45,24.0,21,17,10,1,9,29,2,1,1,14,13,1,1,11,0,11.916176470588235,8,252,0.9234696273219409,10,9,172,6.999999999999999,1,4,0,0,0,0,9,8,8,5,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",80,31,1,0,0,0,323,31.0,47,9.0,15,14,6,6,0,7,2,0,0,7,6,0,2,4,0,5.823611111111111,8,234,0.9638587880429837,6,0,147,3.333333333333333,0,1,0,0,0,0,9,8,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",81,45,2,0,0,0,419,45.0,57,5.0,20,14,9,3,6,12,3,1,1,13,13,0,1,12,0,12.174999999999999,11,290,0.9267004763169618,8,6,175,10.333333333333332,1,1,0,0,0,0,7,5,8,5,5,4
"..._torch_v23_s26.pt (entset, iter 3460)",82,42,2,0,0,0,463,42.0,68,4.0,17,15,7,2,5,17,1,2,3,10,9,2,0,7,0,7.9375,11,261,0.8978401694133009,5,5,91,7.0,0,2,0,0,0,0,10,9,5,4,2,2
"..._torch_v23_s26.pt (entset, iter 3460)",83,31,1,0,0,0,306,31.0,47,9.0,14,13,6,5,1,3,0,0,0,9,9,0,2,7,0,8.075,9,206,0.8858251608664693,4,1,93,6.0,0,1,0,0,0,0,8,7,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",84,31,1,0,0,0,389,31.0,65,0.0,17,15,5,4,1,15,1,3,3,8,8,2,2,4,0,7.601005747126437,10,204,0.9268604268758034,4,1,104,4.0,0,0,0,0,0,0,10,9,7,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",85,45,2,0,0,0,432,45.0,61,5.0,17,16,10,2,8,16,0,1,1,11,11,0,5,6,0,9.625,10,213,0.8784432889962638,8,7,86,4.0,0,2,1,0,1,0,6,6,5,4,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",86,43,2,0,0,0,443,43.0,59,28.0,19,16,8,4,4,22,1,2,2,10,10,0,2,8,0,9.930357142857144,14,271,0.9553334790010753,8,4,81,4.999999999999999,0,1,0,0,0,0,7,5,8,7,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",87,45,2,1,0,19,496,48.0,47,37.0,25,24,10,5,5,15,4,2,2,15,14,2,5,7,1,12.25,9,201,0.8958669358924511,8,5,119,7.333333333333333,0,4,0,0,0,0,10,10,10,9,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",88,7,0,0,0,0,96,7.0,20,1.0,4,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0.7625,1,80,0.7846354159216086,0,0,0,1.0,0,0,0,0,0,0,4,3,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",89,31,1,0,0,0,361,31.0,65,3.0,14,11,7,5,2,5,0,2,2,9,7,2,1,4,0,5.475,9,242,0.7747229861915937,4,2,72,4.666666666666666,0,3,0,0,0,0,8,7,6,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",90,16,0,0,0,0,141,16.0,22,1.0,6,5,3,0,3,3,1,0,0,3,3,0,0,3,0,2.9058823529411764,2,89,0.9254902005195618,3,3,72,2.3333333333333335,0,1,0,0,0,0,6,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",91,45,2,0,0,0,492,45.0,56,13.0,22,19,8,6,2,8,2,4,4,16,16,1,5,10,0,13.579660414890595,13,345,0.8750659059278849,6,2,134,8.0,0,4,0,3,0,0,9,8,8,6,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",92,31,1,0,0,0,336,31.0,50,3.0,15,14,7,3,4,11,2,0,0,6,6,0,1,5,0,5.825,5,146,0.8922246997022912,5,3,67,4.333333333333334,1,0,1,0,0,0,9,8,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",93,45,2,0,0,0,533,45.0,84,25.0,23,19,9,5,4,15,1,5,5,12,11,1,2,8,0,9.756838905775076,13,361,0.8454593025273722,6,4,123,7.333333333333334,2,2,0,0,0,0,8,6,8,7,7,6
"..._torch_v23_s26.pt (entset, iter 3460)",94,45,2,1,0,28,568,48.0,80,6.0,22,20,10,9,1,15,0,3,3,16,15,0,3,12,0,13.782094594594595,16,323,0.9131477239056373,9,1,133,10.0,1,3,0,0,0,0,7,5,10,10,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",95,45,2,0,0,0,590,45.0,80,17.0,21,17,9,5,4,24,1,2,2,13,12,1,3,8,0,9.598076923076922,12,287,0.7535104291418852,6,4,125,9.333333333333332,0,2,0,0,0,0,9,6,9,8,3,3
"..._torch_v23_s26.pt (entset, iter 3460)",96,16,0,0,0,0,152,16.0,25,1.0,5,5,3,1,2,2,1,1,1,4,4,1,0,3,0,3.6375,4,123,0.8342395562090372,2,2,66,3.3333333333333335,0,1,0,0,0,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",97,45,2,0,0,0,403,45.0,54,3.0,22,18,9,3,6,23,2,3,3,14,14,1,3,10,0,12.990948275862067,13,296,0.9225817180744768,7,6,171,9.333333333333334,1,2,0,0,0,0,8,7,9,7,5,4
