policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v12_s14.pt (entset, iter 366)",50,45,2,0,0,0,564,45.0,59,9.0,31,30,10,10,0,7,1,4,4,14,0,0,0,0,0,0.0,13,342,0.7566056203176367
"...n_torch_v12_s14.pt (entset, iter 366)",51,42,2,0,0,0,480,42.0,63,3.0,24,24,6,6,0,4,0,5,5,17,2,0,0,2,0,1.4468085106382977,15,384,0.750875442661345
"...n_torch_v12_s14.pt (entset, iter 366)",52,16,0,0,0,0,172,16.0,28,2.0,6,6,2,2,0,0,0,1,1,3,0,0,0,0,0,0.0,5,151,0.8268724420042926
"...n_torch_v12_s14.pt (entset, iter 366)",53,16,0,0,0,0,147,16.0,25,0.0,7,6,4,4,0,0,0,0,0,6,0,0,0,0,0,0.0,4,122,0.9072278819116605
"...n_torch_v12_s14.pt (entset, iter 366)",54,21,1,0,0,0,224,21.0,32,7.0,11,11,4,4,0,2,1,1,1,5,0,0,0,0,1,0.0,4,151,0.8571415608748794
"...n_torch_v12_s14.pt (entset, iter 366)",55,16,0,0,0,0,215,16.0,40,0.0,9,9,3,3,0,0,1,1,1,2,0,0,0,0,0,0.0,6,165,0.9086046509964522
"...n_torch_v12_s14.pt (entset, iter 366)",56,16,0,0,0,0,157,16.0,24,0.0,6,5,4,4,0,0,0,2,2,2,0,0,0,0,0,0.0,5,121,0.7843436481087072
"...n_torch_v12_s14.pt (entset, iter 366)",57,6,0,0,0,0,78,6.0,14,0.0,3,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,1,80,0.9669871857533088
"...n_torch_v12_s14.pt (entset, iter 366)",58,31,1,0,0,0,338,31.0,48,7.0,14,12,5,5,0,9,1,5,5,10,0,0,0,0,0,0.0,11,290,0.7653127779093014
"...n_torch_v12_s14.pt (entset, iter 366)",59,5,0,0,0,0,72,5.0,14,1.0,3,3,0,0,0,12,0,0,0,1,1,0,0,1,0,1.0,1,80,0.9767828260858854
"...n_torch_v12_s14.pt (entset, iter 366)",60,16,0,0,0,0,133,16.0,21,0.0,7,7,3,3,0,1,0,1,1,5,0,0,0,0,0,0.0,3,140,0.7964285659162622
"...n_torch_v12_s14.pt (entset, iter 366)",61,16,0,0,0,0,197,16.0,35,0.0,9,9,4,4,0,2,0,2,2,5,0,0,0,0,0,0.0,4,173,0.8542512682488728
"...n_torch_v12_s14.pt (entset, iter 366)",62,12,0,0,0,0,126,12.0,22,1.0,5,4,2,1,1,1,0,2,2,1,0,0,0,0,0,0.0,4,104,0.7150793716547981
"...n_torch_v12_s14.pt (entset, iter 366)",63,16,0,0,0,0,188,16.0,29,0.0,7,7,4,4,0,2,0,1,1,4,0,0,0,0,0,0.0,3,137,0.9286569220588562
"...n_torch_v12_s14.pt (entset, iter 366)",64,16,0,0,0,0,193,16.0,34,5.0,8,8,3,2,1,1,0,1,1,3,0,0,0,0,0,0.0,3,150,0.6955958465065981
"...n_torch_v12_s14.pt (entset, iter 366)",65,20,1,0,0,0,220,20.0,39,2.0,10,10,3,3,0,2,0,1,1,3,0,0,0,0,0,0.0,5,198,0.8474999981847676
"...n_torch_v12_s14.pt (entset, iter 366)",66,7,0,0,0,0,91,7.0,18,6.0,3,3,1,0,1,1,0,0,1,3,0,0,0,0,0,0.0,1,97,0.9884071978893909
"...n_torch_v12_s14.pt (entset, iter 366)",67,14,0,0,0,0,150,14.0,24,1.0,8,8,0,0,0,0,0,2,3,7,0,0,0,0,0,0.0,4,98,0.7242500023047129
"...n_torch_v12_s14.pt (entset, iter 366)",68,16,0,0,0,0,136,16.0,20,0.0,6,6,4,1,3,7,0,1,1,2,0,0,0,0,0,0.0,3,104,0.6417279372758725
"...n_torch_v12_s14.pt (entset, iter 366)",69,16,0,0,0,0,123,16.0,20,1.0,4,4,4,4,0,0,1,1,1,3,0,0,0,0,0,0.0,4,163,0.8996951221450558
"...n_torch_v12_s14.pt (entset, iter 366)",70,22,1,0,0,0,228,22.0,35,10.0,11,9,2,1,1,3,1,1,2,5,1,0,0,1,0,0.9125,4,160,0.8791118448502139
"...n_torch_v12_s14.pt (entset, iter 366)",71,16,0,0,0,0,207,16.0,30,6.0,7,7,3,2,1,1,0,2,2,7,0,0,0,0,0,0.0,5,139,0.7893830876131565
"...n_torch_v12_s14.pt (entset, iter 366)",72,16,0,0,0,0,127,16.0,18,0.0,4,4,4,3,1,3,0,1,1,5,1,0,0,1,0,1.0,5,125,0.8418828227857905
"...n_torch_v12_s14.pt (entset, iter 366)",73,20,1,0,0,0,212,20.0,34,3.0,16,15,3,3,0,2,0,1,1,6,1,0,0,1,0,0.725,5,178,0.7809378518810812
"...n_torch_v12_s14.pt (entset, iter 366)",74,20,1,0,0,0,225,20.0,37,7.0,12,12,3,3,0,0,1,0,0,5,0,0,0,0,0,0.0,3,186,0.8668875990973579
"...n_torch_v12_s14.pt (entset, iter 366)",75,23,1,0,0,0,205,23.0,30,0.0,9,8,3,3,0,0,0,1,1,7,0,0,0,0,0,0.0,7,182,0.7370229652015174
"...n_torch_v12_s14.pt (entset, iter 366)",76,22,1,0,0,0,208,22.0,27,5.0,9,9,4,4,0,1,0,0,1,5,0,0,0,0,0,0.0,4,174,0.8923677866562054
"...n_torch_v12_s14.pt (entset, iter 366)",77,20,1,0,0,0,158,20.0,25,6.0,9,8,3,3,0,8,2,0,0,7,0,0,0,0,0,0.0,3,155,0.8571202562579626
"...n_torch_v12_s14.pt (entset, iter 366)",78,19,1,0,0,0,221,19.0,37,5.0,10,10,4,4,0,0,1,1,1,6,0,0,0,0,0,0.0,5,171,0.949151584195875
"...n_torch_v12_s14.pt (entset, iter 366)",79,11,0,0,1,0,10000,11.0,12,0.0,4,4,2,2,0,4,0,1,1,3,0,0,0,0,2,0.0,4,79,0.9364571391344071
"...n_torch_v12_s14.pt (entset, iter 366)",80,31,1,0,0,0,280,31.0,42,9.0,11,11,5,5,0,0,2,3,3,8,0,0,0,0,0,0.0,10,263,0.8882610495601382
"...n_torch_v12_s14.pt (entset, iter 366)",81,31,1,0,0,0,281,31.0,39,1.0,12,10,5,5,0,0,1,2,2,10,1,0,0,1,0,1.0,7,255,0.9323172643515563
"...n_torch_v12_s14.pt (entset, iter 366)",82,16,0,0,0,0,194,16.0,32,0.0,9,8,2,2,0,0,0,2,2,3,0,0,0,0,0,0.0,4,134,0.6456185597734353
"...n_torch_v12_s14.pt (entset, iter 366)",83,43,2,0,0,0,511,43.0,72,3.0,18,17,9,9,0,7,2,2,3,14,0,0,0,0,0,0.0,11,423,0.8012137702299891
"...n_torch_v12_s14.pt (entset, iter 366)",84,16,0,0,0,0,214,16.0,29,3.0,9,9,3,3,0,0,0,2,2,6,0,0,0,0,0,0.0,4,158,0.6043224322879426
"...n_torch_v12_s14.pt (entset, iter 366)",85,20,1,0,0,0,192,20.0,26,2.0,15,15,2,2,0,3,1,2,2,6,0,0,0,0,0,0.0,6,191,0.6163105145096779
"...n_torch_v12_s14.pt (entset, iter 366)",86,14,0,0,0,0,102,14.0,15,1.0,4,4,3,3,0,14,0,1,2,3,0,0,0,0,0,0.0,4,97,0.9030367147688773
"...n_torch_v12_s14.pt (entset, iter 366)",87,11,0,0,0,0,118,11.0,16,0.0,5,5,1,0,1,2,0,1,2,5,0,0,0,0,0,0.0,3,95,0.7955407618971194
"...n_torch_v12_s14.pt (entset, iter 366)",88,7,0,0,0,0,87,7.0,17,1.0,4,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,1,89,0.7843390751159054
"...n_torch_v12_s14.pt (entset, iter 366)",89,16,0,0,0,0,189,16.0,33,3.0,6,5,4,4,0,1,1,1,1,3,0,0,0,0,0,0.0,3,150,0.7669312184449857
"...n_torch_v12_s14.pt (entset, iter 366)",90,16,0,0,0,0,171,16.0,28,3.0,6,5,4,4,0,0,1,0,0,4,0,0,0,0,0,0.0,2,134,0.9785087736029374
"...n_torch_v12_s14.pt (entset, iter 366)",91,43,2,0,0,0,471,43.0,55,17.0,20,18,6,6,0,0,1,2,3,23,1,0,0,1,0,0.725,16,267,0.9244862253245781
"...n_torch_v12_s14.pt (entset, iter 366)",92,31,1,0,0,0,341,31.0,45,7.0,16,15,4,4,0,3,0,5,5,8,0,0,0,0,0,0.0,13,220,0.8327346017633366
"...n_torch_v12_s14.pt (entset, iter 366)",93,31,1,0,0,0,357,31.0,60,10.0,14,14,7,7,0,0,0,3,3,7,0,0,0,0,0,0.0,10,305,0.6577524657593388
"...n_torch_v12_s14.pt (entset, iter 366)",94,14,0,0,1,0,10000,14.0,17,1.0,6,6,2,2,0,2,0,2,2,6,0,0,0,0,2,0.0,5,73,0.7625824882596731
"...n_torch_v12_s14.pt (entset, iter 366)",95,12,0,0,0,0,189,12.0,36,1.0,6,6,2,2,0,0,0,1,2,4,0,0,0,0,0,0.0,3,130,0.7763645576815756
"...n_torch_v12_s14.pt (entset, iter 366)",96,8,0,0,0,0,77,8.0,14,0.0,2,2,1,1,0,0,0,0,1,2,0,0,0,0,0,0.0,2,104,0.8849026003441254
"...n_torch_v12_s14.pt (entset, iter 366)",97,16,0,0,0,0,159,16.0,26,0.0,7,7,2,2,0,2,1,3,3,3,0,0,0,0,0,0.0,6,155,0.7917796157815922
"...n_torch_v12_s14.pt (entset, iter 366)",98,16,0,0,0,0,140,16.0,27,3.0,5,5,3,3,0,4,0,1,1,3,0,0,0,0,0,0.0,5,137,0.8162499957851002
"...n_torch_v12_s14.pt (entset, iter 366)",99,11,0,0,0,0,109,11.0,20,0.0,6,6,1,1,0,0,0,1,2,1,0,0,0,0,0,0.0,5,106,0.8440367002552802
"...n_torch_v12_s14.pt (entset, iter 366)",100,8,0,0,0,0,106,8.0,20,6.0,4,4,1,1,0,0,0,0,1,2,0,0,0,0,0,0.0,2,89,0.9097877392229045
"...n_torch_v12_s14.pt (entset, iter 366)",101,16,0,0,0,0,209,16.0,30,11.0,7,7,4,4,0,0,0,3,3,4,0,0,0,0,0,0.0,5,118,0.8967703281407151
"...n_torch_v12_s14.pt (entset, iter 366)",102,7,0,0,0,0,77,7.0,13,3.0,2,2,1,1,0,13,0,0,1,2,0,0,0,0,0,0.0,1,80,0.9939808566848953
"...n_torch_v12_s14.pt (entset, iter 366)",103,16,0,0,0,0,179,16.0,26,8.0,7,5,1,1,0,0,0,1,1,4,0,0,0,0,0,0.0,3,115,0.5995906364984352
"...n_torch_v12_s14.pt (entset, iter 366)",104,16,0,0,0,0,199,16.0,32,3.0,7,6,3,3,0,0,0,3,3,5,0,0,0,0,0,0.0,5,182,0.6651980513379202
"...n_torch_v12_s14.pt (entset, iter 366)",105,16,0,0,0,0,180,16.0,29,0.0,9,9,4,4,0,2,0,1,1,4,0,0,0,0,0,0.0,3,181,0.8934371189938651
"...n_torch_v12_s14.pt (entset, iter 366)",106,6,0,0,0,0,83,6.0,17,1.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,93,0.8518072194363697
"...n_torch_v12_s14.pt (entset, iter 366)",107,11,0,0,0,0,92,11.0,16,0.0,4,3,2,1,1,2,0,1,2,3,0,0,0,0,0,0.0,3,104,0.6961956490641055
"...n_torch_v12_s14.pt (entset, iter 366)",108,16,0,0,0,0,214,16.0,37,15.0,5,5,3,3,0,0,0,0,0,7,0,0,0,0,0,0.0,2,110,0.9675797655760685
"...n_torch_v12_s14.pt (entset, iter 366)",109,19,1,0,0,0,201,19.0,30,3.0,9,9,3,2,1,1,3,1,1,5,0,0,0,0,0,0.0,5,209,0.810986543176186
"...n_torch_v12_s14.pt (entset, iter 366)",110,22,1,0,0,0,279,22.0,50,2.0,14,14,3,3,0,2,1,2,3,9,2,0,0,2,0,0.39338235294117646,5,223,0.5765935862203225
"...n_torch_v12_s14.pt (entset, iter 366)",111,31,1,0,0,0,324,31.0,45,4.0,14,14,6,6,0,4,2,2,2,11,0,0,0,0,0,0.0,8,257,0.8154320997864376
"...n_torch_v12_s14.pt (entset, iter 366)",112,31,1,0,0,0,298,31.0,43,13.0,15,14,5,5,0,1,0,2,2,9,0,0,0,0,0,0.0,9,317,0.8531986460989753
"...n_torch_v12_s14.pt (entset, iter 366)",113,23,1,0,0,0,255,23.0,39,3.0,10,10,3,3,0,1,1,2,2,8,0,0,0,0,0,0.0,8,206,0.792352946248709
"...n_torch_v12_s14.pt (entset, iter 366)",114,16,0,0,0,0,166,16.0,28,3.0,7,7,4,4,0,0,0,1,1,4,0,0,0,0,0,0.0,4,137,0.916039159499019
"...n_torch_v12_s14.pt (entset, iter 366)",115,16,0,0,0,0,239,16.0,43,10.0,7,7,4,4,0,0,0,1,1,3,0,0,0,0,0,0.0,3,148,0.9452928823407225
"...n_torch_v12_s14.pt (entset, iter 366)",116,31,1,0,0,0,300,31.0,45,1.0,14,14,5,5,0,0,0,3,3,8,0,0,0,0,0,0.0,8,272,0.7432500024884939
"...n_torch_v12_s14.pt (entset, iter 366)",117,16,0,0,0,0,185,16.0,30,1.0,9,9,3,2,1,2,0,2,2,8,0,0,0,0,0,0.0,4,133,0.6909459481368194
"...n_torch_v12_s14.pt (entset, iter 366)",118,8,0,0,0,0,91,8.0,14,0.0,4,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,1,84,0.8006868048028631
"...n_torch_v12_s14.pt (entset, iter 366)",119,16,0,0,0,0,177,16.0,29,5.0,8,7,4,4,0,0,0,2,2,5,0,0,0,0,0,0.0,4,174,0.733968930729365
"...n_torch_v12_s14.pt (entset, iter 366)",120,7,0,0,0,0,90,7.0,17,0.0,4,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0.0,2,90,0.7981944388813442
"...n_torch_v12_s14.pt (entset, iter 366)",121,11,0,0,0,0,101,11.0,19,1.0,4,4,1,1,0,2,0,1,2,5,0,0,0,0,0,0.0,5,106,0.7868495258954492
"...n_torch_v12_s14.pt (entset, iter 366)",122,23,1,0,0,0,269,23.0,42,2.0,16,14,3,3,0,2,1,2,3,7,1,0,0,1,0,0.8875,8,189,0.8099442394138712
"...n_torch_v12_s14.pt (entset, iter 366)",123,16,0,0,0,0,139,16.0,22,2.0,5,4,4,3,1,1,2,1,1,2,0,0,0,0,0,0.0,5,119,0.7441546773310188
"...n_torch_v12_s14.pt (entset, iter 366)",124,16,0,0,0,0,205,16.0,33,2.0,7,7,2,2,0,0,2,2,2,4,0,0,0,0,0,0.0,6,110,0.9403048768276121
"...n_torch_v12_s14.pt (entset, iter 366)",125,31,1,0,0,0,324,31.0,51,4.0,14,13,5,5,0,2,2,2,2,6,0,0,0,0,0,0.0,9,276,0.8440918385706566
"...n_torch_v12_s14.pt (entset, iter 366)",126,16,0,0,0,0,202,16.0,36,6.0,8,7,3,3,0,2,0,2,2,4,0,0,0,0,0,0.0,5,154,0.7792698010654733
"...n_torch_v12_s14.pt (entset, iter 366)",127,20,1,0,0,0,209,20.0,35,5.0,10,9,4,4,0,6,1,1,1,5,0,0,0,0,0,0.0,6,149,0.8084330122436633
"...n_torch_v12_s14.pt (entset, iter 366)",128,11,0,0,0,0,132,11.0,24,0.0,6,6,1,1,0,0,1,0,1,3,0,0,0,0,0,0.0,2,105,0.7183712127082276
"...n_torch_v12_s14.pt (entset, iter 366)",129,19,1,0,0,0,156,19.0,27,0.0,7,7,4,4,0,2,2,0,0,4,1,0,0,1,0,0.8375,3,161,0.850098980542941
"...n_torch_v12_s14.pt (entset, iter 366)",130,16,0,0,0,0,179,16.0,25,0.0,7,6,3,3,0,0,0,3,3,3,0,0,0,0,0,0.0,7,116,0.8895949811242813
"...n_torch_v12_s14.pt (entset, iter 366)",131,16,0,0,0,0,166,16.0,29,0.0,7,7,4,4,0,2,1,1,1,6,0,0,0,0,0,0.0,3,160,0.8247740929834095
"...n_torch_v12_s14.pt (entset, iter 366)",132,23,1,0,0,0,242,23.0,39,0.0,13,12,4,4,0,4,0,0,1,4,0,0,0,0,0,0.0,4,223,0.7420971014590796
"...n_torch_v12_s14.pt (entset, iter 366)",133,3,0,0,1,0,10000,3.0,6,0.0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,3,0.0,1,5,0.9377
"...n_torch_v12_s14.pt (entset, iter 366)",134,11,0,0,0,0,134,11.0,22,1.0,6,6,1,1,0,1,0,1,2,2,0,0,0,0,0,0.0,3,106,0.6511193976473453
"...n_torch_v12_s14.pt (entset, iter 366)",135,28,1,0,0,0,337,28.0,48,3.0,22,21,5,5,0,2,1,2,3,8,0,0,0,0,0,0.0,7,249,0.7742210628370857
"...n_torch_v12_s14.pt (entset, iter 366)",136,29,1,0,1,0,10000,29.0,36,2.0,13,13,6,6,0,2,0,2,2,9,0,0,0,0,2,0.0,9,217,0.4724002453133464
"...n_torch_v12_s14.pt (entset, iter 366)",137,31,1,0,0,0,276,31.0,40,2.0,12,12,6,6,0,0,1,2,2,9,0,0,0,0,0,0.0,9,254,0.8595335200644921
"...n_torch_v12_s14.pt (entset, iter 366)",138,31,1,0,0,0,379,31.0,55,8.0,16,14,7,5,2,5,1,4,4,7,0,0,0,0,0,0.0,8,257,0.7618403708793242
"...n_torch_v12_s14.pt (entset, iter 366)",139,35,2,0,0,0,391,35.0,60,10.0,22,22,8,8,0,3,1,3,3,20,2,0,0,2,0,1.8375,10,333,0.7598239903902764
"...n_torch_v12_s14.pt (entset, iter 366)",140,16,0,0,0,0,134,16.0,22,7.0,5,4,4,4,0,0,0,0,0,3,0,0,0,0,0,0.0,2,103,0.9656716371650127
"...n_torch_v12_s14.pt (entset, iter 366)",141,28,1,0,0,0,377,28.0,43,13.0,13,11,5,5,0,2,2,2,3,6,0,0,0,0,0,0.0,6,235,0.8977453602720002
