policy,potion,picked,used,held,lost,discarded,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v22_s25.pt (entset, iter 3232)",lucky_tonic,17,16,0,0,1,1.8125,2.352941,0.75,0.1875
"..._torch_v22_s25.pt (entset, iter 3232)",potion_of_binding,17,17,0,0,0,2.0,2.0,0.647059,0.411765
"..._torch_v22_s25.pt (entset, iter 3232)",stable_serum,17,17,0,0,0,1.823529,1.823529,0.568627,0.411765
"..._torch_v22_s25.pt (entset, iter 3232)",beetle_juice,16,14,2,0,0,2.5,2.4375,0.690476,0.142857
"..._torch_v22_s25.pt (entset, iter 3232)",clarity,16,16,0,0,0,2.375,2.375,0.5625,0.5
"..._torch_v22_s25.pt (entset, iter 3232)",entropic_brew,16,16,0,0,0,0.75,0.75,0.854167,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",fortifier,16,16,0,0,0,2.8125,2.8125,0.625,0.5625
"..._torch_v22_s25.pt (entset, iter 3232)",potion_shaped_rock,16,14,1,1,0,0.642857,0.6875,0.571429,0.5
"..._torch_v22_s25.pt (entset, iter 3232)",droplet_of_precognition,15,14,0,1,0,2.785714,2.733333,0.809524,0.285714
"..._torch_v22_s25.pt (entset, iter 3232)",duplicator,15,15,0,0,0,1.733333,1.733333,0.6,0.333333
"..._torch_v22_s25.pt (entset, iter 3232)",glowwater,14,14,0,0,0,3.285714,3.285714,0.714286,0.142857
"..._torch_v22_s25.pt (entset, iter 3232)",swift_potion,14,14,0,0,0,2.5,2.5,0.738095,0.285714
"..._torch_v22_s25.pt (entset, iter 3232)",snecko_oil,11,11,0,0,0,2.181818,2.181818,0.69697,0.363636
"..._torch_v22_s25.pt (entset, iter 3232)",bottled_potential,10,8,1,1,0,3.125,2.8,0.625,0.375
"..._torch_v22_s25.pt (entset, iter 3232)",shackling_potion,10,10,0,0,0,3.4,3.4,0.7,0.3
"..._torch_v22_s25.pt (entset, iter 3232)",ship_in_a_bottle,10,10,0,0,0,2.2,2.2,0.733333,0.3
"..._torch_v22_s25.pt (entset, iter 3232)",touch_of_insanity,10,9,1,0,0,2.222222,2.3,0.518519,0.444444
"..._torch_v22_s25.pt (entset, iter 3232)",ashwater,9,8,1,0,0,1.75,1.666667,0.833333,0.5
"..._torch_v22_s25.pt (entset, iter 3232)",liquid_memories,9,9,0,0,0,1.666667,1.666667,0.703704,0.222222
