policy,card,offered,taken,take_rate
"..._torch_v15_s18.pt (entset, iter 2074)",InflameCard,40,20,0.5
"..._torch_v15_s18.pt (entset, iter 2074)",DismantleCard,39,19,0.487179
"..._torch_v15_s18.pt (entset, iter 2074)",FightMeCard,39,39,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",BullyCard,37,28,0.756757
"..._torch_v15_s18.pt (entset, iter 2074)",JugglingCard,37,2,0.054054
"..._torch_v15_s18.pt (entset, iter 2074)",TauntCard,37,15,0.405405
"..._torch_v15_s18.pt (entset, iter 2074)",ColossusCard,36,9,0.25
"..._torch_v15_s18.pt (entset, iter 2074)",FeelNoPainCard,35,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",RageCard,35,21,0.6
"..._torch_v15_s18.pt (entset, iter 2074)",StompCard,33,23,0.69697
"..._torch_v15_s18.pt (entset, iter 2074)",ForgottenRitualCard,30,1,0.033333
"..._torch_v15_s18.pt (entset, iter 2074)",SecondWindCard,30,2,0.066667
"..._torch_v15_s18.pt (entset, iter 2074)",CrueltyCard,22,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",JuggernautCard,22,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",PrimalForceCard,22,17,0.772727
"..._torch_v15_s18.pt (entset, iter 2074)",BrandCard,21,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",HellraiserCard,21,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ThrashCard,20,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",PactsEndCard,18,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",AggressionCard,17,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",BarricadeCard,17,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",CascadeCard,17,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",DarkEmbraceCard,17,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ConflagrationCard,16,14,0.875
"..._torch_v15_s18.pt (entset, iter 2074)",UnmovableCard,16,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",CrimsonMantleCard,15,15,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",FiendFireCard,15,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",OfferingCard,15,13,0.866667
"..._torch_v15_s18.pt (entset, iter 2074)",MangleCard,14,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ImperviousCard,12,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",StokeCard,12,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",TearAsunderCard,12,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",DemonFormCard,10,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",OneTwoPunchCard,9,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ImpatienceCard,6,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ProductionCard,6,1,0.166667
"..._torch_v15_s18.pt (entset, iter 2074)",TheBombCard,6,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",DiscoveryCard,5,2,0.4
"..._torch_v15_s18.pt (entset, iter 2074)",FlashOfSteelCard,5,3,0.6
"..._torch_v15_s18.pt (entset, iter 2074)",PyreCard,5,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",OmnisliceCard,4,4,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",AutomationCard,3,1,0.333333
"..._torch_v15_s18.pt (entset, iter 2074)",DarkShacklesCard,3,2,0.666667
"..._torch_v15_s18.pt (entset, iter 2074)",EquilibriumCard,3,1,0.333333
"..._torch_v15_s18.pt (entset, iter 2074)",RestlessnessCard,3,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",SeekerStrikeCard,3,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ShockwaveCard,3,3,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",UltimateStrikeCard,3,3,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",VolleyCard,3,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",FisticuffsCard,2,2,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",PanacheCard,2,1,0.5
"..._torch_v15_s18.pt (entset, iter 2074)",PanicButtonCard,2,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",PrepTimeCard,2,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ProlongCard,2,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",StratagemCard,2,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",AlchemizeCard,1,1,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",DramaticEntranceCard,1,1,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",FastenCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",JackOfAllTradesCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",MindBlastCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ProwessCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",PurityCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",SplashCard,1,1,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",ThinkingAheadCard,1,0,0.0
