policy,card,offered,taken,take_rate
"..._torch_v14_s16.pt (entset, iter 1586)",BrandCard,42,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",DarkEmbraceCard,42,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ConflagrationCard,41,29,0.707317
"..._torch_v14_s16.pt (entset, iter 1586)",OfferingCard,41,38,0.926829
"..._torch_v14_s16.pt (entset, iter 1586)",ImperviousCard,39,21,0.538462
"..._torch_v14_s16.pt (entset, iter 1586)",PyreCard,39,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",TearAsunderCard,39,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",BarricadeCard,38,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",CrimsonMantleCard,38,29,0.763158
"..._torch_v14_s16.pt (entset, iter 1586)",UnmovableCard,37,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",AggressionCard,36,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",PrimalForceCard,36,24,0.666667
"..._torch_v14_s16.pt (entset, iter 1586)",ThrashCard,36,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",OneTwoPunchCard,34,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",PactsEndCard,34,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",DemonFormCard,32,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",CascadeCard,31,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",HellraiserCard,31,1,0.032258
"..._torch_v14_s16.pt (entset, iter 1586)",JuggernautCard,24,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",JackOfAllTradesCard,6,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",MindBlastCard,6,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",PanacheCard,6,1,0.166667
"..._torch_v14_s16.pt (entset, iter 1586)",PanicButtonCard,6,2,0.333333
"..._torch_v14_s16.pt (entset, iter 1586)",AutomationCard,5,1,0.2
"..._torch_v14_s16.pt (entset, iter 1586)",DiscoveryCard,5,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",FinesseCard,5,4,0.8
"..._torch_v14_s16.pt (entset, iter 1586)",OmnisliceCard,5,5,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",ProlongCard,5,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",TheBombCard,5,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ThrummingHatchetCard,5,5,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",FisticuffsCard,4,3,0.75
"..._torch_v14_s16.pt (entset, iter 1586)",ProwessCard,4,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",UltimateStrikeCard,4,3,0.75
"..._torch_v14_s16.pt (entset, iter 1586)",EquilibriumCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",PurityCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",SeekerStrikeCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",StratagemCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",UltimateDefendCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",DarkShacklesCard,2,2,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",FastenCard,2,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",FlashOfSteelCard,2,1,0.5
"..._torch_v14_s16.pt (entset, iter 1586)",PrepTimeCard,2,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ProductionCard,2,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",RestlessnessCard,2,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ThinkingAheadCard,2,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",AlchemizeCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",CatastropheCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",DramaticEntranceCard,1,1,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",EternalArmorCard,1,1,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",ImpatienceCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",JackpotCard,1,1,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",RendCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",RollingBoulderCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ScrawlCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",VolleyCard,1,1,1.0
