policy,card,offered,taken,take_rate
"..._torch_v21_s24.pt (entset, iter 3232)",RageCard,39,14,0.358974
"..._torch_v21_s24.pt (entset, iter 3232)",RuptureCard,39,2,0.051282
"..._torch_v21_s24.pt (entset, iter 3232)",DemonFormCard,31,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",OneTwoPunchCard,25,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",OfferingCard,24,24,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",StokeCard,24,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PactsEndCard,23,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",TearAsunderCard,22,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",BarricadeCard,20,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",BrandCard,20,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ConflagrationCard,20,15,0.75
"..._torch_v21_s24.pt (entset, iter 3232)",CrimsonMantleCard,20,19,0.95
"..._torch_v21_s24.pt (entset, iter 3232)",CrueltyCard,20,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",DarkEmbraceCard,20,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",UnmovableCard,20,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",MangleCard,19,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PrimalForceCard,18,13,0.722222
"..._torch_v21_s24.pt (entset, iter 3232)",CascadeCard,17,1,0.058824
"..._torch_v21_s24.pt (entset, iter 3232)",FiendFireCard,16,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",HellraiserCard,16,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ImperviousCard,15,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PyreCard,14,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ThrashCard,14,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",AggressionCard,12,1,0.083333
"..._torch_v21_s24.pt (entset, iter 3232)",JuggernautCard,11,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",AutomationCard,6,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",UltimateStrikeCard,6,4,0.666667
"..._torch_v21_s24.pt (entset, iter 3232)",FlashOfSteelCard,5,4,0.8
"..._torch_v21_s24.pt (entset, iter 3232)",ImpatienceCard,5,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",OmnisliceCard,5,5,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",PrepTimeCard,5,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",DiscoveryCard,4,2,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",EquilibriumCard,4,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",FinesseCard,4,1,0.25
"..._torch_v21_s24.pt (entset, iter 3232)",FisticuffsCard,4,4,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",TheBombCard,4,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",UltimateDefendCard,4,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ProlongCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PurityCard,3,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",SeekerStrikeCard,3,1,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",ThrummingHatchetCard,3,3,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",DramaticEntranceCard,2,2,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",JackOfAllTradesCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",MindBlastCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PanacheCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",RestlessnessCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ShockwaveCard,2,1,0.5
"..._torch_v21_s24.pt (entset, iter 3232)",StratagemCard,2,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",AlchemizeCard,1,1,1.0
"..._torch_v21_s24.pt (entset, iter 3232)",CatastropheCard,1,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",DarkShacklesCard,1,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",FastenCard,1,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",PanicButtonCard,1,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ProductionCard,1,0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",ProwessCard,1,0,0.0
