policy,potion,picked,used,held,lost,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v18_s21.pt (entset, iter 2775)",blessing_of_the_forge,26,26,0,0,1.653846,1.653846,0.641026,0.269231
"..._torch_v18_s21.pt (entset, iter 2775)",clarity,26,26,0,0,2.076923,2.076923,0.474359,0.346154
"..._torch_v18_s21.pt (entset, iter 2775)",flex_potion,26,26,0,0,1.653846,1.653846,0.589744,0.192308
"..._torch_v18_s21.pt (entset, iter 2775)",snecko_oil,25,23,1,1,2.608696,2.44,0.681159,0.26087
"..._torch_v18_s21.pt (entset, iter 2775)",speed_potion,24,24,0,0,2.0,2.0,0.680556,0.166667
"..._torch_v18_s21.pt (entset, iter 2775)",fysh_oil,23,23,0,0,2.391304,2.391304,0.681159,0.217391
"..._torch_v18_s21.pt (entset, iter 2775)",gamblers_brew,23,23,0,0,2.304348,2.304348,0.695652,0.26087
"..._torch_v18_s21.pt (entset, iter 2775)",mazaleths_gift,23,23,0,0,1.826087,1.826087,0.623188,0.26087
"..._torch_v18_s21.pt (entset, iter 2775)",fruit_juice,22,22,0,0,0.363636,0.363636,0.757576,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",dexterity_potion,20,19,1,0,1.736842,1.7,0.754386,0.157895
"..._torch_v18_s21.pt (entset, iter 2775)",droplet_of_precognition,20,19,1,0,1.684211,1.75,0.596491,0.263158
"..._torch_v18_s21.pt (entset, iter 2775)",liquid_memories,20,20,0,0,2.4,2.4,0.6,0.3
"..._torch_v18_s21.pt (entset, iter 2775)",beetle_juice,19,18,1,0,2.0,2.157895,0.648148,0.111111
"..._torch_v18_s21.pt (entset, iter 2775)",bottled_potential,19,18,0,1,1.777778,1.736842,0.62963,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",lucky_tonic,19,19,0,0,2.473684,2.473684,0.77193,0.210526
"..._torch_v18_s21.pt (entset, iter 2775)",ashwater,18,17,1,0,2.823529,2.722222,0.686275,0.176471
"..._torch_v18_s21.pt (entset, iter 2775)",shackling_potion,18,18,0,0,1.611111,1.611111,0.62963,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",glowwater,12,12,0,0,3.333333,3.333333,0.777778,0.166667
