policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost
"..._torch_v18_s21.pt (entset, iter 2775)",10,22,1,0,0,0,220,22.0,37,8.0,9,9,5,1,4,9,1,0,1,6,6,0,1,5,0,5.0722826086956525,4,164,0.8415907712145285,5,4,61
"..._torch_v18_s21.pt (entset, iter 2775)",11,16,0,0,0,0,161,16.0,26,1.0,7,7,3,2,1,1,0,1,1,3,3,2,0,1,0,2.85,3,112,0.933385101534565,3,1,80
"..._torch_v18_s21.pt (entset, iter 2775)",12,1,0,0,0,0,153,1.0,85,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",13,29,1,0,0,0,291,29.0,39,18.0,12,10,4,1,3,5,2,0,1,9,9,1,2,6,0,6.75,7,169,0.7406357414124348,3,3,40
"..._torch_v18_s21.pt (entset, iter 2775)",14,31,1,0,0,0,368,31.0,54,10.0,15,12,6,4,2,11,0,1,1,9,9,0,1,8,0,7.7375,6,244,0.9061141334798025,5,2,139
"..._torch_v18_s21.pt (entset, iter 2775)",15,16,0,0,0,0,155,16.0,19,0.0,6,4,4,2,2,16,0,2,2,3,3,1,1,1,0,2.875,5,126,0.9266616467506655,3,2,1
"..._torch_v18_s21.pt (entset, iter 2775)",16,23,1,0,0,0,286,23.0,48,7.0,13,13,3,2,1,10,0,2,3,6,6,1,0,5,0,3.5957446808510642,6,205,0.7435277468049443,1,1,33
"..._torch_v18_s21.pt (entset, iter 2775)",17,16,0,0,0,0,163,16.0,29,3.0,5,3,3,2,1,3,0,1,1,4,4,0,2,2,0,3.3333333333333335,4,131,0.8604101849479909,2,1,62
"..._torch_v18_s21.pt (entset, iter 2775)",18,16,0,0,0,0,146,16.0,28,1.0,7,6,2,1,1,1,0,0,0,1,1,0,0,1,0,0.5375,2,119,0.8782534231878307,2,1,74
"..._torch_v18_s21.pt (entset, iter 2775)",19,25,1,0,0,0,253,25.0,36,12.0,11,7,4,1,3,5,1,1,2,6,5,1,1,3,0,3.6500000000000004,7,161,0.7022891931618627,3,3,19
"..._torch_v18_s21.pt (entset, iter 2775)",20,16,0,0,0,0,156,16.0,30,8.0,7,6,4,1,3,3,0,0,0,4,4,0,0,4,0,3.227873563218391,2,114,0.8026773883746221,3,3,49
"..._torch_v18_s21.pt (entset, iter 2775)",21,34,2,0,0,0,410,34.0,56,17.0,15,13,7,5,2,8,0,3,3,10,10,2,0,8,0,7.536363636363636,15,261,0.8176912425494776,4,2,77
"..._torch_v18_s21.pt (entset, iter 2775)",22,25,1,0,0,0,273,25.0,38,4.0,9,3,4,2,2,3,1,2,3,9,9,4,1,4,0,7.163043478260869,7,211,0.8404939172468779,2,2,61
"..._torch_v18_s21.pt (entset, iter 2775)",23,31,1,0,0,0,387,31.0,65,17.0,13,11,5,4,1,4,1,1,1,9,13,0,3,10,0,10.150000000000002,7,208,0.8010012857827722,2,1,82
"..._torch_v18_s21.pt (entset, iter 2775)",24,27,1,0,0,0,287,27.0,41,4.0,17,13,5,2,3,8,0,0,1,8,8,0,2,6,0,6.644852941176471,5,184,0.7294066487081375,4,3,23
"..._torch_v18_s21.pt (entset, iter 2775)",25,16,0,0,0,0,150,16.0,26,4.0,6,5,3,1,2,3,0,1,1,2,2,0,1,1,0,1.4523809523809526,3,149,0.7953928554058075,0,0,62
"..._torch_v18_s21.pt (entset, iter 2775)",26,16,0,0,0,0,146,16.0,30,25.0,6,5,3,1,2,2,1,0,0,2,2,0,0,2,0,1.1,3,104,0.7577054782273018,0,0,55
"..._torch_v18_s21.pt (entset, iter 2775)",27,31,1,0,0,0,383,31.0,56,16.0,17,13,7,2,5,8,1,2,2,9,8,0,1,7,0,6.510026056417809,6,252,0.7312450065391805,5,5,96
"..._torch_v18_s21.pt (entset, iter 2775)",28,16,0,0,0,0,203,16.0,30,3.0,7,6,3,3,0,4,0,1,1,3,3,0,0,3,0,2.9625,4,109,0.9534482685803193,3,0,80
"..._torch_v18_s21.pt (entset, iter 2775)",29,22,1,0,0,0,268,22.0,48,15.0,10,9,3,2,1,5,1,3,4,8,7,3,2,2,0,5.330555555555556,8,208,0.7138605399696685,0,0,38
"..._torch_v18_s21.pt (entset, iter 2775)",30,23,1,0,0,0,421,23.0,77,7.0,14,12,3,2,1,3,0,0,1,6,6,0,1,5,0,4.9125,9,167,0.7778800478882009,2,1,33
"..._torch_v18_s21.pt (entset, iter 2775)",31,31,1,0,0,0,325,31.0,46,6.0,13,13,7,2,5,7,1,3,3,14,14,1,2,11,0,11.769827586206896,9,123,0.8628134413865897,5,3,67
"..._torch_v18_s21.pt (entset, iter 2775)",32,22,1,0,0,0,285,22.0,43,7.0,10,7,3,1,2,4,0,1,2,4,4,2,0,2,0,2.9,4,142,0.8017543856512036,3,2,51
"..._torch_v18_s21.pt (entset, iter 2775)",33,22,1,0,0,0,260,22.0,48,25.0,10,7,4,2,2,6,0,1,2,5,5,1,1,3,0,4.3993808049535605,4,191,0.8916513855640705,4,2,68
"..._torch_v18_s21.pt (entset, iter 2775)",34,23,1,0,0,0,260,23.0,40,9.0,10,8,3,1,2,3,0,0,0,8,7,0,1,6,0,5.4186046511627906,3,132,0.6932312187093955,3,2,25
"..._torch_v18_s21.pt (entset, iter 2775)",35,22,1,0,0,0,243,22.0,39,3.0,11,10,4,3,1,2,0,3,4,5,5,2,1,2,0,3.8499999999999996,8,228,0.7561214046223174,1,1,30
"..._torch_v18_s21.pt (entset, iter 2775)",36,31,1,0,0,0,334,31.0,58,4.0,23,17,7,3,4,9,1,3,3,8,14,2,3,9,0,11.987499999999999,8,220,0.8691616771285405,5,4,94
"..._torch_v18_s21.pt (entset, iter 2775)",37,31,1,0,0,0,359,31.0,52,13.0,16,11,5,2,3,5,0,4,4,6,15,3,3,9,0,14.186350574712641,11,184,0.9388763542626893,5,3,101
"..._torch_v18_s21.pt (entset, iter 2775)",38,26,1,0,0,0,283,26.0,41,9.0,16,12,2,1,1,3,0,1,2,14,14,2,3,9,0,12.116176470588236,6,133,0.8788583413450962,2,1,27
"..._torch_v18_s21.pt (entset, iter 2775)",39,16,0,0,0,0,129,16.0,18,3.0,5,5,4,2,2,2,0,0,0,3,3,0,0,3,0,2.9,2,84,0.9949612391087436,4,2,80
"..._torch_v18_s21.pt (entset, iter 2775)",40,31,1,0,0,0,323,31.0,42,0.0,16,15,6,4,2,6,1,1,1,10,9,1,1,7,0,8.053879310344827,6,212,0.86760168308075,4,2,104
"..._torch_v18_s21.pt (entset, iter 2775)",41,12,0,0,0,0,105,12.0,18,1.0,5,5,2,1,1,1,0,1,2,5,5,2,0,3,0,3.55,3,106,0.7138095283792132,1,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",42,16,0,0,0,0,198,16.0,36,7.0,6,3,3,1,2,4,0,0,0,5,4,0,0,4,0,4.0,2,116,0.930473860466119,2,2,78
"..._torch_v18_s21.pt (entset, iter 2775)",43,10,0,0,0,0,116,10.0,24,4.0,6,5,1,1,0,0,0,0,1,3,3,0,0,3,0,2.3372093023255816,2,126,0.7689655184231955,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",44,23,1,0,0,0,268,23.0,46,3.0,13,10,5,1,4,5,1,2,3,4,4,0,0,4,0,3.793103448275862,5,178,0.9219484467114976,4,3,48
"..._torch_v18_s21.pt (entset, iter 2775)",45,37,2,0,0,0,435,37.0,61,8.0,19,17,7,4,3,10,2,2,2,10,8,1,1,6,0,6.082747568523431,9,290,0.7051667058604887,4,3,114
"..._torch_v18_s21.pt (entset, iter 2775)",46,42,2,0,0,0,497,42.0,72,28.0,21,19,10,7,3,13,1,2,3,11,10,2,0,8,0,8.574234693877552,10,368,0.8918558446694188,8,3,86
"..._torch_v18_s21.pt (entset, iter 2775)",47,16,0,0,0,0,144,16.0,21,1.0,5,4,4,1,3,3,0,1,1,3,6,1,2,3,0,4.686046511627907,3,127,0.8285691204170386,3,3,66
"..._torch_v18_s21.pt (entset, iter 2775)",48,8,0,0,0,0,123,8.0,30,17.0,4,3,1,0,1,2,0,0,1,2,2,1,0,1,0,1.225,1,89,0.7698170736553224,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",49,29,1,0,0,0,307,29.0,40,7.0,13,12,5,3,2,10,2,2,2,7,7,0,0,7,0,5.448275862068966,6,205,0.7969134894566738,3,2,29
"..._torch_v18_s21.pt (entset, iter 2775)",50,19,1,0,0,0,187,19.0,26,1.0,10,10,3,2,1,3,3,1,1,8,8,0,2,6,0,7.025,4,149,0.8891711196797417,2,1,23
"..._torch_v18_s21.pt (entset, iter 2775)",51,16,0,0,0,0,182,16.0,33,9.0,8,8,3,3,0,0,0,0,0,3,3,0,0,3,0,2.1875,3,146,0.8396978021323026,1,0,71
"..._torch_v18_s21.pt (entset, iter 2775)",52,16,0,0,0,0,126,16.0,18,2.0,6,6,2,2,0,20,0,1,1,4,3,0,0,3,0,2.275735294117647,3,119,0.8658102533173939,1,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",53,31,1,0,0,0,311,31.0,44,2.0,12,9,8,3,5,10,1,0,0,10,10,0,2,8,0,8.375,6,209,0.8911575554268153,7,5,140
"..._torch_v18_s21.pt (entset, iter 2775)",54,31,1,0,0,0,293,31.0,46,12.0,13,8,6,6,0,8,0,1,1,7,7,0,1,6,0,4.737500000000001,5,278,0.7012798654824597,2,0,95
"..._torch_v18_s21.pt (entset, iter 2775)",55,16,0,0,0,0,132,16.0,25,1.0,5,5,3,1,2,2,0,1,1,2,0,0,0,0,0,0.0,5,119,0.6977272729078928,2,2,41
"..._torch_v18_s21.pt (entset, iter 2775)",56,16,0,0,0,0,142,16.0,25,0.0,6,5,4,0,4,4,0,1,1,1,1,0,0,1,0,0.896551724137931,4,96,0.8263780982561515,3,3,39
"..._torch_v18_s21.pt (entset, iter 2775)",57,11,0,0,0,0,126,11.0,21,6.0,6,6,1,1,0,0,0,2,2,4,4,0,0,4,0,2.3249999999999997,5,107,0.7407738062597456,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",58,31,1,0,0,0,311,31.0,42,3.0,15,13,6,2,4,10,0,4,4,7,7,1,1,5,0,6.493678160919541,8,167,0.9386503466455883,6,4,94
"..._torch_v18_s21.pt (entset, iter 2775)",59,31,1,0,0,0,310,31.0,54,12.0,19,17,7,2,5,10,0,3,3,7,9,3,1,5,0,6.877593670697119,14,210,0.8216573214819355,6,5,127
"..._torch_v18_s21.pt (entset, iter 2775)",60,25,1,0,0,0,278,25.0,49,30.0,12,10,3,1,2,9,1,3,4,7,7,3,1,3,0,6.425,9,148,0.852068342643676,3,2,24
"..._torch_v18_s21.pt (entset, iter 2775)",61,23,1,0,0,0,243,23.0,38,8.0,12,11,3,2,1,3,2,2,3,5,5,3,0,2,0,4.2375,6,183,0.8602880601284435,2,1,34
"..._torch_v18_s21.pt (entset, iter 2775)",62,16,0,0,0,0,193,16.0,34,1.0,8,7,3,1,2,2,0,2,2,4,4,1,0,3,0,2.75,4,135,0.7137953421303646,2,2,68
"..._torch_v18_s21.pt (entset, iter 2775)",63,21,1,0,0,0,306,21.0,46,13.0,10,9,2,2,0,1,4,0,0,6,6,0,1,5,0,5.425,5,176,0.8195261389406678,1,0,56
"..._torch_v18_s21.pt (entset, iter 2775)",64,21,1,0,0,0,190,21.0,27,2.0,9,8,4,1,3,11,0,1,1,6,6,0,1,5,0,4.225,6,153,0.7477631518715306,3,3,21
"..._torch_v18_s21.pt (entset, iter 2775)",65,7,0,0,0,0,72,7.0,14,2.0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0.7125,2,90,0.8560763862397935,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",66,16,0,0,0,0,192,16.0,33,5.0,7,6,4,2,2,2,0,2,2,5,5,2,0,3,0,4.5625,4,128,0.8392578170945247,2,2,48
"..._torch_v18_s21.pt (entset, iter 2775)",67,14,0,0,1,0,10000,14.0,15,0.0,5,5,2,0,2,2,0,0,0,3,1,0,0,1,2,0.8375,4,42,0.602232523471117,2,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",68,16,0,0,0,0,171,16.0,29,4.0,6,6,4,2,2,6,0,1,1,1,1,0,0,1,0,0.5930232558139535,4,134,0.8409628725191306,1,0,86
"..._torch_v18_s21.pt (entset, iter 2775)",69,16,0,0,0,0,127,16.0,20,1.0,5,5,4,1,3,3,1,1,1,3,3,0,0,3,0,2.1875,4,125,0.7004921206339138,1,1,42
"..._torch_v18_s21.pt (entset, iter 2775)",70,13,0,0,0,0,156,13.0,30,4.0,6,3,2,0,2,4,0,1,1,3,3,0,0,3,0,2.2,3,85,0.7665865244582678,1,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",71,26,1,0,0,0,283,26.0,48,3.0,14,9,5,3,2,4,3,2,2,8,19,3,2,14,0,14.862499999999995,7,196,0.8328621957200997,4,2,51
"..._torch_v18_s21.pt (entset, iter 2775)",72,34,2,0,0,0,368,34.0,51,5.0,15,11,7,4,3,10,0,3,3,10,10,2,2,6,0,8.4125,10,340,0.8116829466560612,6,3,122
"..._torch_v18_s21.pt (entset, iter 2775)",73,31,1,0,0,0,282,31.0,42,2.0,14,11,7,5,2,7,1,0,0,9,9,0,2,7,0,6.9625,4,300,0.7813230146330299,4,2,114
"..._torch_v18_s21.pt (entset, iter 2775)",74,45,2,0,0,0,488,45.0,81,62.0,23,21,9,8,1,8,0,4,4,11,11,4,1,6,0,8.458973102761567,15,509,0.7497559319265553,2,1,149
"..._torch_v18_s21.pt (entset, iter 2775)",75,31,1,0,0,0,328,31.0,47,7.0,19,18,5,3,2,8,1,2,2,7,7,1,1,5,0,4.3875,9,220,0.6502286525125184,2,2,115
"..._torch_v18_s21.pt (entset, iter 2775)",76,45,2,0,0,0,383,45.0,44,7.0,20,15,9,3,6,17,1,6,6,14,13,5,2,6,0,11.0,20,272,0.8182441291080754,5,4,136
"..._torch_v18_s21.pt (entset, iter 2775)",77,13,0,0,1,0,10000,13.0,12,3.0,4,3,2,0,2,3,0,0,0,4,2,0,0,2,2,1.8875000000000002,2,14,0.9005249762892723,2,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",78,3,0,0,0,0,134,3.0,66,134.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8779850940206158,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",79,43,2,0,0,0,509,43.0,61,48.0,20,19,9,9,0,23,0,3,4,13,12,2,2,8,0,8.244186046511627,12,432,0.7464059759333934,3,0,82
"..._torch_v18_s21.pt (entset, iter 2775)",80,16,0,0,0,0,179,16.0,39,6.0,7,6,3,3,0,0,0,0,0,4,4,0,1,3,0,3.126436781609195,2,166,0.8834826326903018,2,0,87
"..._torch_v18_s21.pt (entset, iter 2775)",81,31,1,0,0,0,280,31.0,42,14.0,9,8,6,2,4,5,0,0,0,9,9,0,0,9,0,8.5125,7,162,0.9308928581220763,6,4,121
"..._torch_v18_s21.pt (entset, iter 2775)",82,45,2,0,0,0,509,45.0,74,20.0,23,18,7,5,2,17,1,5,5,15,14,3,4,7,0,10.174999999999999,17,406,0.7866159078238755,3,2,134
"..._torch_v18_s21.pt (entset, iter 2775)",83,26,1,0,0,0,219,26.0,33,1.0,9,7,5,3,2,4,0,1,2,7,7,0,1,6,0,6.3875,6,191,0.9002283110738345,5,2,48
"..._torch_v18_s21.pt (entset, iter 2775)",84,35,2,0,0,0,365,35.0,53,2.0,19,16,7,6,1,19,0,3,3,9,9,2,0,7,0,7.333333333333334,10,352,0.799326482292724,3,1,96
"..._torch_v18_s21.pt (entset, iter 2775)",85,31,1,0,0,0,273,31.0,33,6.0,10,7,5,3,2,3,0,3,3,8,8,4,2,2,0,6.125,8,198,0.7846153886108608,1,1,79
"..._torch_v18_s21.pt (entset, iter 2775)",86,29,1,0,0,0,286,29.0,43,16.0,12,10,3,2,1,1,1,2,3,7,7,0,1,6,0,6.3125,7,199,0.8789772722687754,3,1,32
"..._torch_v18_s21.pt (entset, iter 2775)",87,45,2,0,0,0,485,45.0,56,30.0,22,20,8,3,5,11,0,5,5,10,10,1,3,6,0,8.343055555555557,18,260,0.8300859103497771,6,5,138
"..._torch_v18_s21.pt (entset, iter 2775)",88,39,2,0,0,0,474,39.0,60,8.0,21,21,6,4,2,18,4,3,4,9,8,1,1,6,0,6.0375000000000005,13,296,0.7638449390666394,4,2,98
"..._torch_v18_s21.pt (entset, iter 2775)",89,31,1,0,0,0,323,31.0,61,33.0,13,9,8,5,3,6,2,2,2,7,7,0,0,7,0,4.876537433155081,11,288,0.7689647048527242,4,3,134
"..._torch_v18_s21.pt (entset, iter 2775)",90,16,0,0,0,0,136,16.0,22,3.0,6,5,4,3,1,1,0,0,0,4,4,0,0,4,0,3.85,3,127,0.9587316197507522,3,1,80
"..._torch_v18_s21.pt (entset, iter 2775)",91,34,2,0,0,0,332,34.0,41,15.0,16,12,5,5,0,10,0,4,4,11,11,3,2,6,0,10.125,11,294,0.8677710860249508,4,0,104
"..._torch_v18_s21.pt (entset, iter 2775)",92,16,0,0,0,0,214,16.0,41,4.0,8,6,5,4,1,1,0,2,2,4,4,1,0,3,0,3.225,5,159,0.8587032587171715,3,1,57
"..._torch_v18_s21.pt (entset, iter 2775)",93,16,0,0,0,0,207,16.0,46,9.0,8,6,3,3,0,0,0,2,2,4,3,1,0,2,0,1.2808333333333333,4,190,0.6230362003696137,0,0,65
"..._torch_v18_s21.pt (entset, iter 2775)",94,31,1,0,0,0,423,31.0,68,7.0,15,13,6,5,1,9,3,3,3,7,5,0,1,4,0,3.4625,10,256,0.8043144284692498,2,1,77
"..._torch_v18_s21.pt (entset, iter 2775)",95,22,1,0,0,0,304,22.0,59,33.0,12,10,3,3,0,0,1,1,1,5,5,1,0,4,0,3.482608695652174,5,241,0.7667885186444772,1,0,55
"..._torch_v18_s21.pt (entset, iter 2775)",96,14,0,0,0,0,133,14.0,23,6.0,6,6,1,0,1,1,0,1,1,4,4,0,0,4,0,2.0749999999999997,4,88,0.570112790044089,1,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",97,16,0,0,0,0,199,16.0,37,1.0,8,7,2,2,0,0,2,3,3,5,4,1,2,1,0,2.3784883720930234,5,137,0.5578035490596713,0,0,41
"..._torch_v18_s21.pt (entset, iter 2775)",98,14,0,0,0,0,110,14.0,19,0.0,4,4,2,0,2,6,0,0,1,2,2,0,0,2,0,1.1749999999999998,3,80,0.6364772669293663,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",99,31,1,0,0,0,509,31.0,87,12.0,15,14,5,4,1,6,1,3,3,14,14,2,2,10,0,10.241911764705883,10,341,0.8026450424800922,2,1,138
"..._torch_v18_s21.pt (entset, iter 2775)",100,31,1,0,0,0,308,31.0,48,1.0,14,13,6,5,1,8,1,1,1,7,7,0,1,6,0,5.312499999999999,8,229,0.7999594141910602,3,1,113
"..._torch_v18_s21.pt (entset, iter 2775)",101,33,2,0,0,0,365,33.0,63,12.0,19,15,5,4,1,6,1,0,0,10,9,0,2,7,0,5.9125,9,280,0.7395743684001165,1,0,92
"..._torch_v18_s21.pt (entset, iter 2775)",102,45,2,0,0,0,552,45.0,75,6.0,23,15,7,3,4,15,0,5,5,12,12,4,1,7,0,11.182236842105263,13,261,0.925176391782968,6,4,130
"..._torch_v18_s21.pt (entset, iter 2775)",103,39,2,0,1,0,10000,39.0,45,12.0,18,17,6,1,5,11,0,2,2,12,9,1,3,5,2,7.25531914893617,18,202,0.9209346893846989,5,5,89
"..._torch_v18_s21.pt (entset, iter 2775)",104,21,1,0,0,0,248,21.0,38,11.0,11,5,3,1,2,2,1,0,0,7,7,0,1,6,0,5.2625,3,142,0.849798382019564,3,2,46
"..._torch_v18_s21.pt (entset, iter 2775)",105,31,1,0,0,0,357,31.0,45,4.0,17,15,8,7,1,5,1,2,2,7,7,1,2,4,0,5.765229885057471,7,258,0.8153188267842728,5,1,105
"..._torch_v18_s21.pt (entset, iter 2775)",106,16,0,0,0,0,136,16.0,20,2.0,7,6,3,1,2,2,0,1,1,3,3,0,1,2,0,2.3125,3,113,0.7874080928809503,2,2,48
"..._torch_v18_s21.pt (entset, iter 2775)",107,45,2,0,0,0,495,45.0,65,11.0,20,19,10,7,3,13,0,5,5,10,8,3,0,5,0,5.45,12,443,0.7392676804553379,4,3,148
"..._torch_v18_s21.pt (entset, iter 2775)",108,14,0,0,1,0,10000,14.0,36,10.0,11,10,3,2,1,1,0,1,1,6,4,1,0,3,2,2.7375,4,65,0.8611500117689371,1,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",109,45,2,0,0,0,445,45.0,55,16.0,22,18,8,5,3,7,1,3,3,13,19,3,4,12,0,14.57514367816092,13,358,0.7768332704734267,5,3,195
"..._torch_v18_s21.pt (entset, iter 2775)",110,23,1,0,0,0,314,23.0,49,7.0,12,10,5,3,2,5,0,1,1,7,7,0,0,7,0,5.225,5,219,0.7758757915276631,3,2,66
"..._torch_v18_s21.pt (entset, iter 2775)",111,16,0,0,0,0,131,16.0,28,12.0,6,6,3,3,0,0,0,1,1,4,4,2,0,2,0,3.3,3,148,0.8337786284111838,2,0,80
"..._torch_v18_s21.pt (entset, iter 2775)",112,31,1,0,0,0,350,31.0,53,12.0,16,14,5,4,1,10,0,3,3,13,12,3,0,9,0,10.6625,13,288,0.862250006880079,2,1,136
"..._torch_v18_s21.pt (entset, iter 2775)",113,31,1,0,0,0,262,31.0,43,10.0,15,14,6,4,2,10,1,1,1,8,8,0,2,6,0,6.699999999999999,8,233,0.8457538214803652,3,2,101
"..._torch_v18_s21.pt (entset, iter 2775)",114,31,1,0,0,0,320,31.0,44,24.0,15,15,6,3,3,8,2,2,2,10,10,2,1,7,0,7.225,10,206,0.7219921895768493,3,3,97
"..._torch_v18_s21.pt (entset, iter 2775)",115,8,0,0,1,0,10000,8.0,21,13.0,4,4,1,0,1,1,0,0,0,2,0,0,0,0,2,0.0,1,22,0.7888300237119198,1,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",116,16,0,0,0,0,189,16.0,35,5.0,8,6,2,2,0,2,0,1,1,4,3,0,0,3,0,2.575,3,132,0.8244709066613011,1,0,53
"..._torch_v18_s21.pt (entset, iter 2775)",117,28,1,0,0,0,300,28.0,41,12.0,14,13,4,3,1,6,0,1,1,9,9,0,0,9,0,5.987500000000002,6,203,0.7533749918888013,2,1,34
"..._torch_v18_s21.pt (entset, iter 2775)",118,22,1,0,1,0,10000,22.0,34,4.0,10,8,5,3,2,3,1,1,1,7,5,1,1,3,2,4.7749999999999995,6,112,0.6199437617003918,5,2,48
"..._torch_v18_s21.pt (entset, iter 2775)",119,12,0,0,0,0,142,12.0,24,4.0,7,6,0,0,0,0,0,0,1,5,5,0,0,5,0,4.0375,2,80,0.772183101781657,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",120,16,0,0,0,0,144,16.0,26,1.0,6,5,2,2,0,2,0,2,2,3,3,2,1,0,0,1.3375,6,146,0.6512152718173133,0,0,57
"..._torch_v18_s21.pt (entset, iter 2775)",121,31,1,0,0,0,479,31.0,80,6.0,15,11,4,3,1,10,0,3,3,12,12,1,2,9,0,7.9151162790697684,11,226,0.6657547275370497,1,1,111
"..._torch_v18_s21.pt (entset, iter 2775)",122,10,0,0,0,0,81,10.0,15,8.0,2,2,1,0,1,3,0,0,1,2,2,0,0,2,0,1.9125,2,87,0.9739197485240889,1,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",123,28,1,0,0,0,252,28.0,30,7.0,10,8,6,1,5,7,2,2,2,4,4,1,1,2,0,3.4058823529411764,9,178,0.8606725533803304,6,5,67
"..._torch_v18_s21.pt (entset, iter 2775)",124,16,0,0,0,0,174,16.0,33,7.0,6,5,4,3,1,1,0,0,0,2,2,0,0,2,0,1.875,4,131,0.9256465561773585,3,1,80
"..._torch_v18_s21.pt (entset, iter 2775)",125,16,0,0,0,0,155,16.0,28,0.0,6,4,3,2,1,1,0,1,1,4,4,0,1,3,0,3.6627906976744184,4,147,0.8947392998203154,2,1,70
"..._torch_v18_s21.pt (entset, iter 2775)",126,16,0,0,0,0,211,16.0,40,2.0,8,7,3,2,1,3,0,1,1,5,5,1,0,4,0,3.2624999999999997,4,161,0.8265995256143723,1,0,80
"..._torch_v18_s21.pt (entset, iter 2775)",127,25,1,0,0,0,243,25.0,39,2.0,11,8,5,0,5,9,0,0,1,7,6,1,1,4,0,4.4,5,166,0.8286008201999429,4,4,47
"..._torch_v18_s21.pt (entset, iter 2775)",128,27,1,0,0,0,272,27.0,42,4.0,11,7,4,3,1,6,0,2,3,6,5,1,0,4,0,4.242241379310345,15,213,0.8290599641554496,2,1,55
"..._torch_v18_s21.pt (entset, iter 2775)",129,16,0,0,0,0,159,16.0,27,4.0,4,4,4,1,3,6,0,0,0,4,4,0,0,4,0,3.25,3,105,0.9029874235579053,4,3,80
