policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
masked-random,28,5,0,0,0,0,90,5.0,21,19.0,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0.0,1,80,0.6750000029802322
masked-random,29,1,0,0,0,0,29,1.0,10,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,30,3,0,0,0,0,61,3.0,16,14.0,2,1,0,0,0,0,0,0,4,0,0,0,0,1,0.0,1,80,0.5606557306696157
masked-random,31,4,0,0,0,0,85,4.0,20,12.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,3,80,0.6575000061708338
masked-random,32,3,0,0,0,0,42,3.0,10,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7500000021287373
masked-random,33,3,0,0,0,0,56,3.0,15,16.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6316964333610875
masked-random,34,3,0,0,0,0,54,3.0,15,17.0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6182870428871226
masked-random,35,11,0,0,0,0,103,11.0,23,18.0,4,4,0,0,0,0,1,0,2,0,0,0,0,0,0.0,2,116,0.6776698960841281
masked-random,36,5,0,0,0,0,61,5.0,17,21.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7446721401370939
masked-random,37,5,0,0,0,0,58,5.0,13,10.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,80,0.5756465535739372
masked-random,38,2,0,0,0,0,44,2.0,14,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8130681799216704
masked-random,39,3,0,0,0,0,59,3.0,17,20.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.5533898313671856
masked-random,40,6,0,0,0,0,77,6.0,18,22.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.5548701386947137
masked-random,41,7,0,0,0,0,88,7.0,21,18.0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.6406250064345923
masked-random,42,5,0,0,0,0,83,5.0,19,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,87,0.6921807884810919
masked-random,43,4,0,0,0,0,46,4.0,13,12.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,80,0.6453804308953492
masked-random,44,5,0,0,0,0,79,5.0,21,18.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8001582169834571
masked-random,45,4,0,0,0,0,79,4.0,20,19.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,5,87,0.7629855946649479
masked-random,46,4,0,0,0,0,72,4.0,20,20.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.8001736079653105
masked-random,47,8,0,0,0,0,69,8.0,14,10.0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.5255434729050898
masked-random,48,3,0,0,0,0,48,3.0,15,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,85,0.791544126967589
masked-random,49,2,0,0,0,0,37,2.0,12,17.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1,80,0.9046104928931674
masked-random,50,5,0,0,0,0,60,5.0,15,16.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5606249881287416
masked-random,51,4,0,0,0,0,79,4.0,21,18.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6924050676671765
masked-random,52,4,0,0,0,0,67,4.0,23,38.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8268656712859425
masked-random,53,5,0,0,0,0,66,5.0,17,20.0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.49280303265109204
masked-random,54,3,0,0,0,0,62,3.0,16,13.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.737500008075468
masked-random,55,3,0,0,0,0,59,3.0,17,17.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6457627135313163
masked-random,56,3,0,0,0,0,66,3.0,18,15.0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.846590903672305
masked-random,57,3,0,0,0,0,45,3.0,15,20.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6477777785725064
masked-random,58,5,0,0,0,0,92,5.0,24,19.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7027173959042715
masked-random,59,3,0,0,0,0,72,3.0,21,20.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7595486082136631
masked-random,60,2,0,0,0,0,35,2.0,13,21.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8110714129039219
masked-random,61,3,0,0,0,0,57,3.0,16,18.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.779166671267727
masked-random,62,5,0,0,0,0,61,5.0,16,20.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6993852411625815
masked-random,63,5,0,0,0,0,47,5.0,12,18.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6146276609060612
masked-random,64,4,0,0,0,0,73,4.0,20,16.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.742294532387224
masked-random,65,5,0,0,0,0,67,5.0,18,24.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,90,0.7305970191955566
masked-random,66,6,0,0,0,0,91,6.0,25,28.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6526098844114241
masked-random,67,4,0,0,0,0,63,4.0,16,15.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.6829957261918083
masked-random,68,4,0,0,0,0,72,4.0,17,22.0,3,3,0,0,0,2,0,0,1,0,0,0,0,0,0.0,1,81,0.7447916633552976
masked-random,69,3,0,0,0,0,51,3.0,14,20.0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7039215740035561
masked-random,70,10,0,0,0,0,86,10.0,20,21.0,4,2,2,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.5627906991298809
masked-random,71,4,0,0,0,0,66,4.0,17,16.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,110,0.6897487586194818
masked-random,72,5,0,0,0,0,58,5.0,15,16.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7612068897177433
masked-random,73,3,0,0,0,0,51,3.0,15,20.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.9801470462013694
masked-random,74,5,0,0,0,0,87,5.0,20,13.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6436781547535425
masked-random,75,6,0,0,0,0,122,6.0,33,26.0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,4,80,0.6287909848768203
masked-random,76,4,0,0,0,0,71,4.0,17,19.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.606338028127039
masked-random,77,7,0,0,0,0,82,7.0,21,25.0,4,3,1,1,0,0,0,0,2,0,0,0,0,0,0.0,1,104,0.6632621869808291
masked-random,78,3,0,0,0,0,78,3.0,22,18.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6089743574460348
masked-random,79,6,0,0,0,0,73,6.0,14,10.0,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,80,0.6602739740724433
masked-random,80,2,0,0,0,0,47,2.0,15,21.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6936170217838693
masked-random,81,8,0,0,0,0,93,8.0,23,21.0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.5080645096398169
masked-random,82,11,0,0,0,0,68,11.0,14,17.0,3,1,2,0,2,2,0,0,1,0,0,0,0,0,0.0,3,90,0.6747404884766129
masked-random,83,4,0,0,0,0,50,4.0,13,13.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6982499948143959
masked-random,84,3,0,0,0,0,57,3.0,13,12.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7556759670638201
masked-random,85,2,0,0,0,0,35,2.0,13,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8628571433680398
masked-random,86,3,0,0,0,0,48,3.0,14,23.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.8687499860922495
masked-random,87,3,0,0,0,0,44,3.0,12,11.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7582386459477923
masked-random,88,4,0,0,0,0,60,4.0,14,14.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7420833230018615
masked-random,89,1,0,0,0,0,29,1.0,10,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,90,2,0,0,0,0,53,2.0,17,19.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8028301844057047
masked-random,91,2,0,0,0,0,48,2.0,14,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6963541693985462
masked-random,92,2,0,0,0,0,53,2.0,16,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7641509433962265
masked-random,93,4,0,0,0,0,73,4.0,19,12.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.6948630172912389
masked-random,94,3,0,0,0,0,61,3.0,19,22.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6692623085662966
masked-random,95,4,0,0,0,0,78,4.0,20,18.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6988782038291296
masked-random,96,8,0,0,0,0,79,8.0,19,18.0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,2,86,0.7235759470281722
masked-random,97,1,0,0,0,0,18,1.0,8,16.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.8333333432674408
masked-random,98,3,0,0,0,0,66,3.0,17,12.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7000000115596887
masked-random,99,2,0,0,0,0,45,2.0,15,19.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7688888897498448
masked-random,100,4,0,0,0,0,40,4.0,10,12.0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.5262500077486039
masked-random,101,3,0,0,0,0,86,3.0,27,33.0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,80,0.7710755834745806
masked-random,102,3,0,0,0,0,65,3.0,17,19.0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0.0,1,81,0.5040384654815381
masked-random,103,5,0,0,0,0,66,5.0,16,13.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,2,80,0.6878787771318898
masked-random,104,7,0,0,0,0,79,7.0,18,21.0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,91,0.5828348892399028
masked-random,105,4,0,0,0,0,44,4.0,13,20.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5383522761139002
masked-random,106,6,0,0,0,0,65,6.0,16,19.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.6521485350452937
masked-random,107,2,0,0,0,0,29,2.0,10,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6853448270723738
masked-random,108,5,0,0,0,0,84,5.0,23,21.0,3,2,0,0,0,0,0,0,2,0,0,0,0,1,0.0,1,80,0.42782738237153917
masked-random,109,3,0,0,0,0,51,3.0,15,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7970588242306429
masked-random,110,4,0,0,0,0,59,4.0,17,18.0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.6077190132464393
masked-random,111,2,0,0,0,0,30,2.0,12,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7566666662693023
masked-random,112,5,0,0,0,0,80,5.0,17,14.0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,80,0.6549999974668026
masked-random,113,2,0,0,0,0,47,2.0,15,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7624999975904505
masked-random,114,3,0,0,0,0,50,3.0,14,13.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7912499952316284
masked-random,115,6,0,0,0,0,59,6.0,12,10.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.8095338991132833
masked-random,116,1,0,0,0,0,25,1.0,10,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,117,5,0,0,0,0,64,5.0,14,16.0,3,3,0,0,0,0,1,0,2,0,0,0,0,0,0.0,1,80,0.7593749891966581
masked-random,118,8,0,0,0,0,94,8.0,20,15.0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.7070478762083865
masked-random,119,4,0,0,0,0,73,4.0,23,28.0,2,1,0,0,0,0,0,0,2,1,0,0,1,0,0.5125,1,85,0.6252518161518933
masked-random,120,5,0,0,0,0,69,5.0,16,8.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6492753564447596
masked-random,121,1,0,0,0,0,28,1.0,10,15.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,1.0
masked-random,122,2,0,0,0,0,42,2.0,15,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8879551887512207
masked-random,123,7,0,0,0,0,78,7.0,16,14.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,4,87,0.6009431198621408
masked-random,124,4,0,0,0,0,66,4.0,15,6.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8524621246439038
masked-random,125,3,0,0,0,0,35,3.0,9,16.0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.627142858505249
masked-random,126,4,0,0,0,0,89,4.0,24,18.0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,80,0.6650280875436375
masked-random,127,10,0,0,0,0,113,10.0,21,26.0,4,2,2,1,1,1,0,0,3,0,0,0,0,0,0.0,2,105,0.8390486773136443
masked-random,128,4,0,0,0,0,66,4.0,17,17.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,2,80,0.6066287823698737
masked-random,129,4,0,0,0,0,74,4.0,20,21.0,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0.1125,3,96,0.6283783753578728
masked-random,130,3,0,0,0,0,59,3.0,14,9.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7817796630374456
masked-random,131,4,0,0,0,0,79,4.0,19,11.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7550632885739773
masked-random,132,8,0,0,0,0,91,8.0,23,22.0,3,3,1,1,0,2,0,0,0,0,0,0,0,0,0.0,1,114,0.6010989035878863
masked-random,133,3,0,0,0,0,69,3.0,21,23.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6222826065360636
masked-random,134,4,0,0,0,0,76,4.0,21,17.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,87,0.6926882102301246
masked-random,135,5,0,0,0,0,76,5.0,15,10.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.6485197265681467
masked-random,136,14,0,0,0,0,87,14.0,18,25.0,3,2,3,1,1,1,1,0,1,0,0,0,0,0,0.0,4,104,0.566235624168111
masked-random,137,3,0,0,0,0,47,3.0,13,15.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7969336611159304
masked-random,138,4,0,0,0,0,59,4.0,15,14.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6593220314737094
masked-random,139,4,0,0,0,0,68,4.0,20,22.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.6439338176346877
masked-random,140,2,0,0,0,0,57,2.0,15,13.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,104,0.908771928988005
masked-random,141,4,0,0,0,0,38,4.0,11,18.0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0,2,80,0.7401315793395042
masked-random,142,2,0,0,0,0,32,2.0,13,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8359374888241291
masked-random,143,3,0,0,0,0,47,3.0,14,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,80,0.7579787234042553
masked-random,144,3,0,0,0,0,54,3.0,16,20.0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.7407407484672688
masked-random,145,3,0,0,0,0,50,3.0,14,19.0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0.0875,4,96,0.739805556088686
masked-random,146,3,0,0,0,0,69,3.0,21,24.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5641304343074992
masked-random,147,6,0,0,0,0,89,6.0,21,16.0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,80,0.7323033823056168
masked-random,148,5,0,0,0,0,59,5.0,17,18.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.6139830539034585
masked-random,149,3,0,0,0,0,74,3.0,25,30.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.7484797259440293
"...run_torch_v8_s7.pt (entset, iter 549)",0,31,1,0,0,0,352,31.0,39,1.0,16,16,7,7,0,0,2,1,8,0,0,0,0,0,0.0,6,218,0.902166195975786
"...run_torch_v8_s7.pt (entset, iter 549)",1,45,2,0,0,0,560,45.0,70,6.0,21,19,9,9,0,7,2,0,16,0,0,0,0,0,0.0,8,293,0.8786920856152262
"...run_torch_v8_s7.pt (entset, iter 549)",2,27,1,0,0,0,273,27.0,38,9.0,11,8,5,5,0,2,0,1,6,0,0,0,0,0,0.0,10,222,0.8775282439403919
"...run_torch_v8_s7.pt (entset, iter 549)",3,31,1,0,0,0,266,31.0,46,6.0,12,11,5,5,0,6,1,2,9,0,0,0,0,0,0.0,11,226,0.9366541376015297
"...run_torch_v8_s7.pt (entset, iter 549)",4,29,1,0,0,0,316,29.0,54,2.0,12,10,5,5,0,4,2,1,7,0,0,0,0,0,0.0,7,174,0.7895569645481396
"...run_torch_v8_s7.pt (entset, iter 549)",5,22,1,0,0,0,287,22.0,46,9.0,12,11,4,4,0,2,0,1,7,0,0,0,0,0,0.0,5,223,0.8357142920278091
"...run_torch_v8_s7.pt (entset, iter 549)",6,31,1,0,0,0,254,31.0,40,0.0,11,10,7,7,0,1,1,1,6,0,0,0,0,0,0.0,8,213,0.8080708642644207
"...run_torch_v8_s7.pt (entset, iter 549)",7,31,1,0,0,0,381,31.0,59,2.0,16,14,6,6,0,0,0,0,11,0,0,0,0,0,0.0,4,202,0.8510569184236326
"...run_torch_v8_s7.pt (entset, iter 549)",8,45,2,0,0,0,447,45.0,63,25.0,18,16,8,8,0,9,0,2,11,1,0,0,1,0,0.925,18,297,0.9547818834316277
"...run_torch_v8_s7.pt (entset, iter 549)",9,39,2,0,0,0,401,39.0,60,3.0,25,24,7,7,0,5,2,0,14,0,0,0,0,0,0.0,8,351,0.8818463712856359
"...run_torch_v8_s7.pt (entset, iter 549)",10,45,2,0,0,0,372,45.0,37,28.0,19,15,12,12,0,8,0,1,12,0,0,0,0,0,0.0,9,286,0.9198459525422383
"...run_torch_v8_s7.pt (entset, iter 549)",11,31,1,0,0,0,361,31.0,44,8.0,14,12,5,5,0,3,0,1,10,0,0,0,0,0,0.0,9,274,0.9002077556382916
"...run_torch_v8_s7.pt (entset, iter 549)",12,45,2,0,0,0,457,45.0,56,26.0,25,23,5,5,0,7,1,1,13,0,0,0,0,0,0.0,12,340,0.8074269914914012
"...run_torch_v8_s7.pt (entset, iter 549)",13,16,0,0,0,0,140,16.0,25,0.0,6,3,4,4,0,0,0,0,6,0,0,0,0,0,0.0,4,122,0.9497321456670761
"...run_torch_v8_s7.pt (entset, iter 549)",14,16,0,0,0,0,141,16.0,19,1.0,5,5,3,3,0,0,0,0,5,0,0,0,0,0,0.0,3,99,0.976206492024956
"...run_torch_v8_s7.pt (entset, iter 549)",15,31,1,0,0,0,340,31.0,43,1.0,15,11,7,7,0,6,0,3,9,0,0,0,0,0,0.0,8,250,0.849963237871142
"...run_torch_v8_s7.pt (entset, iter 549)",16,13,0,0,0,0,127,13.0,19,1.0,7,6,0,0,0,0,1,1,2,0,0,0,0,0,0.0,4,100,0.7874431701626364
"...run_torch_v8_s7.pt (entset, iter 549)",17,28,1,0,0,0,355,28.0,58,0.0,14,12,5,5,0,2,1,0,10,0,0,0,0,0,0.0,5,213,0.898795936728867
"...run_torch_v8_s7.pt (entset, iter 549)",18,8,0,0,0,0,128,8.0,26,0.0,6,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,86,0.6151367123238742
"...run_torch_v8_s7.pt (entset, iter 549)",19,31,1,0,0,0,291,31.0,37,4.0,15,15,5,5,0,3,1,0,7,0,0,0,0,0,0.0,7,211,0.944072162162807
"...run_torch_v8_s7.pt (entset, iter 549)",20,43,2,0,0,0,501,43.0,79,11.0,20,19,7,7,0,6,1,2,17,0,0,0,0,0,0.0,12,401,0.8272933200328888
"...run_torch_v8_s7.pt (entset, iter 549)",21,21,1,0,0,0,264,21.0,51,2.0,12,9,3,3,0,1,0,0,10,1,0,0,1,0,0.9125,3,172,0.8156751358147823
"...run_torch_v8_s7.pt (entset, iter 549)",22,40,2,0,1,0,10000,40.0,59,19.0,21,20,8,8,0,13,1,2,22,0,0,0,0,3,0.0,11,233,0.7599849997848273
"...run_torch_v8_s7.pt (entset, iter 549)",23,31,1,0,0,0,271,31.0,39,6.0,13,13,5,5,0,7,0,1,8,0,0,0,0,0,0.0,7,220,0.8387453893673816
"...run_torch_v8_s7.pt (entset, iter 549)",24,31,1,0,0,0,323,31.0,49,12.0,14,14,5,5,0,8,1,0,8,0,0,0,0,0,0.0,7,306,0.8420420545542572
"...run_torch_v8_s7.pt (entset, iter 549)",25,29,1,0,0,0,277,29.0,43,4.0,13,13,6,6,0,4,2,1,8,0,0,0,0,0,0.0,9,267,0.8452166084886028
"...run_torch_v8_s7.pt (entset, iter 549)",26,16,0,0,0,0,142,16.0,24,0.0,7,3,3,3,0,1,1,1,4,0,0,0,0,0,0.0,3,140,0.6511494196216825
"...run_torch_v8_s7.pt (entset, iter 549)",27,23,1,0,0,0,267,23.0,40,1.0,16,14,4,4,0,1,0,0,7,0,0,0,0,0,0.0,3,167,0.8794501392303334
