policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v16_s19.pt (entset, iter 2318)",49,45,2,1,0,57,402,48.0,54,1.0,21,19,8,5,3,50,1,3,3,15,15,4,3,8,0,13.755074590364393,13,263,0.9167165527889385,8,3
"..._torch_v16_s19.pt (entset, iter 2318)",50,45,2,0,0,0,408,45.0,50,7.0,19,15,8,8,0,13,1,4,4,22,22,3,7,12,0,17.844626696832584,14,308,0.8312544726273593,5,0
"..._torch_v16_s19.pt (entset, iter 2318)",51,31,1,0,0,0,349,31.0,56,11.0,16,15,6,5,1,4,0,1,1,10,10,0,2,8,0,7.454521276595743,12,272,0.8229477810313162,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",52,39,2,0,0,0,399,39.0,62,18.0,17,15,5,3,2,14,1,1,2,11,11,2,3,6,0,8.949627371273714,14,234,0.8388108531932783,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",53,37,2,0,0,0,397,37.0,63,0.0,20,18,7,6,1,7,0,0,1,14,14,2,1,11,0,11.917816091954021,11,390,0.7971886835185347,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",54,31,1,0,0,0,339,31.0,48,3.0,16,15,7,4,3,8,1,1,1,6,6,0,2,4,0,4.802325581395349,5,250,0.8379707775548496,5,3
"..._torch_v16_s19.pt (entset, iter 2318)",55,45,2,0,0,0,462,45.0,56,18.0,19,17,8,5,3,17,1,1,1,15,15,1,3,11,0,13.65,12,299,0.8874290670667376,6,2
"..._torch_v16_s19.pt (entset, iter 2318)",56,45,2,0,0,0,509,45.0,77,5.0,20,18,10,4,6,17,1,5,5,7,7,3,1,3,0,6.413793103448276,14,288,0.9130501549229875,6,5
"..._torch_v16_s19.pt (entset, iter 2318)",57,45,2,0,0,0,544,45.0,86,4.0,24,20,8,6,2,26,0,5,5,15,14,4,2,8,0,10.965789473684211,14,318,0.817008509670439,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",58,45,2,0,0,0,397,45.0,63,49.0,18,13,8,3,5,13,3,3,3,11,11,2,2,7,0,9.59368508516826,14,293,0.8484545270501817,5,4
"..._torch_v16_s19.pt (entset, iter 2318)",59,31,1,0,0,0,322,31.0,51,1.0,16,14,5,4,1,12,0,3,3,10,10,2,2,6,0,7.475,9,232,0.7719332272221583,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",60,45,2,0,0,0,435,45.0,51,39.0,20,17,9,7,2,13,3,2,2,26,35,2,7,26,0,33.430013964980134,14,329,0.9275397547360125,7,2
"..._torch_v16_s19.pt (entset, iter 2318)",61,41,2,0,0,0,405,41.0,58,47.0,20,20,7,3,4,12,2,1,2,9,19,2,1,16,0,17.001315789473686,9,246,0.9069233295726188,6,3
"..._torch_v16_s19.pt (entset, iter 2318)",62,31,1,0,0,0,303,31.0,46,8.0,16,15,6,2,4,7,1,2,2,7,6,0,0,6,0,4.931752873563219,11,199,0.821140609657017,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",63,31,1,0,0,0,285,31.0,37,6.0,12,11,5,3,2,3,0,1,1,7,7,1,2,4,0,6.775,11,165,0.9487280672056633,5,2
"..._torch_v16_s19.pt (entset, iter 2318)",64,41,2,0,0,0,402,41.0,66,0.0,18,17,11,3,8,16,0,0,0,12,11,0,3,8,0,8.959615384615384,7,273,0.6925062222304332,5,5
"..._torch_v16_s19.pt (entset, iter 2318)",65,45,2,0,0,0,436,45.0,65,8.0,21,20,8,6,2,11,1,1,1,12,11,0,2,9,0,8.358090185676392,9,381,0.8254102525907919,5,2
"..._torch_v16_s19.pt (entset, iter 2318)",66,31,1,0,0,0,330,31.0,51,2.0,16,13,7,4,3,7,0,2,2,12,12,1,3,8,0,10.151188430698738,7,222,0.7883281234538917,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",67,31,1,0,0,0,248,31.0,41,2.0,11,10,7,0,7,9,1,1,1,9,8,0,1,7,0,7.637500000000001,8,158,0.9089717773660537,7,7
"..._torch_v16_s19.pt (entset, iter 2318)",68,16,0,0,0,0,203,16.0,38,0.0,7,6,5,1,4,6,1,1,1,1,1,0,0,1,0,0.3023255813953488,3,123,0.742058074386249,4,4
"..._torch_v16_s19.pt (entset, iter 2318)",69,31,1,0,0,0,307,31.0,45,2.0,14,12,7,4,3,8,1,2,2,9,9,1,1,7,0,7.6125,8,196,0.8356270395971664,4,1
"..._torch_v16_s19.pt (entset, iter 2318)",70,42,2,0,0,0,369,42.0,43,10.0,21,18,7,3,4,14,1,2,3,11,11,2,1,8,0,9.535542168674697,12,231,0.8979756452526827,6,4
"..._torch_v16_s19.pt (entset, iter 2318)",71,16,0,0,0,0,153,16.0,31,9.0,8,8,2,2,0,0,0,0,0,5,7,0,2,5,0,3.5999999999999996,3,143,0.6031862711594775,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",72,16,0,0,0,0,134,16.0,21,3.0,4,4,4,1,3,4,0,1,1,3,3,1,1,1,0,2.9,6,120,0.9598880597014925,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",73,36,2,0,0,0,444,36.0,58,20.0,20,18,5,3,2,11,1,1,1,13,19,2,4,13,0,14.9375,11,248,0.821649774237796,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",74,45,2,0,0,0,416,45.0,53,14.0,19,15,7,1,6,14,0,1,1,8,8,0,1,7,0,5.941860465116279,16,267,0.7728530368409477,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",75,45,2,0,0,0,449,45.0,48,4.0,17,17,9,4,5,12,1,1,1,12,9,0,2,7,0,7.0249999999999995,9,280,0.8066815169723103,7,5
"..._torch_v16_s19.pt (entset, iter 2318)",76,45,2,1,0,77,469,48.0,69,3.0,23,21,8,5,3,15,1,4,4,11,10,1,3,6,1,6.995054945054946,21,292,0.793757654678847,5,3
"..._torch_v16_s19.pt (entset, iter 2318)",77,21,1,0,0,0,206,21.0,27,2.0,9,9,4,1,3,11,0,0,0,5,5,0,1,4,0,4.637499999999999,5,152,0.9256981650313127,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",78,31,1,0,0,0,326,31.0,56,0.0,14,12,7,2,5,12,0,1,1,7,7,0,1,6,0,5.19066091954023,9,244,0.8245526550371954,6,5
"..._torch_v16_s19.pt (entset, iter 2318)",79,42,2,0,0,0,431,42.0,56,24.0,20,17,8,7,1,32,2,2,3,9,9,3,1,5,0,8.438102409638553,13,275,0.9102559934636003,7,1
"..._torch_v16_s19.pt (entset, iter 2318)",80,45,2,0,0,0,378,45.0,52,25.0,20,19,8,8,0,26,0,2,2,13,11,0,3,8,0,10.741666666666667,11,254,0.9662441180811988,8,0
"..._torch_v16_s19.pt (entset, iter 2318)",81,45,2,0,0,0,425,45.0,54,14.0,19,18,9,2,7,16,2,2,2,9,9,1,2,6,0,8.180147058823529,14,236,0.9032543308594647,9,7
"..._torch_v16_s19.pt (entset, iter 2318)",82,45,2,0,0,0,428,45.0,53,3.0,17,16,12,3,9,15,0,1,1,3,3,0,1,2,0,2.925,11,230,0.9116238308287112,11,9
"..._torch_v16_s19.pt (entset, iter 2318)",83,45,2,0,0,0,388,45.0,45,26.0,18,16,9,7,2,10,1,1,1,10,10,1,1,8,0,9.647727272727273,14,261,0.9583456053869012,9,2
"..._torch_v16_s19.pt (entset, iter 2318)",84,31,1,0,0,0,311,31.0,48,5.0,17,16,5,4,1,10,1,2,2,12,12,1,3,8,0,9.925,7,268,0.7678456566149782,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",85,23,1,0,0,0,198,23.0,31,4.0,9,8,4,1,3,7,0,1,1,5,5,1,0,4,0,3.9798192771084335,9,167,0.8199145012732708,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",86,45,2,0,0,0,466,45.0,69,10.0,25,21,11,6,5,18,1,3,3,10,8,1,1,6,0,7.6875,14,387,0.9331545057854427,9,5
"..._torch_v16_s19.pt (entset, iter 2318)",87,27,1,0,0,0,278,27.0,40,5.0,16,14,3,1,2,7,0,1,2,9,9,1,1,7,0,7.655882352941177,7,156,0.8144361004769374,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",88,7,0,0,0,0,89,7.0,19,0.0,5,5,0,0,0,0,1,0,1,1,1,0,0,1,0,0.8375,1,80,0.7450842622960552,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",89,45,2,0,0,0,373,45.0,48,2.0,21,20,10,8,2,19,3,3,3,12,10,1,2,7,0,8.55,13,348,0.8520241295843917,6,2
"..._torch_v16_s19.pt (entset, iter 2318)",90,31,1,0,0,0,351,31.0,54,1.0,17,16,5,3,2,8,2,1,1,8,8,1,0,7,0,5.9985294117647046,6,203,0.8043028410853144,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",91,31,1,0,0,0,325,31.0,27,3.0,15,9,6,4,2,9,2,2,2,8,8,1,1,6,0,6.563970588235293,9,176,0.8305656178180988,5,2
"..._torch_v16_s19.pt (entset, iter 2318)",92,45,2,0,0,0,464,45.0,77,19.0,26,23,7,3,4,17,0,4,4,16,15,2,3,10,0,14.127710843373494,17,235,0.9106336806354851,5,4
"..._torch_v16_s19.pt (entset, iter 2318)",93,45,2,1,0,31,507,48.0,83,8.0,21,18,9,6,3,23,0,5,5,12,10,3,1,6,1,8.219444444444445,17,408,0.7651910742182704,6,3
"..._torch_v16_s19.pt (entset, iter 2318)",94,45,2,0,0,0,475,45.0,61,2.0,20,17,8,6,2,13,1,2,2,10,10,1,3,6,0,8.537500000000001,20,323,0.8495526249785172,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",95,31,1,0,0,0,287,31.0,36,2.0,18,14,6,3,3,5,1,0,0,9,9,0,2,7,0,6.3375,6,209,0.8462108010199012,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",96,16,0,0,0,0,143,16.0,21,3.0,6,6,2,1,1,1,1,2,2,7,7,1,1,5,0,4.875,6,131,0.6715909096744511,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",97,37,2,0,0,0,390,37.0,49,0.0,33,30,5,4,1,24,2,3,4,11,11,3,0,8,0,9.460488505747126,16,268,0.8746187017896236,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",98,45,2,0,0,0,430,45.0,53,20.0,19,17,8,3,5,21,2,2,2,12,24,3,4,17,0,21.55,14,255,0.8997383690850679,7,5
"..._torch_v16_s19.pt (entset, iter 2318)",99,16,0,0,0,0,189,16.0,31,1.0,7,7,3,1,2,2,0,0,0,7,7,0,1,6,0,5.7558823529411764,4,117,0.8545362690769175,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",100,25,1,0,0,0,256,25.0,42,0.0,10,8,4,2,2,4,1,1,2,8,8,2,0,6,0,5.876744186046511,7,225,0.8333677804621402,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",101,42,2,0,0,0,424,42.0,52,3.0,18,16,9,4,5,13,0,3,4,10,9,2,2,5,0,6.164996191663204,16,239,0.7737724843944581,5,2
"..._torch_v16_s19.pt (entset, iter 2318)",102,45,2,1,0,9,566,48.0,89,0.0,31,28,9,8,1,17,0,4,4,13,12,1,1,10,0,11.498865599879801,13,403,0.9335584037874697,6,1
"..._torch_v16_s19.pt (entset, iter 2318)",103,45,2,0,0,0,418,45.0,48,1.0,20,17,11,5,6,26,1,1,1,15,14,0,3,11,0,11.839080459770118,11,314,0.776380409393014,6,5
"..._torch_v16_s19.pt (entset, iter 2318)",104,45,2,0,0,0,603,45.0,87,3.0,25,19,9,8,4,19,2,5,5,12,12,4,1,7,0,9.116695277586366,15,476,0.8473213936756697,5,3
"..._torch_v16_s19.pt (entset, iter 2318)",105,31,1,0,0,0,289,31.0,40,15.0,14,12,4,4,0,4,0,0,0,9,9,0,2,7,0,8.855232558139534,7,181,0.9550112685942732,4,0
"..._torch_v16_s19.pt (entset, iter 2318)",106,39,2,0,0,0,483,39.0,77,9.0,21,19,4,4,0,9,0,2,3,16,16,2,0,14,0,11.97222222222222,13,338,0.7951432029036014,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",107,31,1,0,0,0,289,31.0,49,0.0,15,12,6,3,3,8,2,3,3,8,7,2,1,4,0,6.0,8,253,0.8775519044960246,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",108,45,2,1,0,23,407,48.0,60,5.0,20,16,10,6,4,14,1,3,3,10,10,5,2,3,0,8.53290023046862,13,335,0.8732449313126852,6,3
"..._torch_v16_s19.pt (entset, iter 2318)",109,45,2,1,0,49,427,48.0,48,0.0,23,20,8,6,2,14,2,6,6,19,27,9,4,14,0,22.33610557515753,17,292,0.8092224915496639,5,2
"..._torch_v16_s19.pt (entset, iter 2318)",110,16,0,0,0,0,164,16.0,34,4.0,8,8,4,4,0,0,0,1,1,3,3,0,1,2,0,2.55,3,159,0.8034298739782194,2,0
"..._torch_v16_s19.pt (entset, iter 2318)",111,14,0,0,0,0,157,14.0,31,4.0,5,5,2,0,2,2,0,1,2,6,5,3,0,2,0,3.6625,3,100,0.857882165984743,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",112,31,1,0,0,0,316,31.0,44,5.0,15,12,7,3,4,13,2,1,1,8,8,1,1,6,0,7.35,7,200,0.9144778515719161,6,4
"..._torch_v16_s19.pt (entset, iter 2318)",113,35,2,0,0,0,347,35.0,47,0.0,19,16,6,5,1,5,0,4,4,19,19,5,5,9,0,16.3625,12,241,0.897412699821703,4,1
"..._torch_v16_s19.pt (entset, iter 2318)",114,16,0,0,0,0,160,16.0,26,1.0,6,5,4,1,3,3,0,1,1,5,5,0,0,5,0,5.0,3,110,0.8815625052899122,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",115,37,2,0,0,0,459,37.0,62,46.0,25,22,6,5,1,20,2,1,1,13,12,2,1,9,0,8.4625,9,254,0.7629084957840656,4,1
"..._torch_v16_s19.pt (entset, iter 2318)",116,45,2,0,0,0,479,45.0,67,6.0,18,17,9,7,2,18,3,0,0,10,10,0,1,9,0,8.4125,10,279,0.862630482693057,5,1
"..._torch_v16_s19.pt (entset, iter 2318)",117,31,1,0,0,0,322,31.0,42,10.0,15,14,6,4,2,12,0,1,1,8,8,1,0,7,0,6.7125,6,237,0.7999223536401061,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",118,31,1,0,0,0,255,31.0,37,7.0,12,11,8,5,3,6,1,0,0,7,7,0,2,5,0,6.3375,8,175,0.9082352876663208,7,3
"..._torch_v16_s19.pt (entset, iter 2318)",119,31,1,0,0,0,345,31.0,58,13.0,16,15,4,4,0,4,1,2,2,10,10,2,1,7,0,8.6125,7,272,0.8272463831780613,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",120,45,2,0,0,0,446,45.0,53,35.0,19,18,8,6,2,13,1,4,4,16,15,4,3,8,0,11.7875,15,340,0.8167993241227796,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",121,45,2,0,0,0,507,45.0,77,23.0,22,19,8,5,3,10,1,2,2,15,29,1,4,24,0,22.07958407871199,12,350,0.682876533746014,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",122,39,2,0,0,0,423,39.0,67,14.0,22,20,5,4,1,7,2,3,4,11,11,3,2,6,0,8.92565789473684,13,286,0.8456529137231498,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",123,45,2,0,0,0,535,45.0,64,20.0,24,17,8,3,5,18,3,3,3,14,13,0,2,11,0,10.804174772595823,13,290,0.8810746916543658,6,4
"..._torch_v16_s19.pt (entset, iter 2318)",124,31,1,0,0,0,363,31.0,56,4.0,16,13,5,4,1,5,3,1,1,9,8,0,2,6,0,7.05,8,230,0.8753443526170799,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",125,31,1,0,0,0,334,31.0,44,0.0,13,12,6,1,5,10,1,0,0,9,9,0,2,7,0,6.650937031484258,6,217,0.8140122093661817,5,5
"..._torch_v16_s19.pt (entset, iter 2318)",126,31,1,0,0,0,324,31.0,47,8.0,16,13,6,4,2,10,0,2,2,8,8,0,0,8,0,7.4375,8,204,0.9165123476658339,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",127,31,1,0,0,0,328,31.0,47,1.0,15,14,5,2,3,10,1,2,2,8,8,0,2,6,0,6.1875,9,136,0.7588795726982559,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",128,31,1,0,0,0,373,31.0,55,36.0,15,14,6,5,1,8,0,1,1,11,11,1,2,8,0,9.004741379310344,8,313,0.8265114990100464,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",129,16,0,0,0,0,127,16.0,18,3.0,5,5,4,0,4,6,0,0,0,4,4,0,0,4,0,3.875,3,85,0.9601377952755905,4,4
"..._torch_v16_s19.pt (entset, iter 2318)",130,31,1,0,0,0,316,31.0,38,7.0,14,13,7,3,4,7,0,3,3,9,9,1,1,7,0,8.4125,9,202,0.9122626603215556,6,4
"..._torch_v16_s19.pt (entset, iter 2318)",131,21,1,0,0,0,267,21.0,40,0.0,14,13,3,2,1,1,1,2,2,6,15,3,1,11,0,11.762499999999998,5,176,0.8271067405907849,1,1
