policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v18_s21.pt (entset, iter 2775)",22,45,2,0,0,0,446,45.0,66,7.0,21,18,7,7,7,71,0,2,2,21,20,3,2,15,0,17.8144578313253,12,316,0.9047915885400345,5,5,197,13.666666666666668,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",23,6,0,0,0,0,52,6.0,10,0.0,3,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0.95,1,82,0.9507211630160992,0,0,0,1.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",24,28,1,0,0,0,243,28.0,38,4.0,18,15,4,2,2,8,1,1,1,9,9,1,2,6,0,7.0625,5,182,0.7430041171150443,2,1,42,4.666666666666666,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",25,31,1,0,0,0,371,31.0,55,9.0,15,13,8,5,3,8,1,0,0,8,8,0,0,8,0,6.1375,6,285,0.8255390827707203,4,3,127,5.333333333333332,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",26,26,1,0,0,0,326,26.0,53,10.0,14,10,4,1,3,4,2,2,2,6,6,0,0,6,0,5.080459770114943,12,181,0.8563712012548388,3,2,48,4.666666666666667,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",27,45,2,0,0,0,549,45.0,74,7.0,23,19,10,6,4,16,0,1,1,15,15,1,1,13,0,12.872201872201872,10,337,0.8865786055289548,8,4,154,10.333333333333332,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",28,40,2,0,0,0,425,40.0,59,49.0,18,17,6,3,3,11,1,1,2,9,9,0,0,9,0,8.534883720930234,12,223,0.9209657949559829,6,3,59,6.999999999999999,3,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",29,45,2,0,0,0,457,45.0,50,9.0,20,18,9,5,4,17,2,1,1,12,15,1,0,14,0,14.481410256410257,12,191,0.9448215234983932,9,4,124,10.333333333333332,1,4,2,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",30,45,2,0,0,0,557,45.0,87,47.0,26,22,7,5,2,24,1,1,1,15,15,1,1,13,0,13.22205882352941,9,264,0.8742713136347663,5,1,137,11.666666666666666,1,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",31,45,2,0,0,0,437,45.0,60,4.0,18,17,9,9,3,12,7,2,2,13,13,0,4,9,0,12.188888888888888,14,371,0.9000383715744149,5,2,191,8.333333333333334,0,2,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",32,31,1,0,0,0,377,31.0,50,3.0,15,14,5,4,1,11,1,0,0,7,7,0,1,6,0,6.6125,6,164,0.9502320923602866,4,1,96,4.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",33,31,1,0,0,0,368,31.0,73,39.0,11,8,6,3,3,6,0,1,1,5,5,0,1,4,0,4.844026682838083,7,254,0.9571683610101109,5,3,164,3.6666666666666665,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",34,21,1,0,0,0,197,21.0,32,11.0,7,6,3,0,3,6,0,0,0,4,4,0,0,4,0,3.6029069767441864,8,170,0.8862516124387683,3,3,65,2.666666666666667,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",35,43,2,0,0,0,514,43.0,73,28.0,19,15,9,8,1,32,0,3,3,7,6,1,1,4,0,4.919462025316456,14,419,0.82792314698608,5,1,139,4.333333333333333,1,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",36,20,1,0,1,0,10000,20.0,12,0.0,6,4,5,1,4,5,1,1,1,5,4,2,1,1,3,3.775,5,49,0.8512150235056877,5,4,28,1.6666666666666665,0,0,1,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",37,45,2,0,0,0,482,45.0,72,26.0,24,23,10,7,3,24,1,1,1,17,17,0,3,14,0,14.65892327513112,8,443,0.8553928363743659,6,3,212,9.333333333333334,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",38,40,2,0,1,0,10000,40.0,67,22.0,19,18,8,5,3,30,0,1,1,23,19,1,2,16,4,15.812500000000004,9,188,0.993218749949336,4,3,37,14.33333333333333,0,2,0,1,1
"..._torch_v18_s21.pt (entset, iter 2775)",39,45,2,0,0,0,390,45.0,51,18.0,17,16,9,6,3,18,0,1,1,13,22,2,5,15,0,18.616176470588236,15,332,0.8503695344886719,7,3,171,11.999999999999998,0,4,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",40,31,1,0,0,0,381,31.0,63,1.0,15,14,5,3,2,7,0,0,0,11,10,0,1,9,0,6.927155172413794,7,222,0.8404376761024706,4,2,85,5.333333333333332,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",41,16,0,0,0,0,254,16.0,48,5.0,8,7,3,2,1,1,0,1,1,7,7,0,1,6,0,6.45,3,131,0.8773622034102913,2,1,80,5.333333333333333,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",42,14,0,0,0,0,267,14.0,52,15.0,8,5,1,1,0,0,0,0,0,6,6,0,0,6,0,4.068965517241379,2,118,0.7581767401891701,0,0,0,3.666666666666667,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",43,16,0,0,0,0,193,16.0,33,5.0,7,6,1,1,0,2,1,0,0,3,3,0,0,3,0,2.72296511627907,3,108,0.9477015329148485,1,0,86,2.3333333333333335,1,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",44,45,2,1,0,30,470,48.0,65,4.0,21,14,9,2,7,14,0,2,2,10,9,0,2,7,0,8.287500000000001,14,194,0.8530851017921529,7,6,105,7.0,0,1,3,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",45,11,0,0,1,0,10000,11.0,8,1.0,3,3,2,0,2,2,0,0,0,6,3,0,0,3,3,2.9375,3,0,1.0,2,2,0,4.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",46,45,2,0,0,0,458,45.0,69,12.0,23,21,10,6,4,20,2,1,1,14,14,3,1,10,0,13.3125,10,293,0.9318777299994464,8,4,145,8.666666666666666,1,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",47,45,2,0,0,0,463,45.0,50,5.0,24,22,10,6,4,22,0,3,3,11,22,3,2,17,0,20.228162650602414,19,212,0.9417523252526319,9,4,105,14.666666666666668,0,0,1,0,2
"..._torch_v18_s21.pt (entset, iter 2775)",48,45,2,0,0,0,483,45.0,80,19.0,20,16,9,4,5,9,3,4,4,10,9,3,1,5,0,6.0767801857585155,14,319,0.7681281297288326,4,2,139,4.999999999999999,0,2,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",49,45,2,1,0,29,424,48.0,47,31.0,18,16,8,3,5,16,1,3,3,18,18,3,6,9,0,14.573597229094512,12,248,0.8581587888019265,6,5,83,9.333333333333334,1,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",50,31,1,0,0,0,276,31.0,38,0.0,14,12,6,3,3,15,1,1,1,9,9,1,1,7,0,7.973529411764706,5,222,0.8839061210552851,5,3,118,6.0,1,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",51,45,2,0,0,0,438,45.0,65,10.0,23,19,10,4,6,16,1,3,3,12,11,1,0,10,0,8.290697674418604,11,352,0.7492191202972578,5,5,134,8.0,0,1,2,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",52,45,2,0,0,0,549,45.0,73,28.0,24,18,7,7,0,12,1,3,3,19,19,5,1,13,0,16.128501400560225,12,423,0.8533830748826863,4,0,184,15.0,1,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",53,16,0,0,0,0,213,16.0,49,26.0,10,7,3,3,0,1,0,0,0,5,5,0,1,4,0,3.6464912280701753,2,180,0.6983715688258829,0,0,63,3.3333333333333335,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",54,22,1,0,0,0,255,22.0,45,6.0,13,12,3,1,2,10,1,0,1,5,5,0,0,5,0,4.0125,4,164,0.8353431382599998,2,2,52,3.666666666666667,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",55,16,0,0,0,0,139,16.0,22,0.0,4,4,3,0,3,3,0,0,0,2,2,0,1,1,0,1.825,2,107,0.9546762593358541,3,3,80,0.3333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",56,31,1,0,0,0,275,31.0,43,2.0,13,9,7,3,4,9,1,2,2,4,4,0,1,3,0,3.3793103448275863,9,217,0.9098662444678219,6,4,103,1.9999999999999998,0,1,3,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",57,45,2,0,0,0,524,45.0,64,21.0,23,19,8,6,2,23,1,5,5,13,13,2,4,7,0,9.924999999999999,18,294,0.8231870180550422,5,2,83,6.999999999999999,0,2,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",58,45,2,0,0,0,380,45.0,48,11.0,15,14,8,2,6,18,3,3,3,10,10,2,3,5,0,9.057471264367816,12,222,0.9324863915380679,6,5,150,5.0,1,3,2,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",59,31,1,0,0,0,359,31.0,61,4.0,15,12,6,2,4,9,2,3,3,10,11,3,3,5,0,9.73611111111111,9,216,0.9048553129922713,4,3,112,5.333333333333333,0,2,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",60,16,0,0,0,0,159,16.0,20,7.0,5,4,3,1,2,2,1,1,1,6,6,0,3,3,0,2.5057471264367814,3,131,0.5792597271736313,1,1,54,1.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",61,31,1,0,0,0,344,31.0,57,2.0,16,13,5,3,2,9,1,1,1,6,6,1,1,4,0,5.709558823529411,8,224,0.9090885816271915,4,2,127,4.333333333333333,0,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",62,31,1,0,0,0,340,31.0,57,1.0,15,10,6,4,2,5,0,3,3,9,9,0,2,7,0,6.793382352941178,8,254,0.76811203167719,3,2,93,6.333333333333333,0,3,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",63,37,2,0,0,0,435,37.0,57,4.0,20,16,6,2,4,12,2,1,1,9,9,0,2,7,0,7.610735294117647,7,245,0.837839082294497,5,4,81,5.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",64,31,1,0,0,0,288,31.0,53,2.0,12,11,9,4,5,8,0,0,0,7,7,0,3,4,0,6.65,5,227,0.8987847180623147,6,5,119,3.6666666666666665,0,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",65,31,1,0,0,0,384,31.0,59,5.0,19,16,6,3,3,11,2,2,2,9,9,2,1,6,0,6.75,7,247,0.7938476523074011,3,3,80,4.0,0,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",66,45,2,0,0,0,460,45.0,56,45.0,21,18,10,7,3,8,0,5,5,15,13,3,3,7,0,12.047240259740258,12,269,0.8474336296319962,6,3,85,9.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",67,16,0,0,0,0,141,16.0,21,2.0,5,5,3,0,3,3,0,0,0,4,4,0,1,3,0,3.95,2,100,0.9693262399511134,3,3,86,1.9999999999999998,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",68,41,2,0,0,0,500,41.0,71,13.0,18,17,10,2,8,32,2,2,3,6,6,1,0,5,0,4.313953488372093,11,288,0.8312677145600319,4,4,108,3.666666666666667,0,0,2,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",69,16,0,0,0,0,152,16.0,24,0.0,7,5,4,0,4,4,0,0,0,4,4,0,0,4,0,3.85,2,87,0.9601973593235016,4,4,72,3.3333333333333335,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",70,45,2,0,0,0,501,45.0,72,5.0,18,17,9,5,6,15,1,1,1,10,9,0,2,7,0,7.7625,14,310,0.9041785594232068,9,6,132,4.333333333333334,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",71,31,1,0,0,0,337,31.0,53,6.0,14,10,7,3,4,11,0,1,1,6,6,0,0,6,0,5.24727011494253,8,187,0.8754264896276797,6,4,111,4.666666666666666,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",72,45,2,0,0,0,393,45.0,58,10.0,21,18,10,4,6,26,0,2,2,9,8,2,1,5,0,7.3174398625429555,13,302,0.9389072743080954,9,5,173,4.999999999999999,1,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",73,16,0,0,0,0,136,16.0,22,9.0,5,5,4,1,3,4,0,0,0,2,2,0,1,1,0,1.8,2,112,0.9233455868328319,4,3,80,0.6666666666666666,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",74,45,2,1,0,16,476,48.0,61,32.0,18,17,9,6,3,12,2,0,0,13,12,0,2,10,0,10.8625,10,421,0.8914576508104801,8,3,201,8.0,0,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",75,45,2,0,0,0,437,45.0,46,4.0,16,15,7,4,7,24,1,1,1,13,28,2,7,19,0,24.825,12,247,0.8862986290482143,6,6,142,17.666666666666664,1,3,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",76,35,2,0,0,0,419,35.0,66,1.0,14,11,7,4,3,18,2,1,1,12,11,0,2,9,0,9.251602564102564,7,283,0.8999433952754893,6,3,137,7.666666666666666,1,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",77,31,1,0,0,0,319,31.0,42,4.0,13,9,6,2,4,8,1,0,0,7,5,0,1,4,0,4.0249999999999995,6,180,0.8097570545060507,5,4,75,4.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",78,31,1,0,0,0,324,31.0,48,0.0,15,11,6,1,5,12,3,3,3,6,6,0,2,4,0,5.120044757033249,7,160,0.853916834258003,4,3,75,3.6666666666666665,1,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",79,45,2,0,0,0,452,45.0,57,33.0,20,17,10,3,7,21,0,0,0,14,14,0,2,12,0,13.446428571428573,9,183,0.9762405175550849,10,7,103,10.666666666666666,0,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",80,45,2,0,0,0,467,45.0,71,10.0,22,19,9,6,3,19,2,1,1,12,11,1,1,9,0,8.915277777777778,10,235,0.8598768726406056,7,2,95,6.999999999999999,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",81,31,1,0,0,0,383,31.0,64,11.0,14,11,6,4,2,7,1,2,2,8,8,1,0,7,0,7.8999999999999995,11,182,0.9716525378177434,6,2,119,6.333333333333333,1,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",82,42,2,0,0,0,493,42.0,62,23.0,16,13,7,1,6,12,1,1,2,7,7,1,1,5,0,6.288235294117648,14,204,0.947516704246432,7,6,81,4.999999999999999,0,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",83,45,2,0,0,0,438,45.0,51,12.0,23,21,9,2,7,20,0,3,3,13,13,2,1,10,0,12.697619047619048,11,186,0.9864997805933974,9,7,159,9.999999999999998,1,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",84,26,1,0,0,0,282,26.0,44,8.0,14,11,4,3,1,8,0,2,2,6,5,1,0,4,0,3.6125000000000003,8,208,0.7616578010802574,1,1,34,4.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",85,31,1,0,0,0,287,31.0,47,4.0,12,9,6,2,4,8,0,1,1,5,5,1,1,3,0,4.25,7,167,0.8500435564160762,5,3,97,3.333333333333333,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",86,23,1,0,0,0,282,23.0,45,7.0,12,11,3,2,1,2,2,1,2,8,8,1,1,6,0,7.3125,4,196,0.8828457460758534,1,1,44,6.333333333333333,1,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",87,43,2,0,0,0,504,43.0,59,19.0,22,15,10,7,3,12,0,3,3,16,16,3,0,13,0,13.233333333333336,10,313,0.8643876744641198,7,3,62,12.666666666666668,0,2,2,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",88,45,2,0,0,0,517,45.0,68,26.0,22,20,9,4,5,13,2,3,3,13,13,2,2,9,0,10.444117647058825,16,292,0.8430211123806827,6,5,163,7.666666666666665,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",89,45,2,0,0,0,586,45.0,63,31.0,20,18,10,4,6,14,1,3,3,14,12,3,2,7,0,10.1125,13,250,0.8219923234636873,7,6,114,7.666666666666666,0,3,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",90,45,2,0,0,0,589,45.0,73,20.0,26,18,10,9,8,16,1,2,2,10,9,1,1,7,0,8.2875,12,273,0.9039898130201525,8,6,109,7.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",91,45,2,0,0,0,467,45.0,50,7.0,23,19,9,3,6,12,0,3,3,15,15,2,3,10,0,12.950718390804596,13,322,0.8677161018138779,7,6,148,7.333333333333333,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",92,31,1,0,0,0,300,31.0,38,6.0,14,12,7,5,2,11,0,2,2,12,12,1,1,10,0,11.725,8,147,0.9825416656335195,7,2,96,10.333333333333334,1,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",93,26,1,0,0,0,338,26.0,58,5.0,14,12,4,2,2,9,2,2,2,7,7,0,1,6,0,5.222222222222222,7,192,0.7261135798146033,2,2,26,5.0,0,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",94,45,2,0,0,0,597,45.0,86,26.0,21,17,9,5,4,22,2,1,1,12,11,1,4,6,0,10.375,10,331,0.9258793951877996,8,4,194,4.666666666666666,1,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",95,16,0,0,0,0,146,16.0,30,9.0,7,6,3,1,2,2,0,0,0,3,3,0,2,1,0,2.3058823529411763,2,117,0.8407635064157721,2,2,59,0.6666666666666666,1,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",96,16,0,0,0,0,161,16.0,27,2.0,6,6,2,1,1,1,0,1,1,6,6,0,0,6,0,4.550000000000001,4,106,0.7285714308667627,1,1,60,5.0,0,1,1,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",97,45,2,0,0,0,457,45.0,51,14.0,20,16,9,3,6,16,1,4,4,14,14,4,1,9,0,12.313649425287355,12,288,0.8718582594551195,7,6,156,9.000000000000004,0,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",98,45,2,0,0,0,369,45.0,44,11.0,17,15,9,6,3,29,0,1,1,15,23,1,6,16,0,22.7375,17,222,0.9622289979360937,8,3,134,12.66666666666667,1,2,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",99,16,0,0,0,0,231,16.0,46,1.0,7,4,2,0,2,2,1,0,0,6,5,0,0,5,0,3.302941176470588,3,86,0.6842691752559695,0,0,30,4.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",100,31,1,0,0,0,326,31.0,49,4.0,15,15,5,4,1,6,2,2,2,6,6,1,2,3,0,5.052131782945736,7,294,0.865221796591589,4,1,149,4.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",101,40,2,0,0,0,437,40.0,66,13.0,21,19,5,4,1,8,1,0,0,13,13,0,1,12,0,11.266666666666666,7,235,0.8724334842825918,5,1,95,10.666666666666668,0,1,0,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",102,45,2,0,0,0,578,45.0,90,20.0,26,20,6,4,2,17,1,4,4,15,14,4,1,9,0,11.975604551920343,13,382,0.8705440319069117,4,2,158,10.000000000000002,0,3,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",103,45,2,0,0,0,488,45.0,67,6.0,21,19,9,2,7,17,2,3,3,13,11,2,1,8,0,8.470689655172414,12,265,0.7958292135449706,7,6,110,6.0,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",104,31,1,0,0,0,337,31.0,50,25.0,16,10,6,2,4,11,2,3,3,8,7,1,1,5,0,5.995990836197022,9,227,0.8816473188669108,5,4,122,4.666666666666666,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",105,45,2,0,0,0,479,45.0,59,13.0,23,21,9,5,4,16,0,4,4,15,15,1,1,13,0,13.157366206791997,15,402,0.8757192699048116,8,4,201,11.666666666666666,0,2,1,0,2
"..._torch_v18_s21.pt (entset, iter 2775)",106,45,2,0,0,0,515,45.0,76,15.0,23,19,8,2,6,18,1,2,2,12,11,0,1,10,0,9.987499999999999,14,204,0.8845388349977512,7,5,115,8.333333333333334,1,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",107,31,1,0,0,0,356,31.0,58,12.0,16,11,6,4,2,7,2,4,4,7,7,2,0,5,0,6.1000000000000005,8,250,0.8363764051640972,3,2,112,5.666666666666667,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",108,31,1,0,0,0,298,31.0,53,4.0,12,10,8,4,4,10,1,1,1,6,6,1,2,3,0,5.622448979591837,7,279,0.9122512228536925,7,4,174,2.6666666666666665,1,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",109,31,1,0,0,0,317,31.0,34,11.0,16,12,5,1,4,10,1,2,2,8,18,1,5,12,0,17.03088272068017,6,146,0.9501328746603115,5,4,108,8.333333333333336,0,1,0,0,1
