policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v17_s20.pt (entset, iter 2775)",10,21,1,0,0,0,178,21.0,23,2.0,14,9,5,3,2,4,1,0,0,7,7,0,2,5,0,5.8125,7,160,0.8021769650029332,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",11,22,1,0,0,0,242,22.0,48,24.0,11,8,3,3,0,4,1,0,1,4,4,1,1,2,0,3.2750000000000004,6,197,0.8441115695952384,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",12,13,0,0,0,0,203,13.0,41,29.0,7,7,1,1,0,0,0,0,1,3,3,0,0,3,0,2.9125,2,111,0.8361453218706723,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",13,16,0,0,0,0,142,16.0,27,2.0,6,4,4,4,0,0,0,0,0,5,5,0,0,5,0,4.7375,3,103,0.9735035233094659,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",14,16,0,0,0,0,194,16.0,30,5.0,6,6,3,3,0,0,0,0,0,3,3,0,0,3,0,2.2125000000000004,3,137,0.9594072177238071,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",15,21,1,0,1,0,10000,21.0,31,15.0,8,8,4,3,1,2,1,2,2,5,5,3,1,1,0,4.199999999999999,5,182,0.6533799765527248,2,1
"..._torch_v17_s20.pt (entset, iter 2775)",16,21,1,0,0,0,224,21.0,33,12.0,12,11,2,2,0,2,2,1,1,7,6,0,1,5,0,3.5287356321839076,7,188,0.6308208954121385,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",17,10,0,0,0,0,98,10.0,24,22.0,4,3,1,0,1,2,0,0,0,2,2,0,0,2,0,1.775,2,92,0.8047193787535842,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",18,16,0,0,0,0,168,16.0,34,19.0,7,6,2,2,0,0,0,0,0,3,3,0,1,2,0,1.55,2,143,0.6698660745861984,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",19,46,2,0,0,0,516,46.0,84,3.0,19,13,10,5,5,11,1,4,4,10,12,5,2,5,0,9.097222222222223,15,322,0.8010169506766075,7,5
"..._torch_v17_s20.pt (entset, iter 2775)",20,29,1,0,0,0,325,29.0,51,17.0,13,13,6,6,0,2,2,0,0,8,8,0,0,8,0,6.485116824922649,5,281,0.7739643202836697,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",21,31,1,0,0,0,322,31.0,54,14.0,16,13,6,6,0,2,0,2,2,10,10,0,2,8,0,7.742261904761905,7,281,0.7717372800067345,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",22,45,2,0,0,0,540,45.0,84,18.0,20,15,10,10,0,8,1,4,4,16,15,3,2,10,0,12.175,15,396,0.8504629627973945,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",23,46,2,0,0,0,434,46.0,52,29.0,20,17,8,3,5,10,1,4,4,10,11,3,3,5,0,7.44066091954023,17,282,0.7445931939004753,5,5
"..._torch_v17_s20.pt (entset, iter 2775)",24,20,1,0,0,0,243,20.0,35,4.0,15,14,4,2,2,4,0,0,0,6,6,0,0,6,0,4.6551470588235295,3,164,0.8636108445532528,4,2
"..._torch_v17_s20.pt (entset, iter 2775)",25,31,1,0,0,0,295,31.0,44,8.0,11,9,6,6,0,8,3,1,1,7,7,0,1,6,0,5.9602272727272725,5,204,0.8815755054607229,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",26,34,2,0,0,0,302,34.0,39,10.0,18,13,5,4,1,3,2,2,2,13,13,1,4,8,0,11.77027027027027,12,218,0.8997919304876139,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",27,20,1,0,0,0,172,20.0,28,0.0,9,7,5,5,0,4,1,1,1,5,5,0,1,4,0,4.725,5,170,0.8481831457032714,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",28,22,1,0,0,0,286,22.0,39,20.0,11,9,4,4,0,5,0,0,0,5,5,0,0,5,0,2.925,4,169,0.7317307625304569,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",29,31,1,0,0,0,270,31.0,39,9.0,12,10,8,8,0,6,1,1,1,8,7,0,1,6,0,5.2875,6,278,0.8159722235191751,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",30,26,1,0,0,0,219,26.0,37,19.0,14,12,3,3,0,6,1,1,1,10,9,1,0,8,0,6.4875,8,180,0.7417808190056178,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",31,31,1,0,0,0,333,31.0,48,4.0,16,11,7,6,1,7,1,2,2,8,7,2,2,3,0,6.124999999999999,8,218,0.7761261260008311,4,1
"..._torch_v17_s20.pt (entset, iter 2775)",32,21,1,0,0,0,253,21.0,36,14.0,10,8,3,3,0,1,1,0,0,6,8,0,0,8,0,7.673529411764705,4,169,0.8796355539984383,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",33,16,0,0,0,0,191,16.0,42,31.0,5,5,4,4,0,1,0,1,1,2,2,0,1,1,0,1.8392857142857144,5,185,0.8994126553934906,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",34,20,1,0,0,0,201,20.0,35,11.0,6,5,3,2,1,2,1,0,0,6,6,0,2,4,0,5.840425531914894,4,175,0.8548845802966635,2,1
"..._torch_v17_s20.pt (entset, iter 2775)",35,16,0,0,0,0,144,16.0,26,1.0,6,5,4,2,2,2,0,2,2,4,4,1,1,2,0,2.5875,4,134,0.7205729186534882,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",36,31,1,0,0,0,326,31.0,46,2.0,16,11,7,6,1,4,0,5,5,7,16,6,2,8,0,11.712499999999999,10,226,0.7917177911185048,4,1
"..._torch_v17_s20.pt (entset, iter 2775)",37,3,0,0,1,0,10000,3.0,5,2.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0,2,9,0.8877249881029129,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",38,28,1,0,0,0,264,28.0,33,7.0,16,14,5,5,0,3,0,3,3,12,12,5,2,5,0,10.712500000000002,12,161,0.8170454498154648,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",39,16,0,0,0,0,124,16.0,19,3.0,5,5,5,5,0,0,0,0,0,3,3,0,1,2,0,2.9,2,103,0.9758064487288075,5,0
"..._torch_v17_s20.pt (entset, iter 2775)",40,26,1,0,0,0,297,26.0,42,7.0,12,9,4,4,0,4,1,0,0,4,4,0,1,3,0,3.875,5,175,0.8612794605168429,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",41,22,1,0,0,0,248,22.0,42,4.0,14,10,3,2,1,7,1,2,3,12,12,2,1,9,0,8.3375,7,176,0.6720766139126593,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",42,31,1,0,0,0,342,31.0,52,8.0,15,10,7,6,1,2,0,1,1,12,25,1,3,21,0,22.4625,6,237,0.9070175413848364,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",43,10,0,0,0,0,113,10.0,25,4.0,6,6,1,1,0,0,0,0,1,3,3,1,0,2,0,1.2325581395348837,2,128,0.6395786212081402,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",44,16,0,0,0,0,181,16.0,38,7.0,7,6,4,1,3,3,0,1,1,2,2,0,1,1,0,1.6666666666666665,3,135,0.7859973313070793,3,3
"..._torch_v17_s20.pt (entset, iter 2775)",45,16,0,0,0,0,149,16.0,28,10.0,5,5,4,3,1,1,0,1,1,1,1,0,0,1,0,0.65,5,156,0.8664207790521967,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",46,45,2,0,0,0,446,45.0,67,17.0,21,16,10,9,1,12,1,2,2,10,10,0,3,7,0,9.565,13,375,0.9073229159474907,7,1
"..._torch_v17_s20.pt (entset, iter 2775)",47,16,0,0,0,0,142,16.0,22,9.0,5,5,3,1,2,2,0,0,0,1,1,0,1,0,0,0.7209302325581395,3,121,0.8091631116161884,2,2
"..._torch_v17_s20.pt (entset, iter 2775)",48,31,1,0,0,0,344,31.0,54,23.0,15,13,7,6,1,4,0,2,2,7,7,1,2,4,0,6.782446808510638,8,309,0.93103429354554,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",49,45,2,0,0,0,424,45.0,65,14.0,20,14,11,10,1,6,2,2,2,14,14,2,3,9,0,11.780871351074946,14,430,0.824875594626339,4,1
"..._torch_v17_s20.pt (entset, iter 2775)",50,19,1,0,0,0,203,19.0,28,0.0,10,10,3,3,0,3,3,1,1,8,8,0,2,6,0,6.362500000000001,4,207,0.8091748704757596,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",51,16,0,0,0,0,166,16.0,31,5.0,8,8,3,3,0,0,0,0,0,4,4,0,1,3,0,3.025,4,138,0.80963855479137,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",52,22,1,0,0,0,242,22.0,38,3.0,9,8,2,1,1,1,0,1,1,4,4,0,0,4,0,3.0470588235294116,5,202,0.8658422498909895,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",53,43,2,0,0,0,438,43.0,58,17.0,24,19,8,6,2,9,1,0,1,18,22,2,2,18,0,16.799999999999997,11,320,0.7897545651758098,6,2
"..._torch_v17_s20.pt (entset, iter 2775)",54,23,1,0,0,0,228,23.0,38,14.0,12,10,5,5,0,2,1,0,1,6,6,0,1,5,0,5.400971121901355,4,230,0.9202953331303179,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",55,16,0,0,0,0,146,16.0,24,3.0,6,5,3,2,1,1,0,1,1,4,4,1,1,2,0,3.55,6,118,0.9249999955908893,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",56,35,2,0,0,0,324,35.0,43,0.0,14,10,7,4,3,10,0,3,3,11,11,4,1,6,0,9.804597701149426,14,311,0.885779298382041,6,3
"..._torch_v17_s20.pt (entset, iter 2775)",57,41,2,0,0,0,450,41.0,64,30.0,25,17,6,6,0,4,1,4,5,12,12,4,1,7,0,9.600000000000001,14,292,0.8592222199175092,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",58,19,1,0,0,0,196,19.0,36,4.0,10,8,3,3,0,5,0,2,2,4,4,2,1,1,0,3.764080459770115,5,165,0.8987376881497247,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",59,11,0,0,0,0,114,11.0,27,14.0,4,4,2,2,0,1,0,0,1,1,1,0,0,1,0,1.0,2,108,0.8862938567211753,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",60,16,0,0,0,0,179,16.0,30,1.0,8,8,2,2,0,1,0,1,1,4,3,1,0,2,0,1.6125,4,128,0.6722067050094711,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",61,22,1,0,0,0,275,22.0,50,7.0,15,15,2,1,1,5,1,2,3,8,8,2,1,5,0,5.0625,5,199,0.6479545429619876,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",62,25,1,0,0,0,311,25.0,40,17.0,14,13,2,2,0,0,1,3,4,8,8,4,1,3,0,6.955747126436782,8,222,0.8466773842883647,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",63,16,0,0,0,0,191,16.0,35,10.0,7,7,2,2,0,2,0,0,0,1,1,0,0,1,0,0.8375,4,122,0.8765706853716785,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",64,16,0,0,0,0,166,16.0,30,1.0,7,6,3,2,1,1,0,1,1,2,2,0,1,1,0,0.75,4,146,0.6888554250619497,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",65,31,1,0,0,0,286,31.0,45,2.0,14,8,6,5,1,4,0,3,3,5,4,1,2,1,0,2.8625,8,260,0.7612762164611083,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",66,8,0,0,0,0,77,8.0,16,7.0,4,2,1,0,1,1,0,0,1,2,2,0,0,2,0,1.9120879120879122,1,95,0.9337805091560661,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",67,21,1,0,0,0,216,21.0,30,6.0,13,8,3,3,0,0,1,0,0,6,6,0,2,4,0,5.9625,5,145,0.9654190807982728,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",68,16,0,0,0,0,157,16.0,28,6.0,6,5,4,4,0,4,0,0,0,2,2,0,0,2,0,1.697674418604651,4,154,0.8641830796648742,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",69,22,1,0,0,0,169,22.0,25,3.0,6,3,4,2,2,2,2,1,2,4,4,1,1,2,0,3.8,6,187,0.9433431951604652,4,2
"..._torch_v17_s20.pt (entset, iter 2775)",70,31,1,0,0,0,349,31.0,59,11.0,18,12,5,5,0,9,1,1,1,9,9,1,1,7,0,6.425000000000001,7,251,0.7079871053511229,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",71,29,1,0,0,0,353,29.0,52,22.0,16,12,5,5,0,1,3,2,3,8,16,2,1,13,0,10.257758620689657,10,248,0.727926469178443,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",72,16,0,0,0,0,108,16.0,15,0.0,4,3,4,3,1,3,0,1,1,3,3,0,2,1,0,2.4,5,124,0.8579861069167102,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",73,39,2,0,0,0,314,39.0,38,1.0,16,12,7,6,1,9,4,1,2,13,13,1,2,10,0,10.384121621621622,10,297,0.8262588246992439,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",74,20,1,0,0,0,205,20.0,36,4.0,9,6,3,2,1,1,0,0,0,4,4,0,1,3,0,3.925,4,168,0.9039251275178862,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",75,31,1,0,0,0,286,31.0,43,0.0,12,10,7,5,2,4,2,1,1,7,7,2,1,4,0,5.228676470588235,8,237,0.7371272198803775,3,2
"..._torch_v17_s20.pt (entset, iter 2775)",76,16,0,0,0,0,134,16.0,21,1.0,6,4,4,4,0,0,0,0,0,3,3,0,0,3,0,2.5852272727272725,2,123,0.9247879884136256,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",77,21,1,0,0,0,215,21.0,30,2.0,9,9,3,1,2,6,1,0,0,6,6,0,1,5,0,5.4750000000000005,4,147,0.8927906980348188,3,2
"..._torch_v17_s20.pt (entset, iter 2775)",78,26,1,0,0,0,298,26.0,41,32.0,16,12,4,3,1,3,1,1,1,7,7,0,0,7,0,6.0514705882352935,8,206,0.8586479115406139,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",79,16,0,0,0,0,156,16.0,27,4.0,6,6,4,4,0,0,0,2,2,4,4,2,1,1,0,2.6082289803220036,6,164,0.6948660247218914,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",80,45,2,0,0,0,570,45.0,82,62.0,26,17,9,8,1,6,2,2,2,9,8,1,1,6,0,6.251570091243039,9,407,0.7718379444197605,4,1
"..._torch_v17_s20.pt (entset, iter 2775)",81,16,0,0,0,0,150,16.0,30,8.0,5,4,3,3,0,0,0,0,0,3,3,0,1,2,0,2.6375,4,128,0.9222500081857046,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",82,6,0,0,0,0,94,6.0,23,26.0,3,3,0,0,0,0,0,0,0,2,2,0,0,2,0,0.4375,1,90,0.5530585037901047,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",83,23,1,0,0,0,191,23.0,29,0.0,11,9,5,2,3,13,1,1,1,4,4,0,0,4,0,3.3125,5,186,0.6365837697817393,2,2
"..._torch_v17_s20.pt (entset, iter 2775)",84,39,2,0,0,0,418,39.0,43,17.0,19,18,5,4,1,5,1,3,3,13,13,3,2,8,0,11.374252491694351,15,257,0.8546453330790598,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",85,23,1,0,0,0,204,23.0,33,2.0,8,8,5,2,3,5,2,0,1,7,7,0,1,6,0,4.3625,4,190,0.6818014600989866,3,3
"..._torch_v17_s20.pt (entset, iter 2775)",86,16,0,0,0,0,117,16.0,18,4.0,5,5,4,2,2,2,0,1,1,2,2,2,0,0,0,1.675,3,133,0.8891025593138149,4,2
"..._torch_v17_s20.pt (entset, iter 2775)",87,29,1,0,0,0,327,29.0,48,3.0,15,11,4,4,0,8,3,1,2,9,9,2,0,7,0,7.6625000000000005,7,176,0.8626911309334117,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",88,1,0,0,0,0,30,1.0,13,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",89,45,2,0,0,0,402,45.0,57,35.0,19,17,10,6,4,11,3,0,0,10,7,0,1,6,0,6.3467611988398325,10,366,0.7901923066718661,7,3
"..._torch_v17_s20.pt (entset, iter 2775)",90,31,1,0,0,0,232,31.0,36,4.0,11,10,7,5,2,6,1,2,2,6,6,3,0,3,0,4.8625,7,215,0.8501616307887537,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",91,16,0,0,0,0,153,16.0,25,5.0,7,6,3,3,0,0,0,1,1,6,6,0,2,4,0,5.175,5,146,0.8343954214862749,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",92,14,0,0,0,0,183,14.0,33,17.0,10,8,1,1,0,0,0,0,1,4,6,0,0,6,0,2.9,3,106,0.629371586067429,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",93,16,0,0,0,0,200,16.0,37,12.0,8,7,3,3,0,0,0,2,2,4,3,1,0,2,0,1.9875,4,197,0.6556987255439162,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",94,26,1,0,0,0,274,26.0,35,7.0,13,12,4,3,1,6,1,2,3,8,8,0,2,6,0,5.6125,6,183,0.7364963505172382,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",95,16,0,0,0,0,195,16.0,43,16.0,8,8,3,3,0,0,0,0,0,8,7,0,1,6,0,6.448275862068965,3,153,0.8339279361260243,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",96,21,1,0,0,0,235,21.0,50,3.0,9,7,3,3,0,1,0,1,1,4,4,0,0,4,0,2.55,7,222,0.8043617001239289,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",97,16,0,0,0,0,190,16.0,38,6.0,9,7,3,3,0,0,1,0,0,6,6,0,1,5,0,4.85,2,139,0.9159868422307467,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",98,25,1,0,0,0,333,25.0,58,38.0,11,7,4,2,2,7,2,1,2,6,6,1,1,4,0,4.737500000000001,5,184,0.7486861806374054,2,2
"..._torch_v17_s20.pt (entset, iter 2775)",99,16,0,0,0,0,153,16.0,29,3.0,6,6,3,3,0,0,1,0,0,4,4,0,1,3,0,3.975,4,128,0.9186947367160149,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",100,22,1,0,0,0,207,22.0,31,4.0,10,8,3,1,2,4,2,1,1,6,6,1,2,3,0,4.5874999999999995,7,156,0.7283212528136618,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",101,20,1,0,0,0,229,20.0,37,8.0,10,8,2,2,0,2,0,0,0,6,6,0,1,5,0,4.3374999999999995,4,169,0.728930126371342,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",102,16,0,0,0,0,192,16.0,37,10.0,9,7,3,3,0,2,0,1,1,5,5,0,0,5,0,3.7625,3,159,0.711783860810101,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",103,13,0,0,0,0,129,13.0,18,1.0,6,5,1,0,1,1,0,1,1,5,5,1,0,4,0,3.1276595744680846,4,96,0.6801583390942839,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",104,25,1,0,0,0,345,25.0,58,19.0,13,11,4,4,0,2,0,1,2,8,7,1,1,5,0,4.669444444444444,7,229,0.7366666672886282,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",105,4,0,0,0,0,56,4.0,14,15.0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4,1,80,0.7299107196075576,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",106,16,0,0,0,0,174,16.0,32,5.0,8,7,3,1,2,2,0,1,1,4,4,1,0,3,0,2.5,3,133,0.7862871881874128,2,2
"..._torch_v17_s20.pt (entset, iter 2775)",107,28,1,0,0,0,270,28.0,56,19.0,11,10,6,6,0,4,0,3,3,6,6,2,1,3,0,4.4624999999999995,9,300,0.7478240706854397,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",108,1,0,0,0,0,22,1.0,10,19.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,80,1.0,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",109,29,1,0,0,0,288,29.0,44,8.0,14,10,5,5,0,1,0,2,2,12,14,4,0,10,0,8.206752873563218,7,273,0.6710154250160687,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",110,20,1,0,0,0,246,20.0,48,3.0,13,11,4,4,0,1,1,1,1,7,7,0,0,7,0,5.9,6,222,0.8176321146207127,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",111,4,0,0,0,0,37,4.0,13,23.0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,80,0.7412162117055945,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",112,11,0,0,0,0,113,11.0,17,1.0,5,4,1,0,1,1,0,0,1,2,2,0,0,2,0,2.0,3,80,0.8405973415459151,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",113,16,0,0,0,0,166,16.0,30,1.0,9,7,3,3,0,0,0,0,0,7,7,0,2,5,0,4.9125,3,155,0.751204820102956,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",114,1,0,0,0,0,15,1.0,9,27.0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1.775,1,80,1.0,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",115,16,0,0,0,0,193,16.0,45,32.0,8,8,4,2,2,3,0,0,0,3,3,0,0,3,0,2.675,2,191,0.8884067308408609,3,2
"..._torch_v17_s20.pt (entset, iter 2775)",116,28,1,0,0,0,328,28.0,45,6.0,14,12,4,3,1,3,3,1,2,7,7,1,0,6,0,4.7124999999999995,6,192,0.7641006119821857,2,1
"..._torch_v17_s20.pt (entset, iter 2775)",117,16,0,0,0,0,204,16.0,32,11.0,9,8,3,3,0,0,0,0,0,4,4,0,1,3,0,2.9000000000000004,2,141,0.7447303885630533,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",118,5,0,0,0,0,79,5.0,20,20.0,3,3,0,0,0,0,0,0,0,3,3,0,0,3,0,1.125,1,80,0.6969936716405651,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",119,14,0,0,0,0,161,14.0,32,13.0,8,6,0,0,0,0,1,1,2,4,4,1,0,3,0,2.4875000000000003,3,86,0.699999992660484,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",120,16,0,0,0,0,186,16.0,35,0.0,7,7,2,2,0,0,0,2,2,3,3,2,1,0,0,1.6375,7,140,0.6880376346970117,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",121,16,0,0,0,0,176,16.0,29,1.0,7,7,2,2,0,2,0,2,2,9,9,2,1,6,0,6.996511627906977,6,148,0.800254353237423,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",122,22,1,0,0,0,231,22.0,34,8.0,12,11,2,1,1,7,1,1,1,7,7,1,1,5,0,6.15,5,168,0.8256493515266484,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",123,16,0,0,0,0,135,16.0,20,1.0,6,6,4,3,1,1,2,1,1,4,4,1,0,3,0,3.575,3,145,0.8001851836840311,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",124,16,0,0,0,0,183,16.0,30,10.0,6,4,4,3,1,1,0,0,0,4,4,0,1,3,0,3.7625,3,136,0.8776358069617891,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",125,22,1,0,0,0,269,22.0,48,8.0,13,9,3,3,0,6,1,1,1,7,7,0,1,6,0,4.406976744186047,5,197,0.7260060992825873,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",126,31,1,0,0,0,322,31.0,49,5.0,13,12,6,6,0,3,2,1,1,11,11,1,3,7,0,7.799999999999999,7,235,0.7687499999814893,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",127,23,1,0,0,0,253,23.0,42,3.0,10,6,4,2,2,9,0,0,0,6,6,0,0,6,0,5.825,6,142,0.8271739118301822,4,2
"..._torch_v17_s20.pt (entset, iter 2775)",128,11,0,0,0,0,122,11.0,21,5.0,5,5,1,0,1,1,1,1,2,2,1,0,0,1,0,0.2875,3,80,0.5746926201171563,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",129,16,0,0,0,0,121,16.0,20,0.0,4,4,4,4,0,2,0,0,0,4,4,0,2,2,0,3.375,2,124,0.9464875996605424,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",130,16,0,0,0,0,187,16.0,29,0.0,8,6,4,4,0,0,0,2,2,3,3,0,1,2,0,2.7,4,151,0.905815506363935,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",131,6,0,0,0,0,100,6.0,24,11.0,4,3,0,0,0,0,0,0,1,2,2,2,0,0,0,0.175,1,80,0.7643750070780516,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",132,31,1,0,0,0,339,31.0,62,3.0,15,13,7,7,0,2,0,2,2,5,4,1,1,2,0,2.808928571428572,8,314,0.7100698821312559,1,0
