policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v19_s22.pt (entset, iter 3232)",18,6,0,0,0,0,82,6.0,23,16.0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,98,0.7980182955904704,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",19,10,0,0,1,0,10000,10.0,6,0.0,3,2,2,0,2,2,0,0,0,2,0,0,0,0,2,0.0,3,21,0.7671104007959366,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",20,31,1,0,0,0,299,31.0,41,15.0,12,8,7,5,2,5,1,2,2,11,11,1,2,8,0,10.129251700680273,6,329,0.8641011624481766,4,2
"..._torch_v19_s22.pt (entset, iter 3232)",21,21,1,0,0,0,256,21.0,35,15.0,12,9,4,1,3,6,1,1,1,8,8,0,0,8,0,6.262500000000001,4,164,0.7485351579962298,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",22,26,1,0,0,0,250,26.0,39,12.0,9,7,6,4,2,8,1,2,3,6,6,2,1,3,0,5.775,10,246,0.9106499987840653,4,2
"..._torch_v19_s22.pt (entset, iter 3232)",23,16,0,0,0,0,132,16.0,24,2.0,6,2,5,4,1,1,0,2,2,3,5,2,2,1,0,4.65,4,179,0.8525568170077873,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",24,8,0,0,1,0,10000,8.0,18,5.0,4,3,1,0,1,1,1,0,0,3,1,0,0,1,2,0.625,1,53,0.477276244148612,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",25,41,2,0,0,0,447,41.0,67,42.0,15,10,7,4,3,6,2,3,4,11,10,5,2,3,0,7.056958653026428,14,379,0.7057126003757153,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",26,16,0,0,0,0,174,16.0,29,2.0,8,5,3,2,1,1,0,2,2,3,3,1,0,2,0,1.95,5,129,0.7479166653992115,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",27,36,2,0,1,0,10000,36.0,38,7.0,14,12,8,1,7,12,2,1,1,9,7,0,1,6,2,5.272912654355954,7,218,0.47147106242626907,5,5
"..._torch_v19_s22.pt (entset, iter 3232)",28,31,1,0,0,0,289,31.0,45,7.0,13,8,8,4,4,12,1,1,1,6,6,2,1,3,0,4.675000000000001,6,268,0.7785899595302694,5,4
"..._torch_v19_s22.pt (entset, iter 3232)",29,25,1,0,0,0,262,25.0,35,6.0,12,11,3,2,1,9,1,3,4,11,11,5,1,5,0,6.584722222222222,9,185,0.7622839078193403,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",30,31,1,0,0,0,376,31.0,62,14.0,16,12,6,5,1,11,2,3,3,9,9,2,1,6,0,5.375000000000001,9,274,0.6760305824709383,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",31,39,2,0,0,0,356,39.0,55,10.0,18,14,7,5,2,11,1,3,3,11,10,4,2,4,0,8.171597191910372,12,278,0.8206687780997056,5,2
"..._torch_v19_s22.pt (entset, iter 3232)",32,22,1,0,0,0,287,22.0,39,11.0,16,12,3,1,2,8,0,0,1,6,6,1,0,5,0,3.7666666666666666,4,159,0.8079945779428249,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",33,29,1,0,0,0,356,29.0,59,21.0,14,11,6,5,1,8,1,4,5,10,10,4,1,5,0,7.976470588235293,8,274,0.7782220841709817,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",34,21,1,0,0,0,154,21.0,22,0.0,7,6,3,1,2,5,1,0,0,4,4,0,1,3,0,3.058139534883721,6,138,0.828743201136202,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",35,5,0,0,0,0,95,5.0,23,12.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.7392105334683469,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",36,40,2,0,0,0,418,40.0,59,4.0,22,16,7,6,3,17,1,5,6,12,25,8,4,13,0,20.037499999999998,15,324,0.7659988020453157,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",37,31,1,0,0,0,250,31.0,36,15.0,10,7,7,3,4,5,0,3,3,7,10,3,1,6,0,8.082727386306846,9,228,0.7946838158369064,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",38,31,1,0,0,0,321,31.0,45,15.0,16,14,5,4,1,4,1,4,4,18,18,7,5,6,0,12.437500000000004,10,217,0.7109034184447701,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",39,8,0,0,0,0,85,8.0,18,13.0,4,3,0,0,0,0,0,1,1,2,2,1,0,1,0,0.725,2,80,0.7379411774523118,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",40,21,1,0,1,0,10000,21.0,41,6.0,12,9,3,1,2,10,2,0,0,5,3,0,0,3,2,2.7625,3,132,0.22920750575065613,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",41,16,0,0,0,0,179,16.0,35,7.0,7,6,4,2,2,2,0,2,2,5,5,0,1,4,0,3.9375,4,157,0.7676676022273868,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",42,22,1,0,0,0,293,22.0,50,20.0,12,9,3,1,2,4,1,0,1,11,11,3,1,7,0,8.11764705882353,3,155,0.8402981378722924,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",43,18,1,0,1,0,10000,18.0,37,3.0,12,9,3,2,1,5,0,1,1,6,3,0,0,3,2,2.255813953488372,4,146,0.6201304609924555,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",44,16,0,0,0,0,204,16.0,47,19.0,7,4,4,2,2,2,0,1,1,3,3,0,0,3,0,2.1494252873563218,3,154,0.745934747159481,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",45,5,0,0,0,0,68,5.0,17,13.0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.175,2,80,0.6966911753749147,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",46,16,0,0,0,0,168,16.0,30,3.0,7,6,4,2,2,2,0,1,1,3,3,0,0,3,0,1.6125,3,143,0.7139880969410851,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",47,10,0,0,0,0,98,10.0,14,5.0,3,2,1,0,1,1,0,1,2,4,4,2,0,2,0,3.2906976744186047,3,96,0.8401755982515763,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",48,8,0,0,0,0,102,8.0,21,3.0,4,3,1,1,0,1,0,0,1,3,3,1,0,2,0,2.7375,1,116,0.8917892125307345,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",49,6,0,0,0,0,67,6.0,17,11.0,2,1,0,0,0,0,1,0,1,2,2,2,0,0,0,0.975,2,80,0.72052239748969,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",50,45,2,0,0,0,517,45.0,64,7.0,27,19,10,9,1,11,2,7,7,23,24,11,6,7,0,15.649999999999999,19,408,0.6432543491054781,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",51,8,0,0,0,0,136,8.0,34,26.0,5,3,1,1,0,0,0,0,0,2,2,0,0,2,0,1.5875,2,104,0.8068014782141236,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",52,22,1,0,0,0,239,22.0,40,7.0,9,8,2,1,1,2,1,1,2,6,6,1,1,4,0,5.176470588235294,6,169,0.8682869879770478,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",53,16,0,0,0,0,149,16.0,26,3.0,7,6,4,0,4,4,0,0,0,6,6,0,1,5,0,5.7,3,93,0.9342281854392698,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",54,23,1,0,1,0,10000,23.0,40,7.0,13,12,4,2,2,13,1,0,0,6,4,0,0,4,2,2.8,3,140,0.44617250010818243,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",55,16,0,0,0,0,121,16.0,21,6.0,3,2,5,2,3,3,1,0,0,2,2,0,2,0,0,2.0,6,99,0.96683884750713,5,3
"..._torch_v19_s22.pt (entset, iter 3232)",56,20,1,0,0,0,207,20.0,40,8.0,8,5,4,0,4,4,1,1,1,8,8,4,0,4,0,6.5747126436781596,6,152,0.8768726787417407,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",57,14,0,0,1,0,10000,14.0,33,21.0,8,7,1,1,0,1,0,3,3,5,2,0,0,2,2,0.675,6,87,0.6012025234982371,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",58,45,2,0,0,0,476,45.0,57,58.0,19,14,10,5,5,11,0,3,3,12,11,0,2,9,0,8.297297297297298,11,311,0.7372068749005053,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",59,2,0,0,0,0,52,2.0,15,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.902163470020661,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",60,16,0,0,0,0,165,16.0,23,9.0,7,6,3,2,1,2,0,2,2,2,5,1,1,3,0,2.5500000000000003,5,131,0.6934091009876945,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",61,16,0,0,0,0,177,16.0,27,3.0,7,5,4,0,4,6,0,2,2,4,8,5,1,2,0,6.9625,4,104,0.8998587582744447,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",62,12,0,0,0,0,155,12.0,31,5.0,5,4,2,2,0,0,0,2,2,1,1,0,0,1,0,1.0,4,154,0.7619354896007046,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",63,16,0,0,0,0,263,16.0,44,15.0,8,8,3,3,0,2,0,1,1,5,5,1,0,4,0,4.3625,3,137,0.8950095045249272,2,0
"..._torch_v19_s22.pt (entset, iter 3232)",64,23,1,0,0,0,247,23.0,50,10.0,11,11,4,2,2,4,0,1,2,6,6,1,1,4,0,4.25,4,185,0.7638664018769978,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",65,16,0,0,0,0,142,16.0,24,5.0,7,5,3,2,1,2,0,2,2,4,4,1,2,1,0,2.175,5,164,0.7318661991559284,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",66,16,0,0,0,0,136,16.0,25,4.0,6,4,4,2,2,3,0,2,2,2,2,0,0,2,0,1.1734693877551021,4,164,0.6745554513900596,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",67,14,0,0,1,0,10000,14.0,14,2.0,5,4,2,0,2,2,0,0,0,4,2,0,0,2,2,1.6375000000000002,3,37,0.7016987381279468,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",68,31,1,0,0,0,320,31.0,60,8.0,13,11,7,5,2,7,1,2,2,7,7,1,1,5,0,4.3604651162790695,10,250,0.6723628320731223,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",69,26,1,0,1,0,10000,26.0,29,2.0,9,4,6,3,3,4,2,1,1,7,4,0,0,4,2,2.95,7,159,0.44446750005185603,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",70,11,0,0,0,0,127,11.0,24,4.0,6,4,1,0,1,1,0,0,1,1,1,0,0,1,0,0.95,2,80,0.829330701996961,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",71,8,0,0,0,0,110,8.0,28,29.0,4,2,0,0,0,0,1,0,0,3,1,0,0,1,2,0.7875,2,82,0.7284090995788575,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",72,37,2,0,0,0,362,37.0,39,2.0,16,12,7,4,3,22,1,3,4,13,13,4,2,7,0,9.666666666666666,12,280,0.7828882759776563,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",73,6,0,0,0,0,105,6.0,23,8.0,3,3,0,0,0,1,0,0,1,4,4,2,0,2,0,3.25,1,80,0.8471428598676409,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",74,22,1,0,0,0,253,22.0,42,6.0,11,9,3,3,0,4,1,0,1,5,5,1,1,3,0,3.7353960396039603,4,199,0.8911289893120173,3,0
"..._torch_v19_s22.pt (entset, iter 3232)",75,34,2,0,0,0,495,34.0,76,19.0,17,13,7,6,5,10,1,4,4,14,13,2,3,8,0,7.374999999999999,11,344,0.6613636409543981,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",76,41,2,0,0,0,341,41.0,43,7.0,18,11,8,5,3,15,0,2,3,12,11,1,1,9,0,8.715789473684211,9,311,0.7857539719762691,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",77,16,0,0,0,0,128,16.0,30,22.0,5,5,3,3,0,0,2,0,0,2,2,0,0,2,0,1.7375,3,139,0.8926757825538516,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",78,16,0,0,0,0,173,16.0,28,6.0,6,5,4,2,2,2,0,1,1,4,4,2,1,1,0,3.264367816091954,5,137,0.8679963129793289,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",79,22,1,0,0,0,211,22.0,36,14.0,10,7,4,3,1,3,0,2,3,3,3,2,1,0,0,2.0103092783505154,8,228,0.7563008081997741,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",80,31,1,0,0,0,401,31.0,56,13.0,16,12,6,2,4,8,2,4,4,6,5,2,0,3,0,2.605434782608696,8,234,0.6919470751969297,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",81,20,1,0,0,0,239,20.0,43,14.0,9,9,3,3,0,1,0,0,0,7,7,0,1,6,0,5.3625,4,151,0.8427301278049477,3,0
"..._torch_v19_s22.pt (entset, iter 3232)",82,14,0,0,0,0,179,14.0,29,15.0,6,5,1,1,0,0,0,1,2,5,5,0,0,5,0,4.2,3,102,0.8604748661541406,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",83,16,0,0,0,0,158,16.0,30,7.0,7,4,3,3,0,2,0,2,2,4,4,2,0,2,0,2.9125,4,152,0.7216772165479539,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",84,16,0,0,0,0,174,16.0,31,7.0,8,8,3,3,0,0,0,2,2,3,3,1,0,2,0,2.0625,4,159,0.7809626427532612,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",85,16,0,0,0,0,168,16.0,25,8.0,6,4,2,2,0,1,0,2,2,3,3,2,1,0,0,1.9375,4,135,0.6002232127246403,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",86,12,0,0,0,0,126,12.0,29,24.0,3,2,3,0,3,3,0,0,1,1,1,0,0,1,0,0.8125,2,107,0.9018849200672574,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",87,11,0,0,0,0,89,11.0,14,0.0,6,6,1,0,1,1,0,1,2,3,3,0,0,3,0,2.925,3,82,0.8460674158642801,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",88,5,0,0,0,0,79,5.0,23,44.0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0.7,1,80,0.7860759564592869,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",89,2,0,0,0,0,122,2.0,64,136.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.9467213114754098,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",90,18,1,0,0,0,192,18.0,37,13.0,12,10,4,2,2,2,0,0,0,5,5,0,1,4,0,3.7375000000000003,4,172,0.88678385464785,4,2
"..._torch_v19_s22.pt (entset, iter 3232)",91,42,2,0,0,0,418,42.0,48,25.0,18,14,7,3,4,19,1,3,3,12,11,2,1,8,0,7.6211254107338435,14,287,0.7367998546604334,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",92,39,2,0,0,0,454,39.0,55,16.0,20,16,10,4,6,11,1,3,4,10,10,2,1,7,0,8.103947368421052,10,255,0.7877163883413513,5,1
"..._torch_v19_s22.pt (entset, iter 3232)",93,31,1,0,0,0,374,31.0,47,9.0,16,13,5,2,3,11,2,4,4,10,10,4,3,3,0,6.6418128654970765,11,219,0.7062877293895272,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",94,41,2,0,0,0,445,41.0,63,24.0,18,12,9,5,4,15,0,3,4,14,13,1,2,10,0,8.389043209876544,14,352,0.6493404064285622,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",95,23,1,0,0,0,301,23.0,54,8.0,13,9,4,3,1,1,2,3,4,7,6,1,1,4,0,3.6920977011494256,6,236,0.7258635023701626,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",96,8,0,0,0,0,71,8.0,13,2.0,2,1,1,0,1,1,0,0,1,2,1,0,0,1,0,0.7978723404255319,2,94,0.7887773438238762,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",97,8,0,0,0,0,102,8.0,21,19.0,5,4,0,0,0,0,0,0,1,5,4,1,0,3,0,2.0875,1,80,0.568627449519494,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",98,20,1,0,0,0,232,20.0,40,2.0,9,6,3,1,2,8,1,1,1,7,7,0,1,6,0,5.275,4,158,0.6950969773119894,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",99,14,0,0,1,0,10000,14.0,31,8.0,8,7,1,1,0,1,0,2,2,4,2,1,0,1,2,0.9,6,99,0.3260133195579052,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",100,23,1,0,0,0,303,23.0,44,8.0,12,10,3,0,3,5,0,1,2,8,8,2,1,5,0,6.562499999999999,7,146,0.8304868035584,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",101,8,0,0,0,0,114,8.0,21,4.0,3,1,1,0,1,2,0,0,1,3,3,1,0,2,0,3.0,1,80,1.0,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",102,16,0,0,0,0,215,16.0,43,9.0,9,5,3,1,2,2,0,2,2,4,4,0,0,4,0,2.9875,4,115,0.7670348774555118,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",103,28,1,0,1,0,10000,28.0,42,5.0,12,10,4,2,2,9,0,2,2,7,5,2,1,2,2,3.6251436781609194,10,130,0.7914565164119005,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",104,41,2,0,0,0,456,41.0,58,39.0,20,17,7,5,2,8,1,5,5,13,13,3,1,9,0,10.393500812918006,16,347,0.8329394680954385,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",105,16,0,0,0,0,218,16.0,39,15.0,9,5,4,3,1,1,0,1,1,4,4,0,0,4,0,3.7252747252747254,3,174,0.858655112735722,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",106,11,0,0,0,0,109,11.0,18,3.0,6,3,0,0,0,0,0,2,2,4,4,1,0,3,0,2.075,4,96,0.6402522976245355,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",107,11,0,0,0,0,89,11.0,18,0.0,3,2,2,1,1,3,1,1,2,0,0,0,0,0,0,0.0,3,104,0.9221909983774249,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",108,23,1,0,0,0,250,23.0,33,3.0,8,6,4,1,3,6,0,0,0,10,10,0,0,10,0,8.339080459770114,4,152,0.8428367860317231,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",109,16,0,0,0,0,129,16.0,18,0.0,7,5,3,1,2,2,1,1,1,3,3,0,1,2,0,1.959913793103448,3,134,0.818225969177808,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",110,16,0,0,0,0,183,16.0,34,1.0,7,7,4,2,2,2,1,1,1,3,3,0,0,3,0,1.6875000000000002,4,143,0.7286202265102355,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",111,16,0,0,0,0,161,16.0,35,13.0,6,6,3,3,0,0,0,1,1,4,4,1,0,3,0,2.8375000000000004,3,152,0.74394409737972,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",112,16,0,0,0,0,184,16.0,34,1.0,10,10,2,2,0,2,0,2,2,6,6,2,0,4,0,4.825,6,143,0.8532608750721683,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",113,29,1,0,1,0,10000,29.0,44,13.0,17,14,5,3,2,8,1,3,3,10,7,2,1,4,2,5.275,12,181,0.5846934967309236,5,2
"..._torch_v19_s22.pt (entset, iter 3232)",114,16,0,0,0,0,126,16.0,21,2.0,5,2,4,1,3,3,0,1,1,3,3,0,1,2,0,2.25,4,117,0.76626984018182,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",115,16,0,0,0,0,194,16.0,38,2.0,6,3,4,2,2,2,0,0,0,5,5,0,1,4,0,3.575,3,143,0.7518041241414768,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",116,29,1,0,0,0,351,29.0,48,14.0,17,13,3,2,1,5,0,3,4,10,9,3,2,4,0,5.9262851379387405,7,227,0.7093784882557018,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",117,16,0,0,0,0,211,16.0,44,12.0,9,4,3,2,1,2,0,1,1,4,4,0,1,3,0,2.4625000000000004,3,129,0.7010663520385869,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",118,16,0,0,0,0,147,16.0,24,8.0,5,4,5,2,3,3,0,0,0,3,3,0,0,3,0,2.3942528735632185,2,135,0.901270620676936,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",119,27,1,0,0,0,286,27.0,44,27.0,12,11,4,4,0,4,1,5,6,8,8,4,0,4,0,5.993247126436781,10,252,0.7757570773779929,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",120,7,0,0,0,0,103,7.0,20,0.0,4,3,0,0,0,0,0,0,1,3,3,1,0,2,0,1.9500000000000002,2,90,0.7326456282324004,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",121,16,0,0,0,0,170,16.0,27,7.0,7,7,2,2,0,3,0,2,2,5,5,1,1,3,0,2.982267441860465,6,142,0.6507404284442172,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",122,10,0,0,0,0,84,10.0,16,10.0,2,2,1,0,1,3,0,0,1,2,2,0,0,2,0,1.9125,2,87,0.9842262026809511,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",123,16,0,0,0,0,141,16.0,25,2.0,5,3,4,3,1,1,2,1,1,2,1,0,0,1,0,0.7875,4,138,0.8198581538724561,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",124,28,1,0,0,0,263,28.0,43,6.0,12,9,5,2,3,9,0,1,2,4,4,0,1,3,0,3.775,7,187,0.8363117875935007,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",125,8,0,0,1,0,10000,8.0,17,8.0,3,3,1,0,1,1,0,0,0,2,0,0,0,0,2,0.0,2,19,0.780417455637455,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",126,7,0,0,0,0,131,7.0,28,16.0,5,5,0,0,0,0,0,0,1,2,2,1,0,1,0,1.325,1,95,0.7903626024268056,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",127,21,1,0,0,0,226,21.0,36,3.0,10,9,4,1,3,3,0,1,1,5,5,1,1,3,0,4.2375,4,153,0.845519921289081,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",128,7,0,0,0,0,61,7.0,11,4.0,2,1,1,0,1,1,1,0,1,2,2,2,0,0,0,1.275,1,80,0.7618852335898603,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",129,16,0,0,0,0,130,16.0,25,5.0,4,4,4,2,2,4,1,0,0,4,4,0,0,4,0,3.3875,2,115,0.9096153804889092,4,2
"..._torch_v19_s22.pt (entset, iter 3232)",130,14,0,0,0,0,144,14.0,21,10.0,7,4,2,1,1,1,0,2,3,2,2,1,0,1,0,1.1,4,104,0.8344618065489663,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",131,16,0,0,0,0,203,16.0,39,19.0,7,7,4,3,1,3,1,1,1,4,4,1,2,1,0,3.175,3,162,0.8256157655727687,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",132,16,0,0,0,0,204,16.0,38,16.0,7,7,3,2,1,1,0,0,0,3,3,0,2,1,0,1.8125,2,143,0.6286152012500108,0,0
