policy,card,offered,taken,take_rate
"...n_torch_v13_s15.pt (entset, iter 976)",InfernoCard,72,19,0.263889
"...n_torch_v13_s15.pt (entset, iter 976)",PillageCard,69,4,0.057971
"...n_torch_v13_s15.pt (entset, iter 976)",StompCard,69,41,0.594203
"...n_torch_v13_s15.pt (entset, iter 976)",AshenStrikeCard,68,34,0.5
"...n_torch_v13_s15.pt (entset, iter 976)",FightMeCard,68,66,0.970588
"...n_torch_v13_s15.pt (entset, iter 976)",InfernalBladeCard,68,40,0.588235
"...n_torch_v13_s15.pt (entset, iter 976)",UnrelentingCard,68,67,0.985294
"...n_torch_v13_s15.pt (entset, iter 976)",HemokinesisCard,67,21,0.313433
"...n_torch_v13_s15.pt (entset, iter 976)",ForgottenRitualCard,66,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",BludgeonCard,65,48,0.738462
"...n_torch_v13_s15.pt (entset, iter 976)",HowlFromBeyondCard,65,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",InflameCard,65,50,0.769231
"...n_torch_v13_s15.pt (entset, iter 976)",ViciousCard,65,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DismantleCard,64,37,0.578125
"...n_torch_v13_s15.pt (entset, iter 976)",BattleTranceCard,63,43,0.68254
"...n_torch_v13_s15.pt (entset, iter 976)",EvilEyeCard,63,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",FeelNoPainCard,63,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",StoneArmorCard,63,7,0.111111
"...n_torch_v13_s15.pt (entset, iter 976)",RampageCard,62,31,0.5
"...n_torch_v13_s15.pt (entset, iter 976)",ExpectAFightCard,61,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",BullyCard,60,50,0.833333
"...n_torch_v13_s15.pt (entset, iter 976)",RageCard,59,21,0.355932
"...n_torch_v13_s15.pt (entset, iter 976)",TauntCard,59,34,0.576271
"...n_torch_v13_s15.pt (entset, iter 976)",UppercutCard,59,41,0.694915
"...n_torch_v13_s15.pt (entset, iter 976)",WhirlwindCard,59,3,0.050847
"...n_torch_v13_s15.pt (entset, iter 976)",SpiteCard,57,42,0.736842
"...n_torch_v13_s15.pt (entset, iter 976)",BurningPactCard,55,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DominateCard,55,49,0.890909
"...n_torch_v13_s15.pt (entset, iter 976)",JugglingCard,52,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ColossusCard,50,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",JuggernautCard,50,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",FlameBarrierCard,49,12,0.244898
"...n_torch_v13_s15.pt (entset, iter 976)",PyreCard,49,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",CascadeCard,48,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",PrimalForceCard,44,41,0.931818
"...n_torch_v13_s15.pt (entset, iter 976)",AggressionCard,43,8,0.186047
"...n_torch_v13_s15.pt (entset, iter 976)",CrueltyCard,42,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",UnmovableCard,42,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DemonFormCard,41,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",FiendFireCard,40,18,0.45
"...n_torch_v13_s15.pt (entset, iter 976)",PactsEndCard,40,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ConflagrationCard,39,32,0.820513
"...n_torch_v13_s15.pt (entset, iter 976)",OfferingCard,39,36,0.923077
"...n_torch_v13_s15.pt (entset, iter 976)",ThrashCard,39,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",StokeCard,38,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",HellraiserCard,36,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ImperviousCard,34,16,0.470588
"...n_torch_v13_s15.pt (entset, iter 976)",BarricadeCard,32,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",MangleCard,32,1,0.03125
"...n_torch_v13_s15.pt (entset, iter 976)",BrandCard,30,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DarkEmbraceCard,30,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",CrimsonMantleCard,29,27,0.931034
"...n_torch_v13_s15.pt (entset, iter 976)",TearAsunderCard,27,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",OneTwoPunchCard,26,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ThrummingHatchetCard,9,9,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",UltimateStrikeCard,8,6,0.75
"...n_torch_v13_s15.pt (entset, iter 976)",FastenCard,7,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",OmnisliceCard,7,6,0.857143
"...n_torch_v13_s15.pt (entset, iter 976)",AutomationCard,6,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",EquilibriumCard,6,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",RestlessnessCard,6,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",PanicButtonCard,5,2,0.4
"...n_torch_v13_s15.pt (entset, iter 976)",PrepTimeCard,5,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ProlongCard,5,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",PurityCard,5,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",FinesseCard,4,3,0.75
"...n_torch_v13_s15.pt (entset, iter 976)",FisticuffsCard,4,2,0.5
"...n_torch_v13_s15.pt (entset, iter 976)",JackOfAllTradesCard,4,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",VolleyCard,4,1,0.25
"...n_torch_v13_s15.pt (entset, iter 976)",DarkShacklesCard,3,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DramaticEntranceCard,3,3,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",FlashOfSteelCard,3,1,0.333333
"...n_torch_v13_s15.pt (entset, iter 976)",PanacheCard,3,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ProductionCard,3,1,0.333333
"...n_torch_v13_s15.pt (entset, iter 976)",StratagemCard,3,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",TheBombCard,3,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ThinkingAheadCard,3,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DiscoveryCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",EternalArmorCard,2,1,0.5
"...n_torch_v13_s15.pt (entset, iter 976)",ImpatienceCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",MindBlastCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ProwessCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ShockwaveCard,2,1,0.5
"...n_torch_v13_s15.pt (entset, iter 976)",SplashCard,2,1,0.5
"...n_torch_v13_s15.pt (entset, iter 976)",UltimateDefendCard,2,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",AnointedCard,1,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",CatastropheCard,1,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",JackpotCard,1,1,1.0
"...n_torch_v13_s15.pt (entset, iter 976)",SeekerStrikeCard,1,0,0.0
