policy,card,offered,taken,take_rate
"..._torch_v23_s26.pt (entset, iter 3460)",WhirlwindCard,59,8,0.135593
"..._torch_v23_s26.pt (entset, iter 3460)",BullyCard,58,39,0.672414
"..._torch_v23_s26.pt (entset, iter 3460)",UppercutCard,56,43,0.767857
"..._torch_v23_s26.pt (entset, iter 3460)",BludgeonCard,55,38,0.690909
"..._torch_v23_s26.pt (entset, iter 3460)",RageCard,55,35,0.636364
"..._torch_v23_s26.pt (entset, iter 3460)",EvilEyeCard,51,1,0.019608
"..._torch_v23_s26.pt (entset, iter 3460)",StoneArmorCard,51,15,0.294118
"..._torch_v23_s26.pt (entset, iter 3460)",BurningPactCard,50,1,0.02
"..._torch_v23_s26.pt (entset, iter 3460)",FightMeCard,50,42,0.84
"..._torch_v23_s26.pt (entset, iter 3460)",HowlFromBeyondCard,49,2,0.040816
"..._torch_v23_s26.pt (entset, iter 3460)",InfernalBladeCard,49,26,0.530612
"..._torch_v23_s26.pt (entset, iter 3460)",RampageCard,49,15,0.306122
"..._torch_v23_s26.pt (entset, iter 3460)",DismantleCard,48,19,0.395833
"..._torch_v23_s26.pt (entset, iter 3460)",DrumOfBattleCard,47,2,0.042553
"..._torch_v23_s26.pt (entset, iter 3460)",HemokinesisCard,47,5,0.106383
"..._torch_v23_s26.pt (entset, iter 3460)",InflameCard,46,30,0.652174
"..._torch_v23_s26.pt (entset, iter 3460)",InfernoCard,45,10,0.222222
"..._torch_v23_s26.pt (entset, iter 3460)",SecondWindCard,45,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",SpiteCard,45,27,0.6
"..._torch_v23_s26.pt (entset, iter 3460)",ForgottenRitualCard,43,2,0.046512
"..._torch_v23_s26.pt (entset, iter 3460)",AshenStrikeCard,42,12,0.285714
"..._torch_v23_s26.pt (entset, iter 3460)",BattleTranceCard,42,30,0.714286
"..._torch_v23_s26.pt (entset, iter 3460)",PillageCard,41,2,0.04878
"..._torch_v23_s26.pt (entset, iter 3460)",ExpectAFightCard,39,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",StompCard,39,12,0.307692
"..._torch_v23_s26.pt (entset, iter 3460)",UnrelentingCard,39,38,0.974359
"..._torch_v23_s26.pt (entset, iter 3460)",StampedeCard,38,15,0.394737
"..._torch_v23_s26.pt (entset, iter 3460)",FlameBarrierCard,37,16,0.432432
"..._torch_v23_s26.pt (entset, iter 3460)",ColossusCard,36,1,0.027778
"..._torch_v23_s26.pt (entset, iter 3460)",FeelNoPainCard,33,2,0.060606
"..._torch_v23_s26.pt (entset, iter 3460)",JugglingCard,33,1,0.030303
"..._torch_v23_s26.pt (entset, iter 3460)",OneTwoPunchCard,27,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ConflagrationCard,25,19,0.76
"..._torch_v23_s26.pt (entset, iter 3460)",CrimsonMantleCard,25,17,0.68
"..._torch_v23_s26.pt (entset, iter 3460)",DemonFormCard,25,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",BarricadeCard,24,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",PyreCard,23,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ThrashCard,22,1,0.045455
"..._torch_v23_s26.pt (entset, iter 3460)",HellraiserCard,21,2,0.095238
"..._torch_v23_s26.pt (entset, iter 3460)",PactsEndCard,21,1,0.047619
"..._torch_v23_s26.pt (entset, iter 3460)",OfferingCard,20,20,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",TearAsunderCard,20,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",BrandCard,18,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",CascadeCard,18,4,0.222222
"..._torch_v23_s26.pt (entset, iter 3460)",DarkEmbraceCard,18,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",UnmovableCard,18,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",FiendFireCard,17,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ImperviousCard,16,4,0.25
"..._torch_v23_s26.pt (entset, iter 3460)",CrueltyCard,15,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",PrimalForceCard,15,14,0.933333
"..._torch_v23_s26.pt (entset, iter 3460)",StokeCard,15,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",AggressionCard,14,4,0.285714
"..._torch_v23_s26.pt (entset, iter 3460)",MangleCard,12,1,0.083333
"..._torch_v23_s26.pt (entset, iter 3460)",JuggernautCard,11,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",EquilibriumCard,6,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",PanacheCard,6,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",AutomationCard,5,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",PurityCard,5,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",SeekerStrikeCard,4,3,0.75
"..._torch_v23_s26.pt (entset, iter 3460)",ShockwaveCard,4,3,0.75
"..._torch_v23_s26.pt (entset, iter 3460)",VolleyCard,4,2,0.5
"..._torch_v23_s26.pt (entset, iter 3460)",DiscoveryCard,3,2,0.666667
"..._torch_v23_s26.pt (entset, iter 3460)",FisticuffsCard,3,2,0.666667
"..._torch_v23_s26.pt (entset, iter 3460)",FlashOfSteelCard,3,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",JackOfAllTradesCard,3,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",RestlessnessCard,3,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",TheBombCard,3,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ThrummingHatchetCard,3,2,0.666667
"..._torch_v23_s26.pt (entset, iter 3460)",DarkShacklesCard,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",DramaticEntranceCard,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",FastenCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ImpatienceCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",MindBlastCard,2,1,0.5
"..._torch_v23_s26.pt (entset, iter 3460)",ProlongCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",UltimateDefendCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",UltimateStrikeCard,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",CalamityCard,1,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",FeedCard,1,1,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",OmnisliceCard,1,1,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",PanicButtonCard,1,1,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",PrepTimeCard,1,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ProductionCard,1,1,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",ProwessCard,1,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ScrawlCard,1,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",StratagemCard,1,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ThinkingAheadCard,1,0,0.0
