policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v19_s22.pt (entset, iter 3232)",44,45,2,0,0,0,448,45.0,65,13.0,24,21,9,4,5,15,2,5,5,13,13,3,1,9,0,12.15090361445783,19,289,0.849911540946258,6,3
"..._torch_v19_s22.pt (entset, iter 3232)",45,45,2,0,0,0,456,45.0,63,42.0,20,16,8,4,4,13,1,4,4,14,13,3,3,7,0,7.045977011494252,14,378,0.6113663327046915,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",46,7,0,0,0,0,87,7.0,17,4.0,4,3,1,0,1,1,1,0,1,3,3,0,0,3,0,2.7125,1,80,0.846120697328414,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",47,37,2,0,0,0,488,37.0,55,32.0,23,21,8,5,3,21,1,2,3,13,24,4,4,16,0,20.579487179487177,7,214,0.8706730802650334,8,3
"..._torch_v19_s22.pt (entset, iter 3232)",48,42,2,0,0,0,469,42.0,66,17.0,18,16,8,1,7,35,0,5,5,13,12,5,1,6,0,10.722549019607843,13,238,0.8417111754671597,6,6
"..._torch_v19_s22.pt (entset, iter 3232)",49,45,2,0,0,0,570,45.0,76,15.0,20,16,9,7,2,11,2,3,3,23,23,6,7,10,0,21.707535121328227,15,383,0.9298920552981528,7,2
"..._torch_v19_s22.pt (entset, iter 3232)",50,31,1,0,0,0,259,31.0,30,5.0,14,9,6,2,4,11,0,2,2,10,10,0,2,8,0,7.461764705882354,6,170,0.7211702335410136,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",51,31,1,0,0,0,354,31.0,61,12.0,16,13,6,6,0,3,0,1,1,7,7,0,1,6,0,5.592429809168678,13,293,0.7851027632079556,2,0
"..._torch_v19_s22.pt (entset, iter 3232)",52,8,0,0,0,0,119,8.0,24,2.0,5,4,0,0,0,2,0,0,1,1,1,0,0,1,0,0.7,2,81,0.8546218551507517,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",53,45,2,1,0,44,448,48.0,70,27.0,25,20,9,6,3,20,1,0,0,15,14,0,3,11,0,12.776731527879596,12,330,0.8754804019949266,7,3
"..._torch_v19_s22.pt (entset, iter 3232)",54,45,2,0,0,0,537,45.0,76,23.0,23,19,7,2,5,22,1,3,3,10,9,2,2,5,0,6.05,10,300,0.810449790799196,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",55,37,2,0,0,0,461,37.0,66,26.0,18,13,7,0,7,13,4,0,1,11,10,1,1,8,0,8.6,8,267,0.870444687305588,7,7
"..._torch_v19_s22.pt (entset, iter 3232)",56,31,1,0,0,0,299,31.0,46,10.0,19,15,7,2,5,11,0,2,2,5,5,1,0,4,0,2.6436781609195403,9,213,0.658048865587815,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",57,10,0,0,0,0,156,10.0,32,8.0,5,5,1,0,1,1,0,0,1,3,3,0,0,3,0,2.475,2,88,0.8037660244183663,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",58,45,2,0,0,0,463,45.0,70,10.0,23,18,7,4,3,15,2,5,5,18,18,3,2,13,0,16.22460820151722,17,327,0.9033712157677883,6,3
"..._torch_v19_s22.pt (entset, iter 3232)",59,3,0,0,0,0,89,3.0,28,31.0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.55,1,85,0.6686384808481409,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",60,45,2,0,0,0,497,45.0,65,75.0,20,14,9,1,8,28,1,3,3,14,13,3,2,8,0,11.500517888740237,11,332,0.8702429302441522,9,8
"..._torch_v19_s22.pt (entset, iter 3232)",61,16,0,0,0,0,212,16.0,35,5.0,7,6,4,2,2,4,0,2,2,4,4,0,1,3,0,2.875,4,147,0.7113797093899745,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",62,43,2,0,0,0,413,43.0,64,21.0,17,14,8,4,4,21,2,1,1,9,7,1,1,5,0,5.009868421052632,8,225,0.8211482096526582,5,2
"..._torch_v19_s22.pt (entset, iter 3232)",63,31,1,0,0,0,348,31.0,58,23.0,13,9,8,5,3,6,1,2,2,12,12,3,1,8,0,10.899999999999999,8,254,0.9390086222268726,7,3
"..._torch_v19_s22.pt (entset, iter 3232)",64,21,1,0,0,0,191,21.0,31,5.0,10,9,4,0,4,7,0,0,0,4,4,0,0,4,0,3.2625,3,156,0.891884818127018,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",65,21,1,0,0,0,262,21.0,44,3.0,12,7,3,1,2,4,1,1,1,4,4,0,0,4,0,3.175,5,167,0.8710400713536576,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",66,45,2,0,0,0,425,45.0,57,14.0,24,20,8,2,6,15,2,2,2,13,13,2,3,8,0,11.797488226059654,13,274,0.9156505690602695,8,6
"..._torch_v19_s22.pt (entset, iter 3232)",67,42,2,0,0,0,347,42.0,41,3.0,16,13,7,1,6,18,1,2,3,14,14,1,3,10,0,13.3375,13,156,0.9352665696432679,7,6
"..._torch_v19_s22.pt (entset, iter 3232)",68,31,1,0,0,0,311,31.0,44,14.0,14,10,9,5,4,16,1,1,1,8,8,1,1,6,0,7.082558139534883,6,229,0.9055905544297872,7,3
"..._torch_v19_s22.pt (entset, iter 3232)",69,31,1,0,0,0,354,31.0,46,7.0,15,10,6,2,4,9,1,3,3,14,13,3,1,9,0,10.695698924731182,9,202,0.7716154416991492,5,4
"..._torch_v19_s22.pt (entset, iter 3232)",70,31,1,0,0,0,362,31.0,55,7.0,16,10,6,3,3,8,0,1,1,6,5,1,0,4,0,3.8448529411764705,6,222,0.8134099831444453,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",71,2,0,0,0,0,70,2.0,37,80.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",72,42,2,0,0,0,369,42.0,52,31.0,18,11,8,2,6,15,1,3,4,9,9,2,0,7,0,7.91388888888889,15,300,0.832998339924709,6,5
"..._torch_v19_s22.pt (entset, iter 3232)",73,45,2,0,0,0,401,45.0,50,8.0,21,18,10,7,3,15,1,2,2,11,11,2,2,7,0,9.0,12,296,0.8980361628079058,8,3
"..._torch_v19_s22.pt (entset, iter 3232)",74,31,1,0,0,0,270,31.0,36,22.0,13,12,6,3,3,7,1,1,1,5,5,0,2,3,0,4.331899641577061,12,220,0.8583827824504288,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",75,31,1,0,0,0,334,31.0,48,13.0,10,5,8,2,6,9,2,2,2,10,10,3,2,5,0,7.500000000000001,8,197,0.7792664673513995,7,6
"..._torch_v19_s22.pt (entset, iter 3232)",76,29,1,0,0,0,268,29.0,48,13.0,12,11,5,4,1,5,1,1,2,4,4,0,1,3,0,3.875,11,192,0.820242539381803,4,0
"..._torch_v19_s22.pt (entset, iter 3232)",77,16,0,0,0,0,190,16.0,32,18.0,5,3,4,4,0,0,0,0,0,2,2,0,1,1,0,1.8375,3,106,0.9589473611430118,4,0
"..._torch_v19_s22.pt (entset, iter 3232)",78,16,0,0,0,0,205,16.0,40,1.0,7,3,3,1,2,3,0,1,1,2,2,1,0,1,0,1.6160919540229886,5,122,0.8846747950809758,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",79,45,2,0,0,0,410,45.0,57,7.0,19,17,11,2,9,17,0,1,1,10,10,1,0,9,0,9.346052631578948,9,263,0.9055439704075092,10,8
"..._torch_v19_s22.pt (entset, iter 3232)",80,31,1,0,0,0,349,31.0,50,6.0,14,12,6,1,5,11,1,3,3,11,11,4,1,6,0,9.572222222222223,11,151,0.8898519561078965,5,5
"..._torch_v19_s22.pt (entset, iter 3232)",81,45,2,0,0,0,414,45.0,53,14.0,21,19,9,3,6,14,1,3,3,12,11,5,1,5,0,8.805128205128204,15,265,0.8808915522939341,8,6
"..._torch_v19_s22.pt (entset, iter 3232)",82,37,2,0,0,0,387,37.0,57,40.0,16,13,8,4,4,11,1,1,2,8,8,0,1,7,0,6.674999999999999,8,324,0.8735465161329092,6,4
"..._torch_v19_s22.pt (entset, iter 3232)",83,31,1,0,0,0,271,31.0,37,9.0,15,12,7,3,4,7,1,1,1,8,8,0,1,7,0,7.7124999999999995,6,167,0.9652675297867328,7,4
"..._torch_v19_s22.pt (entset, iter 3232)",84,16,0,0,0,0,175,16.0,38,5.0,7,6,3,2,1,1,1,1,1,6,6,0,1,5,0,5.2749999999999995,3,135,0.8985714287417276,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",85,31,1,0,0,0,254,31.0,32,12.0,12,8,5,2,3,7,1,2,2,10,10,1,2,7,0,7.73014705882353,7,182,0.8420275682656784,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",86,16,0,0,0,0,183,16.0,34,17.0,7,4,4,1,3,3,0,1,1,3,3,0,0,3,0,2.5875000000000004,3,125,0.8836065667574523,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",87,45,2,0,0,0,489,45.0,58,5.0,23,17,11,5,6,12,2,3,3,17,17,1,2,14,0,15.3,14,288,0.9271983665191322,9,6
"..._torch_v19_s22.pt (entset, iter 3232)",88,16,0,0,0,0,196,16.0,49,36.0,7,6,4,4,0,0,1,1,1,6,5,0,2,3,0,4.6625,4,156,0.7897321408500477,2,0
"..._torch_v19_s22.pt (entset, iter 3232)",89,11,0,0,0,0,111,11.0,23,8.0,4,4,3,2,1,1,1,0,1,2,2,0,0,2,0,1.8625,2,113,0.9658783738677567,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",90,28,1,0,0,0,319,28.0,54,5.0,13,12,5,3,2,10,0,0,1,9,9,0,0,9,0,8.301470588235295,4,212,0.8465793895824202,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",91,45,2,0,0,0,517,45.0,65,16.0,27,21,9,6,3,26,2,2,2,23,22,3,6,13,0,19.64008620689656,13,325,0.8257817513015792,6,3
"..._torch_v19_s22.pt (entset, iter 3232)",92,45,2,0,0,0,550,45.0,83,45.0,26,17,9,0,9,16,1,3,3,13,10,2,3,5,0,5.411764705882353,11,272,0.7097219277241014,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",93,45,2,1,0,31,419,48.0,60,4.0,26,20,10,2,8,25,3,4,4,11,10,2,2,6,1,9.0052947845805,15,289,0.8399121721490755,7,6
"..._torch_v19_s22.pt (entset, iter 3232)",94,31,1,0,0,0,282,31.0,42,3.0,15,11,6,5,1,14,2,3,3,6,6,1,2,3,0,5.211764705882353,9,277,0.8063151912486299,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",95,45,2,0,0,0,509,45.0,64,33.0,22,16,9,4,5,25,2,3,3,11,11,1,1,9,0,9.642899584076055,11,316,0.8639773492406768,5,5
"..._torch_v19_s22.pt (entset, iter 3232)",96,16,0,0,0,0,145,16.0,28,9.0,6,5,3,1,2,2,0,0,0,7,7,0,1,6,0,6.425000000000001,3,106,0.9549999935873623,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",97,16,0,0,0,0,143,16.0,33,28.0,6,6,3,3,0,0,0,1,1,1,1,0,1,0,0,0.8375,4,144,0.8607517585054144,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",98,31,1,0,0,0,308,31.0,46,5.0,13,8,7,5,2,8,0,3,3,10,12,1,2,9,0,10.5,9,209,0.7689935052646445,6,2
"..._torch_v19_s22.pt (entset, iter 3232)",99,29,1,0,0,0,362,29.0,57,2.0,16,14,5,1,4,8,0,2,2,11,11,0,3,8,0,9.258823529411764,8,156,0.8231658316448908,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",100,43,2,0,0,0,462,43.0,63,14.0,16,13,8,2,6,36,2,2,3,10,9,3,1,5,0,7.187030411449017,12,279,0.8837026509565192,8,6
"..._torch_v19_s22.pt (entset, iter 3232)",101,45,2,0,0,0,436,45.0,56,14.0,19,14,12,9,3,35,1,5,5,15,15,4,4,7,0,14.24558823529412,14,241,0.9235766364620366,9,2
"..._torch_v19_s22.pt (entset, iter 3232)",102,16,0,0,0,0,252,16.0,46,7.0,10,7,2,1,1,1,0,2,2,5,5,1,1,3,0,4.5125,5,130,0.846130946089351,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",103,45,2,0,0,0,477,45.0,59,14.0,21,18,9,3,6,16,2,5,5,13,12,1,2,9,0,10.7816091954023,15,270,0.929299501815432,9,6
"..._torch_v19_s22.pt (entset, iter 3232)",104,45,2,0,0,0,502,45.0,67,29.0,25,17,8,3,5,14,1,5,5,10,8,1,1,6,0,5.127365505391635,14,354,0.6686674792215643,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",105,45,2,0,0,0,497,45.0,64,44.0,22,17,7,2,5,11,1,3,3,17,17,2,3,12,0,13.00418422424755,16,283,0.7705560584423288,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",106,31,1,0,0,0,341,31.0,44,3.0,16,14,5,5,0,7,2,5,5,11,11,4,2,5,0,9.200595238095238,10,233,0.8341799277888715,4,0
"..._torch_v19_s22.pt (entset, iter 3232)",107,31,1,0,0,0,379,31.0,61,6.0,20,13,6,5,1,10,2,2,2,6,6,1,1,4,0,5.487500000000001,7,286,0.8044195235719153,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",108,31,1,0,0,0,304,31.0,46,6.0,15,11,8,4,4,12,3,1,1,8,8,0,2,6,0,7.65,6,219,0.9123766394822221,6,4
"..._torch_v19_s22.pt (entset, iter 3232)",109,18,1,0,1,0,10000,18.0,16,3.0,10,7,2,0,2,2,2,1,1,7,4,1,0,3,3,3.5007183908045976,6,88,0.9193759161412716,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",110,39,2,0,0,0,429,39.0,62,5.0,21,20,8,5,3,8,1,2,3,12,12,1,1,10,0,10.179166666666667,9,310,0.8707167845228058,7,3
"..._torch_v19_s22.pt (entset, iter 3232)",111,31,1,0,0,0,325,31.0,62,6.0,13,11,6,3,3,6,1,3,3,10,9,3,3,3,0,4.7124999999999995,8,217,0.6635384648579817,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",112,16,0,0,0,0,172,16.0,30,2.0,8,7,3,3,0,2,0,0,0,5,5,0,0,5,0,4.9125,3,119,0.9861918625443481,3,0
"..._torch_v19_s22.pt (entset, iter 3232)",113,45,2,1,0,10,414,48.0,69,25.0,23,21,9,4,5,18,0,5,5,11,9,2,3,4,2,8.2,19,223,0.8890478041580909,7,5
"..._torch_v19_s22.pt (entset, iter 3232)",114,45,2,0,0,0,492,45.0,73,12.0,22,15,10,8,2,19,0,4,4,13,13,3,2,8,0,10.382094594594594,14,401,0.7592939739910568,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",115,45,2,0,0,0,509,45.0,54,8.0,21,20,8,4,4,21,1,5,5,19,18,7,0,11,0,15.212499999999995,16,300,0.8131876249444508,5,4
"..._torch_v19_s22.pt (entset, iter 3232)",116,31,1,0,0,0,300,31.0,36,7.0,12,9,6,2,4,9,1,2,2,9,9,2,1,6,0,6.475,8,209,0.7576666710277399,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",117,16,0,0,0,0,202,16.0,48,22.0,9,7,3,3,0,1,1,1,1,2,2,0,0,2,0,1.275,3,152,0.6448638623229938,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",118,31,1,0,0,0,267,31.0,37,2.0,11,9,9,6,3,8,1,1,1,7,7,1,0,6,0,6.540229885057471,8,200,0.9427762710199821,8,3
"..._torch_v19_s22.pt (entset, iter 3232)",119,41,2,0,0,0,395,41.0,60,7.0,21,15,9,4,5,19,0,4,4,14,14,1,2,11,0,13.5125,10,232,0.9286392430338678,8,5
"..._torch_v19_s22.pt (entset, iter 3232)",120,31,1,0,0,0,287,31.0,40,5.0,17,11,6,2,4,8,1,2,2,8,7,3,0,4,0,5.556475903614458,10,210,0.8481565600695926,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",121,31,1,0,0,0,307,31.0,48,25.0,15,12,6,4,2,11,2,1,1,10,10,0,1,9,0,9.025,8,229,0.8835164046928238,5,2
"..._torch_v19_s22.pt (entset, iter 3232)",122,26,1,0,0,0,264,26.0,34,10.0,13,10,5,1,4,6,1,2,2,6,6,2,0,4,0,5.552205882352942,8,161,0.8797292863442139,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",123,45,2,0,0,0,464,45.0,66,20.0,18,17,10,7,3,28,1,3,3,17,17,5,1,11,0,14.458908045977013,11,354,0.8689964795163994,7,3
"..._torch_v19_s22.pt (entset, iter 3232)",124,21,1,0,0,0,278,21.0,54,22.0,9,8,3,2,1,5,1,0,0,7,6,0,1,5,0,5.15,4,177,0.8953237412966413,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",125,45,2,0,0,0,431,45.0,56,12.0,19,17,10,3,7,15,0,0,0,13,13,0,3,10,0,11.7375,9,207,0.9462877056299949,10,7
"..._torch_v19_s22.pt (entset, iter 3232)",126,29,1,0,1,0,10000,29.0,47,7.0,18,17,5,2,3,8,1,3,3,18,15,5,1,9,3,11.925000000000002,9,150,0.7884087731212378,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",127,31,1,0,0,0,342,31.0,42,6.0,14,10,6,2,4,11,1,1,1,6,6,0,1,5,0,5.825,6,156,0.9507309973937029,6,4
"..._torch_v19_s22.pt (entset, iter 3232)",128,16,0,0,0,0,179,16.0,25,2.0,7,5,2,1,1,15,0,2,2,4,4,2,1,1,0,2.5533045977011497,4,101,0.6239388168857084,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",129,29,1,0,0,0,320,29.0,54,3.0,14,13,6,4,2,17,1,1,2,10,10,0,1,9,0,8.625,6,164,0.7405859362799674,4,2
"..._torch_v19_s22.pt (entset, iter 3232)",130,31,1,0,0,0,419,31.0,78,22.0,16,13,8,4,4,7,1,3,3,7,7,1,1,5,0,4.9125,9,242,0.8121420009715176,4,2
"..._torch_v19_s22.pt (entset, iter 3232)",131,45,2,1,0,26,500,48.0,81,63.0,22,19,9,7,2,15,0,5,5,10,26,8,3,15,0,20.50265957446808,14,356,0.8224930876493454,4,2
