policy,card,offered,taken,take_rate
"..._torch_v15_s17.pt (entset, iter 1830)",PactsEndCard,41,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",AggressionCard,40,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ThrashCard,40,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",BrandCard,39,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ConflagrationCard,39,24,0.615385
"..._torch_v15_s17.pt (entset, iter 1830)",MangleCard,39,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",JuggernautCard,38,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PyreCard,37,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",CascadeCard,35,3,0.085714
"..._torch_v15_s17.pt (entset, iter 1830)",CrimsonMantleCard,34,30,0.882353
"..._torch_v15_s17.pt (entset, iter 1830)",ImperviousCard,34,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",DarkEmbraceCard,31,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",TearAsunderCard,31,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",CrueltyCard,25,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PrepTimeCard,9,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",FastenCard,7,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",MindBlastCard,7,3,0.428571
"..._torch_v15_s17.pt (entset, iter 1830)",OmnisliceCard,7,5,0.714286
"..._torch_v15_s17.pt (entset, iter 1830)",DiscoveryCard,6,2,0.333333
"..._torch_v15_s17.pt (entset, iter 1830)",UltimateStrikeCard,6,6,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",FlashOfSteelCard,5,1,0.2
"..._torch_v15_s17.pt (entset, iter 1830)",UltimateDefendCard,5,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",AutomationCard,4,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",FisticuffsCard,4,3,0.75
"..._torch_v15_s17.pt (entset, iter 1830)",ProlongCard,4,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ProwessCard,4,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PurityCard,4,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",SplashCard,4,3,0.75
"..._torch_v15_s17.pt (entset, iter 1830)",ThrummingHatchetCard,4,4,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",DramaticEntranceCard,3,3,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",FinesseCard,3,1,0.333333
"..._torch_v15_s17.pt (entset, iter 1830)",ImpatienceCard,3,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",RestlessnessCard,3,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",TheBombCard,3,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ThinkingAheadCard,3,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",DarkShacklesCard,2,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",JackpotCard,2,2,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",ProductionCard,2,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",VolleyCard,2,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",AlchemizeCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",AnointedCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",EquilibriumCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",FeedCard,1,1,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",HiddenGemCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",MasterOfStrategyCard,1,1,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",NotYetCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PanacheCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PanicButtonCard,1,1,1.0
"..._torch_v15_s17.pt (entset, iter 1830)",SalvoCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",SeekerStrikeCard,1,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",ShockwaveCard,1,1,1.0
