policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded,card_offers_a1,card_takes_a1,card_offers_a2,card_takes_a2,card_offers_a3,card_takes_a3
"..._torch_v23_s26.pt (entset, iter 3460)",34,31,1,0,0,0,314,31.0,48,5.0,16,12,6,4,2,3,1,1,1,12,12,1,2,9,0,10.534883720930234,5,225,0.8585394775838988,3,2,97,6.666666666666667,0,3,0,0,1,0,5,4,11,8,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",35,31,1,0,0,0,281,31.0,42,5.0,12,11,7,5,2,3,0,3,3,8,8,1,2,5,0,6.7,8,248,0.7750889675897211,3,2,140,5.666666666666667,0,1,0,0,0,0,7,7,5,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",36,29,1,0,1,0,10000,29.0,36,6.0,22,19,6,5,1,6,1,4,4,8,16,5,1,10,2,11.813186813186812,8,166,0.9931626375600695,4,1,34,11.666666666666666,0,1,0,0,1,0,9,8,13,11,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",37,31,1,0,0,0,321,31.0,41,8.0,15,14,7,3,4,7,1,3,3,8,18,4,2,12,0,13.83390804597701,9,220,0.7411555136289923,2,2,89,12.999999999999998,0,2,0,0,1,0,8,7,7,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",38,29,1,0,0,0,245,29.0,33,10.0,11,11,5,3,2,5,2,3,4,10,10,5,2,3,0,8.25,8,176,0.8490306104932512,4,2,0,6.0,1,3,0,4,0,0,6,6,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",39,28,1,0,0,0,227,28.0,27,2.0,9,7,7,4,3,5,0,0,1,8,8,1,2,5,0,7.3375,4,168,0.9230726862793978,6,3,37,3.666666666666667,0,3,0,0,0,0,6,5,3,2,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",40,31,1,0,0,0,359,31.0,55,1.0,15,14,5,3,2,9,1,1,1,8,7,1,1,5,0,6.120689655172414,8,254,0.8817032479932714,4,2,145,3.666666666666666,0,1,0,0,0,0,8,7,7,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",41,12,0,0,0,0,128,12.0,26,0.0,5,5,2,1,1,2,0,1,2,2,2,2,0,0,0,1.5375,3,125,0.797265631146729,1,1,0,2.0,0,0,0,0,1,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",42,16,0,0,0,0,212,16.0,39,1.0,8,7,3,3,0,3,0,0,0,6,9,0,2,7,0,6.805194805194804,2,144,0.8619823512041344,1,0,77,2.6666666666666665,0,0,0,0,1,0,8,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",43,16,0,0,0,0,200,16.0,37,9.0,9,9,3,3,0,0,1,1,1,3,3,0,0,3,0,1.569767441860465,3,170,0.6286511605605483,0,0,61,1.6666666666666665,0,0,0,0,0,0,9,9,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",44,42,2,0,0,0,531,42.0,81,8.0,19,16,11,6,9,30,1,5,6,13,13,2,1,10,0,11.83103448275862,12,344,0.9057100555822675,9,8,112,10.333333333333332,0,4,0,0,0,0,9,8,7,5,3,3
"..._torch_v23_s26.pt (entset, iter 3460)",45,16,0,0,0,0,209,16.0,40,0.0,8,8,4,3,1,2,0,2,2,6,5,0,1,4,0,4.257327586206896,4,164,0.782996485535608,2,1,51,4.0,0,1,0,0,0,0,8,8,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",46,31,1,0,0,0,348,31.0,48,7.0,18,18,6,3,3,8,2,4,4,9,8,2,1,5,0,5.7,8,251,0.742852011716914,3,3,102,4.666666666666666,0,2,0,1,0,0,9,9,9,9,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",47,22,1,0,0,0,234,22.0,26,3.0,12,12,3,1,2,8,3,3,4,7,7,2,1,4,0,5.906976744186046,6,141,0.8072947719667711,1,1,25,5.0,0,1,0,0,0,0,7,7,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",48,23,1,0,0,0,265,23.0,39,0.0,12,11,4,1,4,7,1,2,2,5,5,1,2,2,0,3.05,7,167,0.6645754756792537,2,2,25,2.6666666666666665,0,1,1,0,0,0,7,6,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",49,31,1,0,0,0,318,31.0,45,19.0,13,11,6,3,3,8,1,1,1,7,7,0,3,4,0,5.116654438738078,7,231,0.7507677991997521,3,3,76,4.0,0,2,0,0,0,0,7,7,6,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",50,6,0,0,0,0,84,6.0,15,1.0,3,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0.5625,1,80,0.7580357108797345,0,0,0,1.0,0,0,0,0,0,0,3,3,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",51,16,0,0,0,0,181,16.0,32,0.0,9,9,3,1,2,2,0,0,0,3,3,0,0,3,0,2.2125000000000004,3,111,0.7428867454686876,1,1,50,2.6666666666666665,0,0,0,0,0,0,9,9,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",52,16,0,0,0,0,153,16.0,26,0.0,6,6,2,2,0,19,0,1,1,4,3,1,1,1,0,2.639705882352941,4,127,0.8082271518270954,1,0,1,1.6666666666666665,0,0,0,0,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",53,16,0,0,0,0,146,16.0,21,2.0,7,7,4,1,3,3,0,1,1,7,7,1,1,5,0,6.475,4,112,0.9327054811667089,4,3,80,4.0,0,0,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",54,31,1,0,0,0,334,31.0,56,1.0,15,12,7,5,2,8,1,1,1,8,8,0,1,7,0,6.4125000000000005,7,278,0.8317365226542165,5,2,106,5.333333333333333,0,1,0,0,0,0,8,6,7,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",55,16,0,0,0,0,133,16.0,21,1.0,4,4,5,2,3,3,1,0,0,2,2,0,1,1,0,2.0,5,109,0.9505639138974642,5,3,80,0.6666666666666666,0,0,0,0,0,0,4,4,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",56,27,1,0,0,0,310,27.0,43,1.0,12,11,6,5,1,4,0,1,2,6,6,1,1,4,0,5.862068965517241,6,172,0.9435150119566148,5,1,35,4.0,1,1,0,0,0,0,7,7,5,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",57,45,2,0,0,0,559,45.0,67,18.0,24,19,6,4,2,6,1,6,6,17,17,6,3,8,0,14.187500000000002,14,304,0.8071779992584679,3,2,116,10.333333333333334,1,4,0,0,0,0,9,8,10,6,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",58,16,0,0,0,0,145,16.0,28,10.0,5,5,3,1,2,6,0,0,0,5,5,0,1,4,0,4.775,4,113,0.9756034546884997,3,2,87,3.6666666666666665,0,0,0,0,1,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",59,8,0,0,0,0,78,8.0,14,0.0,4,4,1,1,0,15,0,0,0,1,1,0,0,1,0,0.65,2,81,0.8421351382365594,1,0,0,1.0,0,0,0,0,0,0,4,4,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",60,20,1,0,0,0,271,20.0,42,1.0,10,9,3,2,1,8,2,1,1,6,5,1,1,3,0,3.380147058823529,4,190,0.6371282837267731,1,1,27,3.6666666666666665,0,1,0,0,0,0,8,7,2,2,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",61,31,1,0,0,0,330,31.0,49,5.0,12,11,7,7,0,6,0,2,2,8,8,3,2,3,0,7.475,7,235,0.9101893930724173,6,0,148,4.333333333333333,0,2,0,0,0,0,7,6,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",62,16,0,0,0,0,185,16.0,30,0.0,7,7,3,1,2,2,0,2,2,4,4,2,0,2,0,3.3125,4,122,0.8429729741972846,2,2,69,3.333333333333333,0,0,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",63,16,0,0,0,0,215,16.0,34,0.0,8,7,3,2,1,3,0,1,1,3,3,0,0,3,0,2.5,3,130,0.9277906941813092,3,1,80,1.6666666666666665,0,0,0,0,0,0,8,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",64,19,1,0,1,0,10000,19.0,34,7.0,8,7,4,1,3,3,1,1,1,6,2,1,0,1,4,1.6875,5,83,0.8512700234055519,4,3,45,2.6666666666666665,0,0,0,0,1,0,7,6,1,1,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",65,21,1,0,1,0,10000,21.0,33,0.0,9,8,4,2,2,6,0,0,0,4,2,0,1,1,2,1.7875,4,128,0.37263001171052457,4,2,62,1.0,0,1,0,0,0,0,6,6,3,2,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",66,31,1,0,0,0,354,31.0,47,3.0,14,10,7,4,3,7,3,3,3,9,9,1,2,6,0,7.600799232736574,7,234,0.8285670181115469,4,3,106,5.666666666666666,0,2,0,0,0,0,7,5,7,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",67,45,2,0,0,0,513,45.0,76,7.0,18,18,8,5,3,4,2,1,1,12,11,1,1,9,0,8.508122572113399,9,335,0.7488506020974462,3,2,178,7.333333333333332,0,2,0,0,0,0,7,7,7,7,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",68,16,0,0,0,0,165,16.0,30,2.0,6,6,4,4,0,3,0,1,1,4,4,0,1,3,0,2.6511627906976742,4,168,0.7750669544393366,1,0,59,3.0,0,0,0,0,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",69,16,0,0,0,0,138,16.0,23,2.0,4,4,4,3,1,1,1,1,1,2,2,0,0,2,0,1.8375,4,144,0.9487318815528483,3,1,80,2.0,0,0,0,0,0,0,4,4,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",70,31,1,0,0,0,326,31.0,45,12.0,15,15,6,3,3,8,2,2,2,9,9,1,1,7,0,7.65,7,198,0.8451687122232343,3,3,87,5.333333333333333,0,1,0,1,0,0,9,9,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",71,16,0,0,0,0,172,16.0,25,3.0,6,6,3,0,3,4,0,1,1,5,11,1,2,8,0,10.106896551724137,5,95,0.8840692684400914,3,3,66,8.333333333333334,0,0,1,0,2,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",72,16,0,0,0,0,131,16.0,22,6.0,4,3,4,1,3,5,0,1,1,1,1,0,0,1,0,0.8255813953488372,5,124,0.7641953580252087,3,3,71,1.0,0,0,0,0,0,0,4,3,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",73,31,1,0,0,0,313,31.0,48,5.0,11,8,8,5,3,4,0,1,1,7,7,1,1,5,0,5.488235294117647,8,261,0.8321180314111253,5,3,91,4.666666666666666,1,1,0,0,0,0,5,4,6,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",74,31,1,0,0,0,316,31.0,45,11.0,14,13,6,2,4,7,1,1,1,7,7,0,3,4,0,6.206447609093284,11,239,0.882516886614546,5,4,128,3.666666666666667,0,0,0,0,0,0,7,6,7,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",75,31,1,0,0,0,251,31.0,37,6.0,11,9,7,7,4,8,2,1,1,8,8,1,3,4,0,7.2875,8,212,0.8381474129707215,4,2,71,5.0,0,3,0,0,0,0,5,4,6,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",76,31,1,0,0,0,271,31.0,38,3.0,11,10,7,6,1,6,1,1,1,9,9,1,0,8,0,7.645238095238095,10,234,0.8774622210277403,4,1,132,4.999999999999999,0,2,0,0,0,0,7,7,4,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",77,7,0,0,1,0,10000,7.0,18,0.0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,28,0.68987750005126,0,0,0,0.0,0,0,0,0,0,0,4,4,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",78,21,1,0,1,0,10000,21.0,43,1.0,10,9,4,4,0,1,1,1,1,8,6,2,1,3,2,5.62816091954023,6,189,0.2908091800123453,3,0,80,3.666666666666667,0,1,0,1,0,0,7,6,3,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",79,40,2,0,0,0,427,40.0,67,5.0,19,19,7,4,3,18,0,5,5,11,9,1,3,5,0,6.019112707054327,14,399,0.7227021829166234,2,2,86,5.666666666666667,0,3,1,0,0,0,7,7,9,9,3,3
"..._torch_v23_s26.pt (entset, iter 3460)",80,23,1,0,1,0,10000,23.0,40,2.0,13,11,4,4,0,3,1,0,0,8,6,0,1,5,2,5.310344827586207,4,182,0.8614313366189599,1,0,65,5.0,0,1,0,0,0,0,9,8,4,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",81,31,1,0,0,0,372,31.0,58,27.0,13,12,5,3,2,4,2,0,0,7,7,0,3,4,0,6.025,7,214,0.8292002700349336,3,2,114,4.0,0,0,0,0,0,0,6,6,7,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",82,16,0,0,0,0,214,16.0,33,0.0,8,7,2,1,1,1,0,2,2,5,4,0,1,3,0,3.0999999999999996,4,118,0.8010514038745488,1,1,44,2.6666666666666665,0,1,0,1,0,0,8,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",83,22,1,0,0,0,251,22.0,38,4.0,11,10,3,1,2,5,1,1,2,7,6,1,0,5,0,4.125,5,161,0.733864546297081,2,2,52,5.666666666666666,0,1,0,0,0,0,6,6,5,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",84,16,0,0,0,0,193,16.0,33,1.0,8,7,3,3,0,0,1,1,1,3,3,0,1,2,0,2.289254385964912,4,177,0.8298431395557878,1,0,73,1.6666666666666665,0,0,0,0,0,0,8,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",85,23,1,0,0,0,266,23.0,47,6.0,8,8,5,3,2,4,0,1,2,6,6,1,1,4,0,4.872794117647059,5,204,0.8324662817824156,3,2,51,5.0,0,1,0,0,0,0,5,5,3,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",86,31,1,0,0,0,306,31.0,42,3.0,12,9,7,4,3,11,0,3,3,7,7,1,1,5,0,6.561016949152542,8,236,0.8909479047543083,6,3,99,5.000000000000001,0,1,0,0,0,0,6,4,6,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",87,21,1,0,1,0,10000,21.0,41,0.0,13,13,3,3,0,6,3,1,1,7,5,0,1,4,2,3.8375,4,172,0.3006337440788746,1,0,40,3.3333333333333335,0,1,0,0,0,0,10,10,3,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",88,7,0,0,0,0,108,7.0,20,0.0,4,4,0,0,0,0,1,0,1,2,2,0,0,2,0,1.7875,1,83,0.7787037088915154,0,0,0,2.0,0,0,0,0,0,0,4,4,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",89,26,1,0,0,0,343,26.0,58,1.0,13,12,5,4,1,2,0,1,1,11,11,0,2,9,0,8.5375,6,212,0.8126457752361242,4,1,38,7.000000000000002,0,3,0,0,0,0,8,7,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",90,31,1,0,0,0,304,31.0,45,1.0,13,12,8,2,6,8,3,1,1,6,6,0,1,5,0,4.556178160919541,7,248,0.8256353542796875,5,5,146,4.666666666666666,0,0,0,0,0,0,7,6,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",91,31,1,0,0,0,340,31.0,47,5.0,15,12,5,4,1,4,0,4,4,11,10,3,2,5,0,5.557130079223103,11,312,0.6404110564028516,1,0,117,8.0,0,1,0,2,0,0,7,6,8,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",92,23,1,0,0,0,270,23.0,44,3.0,12,11,2,2,0,1,1,1,2,7,6,0,1,5,0,4.6625,11,173,0.7637103843468207,0,0,14,4.333333333333333,0,1,0,0,0,0,9,8,3,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",93,13,0,0,0,0,177,13.0,33,3.0,6,6,2,2,0,0,0,1,2,4,3,1,0,2,0,1.95,3,150,0.6850988750403884,0,0,0,3.0,0,1,0,1,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",94,31,1,0,0,0,373,31.0,52,4.0,16,14,6,6,0,4,0,5,5,12,11,3,2,6,0,8.549999999999999,11,323,0.7494302944507419,1,0,113,7.666666666666666,0,4,0,0,0,0,8,7,8,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",95,45,2,0,0,0,499,45.0,81,19.0,21,17,9,8,1,6,0,2,2,15,15,3,2,10,0,13.026436781609194,10,396,0.8471270078767039,3,1,157,9.666666666666668,0,4,0,0,0,0,9,7,8,6,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",96,16,0,0,0,0,182,16.0,34,0.0,6,6,3,2,1,2,0,1,1,4,3,0,1,2,0,2.275,4,158,0.7289835070515727,0,0,80,1.3333333333333333,0,0,0,1,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",97,29,1,0,0,0,359,29.0,57,13.0,16,14,4,3,1,4,2,5,6,7,6,2,1,3,0,4.338709677419355,9,266,0.6733203496275506,1,1,25,4.666666666666667,0,1,0,0,0,0,9,9,7,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",98,27,1,0,0,0,320,27.0,51,3.0,14,13,5,4,1,8,2,1,2,7,9,3,1,5,0,6.3374999999999995,5,220,0.7653124931734056,3,1,66,5.333333333333333,0,0,0,0,1,0,8,7,6,6,0,0
