policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"..._torch_v14_s16.pt (entset, iter 1586)",70,31,1,0,0,0,349,31.0,62,5.0,17,15,4,4,0,9,0,2,2,9,0,0,0,0,0,0.0,7,226,0.7201647593674482
"..._torch_v14_s16.pt (entset, iter 1586)",71,31,1,0,0,0,290,31.0,44,9.0,17,12,5,5,0,3,1,0,0,7,0,0,0,0,0,0.0,7,271,0.899770939658428
"..._torch_v14_s16.pt (entset, iter 1586)",72,31,1,0,0,0,271,31.0,43,6.0,10,8,6,2,4,8,0,3,3,4,2,0,0,2,0,1.8125,13,213,0.7944003197869691
"..._torch_v14_s16.pt (entset, iter 1586)",73,31,1,0,0,0,294,31.0,46,10.0,14,13,6,6,0,11,0,1,1,9,0,0,0,0,0,0.0,6,260,0.7646683690702023
"..._torch_v14_s16.pt (entset, iter 1586)",74,45,2,0,0,0,442,45.0,61,6.0,21,17,9,7,2,13,2,3,3,11,0,0,0,0,0,0.0,11,241,0.9086947646076323
"..._torch_v14_s16.pt (entset, iter 1586)",75,31,1,0,0,0,250,31.0,35,14.0,8,6,7,3,4,6,2,0,0,8,1,0,0,1,0,0.825,6,179,0.9020499999523163
"..._torch_v14_s16.pt (entset, iter 1586)",76,31,1,0,0,0,360,31.0,51,6.0,17,14,7,5,2,6,1,4,4,10,0,0,0,0,0,0.0,10,257,0.7475694445272286
"..._torch_v14_s16.pt (entset, iter 1586)",77,31,1,0,0,0,282,31.0,36,0.0,9,8,8,3,5,10,0,0,0,7,0,0,0,0,0,0.0,7,177,0.937810277262478
"..._torch_v14_s16.pt (entset, iter 1586)",78,31,1,0,0,0,371,31.0,54,9.0,15,10,6,3,3,7,1,1,1,8,0,0,0,0,0,0.0,7,184,0.9148093057128618
"..._torch_v14_s16.pt (entset, iter 1586)",79,6,0,0,0,0,108,6.0,27,24.0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,83,0.7913194403604225
"..._torch_v14_s16.pt (entset, iter 1586)",80,31,1,0,0,0,327,31.0,48,9.0,15,13,6,5,1,6,1,2,2,10,0,0,0,0,0,0.0,8,204,0.81408852006135
"..._torch_v14_s16.pt (entset, iter 1586)",81,31,1,0,0,0,312,31.0,44,1.0,13,11,4,2,2,10,1,3,3,10,0,0,0,0,0,0.0,14,192,0.8723543234265003
"..._torch_v14_s16.pt (entset, iter 1586)",82,12,0,0,0,0,142,12.0,26,6.0,6,5,1,0,1,1,1,0,1,0,0,0,0,0,0,0.0,2,95,0.9315141019686847
"..._torch_v14_s16.pt (entset, iter 1586)",83,31,1,0,0,0,312,31.0,40,4.0,15,9,7,5,2,5,2,1,1,9,1,0,0,1,0,1.0,5,241,0.8871914664140115
"..._torch_v14_s16.pt (entset, iter 1586)",84,16,0,0,0,0,188,16.0,36,7.0,9,9,2,2,0,0,0,2,2,8,0,0,0,0,0,0.0,4,131,0.647207452023917
"..._torch_v14_s16.pt (entset, iter 1586)",85,45,2,0,0,0,397,45.0,45,22.0,27,25,6,6,0,8,1,5,5,14,2,0,0,2,0,1.4573529411764705,17,393,0.8320506957901515
"..._torch_v14_s16.pt (entset, iter 1586)",86,14,0,0,0,0,83,14.0,9,0.0,4,4,3,0,3,18,0,1,2,2,1,0,0,1,0,0.9875,3,91,0.9671516109661884
"..._torch_v14_s16.pt (entset, iter 1586)",87,45,2,0,0,0,433,45.0,51,12.0,23,19,10,6,4,12,1,2,2,15,0,0,0,0,0,0.0,12,310,0.8989896053667707
"..._torch_v14_s16.pt (entset, iter 1586)",88,7,0,0,0,0,121,7.0,24,14.0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,2,80,0.752995871807918
"..._torch_v14_s16.pt (entset, iter 1586)",89,31,1,0,0,0,366,31.0,58,24.0,15,11,7,4,3,6,3,0,0,8,0,0,0,0,0,0.0,5,268,0.7833333357028622
"..._torch_v14_s16.pt (entset, iter 1586)",90,16,0,0,0,0,141,16.0,28,14.0,6,4,3,1,2,2,1,0,0,2,0,0,0,0,0,0.0,2,116,0.6809292859430854
"..._torch_v14_s16.pt (entset, iter 1586)",91,31,1,0,0,0,306,31.0,40,10.0,17,9,6,5,1,7,1,2,2,12,1,0,0,1,0,1.0,9,234,0.8495506572177987
"..._torch_v14_s16.pt (entset, iter 1586)",92,45,2,0,0,0,550,45.0,94,22.0,23,20,8,8,0,14,2,3,3,12,1,0,0,1,0,0.825,13,364,0.8148168530247428
"..._torch_v14_s16.pt (entset, iter 1586)",93,31,1,0,0,0,344,31.0,78,73.0,14,12,7,6,1,7,1,2,2,8,0,0,0,0,0,0.0,8,374,0.8232619840391847
"..._torch_v14_s16.pt (entset, iter 1586)",94,31,1,0,0,0,299,31.0,43,0.0,14,12,5,5,0,17,1,1,1,8,0,0,0,0,0,0.0,7,201,0.9210948271296894
"..._torch_v14_s16.pt (entset, iter 1586)",95,29,1,0,0,0,239,29.0,35,3.0,13,11,5,3,2,4,1,0,1,7,1,0,0,1,0,0.5875,5,182,0.8036087857380073
"..._torch_v14_s16.pt (entset, iter 1586)",96,26,1,0,0,0,222,26.0,37,0.0,18,14,2,1,1,2,1,3,3,10,1,0,0,1,0,0.875,9,179,0.8414977487545829
"..._torch_v14_s16.pt (entset, iter 1586)",97,31,1,0,0,0,265,31.0,36,5.0,14,11,6,3,3,14,1,1,1,6,0,0,0,0,0,0.0,8,193,0.8589150859499878
"..._torch_v14_s16.pt (entset, iter 1586)",98,31,1,0,0,0,283,31.0,38,13.0,13,9,7,1,6,15,1,0,0,10,0,0,0,0,0,0.0,7,142,0.8569787959749201
"..._torch_v14_s16.pt (entset, iter 1586)",99,16,0,0,0,0,166,16.0,29,2.0,7,6,2,0,2,2,0,0,0,5,0,0,0,0,0,0.0,4,88,0.8207787113735475
"..._torch_v14_s16.pt (entset, iter 1586)",100,45,2,0,0,0,549,45.0,67,13.0,20,14,7,4,7,16,1,3,3,12,1,0,0,1,0,0.9069767441860465,13,362,0.8599807714775395
"..._torch_v14_s16.pt (entset, iter 1586)",101,31,1,0,0,0,341,31.0,53,25.0,15,10,6,4,2,8,1,2,2,8,0,0,0,0,0,0.0,9,197,0.8133797698006952
"..._torch_v14_s16.pt (entset, iter 1586)",102,31,1,0,0,0,406,31.0,62,9.0,18,16,4,3,1,4,0,3,3,9,0,0,0,0,0,0.0,9,230,0.925061934099996
"..._torch_v14_s16.pt (entset, iter 1586)",103,45,2,1,0,23,653,48.0,80,16.0,25,20,8,7,1,13,2,2,2,15,0,0,0,0,0,0.0,14,255,0.9447741196540742
"..._torch_v14_s16.pt (entset, iter 1586)",104,45,2,1,0,53,490,48.0,56,19.0,25,17,9,9,6,15,0,5,5,11,0,0,0,0,0,0.0,14,409,0.9028869145986985
"..._torch_v14_s16.pt (entset, iter 1586)",105,31,1,0,0,0,299,31.0,43,13.0,17,16,5,4,1,6,0,1,1,8,0,0,0,0,0,0.0,5,244,0.8288447117327049
"..._torch_v14_s16.pt (entset, iter 1586)",106,31,1,0,0,0,312,31.0,54,3.0,19,14,7,5,2,5,1,2,2,10,0,0,0,0,0,0.0,9,268,0.7161057689346564
"..._torch_v14_s16.pt (entset, iter 1586)",107,31,1,0,0,0,295,31.0,42,6.0,16,11,7,2,5,16,1,2,2,8,1,0,0,1,0,1.0,8,189,0.8846147250320952
"..._torch_v14_s16.pt (entset, iter 1586)",108,31,1,0,0,0,364,31.0,72,18.0,15,11,7,6,1,7,1,2,2,6,0,0,0,0,0,0.0,8,282,0.852646992879582
"..._torch_v14_s16.pt (entset, iter 1586)",109,45,2,0,0,0,364,45.0,33,1.0,19,18,7,5,2,12,3,4,4,20,0,0,0,0,0,0.0,16,272,0.830319645763426
"..._torch_v14_s16.pt (entset, iter 1586)",110,31,1,0,0,0,307,31.0,46,6.0,15,13,8,3,5,9,0,2,2,14,0,0,0,0,0,0.0,7,238,0.8305679342257472
"..._torch_v14_s16.pt (entset, iter 1586)",111,14,0,0,0,0,115,14.0,17,0.0,5,5,2,0,2,3,0,1,2,5,0,0,0,0,0,0.0,3,82,0.6983695667722951
"..._torch_v14_s16.pt (entset, iter 1586)",112,21,1,0,0,0,267,21.0,45,36.0,12,8,3,2,1,1,1,0,0,8,1,0,0,1,2,0.825,5,177,0.871301494957356
"..._torch_v14_s16.pt (entset, iter 1586)",113,36,2,0,1,0,10000,36.0,46,21.0,19,15,6,5,1,7,0,2,2,21,0,0,0,0,3,0.0,15,142,0.9983190278321504
"..._torch_v14_s16.pt (entset, iter 1586)",114,22,1,0,0,0,209,22.0,34,1.0,10,10,4,3,1,3,0,1,2,8,0,0,0,0,0,0.0,6,187,0.8145933004372428
"..._torch_v14_s16.pt (entset, iter 1586)",115,16,0,0,0,0,194,16.0,33,3.0,8,8,2,1,1,2,0,1,1,6,0,0,0,0,0,0.0,4,107,0.5522551500075257
"..._torch_v14_s16.pt (entset, iter 1586)",116,45,2,0,0,0,495,45.0,61,2.0,19,17,9,7,2,10,1,2,2,13,0,0,0,0,0,0.0,10,377,0.7562626291104038
"..._torch_v14_s16.pt (entset, iter 1586)",117,16,0,0,0,0,230,16.0,38,16.0,9,7,3,2,1,2,0,1,1,4,0,0,0,0,0,0.0,3,126,0.7496195717998173
"..._torch_v14_s16.pt (entset, iter 1586)",118,31,1,0,0,0,303,31.0,44,2.0,11,10,8,2,6,15,1,0,0,6,0,0,0,0,0,0.0,5,141,0.9534942728064635
"..._torch_v14_s16.pt (entset, iter 1586)",119,45,2,0,0,0,554,45.0,81,69.0,22,19,8,4,4,26,2,1,1,15,1,0,0,1,0,0.725,12,249,0.9090252743516157
"..._torch_v14_s16.pt (entset, iter 1586)",120,16,0,0,0,0,115,16.0,18,2.0,4,2,3,0,3,5,0,1,1,4,0,0,0,0,0,0.0,6,90,0.7346739084824272
"..._torch_v14_s16.pt (entset, iter 1586)",121,31,1,0,0,0,321,31.0,53,13.0,16,11,6,4,2,8,0,1,1,9,0,0,0,0,0,0.0,13,252,0.7907893248250552
"..._torch_v14_s16.pt (entset, iter 1586)",122,45,2,0,0,0,472,45.0,56,16.0,20,16,8,6,2,9,2,3,3,13,1,0,0,1,0,1.0,20,395,0.907949919417753
"..._torch_v14_s16.pt (entset, iter 1586)",123,45,2,0,0,0,528,45.0,57,22.0,22,18,8,5,3,13,4,2,2,15,0,0,0,0,0,0.0,11,330,0.8579377000304785
"..._torch_v14_s16.pt (entset, iter 1586)",124,45,2,0,0,0,655,45.0,81,73.0,22,20,6,4,2,11,4,3,3,16,0,0,0,0,0,0.0,11,261,0.9630534344957075
"..._torch_v14_s16.pt (entset, iter 1586)",125,31,1,0,0,0,272,31.0,34,8.0,19,13,7,3,4,6,2,2,2,8,0,0,0,0,0,0.0,7,218,0.7496323538944125
"..._torch_v14_s16.pt (entset, iter 1586)",126,29,1,0,0,0,312,29.0,50,9.0,13,13,5,2,3,8,0,2,3,15,0,0,0,0,0,0.0,7,233,0.78476150918943
"..._torch_v14_s16.pt (entset, iter 1586)",127,31,1,0,0,0,370,31.0,54,17.0,16,15,7,4,3,7,1,2,2,8,1,0,0,1,0,0.875,7,216,0.8396303714529888
"..._torch_v14_s16.pt (entset, iter 1586)",128,34,2,0,0,0,387,34.0,61,14.0,15,13,7,2,5,11,0,1,1,10,1,0,0,1,0,0.6875,6,244,0.8452519336258102
"..._torch_v14_s16.pt (entset, iter 1586)",129,16,0,0,0,0,117,16.0,19,1.0,5,4,4,1,3,7,0,0,0,4,0,0,0,0,0,0.0,2,95,0.9430555614650759
"..._torch_v14_s16.pt (entset, iter 1586)",130,22,1,0,0,0,245,22.0,42,3.0,11,10,3,1,2,7,1,2,2,5,0,0,0,0,0,0.0,8,160,0.9357653082633505
"..._torch_v14_s16.pt (entset, iter 1586)",131,40,2,0,0,0,470,40.0,62,0.0,21,20,6,5,1,8,2,3,3,11,1,0,0,1,0,0.9,11,327,0.8499202144272784
"..._torch_v14_s16.pt (entset, iter 1586)",132,45,2,0,0,0,499,45.0,72,31.0,21,19,7,4,3,18,1,2,2,13,2,0,0,2,0,1.8837209302325582,13,251,0.7809122733338801
"..._torch_v14_s16.pt (entset, iter 1586)",133,31,1,0,0,0,323,31.0,48,5.0,15,13,7,4,3,8,1,2,2,10,0,0,0,0,0,0.0,8,215,0.8964783260512278
"..._torch_v14_s16.pt (entset, iter 1586)",134,16,0,0,0,0,145,16.0,25,3.0,6,5,2,1,1,1,0,1,1,1,0,0,0,0,0,0.0,5,127,0.7579760115722131
"..._torch_v14_s16.pt (entset, iter 1586)",135,45,2,0,0,0,517,45.0,73,5.0,27,22,10,10,0,15,1,2,2,14,0,0,0,0,0,0.0,12,393,0.8468278485640336
"..._torch_v14_s16.pt (entset, iter 1586)",136,31,1,0,0,0,300,31.0,46,8.0,12,8,7,3,4,7,1,2,2,11,1,0,0,1,0,0.875,6,168,0.9458088233073553
"..._torch_v14_s16.pt (entset, iter 1586)",137,45,2,0,0,0,442,45.0,65,0.0,21,16,10,9,1,11,1,3,3,13,1,0,0,1,0,1.0,13,385,0.9431928257327274
"..._torch_v14_s16.pt (entset, iter 1586)",138,45,2,0,0,0,544,45.0,81,16.0,23,20,10,10,0,8,1,4,4,11,0,0,0,0,0,0.0,14,363,0.8562514541451546
"..._torch_v14_s16.pt (entset, iter 1586)",139,22,1,0,0,0,236,22.0,39,1.0,15,9,4,0,4,8,0,0,0,5,0,0,0,0,0,0.0,6,157,0.8619703358765376
"..._torch_v14_s16.pt (entset, iter 1586)",140,45,2,0,0,0,364,45.0,54,10.0,20,16,11,4,7,17,1,2,2,17,0,0,0,0,0,0.0,9,235,0.9296143014024902
"..._torch_v14_s16.pt (entset, iter 1586)",141,16,0,0,0,0,157,16.0,27,1.0,6,2,3,1,2,2,1,1,1,5,0,0,0,0,0,0.0,4,131,0.7882961699157763
