policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s17.pt (entset, iter 1830)",44,16,0,0,0,0,215,16.0,39,8.0,7,7,4,1,3,3,0,2,2,3,0,0,0,0,0,0.0,4,135,0.8659235538438309,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",45,16,0,0,0,0,145,16.0,26,0.0,7,6,4,2,2,3,0,2,2,5,0,0,0,0,0,0.0,5,136,0.8390517222470251,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",46,28,1,0,0,0,278,28.0,42,0.0,15,13,6,6,0,5,1,2,3,7,1,0,0,1,0,0.9,7,259,0.7932712680144276,3,0
"..._torch_v15_s17.pt (entset, iter 1830)",47,16,0,0,0,0,177,16.0,26,0.0,6,6,3,2,1,3,0,3,3,4,0,0,0,0,0,0.0,5,140,0.927177766622123,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",48,7,0,0,0,0,71,7.0,15,3.0,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0.0,2,86,0.9519366319750396,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",49,26,1,0,0,0,267,26.0,43,9.0,11,9,4,4,0,2,1,3,4,9,1,0,0,1,0,0.6170212765957447,9,260,0.7490202291739567,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",50,21,1,0,0,0,208,21.0,29,0.0,16,12,3,3,0,4,1,1,1,9,1,0,0,1,0,0.8875,5,189,0.8860576880665926,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",51,16,0,0,0,0,189,16.0,31,5.0,8,8,3,1,2,2,0,2,2,4,0,0,0,0,0,0.0,5,122,0.7249803057423344,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",52,16,0,0,0,0,127,16.0,19,1.0,6,6,2,1,1,18,0,1,1,3,1,0,0,1,0,0.7411764705882353,4,113,0.9061121339873066,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",53,18,1,0,1,0,10000,18.0,25,0.0,9,9,4,2,2,5,0,0,0,9,0,0,0,0,2,0.0,5,111,0.7158762266099453,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",54,22,1,0,0,0,211,22.0,30,1.0,8,7,4,1,3,7,0,1,2,5,0,0,0,0,0,0.0,6,203,0.8576911721749328,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",55,16,0,0,0,0,137,16.0,21,0.0,5,4,3,2,1,1,1,1,1,6,2,0,0,2,0,2.0,6,111,0.9668580941910291,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",56,28,1,0,0,0,281,28.0,43,1.0,11,7,5,0,5,5,0,1,1,5,0,0,0,0,0,0.0,8,145,0.6655203057353607,4,4
"..._torch_v15_s17.pt (entset, iter 1830)",57,31,1,0,0,0,380,31.0,61,2.0,16,13,5,4,1,4,1,5,5,8,0,0,0,0,0,0.0,10,279,0.677828950356496,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",58,27,1,0,0,0,268,27.0,44,5.0,13,10,5,3,2,5,1,2,3,5,1,0,0,1,0,1.0,10,189,0.7881447621690694,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",59,10,0,0,0,0,73,10.0,13,1.0,3,3,2,2,0,13,0,0,0,1,1,0,0,1,0,1.0,3,85,0.9125364014547165,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",60,28,1,0,0,0,310,28.0,47,24.0,14,11,5,2,3,12,2,3,3,10,0,0,0,0,0,0.0,10,138,0.8778225769919734,5,3
"..._torch_v15_s17.pt (entset, iter 1830)",61,16,0,0,0,0,190,16.0,33,8.0,7,7,4,1,3,5,0,1,1,4,0,0,0,0,0,0.0,3,130,0.9084210536981884,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",62,22,1,0,0,0,277,22.0,45,9.0,9,9,3,2,1,2,0,2,3,4,0,0,0,0,0,0.0,7,194,0.777166050963023,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",63,21,1,0,0,0,246,21.0,32,1.0,16,12,2,2,0,2,1,0,0,3,0,0,0,0,0,0.0,5,168,0.8065040651860276,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",64,16,0,0,0,0,152,16.0,24,0.0,7,7,4,0,4,4,0,1,1,3,0,0,0,0,0,0.0,3,100,0.8051470694573302,4,4
"..._torch_v15_s17.pt (entset, iter 1830)",65,21,1,0,0,0,217,21.0,37,2.0,10,9,4,1,3,4,0,1,1,6,1,0,0,1,0,0.775,5,154,0.7029276318539123,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",66,16,0,0,0,0,146,16.0,26,1.0,6,5,4,2,2,3,0,2,2,4,0,0,0,0,0,0.0,4,133,0.8062500047357115,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",67,14,0,0,1,0,10000,14.0,14,5.0,6,6,2,1,1,1,0,0,0,6,0,0,0,0,2,0.0,3,45,0.77630122641325,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",68,16,0,0,0,0,144,16.0,26,6.0,6,6,4,4,0,4,0,0,0,1,0,0,0,0,0,0.0,3,169,0.829312013151745,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",69,7,0,0,0,0,72,7.0,12,1.0,3,3,1,0,1,1,0,0,1,2,0,0,0,0,0,0.0,1,96,0.9041666686534882,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",70,16,0,0,0,0,180,16.0,28,8.0,8,7,2,1,1,3,0,1,1,3,2,0,0,2,0,1.6235294117647059,3,132,0.8837018887201945,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",71,16,0,0,0,0,167,16.0,30,2.0,8,8,2,1,1,1,0,0,0,6,0,0,0,0,0,0.0,4,115,0.7015107780873419,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",72,16,0,0,0,0,117,16.0,16,1.0,4,4,4,1,3,5,0,1,1,2,0,0,0,0,0,0.0,5,110,0.800641014535203,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",73,20,1,0,0,0,254,20.0,46,13.0,15,13,3,3,0,2,0,1,1,7,0,0,0,0,0,0.0,5,169,0.8064960586273764,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",74,28,1,0,0,0,304,28.0,42,18.0,15,12,6,5,1,1,1,1,2,7,0,0,0,0,0,0.0,5,232,0.8705452579612795,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",75,31,1,0,0,0,305,31.0,39,6.0,13,10,6,1,5,8,1,3,3,8,1,0,0,1,0,0.475,10,193,0.5348359491492881,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",76,16,0,0,0,0,190,16.0,30,5.0,8,7,3,3,0,0,0,2,2,6,0,0,0,0,0,0.0,4,169,0.7612155501779757,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",77,16,0,0,0,0,126,16.0,24,0.0,5,5,3,0,3,4,1,0,0,4,1,0,0,1,0,0.7875,2,98,0.8915674620204501,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",78,16,0,0,0,0,175,16.0,26,8.0,7,5,4,2,2,2,0,1,1,5,0,0,0,0,0,0.0,4,136,0.8335714255060468,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",79,11,0,0,1,0,10000,11.0,11,0.0,4,4,2,2,0,0,0,1,1,2,0,0,0,0,2,0.0,4,72,0.9985195309370756,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",80,16,0,0,0,0,214,16.0,35,7.0,8,8,3,2,1,1,0,0,0,6,0,0,0,0,0,0.0,2,130,0.961600977126683,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",81,16,0,0,0,0,157,16.0,29,1.0,6,5,2,1,1,1,0,1,1,5,0,0,0,0,0,0.0,5,112,0.740843941831285,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",82,16,0,0,0,0,184,16.0,28,0.0,7,6,2,1,1,1,0,2,2,4,0,0,0,0,0,0.0,4,117,0.7250679298911406,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",83,26,1,0,0,0,240,26.0,33,13.0,10,9,6,1,5,11,0,1,2,4,0,0,0,0,0,0.0,5,196,0.7094507563859225,4,4
"..._torch_v15_s17.pt (entset, iter 1830)",84,39,2,0,0,0,352,39.0,49,1.0,20,17,6,4,2,4,2,5,5,10,1,0,0,1,0,0.631578947368421,15,362,0.6816466920585795,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",85,16,0,0,0,0,131,16.0,17,5.0,4,4,4,1,3,3,0,1,1,3,0,0,0,0,0,0.0,3,111,0.7070610666548023,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",86,16,0,0,0,0,142,16.0,21,5.0,5,5,4,1,3,3,0,2,2,4,0,0,0,0,0,0.0,5,121,0.7683098740141157,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",87,11,0,0,0,0,126,11.0,17,5.0,6,6,1,1,0,0,0,1,2,3,0,0,0,0,0,0.0,3,100,0.8229166695049831,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",88,6,0,0,0,0,90,6.0,20,14.0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0.0,1,80,0.7655555725097656,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",89,27,1,0,0,0,334,27.0,45,10.0,12,10,6,2,4,7,0,1,1,8,0,0,0,0,0,0.0,5,213,0.6662799321828845,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",90,29,1,0,0,0,229,29.0,32,3.0,12,10,5,2,3,9,2,0,1,7,1,0,0,1,0,0.1,9,184,0.6931768522382303,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",91,40,2,0,0,0,360,40.0,43,13.0,16,16,6,2,4,6,2,2,3,11,0,0,0,0,0,0.0,11,205,0.8520029231905937,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",92,21,1,0,0,0,256,21.0,46,5.0,12,11,5,3,2,4,0,2,2,6,2,0,0,2,0,0.7889705882352942,6,179,0.8253504137392156,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",93,21,1,0,0,0,278,21.0,43,9.0,12,9,3,2,1,5,0,2,2,5,0,0,0,0,0,0.0,8,188,0.7899023029122422,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",94,16,0,0,0,0,173,16.0,27,2.0,7,5,3,3,0,2,0,2,2,4,0,0,0,0,0,0.0,4,154,0.8255057796577497,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",95,37,2,0,0,0,382,37.0,61,6.0,18,13,6,4,2,2,2,2,3,12,1,0,0,1,0,0.9425287356321839,12,316,0.7813311947889977,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",96,16,0,0,0,0,179,16.0,37,1.0,7,6,3,3,0,2,0,1,1,5,0,0,0,0,0,0.0,3,173,0.8615223422396783,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",97,37,2,0,0,0,379,37.0,52,2.0,27,23,6,6,0,11,2,2,3,11,2,0,0,2,0,1.835294117647059,8,372,0.8115325476138762,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",98,6,0,0,1,0,10000,6.0,7,0.0,3,2,0,0,0,2,0,0,0,4,0,0,0,0,2,0.0,1,13,0.9996512499690056,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",99,11,0,0,0,0,100,11.0,18,0.0,6,6,1,0,1,1,0,1,2,1,1,0,0,1,0,1.0,4,92,0.7637173266708851,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",100,25,1,0,0,0,207,25.0,29,4.0,9,9,4,2,2,6,0,1,2,5,0,0,0,0,0,0.0,8,135,0.8782004829190203,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",101,31,1,0,0,0,421,31.0,68,12.0,15,15,6,6,0,6,0,3,3,9,0,0,0,0,0,0.0,8,285,0.6755620911540442,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",102,31,1,0,0,0,387,31.0,56,3.0,17,16,6,6,0,14,0,3,3,9,0,0,0,0,0,0.0,8,263,0.830297155281678,3,0
"..._torch_v15_s17.pt (entset, iter 1830)",103,31,1,0,0,0,313,31.0,37,3.0,14,13,6,5,1,2,1,4,4,11,1,0,0,1,0,1.0,10,233,0.8915551209602112,5,1
"..._torch_v15_s17.pt (entset, iter 1830)",104,41,2,0,0,0,511,41.0,58,24.0,22,18,7,5,2,9,1,3,4,11,0,0,0,0,0,0.0,11,370,0.706263241731724,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",105,16,0,0,0,0,163,16.0,26,0.0,9,8,4,3,1,3,0,1,1,3,0,0,0,0,0,0.0,3,143,0.9640666103801845,4,1
"..._torch_v15_s17.pt (entset, iter 1830)",106,14,0,0,0,0,154,14.0,22,0.0,8,7,0,0,0,0,0,2,3,6,0,0,0,0,0,0.0,5,108,0.531412336467342,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",107,31,1,0,0,0,266,31.0,44,2.0,18,14,6,5,1,7,1,4,4,6,0,0,0,0,0,0.0,10,277,0.7079417241135038,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",108,8,0,0,0,0,115,8.0,20,1.0,5,5,1,0,1,1,0,0,1,4,0,0,0,0,0,0.0,1,89,0.9098913099454797,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",109,16,0,0,0,0,143,16.0,21,1.0,7,7,2,1,1,1,1,1,1,2,0,0,0,0,0,0.0,3,128,0.7492303641942831,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",110,16,0,0,0,0,148,16.0,28,6.0,8,7,4,4,0,2,0,2,2,3,0,0,0,0,0,0.0,4,195,0.7923837459167918,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",111,16,0,0,0,0,167,16.0,30,4.0,7,6,3,1,2,3,0,2,2,3,0,0,0,0,0,0.0,4,112,0.753667669381924,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",112,16,0,0,0,0,183,16.0,33,0.0,10,10,2,2,0,2,0,2,2,6,0,0,0,0,0,0.0,6,136,0.9108606606233315,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",113,21,1,0,0,0,237,21.0,44,4.0,13,12,3,2,1,4,1,2,2,8,0,0,0,0,0,0.0,9,188,0.7079113942535618,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",114,19,1,0,0,0,191,19.0,31,0.0,11,6,4,2,2,3,0,1,1,4,0,0,0,0,0,0.0,7,191,0.7566099430566059,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",115,22,1,0,0,0,190,22.0,33,1.0,11,9,4,1,3,3,1,1,1,5,0,0,0,0,0,0.0,5,167,0.8219736886651893,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",116,21,1,0,0,0,244,21.0,34,1.0,12,10,2,1,1,3,1,1,1,7,1,0,0,1,0,0.5875,5,164,0.6654592687722112,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",117,21,1,0,0,0,244,21.0,36,2.0,12,11,3,3,0,5,0,1,1,8,1,0,0,1,0,0.675,4,201,0.7988729514181614,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",118,25,1,0,0,0,283,25.0,38,5.0,12,11,5,1,4,6,1,1,2,8,0,0,0,0,0,0.0,11,184,0.8009554865398171,5,4
"..._torch_v15_s17.pt (entset, iter 1830)",119,11,0,0,0,0,131,11.0,23,1.0,7,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,2,80,0.6946564945214577,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",120,13,0,0,0,0,112,13.0,18,0.0,5,5,1,0,1,2,0,1,2,1,0,0,0,0,0,0.0,5,84,0.714174107249294,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",121,11,0,0,0,0,123,11.0,24,1.0,5,5,1,1,0,3,0,1,2,3,0,0,0,0,0,0.0,5,109,0.6622967504388918,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",122,22,1,0,0,0,212,22.0,30,7.0,12,8,2,1,1,5,2,1,1,8,1,0,0,1,0,0.9125,5,164,0.8459316071404038,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",123,16,0,0,0,0,143,16.0,21,3.0,5,5,3,1,2,2,2,1,1,3,0,0,0,0,0,0.0,3,110,0.8360139769274038,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",124,16,0,0,0,0,194,16.0,35,4.0,7,6,2,1,1,1,1,2,2,6,0,0,0,0,0,0.0,5,153,0.7710051563443597,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",125,31,1,0,0,0,279,31.0,47,8.0,13,11,7,2,5,6,1,2,2,6,0,0,0,0,0,0.0,11,192,0.7040270472940151,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",126,7,0,0,0,0,124,7.0,25,1.0,5,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,1,82,0.8151209734139904,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",127,20,1,0,0,0,179,20.0,25,2.0,11,8,4,1,3,5,0,1,1,6,0,0,0,0,0,0.0,4,146,0.8697625645046128,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",128,11,0,0,0,0,94,11.0,16,1.0,5,5,1,0,1,1,1,1,2,3,0,0,0,0,0,0.0,3,97,0.5730236622881382,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",129,16,0,0,0,0,112,16.0,17,3.0,4,4,4,2,2,4,0,0,0,4,0,0,0,0,0,0.0,3,107,0.9111607096024922,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",130,18,1,0,1,0,10000,18.0,26,0.0,8,6,3,0,3,5,0,3,3,3,0,0,0,0,2,0.0,7,93,0.7323312998570501,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",131,22,1,0,0,0,212,22.0,36,1.0,12,10,4,4,0,10,1,1,2,9,0,0,0,0,0,0.0,4,193,0.8229363266167775,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",132,16,0,0,0,0,201,16.0,31,2.0,8,8,3,2,1,1,0,0,0,5,0,0,0,0,0,0.0,2,140,0.6694029881734753,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",133,16,0,0,0,0,176,16.0,23,4.0,7,7,3,2,1,18,0,1,1,8,0,0,0,0,0,0.0,3,107,0.8376047231934287,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",134,26,1,0,0,0,227,26.0,39,4.0,15,11,5,3,2,4,1,1,2,5,0,0,0,0,0,0.0,6,223,0.7224750258192617,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",135,25,1,0,0,0,306,25.0,45,1.0,16,15,4,3,1,5,0,2,3,11,1,0,0,1,0,0.9375,6,190,0.7695669898994608,1,1
