policy,card,offered,taken,take_rate
"..._torch_v23_s26.pt (entset, iter 3460)",JugglingCard,63,2,0.031746
"..._torch_v23_s26.pt (entset, iter 3460)",StompCard,62,18,0.290323
"..._torch_v23_s26.pt (entset, iter 3460)",UppercutCard,62,39,0.629032
"..._torch_v23_s26.pt (entset, iter 3460)",FlameBarrierCard,60,23,0.383333
"..._torch_v23_s26.pt (entset, iter 3460)",JuggernautCard,56,2,0.035714
"..._torch_v23_s26.pt (entset, iter 3460)",UnmovableCard,55,1,0.018182
"..._torch_v23_s26.pt (entset, iter 3460)",CrueltyCard,54,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",BrandCard,52,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",OneTwoPunchCard,48,1,0.020833
"..._torch_v23_s26.pt (entset, iter 3460)",TearAsunderCard,48,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",OfferingCard,47,41,0.87234
"..._torch_v23_s26.pt (entset, iter 3460)",PyreCard,47,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",MangleCard,46,2,0.043478
"..._torch_v23_s26.pt (entset, iter 3460)",ThrashCard,46,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",CrimsonMantleCard,45,32,0.711111
"..._torch_v23_s26.pt (entset, iter 3460)",DemonFormCard,44,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",FiendFireCard,44,1,0.022727
"..._torch_v23_s26.pt (entset, iter 3460)",ConflagrationCard,43,38,0.883721
"..._torch_v23_s26.pt (entset, iter 3460)",PrimalForceCard,43,36,0.837209
"..._torch_v23_s26.pt (entset, iter 3460)",ImperviousCard,42,15,0.357143
"..._torch_v23_s26.pt (entset, iter 3460)",AggressionCard,41,4,0.097561
"..._torch_v23_s26.pt (entset, iter 3460)",DarkEmbraceCard,41,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",PactsEndCard,36,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",CascadeCard,35,6,0.171429
"..._torch_v23_s26.pt (entset, iter 3460)",StokeCard,34,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",BarricadeCard,32,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",OmnisliceCard,6,6,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",DramaticEntranceCard,5,5,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",ImpatienceCard,5,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",PanicButtonCard,5,1,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",PrepTimeCard,5,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",PurityCard,5,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",VolleyCard,5,3,0.6
"..._torch_v23_s26.pt (entset, iter 3460)",CatastropheCard,4,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",PanacheCard,4,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ProlongCard,4,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",RestlessnessCard,4,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",StratagemCard,4,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ThrummingHatchetCard,4,3,0.75
"..._torch_v23_s26.pt (entset, iter 3460)",UltimateStrikeCard,4,3,0.75
"..._torch_v23_s26.pt (entset, iter 3460)",AutomationCard,3,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",FinesseCard,3,2,0.666667
"..._torch_v23_s26.pt (entset, iter 3460)",JackOfAllTradesCard,3,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",SeekerStrikeCard,3,1,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",SplashCard,3,3,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",TheBombCard,3,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",CalamityCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",DarkShacklesCard,2,2,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",DiscoveryCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",EquilibriumCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",FisticuffsCard,2,1,0.5
"..._torch_v23_s26.pt (entset, iter 3460)",FlashOfSteelCard,2,1,0.5
"..._torch_v23_s26.pt (entset, iter 3460)",MindBlastCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ProductionCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ProwessCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ThinkingAheadCard,2,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",FeedCard,1,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",JackpotCard,1,1,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",NotYetCard,1,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",ScrawlCard,1,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",SecretWeaponCard,1,0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",UltimateDefendCard,1,0,0.0
