policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"...s19.iter002140.pt (entset, iter 2140)",70,31,1,0,0,0,345,31.0,56,7.0,15,10,4,3,1,9,1,3,3,8,0,0,0,0,0,0.0,7,210,0.7004710199176402,1,1
"...s19.iter002140.pt (entset, iter 2140)",71,16,0,0,0,0,231,16.0,41,11.0,8,6,2,0,2,2,0,0,0,5,0,0,0,0,0,0.0,3,87,0.8563964831364619,1,1
"...s19.iter002140.pt (entset, iter 2140)",72,22,1,0,0,0,197,22.0,25,1.0,13,8,4,1,3,5,0,1,2,4,0,0,0,0,0,0.0,6,166,0.7592639565316553,3,3
"...s19.iter002140.pt (entset, iter 2140)",73,3,0,0,0,0,48,3.0,16,20.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1,80,0.9088541604578495,0,0
"...s19.iter002140.pt (entset, iter 2140)",74,31,1,0,0,0,374,31.0,62,9.0,16,14,6,5,1,8,1,1,1,9,0,0,0,0,0,0.0,9,291,0.7598922701681999,2,1
"...s19.iter002140.pt (entset, iter 2140)",75,33,2,0,1,0,10000,33.0,37,8.0,15,12,6,3,3,10,0,3,3,15,0,0,0,0,2,0.0,14,187,0.6005036255300045,2,2
"...s19.iter002140.pt (entset, iter 2140)",76,16,0,0,0,0,179,16.0,29,2.0,8,7,3,2,1,1,0,2,2,6,1,0,0,1,0,0.5125,4,149,0.8191340733839813,2,1
"...s19.iter002140.pt (entset, iter 2140)",77,16,0,0,0,0,122,16.0,18,2.0,4,4,3,1,2,3,0,0,0,5,0,0,0,0,0,0.0,3,89,0.9912909840951201,3,2
"...s19.iter002140.pt (entset, iter 2140)",78,16,0,0,0,0,155,16.0,24,0.0,7,7,4,1,3,3,0,1,1,3,0,0,0,0,0,0.0,4,111,0.7370161354541779,1,1
"...s19.iter002140.pt (entset, iter 2140)",79,28,1,0,1,0,10000,28.0,36,4.0,12,10,6,4,2,8,0,2,2,5,1,0,0,1,2,0.8041237113402062,9,161,0.8722731467604637,3,0
"...s19.iter002140.pt (entset, iter 2140)",80,37,2,0,0,0,458,37.0,61,10.0,19,15,6,5,1,6,1,2,3,9,1,0,0,1,0,0.925,10,259,0.8097113324369926,6,1
"...s19.iter002140.pt (entset, iter 2140)",81,20,1,0,0,0,208,20.0,35,17.0,9,8,3,3,0,1,0,0,0,7,2,0,0,2,0,1.6125,4,158,0.8662860608444765,3,0
"...s19.iter002140.pt (entset, iter 2140)",82,16,0,0,0,0,170,16.0,27,4.0,8,8,2,1,1,1,0,2,2,4,0,0,0,0,0,0.0,4,107,0.8491176493027631,1,1
"...s19.iter002140.pt (entset, iter 2140)",83,20,1,0,0,0,201,20.0,34,7.0,14,13,3,3,0,3,1,1,1,6,1,0,0,1,0,0.6125,5,223,0.7592384717357692,1,0
"...s19.iter002140.pt (entset, iter 2140)",84,16,0,0,0,0,205,16.0,35,2.0,9,7,3,3,0,0,0,3,3,3,0,0,0,0,0,0.0,5,156,0.6973780536070102,0,0
"...s19.iter002140.pt (entset, iter 2140)",85,20,1,0,0,0,177,20.0,23,2.0,6,6,4,1,3,4,0,1,1,3,0,0,0,0,0,0.0,4,130,0.8171610192390485,3,3
"...s19.iter002140.pt (entset, iter 2140)",86,14,0,0,0,0,96,14.0,12,1.0,4,4,3,0,3,16,0,1,2,2,0,0,0,0,0,0.0,4,80,0.8891468302657207,3,3
"...s19.iter002140.pt (entset, iter 2140)",87,31,1,0,0,0,386,31.0,49,2.0,16,15,6,6,0,6,0,6,6,9,1,0,0,1,0,0.5217391304347826,11,281,0.8074284193583721,4,0
"...s19.iter002140.pt (entset, iter 2140)",88,7,0,0,0,0,101,7.0,23,21.0,4,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,2,80,0.8159653438199864,0,0
"...s19.iter002140.pt (entset, iter 2140)",89,16,0,0,0,0,131,16.0,23,1.0,6,5,4,2,2,3,1,2,2,3,0,0,0,0,0,0.0,4,130,0.7646946504370857,3,2
"...s19.iter002140.pt (entset, iter 2140)",90,31,1,0,0,0,287,31.0,45,23.0,13,11,7,5,2,7,3,1,1,8,0,0,0,0,0,0.0,6,219,0.7068815313357509,2,0
"...s19.iter002140.pt (entset, iter 2140)",91,11,0,0,0,0,117,11.0,24,15.0,5,5,1,1,0,0,0,1,1,4,0,0,0,0,0,0.0,4,104,0.6519230792665074,0,0
"...s19.iter002140.pt (entset, iter 2140)",92,16,0,0,0,0,197,16.0,38,10.0,9,9,2,2,0,0,0,1,1,3,0,0,0,0,0,0.0,4,134,0.7103687825087969,0,0
"...s19.iter002140.pt (entset, iter 2140)",93,3,0,0,0,0,75,3.0,44,103.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.9219999917348226,0,0
"...s19.iter002140.pt (entset, iter 2140)",94,14,0,0,1,0,10000,14.0,21,3.0,6,5,2,2,0,4,0,2,2,6,0,0,0,0,2,0.0,4,89,0.5277537265576422,0,0
"...s19.iter002140.pt (entset, iter 2140)",95,22,1,0,0,0,223,22.0,32,4.0,12,10,3,1,2,9,0,2,3,9,0,0,0,0,0,0.0,6,148,0.8524818290776736,3,2
"...s19.iter002140.pt (entset, iter 2140)",96,39,2,0,0,0,466,39.0,66,10.0,20,11,6,4,2,3,1,4,5,13,1,0,0,1,0,0.85,16,338,0.7173937513401069,1,0
"...s19.iter002140.pt (entset, iter 2140)",97,8,0,0,0,0,105,8.0,20,2.0,5,4,0,0,0,0,1,0,1,3,1,0,0,1,0,0.9375,1,85,0.8134523755028135,0,0
"...s19.iter002140.pt (entset, iter 2140)",98,19,1,0,1,0,10000,19.0,36,3.0,9,7,3,2,1,6,1,1,1,6,1,0,0,1,2,0.9125,7,129,0.9731003689691424,0,0
"...s19.iter002140.pt (entset, iter 2140)",99,8,0,0,0,0,113,8.0,23,0.0,5,4,1,1,0,0,0,0,1,2,1,0,0,1,0,0.2875,2,120,0.801438063119365,0,0
"...s19.iter002140.pt (entset, iter 2140)",100,10,0,0,0,0,94,10.0,19,12.0,4,4,1,0,1,1,0,1,1,3,0,0,0,0,0,0.0,4,80,0.7442819177311786,1,1
"...s19.iter002140.pt (entset, iter 2140)",101,13,0,0,0,0,186,13.0,47,49.0,5,5,3,3,0,1,0,2,3,2,0,0,0,0,0,0.0,4,152,0.7261424844944349,0,0
"...s19.iter002140.pt (entset, iter 2140)",102,16,0,0,0,0,214,16.0,46,26.0,9,7,3,3,0,2,0,2,2,3,0,0,0,0,0,0.0,4,158,0.6713785114828671,0,0
"...s19.iter002140.pt (entset, iter 2140)",103,45,2,0,0,0,610,45.0,80,14.0,22,20,9,8,1,11,0,4,4,12,1,0,0,1,0,0.8484848484848485,14,497,0.802395983260186,5,1
"...s19.iter002140.pt (entset, iter 2140)",104,22,1,0,0,0,239,22.0,36,3.0,12,10,3,2,1,2,0,2,2,10,1,0,0,1,0,0.6336633663366337,5,211,0.7650662116924589,1,1
"...s19.iter002140.pt (entset, iter 2140)",105,45,2,0,0,0,463,45.0,56,10.0,22,19,10,7,3,11,0,2,2,14,0,0,0,0,0,0.0,11,407,0.703349995497236,4,3
"...s19.iter002140.pt (entset, iter 2140)",106,14,0,0,0,0,155,14.0,25,1.0,8,8,0,0,0,0,0,2,3,3,0,0,0,0,0,0.0,5,91,0.6742742012585363,0,0
"...s19.iter002140.pt (entset, iter 2140)",107,11,0,0,0,0,93,11.0,19,2.0,3,3,2,1,1,3,0,1,2,0,0,0,0,0,0,0.0,4,104,0.8348118257458492,1,1
"...s19.iter002140.pt (entset, iter 2140)",108,13,0,0,1,0,10000,13.0,27,32.0,6,6,2,1,1,1,0,0,0,3,0,0,0,0,2,0.0,3,35,0.8738391781985759,2,1
"...s19.iter002140.pt (entset, iter 2140)",109,18,1,0,1,0,10000,18.0,20,2.0,9,9,3,1,2,3,1,1,1,8,1,0,0,1,2,0.9354838709677419,5,101,0.9973038265883922,2,2
"...s19.iter002140.pt (entset, iter 2140)",110,22,1,0,0,0,280,22.0,43,7.0,16,12,4,4,0,4,0,2,3,7,0,0,0,0,0,0.0,6,170,0.790535716978567,3,0
"...s19.iter002140.pt (entset, iter 2140)",111,16,0,0,0,0,159,16.0,26,0.0,8,8,3,1,2,4,0,2,2,5,0,0,0,0,0,0.0,4,110,0.7301100646174928,1,1
"...s19.iter002140.pt (entset, iter 2140)",112,20,1,0,0,0,213,20.0,36,5.0,11,7,3,2,1,1,1,1,1,7,1,0,0,1,0,0.75,5,218,0.8333920148056997,2,1
"...s19.iter002140.pt (entset, iter 2140)",113,16,0,0,0,0,155,16.0,28,13.0,8,7,3,2,1,1,0,1,1,5,0,0,0,0,0,0.0,4,138,0.8483064455370749,1,1
"...s19.iter002140.pt (entset, iter 2140)",114,1,0,0,0,0,32,1.0,13,26.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,1.0,0,0
"...s19.iter002140.pt (entset, iter 2140)",115,16,0,0,0,0,208,16.0,42,27.0,7,7,4,2,2,4,0,1,1,3,0,0,0,0,0,0.0,3,197,0.7740985551992288,2,2
"...s19.iter002140.pt (entset, iter 2140)",116,31,1,0,0,0,373,31.0,47,35.0,17,12,5,3,2,5,1,5,5,8,0,0,0,0,0,0.0,9,238,0.6395028417295808,2,2
"...s19.iter002140.pt (entset, iter 2140)",117,12,0,0,0,0,130,12.0,27,9.0,6,6,2,0,2,3,0,0,1,2,0,0,0,0,0,0.0,2,86,0.7135576968009655,1,1
"...s19.iter002140.pt (entset, iter 2140)",118,31,1,0,0,0,340,31.0,53,6.0,15,12,6,3,3,10,2,1,1,9,0,0,0,0,0,0.0,5,241,0.6833443167235922,5,3
"...s19.iter002140.pt (entset, iter 2140)",119,11,0,0,0,0,148,11.0,26,7.0,6,6,0,0,0,0,0,0,0,4,1,0,0,1,0,0.8125,2,95,0.7724513137662733,0,0
"...s19.iter002140.pt (entset, iter 2140)",120,34,2,0,0,0,443,34.0,67,38.0,17,12,5,3,2,6,0,4,4,14,0,0,0,0,0,0.0,12,306,0.7398702016028809,3,2
"...s19.iter002140.pt (entset, iter 2140)",121,31,1,0,0,0,298,31.0,42,21.0,15,12,4,1,3,11,1,4,4,10,0,0,0,0,0,0.0,12,185,0.654512644714157,2,2
"...s19.iter002140.pt (entset, iter 2140)",122,31,1,0,0,0,294,31.0,44,0.0,14,11,5,4,1,13,2,2,2,9,1,0,0,1,0,0.9125,8,271,0.8366921764044535,2,1
"...s19.iter002140.pt (entset, iter 2140)",123,13,0,0,0,0,128,13.0,23,6.0,5,3,3,1,2,2,1,0,1,3,0,0,0,0,0,0.0,2,110,0.5124999990221113,0,0
"...s19.iter002140.pt (entset, iter 2140)",124,25,1,0,0,0,271,25.0,45,4.0,12,10,3,2,1,3,3,2,3,8,0,0,0,0,0,0.0,7,214,0.7727859803231439,1,1
"...s19.iter002140.pt (entset, iter 2140)",125,46,2,0,0,0,554,46.0,86,2.0,19,19,9,6,3,16,0,5,5,10,1,0,0,1,0,0.7441860465116279,15,412,0.8292423992380769,6,3
"...s19.iter002140.pt (entset, iter 2140)",126,22,1,0,0,0,263,22.0,40,1.0,11,9,3,1,2,3,1,1,1,7,0,0,0,0,0,0.0,6,153,0.7695817475989745,1,1
"...s19.iter002140.pt (entset, iter 2140)",127,16,0,0,0,0,144,16.0,24,2.0,6,5,4,0,4,5,0,0,0,4,0,0,0,0,0,0.0,2,97,0.8973958334989018,4,4
"...s19.iter002140.pt (entset, iter 2140)",128,7,0,0,0,0,55,7.0,9,1.0,2,1,1,0,1,1,1,0,1,2,0,0,0,0,0,0.0,1,86,0.8313636389645663,1,1
"...s19.iter002140.pt (entset, iter 2140)",129,16,0,0,0,0,125,16.0,21,2.0,4,3,4,0,4,6,0,0,0,4,0,0,0,0,0,0.0,2,81,0.8577999939918518,4,4
"...s19.iter002140.pt (entset, iter 2140)",130,16,0,0,0,0,149,16.0,20,1.0,7,7,3,1,2,2,0,3,3,3,0,0,0,0,0,0.0,5,113,0.7330361346670445,2,2
"...s19.iter002140.pt (entset, iter 2140)",131,16,0,0,0,0,159,16.0,26,2.0,7,7,4,4,0,0,1,1,1,5,0,0,0,0,0,0.0,3,138,0.8525157280313144,3,0
"...s19.iter002140.pt (entset, iter 2140)",132,16,0,0,0,0,194,16.0,33,0.0,8,8,3,1,2,2,0,0,0,5,0,0,0,0,0,0.0,2,118,0.7246778278621202,1,1
"...s19.iter002140.pt (entset, iter 2140)",133,10,0,0,0,0,124,10.0,19,4.0,5,4,1,0,1,1,0,1,1,5,0,0,0,0,0,0.0,4,86,0.8164314493056266,1,1
"...s19.iter002140.pt (entset, iter 2140)",134,6,0,0,0,0,108,6.0,35,55.0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7510416739516788,0,0
"...s19.iter002140.pt (entset, iter 2140)",135,22,1,0,0,0,350,22.0,60,7.0,15,13,3,3,0,6,2,2,2,7,1,0,0,1,0,0.95,5,217,0.5945000035422189,1,0
"...s19.iter002140.pt (entset, iter 2140)",136,11,0,0,0,0,102,11.0,16,5.0,5,4,2,0,2,2,0,0,1,2,0,0,0,0,0,0.0,2,80,0.6691176575772902,0,0
"...s19.iter002140.pt (entset, iter 2140)",137,26,1,0,1,0,10000,26.0,38,2.0,11,8,5,3,2,8,0,2,2,9,0,0,0,0,2,0.0,6,147,0.85363109049052,3,2
