policy,card,offered,taken,take_rate
"..._torch_v15_s18.pt (entset, iter 2074)",ImperviousCard,42,2,0.047619
"..._torch_v15_s18.pt (entset, iter 2074)",PrimalForceCard,42,31,0.738095
"..._torch_v15_s18.pt (entset, iter 2074)",DarkEmbraceCard,41,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",HellraiserCard,41,1,0.02439
"..._torch_v15_s18.pt (entset, iter 2074)",PyreCard,41,1,0.02439
"..._torch_v15_s18.pt (entset, iter 2074)",CrimsonMantleCard,39,36,0.923077
"..._torch_v15_s18.pt (entset, iter 2074)",CascadeCard,38,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",OfferingCard,38,36,0.947368
"..._torch_v15_s18.pt (entset, iter 2074)",StokeCard,38,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",BrandCard,37,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",FiendFireCard,36,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ThrashCard,36,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",BarricadeCard,35,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",UltimateStrikeCard,8,6,0.75
"..._torch_v15_s18.pt (entset, iter 2074)",AutomationCard,7,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ThrummingHatchetCard,7,7,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",PrepTimeCard,6,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",RestlessnessCard,6,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",DiscoveryCard,5,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",DramaticEntranceCard,5,5,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",FlashOfSteelCard,5,1,0.2
"..._torch_v15_s18.pt (entset, iter 2074)",PurityCard,5,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",SeekerStrikeCard,5,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",EquilibriumCard,4,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ImpatienceCard,4,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",PanacheCard,4,2,0.5
"..._torch_v15_s18.pt (entset, iter 2074)",ProlongCard,4,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ShockwaveCard,4,4,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",StratagemCard,4,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",DarkShacklesCard,3,2,0.666667
"..._torch_v15_s18.pt (entset, iter 2074)",FastenCard,3,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",JackOfAllTradesCard,3,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",MindBlastCard,3,1,0.333333
"..._torch_v15_s18.pt (entset, iter 2074)",OmnisliceCard,3,2,0.666667
"..._torch_v15_s18.pt (entset, iter 2074)",PanicButtonCard,3,1,0.333333
"..._torch_v15_s18.pt (entset, iter 2074)",ProductionCard,3,1,0.333333
"..._torch_v15_s18.pt (entset, iter 2074)",TheBombCard,3,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",CatastropheCard,2,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",SplashCard,2,2,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",ThinkingAheadCard,2,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",UltimateDefendCard,2,1,0.5
"..._torch_v15_s18.pt (entset, iter 2074)",AlchemizeCard,1,1,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",AnointedCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",EternalArmorCard,1,1,1.0
"..._torch_v15_s18.pt (entset, iter 2074)",FinesseCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",FisticuffsCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",NotYetCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ProwessCard,1,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",VolleyCard,1,1,1.0
